Instances,Source,feature_Triangles,feature_Density,feature_Average_Shortest_Path,feature_Algebraic_Connectivity,feature_Average_Clustering,feature_Average_Node_Degree,feature_Min_Node_Degree,feature_Max_Node_Degree,feature_Node_Degree_Standard_Deviation,feature_Node_Degree_Geometric_Mean,feature_Node_Degree_Harmonic_Mean,feature_Node_Degree_Max_Min_Ratio,feature_Node_Degree_Skewness,feature_Node_Degree_Kurtosis,feature_Radius,feature_Diameter,feature_Log_Ratio_Max_Laplacian_eigs,feature_Laplacian_Energy,feature_Log_Ratio_Min_Max_Laplacian_eigs,feature_Log_Largest_Laplacian_eig,feature_Log_Second_Largest_Laplacian_eig,feature_Cheeger_Constant,algo_T20,algo_T30,algo_T40,algo_T50,algo_T60
Nodes_9_Random_Graph_Index_11,Random,28.0,0.6666666666666666,1.3333333333333333,1.915918359710978,0.7671957671957672,5.333333333333333,2,7,1.8027756377319943,4.970610860886723,4.5107398568019095,3.5,-0.7995503971018266,-0.6479289940828399,2,2,0.11488200517715895,10.612925170068033,1.534276282285701,0.4280587925204672,0.3131767873433077,0.5,0.7366254283084938,0.8831826929789329,0.9549464064048576,0.9798244912586932,0.9926241951189556
Nodes_9_Random_Graph_Index_12,Random,27.0,0.6388888888888888,1.4444444444444444,0.8864391467689393,0.6846560846560847,5.111111111111111,1,7,1.7638342073763935,4.598090168910824,3.66990291262136,7.0,-1.3363062095621212,1.529177295918366,2,3,0.07974208812431426,10.77414965986395,1.5361553046652,0.42928273942230105,0.34954065129798684,0.4545454545454545,0.605956682480186,0.7512297534232518,0.8416993356613333,0.8972112836577166,0.9365074459301256
Nodes_9_Random_Graph_Index_13,Random,0.0,0.2222222222222222,2.5555555555555562,0.2117858638426076,0.0,1.7777777777777777,1,3,0.97182531580755,1.5577156943237602,1.3846153846153846,3.0,0.4529709467590341,-1.6557093425605531,3,5,0.07294074793234827,13.444444444444445,2.0000000000000004,0.6931471805599455,0.6202064326275974,0.14285714285714285,0.7524297181333102,0.8853542977316234,0.9417603495159867,0.97196743444536,0.9856483800151802
Nodes_9_Random_Graph_Index_14,Random,2.0,0.3611111111111111,1.75,0.8539507983825,0.14074074074074072,2.888888888888889,1,5,1.2692955176439846,2.6171265326122115,2.327586206896552,5.0,0.21451013203211175,-0.9675980975029724,2,3,0.03354622142749708,11.824999999999998,1.7701592022979036,0.5710694873420222,0.5375232659145254,0.38461538461538464,0.6121831998514423,0.7419518350082996,0.8341370536765728,0.8895118823652034,0.9285603649013447
Nodes_9_Random_Graph_Index_15,Random,17.0,0.5555555555555556,1.5277777777777777,0.8772954280162076,0.6079365079365079,4.4444444444444455,1,7,1.7400510848184252,3.9824984518144704,3.28125,7.0,-0.5809742261307229,-0.024366635805066483,2,3,0.1374687112350141,10.961587301587308,1.6290615166307114,0.4880040923388776,0.3505353811038637,0.4444444444444444,0.7931866325966889,0.9256709392453422,0.9645173755263567,0.9852187317072084,0.9946602017429912
Nodes_9_Random_Graph_Index_16,Random,43.0,0.8055555555555556,1.1944444444444444,4.585786437626911,0.8105820105820105,6.4444444444444455,5,8,1.0137937550497031,6.376113364586206,6.31051752921536,1.6,0.5403944287550511,-0.8228634039444858,1,2,0.05995751688155701,10.389186507936513,1.3745128341279784,0.31809936588621257,0.2581418490046548,0.5384615384615384,0.3989314812118484,0.5225530337431148,0.6264908084927859,0.7111154995355853,0.7710685139813425
Nodes_9_Random_Graph_Index_17,Random,59.0,0.8888888888888888,1.1111111111111112,5.3819660112501095,0.9005291005291007,7.1111111111111125,6,8,0.927960727138337,7.055968643341871,7.0,1.3333333333333333,-0.21712924938742112,-1.6592091571279917,1,2,0.01806744600429005,10.260062358276649,1.30952380952381,0.26966356694910315,0.25159612094481243,0.5714285714285714,0.32831519994813063,0.43832630051481264,0.5277421289282203,0.6114929938808261,0.6772767738495937
Nodes_9_Random_Graph_Index_18,Random,7.0,0.5,1.5555555555555556,1.911209467266173,0.32222222222222224,4.0,3,6,1.118033988749895,3.869304583770891,3.75,2.0,0.5692099788303082,-1.02,2,3,0.2816266562527173,11.218888888888893,1.830722758530216,0.6047108388976126,0.32308418264489525,0.4117647058823529,0.7948008898708048,0.9145987143124356,0.9640400332168992,0.9832722559147344,0.9929407045082992
Nodes_9_Random_Graph_Index_19,Random,27.0,0.6666666666666666,1.3611111111111112,2.3445279467635998,0.7444444444444445,5.333333333333333,3,7,1.5811388300841898,5.095391328554481,4.833759590792839,2.333333333333333,-0.3801315561749637,-1.1400000000000006,2,3,0.11173022049057396,10.656417233560097,1.527981243461732,0.4239474154476083,0.312217194957035,0.4782608695652174,0.7743804358511077,0.9103789641486372,0.9597903952518134,0.9831536934351434,0.992351192795874
Nodes_9_Random_Graph_Index_20,Random,4.0,0.3611111111111111,1.9444444444444444,0.5168950995554097,0.28518518518518515,2.888888888888889,1,5,1.3642254619787415,2.534793813696658,2.142857142857143,5.0,-0.10572718044428574,-1.0108041880151484,2,4,0.06519706597610245,11.905555555555562,1.8155374782151927,0.5963815551266509,0.5311844891505484,0.3333333333333333,0.7416631767205201,0.8833005740596346,0.932621414097659,0.9698764547866578,0.9830253355840608
Nodes_9_Random_Graph_Index_21,Random,0.0,0.25,2.6666666666666665,0.20505873861172136,0.0,2.0,1,3,0.7071067811865476,1.8761425449123872,1.7419354838709675,3.0,0.0,-0.75,3,6,0.06933646419507368,13.555555555555555,2.0,0.6931471805599452,0.6238107163648713,0.2,0.7465010064312261,0.8829618176180009,0.9478361069112928,0.9758796382531808,0.9889527063265156
Nodes_9_Random_Graph_Index_22,Random,15.0,0.5833333333333334,1.4444444444444444,1.7882860196799333,0.4925925925925926,4.666666666666667,2,6,1.3228756555322954,4.443246620136037,4.153846153846153,3.0,-1.0690449676496985,-0.03061224489795755,2,3,0.1885382490109824,10.893333333333334,1.6617599945918538,0.5078772784193484,0.31933902940836656,0.4736842105263158,0.8830769776468353,0.9696497547774524,0.9903264872416879,0.9976487176313102,0.9988745655361556
Nodes_9_Random_Graph_Index_23,Random,2.0,0.3611111111111111,1.9166666666666667,0.6946189528574579,0.16666666666666666,2.888888888888889,2,4,0.7817359599705717,2.7937550921337713,2.7,2.0,0.17816579452322406,-1.1466942148760333,3,4,0.16792309330361946,12.208333333333332,1.9167176209691088,0.6506141506412259,0.4826910573376072,0.3333333333333333,0.7924306409493284,0.9104355356410032,0.9635126281567272,0.9839217958813864,0.99295591307557
Nodes_9_Random_Graph_Index_24,Random,0.0,0.3055555555555556,2.0,0.7093218789965605,0.0,2.4444444444444446,1,4,0.8819171036881968,2.289428485106664,2.117647058823529,4.0,0.1765833205492797,-0.5242346938775513,3,4,0.2196587628092028,12.44444444444444,2.0000000000000004,0.693147180559945,0.4734884177507428,0.2727272727272727,0.7992593744730803,0.913991106477516,0.9667281890622736,0.9858292269334084,0.9930439021698304
Nodes_9_Random_Graph_Index_25,Random,33.0,0.75,1.25,3.8031318165794654,0.7031746031746031,6.0,4,7,1.0,5.917022697906113,5.824345146379045,1.75,-0.795495128834866,-0.1874999999999996,2,2,0.1258995281068887,10.495464852607707,1.5106952930217368,0.4125700038029317,0.2866704756960441,0.52,0.7249153164920785,0.8670158188172571,0.9433491869328374,0.974885897934638,0.9900875243227264
Nodes_9_Random_Graph_Index_26,Random,43.0,0.8055555555555556,1.1944444444444444,4.3819660112501095,0.8142857142857144,6.4444444444444455,5,8,1.130388330520878,6.356186710914943,6.268656716417911,1.6,0.1450535054310079,-1.215028355387524,1,2,0.10621516920717207,10.3828373015873,1.4284612644818149,0.3565978261024984,0.2503826568953261,0.5384615384615384,0.6984802741824463,0.8400214730584991,0.9152669676235649,0.9563583956046752,0.9778206941639956
Nodes_9_Random_Graph_Index_27,Random,23.0,0.6944444444444444,1.3055555555555556,4.125085971218259,0.6000000000000001,5.5555555555555545,5,6,0.5270462766947299,5.532986180201921,5.510204081632653,1.2,-0.2236067977499778,-1.95,2,2,0.10486600720027127,10.617777777777775,1.5202728050993544,0.4188897957931572,0.314023788592886,0.4782608695652174,0.7697692266517596,0.9030362148556856,0.9623893521160528,0.9851011871924366,0.994706545716312
Nodes_9_Random_Graph_Index_28,Random,10.0,0.5277777777777778,1.4722222222222223,1.7443785498096005,0.4222222222222222,4.2222222222222205,2,5,0.97182531580755,4.0896235302295825,3.9130434782608696,2.5,-1.319679136227106,1.0769896193771629,2,2,0.06494932755108579,11.120000000000005,1.6121906089193103,0.4775938808406662,0.4126445532895805,0.3684210526315789,0.6401155522350402,0.7824425179747335,0.8703681147690252,0.9241254066650468,0.9552364083471792
Nodes_9_Random_Graph_Index_29,Random,43.0,0.8055555555555556,1.1944444444444444,4.000000000000003,0.8031746031746033,6.4444444444444455,4,8,1.2360330811826103,6.32742174939384,6.19672131147541,2.0,-0.4975341147517916,-0.12247933884297435,1,2,0.0851355261046222,10.378472222222221,1.4518195017071285,0.3728175985564036,0.2876820724517815,0.5555555555555556,0.707672280128521,0.8469961884751038,0.9198436749862694,0.9589698577829442,0.9792723955032973
Nodes_9_Random_Graph_Index_30,Random,9.0,0.4722222222222222,1.6111111111111112,1.092057761294517,0.6370370370370371,3.7777777777777777,2,6,1.3944333775567923,3.5359126429471863,3.2926829268292686,3.0,0.12073632210407388,-1.156530612244898,2,3,0.041834026298755496,11.293888888888883,1.6122185960109792,0.4776112403567149,0.4357772140579593,0.3333333333333333,0.6144929872727258,0.7708022137787658,0.8788869952455974,0.9286471868732354,0.9590907982807622
Nodes_9_Random_Graph_Index_31,Random,10.0,0.5277777777777778,1.5,1.6972243622680074,0.4296296296296296,4.2222222222222205,2,6,1.2018504251546631,4.042026582203946,3.8297872340425534,3.0,-0.44314703612955053,-0.4582100591715976,2,3,0.16256383645973033,11.104444444444445,1.688980074359445,0.5241248404555684,0.3615610039958381,0.4444444444444444,0.8084325279343477,0.9389871823367388,0.9761070147348472,0.992050156211518,0.9969966874522922
Nodes_9_Random_Graph_Index_32,Random,47.0,0.8333333333333334,1.1666666666666667,4.829913513373973,0.8142857142857143,6.666666666666668,5,8,0.8660254037844386,6.613450037026643,6.556808326105812,1.6,-0.5443310539518182,-0.16666666666666652,1,2,0.11373674418002165,10.347052154195012,1.4235893358183749,0.35318138363003976,0.23944463945001834,0.5384615384615384,0.7638646917767872,0.8971611360324845,0.9634558954574992,0.9828575356869236,0.993948617663107
Nodes_9_Random_Graph_Index_33,Random,40.0,0.7777777777777778,1.2222222222222223,3.867400134197789,0.8095238095238095,6.222222222222222,4,8,1.3944333775567923,6.076184472396793,5.924764890282131,2.0,-0.12073632210407398,-1.1565306122448982,1,2,0.12160498676748947,10.421669501133788,1.4656071181366712,0.38226957173315995,0.2606645849656705,0.52,0.8021776211443822,0.9295398925358732,0.9793069408567592,0.9923061048350368,0.9978049780503448
Nodes_9_Random_Graph_Index_34,Random,14.0,0.5555555555555556,1.4444444444444444,2.2226935118850766,0.5957671957671958,4.4444444444444455,3,8,1.5092308563562358,4.258720746475329,4.1064638783269976,2.6666666666666665,1.5007917605880676,1.5771861986912548,1,2,0.10070527996977467,10.979999999999993,1.6234284775044885,0.4845402570812428,0.3838349771114684,0.4444444444444444,0.5803867815179266,0.7318601137052387,0.8419253675933256,0.9010522464663404,0.940332818998161
Nodes_9_Random_Graph_Index_35,Random,16.0,0.6111111111111112,1.3888888888888888,2.569982642114602,0.5555555555555557,4.888888888888889,3,6,0.927960727138337,4.79897178437825,4.695652173913043,2.0,-0.7783878751624593,0.11082206035380038,2,2,0.09951366896002707,10.82666666666667,1.5549759501470948,0.4414600793682473,0.34194641040822,0.42857142857142855,0.7812269914194089,0.910865836977214,0.9652748672028896,0.9852399507747778,0.9944446177860524
Nodes_9_Random_Graph_Index_36,Random,2.0,0.3611111111111111,1.7777777777777777,0.8890755664274113,0.2185185185185185,2.888888888888889,1,6,1.4529663145135578,2.586667192130508,2.2978723404255317,6.0,0.978664757742824,0.4648545706371188,2,3,0.23969880153509,11.777777777777779,1.906299464530815,0.6451639096432544,0.4054651081081641,0.3333333333333333,0.8604969290637839,0.9610375332797152,0.9879883109639884,0.9972244618308812,0.9989064592747572
Nodes_9_Random_Graph_Index_37,Random,3.0,0.4166666666666667,1.6388888888888888,1.4517194564355975,0.3333333333333333,3.333333333333333,2,5,1.118033988749895,3.1708205764282136,3.0167597765363126,2.5,0.44271887242357255,-1.0200000000000005,2,3,0.19095991334896129,11.563333333333334,1.845650033775051,0.6128315372710248,0.4218716239220636,0.3333333333333333,0.7108819737485896,0.8678026969883843,0.951279690995052,0.9792020742859119,0.9930493910655984
Nodes_9_Random_Graph_Index_38,Random,18.0,0.5833333333333334,1.4722222222222223,1.497644906997326,0.7005291005291006,4.666666666666667,2,7,1.4142135623730951,4.441048077892461,4.167585446527012,3.5,-0.21875000000000075,-0.046875,2,3,0.04357964263898788,10.915000000000004,1.526350690623662,0.42287971682927933,0.3793000741902917,0.4,0.5504621762526163,0.6941761452871223,0.8023971246432338,0.8694508065212602,0.9111432389171872
Nodes_9_Random_Graph_Index_39,Random,1.0,0.3333333333333333,1.9166666666666667,0.6938761555281501,0.07407407407407407,2.6666666666666665,1,4,1.118033988749895,2.440569871745621,2.204081632653061,4.0,0.1264911064067356,-1.38,2,4,0.11162709640805177,12.166666666666664,1.9034996060288096,0.6436940898684002,0.5320669934603487,0.3333333333333333,0.8368988769618916,0.9488805786106788,0.9801574329622312,0.9945611768815726,0.9978756386065022
Nodes_9_Random_Graph_Index_40,Random,0.0,0.25,2.5555555555555562,0.2331288683683572,0.0,2.0,1,4,1.0,1.7934948606565866,1.611940298507463,4.0,0.795495128834866,-0.1874999999999996,3,6,0.07684496344914553,13.083333333333332,2.0,0.6931471805599453,0.6163022171107999,0.2,0.7726329647551271,0.9044090813332976,0.9594362214781637,0.9810704510330686,0.9928351750112994
Nodes_9_Random_Graph_Index_41,Random,9.0,0.5,1.5555555555555556,1.434528954592199,0.5333333333333333,4.0,2,5,1.118033988749895,3.8363583488692545,3.6486486486486487,2.5,-0.5692099788303082,-1.02,2,3,0.11128157407358533,11.20833333333334,1.6609187030328476,0.5073708848414286,0.3960893107678432,0.375,0.7701192628235408,0.8947852043691628,0.9526589679452214,0.9779815521510079,0.9904787564266556
Nodes_9_Random_Graph_Index_42,Random,0.0,0.25,2.4444444444444446,0.2404142856376381,0.0,2.0,1,4,1.0,1.7934948606565866,1.611940298507463,4.0,0.795495128834866,-0.1874999999999996,3,5,0.07967389548169887,13.166666666666664,2.0000000000000004,0.6931471805599452,0.6134732850782462,0.2,0.7828959732909166,0.9095503179204396,0.9626278655750612,0.9827664736410578,0.9935361614637735
Nodes_9_Random_Graph_Index_43,Random,0.0,0.3055555555555556,2.055555555555556,0.4161352706041064,0.0,2.4444444444444446,1,5,1.130388330520878,2.2435159724469447,2.0610687022900764,5.0,1.2465535622977288,1.0817580340264632,2,4,0.1525674726388169,12.65555555555556,2.0000000000000004,0.6931471805599455,0.5405797079211291,0.3333333333333333,0.8573771168505587,0.9590353426478242,0.9862250534604836,0.9962832123653512,0.9987442374258428
Nodes_9_Random_Graph_Index_44,Random,0.0,0.2222222222222222,3.333333333333333,0.1206147584281836,0.0,1.7777777777777777,1,2,0.4409585518440984,1.7144879657061456,1.6363636363636365,2.0,-1.3363062095621212,-0.21428571428571572,4,8,0.03880344331658042,14.0,2.0,0.6931471805599453,0.6543437372433649,0.14285714285714285,0.5812212276537659,0.7186621322277262,0.8216773514635938,0.8807876809564438,0.9226230198954641
Nodes_9_Random_Graph_Index_45,Random,45.0,0.8333333333333334,1.1666666666666667,5.585786437626918,0.7883597883597883,6.666666666666668,6,7,0.5,6.649399761150974,6.63157894736842,1.1666666666666667,-0.7071067811865495,-1.499999999999998,2,2,0.062152341840841376,10.349206349206355,1.3950631435876084,0.33293967846944256,0.2707873366286021,0.5384615384615384,0.6396958626775919,0.788140936555409,0.8736517346335512,0.9237993516259204,0.9560718786839376
Nodes_9_Random_Graph_Index_46,Random,6.0,0.4444444444444444,1.6388888888888888,1.0645594836972117,0.3481481481481481,3.5555555555555562,2,6,1.3333333333333333,3.3408091455011477,3.1395348837209305,3.0,0.5455218331419659,-0.6804199218749996,2,3,0.07883318144253135,11.522222222222226,1.7377970444035225,0.5526182446524592,0.47378506320992797,0.375,0.7132758237159486,0.8528960538310798,0.921290357667512,0.961033554624052,0.9793228107464788
Nodes_9_Random_Graph_Index_47,Random,2.0,0.3055555555555556,2.055555555555556,0.5857864376269108,0.12962962962962962,2.4444444444444446,1,4,1.4240006242195884,2.02634602718282,1.6615384615384616,4.0,-0.01927301384416517,-1.7972415087258398,2,4,0.1367142281547266,12.263888888888896,1.8807058363540672,0.6316471512492535,0.4949329230945269,0.3333333333333333,0.8443797075969091,0.9565125183680596,0.979984716819586,0.9942764766642036,0.9969729800427116
Nodes_9_Random_Graph_Index_48,Random,4.0,0.4166666666666667,1.6388888888888888,1.2769397026653448,0.3666666666666667,3.333333333333333,2,5,0.8660254037844386,3.235709947239413,3.1395348837209305,2.5,0.5443310539518167,-0.1666666666666674,2,3,0.037508867383163176,11.638888888888884,1.6973652770955276,0.5290772118198279,0.4915683444366648,0.2857142857142857,0.5694897323956424,0.6891116918502862,0.783347157746798,0.8449405114870437,0.8919467756736493
Nodes_9_Random_Graph_Index_49,Random,1.0,0.2777777777777778,1.9722222222222223,0.6300376767881759,0.14074074074074075,2.2222222222222223,1,5,1.3944333775567923,1.8982350911593704,1.6513761467889911,5.0,1.0528207287475233,-0.16469387755102005,2,3,0.03881396805109162,12.29999999999999,1.853838143270436,0.6172581619682955,0.5784441939172047,0.3333333333333333,0.459111372322997,0.5686902552795651,0.6636291943089692,0.7379580883804934,0.7944226895799978
Nodes_9_Random_Graph_Index_50,Random,52.0,0.8611111111111112,1.1388888888888888,5.381966011250113,0.8492063492063491,6.8888888888888875,6,8,0.7817359599705715,6.849668328592722,6.810810810810811,1.3333333333333333,0.17816579452322232,-1.1466942148760328,1,2,0.02690692334979288,10.302791950113376,1.3452373828403683,0.2965704902988949,0.269663566949103,0.5555555555555556,0.4936380225612966,0.6422517688642739,0.7591770667506608,0.8359924446515937,0.8836422914187049
Nodes_9_Random_Graph_Index_51,Random,27.0,0.7222222222222222,1.2777777777777777,4.198062264195165,0.6518518518518518,5.777777777777778,5,6,0.4409585518440984,5.761763365603581,5.74468085106383,1.2,-1.3363062095621212,-0.21428571428571572,2,2,0.033812134499720425,10.55555555555556,1.43138504485741,0.3586425383548353,0.3248304038551146,0.4782608695652174,0.6120010759488076,0.7558990792871009,0.8559285951283021,0.908850233343452,0.9460126379648776
Nodes_9_Random_Graph_Index_52,Random,1.0,0.3055555555555556,2.0277777777777777,0.5221148343634886,0.0925925925925926,2.4444444444444446,1,4,1.0137937550497031,2.2174048860973308,1.963636363636364,4.0,-0.22306979326516727,-1.00036523009496,2,4,0.07012653894670401,12.444444444444446,1.8887525186029988,0.6359165680800309,0.5657900291333269,0.2727272727272727,0.6833992042460841,0.8222738315100944,0.8997767544884231,0.9429325809348136,0.9683008296662212
Nodes_9_Random_Graph_Index_53,Random,5.0,0.3888888888888889,1.8333333333333333,0.6940794961477704,0.3814814814814815,3.111111111111111,1,6,1.6158932858054431,2.6706848119096804,2.204081632653061,6.0,0.18931413790152268,-0.6739474875509281,2,4,0.1734494593032321,11.555555555555555,1.7841008581752769,0.5789145674113959,0.4054651081081648,0.3333333333333333,0.8118052175036524,0.9311222262172946,0.9721842435870184,0.985336369989642,0.9957058403229276
Nodes_9_Random_Graph_Index_54,Random,15.0,0.5833333333333334,1.4166666666666667,2.126761056670208,0.6068783068783069,4.666666666666667,3,7,1.224744871391589,4.53193206472509,4.405594405594406,2.333333333333333,0.6735753140545631,-0.4166666666666661,2,2,0.12945690741378593,10.893492063492069,1.5908306765090068,0.464256317864871,0.334799410451085,0.4,0.7593647158756335,0.899442307716931,0.9535578194194642,0.9839029928603163,0.992337840566788
Nodes_9_Random_Graph_Index_55,Random,1.0,0.3055555555555556,2.1111111111111107,0.4993039405627559,0.0925925925925926,2.4444444444444446,2,4,0.7264831572567789,2.363791484938454,2.2978723404255317,2.0,1.2380055823137133,0.17036011080332258,3,4,0.05572240111433882,12.722222222222221,1.9074634509237105,0.6457743232713912,0.5900519221570528,0.25,0.6405617174750319,0.774384787846496,0.8673341152093385,0.9163475806231508,0.950732571752711
Nodes_9_Random_Graph_Index_56,Random,12.0,0.5833333333333334,1.4166666666666667,2.623921021711487,0.4444444444444444,4.666666666666667,4,6,0.8660254037844386,4.599672817453391,4.53781512605042,1.5,0.6804138174397706,-1.1666666666666674,2,2,0.16254968874350695,10.918888888888883,1.6916315213857742,0.5256934605084232,0.3631437717649171,0.4,0.7950126011320453,0.9171222348758276,0.9692303597917108,0.987800281020556,0.9946409875111012
Nodes_9_Random_Graph_Index_57,Random,59.0,0.8888888888888888,1.1111111111111112,5.381966011250109,0.9005291005291005,7.1111111111111125,6,8,0.927960727138337,7.055968643341871,7.0,1.3333333333333333,-0.21712924938742112,-1.6592091571279917,1,2,0.01806744600428984,10.260062358276645,1.309523809523809,0.26966356694910226,0.2515961209448135,0.5714285714285714,0.32831519994813063,0.43832630051481264,0.5277421289282203,0.6114929938808261,0.6772767738495937
Nodes_9_Random_Graph_Index_58,Random,38.0,0.7777777777777778,1.2222222222222223,4.3092562635059695,0.7529100529100528,6.222222222222222,5,7,0.97182531580755,6.1510628223775266,6.077170418006432,1.4,-0.4529709467590341,-1.6557093425605531,2,2,0.09988843470170054,10.444353741496595,1.4656893501829782,0.3823256779968691,0.28243724329516834,0.5,0.8119773318399615,0.928240518099092,0.9716791655005956,0.9892400352087732,0.9951951726416663
Nodes_9_Random_Graph_Index_59,Random,33.0,0.75,1.25,4.141016717012032,0.71005291005291,6.0,5,7,1.0,5.925345985331379,5.851393188854488,1.4,0.0,-1.875,2,2,0.13285695499761552,10.494421768707484,1.5129345643365106,0.4140511849195425,0.2811942299219259,0.5,0.8205610305037285,0.9352468995055204,0.97486209574995,0.9911627017040257,0.9966949252729602
Nodes_9_Random_Graph_Index_60,Random,4.0,0.3888888888888889,1.7777777777777777,0.7155047932718578,0.2259259259259259,3.111111111111111,1,5,1.4529663145135578,2.7021335032035414,2.231404958677686,5.0,-0.4599831086010438,-1.217970914127424,2,3,0.050532260926108866,11.600000000000005,1.7794382279271177,0.5762977122029744,0.5257654512768662,0.38461538461538464,0.7070990049793658,0.8432121412337793,0.9148789000151732,0.9569631603240644,0.9767282850102328
