Instances,Source,feature_course_slot.edge_weights.moment_4 ,feature_course_slot.left.weighted_deg.quantil_0.2500,feature_course.minDays.sum,feature_course_curriculum_graph.left.deg.one_connection.cnt,feature_course_curriculum_graph.right.deg.count,feature_course_conflict.cluster_coeff.local.theoretical_max.cnt,feature_slack.seat,algo_HybridConstraintSolver,algo_clasp_teaspoon_handy,algo_maxsat_2,algo_shaerf_simulated_annealing
pca_2019-07-31_08-33-06_easy_asp_72_seed_10,RandPCA,1.14E-04,0.997744300193358,0.026193247962747,0.034267912772586,0.004213135068154,0,0.984746312610746,0.864531246301974,0.897810772958279,0.905220930562802,0.886291701292644
pca_easy_for_sa_2019-07-07_18-04-09_27_seed_10,RandPCA,0.005688926939792,0.944864713256698,0.336437718277066,0.264797507788162,0.029244114002478,0.474025974025974,0.908100193832306,0.519776467008998,0,3.89E-224,0.492025591138645
pca_border_2019-05-29_10-46-48_7_seed_10,RandPCA,5.79E-04,0.979967277904086,0.238067520372526,0.068535825545171,0.021313506815366,0.090909090909091,0.952886271182211,0.232934534636248,5.48E-47,9.72E-10,0.597011044733138
pca_border_sparse_2019-07-17_10-26-17_16_seed_10,RandPCA,0.012848742104447,0.918986379958779,0.371944121071013,0.289719626168224,0.053531598513011,0,0.871007512041728,0.038640001343466,0,4.84E-260,0.039599311343248
pca_border_2019-05-14_11-16-51_7_seed_10,RandPCA,8.31E-04,0.985383847183562,0.334109429569267,0.018691588785047,0.044857496902107,0.038961038961039,0.933386574825093,2.63E-04,1.58E-151,1.50E-48,4.33E-05
pca_sparse2_batch2_19_seed_10,RandPCA,8.40E-04,0.985798610373329,0.115250291036088,0.093457943925234,0.001982651796778,0.253246753246753,0.971384361975592,0.793381994508058,0.797522975156396,0.599430287693771,0.798842901942267
pca_not_covered_realworld_2019-07-07_14-28-31_46_seed_10,RandPCA,0.003889606060174,0.99121891932091,0.094295692665891,0,0.034696406443618,0,0.96004558802732,0.035411482514571,1.51E-16,3.09E-06,0.026341790627647
pca_sample_border_left_batch1_10_seed_10,RandPCA,1.97E-04,0.99443095425281,0.134458672875437,0.006230529595016,0.023296158612144,0.012987012987013,0.970359463259211,0.075161091404851,4.00E-07,5.40E-04,0.058793070957872
pca_border_sparse_2019-07-17_10-26-17_76_seed_10,RandPCA,0.011609420520518,0.90546696980643,0.30267753201397,0.345794392523364,0.039653035935564,0.376623376623377,0.856931792657666,0,0,0,0.282231423754882
pca_sparese_region_batch1_16_seed_10,RandPCA,1.64E-05,0.998930794891953,0.040162980209546,0.037383177570094,0.003221809169765,0.071428571428572,0.983904431522291,0.95303538594441,0.959451653536591,0.960709800007008,0.949931107040684
pca_border_2019-05-16_10-21-34_41_seed_10,RandPCA,0.02874149087874,0.785235110383953,0.480209545983702,0.037383177570094,0.07087980173482,0.077922077922078,0.844737827247997,0,0,0,3.74E-06
pca_border_2019-05-16_10-21-34_4_seed_10,RandPCA,0.010158052270062,0.920519813866519,0.40512223515716,0.059190031152648,0.051053283767039,0.097402597402598,0.881792241716373,2.08E-24,0,0,7.52E-18
pca_border_2019-05-27_17-52-13_50_seed_10,RandPCA,6.20E-05,0.998626181926354,0.0034924330617,0,0.002230483271375,0.01948051948052,0.987806034590332,0.934257958908648,0.941976920687201,0.753593205179174,0.938615935046741
pca_border_2019-05-27_17-52-36_12_seed_10,RandPCA,0.010183030085802,0.960999511293373,0.065192083818394,0.003115264797508,0.013382899628253,0,0.972021596080095,0.285134391070622,2.05E-05,0.10677699024634,0.285804515290514
pca_border_sparse_2019-07-17_10-26-17_47_seed_10,RandPCA,0.00696690160725,0.908363512738244,0.312572759022119,0.14018691588785,0.03543990086741,0.207792207792208,0.907790727661451,0.021105486175668,0,0,0.200664060649684
pca_sample_instance_881_seed_10,RandPCA,5.95E-05,0.996053290270488,0.086728754365541,0.031152647975078,0.012391573729864,0.038961038961039,0.977550392240052,0.616721716550977,1.69E-04,0.2354441070378,0.641280919361589
pca_exp_norm_gap_2019-07-03_16-44-43_25_seed_10,RandPCA,2.22E-05,0.998408261266813,0.051222351571595,0.003115264797508,0.016852540272615,0,0.983415275316745,0.231656790502495,3.02E-04,0.116177315230304,0.229501876398935
Random_40Events_Occupancy80_1545252421315,Rand0,7.65E-04,0.998715254021206,0.011641443538999,0.003115264797508,0.003965303593556,0.006493506493507,0.98611561722695,0.972192998277064,0.980287525750605,0.903483606232,0.975763168677099
pca_border_2019-05-14_11-21-02_38_seed_10,RandPCA,5.93E-05,0.994361260438136,0.055878928987194,0.003115264797508,0.014126394052045,0.006493506493507,0.974510635819878,0.38179661376135,0.001012276084507,0.093252269597784,0.385516871571427
pca_distinguish_solvers_2019-07-16_12-27-36_57_seed_10,RandPCA,1.28E-04,0.995443724369462,0.047147846332945,0.046728971962617,2.48E-04,0.214285714285714,0.97824419542955,0.991728503929316,0.999919531158419,0.799843384894343,0.999680126412747
pca_upper_border_2019-07-07_18-07-17_1_seed_10,RandPCA,0.068599148752076,0.856095531521577,0.427823050058207,0.127725856697819,0.079553903345725,0.24025974025974,0.776487226201469,0,0,0,0.00865954769993
pca_hole_2019-07-17_10-25-00_62_seed_10,RandPCA,5.38E-04,0.996377621486093,0.125145518044237,0.109034267912773,0.009913258983891,0.201298701298701,0.96868235626877,0.658262355756457,1.06E-06,0.534120613021969,0.52995298919397
pca_border_2019-05-31_14-47-48_39_seed_10,RandPCA,0.004008830123644,0.942226547393919,0.355064027939464,0.242990654205607,0.032218091697646,0.448051948051948,0.903075528047452,0.332932812084534,2.82E-289,0,0.406014092728712
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_171_seed_10,RandPCA,1.55E-06,0.99825493487453,0.062281722933644,0.006230529595016,0.024039653035936,0,0.980458708727445,0.056357156768611,1.52E-06,0.002874984398122,0.06647515880783
pca_pca_gap_local_norm_less_presel_2019-07-02_09-34-17_117_seed_10,RandPCA,9.23E-06,0.996212396149842,0.090803259604191,0.018691588785047,0.01635687732342,0.012987012987013,0.981892901411732,0.313894252524224,2.71E-07,0.039869525863928,0.220642241517763
pca_sample_instance_506_seed_10,RandPCA,0.001211381599874,0.993030278562778,0.144353899883586,0.124610591900312,0.007930607187113,0.123376623376623,0.962025506002146,0.908769877547534,0.646837833234435,0.939999889148594,0.920790770808457
pca_2019-07-29_11-16-06_easy_close_to_erlangen_43_seed_10,RandPCA,0.082959624681851,0.774287232008159,0.548894062863795,0,0.561586121437423,0,0.618832513913499,0,0,0,0
Random_40Events_Occupancy30_1545252398909,Rand0,6.12E-04,0.998145464590018,0.012223515715949,0.021806853582555,0.001734820322181,0.012987012987013,0.986870980891296,0.991733969038843,0.999995928895404,0.999949069277799,0.999197856924134
pca_sample_batch5_122_seed_10,RandPCA,1.07E-04,0.994662473705459,0.058789289871944,0.043613707165109,0.00545229244114,0.077922077922078,0.982357100668014,0.991732227278993,0.998950285158661,0.999636672242164,0.995744295922687
Random_40Events_Occupancy50_1545252403325,Rand0,0.003151487636555,0.998661368803519,0.013387660069849,0.021806853582555,0.001486988847584,0.064935064935065,0.987786069030922,0.972192891911924,0.980292927819878,0.880376188450614,0.97660049711288
Random_125Events_Occupancy30_1545252536496,Rand0,3.46E-04,0.995593141108726,0.046565774155995,0.074766355140187,0.005204460966543,0.038961038961039,0.983127438501917,0.991732684134716,0.998861440703025,0.999872985916859,0.997826620201499
pca_border_2019-05-27_17-54-02_27_seed_10,RandPCA,1.33E-04,0.998228757197799,0.043655413271246,0,0.016604708798017,0,0.97480180022794,0.116097829085332,0.02851080205711,0.057013402241136,0.116617761473571
Ing0304-2,ITTC,0.001400451920254,0.992946985954996,0.151920838183935,0.08411214953271,0.01908302354399,0.142857142857143,0.981268977680168,0.327759537457127,0.003834158256426,0.267782239541083,0.343794848483107
pca_border_2019-05-27_17-54-02_23_seed_10,RandPCA,1.08E-04,0.995221044132333,0.054132712456345,0.009345794392523,0.017100371747212,0.012987012987013,0.978121074479856,0.311612685571168,0.001705432676732,0.131067591104323,0.329347060512993
pca_border_2019-05-20_15-00-42_hole_36_seed_10,RandPCA,0.003573214040349,0.955312666000892,0.292200232828871,0.090342679127726,0.034944237918216,0.181818181818182,0.924648314989975,0.10670107707534,0,1.97E-201,0.138157639670826
pca_exp_norm_gap_2019-07-03_16-44-43_93_seed_10,RandPCA,4.48E-05,0.998962752055755,0.039580908032596,0.006230529595016,0.00817843866171,0.006493506493507,0.978170988378381,0.679650752324551,0.063283776168749,0.652310015328262,0.744638398864021
pca_border_2019-05-14_11-16-51_41_seed_10,RandPCA,1.96E-07,0.998349446486624,0.189755529685681,0,0.037174721189591,0,0.978207591903966,0.004332967083921,2.77E-12,9.33E-12,0.001886958934478
pca_border_2019-05-29_19-00-08_106_seed_10,RandPCA,1.93E-04,0.997995197926184,0.09720605355064,0.068535825545171,0.007930607187113,0.116883116883117,0.974553894531932,0.907066378642322,1.12E-07,0.959188168692208,0.867948466568942
pca_not_covered_realworld_2019-07-07_14-27-19_37_seed_10,RandPCA,1.27E-04,0.999161974374774,0.00174621653085,0.009345794392523,9.91E-04,0.006493506493507,0.986353540143253,0.991730120050114,0.999996405875326,0.999937851346561,0.999910891386641
pca_border_2019-05-31_14-48-57_11_seed_10,RandPCA,0.003710812791554,0.977054416420543,0.036088474970896,0,0.021065675340768,0,0.973868410325522,0.105337777865551,4.79E-05,0.049328212438586,0.095278016702555
Test3,Real,0.001520757793272,0.996135392983873,0.112339930151339,0.077881619937695,0.013382899628253,0.051948051948052,0.985706323259045,0.448296797181786,0.055279838407813,0.367917609897112,0.399890631513394
pca_sample_instance_207_seed_10,RandPCA,1.18E-04,0.998891188407029,0.053550640279395,0.021806853582555,0.017100371747212,0.01948051948052,0.976613674744399,0.165430500455057,0.024916647650981,0.124705330620047,0.166778865481979
pca_border_sparse_2019-07-17_10-26-17_95_seed_10,RandPCA,0.063578737613586,0.822601874083675,0.39930151338766,0.367601246105919,0.077075588599752,0.207792207792208,0.792516242814478,0,0,0,0.009882219363467
pca_exp_local_gap_2019-07-03_16-41-40_97_seed_10,RandPCA,0.001122959272133,0.988508509869749,0.186263096623981,0.049844236760125,2.48E-04,0.25974025974026,0.952721555317078,0.991726750753369,6.20E-12,0.969446456761414,0.998917544718899
pca_border_2019-05-14_11-16-51_68_seed_10,RandPCA,2.62E-04,0.99771608269766,0.066356228172293,0,0.033457249070632,0,0.98038217408304,0.009915368920283,1.05E-06,2.96E-04,0.009907153436732
pca_border_2019-05-31_14-48-57_13_seed_10,RandPCA,0.019282622570697,0.936182563797463,0.10302677532014,0,0.02453531598513,0.006493506493507,0.964712537539411,0,0,0,0
pca_sparse2_batch2_5_seed_10,RandPCA,7.50E-04,0.994300405838982,0.049476135040745,0.052959501557632,0.001486988847584,0.097402597402598,0.982536790702704,0.991731262176552,0.999702855353243,0.999863699267823,0.999232485482438
Random_125Events_Occupancy70_1545252546085,Rand0,8.64E-04,0.997336336400144,0.045401629802096,0.049844236760125,0.007187112763321,0.025974025974026,0.979452111773857,0.987824580762502,0.999200662080286,0.999224366101408,0.972995982413959
pca_border_2019-05-14_11-16-51_43_seed_10,RandPCA,0.0027155809249,0.97616913498927,0.30151338766007,0.024922118380062,0.044114002478315,0.038961038961039,0.925919455605747,0.001774442986676,8.77E-172,2.12E-78,3.25E-04
pca_sample_batch5_110_seed_10,RandPCA,2.57E-05,0.999146505747615,0.058789289871944,0.05607476635514,0.001734820322181,0.077922077922078,0.981746487309391,0.88190699103952,0.895829162595646,0.896165450773561,0.865101670742191
pca_border_2019-05-20_14-59-42_erlangen_like_9_seed_10,RandPCA,0.077119349511316,0.858191105539384,0.435972060535506,0,0.912515489467162,0,0.593674245260259,0,0,0,0
pca_hole_2019-07-17_10-25-00_32_seed_10,RandPCA,0.01057224030003,0.933128274865605,0.313736903376019,0.345794392523364,0.024039653035936,0.487012987012987,0.858247855782109,0.591364963900723,0,0,0.345716642934993
pca_sample_batch3_57_seed_10,RandPCA,1.18E-06,0.999297962305845,0.079161816065192,0.090342679127726,0.003469640644362,0.155844155844156,0.983906095318908,0.793384832708918,0.647229937115191,0.799670413036459,0.7981951081239
pca_pca_border_2019-06-14_17-00-21_45_seed_10,RandPCA,1.49E-05,0.998967341648429,0.048894062863795,0,0.027509293680297,0,0.982585040804612,0.122964562498961,5.25E-05,0.007573183197428,0.091981512310937
pca_sample_instance_859_seed_10,RandPCA,6.06E-04,0.982879119478146,0.113504074505239,0.137071651090343,0.006691449814126,0.207792207792208,0.964245010689893,0.99172921775705,9.19E-10,0.997979732137706,0.99715449461607
pca_erlangen_2019-07-04_08-58-20_33_seed_10,RandPCA,0.014523274728545,0.961887002528525,0.192083818393481,0,0.460718711276332,0,0.836310697380352,4.75E-83,0,0,0
pca_border_2019-05-31_14-46-31_22_seed_10,RandPCA,3.12E-04,0.991226568642033,0.154249126891735,0.046728971962617,9.91E-04,0.253246753246753,0.963396474414968,0.001158593135617,3.24E-24,2.08E-07,0.001238521774952
pca_2019-07-31_08-33-06_easy_asp_24_seed_10,RandPCA,2.84E-04,0.998821834562183,0.015133876600699,0.02803738317757,0.001982651796778,0.025974025974026,0.985741262988012,0.972192656790199,0.980286961270283,0.980245106183095,0.97697227779537
pca_border_2019-05-14_11-16-51_97_seed_10,RandPCA,5.90E-05,0.998189660667616,0.069266589057043,0,0.032961586121438,0,0.978498756312028,0.009789232500162,2.08E-07,7.43E-05,0.011840956724258
pca_pca_border_2019-06-14_17-00-21_17_seed_10,RandPCA,0.001701621343005,0.978710749420989,0.077997671711292,0.003115264797508,0.021313506815366,0.006493506493507,0.973750280765679,0.171430566840311,1.49E-12,6.95E-04,0.124380023207381
Random_50Events_Occupancy90_1545252472950,Rand0,4.02E-04,0.999002868495421,0.016880093131548,0.015576323987539,0.002478314745973,0,0.987531508148444,0.991733203806831,0.999994575702772,0.999945119243847,0.998582237004903
pca_exp_local_gap_2019-07-03_16-44-01_23_seed_10,RandPCA,3.92E-04,0.990222977710728,0.10186263096624,0.05607476635514,7.43E-04,0.487012987012987,0.965744091442262,0.991730890981404,0.998687691176081,0.999082321452058,0.999570800283936
pca_border_2019-05-30_13-19-37_49_seed_10,RandPCA,0.00265069468377,0.975642011771455,0.245052386495925,0.115264797507788,0.027509293680297,0.214285714285714,0.942198041711381,0.102633155143429,3.73E-100,9.67E-10,0.344279060333222
Random_100Events_Occupancy30_1545252504307,Rand0,0.001195257867897,0.993353589868899,0.036670547147846,0.018691588785047,0.008921933085502,0.038961038961039,0.984761286780304,0.991732347204164,0.999875250299327,0.999805089490314,0.997962040377373
pca_sample_batch2_7_seed_10,RandPCA,3.59E-05,0.996987527356947,0.085564610011642,0.080996884735203,0.003717472118959,0.11038961038961,0.97789147054664,0.99173082245129,0.997581339383738,0.999440008197604,0.997229529844078
pca_distinguish_solvers_2019-07-16_12-39-52_20_seed_10,RandPCA,7.26E-04,0.951372415698107,0.380093131548312,0.186915887850467,0.046840148698885,0.344155844155844,0.914515793589392,0,0,0,0.081834209818611
Random_200Events_Occupancy70_1545252603777,Rand0,1.82E-04,0.997576525083399,0.076251455180442,0.024922118380062,0.013878562577447,0.038961038961039,0.977287512374487,0.905323274323999,0.034398057910479,0.798741124501172,0.863161958748543
pca_distinguish_solvers_2019-07-16_12-26-48_5_seed_10,RandPCA,2.20E-04,0.98789707413467,0.133294528521537,0.152647975077882,0.001734820322181,0.409090909090909,0.958842663072866,0.991728349735782,0.996347646913514,0.998706525755581,0.999258349973855
pca_exp_local_gap_2019-07-03_16-44-01_62_seed_10,RandPCA,7.81E-06,0.992744703907528,0.156577415599534,0.155763239875389,0.01090458488228,0.253246753246753,0.972499105709318,0.915842883771913,1.13E-09,0.919933821025859,0.919738207405831
pca_erlangen_2019-07-04_08-58-20_11_seed_10,RandPCA,0.057838731967718,0.887155854917876,0.433061699650757,0,0.799008674101611,0,0.579385559909157,0,0,0,0
pca_sample_instance_459_seed_10,RandPCA,7.33E-04,0.993073114761065,0.117578579743888,0.071651090342679,0.022800495662949,0.116883116883117,0.96920146081343,0.41751699203722,1.58E-06,0.43715454119721,0.430913617919217
pca_distinguish_solvers_2019-07-16_12-30-42_34_seed_10,RandPCA,2.92E-05,0.990006756900325,0.105355064027939,0.087227414330218,0.00272614622057,0.292207792207792,0.978212583293818,0.953031379820684,0.95831956308115,0.768188936424114,0.95797364976457
pca_sample_instance_402_seed_10,RandPCA,0.001175809775022,0.994698170537365,0.128055878928987,0.124610591900312,0.01908302354399,0.168831168831169,0.958275308426298,0,0,0,0
pca_sample_batch6_2_seed_10,RandPCA,4.60E-06,0.998232156896076,0.073923166472643,0.049844236760125,0.005700123915737,0.064935064935065,0.979591870689727,0.953412035250617,0.003231906907024,0.999608206322449,0.970237887506535
pca_sample_instance_41_seed_10,RandPCA,1.40E-04,0.996767736863353,0.112922002328289,0.115264797507788,0.015365551425031,0.149350649350649,0.966920395650836,0.537292769455182,5.38E-05,0.540474873132579,0.530946175698671
pca_border_2019-05-30_13-53-12_23_seed_10,RandPCA,0.068994522095074,0.904286594564732,0.419091967403958,0,0.91548946716233,0,0.534413137338092,0,0,0,0
pca_sample_instance_447_seed_10,RandPCA,1.90E-04,0.990676327475936,0.129802095459837,0.080996884735203,0.014126394052045,0.168831168831169,0.974618782600015,0.774910799691771,1.48E-15,1.78E-06,0.758340270708132
pca_sample_border_left_batch1_20_seed_10,RandPCA,6.27E-05,0.996377621486093,0.131548311990687,0.009345794392523,0.024783147459727,0.012987012987013,0.969169848677698,0.141700288616513,2.39E-23,7.88E-09,0.129860143211486
pca_sample_instance_81_seed_10,RandPCA,8.20E-04,0.992437371183307,0.123981373690338,0.040498442367601,0.016109045848823,0.058441558441559,0.970317868343774,0,0,0,0
pca_2019-07-29_11-16-06_easy_close_to_erlangen_23_seed_10,RandPCA,0.045238408448346,0.806276692943501,0.515715948777648,0,0.495167286245353,0,0.725871205503839,0,0,0,0
pca_border_2019-05-31_14-46-31_34_seed_10,RandPCA,0.008143844702799,0.969358689416314,0.230500582072177,0.11214953271028,0.018835192069393,0.201298701298701,0.929589790943955,0.67960325479209,4.10E-169,9.74E-09,0.650640456922299
pca_border_2019-05-16_10-14-36_22_seed_10,RandPCA,1.60E-04,0.998311879820666,0.058789289871944,0,0.030731102850062,0,0.97735905562904,0.01887459071038,8.27E-06,6.26E-04,0.017126508642644
pca_exp_local_gap_2019-07-03_16-41-40_28_seed_10,RandPCA,5.24E-04,0.984084312517264,0.109429569266589,0.074766355140187,0.003469640644362,0.214285714285714,0.975131231958205,0.991729366232996,0.996042240273284,0.999242062830468,0.996445791874024
pca_distinguish_solvers_2019-07-16_12-39-52_49_seed_10,RandPCA,0.002783326534522,0.951781229415889,0.266006984866123,0.105919003115265,0.028500619578687,0.214285714285714,0.937090186095652,0.340130968716385,2.32E-149,1.41E-11,0.480917462656454
pca_easy_for_sa_2019-07-07_18-04-09_45_seed_10,RandPCA,0.049830625882396,0.804652997046512,0.509313154831199,0.071651090342679,0.077819083023544,0.123376623376623,0.765908807307395,0,0,0,0.001138941115558
pca_exp_local_gap_2019-07-03_16-41-40_47_seed_10,RandPCA,8.54E-05,0.994477190149374,0.125145518044237,0.130841121495327,0.004708798017348,0.279220779220779,0.965913798697247,0.943598767170191,0.950796434460397,0.95103385535772,0.947597044680606
pca_distinguish_solvers_2019-07-16_12-26-48_3_seed_10,RandPCA,1.55E-04,0.993853345515586,0.079743888242142,0.015576323987539,4.96E-04,0.162337662337662,0.978220902276906,0.915844734855829,0.92152071281719,0.738530905475219,0.920302188339002
pca_border_2019-05-29_19-00-08_140_seed_10,RandPCA,2.30E-04,0.993342030894758,0.145518044237485,0.071651090342679,0.017843866171004,0.149350649350649,0.966720740056736,0.679015911999314,4.82E-06,6.64E-06,0.678245893516909
Random_70Events_Occupancy30_1545252473459,Rand0,0.002220951108619,0.997107366721204,0.023864959254948,0.024922118380062,0.003965303593556,0.012987012987013,0.984658131390019,0.972192903108165,0.980198154566184,0.980211332322492,0.976604753264987
pca_upper_border_2019-07-07_18-07-17_23_seed_10,RandPCA,0.010540255626062,0.943505513885643,0.329452852153667,0.289719626168224,0.032961586121438,0.487012987012987,0.887149666824727,0.587132427900292,0,0,0.445922931120321
pca_pca_border_2019-06-14_17-00-21_96_seed_10,RandPCA,9.01E-04,0.989456515734229,0.060535506402794,0,0.016604708798017,0.006493506493507,0.982273910837139,0.275998418434756,6.44E-05,0.129528780866951,0.182684337320503
pca_border_2019-05-14_11-16-51_19_seed_10,RandPCA,0.001833568202495,0.992543441769543,0.090803259604191,0,0.038661710037175,0,0.967005249278328,0.017006377112526,6.68E-09,9.21E-06,0.022406791844317
pca_sparese_region_batch3_95_seed_10,RandPCA,4.09E-04,0.994796421817564,0.135622817229336,0.099688473520249,0.008426270136307,0.214285714285714,0.967848794163401,0.734343172232524,2.42E-04,6.86E-05,0.723083408499232
pca_sparese_region_batch1_94_seed_10,RandPCA,2.61E-04,0.996819582262074,0.079743888242142,0.034267912772586,0.012887236679058,0.064935064935065,0.977428935086975,0.521533300277708,0.178558047248306,0.547962901101728,0.520572881125914
pca_border_2019-05-14_11-19-14_62_seed_10,RandPCA,0.001609121141606,0.964643137921509,0.181606519208382,0.190031152647975,0.00545229244114,0.292207792207792,0.939031836748276,0.991717699434809,0.404077167713781,0.794318828043409,0.997092555376403
pca_upper_border_2019-07-07_18-07-17_99_seed_10,RandPCA,0.026365215393752,0.884570044408559,0.320721769499418,0.183800623052959,0.034200743494424,0.253246753246753,0.887099752926202,0.657388852283277,0,0,0.499858305710542
Random_200Events_Occupancy30_1545252589358,Rand0,0.00112957438245,0.992903809786882,0.073923166472643,0.046728971962617,0.014374225526642,0.01948051948052,0.975999733792541,0.803252613208521,0.067919960949201,0.99847273079287,0.830484071830233
Random_50Events_Occupancy50_1545252440035,Rand0,0.001316221189115,0.998288931857298,0.016298020954598,0.018691588785047,0.001734820322181,0.006493506493507,0.986666333907343,0.991733706347465,0.999993907744906,0.9999435531039,0.998850434577809
pca_border_2019-05-31_14-46-31_36_seed_10,RandPCA,0.004008203234323,0.974173172130973,0.260768335273574,0.105919003115265,0.030978934324659,0.162337662337662,0.921413894365553,0.013716677810779,6.19E-220,1.01E-278,0.013518445087096
pca_distinguish_solvers_2019-07-16_12-30-01_25_seed_10,RandPCA,1.33E-04,0.991492255062363,0.135622817229336,0.096573208722742,0.001486988847584,0.233766233766234,0.969259693695043,0.991706004736331,4.15E-08,0.997443540798568,0.968704434149045
pca_distinguish_solvers_2019-07-16_12-26-48_48_seed_10,RandPCA,6.67E-05,0.989513630665278,0.105355064027939,0.11214953271028,0.001239157372986,0.5,0.963659354280533,0.991729280574379,0.99846162369025,0.79873992347762,0.999682492387514
