instances,Source,feature_clusteringIndexDistTeacherMean,feature_colorSum,feature_eventDegreeTeacherConnectivity,feature_eventDegreeTeacherMeanWeighted,feature_meanRoomOptions,feature_nCourses,feature_nEvents,feature_nRooms,feature_oneRoomEvents,feature_sdEventSize,feature_slack,algo_SACP,algo_TSCS
395Events80PctOccupancy-31.cttLopesSmithMiles,real-world like,0.738461538,1426,0.011568277,435.9769231,3.16824594,130,395,19,0,329.2469482,80,58,25
125Events90PctOccupancy-23.cttLopesSmithMiles,real-world like,0.76744186,371,0.03765227,270.4651163,1.879281893,43,125,6,0,194.1413094,25,28,12
359Events50PctOccupancy-4.cttLopesSmithMiles,real-world like,0.768595041,1228,0.012809917,488.6198347,3.371646529,121,359,28,0,330.9538485,341,28,12
293Events90PctOccupancy-6.cttLopesSmithMiles,real-world like,0.742268041,966,0.015678694,340.0721649,2.978296821,97,293,13,0,223.1625127,32,14,6
265Events80PctOccupancy-23.cttLopesSmithMiles,real-world like,0.774193548,922,0.017064049,411.6666667,2.75413244,93,265,13,0,252.3784686,60,25,11
383Events80PctOccupancy-15.cttLopesSmithMiles,real-world like,0.755905512,1121,0.0119985,442.3622047,3.213225494,127,383,19,0,321.4710021,92,25,11
359Events90PctOccupancy-34.cttLopesSmithMiles,real-world like,0.75,1191,0.012745098,333.5416667,2.933572327,120,359,16,0,239.3616614,41,78,35
166Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.789473684,565,0.028195489,308.0526316,2.328394214,57,166,7,1,177.1126134,9,5,2
293Events80PctOccupancy-20.cttLopesSmithMiles,real-world like,0.742268041,837,0.015678694,345.5670103,2.642818938,97,293,14,0,247.5165522,57,5,2
335Events80PctOccupancy-14.cttLopesSmithMiles,real-world like,0.769911504,1218,0.01374842,540.539823,2.989797168,113,335,17,0,319.7335213,90,5,2
323Events90PctOccupancy-23.cttLopesSmithMiles,real-world like,0.763636364,1307,0.014178482,257.5727273,3.136548344,110,323,14,0,183.9542265,27,29,13
286Events80PctOccupancy-3.cttLopesSmithMiles,real-world like,0.741935484,904,0.016129032,419.7204301,2.634914774,93,286,14,4,291.0476037,64,53,24
359Events80PctOccupancy-36.cttLopesSmithMiles,real-world like,0.756302521,1275,0.012818687,371.0084034,3.105997376,119,359,18,0,281.2924445,91,55,25
265Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.758241758,884,0.017094017,366.2637363,2.765356896,91,265,12,0,225.8777483,35,18,8
265Events80PctOccupancy-17.cttLopesSmithMiles,real-world like,0.766666667,806,0.017228464,351.1444444,2.669687028,90,265,13,2,228.4946972,60,31,14
395Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.755725191,1305,0.011626541,458.870229,3.168047213,131,395,17,0,333.4393547,30,46,21
198Events80PctOccupancy-13.cttLopesSmithMiles,real-world like,0.738461538,632,0.023076923,463.0615385,2.214023759,65,198,9,9,311.6493577,27,20,9
371Events90PctOccupancy-5.cttLopesSmithMiles,real-world like,0.779527559,1413,0.012373453,307.4330709,3.152393027,127,371,16,0,230.1703453,29,65,30
300Events80PctOccupancy-20.cttLopesSmithMiles,real-world like,0.71875,942,0.015131579,412.3229167,2.871867555,96,300,15,0,303.2688345,75,86,40
335Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.736363636,1110,0.013678065,450.8636364,2.865778185,110,335,15,0,319.3184898,40,184,86
383Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.738095238,1266,0.011936508,461.7619048,2.965999749,126,383,17,0,309.8437841,42,343,162
383Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.76744186,1274,0.011991279,456.3178295,3.05508075,129,383,17,1,299.8049609,42,68,32
425Events90PctOccupancy-40.cttLopesSmithMiles,real-world like,0.722627737,1503,0.010734221,308.0437956,3.020037931,137,425,19,4,243.7229351,50,195,93
323Events80PctOccupancy-14.cttLopesSmithMiles,real-world like,0.770642202,1078,0.014271152,463.0733945,2.893904434,109,323,15,0,314.9135419,52,11,5
300Events80PctOccupancy-12.cttLopesSmithMiles,real-world like,0.742574257,998,0.015049505,408.7920792,2.859037717,101,300,15,1,305.7994506,75,82,39
395Events90PctOccupancy-29.cttLopesSmithMiles,real-world like,0.744186047,1306,0.011627907,367.9379845,3.327783542,129,395,17,0,254.856015,30,106,51
323Events90PctOccupancy-18.cttLopesSmithMiles,real-world like,0.776785714,1388,0.014157014,427,2.858610537,112,323,14,1,246.4687893,27,176,85
425Events80PctOccupancy-40.cttLopesSmithMiles,real-world like,0.76056338,1252,0.010788133,385.1971831,3.234491482,142,425,22,7,263.3716979,125,17,8
395Events90PctOccupancy-23.cttLopesSmithMiles,real-world like,0.75,1301,0.011566042,337.0075758,3.306010919,132,395,17,1,253.9313909,30,56,27
395Events80PctOccupancy-27.cttLopesSmithMiles,real-world like,0.755725191,1601,0.011626541,359.740458,3.520492571,131,395,19,2,291.5375601,80,68,33
279Events90PctOccupancy-28.cttLopesSmithMiles,real-world like,0.757894737,957,0.016349384,335.6947368,2.728614406,95,279,13,0,233.4264899,46,25,12
265Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.766666667,905,0.017228464,350.4333333,2.731406245,90,265,12,0,214.0494777,35,33,16
425Events80PctOccupancy-28.cttLopesSmithMiles,real-world like,0.755244755,1429,0.010735743,468.8461538,3.433551318,143,425,22,0,307.2835411,125,39,19
323Events80PctOccupancy-34.cttLopesSmithMiles,real-world like,0.770642202,1091,0.014271152,453.3853211,2.809326591,109,323,15,0,327.6643385,52,47,23
323Events80PctOccupancy-25.cttLopesSmithMiles,real-world like,0.721153846,941,0.014189694,403.2884615,2.772985835,104,323,15,0,321.5756828,52,245,121
300Events90PctOccupancy-12.cttLopesSmithMiles,real-world like,0.764705882,904,0.015142691,431.2843137,2.71370712,102,300,14,0,294.918421,50,181,90
347Events70PctOccupancy-18.cttLopesSmithMiles,real-world like,0.781512605,1207,0.013245976,374.9327731,3.10766088,119,347,19,0,230.435361,128,56,28
383Events70PctOccupancy-23.cttLopesSmithMiles,real-world like,0.725806452,1256,0.011932861,484.1532258,3.064085807,124,383,22,0,340.3454222,167,141,71
347Events90PctOccupancy-6.cttLopesSmithMiles,real-world like,0.762711864,1181,0.013182674,477.0762712,3.019888357,118,347,15,9,325.6693469,28,44,22
311Events70PctOccupancy-14.cttLopesSmithMiles,real-world like,0.72,1108,0.014747475,432.96,3.112486471,100,311,18,0,329.4118302,139,30,15
371Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.725,1187,0.01232493,343.0583333,3.410944974,120,371,16,0,257.092762,29,24,12
371Events90PctOccupancy-36.cttLopesSmithMiles,real-world like,0.768,1251,0.012387097,352.256,3.250050675,125,371,16,0,232.2469891,29,24,12
198Events90PctOccupancy-10.cttLopesSmithMiles,real-world like,0.76119403,671,0.023066486,438.5373134,2.30735011,67,198,8,9,288.0202216,2,67,34
293Events80PctOccupancy-31.cttLopesSmithMiles,real-world like,0.78,1087,0.015757576,477.63,2.754790617,100,293,14,4,335.8648054,57,186,95
166Events50PctOccupancy-16.cttLopesSmithMiles,real-world like,0.789473684,580,0.028195489,453.5263158,2.356323266,57,166,12,0,277.5825799,134,20,10
395Events90PctOccupancy-7.cttLopesSmithMiles,real-world like,0.732283465,1404,0.011623547,421.2362205,3.044143212,127,395,17,0,361.9973972,30,424,217
293Events70PctOccupancy-37.cttLopesSmithMiles,real-world like,0.742268041,862,0.015678694,389.8041237,2.810395008,97,293,16,1,288.935634,107,68,35
311Events80PctOccupancy-11.cttLopesSmithMiles,real-world like,0.785046729,1206,0.014812202,373.6915888,2.78793131,107,311,15,1,231.5672261,64,239,124
293Events50PctOccupancy-20.cttLopesSmithMiles,real-world like,0.734042553,947,0.015785861,457.7978723,3.006332592,94,293,22,0,308.5272813,257,187,97
323Events70PctOccupancy-19.cttLopesSmithMiles,real-world like,0.735849057,1050,0.014195867,439.5377358,2.998197046,106,323,18,0,300.4359174,127,37,19
383Events80PctOccupancy-24.cttLopesSmithMiles,real-world like,0.75,1276,0.011934055,409.15625,3.159296739,128,383,19,0,339.1781642,92,79,41
371Events90PctOccupancy-39.cttLopesSmithMiles,real-world like,0.768,1396,0.012387097,430.616,3.121861735,125,371,16,0,301.0851578,29,123,64
383Events70PctOccupancy-22.cttLopesSmithMiles,real-world like,0.778625954,1464,0.011978861,404.7938931,2.908245607,131,383,22,0,264.289408,167,577,302
265Events80PctOccupancy-14.cttLopesSmithMiles,real-world like,0.75,764,0.017241379,382.125,2.783494703,88,265,13,0,282.7783202,60,10,5
323Events90PctOccupancy-17.cttLopesSmithMiles,real-world like,0.742857143,1056,0.014285714,312.247619,2.762612559,105,323,14,0,182.920848,27,92,48
359Events90PctOccupancy-6.cttLopesSmithMiles,real-world like,0.743589744,1162,0.012820513,417.8803419,2.90586595,117,359,16,7,304.3119639,41,394,207
359Events70PctOccupancy-34.cttLopesSmithMiles,real-world like,0.737288136,1158,0.012748081,431.2372881,3.005054881,118,359,20,0,314.9460736,141,76,40
425Events90PctOccupancy-13.cttLopesSmithMiles,real-world like,0.770833333,1435,0.010780886,438.7361111,3.279219917,144,425,19,0,317.8968867,50,49,26
395Events90PctOccupancy-20.cttLopesSmithMiles,real-world like,0.755725191,1306,0.011626541,326.0381679,3.221128524,131,395,17,0,223.200991,30,47,25
347Events90PctOccupancy-9.cttLopesSmithMiles,real-world like,0.723214286,1235,0.013191763,422.6875,2.950922324,112,347,15,4,337.2989687,28,110,59
383Events80PctOccupancy-9.cttLopesSmithMiles,real-world like,0.755905512,1267,0.0119985,383.8976378,3.157527527,127,383,19,4,266.5030002,92,32,17
272Events80PctOccupancy-2.cttLopesSmithMiles,real-world like,0.741573034,895,0.016853933,418.8988764,2.797169504,89,272,13,0,285.6322922,53,117,63
371Events90PctOccupancy-2.cttLopesSmithMiles,real-world like,0.711864407,1167,0.012313487,445.559322,2.939544332,118,371,16,4,347.6623638,29,642,347
182Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.737704918,516,0.025136612,396.0327869,2.376697686,61,182,8,0,314.4129333,18,30,16
323Events90PctOccupancy-21.cttLopesSmithMiles,real-world like,0.783783784,1223,0.014250614,486.8468468,2.787232039,111,323,14,0,316.4066088,27,113,61
383Events70PctOccupancy-37.cttLopesSmithMiles,real-world like,0.78358209,1477,0.01189541,478.3358209,3.528023652,134,383,22,0,299.8635778,167,41,22
286Events80PctOccupancy-17.cttLopesSmithMiles,real-world like,0.757894737,839,0.01612542,414.8105263,2.690139781,95,286,14,0,305.0744818,64,17,9
425Events80PctOccupancy-14.cttLopesSmithMiles,real-world like,0.770833333,1414,0.010780886,451.9791667,3.439283583,144,425,22,0,316.7347642,125,63,34
272Events90PctOccupancy-2.cttLopesSmithMiles,real-world like,0.758241758,921,0.016849817,408.5054945,2.686751061,91,272,12,0,259.5500845,28,114,62
198Events90PctOccupancy-22.cttLopesSmithMiles,real-world like,0.738461538,659,0.023076923,379.5230769,2.447665994,65,198,8,1,279.9520398,2,48,26
166Events90PctOccupancy-32.cttLopesSmithMiles,real-world like,0.75,629,0.027922078,491.3571429,2.01244921,56,166,7,9,375.5161193,9,101,55
272Events90PctOccupancy-26.cttLopesSmithMiles,real-world like,0.789473684,930,0.016797312,328.8315789,2.658785256,95,272,12,0,217.2594844,28,121,66
347Events80PctOccupancy-17.cttLopesSmithMiles,real-world like,0.786885246,1186,0.013141851,416.9672131,2.91795426,122,347,17,0,278.3939978,78,152,83
182Events80PctOccupancy-37.cttLopesSmithMiles,real-world like,0.737704918,604,0.025136612,382.9344262,2.352704839,61,182,9,0,277.8768179,43,15,8
286Events90PctOccupancy-2.cttLopesSmithMiles,real-world like,0.787878788,988,0.016079159,398.3434343,3.016423731,99,286,13,7,305.2859617,39,15,8
335Events30PctOccupancy-9.cttLopesSmithMiles,real-world like,0.736363636,1085,0.013678065,468.0363636,4.557132114,110,335,44,0,370.5600898,765,15,8
359Events90PctOccupancy-10.cttLopesSmithMiles,real-world like,0.756302521,1216,0.012818687,456.9579832,3.133959293,119,359,16,0,320.6293873,41,15,8
371Events90PctOccupancy-4.cttLopesSmithMiles,real-world like,0.768,1081,0.012387097,471.416,3.114314473,125,371,16,0,331.3721016,29,15,8
425Events80PctOccupancy-19.cttLopesSmithMiles,real-world like,0.76056338,1410,0.010788133,451.5070423,3.428796715,142,425,22,9,343.1107687,125,35,19
425Events70PctOccupancy-21.cttLopesSmithMiles,real-world like,0.744680851,1414,0.010739615,391.6170213,3.604333244,141,425,25,0,266.6509785,200,75,41
323Events90PctOccupancy-20.cttLopesSmithMiles,real-world like,0.712871287,888,0.014257426,328.0594059,2.839951191,101,323,14,0,249.5535254,27,44,24
335Events90PctOccupancy-11.cttLopesSmithMiles,real-world like,0.775862069,1154,0.013643178,448.3362069,3.075454991,116,335,15,0,296.9662684,40,80,44
279Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.787878788,985,0.016285302,380.3333333,2.854046942,99,279,13,0,268.8821471,46,40,22
347Events90PctOccupancy-40.cttLopesSmithMiles,real-world like,0.723214286,1080,0.013191763,417.4196429,2.905685907,112,347,15,7,313.6648259,28,22,12
359Events30PctOccupancy-28.cttLopesSmithMiles,real-world like,0.768595041,1176,0.012809917,485.0909091,4.869982779,121,359,47,0,287.589438,816,4,2
383Events50PctOccupancy-21.cttLopesSmithMiles,real-world like,0.725806452,1210,0.011932861,417.2096774,3.913809542,124,383,30,0,300.7727832,367,4,2
182Events80PctOccupancy-7.cttLopesSmithMiles,real-world like,0.774193548,638,0.025383395,426.5,2.2478011,62,182,9,0,288.0423595,43,153,85
258Events30PctOccupancy-5.cttLopesSmithMiles,real-world like,0.766666667,1032,0.017478152,408.1111111,4.258451677,90,258,34,0,245.8743152,592,29,16
395Events50PctOccupancy-26.cttLopesSmithMiles,real-world like,0.75,1631,0.011566042,439.1439394,4.119182499,132,395,30,0,290.4643407,355,45,25
371Events70PctOccupancy-40.cttLopesSmithMiles,real-world like,0.737704918,1218,0.012328953,392.9918033,3.211150304,122,371,20,1,283.6376218,129,36,20
347Events90PctOccupancy-19.cttLopesSmithMiles,real-world like,0.75,1153,0.013193403,464.3362069,2.782673691,116,347,15,0,331.3621031,28,306,172
371Events80PctOccupancy-11.cttLopesSmithMiles,real-world like,0.779527559,1122,0.012373453,411.8503937,3.071731154,127,371,18,0,286.9862301,79,27,15
335Events90PctOccupancy-20.cttLopesSmithMiles,real-world like,0.769911504,985,0.01374842,348.5221239,3.158874748,113,335,15,1,230.8067398,40,11,6
425Events90PctOccupancy-14.cttLopesSmithMiles,real-world like,0.790540541,1622,0.010755654,448.5405405,3.126500993,148,425,19,1,307.7447971,50,292,165
395Events90PctOccupancy-16.cttLopesSmithMiles,real-world like,0.744186047,1257,0.011627907,330.9224806,3.176247012,129,395,17,0,260.8901205,30,48,27
347Events80PctOccupancy-12.cttLopesSmithMiles,real-world like,0.743362832,1268,0.013274336,450.3451327,3.378548273,113,347,17,0,315.3426408,78,85,48
311Events90PctOccupancy-27.cttLopesSmithMiles,real-world like,0.757281553,1008,0.014848658,423.1747573,2.779026031,103,311,14,0,283.7557012,39,69,39
311Events90PctOccupancy-8.cttLopesSmithMiles,real-world like,0.75,1165,0.014749813,375.2980769,2.862360369,104,311,14,0,251.0864424,39,76,43
272Events50PctOccupancy-7.cttLopesSmithMiles,real-world like,0.715909091,879,0.016718913,435.5,2.946347033,88,272,20,0,360.0609178,228,25,14
383Events90PctOccupancy-10.cttLopesSmithMiles,real-world like,0.761538462,1466,0.011926058,418.4461538,3.477723636,130,383,17,0,308.1872681,42,90,51
258Events80PctOccupancy-32.cttLopesSmithMiles,real-world like,0.73255814,903,0.01751026,421.6511628,2.470657874,86,258,13,0,323.9096007,67,104,59
311Events90PctOccupancy-34.cttLopesSmithMiles,real-world like,0.75,1049,0.014749813,447.75,2.797153988,104,311,14,0,366.4727955,39,497,283
347Events90PctOccupancy-5.cttLopesSmithMiles,real-world like,0.75,1268,0.013193403,405.4396552,3.079579659,116,347,15,1,266.319448,28,60,34
293Events90PctOccupancy-40.cttLopesSmithMiles,real-world like,0.757575758,1085,0.015666873,478.3333333,2.614178923,99,293,13,0,303.5278461,32,56,32
425Events90PctOccupancy-35.cttLopesSmithMiles,real-world like,0.780821918,1315,0.010769957,402.0753425,3.173217353,146,425,19,0,234.9382011,50,250,144
293Events70PctOccupancy-26.cttLopesSmithMiles,real-world like,0.807692308,1143,0.015683346,502.7788462,2.737560858,104,293,16,0,297.6441225,107,328,189
371Events80PctOccupancy-6.cttLopesSmithMiles,real-world like,0.725,1203,0.01232493,364.925,3.002355531,120,371,18,7,250.5816295,79,442,255
