Instances,Source,feature_n,feature_Mean,feature_Median,feature_Var,feature_Max,feature_Min,feature_Huge,feature_Large,feature_Small,feature_Tiny,feature_Meanwidth,feature_Varwidth,feature_Meanheight,feature_Varheight,feature_MeanLSratio,feature_VarLSratio,feature_square,feature_uneven,algo_HFF,algo_GUILL,algo_SKYLINE,algo_MAXRECTS
Bengtssonrgen__120_40_25_0_0.3_0_0.32_5.txt,Bengtsson,120,0.033208333,0.025,0.000588098,0.096,0.001,0,0,1,1,0.178541667,0.007159332,0.190666667,0.008739556,2.688681247,3.736621189,0.25,0.191666667,1.015,1.015,1.015,1.015
Bengtssonrgen__120_40_25_0_0.3_0_0.32_6.txt,Bengtsson,120,0.028358333,0.021,0.00048663,0.088,0.001,0,0,1,1,0.170833333,0.007597222,0.169,0.008119,2.735129509,3.588378821,0.241666667,0.233333333,0.597,0.597,0.597,0.597
Bengtssonrgen__120_40_25_0_0.3_0_0.32_7.txt,Bengtsson,120,0.029058333,0.024,0.000494322,0.096,0.002,0,0,1,1,0.164583333,0.007474826,0.178,0.007969333,2.548128743,3.321513883,0.275,0.141666667,0.513,0.513,0.513,0.513
Bengtssonrgen__120_40_25_0_0.3_0_0.32_8.txt,Bengtsson,120,0.029408333,0.024,0.000480708,0.084,0.001,0,0,1,1,0.171041667,0.007156207,0.171333333,0.008058222,2.516928571,3.187908651,0.266666667,0.133333333,0.471,0.471,0.471,0.471
Bengtssonrgen__120_40_25_0_0.3_0_0.32_9.txt,Bengtsson,120,0.0281,0.024,0.000545407,0.096,0.001,0,0,1,1,0.152916667,0.00700191,0.18,0.008666667,2.545626473,4.261892962,0.216666667,0.116666667,0.628,0.628,0.628,0.628
Bengtssonrgen__160_40_25_0_0.3_0_0.32_0.txt,Bengtsson,160,0.0318,0.0275,0.000543148,0.096,0.001,0,0,1,1,0.17765625,0.006496851,0.175,0.008635,2.363337753,3.042020357,0.275,0.11875,0.912,0.912,0.912,0.912
Bengtssonrgen__160_40_25_0_0.3_0_0.32_1.txt,Bengtsson,160,0.0291875,0.024,0.000543765,0.096,0.002,0,0,1,1,0.174375,0.007390234,0.17175,0.008611938,2.968334258,5.653493958,0.21875,0.225,0.33,0.33,0.33,0.33
Bengtssonrgen__160_40_25_0_0.3_0_0.32_10.txt,Bengtsson,160,0.0268125,0.024,0.00040569,0.084,0.001,0,0,1,1,0.165,0.0080875,0.16825,0.007661937,2.754288116,4.825964615,0.23125,0.1625,0.71,0.71,0.71,0.71
Bengtssonrgen__160_40_25_0_0.3_0_0.32_11.txt,Bengtsson,160,0.03204375,0.026,0.000553604,0.088,0.001,0,0,1,1,0.176875,0.007301172,0.1785,0.00789775,2.392264633,3.166380301,0.3,0.175,0.873,0.873,0.873,0.873
Bengtssonrgen__160_40_25_0_0.3_0_0.32_12.txt,Bengtsson,160,0.030425,0.024,0.000513382,0.088,0.001,0,0,1,1,0.17046875,0.007608374,0.17775,0.007774938,2.469122227,3.744357641,0.2875,0.1625,1.132,1.132,1.132,0.132
Bengtssonrgen__160_40_25_0_0.3_0_0.32_13.txt,Bengtsson,160,0.02965,0.024,0.000545428,0.096,0.001,0,0,1,1,0.1634375,0.006913184,0.1755,0.00799975,2.432901865,3.70213746,0.28125,0.1375,0.256,1.256,1.256,0.256
Bengtssonrgen__160_40_25_0_0.3_0_0.32_14.txt,Bengtsson,160,0.03180625,0.0245,0.000530606,0.096,0.001,0,0,1,1,0.1840625,0.006738184,0.1765,0.00878775,2.606398888,4.586270392,0.26875,0.15625,0.911,0.911,0.911,0.911
Bengtssonrgen__160_40_25_0_0.3_0_0.32_15.txt,Bengtsson,160,0.03265625,0.0255,0.000570388,0.096,0.001,0,0,1,1,0.17484375,0.006933569,0.18625,0.008200938,2.53853293,4.649743652,0.30625,0.1625,0.775,0.775,0.775,0.775
Bengtssonrgen__160_40_25_0_0.3_0_0.32_16.txt,Bengtsson,160,0.03089375,0.024,0.00052847,0.096,0.002,0,0,1,1,0.1675,0.0071,0.18575,0.008246938,2.57363846,4.774669904,0.275,0.11875,1.057,1.057,1.057,1.057
Bengtssonrgen__160_40_25_0_0.3_0_0.32_17.txt,Bengtsson,160,0.03238125,0.024,0.000578136,0.096,0.002,0,0,1,1,0.17359375,0.006978491,0.18625,0.007940938,2.495176892,4.547198897,0.3125,0.1375,0.819,0.819,0.819,0.819
Bengtssonrgen__160_40_25_0_0.3_0_0.32_18.txt,Bengtsson,160,0.03005625,0.024,0.000483966,0.096,0.001,0,0,1,1,0.175,0.007070313,0.17125,0.008103438,2.368675843,2.591065339,0.2625,0.125,0.191,1.191,1.191,0.191
Bengtssonrgen__160_40_25_0_0.3_0_0.32_19.txt,Bengtsson,160,0.02769375,0.0205,0.0005089,0.096,0.001,0,0,1,1,0.16265625,0.008499976,0.1765,0.00854775,3.127206473,7.268571817,0.2,0.2125,0.569,0.569,0.569,0.569
Bengtssonrgen__160_40_25_0_0.3_0_0.32_2.txt,Bengtsson,160,0.027375,0.021,0.000478572,0.096,0.001,0,0,1,1,0.15890625,0.007588647,0.1775,0.00861375,2.909856647,5.200167317,0.225,0.20625,0.62,0.62,0.62,0.62
Bengtssonrgen__160_40_25_0_0.3_0_0.32_20.txt,Bengtsson,160,0.02511875,0.018,0.000372655,0.08,0.002,0,0,1,1,0.145625,0.006683984,0.1795,0.00837975,2.9928426,6.183017082,0.21875,0.23125,0.981,0.981,0.981,0.981
Bengtssonrgen__160_40_25_0_0.3_0_0.32_21.txt,Bengtsson,160,0.03085,0.024,0.00054879,0.096,0.001,0,0,1,1,0.16859375,0.007111304,0.181,0.008439,2.472273798,3.391723562,0.2625,0.1375,1.064,1.064,1.064,1.064
Bengtssonrgen__160_40_25_0_0.3_0_0.32_22.txt,Bengtsson,160,0.02729375,0.0205,0.000534845,0.088,0.001,0,0,1,1,0.1559375,0.008175684,0.17475,0.008652438,2.905434715,5.097352818,0.25,0.1875,0.633,0.633,0.633,0.633
Bengtssonrgen__160_40_25_0_0.3_0_0.32_23.txt,Bengtsson,160,0.0323625,0.024,0.000593906,0.096,0.001,0,0,1,1,0.17515625,0.007457007,0.18125,0.008738438,2.497886138,3.772647166,0.34375,0.16875,0.822,0.822,0.822,0.822
Bengtssonrgen__160_40_25_0_0.3_0_0.32_24.txt,Bengtsson,160,0.0283,0.0205,0.000518997,0.088,0.001,0,0,1,1,0.15546875,0.007239624,0.18,0.0087,2.688128641,5.519676323,0.29375,0.15625,0.472,0.472,0.472,0.472
Bengtssonrgen__160_40_25_0_0.3_0_0.32_25.txt,Bengtsson,160,0.02739375,0.02,0.000565151,0.096,0.002,0,0,1,1,0.1584375,0.008100684,0.171,0.007799,2.732124481,4.848284549,0.3,0.2125,0.617,0.617,0.617,0.617
Bengtssonrgen__160_40_25_0_0.3_0_0.32_26.txt,Bengtsson,160,0.03005625,0.024,0.000473866,0.096,0.001,0,0,1,1,0.16921875,0.007415796,0.18125,0.007538438,2.669255873,5.578470187,0.2625,0.15625,0.191,1.191,1.191,0.191
Bengtssonrgen__160_40_25_0_0.3_0_0.32_27.txt,Bengtsson,160,0.02585,0.024,0.000381077,0.096,0.001,0,0,1,1,0.14625,0.00655625,0.17925,0.007659438,2.684293234,4.016279402,0.1875,0.14375,0.864,0.864,0.864,0.864
Bengtssonrgen__160_40_25_0_0.3_0_0.32_28.txt,Bengtsson,160,0.03016875,0.024,0.00051779,0.096,0.001,0,0,1,1,0.16390625,0.007224585,0.1855,0.00782975,2.628843209,4.16560323,0.225,0.20625,0.173,0.173,1.173,0.173
Bengtssonrgen__160_40_25_0_0.3_0_0.32_29.txt,Bengtsson,160,0.032425,0.0265,0.000600982,0.096,0.001,0,0,1,1,0.15984375,0.007953882,0.2,0.00834,2.780632937,7.025529457,0.275,0.18125,0.812,0.812,0.812,0.812
Bengtssonrgen__160_40_25_0_0.3_0_0.32_3.txt,Bengtsson,160,0.02980625,0.022,0.000547094,0.096,0.001,0,0,1,1,0.16921875,0.007150171,0.179,0.009479,2.748183577,4.987108111,0.3,0.19375,0.231,0.231,1.231,0.231
Bengtssonrgen__160_40_25_0_0.3_0_0.32_4.txt,Bengtsson,160,0.02844375,0.021,0.000513072,0.084,0.001,0,0,1,1,0.1615625,0.007374121,0.1765,0.00844775,2.807524802,4.738235559,0.20625,0.2125,0.449,0.449,0.449,0.449
Bengtssonrgen__160_40_25_0_0.3_0_0.32_5.txt,Bengtsson,160,0.0289875,0.021,0.000516225,0.096,0.001,0,0,1,1,0.163125,0.006335547,0.17775,0.009014938,2.630206462,4.712933101,0.2875,0.1625,0.362,0.362,0.362,0.362
Bengtssonrgen__160_40_25_0_0.3_0_0.32_6.txt,Bengtsson,160,0.0322125,0.025,0.000523992,0.088,0.003,0,0,1,1,0.1765625,0.008395996,0.18725,0.006527438,2.680022761,4.992248312,0.3125,0.15625,0.846,0.846,0.846,0.846
Bengtssonrgen__160_40_25_0_0.3_0_0.32_7.txt,Bengtsson,160,0.0308875,0.024,0.000536062,0.096,0.002,0,0,1,1,0.17546875,0.006816187,0.1795,0.00885975,2.776874414,5.256192003,0.19375,0.19375,1.058,1.058,1.058,1.058
Bengtssonrgen__160_40_25_0_0.3_0_0.32_8.txt,Bengtsson,160,0.0326625,0.024,0.000645124,0.096,0.001,0,0,1,1,0.16578125,0.007075171,0.19075,0.008984438,2.481991365,3.764982118,0.29375,0.1375,0.774,0.774,0.774,0.774
Bengtssonrgen__160_40_25_0_0.3_0_0.32_9.txt,Bengtsson,160,0.02785,0.024,0.000480902,0.096,0.001,0,0,1,1,0.15453125,0.006858374,0.1845,0.00881975,2.798204669,4.497205151,0.225,0.20625,0.544,0.544,0.544,0.544
Bengtssonrgen__200_40_25_0_0.3_0_0.32_0.txt,Bengtsson,200,0.026795,0.021,0.000466713,0.096,0.001,0,0,1,1,0.157625,0.007857484,0.1756,0.00870064,2.913689475,5.443386325,0.275,0.215,0.641,0.641,0.641,0.641
Bengtssonrgen__200_40_25_0_0.3_0_0.32_1.txt,Bengtsson,200,0.027245,0.021,0.000518395,0.096,0.001,0,0,1,1,0.154625,0.007900484,0.1788,0.00891056,2.954300722,6.426960741,0.25,0.215,0.551,0.551,0.551,0.551
Bengtssonrgen__200_40_25_0_0.3_0_0.32_10.txt,Bengtsson,200,0.02978,0.024,0.000516462,0.096,0.001,0,0,1,1,0.15825,0.007406938,0.1906,0.00788764,2.879073214,6.348112076,0.235,0.185,1.044,1.044,1.044,1.044
Bengtssonrgen__200_40_25_0_0.3_0_0.32_11.txt,Bengtsson,200,0.027175,0.0205,0.000571234,0.096,0.001,0,0,1,1,0.15275,0.007536188,0.171,0.008575,2.519149423,3.001980619,0.245,0.145,0.565,0.565,0.565,0.565
Bengtssonrgen__200_40_25_0_0.3_0_0.32_12.txt,Bengtsson,200,0.0287,0.024,0.00049972,0.096,0.001,0,0,1,1,0.157125,0.007208609,0.178,0.007612,2.417149468,3.906215363,0.265,0.11,0.26,0.26,1.26,0.26
Bengtssonrgen__200_40_25_0_0.3_0_0.32_13.txt,Bengtsson,200,0.03352,0.03,0.00059113,0.096,0.002,0,0,1,1,0.168875,0.007515609,0.1988,0.00750256,2.604921302,5.781714141,0.28,0.16,0.296,0.296,0.296,0.296
Bengtssonrgen__200_40_25_0_0.3_0_0.32_14.txt,Bengtsson,200,0.02999,0.024,0.00052642,0.096,0.001,0,0,1,1,0.17,0.00740625,0.175,0.008743,2.552059596,3.518155642,0.28,0.165,1.002,1.002,1.002,1.002
Bengtssonrgen__200_40_25_0_0.3_0_0.32_15.txt,Bengtsson,200,0.028245,0.024,0.000501695,0.096,0.001,0,0,1,1,0.15875,0.007673438,0.1798,0.00812796,2.800348539,4.928184601,0.21,0.205,0.351,0.351,0.351,0.351
Bengtssonrgen__200_40_25_0_0.3_0_0.32_16.txt,Bengtsson,200,0.03113,0.024,0.000539463,0.096,0.001,0,0,1,1,0.170125,0.007054359,0.1842,0.00849436,2.623423512,5.241775942,0.33,0.17,0.774,0.774,0.774,0.774
Bengtssonrgen__200_40_25_0_0.3_0_0.32_17.txt,Bengtsson,200,0.028775,0.024,0.000482244,0.088,0.001,0,0,1,1,0.162625,0.007162484,0.1816,0.00890944,2.854100929,5.813630963,0.26,0.205,0.245,0.245,1.245,0.245
Bengtssonrgen__200_40_25_0_0.3_0_0.32_18.txt,Bengtsson,200,0.02741,0.02,0.000532102,0.096,0.001,0,0,1,1,0.161,0.007804,0.1688,0.00952256,2.811769228,5.721514405,0.23,0.17,0.518,0.518,0.518,0.518
