instances,feature_Coefficient_Determination_Linear_Regression_Model,feature_Coefficient_Determination_Quadratic_Regression_Model,feature_Significance_Dth_Order,feature_Significance_1st_Order,feature_Entropy_Cost_Distribution,algo_BFGS,algo_BIPOP_CMA_ES,algo_LSstep,algo_NELDERDOERR,algo_x1plus1cmaes
F1_D5_I9_S1000,0.797394817,1,0.346777185,0.189000433,-0.61788901,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I10_S1000,0.731207559,1,0.313212466,0.218249319,-0.669827029,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I11_S1000,0.815746399,1,0.326113088,0.09488816,-0.603691556,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I12_S1000,0.806292307,1,0.341261096,0.05486345,-0.612144612,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I13_S1000,0.757639769,1,0.322605953,0.252214778,-0.651085429,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I14_S1000,0.601577001,1,0.280292942,0.140229889,-0.731643901,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D5_I15_S1000,0.820831257,1,0.404771361,0.19540741,-0.600027613,0.414973348,2.162046369,2.509865335,1.675533944,1.97152324
F1_D10_I1_S1000,0.59700091,1,-0.136282253,-0.383112879,-0.612132336,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I2_S1000,0.841516476,1,0.008332277,-0.332500844,-0.469705392,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I3_S1000,0.820131691,1,0.053475641,-0.249528112,-0.488292472,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I4_S1000,0.752156231,1,-0.057160023,-0.340768826,-0.536837045,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I5_S1000,0.743304781,1,-0.000683586,-0.318854247,-0.541025825,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I6_S1000,0.741369453,1,-0.118406305,-0.417377911,-0.544363894,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I7_S1000,0.770081721,1,-0.082653588,-0.323635296,-0.526042698,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I8_S1000,0.778337694,1,0.019905875,-0.236980881,-0.519755069,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I9_S1000,0.798973647,1,0.051340485,-0.245629427,-0.504754802,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I10_S1000,0.768741719,1,-0.022489722,-0.302169975,-0.525807182,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I11_S1000,0.829560164,1,0.076482003,-0.238319927,-0.481527143,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I12_S1000,0.786213183,1,0.036491365,-0.256513507,-0.515574629,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I13_S1000,0.654264648,1,-0.016550949,-0.308644175,-0.588173965,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I14_S1000,0.757530473,1,0.012606471,-0.302289589,-0.534866996,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D10_I15_S1000,0.788586781,1,0.047715549,-0.289322765,-0.512463913,0.361727836,2.167848799,2.558380526,1.927780849,1.965170332
F1_D20_I1_S1000,0.725441303,1,-0.093130854,-0.243499812,-0.447944347,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I2_S1000,0.811178471,1,-0.124912935,-0.32326497,-0.39448746,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I3_S1000,0.789306595,1,-0.073525101,-0.280365752,-0.409827823,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I4_S1000,0.769481346,1,-0.111061169,-0.286422668,-0.421957667,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I5_S1000,0.683058474,1,-0.108976056,-0.309380394,-0.467750599,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I6_S1000,0.736589387,1,-0.169930281,-0.329110388,-0.440706466,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I7_S1000,0.734521625,1,-0.086317552,-0.270726044,-0.442774922,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I8_S1000,0.771184644,1,-0.126583957,-0.309345857,-0.421245146,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I9_S1000,0.766484639,1,-0.074602631,-0.273799966,-0.423806912,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I10_S1000,0.749487216,1,-0.142505936,-0.302338136,-0.434070594,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I11_S1000,0.796850499,1,-0.144088565,-0.340904795,-0.404744282,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I12_S1000,0.746974318,1,-0.073084413,-0.284416381,-0.435479408,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I13_S1000,0.685858184,1,-0.13439735,-0.303242285,-0.466712287,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I14_S1000,0.802863659,1,-0.169914501,-0.339630772,-0.400803696,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F1_D20_I15_S1000,0.769726887,1,-0.127012374,-0.298347387,-0.422235448,0.33243846,2.138891886,2.580757761,1.978819387,10000000000
F2_D2_I1_S1000,0.102338926,0.997939059,0.331483197,0.921112301,1.290968093,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I2_S1000,0.81830827,0.998445626,0.365906493,0.947666755,1.32953505,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I3_S1000,0.887752775,0.997777832,0.383506096,0.949535591,1.359652226,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I4_S1000,0.750779628,0.997284599,0.36296567,0.944769454,1.331857127,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I5_S1000,0.903978213,0.994305774,0.391348717,0.95195648,1.36256713,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I6_S1000,0.621154469,0.996874309,0.366158427,0.931933504,1.308425747,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I7_S1000,0.698463241,0.997018411,0.361646208,0.936662237,1.323800575,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I8_S1000,0.291818168,0.997309804,0.344152244,0.924519649,1.29642293,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I9_S1000,0.006045883,0.998428142,0.326696001,0.916236348,1.286480877,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I10_S1000,0.537628264,0.996842308,0.359597092,0.928390297,1.304200922,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I11_S1000,0.854430768,0.997749814,0.378829218,0.948045712,1.349385791,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I12_S1000,0.85830107,0.997611657,0.378041751,0.948834517,1.35029473,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I13_S1000,0.856691597,0.998759177,0.37350691,0.948867671,1.33949307,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I14_S1000,0.858228649,0.997614425,0.378095594,0.948822076,1.350289568,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D2_I15_S1000,0.834131209,0.99817566,0.3794324,0.946269629,1.345610942,1.812021581,2.524785449,2.02201574,1.667141519,2.464737872
F2_D5_I1_S1000,0.662947316,0.996988626,0.270543165,0.447900039,1.324505846,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I2_S1000,0.011669904,0.998553683,0.243204782,0.415557031,1.300615558,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I3_S1000,0.83403589,0.998176102,0.28070443,0.517986223,1.359391843,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I4_S1000,0.870003433,0.997082239,0.280334435,0.567629461,1.363737846,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I5_S1000,0.005034065,0.998537368,0.244101837,0.453416094,1.297635838,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I6_S1000,0.89836065,0.994946728,0.286483911,0.501013425,1.37625312,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I7_S1000,0.847872689,0.99876056,0.271514681,0.529198765,1.347947194,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I8_S1000,0.864188418,0.998692412,0.272702115,0.474434483,1.357184556,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I9_S1000,0.769644282,0.997747878,0.269634182,0.498693088,1.334650424,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I10_S1000,0.880666716,0.998211836,0.271709411,0.574032003,1.36372649,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I11_S1000,0.880701132,0.996418444,0.279804589,0.583540098,1.365551257,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I12_S1000,0.879364583,0.998279012,0.27270845,0.441257647,1.369105876,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I13_S1000,0.646180194,0.997345262,0.267824351,0.424383403,1.333150546,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I14_S1000,0.799511535,0.998153667,0.272171608,0.464779279,1.340936147,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D5_I15_S1000,0.644386009,0.997370858,0.263031109,0.504207056,1.327911621,2.14188855,2.634799597,2.445438133,2.296167733,2.709936724
F2_D10_I1_S1000,0.806762974,0.99841755,0.215918808,-0.002386598,1.362088512,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I2_S1000,0.622662067,0.996950332,0.209840137,-0.025461896,1.340169237,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I3_S1000,0.874525308,0.998232894,0.210069611,-0.017128472,1.391959245,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I4_S1000,0.287325191,0.997882994,0.201752394,-0.105604842,1.34195373,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I5_S1000,0.824420274,0.998245339,0.213998997,-0.040556144,1.389838704,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I6_S1000,0.748540062,0.997662813,0.217088546,-0.00987297,1.351876776,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I7_S1000,0.260093335,0.998683178,0.191000075,-0.099570733,1.33462396,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I8_S1000,0.882349435,0.996004802,0.217624649,0.013352775,1.395194345,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I9_S1000,0.625097028,0.99762299,0.196789394,-0.070521431,1.356712858,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I10_S1000,0.540897876,0.998331888,0.194784739,-0.062325881,1.346024148,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I11_S1000,0.906247268,0.993881302,0.214928328,-0.018208606,1.405757745,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I12_S1000,0.557957719,0.998198582,0.195451573,-0.057413901,1.347698192,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I13_S1000,0.898954547,0.994421134,0.211071089,0.027451481,1.395222084,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I14_S1000,0.85742261,0.998713853,0.211070877,-0.049171074,1.38599537,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D10_I15_S1000,0.883319423,0.995955779,0.213369416,0.007741639,1.395490668,2.472356578,2.785063956,2.487411786,3.879965809,3.06256193
F2_D20_I1_S1000,0.729582375,0.997325712,0.17699812,-0.199914212,1.39173068,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I2_S1000,0.614695892,0.997901625,0.168245123,-0.206821216,1.381647333,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I3_S1000,0.827735913,0.998762235,0.194883151,-0.180963326,1.400371112,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I4_S1000,0.625026785,0.997397052,0.166861813,-0.205994358,1.375281037,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I5_S1000,0.882142764,0.994427362,0.205576985,-0.17424625,1.421491516,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I6_S1000,0.657064841,0.997248016,0.182231028,-0.19498097,1.385038001,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I7_S1000,0.802805494,0.998612208,0.19174015,-0.181192433,1.389849992,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I8_S1000,0.74385941,0.997868997,0.181630066,-0.193750397,1.388351255,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I9_S1000,0.879716545,0.996856141,0.192243228,-0.182540394,1.428797337,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I10_S1000,0.842344523,0.998351608,0.194611011,-0.175673961,1.404152635,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I11_S1000,0.716912751,0.997592531,0.172837948,-0.206358627,1.387582937,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I12_S1000,0.288989292,0.997895654,0.168484558,-0.203084373,1.354652672,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I13_S1000,0.472780076,0.998616447,0.172125619,-0.203137065,1.367929978,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I14_S1000,0.813676557,0.997996655,0.191051939,-0.187596568,1.416660177,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F2_D20_I15_S1000,0.465428196,0.99777866,0.164113342,-0.216441091,1.372464764,2.725568633,2.994654366,2.539101202,3.245300404,3.49041315
F3_D2_I1_S1000,0.702587372,0.983697043,0.557408714,0.98684677,-0.33430244,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I2_S1000,0.4834049,0.909573134,0.539211645,0.993108909,-0.222303615,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I3_S1000,0.499320683,0.908662032,0.535733182,0.992308709,-0.208349497,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I4_S1000,0.578469818,0.904775176,0.526248008,0.995904316,-0.059264244,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I5_S1000,0.318820088,0.953232635,0.561483727,0.968199464,-0.354685624,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I6_S1000,0.638098302,0.939517985,0.515203036,0.997543123,0.022067255,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I7_S1000,0.574611679,0.902864872,0.502615648,0.997514904,-0.080977017,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I8_S1000,0.477022114,0.909305223,0.508547131,0.993001434,-0.231447664,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I9_S1000,0.893439338,0.995156546,0.580819932,0.99831363,-0.234244642,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I10_S1000,0.538528194,0.900415767,0.5634287,0.993689375,-0.148193722,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I11_S1000,0.577115328,0.9041577,0.515288482,0.995616036,-0.065028627,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I12_S1000,0.883494912,0.995414215,0.587326022,0.994393365,-0.239151691,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I13_S1000,0.4455862,0.909185532,0.538936736,0.988849753,-0.235969581,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I14_S1000,0.825599547,0.993899067,0.574393747,0.991958647,-0.304612099,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D2_I15_S1000,0.863791252,0.995468241,0.577667328,0.989513303,-0.267051163,3.343533913,3.199599783,2.36685859,2.617873646,3.44811862
F3_D5_I1_S1000,0.595346964,0.971630722,0.200155173,0.129751864,-0.233600742,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I2_S1000,0.592885133,0.911975108,0.286306431,0.619887201,0.071076093,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I3_S1000,0.699654457,0.966123813,0.320658754,0.757995985,0.155191889,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I4_S1000,0.853824367,0.992492275,0.258473237,0.114947214,-0.141926503,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I5_S1000,0.588689275,0.912879484,0.259752978,0.525720867,0.113401089,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I6_S1000,0.70912897,0.971017322,0.292888878,0.337247342,0.099487464,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I7_S1000,0.162856259,0.906437722,0.13917902,0.082167028,-0.208572524,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I8_S1000,0.807520277,0.990524455,0.276131052,0.239946625,-0.178562147,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I9_S1000,0.522910302,0.912543489,0.260100701,0.482101249,-0.083685774,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I10_S1000,0.670784154,0.967046105,0.233532038,0.114554051,-0.100185346,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I11_S1000,0.510852292,0.956027339,0.226575031,0.09980464,-0.187059232,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I12_S1000,0.223612097,0.904990006,0.170927071,0.165634566,-0.207937671,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I13_S1000,0.6023158,0.91844814,0.28975217,0.700112097,0.061430125,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I14_S1000,0.593426147,0.922583117,0.25045554,0.444558359,0.08097973,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D5_I15_S1000,0.700610209,0.97976478,0.267284329,0.168536679,-0.195494089,10000000000,4.665299499,2.520439861,4.944963749,5.894998386
F3_D10_I1_S1000,0.400796728,0.920608,-0.01010014,-0.20214808,-0.111647036,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I2_S1000,0.721447416,0.974079827,0.14823014,0.16309294,0.216512727,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I3_S1000,0.696361995,0.959103869,0.117532881,-0.104200633,0.271967201,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I4_S1000,0.584817899,0.920324924,0.052150648,-0.116361652,0.101171194,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I5_S1000,0.487516333,0.931795297,0.05925834,-0.217991091,-0.022066916,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I6_S1000,0.58562468,0.911846383,0.065215773,-0.068936954,0.165970147,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I7_S1000,0.586524333,0.915751165,0.091688672,-0.087749081,0.20125122,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I8_S1000,0.663367713,0.946620704,0.121919199,-0.028080785,0.26494865,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I9_S1000,0.582881928,0.910550538,0.077757905,-0.063210737,0.161982751,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I10_S1000,0.664034202,0.966441781,0.114949596,-0.171446015,0.000828746,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I11_S1000,0.667239681,0.961645055,0.170639262,-0.130977138,0.160150011,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I12_S1000,0.683555879,0.96164037,0.121888914,0.119019826,0.200950383,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I13_S1000,0.377330691,0.921695251,0.039002534,-0.213728468,-0.075503375,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I14_S1000,0.645339254,0.95801087,0.127957331,-0.133836916,0.05608467,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D10_I15_S1000,0.715044932,0.978605809,0.166917932,-0.087415776,0.033391907,10000000000,6.330270179,2.56287946,10000000000,10000000000
F3_D20_I1_S1000,0.676106195,0.952464622,0.075377911,-0.188546957,0.273304063,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I2_S1000,0.671771166,0.955515213,0.097115925,-0.181837392,0.307710277,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I3_S1000,0.629459729,0.946479442,-0.005912621,-0.254437674,0.143183437,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I4_S1000,0.662966622,0.951351607,0.103156882,-0.141617249,0.267937422,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I5_S1000,0.664303287,0.954479747,0.046768543,-0.193682392,0.140488409,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I6_S1000,0.648660875,0.946281018,0.095012944,-0.162731449,0.272275395,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I7_S1000,0.642444804,0.94436187,0.092162145,-0.176696789,0.246978416,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I8_S1000,0.647443689,0.950784621,0.00837593,-0.251573033,0.18794353,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I9_S1000,0.598201477,0.924963181,0.033108144,-0.173244621,0.159953703,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I10_S1000,0.642230334,0.942266149,0.112271535,-0.174635346,0.31034794,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I11_S1000,0.705064664,0.968549083,0.092826018,-0.157970306,0.241628687,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I12_S1000,0.661180233,0.946629476,0.084229325,-0.201555628,0.325712294,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I13_S1000,0.618432294,0.941534583,0.023954432,-0.258679021,0.206910383,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I14_S1000,0.634497954,0.944906295,-0.00143947,-0.250416226,0.120079945,10000000000,10000000000,2.582790368,10000000000,10000000000
F3_D20_I15_S1000,0.629809232,0.937464232,0.08339732,-0.153815578,0.279942812,10000000000,10000000000,2.582790368,10000000000,10000000000
F4_D2_I1_S1000,0.490028263,0.830376323,0.534974684,0.965934198,-0.248161098,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I2_S1000,0.288204309,0.776487751,0.535358515,0.963388559,-0.296820501,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I3_S1000,0.337124908,0.798782773,0.523285844,0.961274429,-0.27684954,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I4_S1000,0.66702412,0.948366412,0.539282473,0.968406919,-0.287471745,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I5_S1000,0.528205632,0.95732178,0.539416815,0.959914341,-0.375411085,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I6_S1000,0.68926504,0.917758526,0.55148331,0.972298366,-0.221398824,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I7_S1000,0.628448274,0.95091809,0.606624373,0.984530865,-0.063444316,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I8_S1000,0.436163053,0.861556448,0.532020256,0.970411239,-0.227972265,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
F4_D2_I9_S1000,0.618430607,0.930708587,0.622642208,0.984607857,-0.059883625,3.352121098,4.486442287,2.453878687,2.956984368,3.522148517
