instances,feature_Number_of_Jobs,feature_Processing_Time_Mean,feature_Processing_Time_Range,feature_Tardiness_Factor,feature_Due_Date_Range,feature_Penalty_Ratio,algo_EDD,algo_SPT
p91,100,3,4,0,0.2,1,6038.587402,7201.919434
p92,100,3,4,0,0.2,1,6211.070801,7458.889648
p93,100,3,4,0,0.2,1,6149.492676,7740.950195
p94,100,3,4,0,0.2,1,5854.82959,7594.404785
p95,100,3,4,0,0.2,1,5826.747559,7858.626953
p96,100,3,4,0,0.2,1,6003.11084,8013.960938
p97,100,3,4,0,0.2,1,6031.676758,7614.162109
p98,100,3,4,0,0.2,1,5703.193848,7468.706543
p99,100,3,4,0,0.2,1,6037.048828,7410.869141
p100,100,3,4,0,0.2,1,5893.899414,7636.766113
p101,20,4,6,0,0.2,1,359.3684082,400.6315308
p102,20,4,6,0,0.2,1,324.3157654,419.1578979
p103,20,4,6,0,0.2,1,375.4736633,400.6315308
p104,20,4,6,0,0.2,1,327.4736938,380.42099
p105,20,4,6,0,0.2,1,290.8421631,418.3157959
p106,20,4,6,0,0.2,1,297.4737549,441.0526428
p107,20,4,6,0,0.2,1,345.4736328,422.5262756
p108,20,4,6,0,0.2,1,320.8420715,404.1052551
p109,20,4,6,0,0.2,1,285.1578979,382.1052246
p110,20,4,6,0,0.2,1,324.3157349,432.6315613
p111,40,4,6,0,0.2,1,1169.94873,1657.281982
p112,40,4,6,0,0.2,1,1261.025757,1635.487305
p113,40,4,6,0,0.2,1,1215.794678,1676.769409
p114,40,4,6,0,0.2,1,1220.564209,1668.564453
p115,40,4,6,0,0.2,1,1274.102539,1619.333252
p116,40,4,6,0,0.2,1,1381.948486,1625.846313
p117,40,4,6,0,0.2,1,1256.564087,1712.871948
p118,40,4,6,0,0.2,1,1313.7948,1677.128418
p119,40,4,6,0,0.2,1,1354.717896,1616.153931
p120,40,4,6,0,0.2,1,1319.794922,1704.974365
p121,60,4,6,0,0.2,1,2721.559326,3606.575684
p122,60,4,6,0,0.2,1,3033.862305,3678.067139
p123,60,4,6,0,0.2,1,2694.509766,3599.694336
p124,60,4,6,0,0.2,1,2935.626465,3582.066406
p125,60,4,6,0,0.2,1,2949.151367,3610
p126,60,4,6,0,0.2,1,3115.219727,3738.544189
p127,60,4,6,0,0.2,1,2960.338135,3681.831299
p128,60,4,6,0,0.2,1,2817.763428,3581.898438
p129,60,4,6,0,0.2,1,2923.118164,3736.745361
p130,60,4,6,0,0.2,1,2667.660889,3884.710938
p131,80,4,6,0,0.2,1,5184.456543,6647.164551
p132,80,4,6,0,0.2,1,5214.152832,6273.797852
p133,80,4,6,0,0.2,1,5066.583984,6836.052246
p134,80,4,6,0,0.2,1,5008.785645,6734.430664
p135,80,4,6,0,0.2,1,4945.519043,6554.126953
p136,80,4,6,0,0.2,1,4726.632324,6280.734375
p137,80,4,6,0,0.2,1,5140.785156,6482.557617
p138,80,4,6,0,0.2,1,4941.419434,6348.862793
p139,80,4,6,0,0.2,1,5307.493164,6566.683594
p140,80,4,6,0,0.2,1,4914.455078,6568.962402
p141,100,4,6,0,0.2,1,8060.401855,9610.96582
p142,100,4,6,0,0.2,1,8319.133789,9953.917969
p143,100,4,6,0,0.2,1,8226.768555,10329.7207
p144,100,4,6,0,0.2,1,7784.767578,10134
p145,100,4,6,0,0.2,1,7742.643066,10486.58301
p146,100,4,6,0,0.2,1,8007.191406,10693.47559
p147,100,4,6,0,0.2,1,8050.039063,10160.46387
p148,100,4,6,0,0.2,1,7557.310547,9965.597656
p149,100,4,6,0,0.2,1,8058.100098,9889.779297
p150,100,4,6,0,0.2,1,7843.372559,10190.91016
p151,20,5,8,0,0.2,1,452.8421021,502.1052246
p152,20,5,8,0,0.2,1,406.1053162,525.2631226
p153,20,5,8,0,0.2,1,474.3157959,502.1052856
p154,20,5,8,0,0.2,1,410.3157043,476.8421021
p155,20,5,8,0,0.2,1,361.4738159,524.2105103
p156,20,5,8,0,0.2,1,370.3158264,552.6315918
p157,20,5,8,0,0.2,1,434.3157959,529.4735718
p158,20,5,8,0,0.2,1,401.4736328,506.4210815
p159,20,5,8,0,0.2,1,353.8947449,478.9472656
p160,20,5,8,0,0.2,1,406.2104797,542.1052246
p161,40,5,8,0,0.2,1,1453.999756,2074.103027
p162,40,5,8,0,0.2,1,1575.384399,2046.871582
p163,40,5,8,0,0.2,1,1515.128174,2098.512695
p164,40,5,8,0,0.2,1,1521.435791,2088.256348
p165,40,5,8,0,0.2,1,1592.820068,2026.71814
p166,40,5,8,0,0.2,1,1736.615112,2034.871826
p167,40,5,8,0,0.2,1,1569.436279,2143.640869
p168,40,5,8,0,0.2,1,1645.743652,2098.974121
p169,40,5,8,0,0.2,1,1700.307861,2022.717896
p170,40,5,8,0,0.2,1,1653.743652,2133.5896
p171,60,5,8,0,0.2,1,3389.761719,4512
p172,60,5,8,0,0.2,1,3806.169922,4601.321777
p173,60,5,8,0,0.2,1,3353.694336,4503.220215
p174,60,5,8,0,0.2,1,3675.220703,4481.186035
p175,60,5,8,0,0.2,1,3693.220703,4516.304688
p176,60,5,8,0,0.2,1,3914.643311,4676.983398
p177,60,5,8,0,0.2,1,3708.13623,4606.101074
p178,60,5,8,0,0.2,1,3518.033203,4481.219727
p179,60,5,8,0,0.2,1,3658.508301,4674.916504
p180,60,5,8,0,0.2,1,3317.898193,4859.627441
p181,80,5,8,0,0.2,1,6487.291016,8313.998047
p182,80,5,8,0,0.2,1,6526.88623,7847.063477
p183,80,5,8,0,0.2,1,6330.126953,8550.179688
p184,80,5,8,0,0.2,1,6253.063477,8422.52832
p185,80,5,8,0,0.2,1,6168.709961,8197.317383
p186,80,5,8,0,0.2,1,5876.863281,7855.923828
p187,80,5,8,0,0.2,1,6429.063477,8108.123047
p188,80,5,8,0,0.2,1,6163.242188,7941.113281
p189,80,5,8,0,0.2,1,6651.339844,8213.419922
p190,80,5,8,0,0.2,1,6127.29248,8216.302734
p191,100,5,8,0,0.2,1,10082.23242,12020.01953
p192,100,5,8,0,0.2,1,10427.18652,12448.94336
p193,100,5,8,0,0.2,1,10304.04004,12918.47754
p194,100,5,8,0,0.2,1,9714.708008,12673.5918
p195,100,5,8,0,0.2,1,9658.544922,13114.54883
p196,100,5,8,0,0.2,1,10011.26855,13372.98438
p197,100,5,8,0,0.2,1,10068.39941,12706.7627
p198,100,5,8,0,0.2,1,9411.4375,12462.48242
p199,100,5,8,0,0.2,1,10079.15332,12368.68457
p200,100,5,8,0,0.2,1,9792.845703,12745.04297
p201,20,6,10,0,0.2,1,546.3157959,603.5789185
p202,20,6,10,0,0.2,1,487.8946838,631.3684082
p203,20,6,10,0,0.2,1,573.157959,603.5789795
p204,20,6,10,0,0.2,1,493.1578979,573.2631836
p205,20,6,10,0,0.2,1,432.1052246,630.1052856
p206,20,6,10,0,0.2,1,443.1577454,664.2103882
p207,20,6,10,0,0.2,1,523.1577148,636.4210815
p208,20,6,10,0,0.2,1,482.1052856,608.7368774
p209,20,6,10,0,0.2,1,422.6316223,575.7893066
p210,20,6,10,0,0.2,1,488.4210205,651.5788574
p211,40,6,10,0,0.2,1,1738.410645,2490.923096
p212,40,6,10,0,0.2,1,1889.743652,2458.255615
p213,40,6,10,0,0.2,1,1814.821045,2520.256348
p214,40,6,10,0,0.2,1,1822.307495,2507.94873
p215,40,6,10,0,0.2,1,1911.539307,2434.102783
p216,40,6,10,0,0.2,1,2091.282471,2443.897705
p217,40,6,10,0,0.2,1,1882.306885,2574.410645
p218,40,6,10,0,0.2,1,1977.692749,2520.819824
p219,40,6,10,0,0.2,1,2045.896973,2429.281738
p220,40,6,10,0,0.2,1,1987.692017,2562.20459
p221,60,6,10,0,0.2,1,4057.966797,5417.424316
p222,60,6,10,0,0.2,1,4578.474609,5524.57666
p223,60,6,10,0,0.2,1,4012.881836,5406.747559
p224,60,6,10,0,0.2,1,4415.185547,5380.305664
p225,60,6,10,0,0.2,1,4437.288574,5422.610352
p226,60,6,10,0,0.2,1,4714.067871,5615.424316
p227,60,6,10,0,0.2,1,4455.933594,5530.371582
p228,60,6,10,0,0.2,1,4218.304688,5380.54248
p229,60,6,10,0,0.2,1,4393.898438,5613.085449
p230,60,6,10,0,0.2,1,3968.135254,5834.54248
p231,80,6,10,0,0.2,1,7790.12793,9980.834961
p232,80,6,10,0,0.2,1,7839.623535,9420.332031
p233,80,6,10,0,0.2,1,7593.671387,10264.30371
p234,80,6,10,0,0.2,1,7497.34375,10110.63477
p235,80,6,10,0,0.2,1,7391.900879,9840.507813
p236,80,6,10,0,0.2,1,7027.085938,9431.115234
p237,80,6,10,0,0.2,1,7717.345215,9733.696289
p238,80,6,10,0,0.2,1,7385.064453,9533.369141
p239,80,6,10,0,0.2,1,7995.182617,9860.147461
p240,80,6,10,0,0.2,1,7340.127441,9863.648438
p241,100,6,10,0,0.2,1,12104.06152,14429.07031
p242,100,6,10,0,0.2,1,12535.25,14944.0625
p243,100,6,10,0,0.2,1,12381.31348,15507.25293
p244,100,6,10,0,0.2,1,11644.64551,15213.19141
p245,100,6,10,0,0.2,1,11574.44434,15742.50781
p246,100,6,10,0,0.2,1,12015.35449,16052.50293
p247,100,6,10,0,0.2,1,12086.76855,15253.06934
p248,100,6,10,0,0.2,1,11265.55762,14959.37305
p249,100,6,10,0,0.2,1,12100.20605,14847.59766
p250,100,6,10,0,0.2,1,11742.33789,15299.19043
p251,20,2,2,0.2,0.2,1,172.4210205,197.6842041
p252,20,2,2,0.2,0.2,1,160.7367859,206.9473572
p253,20,2,2,0.2,0.2,1,177.7894592,197.6842346
p254,20,2,2,0.2,0.2,1,161.7894897,187.578949
p255,20,2,2,0.2,0.2,1,149.5789642,206.5263062
p256,20,2,2,0.2,0.2,1,151.7894745,217.8946991
p257,20,2,2,0.2,0.2,1,167.7894897,208.6315613
p258,20,2,2,0.2,0.2,1,159.5789642,199.4736633
p259,20,2,2,0.2,0.2,1,147.6842041,188.42099
p260,20,2,2,0.2,0.2,1,160.7368774,213.6842041
p261,40,2,2,0.2,0.2,1,601.9486084,823.6409302
p262,40,2,2,0.2,0.2,1,632.3076782,812.7177124
p263,40,2,2,0.2,0.2,1,617.2310181,833.2818604
p264,40,2,2,0.2,0.2,1,618.8205566,829.1793213
p265,40,2,2,0.2,0.2,1,636.666748,804.5640259
p266,40,2,2,0.2,0.2,1,672.6154785,807.7947388
p267,40,2,2,0.2,0.2,1,630.8205566,851.333252
p268,40,2,2,0.2,0.2,1,649.8974609,833.4359131
p269,40,2,2,0.2,0.2,1,663.5385132,803.0256348
p270,40,2,2,0.2,0.2,1,651.8972778,847.7433472
p271,60,2,2,0.2,0.2,1,1385.152466,1795.72876
p272,60,2,2,0.2,0.2,1,1489.254517,1831.559448
p273,60,2,2,0.2,0.2,1,1376.135498,1792.644043
p274,60,2,2,0.2,0.2,1,1456.508667,1783.830688
p275,60,2,2,0.2,0.2,1,1461.016479,1797.661377
p276,60,2,2,0.2,0.2,1,1516.372803,1861.661377
p277,60,2,2,0.2,0.2,1,1464.745361,1833.28833
p278,60,2,2,0.2,0.2,1,1417.220215,1783.254761
p279,60,2,2,0.2,0.2,1,1452.339233,1860.406738
p280,60,2,2,0.2,0.2,1,1367.186646,1934.881592
p281,80,2,2,0.2,0.2,1,2578.783936,3313.493408
p282,80,2,2,0.2,0.2,1,2588.682617,3127.266113
p283,80,2,2,0.2,0.2,1,2539.493652,3407.797363
p284,80,2,2,0.2,0.2,1,2520.226563,3358.227783
p285,80,2,2,0.2,0.2,1,2499.139893,3267.746094
p286,80,2,2,0.2,0.2,1,2426.176758,3130.354004
p287,80,2,2,0.2,0.2,1,2564.228516,3231.417236
p288,80,2,2,0.2,0.2,1,2497.772217,3164.35376
p289,80,2,2,0.2,0.2,1,2619.797852,3273.215088
p290,80,2,2,0.2,0.2,1,2488.78418,3274.278076
p291,100,2,2,0.2,0.2,1,4016.767578,4792.869141
p292,100,2,2,0.2,0.2,1,4103.01123,4963.857422
p293,100,2,2,0.2,0.2,1,4072.220703,5152.181641
p294,100,2,2,0.2,0.2,1,3924.88916,5054.808105
p295,100,2,2,0.2,0.2,1,3910.849854,5230.666016
p296,100,2,2,0.2,0.2,1,3999.030029,5334.444336
p297,100,2,2,0.2,0.2,1,4013.312744,5067.858398
p298,100,2,2,0.2,0.2,1,3849.070801,4971.818848
p299,100,2,2,0.2,0.2,1,4015.999023,4931.958984
p300,100,2,2,0.2,0.2,1,3944.426025,5082.626465
p301,20,3,4,0.2,0.2,1,265.8947144,299.1578979
p302,20,3,4,0.2,0.2,1,242.5263062,313.0526123
p303,20,3,4,0.2,0.2,1,276.6315918,299.1578979
p304,20,3,4,0.2,0.2,1,244.6315918,283.9999695
p305,20,3,4,0.2,0.2,1,220.210556,312.4210815
p306,20,3,4,0.2,0.2,1,224.6315918,329.4736938
p307,20,3,4,0.2,0.2,1,256.6316528,315.5789795
p308,20,3,4,0.2,0.2,1,240.2105408,301.7894897
p309,20,3,4,0.2,0.2,1,216.421051,285.2631226
p310,20,3,4,0.2,0.2,1,242.5263367,323.1579285
p311,40,3,4,0.2,0.2,1,885.9488525,1240.461792
p312,40,3,4,0.2,0.2,1,946.6664429,1224.102417
p313,40,3,4,0.2,0.2,1,916.5130005,1255.025757
p314,40,3,4,0.2,0.2,1,919.6921387,1248.871948
p315,40,3,4,0.2,0.2,1,955.3845825,1211.948853
p316,40,3,4,0.2,0.2,1,1027.281982,1216.820557
p317,40,3,4,0.2,0.2,1,943.6921387,1282.102539
p318,40,3,4,0.2,0.2,1,981.8461304,1255.281982
p319,40,3,4,0.2,0.2,1,1009.128174,1209.5896
p320,40,3,4,0.2,0.2,1,985.8456421,1276.359009
p321,60,3,4,0.2,0.2,1,2053.355957,2701.152344
p322,60,3,4,0.2,0.2,1,2261.559082,2754.813721
p323,60,3,4,0.2,0.2,1,2035.321777,2696.169189
p324,60,3,4,0.2,0.2,1,2196.067871,2682.949463
p325,60,3,4,0.2,0.2,1,2205.084229,2703.694824
p326,60,3,4,0.2,0.2,1,2315.796875,2800.101563
p327,60,3,4,0.2,0.2,1,2212.542725,2757.559814
p328,60,3,4,0.2,0.2,1,2117.491699,2682.575928
p329,60,3,4,0.2,0.2,1,2187.729248,2798.576416
p330,60,3,4,0.2,0.2,1,2017.423828,2909.796387
p331,80,3,4,0.2,0.2,1,3881.61792,4980.32959
p332,80,3,4,0.2,0.2,1,3901.417236,4700.532227
p333,80,3,4,0.2,0.2,1,3803.039063,5121.925293
p334,80,3,4,0.2,0.2,1,3764.505127,5046.329102
p335,80,3,4,0.2,0.2,1,3722.329834,4910.937012
p336,80,3,4,0.2,0.2,1,3576.404053,4705.544922
p337,80,3,4,0.2,0.2,1,3852.507568,4856.988281
p338,80,3,4,0.2,0.2,1,3719.595459,4756.606934
p339,80,3,4,0.2,0.2,1,3963.645996,4919.949707
p340,80,3,4,0.2,0.2,1,3701.621094,4921.619629
p341,100,3,4,0.2,0.2,1,6038.587891,7201.919922
p342,100,3,4,0.2,0.2,1,6211.070801,7458.885742
p343,100,3,4,0.2,0.2,1,6149.493652,7740.951172
p344,100,3,4,0.2,0.2,1,5854.831055,7594.405273
p345,100,3,4,0.2,0.2,1,5826.746094,7858.626465
p346,100,3,4,0.2,0.2,1,6003.108887,8013.956055
p347,100,3,4,0.2,0.2,1,6031.677246,7614.161621
p348,100,3,4,0.2,0.2,1,5703.194824,7468.707031
p349,100,3,4,0.2,0.2,1,6037.052246,7410.866699
p350,100,3,4,0.2,0.2,1,5893.899414,7636.766602
p351,20,4,6,0.2,0.2,1,359.3684387,400.6315308
p352,20,4,6,0.2,0.2,1,324.3158264,419.1578674
p353,20,4,6,0.2,0.2,1,375.4736023,400.6315308
p354,20,4,6,0.2,0.2,1,327.4736938,380.4210205
p355,20,4,6,0.2,0.2,1,290.8421631,418.3157349
p356,20,4,6,0.2,0.2,1,297.4737244,441.0526123
p357,20,4,6,0.2,0.2,1,345.4736328,422.5263062
p358,20,4,6,0.2,0.2,1,320.8421021,404.1052856
p359,20,4,6,0.2,0.2,1,285.1578674,382.1052246
p360,20,4,6,0.2,0.2,1,324.3157654,432.6315613
p361,40,4,6,0.2,0.2,1,1169.948364,1657.281982
p362,40,4,6,0.2,0.2,1,1261.025879,1635.487427
p363,40,4,6,0.2,0.2,1,1215.794678,1676.769409
p364,40,4,6,0.2,0.2,1,1220.564087,1668.564209
p365,40,4,6,0.2,0.2,1,1274.102539,1619.333008
p366,40,4,6,0.2,0.2,1,1381.948486,1625.846069
p367,40,4,6,0.2,0.2,1,1256.564087,1712.871704
p368,40,4,6,0.2,0.2,1,1313.795044,1677.128418
p369,40,4,6,0.2,0.2,1,1354.71814,1616.154053
p370,40,4,6,0.2,0.2,1,1319.794922,1704.974731
p371,60,4,6,0.2,0.2,1,2721.558838,3606.576172
p372,60,4,6,0.2,0.2,1,3033.863281,3678.066895
p373,60,4,6,0.2,0.2,1,2694.508301,3599.694336
p374,60,4,6,0.2,0.2,1,2935.626953,3582.066406
p375,60,4,6,0.2,0.2,1,2949.151855,3610
p376,60,4,6,0.2,0.2,1,3115.220215,3738.541504
p377,60,4,6,0.2,0.2,1,2960.338135,3681.830811
p378,60,4,6,0.2,0.2,1,2817.763428,3581.896973
p379,60,4,6,0.2,0.2,1,2923.118164,3736.745605
p380,60,4,6,0.2,0.2,1,2667.6604,3884.710693
p381,80,4,6,0.2,0.2,1,5184.45752,6647.165527
p382,80,4,6,0.2,0.2,1,5214.152832,6273.797852
p383,80,4,6,0.2,0.2,1,5066.583984,6836.05127
p384,80,4,6,0.2,0.2,1,5008.786133,6734.428711
p385,80,4,6,0.2,0.2,1,4945.519043,6554.127441
p386,80,4,6,0.2,0.2,1,4726.632324,6280.734375
p387,80,4,6,0.2,0.2,1,5140.785156,6482.557617
p388,80,4,6,0.2,0.2,1,4941.420898,6348.86377
p389,80,4,6,0.2,0.2,1,5307.492676,6566.682129
p390,80,4,6,0.2,0.2,1,4914.454102,6568.961426
p391,100,4,6,0.2,0.2,1,8060.401855,9610.969727
p392,100,4,6,0.2,0.2,1,8319.133789,9953.917969
p393,100,4,6,0.2,0.2,1,8226.765625,10329.71875
p394,100,4,6,0.2,0.2,1,7784.768066,10134.00195
p395,100,4,6,0.2,0.2,1,7742.64502,10486.58496
p396,100,4,6,0.2,0.2,1,8007.191406,10693.47559
p397,100,4,6,0.2,0.2,1,8050.041016,10160.46289
p398,100,4,6,0.2,0.2,1,7557.311035,9965.59668
p399,100,4,6,0.2,0.2,1,8058.102539,9889.77832
p400,100,4,6,0.2,0.2,1,7843.370117,10190.91016
p401,20,5,8,0.2,0.2,1,452.8421326,502.1052856
p402,20,5,8,0.2,0.2,1,406.1052856,525.2631836
p403,20,5,8,0.2,0.2,1,474.3158264,502.1052551
p404,20,5,8,0.2,0.2,1,410.3157959,476.8421326
p405,20,5,8,0.2,0.2,1,361.4737549,524.2105713
p406,20,5,8,0.2,0.2,1,370.3157959,552.6315918
p407,20,5,8,0.2,0.2,1,434.3157959,529.4736328
p408,20,5,8,0.2,0.2,1,401.4736023,506.4210205
p409,20,5,8,0.2,0.2,1,353.8947144,478.9473877
p410,20,5,8,0.2,0.2,1,406.2104492,542.1051636
p411,40,5,8,0.2,0.2,1,1454,2074.103027
p412,40,5,8,0.2,0.2,1,1575.384399,2046.871704
p413,40,5,8,0.2,0.2,1,1515.12793,2098.512695
p414,40,5,8,0.2,0.2,1,1521.435791,2088.256348
p415,40,5,8,0.2,0.2,1,1592.820557,2026.717773
p416,40,5,8,0.2,0.2,1,1736.615112,2034.87207
p417,40,5,8,0.2,0.2,1,1569.436279,2143.640869
p418,40,5,8,0.2,0.2,1,1645.743774,2098.974365
p419,40,5,8,0.2,0.2,1,1700.307739,2022.718018
p420,40,5,8,0.2,0.2,1,1653.743408,2133.589844
p421,60,5,8,0.2,0.2,1,3389.761719,4512.000977
p422,60,5,8,0.2,0.2,1,3806.168945,4601.323242
p423,60,5,8,0.2,0.2,1,3353.695313,4503.219238
p424,60,5,8,0.2,0.2,1,3675.22168,4481.185059
p425,60,5,8,0.2,0.2,1,3693.220703,4516.305176
p426,60,5,8,0.2,0.2,1,3914.643799,4676.983398
p427,60,5,8,0.2,0.2,1,3708.136719,4606.102051
p428,60,5,8,0.2,0.2,1,3518.033447,4481.219727
p429,60,5,8,0.2,0.2,1,3658.508301,4674.915039
p430,60,5,8,0.2,0.2,1,3317.898193,4859.626465
p431,80,5,8,0.2,0.2,1,6487.290527,8314
p432,80,5,8,0.2,0.2,1,6526.88623,7847.063965
p433,80,5,8,0.2,0.2,1,6330.125977,8550.176758
p434,80,5,8,0.2,0.2,1,6253.062988,8422.532227
p435,80,5,8,0.2,0.2,1,6168.708984,8197.316406
p436,80,5,8,0.2,0.2,1,5876.860352,7855.924805
p437,80,5,8,0.2,0.2,1,6429.064941,8108.125977
p438,80,5,8,0.2,0.2,1,6163.241211,7941.112305
p439,80,5,8,0.2,0.2,1,6651.339844,8213.417969
p440,80,5,8,0.2,0.2,1,6127.291992,8216.301758
p441,100,5,8,0.2,0.2,1,10082.23145,12020.01563
p442,100,5,8,0.2,0.2,1,10427.18652,12448.94629
p443,100,5,8,0.2,0.2,1,10304.04199,12918.4834
p444,100,5,8,0.2,0.2,1,9714.708008,12673.59668
p445,100,5,8,0.2,0.2,1,9658.544922,13114.54395
p446,100,5,8,0.2,0.2,1,10011.26758,13372.9873
p447,100,5,8,0.2,0.2,1,10068.40625,12706.76465
p448,100,5,8,0.2,0.2,1,9411.433594,12462.48535
p449,100,5,8,0.2,0.2,1,10079.15137,12368.6875
p450,100,5,8,0.2,0.2,1,9792.847656,12745.04688
p451,20,6,10,0.2,0.2,1,546.3157959,603.5789185
p452,20,6,10,0.2,0.2,1,487.8947144,631.3684082
p453,20,6,10,0.2,0.2,1,573.15802,603.5788574
p454,20,6,10,0.2,0.2,1,493.1578369,573.2630615
p455,20,6,10,0.2,0.2,1,432.1052246,630.1052856
p456,20,6,10,0.2,0.2,1,443.1578674,664.2105713
p457,20,6,10,0.2,0.2,1,523.1577148,636.4210205
p458,20,6,10,0.2,0.2,1,482.1052551,608.7368164
p459,20,6,10,0.2,0.2,1,422.6315918,575.7893066
p460,20,6,10,0.2,0.2,1,488.42099,651.5789185
p461,40,6,10,0.2,0.2,1,1738.4104,2490.923096
p462,40,6,10,0.2,0.2,1,1889.743408,2458.256348
