Instances,feature_Density,feature_AlgebraicConnectivity,feature_Energy,algo_MAXIS,algo_DSATUR,Source
118-culb-geometric-v100-c30-d50-s1031914197,0.960808,89.9048,1.96542,28,28,Culberson
119-culb-geometric-v100-c30-d50-s131830872,0.958182,90.9571,1.92484,28,28,Culberson
120-culb-geometric-v100-c30-d50-s1643677261,0.959394,90,1.91499,26,26,Culberson
121-culb-geometric-v100-c30-d50-s1767602289,0.96101,92,1.93452,26,26,Culberson
122-culb-geometric-v100-c30-d50-s1794284297,0.960202,91.6063,1.94853,26,26,Culberson
123-culb-geometric-v100-c30-d50-s1982104394,0.95899,91,1.93955,27,27,Culberson
124-culb-geometric-v100-c30-d50-s2016269760,0.953131,87,1.95841,25,25,Culberson
125-culb-geometric-v100-c30-d50-s2089428458,0.960808,92,1.91945,27,27,Culberson
126-culb-geometric-v100-c30-d50-s2111170457,0.954141,90.582,1.90779,24,24,Culberson
127-culb-geometric-v100-c30-d50-s2526494272,0.96101,91.6063,1.96961,27,27,Culberson
128-culb-geometric-v100-c30-d50-s2740124796,0.956162,88.8349,1.94225,27,27,Culberson
129-culb-geometric-v100-c30-d50-s3379355257,0.957172,90,1.93537,28,28,Culberson
130-culb-geometric-v100-c30-d50-s3836776518,0.957374,90.9211,1.92994,24,24,Culberson
131-culb-geometric-v100-c30-d50-s4006567053,0.96202,91.9381,1.94215,26,26,Culberson
132-culb-geometric-v100-c30-d50-s4012999652,0.961414,91.9758,1.9351,28,28,Culberson
133-culb-geometric-v100-c30-d50-s645856786,0.963232,90.9819,2.00075,25,25,Culberson
134-culb-geometric-v100-c30-d50-s679398167,0.959192,89.7696,1.97274,26,26,Culberson
135-culb-geometric-v100-c30-d70-s1126149417,0.946263,87.6068,2.48613,27,27,Culberson
136-culb-geometric-v100-c30-d70-s1156302957,0.951515,88.5451,2.33142,28,28,Culberson
137-culb-geometric-v100-c30-d70-s1170216228,0.950909,87.8264,2.28505,25,25,Culberson
138-culb-geometric-v100-c30-d70-s1298754160,0.948889,85.4844,2.43191,26,26,Culberson
139-culb-geometric-v100-c30-d70-s1567875435,0.944848,85.503,2.4656,24,24,Culberson
140-culb-geometric-v100-c30-d70-s2038334863,0.947475,85.8117,2.39671,25,25,Culberson
141-culb-geometric-v100-c30-d70-s2146395495,0.944444,87.1033,2.50699,28,28,Culberson
142-culb-geometric-v100-c30-d70-s2166489347,0.947677,85.6108,2.38593,26,26,Culberson
143-culb-geometric-v100-c30-d70-s2227743059,0.948687,85.7419,2.33689,29,27,Culberson
144-culb-geometric-v100-c30-d70-s2350659184,0.945051,85.9593,2.4564,25,25,Culberson
145-culb-geometric-v100-c30-d70-s2759743454,0.952121,89.0605,2.3713,29,28,Culberson
146-culb-geometric-v100-c30-d70-s2798984774,0.94404,84.7073,2.40756,27,27,Culberson
147-culb-geometric-v100-c30-d70-s31957924,0.945253,84.7135,2.37665,23,23,Culberson
148-culb-geometric-v100-c30-d70-s3313760354,0.938586,84.5293,2.44072,22,22,Culberson
149-culb-geometric-v100-c30-d70-s592267829,0.947475,86.6719,2.41917,25,25,Culberson
150-culb-geometric-v100-c30-d70-s657426617,0.945859,83.8941,2.28802,26,26,Culberson
151-culb-geometric-v100-c30-d90-s1007158247,0.894141,65.6938,3.24905,29,27,Culberson
152-culb-geometric-v100-c30-d90-s1758908980,0.90101,75.295,3.20385,28,27,Culberson
153-culb-geometric-v100-c30-d90-s1904777915,0.899394,72.4029,3.12404,27,25,Culberson
154-culb-geometric-v100-c30-d90-s2075294175,0.892121,68.6264,3.27011,29,26,Culberson
155-culb-geometric-v100-c30-d90-s2084891309,0.890707,75.3759,3.21634,29,26,Culberson
156-culb-geometric-v100-c30-d90-s3118790940,0.890101,70.6136,3.28829,29,26,Culberson
157-culb-geometric-v100-c30-d90-s3192846556,0.898788,76.4575,3.17898,26,26,Culberson
158-culb-geometric-v100-c30-d90-s319624490,0.885051,70.572,3.28604,29,25,Culberson
159-culb-geometric-v100-c30-d90-s3449658439,0.889293,76.0323,3.16185,26,25,Culberson
160-culb-geometric-v100-c30-d90-s3453421196,0.889495,72.9271,3.25185,29,24,Culberson
161-culb-geometric-v100-c30-d90-s3565256062,0.874141,69.8368,3.3711,25,25,Culberson
162-culb-geometric-v100-c30-d90-s3800373484,0.869899,70.1809,3.36648,25,24,Culberson
163-culb-geometric-v100-c30-d90-s3834365447,0.879596,72.3738,3.30279,29,25,Culberson
164-culb-geometric-v100-c30-d90-s386874379,0.889495,67.6188,3.24196,31,29,Culberson
165-culb-geometric-v100-c30-d90-s4126114500,0.89596,72.518,3.16185,28,27,Culberson
166-culb-geometric-v100-c30-d90-s715340915,0.89596,68.7685,3.21516,27,26,Culberson
167-culb-geometric-v100-c5-d10-s1110920369,0.785657,73,1.56136,5,5,Culberson
168-culb-geometric-v100-c5-d10-s1184439948,0.789293,71,1.56975,5,5,Culberson
169-culb-geometric-v100-c5-d10-s1787463833,0.795556,72,1.5804,5,5,Culberson
170-culb-geometric-v100-c5-d10-s2054424350,0.773535,70,1.53889,5,5,Culberson
171-culb-geometric-v100-c5-d10-s2133347918,0.789697,75,1.56845,5,5,Culberson
172-culb-geometric-v100-c5-d10-s2543112176,0.791313,74,1.57185,5,5,Culberson
173-culb-geometric-v100-c5-d10-s3141372655,0.786465,72,1.56378,5,5,Culberson
174-culb-geometric-v100-c5-d10-s3362538126,0.79798,73,1.58382,5,5,Culberson
175-culb-geometric-v100-c5-d10-s3421747815,0.799192,73,1.58612,5,5,Culberson
176-culb-geometric-v100-c5-d10-s3585417916,0.78,72,1.5502,5,5,Culberson
177-culb-geometric-v100-c5-d10-s3710997876,0.795556,72,1.58014,5,5,Culberson
178-culb-geometric-v100-c5-d10-s3958893976,0.774747,72,1.54042,5,5,Culberson
179-culb-geometric-v100-c5-d10-s4071101381,0.772727,71,1.53916,5,5,Culberson
180-culb-geometric-v100-c5-d10-s619149792,0.78303,69,1.55919,5,5,Culberson
181-culb-geometric-v100-c5-d10-s717042859,0.777374,69,1.54819,5,5,Culberson
182-culb-geometric-v100-c5-d10-s967036762,0.785455,73,1.56262,5,5,Culberson
183-culb-geometric-v100-c5-d10-s97259125,0.788081,74,1.56593,5,5,Culberson
184-culb-geometric-v100-c5-d30-s1478899479,0.800808,76,1.58824,5,5,Culberson
185-culb-geometric-v100-c5-d30-s171746575,0.785253,72,1.56093,5,5,Culberson
186-culb-geometric-v100-c5-d30-s183372248,0.780606,71,1.55265,5,5,Culberson
187-culb-geometric-v100-c5-d30-s2232440431,0.780404,72,1.55225,5,5,Culberson
188-culb-geometric-v100-c5-d30-s2651630613,0.78202,71,1.55841,5,5,Culberson
189-culb-geometric-v100-c5-d30-s2908856113,0.800808,76,1.58824,5,5,Culberson
190-culb-geometric-v100-c5-d30-s299615441,0.773333,71,1.54165,5,5,Culberson
191-culb-geometric-v100-c5-d30-s3009113517,0.785859,75,1.56042,5,5,Culberson
192-culb-geometric-v100-c5-d30-s3074886890,0.790505,73,1.57123,5,5,Culberson
193-culb-geometric-v100-c5-d30-s3288959797,0.772929,68,1.54154,5,5,Culberson
194-culb-geometric-v100-c5-d30-s3308599287,0.796162,74,1.58088,5,5,Culberson
195-culb-geometric-v100-c5-d30-s3358358601,0.786263,71,1.56362,5,5,Culberson
196-culb-geometric-v100-c5-d30-s3724473574,0.753939,70,1.50479,5,5,Culberson
197-culb-geometric-v100-c5-d30-s3786714420,0.775556,70,1.54489,5,5,Culberson
198-culb-geometric-v100-c5-d30-s534036315,0.783232,70,1.55826,5,5,Culberson
199-culb-geometric-v100-c5-d30-s595345439,0.77899,74,1.54676,5,5,Culberson
200-culb-geometric-v100-c5-d30-s886821393,0.778182,71,1.54889,5,5,Culberson
201-culb-geometric-v100-c5-d50-s1013962980,0.781616,73.8187,1.6262,5,5,Culberson
202-culb-geometric-v100-c5-d50-s1448729422,0.797778,74.9105,1.64646,5,5,Culberson
203-culb-geometric-v100-c5-d50-s1611572686,0.801212,73.7562,1.60804,5,5,Culberson
204-culb-geometric-v100-c5-d50-s1826132101,0.789091,71.8149,1.64424,5,5,Culberson
205-culb-geometric-v100-c5-d50-s2113853115,0.772525,67,1.54144,5,5,Culberson
206-culb-geometric-v100-c5-d50-s2324306589,0.787879,69.851,1.61292,5,5,Culberson
207-culb-geometric-v100-c5-d50-s2514504465,0.796566,72.9711,1.61887,5,5,Culberson
208-culb-geometric-v100-c5-d50-s2578958249,0.781616,67.9535,1.61388,5,5,Culberson
209-culb-geometric-v100-c5-d50-s273728515,0.796566,72.7193,1.64597,5,5,Culberson
210-culb-geometric-v100-c5-d50-s2914909563,0.789091,71.6455,1.60661,5,5,Culberson
211-culb-geometric-v100-c5-d50-s3435573045,0.77798,71.866,1.6039,5,5,Culberson
212-culb-geometric-v100-c5-d50-s3715581605,0.788687,69.899,1.62535,5,5,Culberson
213-culb-geometric-v100-c5-d50-s4071031489,0.770303,68.9048,1.61012,5,5,Culberson
214-culb-geometric-v100-c5-d50-s4148309839,0.791919,74.0772,1.59104,5,5,Culberson
215-culb-geometric-v100-c5-d50-s515488818,0.772525,71,1.55815,5,5,Culberson
216-culb-geometric-v100-c5-d50-s925092559,0.784444,70.9855,1.59709,5,5,Culberson
217-culb-geometric-v100-c5-d50-s991165407,0.78202,71.7434,1.59276,5,5,Culberson
218-culb-geometric-v100-c5-d70-s1002879479,0.791515,70.3582,2.07405,5,5,Culberson
219-culb-geometric-v100-c5-d70-s1015964073,0.787475,70.4661,2.0545,5,5,Culberson
220-culb-geometric-v100-c5-d70-s1400970904,0.780404,64.7807,2.1443,5,5,Culberson
221-culb-geometric-v100-c5-d70-s1569163173,0.761616,66.1404,2.0793,5,5,Culberson
222-culb-geometric-v100-c5-d70-s176709073,0.769293,67.5772,2.0591,5,5,Culberson
223-culb-geometric-v100-c5-d70-s1855895555,0.777172,66.4961,2.14949,5,5,Culberson
224-culb-geometric-v100-c5-d70-s2181568064,0.766263,68.3925,2.1535,5,5,Culberson
225-culb-geometric-v100-c5-d70-s26517347,0.771919,64.821,2.02061,5,5,Culberson
226-culb-geometric-v100-c5-d70-s2818753742,0.767475,66.6113,2.03346,5,5,Culberson
227-culb-geometric-v100-c5-d70-s3302743970,0.784444,65.6753,2.18541,5,5,Culberson
228-culb-geometric-v100-c5-d70-s3395318927,0.788283,69.727,2.07931,5,5,Culberson
229-culb-geometric-v100-c5-d70-s3402698093,0.784646,68.6178,2.06998,5,5,Culberson
230-culb-geometric-v100-c5-d70-s3586650928,0.768081,66.7291,1.99222,5,5,Culberson
231-culb-geometric-v100-c5-d70-s485074064,0.784242,65.8728,2.06292,5,5,Culberson
232-culb-geometric-v100-c5-d70-s639602590,0.785051,69.6265,2.05568,5,5,Culberson
233-culb-geometric-v100-c5-d70-s829565053,0.777172,70.6642,1.98536,5,5,Culberson
234-culb-geometric-v100-c5-d70-s891815740,0.759798,64.8221,1.95339,5,5,Culberson
235-culb-geometric-v100-c5-d90-s197560829,0.746869,58.0604,3.06033,5,5,Culberson
236-culb-geometric-v100-c5-d90-s202863046,0.730909,50.6967,3.02109,5,5,Culberson
237-culb-geometric-v100-c5-d90-s235523124,0.732323,55.6162,2.82778,5,5,Culberson
238-culb-geometric-v100-c5-d90-s2382343978,0.738384,58.1816,2.99767,5,5,Culberson
239-culb-geometric-v100-c5-d90-s2385204651,0.722626,55.1832,3.04333,5,5,Culberson
240-culb-geometric-v100-c5-d90-s24213854,0.74303,57.593,2.98936,5,5,Culberson
241-culb-geometric-v100-c5-d90-s2555320296,0.724848,55.1432,3.15289,5,5,Culberson
242-culb-geometric-v100-c5-d90-s2714239177,0.720606,58.2115,3.04855,5,5,Culberson
243-culb-geometric-v100-c5-d90-s2934599378,0.734545,60.8463,3.09663,5,5,Culberson
244-culb-geometric-v100-c5-d90-s2941333191,0.727677,55.3543,3.11007,5,5,Culberson
245-culb-geometric-v100-c5-d90-s3159487471,0.731313,58.2069,3.15383,5,5,Culberson
246-culb-geometric-v100-c5-d90-s3360620150,0.733131,52.5171,3.15657,5,5,Culberson
247-culb-geometric-v100-c5-d90-s3395794823,0.740404,54.5644,3.07041,5,5,Culberson
248-culb-geometric-v100-c5-d90-s4265622363,0.742828,61.4097,2.88461,5,5,Culberson
249-culb-geometric-v100-c5-d90-s568591764,0.71899,48.5439,3.20335,5,5,Culberson
250-culb-geometric-v100-c5-d90-s904543926,0.74101,58.2256,3.1512,5,5,Culberson
251-culb-girth-v100-c15-d10-s1143258299,0.0541414,1.48098,1.9955,100,4,Culberson
252-culb-girth-v100-c15-d10-s1159232461,0.0533333,1.29672,1.97747,100,4,Culberson
253-culb-girth-v100-c15-d10-s1436032151,0.0531313,1.30954,1.9769,100,4,Culberson
254-culb-girth-v100-c15-d10-s1772890753,0.0527273,1.2736,1.96625,100,4,Culberson
255-culb-girth-v100-c15-d10-s1800484580,0.0553535,1.52168,2.02057,100,4,Culberson
256-culb-girth-v100-c15-d10-s1826630146,0.0511111,1.07972,1.92413,100,4,Culberson
257-culb-girth-v100-c15-d10-s186608329,0.0531313,1.32118,1.97422,100,4,Culberson
258-culb-girth-v100-c15-d10-s2119068657,0.0517172,1.07465,1.94208,100,4,Culberson
259-culb-girth-v100-c15-d10-s2379173788,0.0529293,1.35508,1.98248,100,4,Culberson
260-culb-girth-v100-c15-d10-s3419205140,0.0537374,1.20143,1.98732,100,4,Culberson
261-culb-girth-v100-c15-d10-s3637679156,0.0535354,0.833257,1.97547,100,4,Culberson
262-culb-girth-v100-c15-d10-s3882836930,0.0505051,1.15185,1.91482,100,4,Culberson
263-culb-girth-v100-c15-d10-s4230251739,0.0523232,0.756945,1.95679,100,4,Culberson
264-culb-girth-v100-c15-d10-s458807137,0.0539394,1.21335,1.98775,100,4,Culberson
265-culb-girth-v100-c15-d10-s491787891,0.0519192,1.11727,1.95255,100,4,Culberson
266-culb-girth-v100-c15-d10-s601252265,0.0537374,1.14157,1.9908,100,4,Culberson
267-culb-girth-v100-c15-d10-s653913389,0.0543434,1.4294,2.00821,100,4,Culberson
268-culb-girth-v100-c15-d30-s1027045650,0.0658586,2.4866,2.24515,100,4,Culberson
269-culb-girth-v100-c15-d30-s1030264511,0.0650505,2.25356,2.21801,100,4,Culberson
270-culb-girth-v100-c15-d30-s1291964892,0.0660606,2.09395,2.24166,100,4,Culberson
271-culb-girth-v100-c15-d30-s1410004285,0.0652525,2.47879,2.23244,100,5,Culberson
272-culb-girth-v100-c15-d30-s1873809937,0.0648485,2.14685,2.21714,100,4,Culberson
273-culb-girth-v100-c15-d30-s1928835598,0.0662626,2.09163,2.25202,100,4,Culberson
274-culb-girth-v100-c15-d30-s1956592351,0.0648485,2.27708,2.21612,100,5,Culberson
275-culb-girth-v100-c15-d30-s2001315064,0.0652525,2.34235,2.22917,100,4,Culberson
276-culb-girth-v100-c15-d30-s2415284388,0.0650505,2.37631,2.2251,100,4,Culberson
277-culb-girth-v100-c15-d30-s2934404414,0.0648485,2.30759,2.22033,100,4,Culberson
278-culb-girth-v100-c15-d30-s3476465949,0.0656566,2.46456,2.24335,100,4,Culberson
279-culb-girth-v100-c15-d30-s3837905038,0.0652525,2.24938,2.2268,100,4,Culberson
280-culb-girth-v100-c15-d30-s3904020371,0.0646465,2.342,2.22084,100,4,Culberson
281-culb-girth-v100-c15-d30-s4079969601,0.0642424,2.25057,2.20356,100,4,Culberson
282-culb-girth-v100-c15-d30-s742665288,0.0650505,2.35046,2.22175,100,4,Culberson
283-culb-girth-v100-c15-d30-s811218135,0.0646465,2.32076,2.20955,100,4,Culberson
284-culb-girth-v100-c15-d30-s993163464,0.0646465,2.31752,2.21871,100,4,Culberson
285-culb-girth-v100-c15-d50-s1076068627,0.0688889,2.83487,2.31258,100,5,Culberson
286-culb-girth-v100-c15-d50-s1450778018,0.0684848,2.74376,2.2997,100,5,Culberson
287-culb-girth-v100-c15-d50-s1683928660,0.0672727,2.5294,2.27124,100,5,Culberson
288-culb-girth-v100-c15-d50-s2043502790,0.0676768,2.68065,2.27863,100,5,Culberson
289-culb-girth-v100-c15-d50-s2055894367,0.069899,2.82126,2.32775,100,5,Culberson
290-culb-girth-v100-c15-d50-s2343614040,0.0684848,2.6928,2.29711,100,5,Culberson
291-culb-girth-v100-c15-d50-s236085024,0.0686869,2.57644,2.29669,100,5,Culberson
292-culb-girth-v100-c15-d50-s2427372286,0.0678788,2.68623,2.28454,100,5,Culberson
293-culb-girth-v100-c15-d50-s2430673528,0.0680808,2.65219,2.28576,100,5,Culberson
294-culb-girth-v100-c15-d50-s3059011464,0.0680808,2.72125,2.28934,100,4,Culberson
295-culb-girth-v100-c15-d50-s3628898968,0.0682828,2.75339,2.29851,100,5,Culberson
296-culb-girth-v100-c15-d50-s3725763458,0.0672727,2.60569,2.27579,100,5,Culberson
297-culb-girth-v100-c15-d50-s4052493026,0.0692929,2.73049,2.31644,100,4,Culberson
298-culb-girth-v100-c15-d50-s4206014595,0.0684848,2.70132,2.2922,100,5,Culberson
