Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
heart_switzerland_no_Nas,-0.0705913882693328,-0.0894502825623601,-0.263740868277029,0.0309872911987585,0.18966574437301,-0.169472288285366,0.142592150343275,-3.43474070401316,-0.100573729778417,0.580353358607759
heart_va,-0.0840664300403769,-0.0874116878784288,-0.100362085597493,-0.0813709086795739,0.211993775983459,-0.0470223372201799,0.177386369017307,-0.0647811411741065,0.00473842346937968,-1.34585218143131
heart_va_no_Nas,0.020849410263633,0.0410264194222958,-0.22369715444019,0.0275168624266441,0.33995341453536,0.0396612561470297,-1.76232983735213,-0.285019201594198,-0.0177989170293627,0.602369160411608
hepatitis,-0.00159707695833358,-0.00209682101140266,-0.130829208947756,0.128716562280182,0.368432000132922,0.0829699854840987,0.303730713608995,-0.114930098245017,-0.0413339865620352,-1.34585218143131
hepatitis_no_Nas,-2.57169502649899,-0.0207827591320327,-0.209781861280088,0.201780445611529,0.373648513401175,-0.0743050390254713,0.293984667127838,-3.43474070401316,0.102887191069236,0.457270790586079
hiv_746,-0.0388459735661768,-0.0645252197009579,-0.0412343742316316,0.187531860524195,0.440918456910155,0.148132617140467,-1.76232983735213,0.0827925197574793,0.0981944738455914,0.562552570704522
hiv_impens,-2.57169502649899,0.0215263469361655,-0.160833011574269,0.162514485047129,0.396257277003267,0.0811395524199666,0.236428607109557,-0.089098938057305,0.138893594254355,0.459892169974381
horse_colic_lesion,0.151326767905202,0.119385560015334,-0.0075324122572866,0.163981898418451,0.410660346280075,0.233945037650177,0.396109135552537,0.167927277526569,0.225758843771789,-1.34585218143131
human,0.258389588750895,-0.0386330704607044,0.298429660507615,0.363336997031847,0.46133347315933,0.122770606275959,-1.76232983735213,-0.0638593718098851,0.109163968753529,0.531775478988965
hv_no_noise,-0.022450608613396,-2.62752485870003,-0.318095170213981,0.13478683971402,0.369750901858831,-0.121596109680122,0.22589637062457,-0.136292033413224,0.0918850174849401,0.482411727169934
ilpd,-0.0146975214470445,-0.198543837120443,-0.312913281707104,0.0578858974513335,0.209963829082864,-0.0431710961689383,-1.76232983735213,-0.344576544573485,-0.143623832096061,0.363425104113938
ilpd_no_Nas,-0.0102590203369634,-0.241815709508485,-0.310298756731232,-0.0302745964225284,0.270530433106487,-0.0859363848567362,-1.76232983735213,-0.36652470686502,-2.20075051900785,0.391144003926964
image,0.216163114522074,0.249739204681841,0.29298483453902,0.304981960820733,0.354646338635937,0.0946391955824139,0.354572149813377,0.0883290757893497,0.194378522660098,-1.34585218143131
internet,-0.0354577739650305,-0.0766210083518125,-0.00387188483716069,0.0869012513908166,-1.66500572247246,0.0872516512577709,0.152098197154184,0.0660830126835218,0.191047134510936,0.725924273509017
ionosphere,0.0220205228278816,0.0469803232108199,-0.0355115070169454,0.219269275775379,0.32780529486718,0.147345353622273,0.310595503305943,0.0226954787000527,-2.20075051900785,0.45207514615796
iris,0.0570537180466717,-2.62752485870003,-0.369626834804872,0.256039605298555,0.453240434204111,0.17170094259008,0.321440530400247,0.0275251864182852,0.116108546708387,0.606270111396101
japanese,0.0150551549710684,-0.134215376563184,-0.132982004722205,0.048046789069027,0.276456088549882,0.00157663399533602,0.19777209614235,-0.0210140359283881,0.0015332053376961,-1.34585218143131
japanese_no_Nas,0.00555834027495175,-0.315385279157599,-0.140373173902786,0.0748189876328218,0.223796720035651,-0.0435053256707981,0.0967960008482667,-0.0261828756056811,-0.173041524791428,-1.34585218143131
leaf,-0.00967674187939313,0.20678605476847,0.179865454348335,0.190829346591668,0.349638867639956,0.108270973363632,0.240353405292208,-0.00099940487854878,0.145709126462709,-1.34585218143131
led,-0.0555121165121585,-2.62752485870003,-0.0716883472398625,0.0920154609702915,0.275088613572951,0.032892274897485,0.128341420059148,-0.25365195527719,0.00126083265044741,0.487763884283925
lenses,0.0146770249642552,-0.0376632750963082,-0.11132154039352,0.189090486526622,-1.66500572247246,-0.0124144256496577,0.342248515180835,-0.0384391082343635,0.179858657669072,0.583040367853134
libras,0.0638541329523111,0.0418851423574915,0.164220301702857,0.25895056433573,0.427075793668564,-2.60634557071973,0.22671101478734,-0.0519942944535752,0.0784178074782931,0.488816249928391
liver,0.000589251355426321,-0.116557542340302,-0.330946380389927,0.0585672918498302,0.274826282772517,0.00510621851376411,0.155205362501443,-0.157154507822128,-0.041874562012804,-1.34585218143131
lsvt,0.119377084047153,0.0942730036515351,-0.14759852623294,0.138320271737626,0.430163890100794,0.113105374531624,0.27625574808445,-0.0447724473348394,-2.20075051900785,0.50652989430368
lung,-0.11723918197721,-0.0159089766305415,-0.266737726730817,-2.12863207571508,0.333786935655284,-0.00258370953291618,0.191990587548406,-0.212655961693322,0.0151669037232463,0.283735443067534
lung_no_NAs,-0.0453617640686443,0.0786023912776898,-0.169918476478305,0.169898079944212,-1.66500572247246,0.0852026253210361,0.309082145985316,-0.0351350867024118,0.17766247843676,0.537228508822104
lymphography,-0.249732697559753,0.0908082146385485,-0.152528045572979,0.132142733775007,0.292628228448844,-2.60634557071973,0.119255048575705,-0.0334067113924559,0.0347819888262562,0.604709470719701
madelon,0.0210866542621527,0.0271053103425797,-0.232646580176176,-2.12863207571508,0.31415449627734,0.11726435932517,0.324756759912333,-0.103146506476443,0.136339020989115,0.492397358092354
mammographics,-2.57169502649899,-0.208448800798749,-0.343203875871333,-0.0138412938409837,0.229374489893861,0.00832063926837476,0.183028576502419,-0.184891696670291,-0.135064707381501,0.373194858038044
mammographics_no_NAs,-0.185384458195879,-2.62752485870003,-0.163894460486521,-0.0653571368206855,0.226693722415536,-0.0285833318869259,0.17131989581145,-0.207838789625141,-0.0766548959012359,0.450652516892926
mechanical,-0.0582261550350034,-0.128727578775862,-0.159018125654452,0.0482821072593049,0.170254145386525,-0.0924092741191314,0.186145115916425,-0.266042612789482,-0.00539563225384559,-1.34585218143131
mice,2.81046564902756,2.86269205135046,2.96612518738883,-2.12863207571508,-1.66500572247246,2.73656981808406,2.52252109377872,2.66497069256893,2.44269120707518,-1.34585218143131
mice_no_Nas,2.73978673000047,2.86240109395882,2.96586994734401,-2.12863207571508,-1.66500572247246,2.88216033315501,-1.76232983735213,2.49959898757871,2.40831655683904,-1.34585218143131
molecular_promoter,-2.57169502649899,0.0855358891991385,-0.0790738242620692,0.282583226021421,0.420837664332655,0.0997963905847078,0.215783867631943,0.091194997025737,0.114965929130962,0.491669207272228
molecular_splice,-0.00976279521193847,0.257406515087846,0.118427502091491,0.194267503673365,0.408689799147001,0.249306458793239,0.34641373377173,0.176339502623194,0.120472456145247,-1.34585218143131
monks1,0.293739922443948,0.272440988550378,0.0335179020491367,0.360425888188931,0.576574926740462,0.265187684200664,0.54348847669142,0.223545212661378,0.278929519496587,-1.34585218143131
monks2,0.135610793292899,0.12332863010986,-0.166640359940498,0.216964351120019,-1.66500572247246,-0.00247892248487561,0.406466421083649,0.0346270066034061,0.203573233783887,0.549723189856471
monks3,0.187537624965126,0.255958523136819,-0.0442442510805308,-2.12863207571508,-1.66500572247246,0.267112829344918,0.51779705318762,0.189519815485651,0.20767935792564,0.606315615950578
multiple,0.106926845475182,-0.223606941697701,0.372049218897513,0.341327193445365,0.484770257463549,0.000482758335357965,-1.76232983735213,-0.15054139297822,0.0393894749659121,0.948445080997095
mushroom,2.89333061062555,2.25435171272423,2.92577660017296,3.06145101814911,-1.66500572247246,-2.60634557071973,-1.76232983735213,2.81026220467901,2.50547871997976,-1.34585218143131
onehund_mar,-2.57169502649899,-0.0878343077014669,0.362113008294988,0.330930926591423,0.464874333811605,0.0445565418785497,0.0456177445114875,-0.0245145501160612,0.0537840531301571,0.383077874644886
onehund_sha,-0.0238364285173046,0.41184352714087,0.291393147157379,0.259956598737428,0.39095293783994,-0.0253693271446112,-1.76232983735213,-0.0449782693284526,0.140120197078716,0.479842095101646
onehund_tex,0.0189000190229026,-0.00963190651218069,0.370119706983899,0.33894315376764,0.465585480235576,0.0232027658936736,-1.76232983735213,-0.0197887904794969,0.0354940410059581,0.42480074647364
optical,0.227074078089481,0.0929266862270283,0.367694777175974,0.422013058915504,0.534674519311747,0.0592372743989756,0.277745048550291,-0.169113232074659,-2.20075051900785,0.477648861019443
ozone1_no_Nas,0.202178905616287,-0.116542456382075,-0.255221998645513,0.108019386005784,0.351774836396921,0.00403486465092808,0.0524132802401877,-3.43474070401316,-2.20075051900785,0.443197868029357
ozone8_no_Nas,0.146441900590348,-0.165038481225805,-0.447141034824321,0.0594365508854989,0.335509482487284,-0.0589104650939388,0.154575582397331,-0.368130236360289,-0.0703094447405436,-1.34585218143131
page,0.130721090071477,0.04333594138603,-0.204306077986089,0.144450266520392,0.319956919041998,0.0480205516900308,0.299024323751344,-0.0894251957340584,0.121995492544498,-1.34585218143131
pamap9,0.570336354345403,0.442265181075496,0.150932930885591,0.256085562578171,0.402886831381792,0.26656566956183,0.594408379448643,0.0640278317787579,0.321356026120582,-1.34585218143131
parkinson_speech,0.242521527748678,0.101697033590491,0.0328888691031866,-2.12863207571508,-1.66500572247246,0.281674831515335,0.380620400489777,0.0692294654678019,0.22754783836142,0.476739551310294
parkinsons,0.133010750128507,0.133791834629779,-0.263435618128865,0.196091958017063,0.436810783657868,-2.60634557071973,0.304732480459844,-0.087406600405804,0.128669327134028,0.527331081286644
pen,0.302953479170177,0.271118559887548,0.475166552506349,0.491112010250631,0.541100661704673,0.00379104329675105,0.388037895570724,-0.206779796634637,-2.20075051900785,0.566921477679463
phishing,0.0505695816153577,0.0384528141693642,0.0415921069244185,0.2534131176281,0.314462228777948,-0.118504228506378,0.317240043375656,-0.0909030691004312,0.122548295999537,-1.34585218143131
phoneme,0.0835562964268153,0.07280848404806,-0.200013395873268,0.212289829169913,0.36904241243847,-0.0761709983459994,0.358348120925846,-0.0301198989593665,0.134628507804487,-1.34585218143131
pima,-0.169568510005728,-2.62752485870003,-0.483064776629013,0.00779619750503648,0.288022416337178,-0.0291727160538575,-1.76232983735213,-0.25951208568553,-0.0761720781705464,0.417655514690362
pitt1_1,0.0342822162025561,0.0310119508859778,-0.160008199821267,0.234387123919606,-1.66500572247246,0.0893076654738992,0.276904536211079,-0.0689352635746751,0.126067902125174,0.510359058722763
pitt1_2,0.051315646712009,0.0230790465346647,-0.0475755500860308,0.161402367751517,0.387329913633836,0.0280693821124458,0.246859588243102,-0.0350561020611141,0.0558264279888909,-1.34585218143131
pitt1_3,-0.0313722233479247,0.0769236200024116,-0.172313336033997,0.0615932326269317,0.35193785920837,0.0118118316025289,0.228074796524197,-0.102866148837389,0.0275655481608373,-1.34585218143131
pitt1_4,-0.0727608753355868,-0.054044530679293,-0.180349684009496,-0.00825636940216263,0.336816574333419,-0.0968193189874285,0.14350231629692,-0.179634084069365,-2.20075051900785,0.380344938595955
pitt2_1,-0.105603818384111,-0.0607761600135792,-0.234816915717715,0.133586470634711,0.275947293728357,-0.105239624094252,0.155774334199862,-0.204507187999348,0.0462611382092124,-1.34585218143131
pitt2_2,-0.0256634031957029,0.0100328631054631,-0.0886188257847678,0.0206866343545581,0.295205723775264,-0.0244909271748188,0.205839719782403,-0.0235872205499246,-2.20075051900785,0.4658287020596
pitt2_3,-0.0950419519106729,0.0823634212233266,-0.164555799428224,0.0985816001733747,0.208445886038604,0.0555221832993214,0.259522402935229,-0.0881348211425179,0.0694696067411142,-1.34585218143131
pitt2_4,-0.074228041021574,-0.0181232024779057,-0.176796613454981,0.148492956999231,0.297692856349431,0.00555148728180715,0.231319955988736,-0.103043661929687,-2.20075051900785,0.409668173772634
planning,-0.0681236599809229,-0.170058021347562,-0.469570487871474,0.159490853057777,-1.66500572247246,0.00032113831462232,-1.76232983735213,-0.446970404986412,-2.20075051900785,0.354342445417997
post,-0.0797472600813025,-0.106879458035551,-0.319038851389737,0.0758252445978977,-1.66500572247246,0.0107614324424832,0.150742296684809,-3.43474070401316,-2.20075051900785,0.497295015701895
primary,-0.258236551393819,-0.084409220222236,-0.265947423345797,0.065217288927386,0.259643104853932,-0.0322673802085725,0.0682785911021992,-0.163304361121264,-0.0921927939263401,-1.34585218143131
qsar,0.0570144219421117,-0.125990375235761,-0.141490365514155,0.136997992732972,0.336213511897741,-0.0241063364112219,0.162053223701044,-0.109448795623171,-2.20075051900785,0.405344731368154
