Row,z_1,z_2
forest,1.07137679911367,-0.762404728803738
fourclass,0.280506754975173,-0.304591364808754
gesture_raw,0.383534006386141,0.55911358330345
gesture_va,0.447837528886255,1.43666638901503
glass,0.963803760450393,-0.35449858906851
grammatical_a1,-0.190892178310217,0.274016813311056
grammatical_a2,-0.814971051517312,-1.87869593241928
grammatical_a3,-0.572979560958495,-0.68211572239763
grammatical_a4,-0.562658988461956,-0.788236512975715
grammatical_a5,-0.0867568396352447,-0.156812736113697
grammatical_a6,-0.795667336692842,-1.51662297420632
grammatical_a7,-0.757760580408363,-0.698415636004654
grammatical_a8,-0.453702233576861,-0.45179606046591
grammatical_a9,-0.539606507985586,-0.670261175138717
grammatical_b1,-0.111735289325941,0.0780453101976103
grammatical_b2,-0.331003189093071,-0.0452070025222372
grammatical_b3,-0.407557239476021,-0.557712801289233
grammatical_b4,-0.638772519900252,-0.554464290635219
grammatical_b5,0.490139202313322,0.0946744458228579
grammatical_b6,-0.562988260149679,-0.527496070139818
grammatical_b7,-0.741691591629429,-0.634222778737224
grammatical_b8,-0.497303511724291,-0.87452786989926
grammatical_b9,-0.255717911787533,0.21602147361255
haberman,-0.178292474747701,2.53243468110353
hayes,1.2295453581568,1.79089091828677
heart_cleverland,0.334443992310745,1.09558341218081
heart_cleverland_no_Nas,0.355733043842242,1.09200360495806
heart_hungarian,0.19638853425579,-1.22435754685054
heart_hungarian_no_Nas,1.52319487106908,-0.954315824120645
heart_switzerland,0.713602719256904,1.48097698602524
heart_switzerland_no_Nas,1.43682494872315,0.814412496083584
heart_va,1.04405903510993,0.928219466053912
heart_va_no_Nas,2.2538109687856,0.588085501204762
hepatitis,-0.199308024594669,0.36720381119418
hepatitis_no_Nas,-0.233634341550365,0.0402138363952876
hiv_1625,0.134386031973868,1.38637422301637
hiv_746,0.969809281620707,1.98855727227227
hiv_impens,-0.543521865372681,1.7916196219072
hiv_schilling,-1.19084589580719,1.66450531429331
horse_colic_lesion,-0.291209002859471,0.0193455631164124
horse_colic_outcome,0.207989510498677,-0.0717384689915894
human,0.303305736768769,-2.29204474748551
hv_no_noise,0.833531480034024,2.64323914936467
hv_noise,0.805234782479827,2.65420022256706
ilpd,-0.0223688132683306,2.14995774136863
ilpd_no_Nas,-0.0319800763789811,2.14973671663705
image,0.871887331142957,-2.0045516298368
internet,-1.79481806473678,-0.789543127562106
ionosphere,-0.177647736848488,-0.165290858037577
iris,1.23157082508049,-1.36383001796336
isolet,0.187624195238846,-2.49382809106309
japanese,0.365180538449099,1.2082976481959
japanese_no_Nas,0.371500719428591,1.07616688281721
leaf,1.3223088170016,-2.37372308553891
led,-0.10096126021836,0.386582836173171
lenses,1.32863700045847,-0.559899229636371
libras,0.739927255279999,-1.67087576456543
liver,0.541794560585371,2.7072143992344
lsvt,-0.00491277839526108,-0.0566946192850959
lung,2.00952570428057,0.54428015362137
lung_no_NAs,1.67680967583955,0.164333407429364
lymphography,0.778410723227211,-0.521990136793678
madelon,0.535409795281422,1.19138603943037
mammographics,-0.263782703267055,1.33561089971637
mammographics_no_NAs,-0.0534795729316388,1.4622662123374
mechanical,0.213299472575552,1.59237669641278
mice,0.386029914469042,-2.39028807151916
mice_no_Nas,0.528551665171427,-2.43701540168743
molecular_promoter,-0.0305104257524355,0.83096014859682
molecular_splice,-0.351584718510555,0.936401207656521
monks1,0.39826450317297,1.73534131212444
monks2,-0.485611010146264,2.27229854020374
monks3,-0.597011839319863,1.70375806223914
multiple,0.369296677371016,-2.49220448367572
mushroom,-0.930431281661171,-1.4808452288672
onehund_mar,0.441717851605179,-2.7671061285153
onehund_sha,0.336150584254992,-2.40668968659528
onehund_tex,0.407952790017094,-2.68571786301537
optical,-0.088944329307323,-1.61611022873249
ozone1,-2.13851070906273,-1.13496651923048
ozone1_no_Nas,-2.09022505124557,-1.13215207976002
ozone8,-1.72204228569069,-0.58000060098761
ozone8_no_Nas,-1.6456015065301,-0.478195564300261
page,-1.37280362490441,-1.13265879654665
pamap9,-0.904227808499726,-1.95693372383004
parkinson_speech,-1.03962250562201,-1.66338270366237
parkinsons,0.129494419307123,-0.485187483480113
pen,0.276184619892168,-1.79104539805563
phishing,-0.787273752484386,0.15059393906598
phoneme,-0.115971705502065,0.969072047953378
pima,0.364767824887054,2.29570646808275
pitt1_1,-0.517275540996028,-0.173944216279521
pitt1_2,0.14540307694186,-0.839642353538774
pitt1_3,0.95011992524939,0.766542239171142
pitt1_4,0.709442916406877,0.545300379723093
pitt2_1,-0.574599973800078,0.215587607460579
pitt2_2,0.0934543745211887,-0.805699631079416
pitt2_3,0.974056916296794,0.847460306934735
pitt2_4,0.634512807138706,0.714653229087545
planning,-0.0941224135997981,2.38754934733912
post,-0.531131860413889,1.87143643202152
primary,0.731688072080197,2.0036631079932
qsar,-0.114189339667192,0.91559570090617
qualitative,0.841048683315302,-0.269585119312733
ring,0.245271460518858,1.8100494289944
robot1,0.845635681303778,-1.53694747584423
robot2,0.179846716029856,-1.13368191137539
robot3,0.137410137860719,-1.08049289900147
robot4,0.101006438217445,-1.36666363287942
robot5,0.850627461074856,-0.799554708828574
saheart,0.214342780385188,2.42819112665623
satimage,0.495683800424144,-1.29691587397459
secom,-1.60624330299319,-1.48257195317225
seeds,0.934128780340471,-1.44486821837488
seismic,-2.02298659382326,0.816857456656593
soybean_large,0.783739815874175,-2.26544572315753
soybean_large_no_Nas,0.965268725305566,-2.05976949539409
soybean_small,1.51170356398316,-2.2057626931446
spambase,-0.216364249618813,0.419575337197557
spect_heart,-1.05381281215194,1.64365980944838
spectf_heart,-0.132543418764935,0.311279844682579
statlog_australian,0.384929066824341,1.17992539311357
statlog_german,-0.153121462970033,2.20799516185473
statlog_heart,0.0313476716959607,1.46473651452741
statlog_is,0.796431677197515,-2.02123117824577
statlog_ls,0.495752975608288,-1.29967197333353
statlog_vehicle,1.06782075295719,0.814859983629493
tae,1.1271271119547,2.37596570616639
tao,0.204087973443315,-0.465550785822688
teaching,1.88836165322888,2.00423945055646
texture,0.661224215324833,-2.35994208386637
thyroid_allbp,-2.10760701432325,-0.976870075527548
thyroid_allbp_no_Nas,-2.05913382835978,-0.930782908351081
thyroid_allhyper,-2.17548697645334,-1.90092574152667
thyroid_allhypo,-1.75570920181706,-1.12583235455485
thyroid_allhypo_no_Nas,-1.60701900438546,-1.50204034931663
thyroid_allrep,-2.15272086627367,-1.54943963937212
thyroid_allrep_no_Nas,-2.22202331680171,-1.5748181675524
thyroid_ann,-1.80193720138472,-1.40356694806376
thyroid_ann_no_Nas,-1.80193720138472,-1.40356694806376
thyroid_dis,-2.54030443183246,-0.569894454870391
thyroid_dis_no_Nas,-2.54153738311127,-0.478073599131802
thyroid_hypothyroid,-2.04276419983272,-0.726162293465674
thyroid_new_thyroid,0.549173229945372,-1.32843228743067
thyroid_new_thyroid_no_Nas,0.549173229945372,-1.32843228743067
thyroid_sick,-1.87173825564625,-0.363362357297615
thyroid_sick_no_Nas,-1.6779103897887,-0.196792206059783
tic,-0.41094560301154,2.65831489639015
titanic,-0.845025994462731,2.61854132680062
trains,1.41655827776402,-0.271696764169126
turkiye,-0.863310630151895,1.49474446523493
twonorm,-0.507757447672645,-0.316294738729268
urban,0.656135418797165,-1.67591772177662
user,0.976022190351071,-0.435475409095947
vert2,0.234038685343813,0.815257027499178
vert3,0.393596016837201,-0.0476542439541934
wall2,0.427724344825626,-2.16260160054782
wall24,0.314260294868725,-0.761799287413436
wall4,0.894462509667846,-1.729933537107
wave,0.373224139465977,0.207826813052494
wave2,0.170567212067884,0.209093771222526
weight,0.456540278968065,-2.6818638846292
wholesale,0.190087872891747,-0.229813246895827
wilt,-2.01332554720857,-0.134783946943873
wine,0.849873255960377,-1.76436773586157
wine_quality,0.158215982280831,1.0322327450112
winsconsin,-0.814312093169809,-0.976337022266773
wpbc,-0.187747277019209,1.07348028508783
wpbc_no_Nas,-0.187038999774599,1.06226432523942
yeast,0.552452643732684,-0.0541358486743131
zoo,0.840816132658392,-2.03554337777677
