0.252456719302747,0.0855902330580092,-0.685017884548007,-0.485701448407733,-0.618192345409867,-0.0776794957543693,1.86511406275104,-0.202280828820329,0.346889025406571,-0.805485325924512,-1.03385299274175,-1.01453786858913,-0.495569316600408,0.404753134866836,-0.631270829446656,-0.123906273938078,-0.580181577328787,-0.573904338980774,0.058722917242432,0.661979774067531
0.422335888557581,0.0855902330580092,-0.742522539306762,-0.461002338223919,-0.52233434739622,-0.122952546542197,1.83874361110088,-0.0660824484922328,0.346889025406571,-0.716386033981356,-0.829200053949486,-0.847797740562869,-0.514890692854356,0.0583840691998336,-0.405295552433414,-0.122329195083913,-0.580751745071669,-0.573904338980774,0.176088864961184,-0.532306736329124
0.447110707615421,0.0855902330580092,-0.750845440724317,-0.41695963256746,-0.557037833336898,-0.0197698450990745,1.86084622258511,-0.0454163244870928,0.346889025406571,-0.589660112162321,-0.865495253793346,-0.828250518646947,-0.505887107032684,0.130098893265894,-0.401655072899409,-0.133391580879448,-0.580028368989714,-0.573904338980774,0.260952923044291,0.48470592736235
0.846898622245126,0.0855902330580092,-0.852874637466879,-0.442387318757387,-0.892051037782383,0.15711433429596,1.76258294221546,0.311692998517297,0.346889025406571,-0.983244506198154,-0.789064895263276,-0.842915130598684,-0.498745311076035,0.167977285716751,-0.88572262074158,-0.0068872166318422,-0.579444625824382,-0.573904338980774,0.725335148061254,0.100906509718857
1.02616710323994,0.0855902330580092,-0.887785806943277,-0.446214172208772,-0.975842701849921,0.103740519164387,1.69911984937604,0.481605507744888,0.346889025406571,-0.982639950578053,-0.7018832394115,-0.717462605086054,-0.510881726672496,0.130098893265894,-0.833064959158196,-0.0144430033318459,-0.579336022444786,-0.573904338980774,0.916894746460262,-0.111578241526694
1.12346945526626,0.0855902330580092,-0.905413964584357,-0.39431440387075,-1.1096980894863,0.185498187137947,1.67402378024423,0.574673889022849,0.346889025406571,-1.09218347908546,-0.687971566267013,-0.660289337163434,-0.506995476664917,0.0861800860735442,-0.91150371796481,-0.0162795271760503,-0.579252630564024,-0.093780457626747,1.03009275794785,-0.0373675967320873
1.01617387451994,0.0855902330580092,-0.887785806943277,-0.416232703141859,-0.610232281144203,-0.0182917797940924,1.65212958296867,0.472049004631491,0.346889025406571,-1.00749437745313,-0.670491182736917,-0.620297457312163,-0.514059148080382,0.501518042915682,-0.823000880550254,-0.0658473968195137,-0.579950795147145,-0.093780457626747,1.016883385178,-1.66491114013161
1.21038912144748,0.0855902330580092,-0.918711242902304,-0.417740516335192,-0.913754685569499,0.123913394905526,1.62580970352436,0.65796958847778,0.346889025406571,-1.02271790913577,-0.714003149393067,-0.542300665266653,-0.518515100792395,0.44388857421585,-1.00676198529611,-0.0366900533086755,-0.579500866860245,-0.093780457626747,1.26793603286377,0.407165349718878
1.05722216674754,0.0855902330580092,-0.896585421142605,-0.453052599382283,-1.1431849021201,0.14580322260022,1.71688051679272,0.511187351162644,0.346889025406571,-0.933942415889216,-0.820885216713695,-0.707546101840594,-0.508605056253149,-0.216644671811526,-0.891684676642268,0.00518785901187864,-0.57940196021097,-0.573904338980774,0.906352089511964,0.687998049893279
1.19176276625013,0.0855902330580092,-0.914271538170964,-0.402941881872793,-1.05834663341916,0.0966848185952492,1.69911984937604,0.640187634615551,0.346889025406571,-0.878092794804396,-0.79747312013473,-0.592698609979925,-0.512520201638974,0.0695347906501013,-0.844445518136622,-0.0403501106392781,-0.579184753451777,-0.093780457626747,1.13043799488546,0.267608660819339
0.963657730235517,0.0855902330580092,-0.879015021454671,-0.435283806690396,-0.777196911610205,0.038115094349251,1.70412609766123,0.421771663017223,0.346889025406571,-0.933942415889216,-0.65643401656891,-0.7570164024072,-0.506298776989426,0.379996609117022,-0.903586156440279,-0.049913497415714,-0.57931468963808,-0.573904338980774,0.922039892207058,0.357717784323991
1.03442052709405,0.0855902330580092,-0.892182004179546,-0.410887519120158,-0.920230711380369,0.0631150632619989,1.70576722126354,0.489290525632826,0.346889025406571,-0.95672160850898,-0.758590587779864,-0.657795115956835,-0.501183224840657,0.226485195512556,-0.979561699095251,-0.0426290353138798,-0.579572622664621,-0.093780457626747,0.994244270184358,0.495489347880334
1.06374829535212,0.0855902330580092,-0.896585421142605,-0.359810363707139,-0.564842588002978,0.175129208103549,1.62115713207008,0.517374692902527,0.346889025406571,-1.02698983419947,-0.624567582794446,-0.600234011486357,-0.513700988083355,0.603939169002886,-0.775078910855375,-0.0589352941931349,-0.579095543532822,-0.093780457626747,1.05513986553444,0.117965476594039
0.426266311322308,0.0855902330580092,-0.742522539306762,-0.566585904261024,0.178700648740269,-0.624549296136872,-0.705447184904401,-0.0628377025962085,0.346889025406571,-0.190112742600276,0.46649833333408,-0.283477467616866,-0.46077678406055,0.329785180824369,-0.102701384802063,-0.198914186497866,-0.583270955609094,-0.573904338980774,0.17549198729849,0.478237499482409
0.134432782225602,0.0855902330580092,-0.636763838215238,-0.579883697133009,0.4048062656837,-0.670878325799365,-0.802349745880097,-0.29104425178584,0.346889025406571,-0.387816822182449,0.46649833333408,-0.358531468041053,-0.450359821836269,0.178706673920203,0.227716085280023,-0.144673206760803,-0.583459072177324,-0.573904338980774,-0.179653873117013,1.27844301095684
0.00678177599862865,0.0855902330580092,-0.577759216910116,-0.621112508399427,-0.0212352553928215,-0.741633350026968,-0.0499627671210351,-0.380914017072164,0.346889025406571,-0.339076988199824,-0.0198877878722655,-0.458527614342921,-0.448822659060185,0.173347111595669,0.0745578824582288,-0.0620174165952404,-0.584607165047344,-0.573904338980774,-0.30803409296266,-1.31354976523751
0.448502503554711,0.0855902330580092,-0.750845440724317,-0.564256119314271,0.00487765640091635,-0.663218082002784,-0.394035410308985,-0.0441327962983216,0.346889025406571,-0.588555060418201,-0.00293087656536964,-0.36883699464477,-0.478495358654497,0.0861800860735442,0.0383922572394369,-0.134430642329907,-0.584128146569481,-0.573904338980774,0.160896513655943,-1.79295147211769
0.109006369015816,0.0855902330580092,-0.624847216973108,-0.588298162137089,0.157449595263801,-0.745407680457395,-0.753434079440112,-0.309438000536289,0.346889025406571,-0.191118686574005,0.449932811759573,-0.427874097611129,-0.472354198944521,0.2526774786199,0.0753463571802577,-0.129718887063269,-0.584911642379427,-0.573904338980774,-0.199763378975731,0.497646437928584
0.302936530619459,0.0855902330580092,-0.70131378075429,-0.572560562538444,0.191975092217631,-0.618813663200238,-0.802349745880097,-0.162820010727365,0.346889025406571,-0.364687142391326,0.461759232001947,-0.168463028594127,-0.449042406628082,0.487229776420304,-0.146997152292218,-0.180902809552024,-0.583998210383178,-0.573904338980774,0.0541088273578421,-0.655322708037166
0.153290518484396,0.0855902330580092,-0.644740706462738,-0.593605154462081,0.00788366090716991,-0.676328329031697,-0.414927225614565,-0.27717751059748,0.346889025406571,-0.453151430241277,0.224218980281919,-0.46872285098256,-0.463636713040793,0.278622832503849,-0.128706966037808,-0.135064218360864,-0.584832129190794,-0.573904338980774,-0.143092624810663,-0.990466467369289
0.567559934803757,0.0855902330580092,-0.788637328466429,-0.559129812462353,-0.161553001127561,-0.676113446494393,-0.500511742349471,0.166320703687583,-0.169436156822261,-0.196152046440298,0.384265958561845,-0.632814251977274,-0.486417329823793,-0.303660825230034,0.787640459697054,-0.110022970501578,-0.580819622183916,-0.573904338980774,0.25080307875208,0.705354265246757
0.142412917119313,0.0855902330580092,-0.636763838215238,-0.603731932453022,-0.0855585862813487,-0.696476325792734,-0.522422392823175,-0.285193904513561,0.346889025406571,-0.638005854876475,0.188453163520306,-0.476361865083973,-0.461664692658757,-0.00943858052832592,0.234175071929271,-0.123134940873345,-0.585196726250867,-0.573904338980774,-0.186272840026097,-0.477936024039369
0.340528651806534,0.0855902330580092,-0.713605770978913,-0.608660887506535,-0.234879033971681,-0.750329860211253,-0.522422392823175,-0.13292039542002,0.346889025406571,-0.454222113338694,0.07861409878902,-0.371411606754682,-0.455078330083951,-0.0151624646836967,0.238215087907104,-0.0351561501080891,-0.585846407182382,-0.573904338980774,0.0255277195670306,0.342682843415479
1.31444952193534,-1.26098036869151,-1.0553527239911,-0.688146960233797,-1.1056989450529,1.83509249562983,-0.635167851435375,1.85839252881403,0.980835647920552,0.74866909289935,-0.424451058020649,0.228530094315794,-0.580843858601671,-1.17927250345422,1.28595376601595,-0.639454889380529,0.24363129794637,-0.573904338980774,1.18585848681706,-0.500950940969472
1.1335903804767,-1.26098036869151,-1.05068852432223,-0.681644464852545,-0.737335164708992,1.83509249562983,0.00190572941729157,1.81075108559578,0.980835647920552,0.747475063339144,0.224218980281919,-0.299054783512265,-0.574775472436908,-0.0847321791685135,1.03030114762742,-0.652278873028154,0.826548301854087,-0.573904338980774,1.09415201338706,-0.316344414740585
1.35226267934452,-1.26098036869151,-1.0553527239911,-0.672714357570796,-1.08562269625513,1.83509249562983,-0.8775062160928,1.86626486903216,0.980835647920552,1.09171130498906,0.0354892219129388,0.83617670938487,-0.578410582366891,-0.896875167913315,1.23880826085078,-0.619693790939952,0.872177236053122,-0.573904338980774,1.28257560008036,0.199116513723715
1.45299967963204,-1.26098036869151,-1.06002461111912,-0.669849968584914,-1.3836418071819,1.83509249562983,-0.8775062160928,1.88445595058821,0.980835647920552,0.600621091249467,0.905599929334474,0.0227140979055496,-0.579607778532251,-0.566384701665726,1.61842933091328,-0.643417229973758,0.953030512816636,-0.573904338980774,1.40962617592334,-1.02540971759352
1.4296742927316,-1.26098036869151,-1.06002461111912,-0.682047344470051,-0.930184995068327,1.83509249562983,-0.158207209512268,1.88061401410083,0.980835647920552,1.23540427153671,-0.289315444912142,-0.136856650509856,-0.578024597190812,-0.412692281875282,1.06363776502012,-0.651784134335417,0.817117261943771,-0.573904338980774,1.42328045786266,0.0114928255055223
1.54185607456894,-1.26098036869151,-1.06002461111912,-0.687320368557032,-0.907811376164944,1.83509249562983,-0.827161768923536,1.89735143983814,0.980835647920552,1.35750437841913,0.260286782314074,0.29713786099563,-0.561398339241184,-0.452086341901869,1.01862046054401,-0.637378006206841,1.1307696402566,-0.573904338980774,1.52583221945597,0.659812454439931
1.46954656474173,-1.26098036869151,-1.06002461111912,-0.686605973534514,-0.724308123839477,1.83509249562983,-0.292503043295767,1.88706076720307,0.980835647920552,0.781557849367022,-0.082829730977868,-0.0600512985963612,-0.573189793964016,-0.532349108757023,1.03389857074573,-0.647322243236773,1.01053018427478,-0.573904338980774,1.48816948063698,-0.515587695736746
1.13738880952866,-1.26098036869151,-1.05068852432223,-0.672327600693388,-0.775144307795968,1.83509249562983,-0.589422642164136,1.81196727818616,0.980835647920552,0.956992503186905,0.294376010297171,0.179410282869294,-0.572565511100672,-0.316293487452487,1.25911378491502,-0.634039905452526,1.23429581185694,-0.573904338980774,1.08028644845853,-0.0033855629973379
1.25982575262588,-1.26098036869151,-1.0553527239911,-0.678155758564142,-0.921002299120161,1.83509249562983,-0.8775062160928,1.84574861891315,0.980835647920552,1.34123131579065,0.354099856937249,0.732558659766241,-0.575897754658667,-0.498664464331291,1.20660324629501,-0.638461512866062,1.32556725567746,-0.573904338980774,1.29323502888629,0.274037014435317
1.52597409499851,-1.26098036869151,-1.06002461111912,-0.685582574452011,-1.26572328278178,1.83509249562983,-0.8775062160928,1.89523212500193,0.980835647920552,0.659705734029357,0.217489934258578,0.253177182159447,-0.580427907848152,-0.706136542964875,1.43083033378884,-0.62660334815385,1.17724412933963,-0.573904338980774,1.50682626315922,-0.980180799609677
0.591652654135244,-1.26098036869151,-1.02748236915811,-0.684937642096846,-0.903452115868861,1.57466139102769,-0.8775062160928,1.54207145398591,0.980835647920552,0.905014809260676,0.405269586849536,0.344047698303241,-0.581642940666751,-0.889341418340417,0.82523242016274,-0.622927153843803,0.213718824251797,-0.573904338980774,0.279756405986958,0.635980781950836
0.380163954303181,-1.26098036869151,-1.01365007072447,-0.688545423862061,-0.739112566088505,1.29871704827584,-0.753434079440112,1.37662748994213,0.980835647920552,0.634786242010248,0.0742808821499451,-0.0839515627596563,-0.575900608523185,-0.614633534440795,0.947107279227224,-0.650547714561627,0.169629730827755,-0.573904338980774,0.0809125343339282,0.132899347965481
0.254261161049334,-1.26098036869151,-1.00446639850419,-0.68871088015305,-0.677528633395201,1.18645505835494,0.498309784952821,1.26239914800428,0.980835647920552,1.11309861975833,-0.281433682401149,-0.299054783512265,-0.578816901327661,-0.491969221195941,0.82786190876574,-0.655788854661081,-0.0623529060285175,-0.573904338980774,-0.055097472406366,-2.03916146918409
0.294308055493377,-1.26098036869151,-1.00446639850419,-0.688101676017414,-0.89205645289237,1.46272525469133,-0.827161768923536,1.29991906467923,0.980835647920552,0.852703320940325,0.251241434667262,-0.0759912231253285,-0.580695100913663,-1.16299305804758,1.16537572662339,-0.631826020972905,0.0943540133449451,-0.573904338980774,-0.116060460441402,0.763994548125935
0.542605313342137,-1.26098036869151,-1.02286401336542,-0.686343894752314,-0.894852095123769,1.49936776060941,-0.8775062160928,1.50678836136021,0.980835647920552,0.598966991997676,0.0483783813048923,0.570418577391639,-0.581730697000684,-1.41495763216503,1.49040137674098,-0.642978675481425,0.228758452979845,-0.573904338980774,0.136846151533569,0.842332459038971
0.336189397985479,-1.26098036869151,-1.00905445741245,-0.688326416074051,-0.68884286301147,1.3640940189594,-0.827161768923536,1.33814278096295,0.980835647920552,0.943781204723946,-0.255697508032575,-0.345633630561966,-0.580225996933494,-0.341712908151091,0.860365173118705,-0.645836711508878,0.158294253082372,-0.573904338980774,0.0437119604814955,-2.24372752036435
0.335504501574778,-1.26098036869151,-1.00905445741245,-0.687837118673391,-0.916190274172666,1.47252442263919,-0.8775062160928,1.33738881007418,0.980835647920552,0.669060258499157,0.122200735646945,0.380060216652267,-0.58290363531764,-1.32060361583846,1.05822261611172,-0.620026376160486,0.143562980378535,-0.573904338980774,-0.0565938935428652,1.64392667122013
0.384990535356893,-1.26098036869151,-1.01365007072447,-0.68888247597819,-0.833267880192819,1.16032159908296,-0.802349745880097,1.38080732202839,0.980835647920552,0.600621091249467,-0.0198877878722655,0.338518105620107,-0.580748967606443,-0.706136542964875,0.877990686752193,-0.637992136724318,0.215563142358873,-0.573904338980774,0.0274365118815597,-1.72100882826517
0.31430639016295,-1.26098036869151,-1.00905445741245,-0.68662458508593,-0.663988215271108,1.20332285542397,-0.852213115711389,1.31819031187861,0.980835647920552,0.832510651813708,-0.132453402249093,0.380060216652267,-0.581438889353704,-0.874322405303727,1.05010657918987,-0.635930041937769,0.257902945632986,-0.573904338980774,-0.0138348606127724,-0.160251452790369
0.359516266997151,-1.26098036869151,-1.00905445741245,-0.688840600602193,-0.916621916710324,1.30436192231573,-0.8775062160928,1.35882983918574,0.980835647920552,0.589856897540813,-0.109789368258337,0.438491384129287,-0.580362268964235,-1.49391804446422,0.902732682725649,-0.620069825276819,0.169550217639122,-0.573904338980774,-0.0587363806672069,0.642478720463304
1.14980872569743,-1.26098036869151,-1.05068852432223,-0.685789077086533,-0.975920861588204,1.67432160771528,-0.8775062160928,1.81580145333464,0.980835647920552,0.80946985491638,0.361043210247327,0.168526321622014,-0.583598551327807,-0.980827652153812,0.649359909430708,-0.62932685122514,0.499029599182069,-0.573904338980774,0.914779992382083,0.763994548125935
0.990745323218695,-1.26098036869151,-1.04603199869614,-0.688808327277436,-1.06868843589688,1.61389266681602,-0.8775062160928,1.75998498432517,0.980835647920552,0.617946917398531,0.204063650747671,0.122397387892079,-0.585010144065093,-1.34610565059042,0.991728853425181,-0.632027749274275,0.480943257787126,-0.573904338980774,0.69722334399971,0.0178713712147281
0.956465916997819,-1.26098036869151,-1.04603199869614,-0.686571114859636,-0.966440465254853,1.65596563620759,-0.8775062160928,1.74589966086669,0.980835647920552,0.95284535053562,0.228710908469183,0.176688217319635,-0.585284828524964,-0.607697617111888,0.702645281344264,-0.628723876000408,0.432793173704602,-0.573904338980774,0.724165885727691,-1.87861157369453
1.02491729509063,-1.26098036869151,-1.04603199869614,-0.687334592086427,-1.0596919562537,1.523249885177,-0.8775062160928,1.77330751590066,0.980835647920552,0.536847918150172,0.152987761266661,0.144079332921796,-0.584322005983156,-1.0274701355574,0.67251847502184,-0.631345853024385,0.504558674811168,-0.573904338980774,0.769293987645651,-0.147561281841198
1.0104331880476,-1.26098036869151,-1.04603199869614,-0.688066992033984,-1.08979188942448,1.57990722403804,-0.8775062160928,1.76781616120592,0.980835647920552,0.897749659041086,0.206298421988907,0.288881223237525,-0.584363030285604,-1.24511580935595,0.873580610761546,-0.628765974255154,0.535528092110743,-0.573904338980774,0.724268457748857,-0.320552339295862
0.971104161776437,-1.26098036869151,-1.04603199869614,-0.688771455159081,-1.0321814482717,1.44763514532874,-0.852213115711389,1.75196313266777,0.980835647920552,0.685275448760402,0.221974785823645,0.29713786099563,-0.585568788044519,-1.16299305804758,0.623711990851615,-0.626378026453191,0.203306475232984,-0.573904338980774,0.682789030252088,0.2868974252182
1.05722216674754,-1.26098036869151,-1.05068852432223,-0.688432814705797,-1.0285500262306,1.49493165421003,-0.852213115711389,1.7852178507163,0.980835647920552,0.5686559967704,0.157404561240603,0.228530094315794,-0.585256289879783,-1.01965405963681,0.669083064935692,-0.624906427863205,0.439169743563766,-0.573904338980774,0.787298770670844,-1.64283884033876
0.99348387295885,-1.26098036869151,-1.04603199869614,-0.687047373721319,-1.04803049255251,1.53499730429271,-0.802349745880097,1.76115524053705,0.980835647920552,1.01086644345738,0.215249276384236,0.206670374899012,-0.585097186932896,-0.756455721221411,0.649359909430708,-0.635746090072326,0.305250140444922,-0.573904338980774,0.740358170309907,-0.23417603861418
0.929243861726699,-1.26098036869151,-1.04138313372126,-0.687834874659709,-1.06007727159621,1.56950828127948,-0.8775062160928,1.73402269572295,0.980835647920552,0.538528476825728,0.224218980281919,0.154937496023294,-0.585669743501849,-1.12260717804316,0.759783129489254,-0.626423089161573,0.160210326993824,-0.573904338980774,0.644890199604163,-0.196179328862418
1.06500389958307,-1.26098036869151,-1.05068852432223,-0.685728281119341,-0.887776483783567,1.24086462929269,-0.705447184904401,1.78800592810202,0.980835647920552,0.674743293244343,0.0851225826871471,0.160370876438973,-0.586381069232995,-0.927172881399796,0.644223268875942,-0.647979732434332,0.466052958706024,-0.573904338980774,0.806491525608769,0.527859894009049
0.628413883503497,-1.26098036869151,-1.02748236915811,-0.68270384567737,-1.08218964931762,1.83509249562983,-0.8775062160928,1.56719636192439,0.980835647920552,1.20132385101488,0.999782551580435,0.723966284113802,-0.576801716244788,-0.649531697614267,1.70834334772544,-0.657663563103352,0.00512082223792363,-0.573904338980774,0.305385627461234,-0.134866034006034
0.661295173214366,-1.26098036869151,-1.03210833228216,-0.666658779074783,-0.863020413592638,1.83509249562983,-0.8775062160928,1.58891675459279,0.980835647920552,0.650328615705792,1.49642201982598,0.0388124612092188,-0.58082209788472,-0.614633534440795,1.37914813708974,-0.60111042526962,0.0487929562581578,-0.573904338980774,0.347502775041753,1.77768777101189
0.236013517408552,-1.26098036869151,-0.999885880828736,-0.684461046065454,-0.561203204821819,1.72353506369731,-0.658370527295,1.24493505292881,0.980835647920552,1.31120767071694,0.347167317916766,-0.22091277970166,-0.573112382888961,-0.360913415701805,1.14711695085318,-0.662122559083669,-0.051286997386062,-0.573904338980774,-0.0488290969833478,-0.0946309716208039
0.289090852022256,-1.26098036869151,-1.00446639850419,-0.678570536464124,-0.752549334065967,1.83509249562983,-0.8775062160928,1.29505397302631,0.980835647920552,1.23889988125956,2.08170652889088,-0.386844418716515,-0.572858032213782,-0.1320346878392,1.09711001404933,-0.700299255105455,0.115072047349038,-0.573904338980774,0.0229221909725563,-0.963715951583937
0.0346361876806959,-1.26098036869151,-0.981638959884072,-0.666790522762402,0.286224182264055,1.66087931572149,1.80808996247702,1.03825750596965,0.980835647920552,0.493748989023628,0.164038523166101,-0.524594807803316,-0.574805081281284,0.278622832503849,0.707821949791482,-0.723344939617571,0.185121227188767,-0.573904338980774,-0.116872028346442,0.23976674164836
0.670852727666481,-1.26098036869151,-1.03210833228216,-0.681927207014666,-0.854687148881929,1.81823114215589,-0.658370527295,1.59503297806474,0.980835647920552,1.75516154603261,0.305798599703178,0.486025654802553,-0.575766120157768,-0.192228816315744,0.977423061900806,-0.669595240668526,0.128938371708231,-0.573904338980774,0.428445957756507,-0.448619069389676
0.690962709125721,-1.26098036869151,-1.03210833228216,-0.675943712573325,-0.65621464169359,1.83509249562983,-0.852213115711389,1.60768683348306,0.980835647920552,0.882409075520996,0.976079172512568,-0.402251762184266,-0.563374997153062,-0.635528552807245,1.41200185300724,-0.673597797786491,0.434984634757174,-0.573904338980774,0.459231215120767,0.0881181104997536
0.202576306603726,-1.26098036869151,-0.999885880828736,-0.662164338775895,-0.039799651093324,1.83509249562983,-0.8775062160928,1.21220942120981,0.980835647920552,1.67526612696091,2.25424482629457,0.103463275921623,-0.565239997615668,0.324712133424465,0.852446557278068,-0.69144055199989,0.439844635994116,-0.573904338980774,0.108036987353532,-0.301612186352177
0.248849285809087,-1.26098036869151,-0.999885880828736,-0.685349148182517,-0.805952630523216,1.83509249562983,-0.8775062160928,1.2572122597526,0.980835647920552,1.54182580773497,1.88884098519431,0.469225048739701,-0.568892230732759,-0.216644671811526,1.51415071167592,-0.624822362880714,0.181376349938752,-0.573904338980774,-0.0295453557285388,-2.53559850334441
0.048828526486262,-1.26098036869151,-0.981638959884072,-0.684133894151219,-0.701818995856898,1.59672352517945,-0.8775062160928,1.05354238391423,0.980835647920552,1.35987147578182,1.01035127640522,1.20925503761717,-0.577738497272868,-0.663593734400693,1.47712906653222,-0.66537168216799,0.0067149647027148,-0.573904338980774,-0.286130013258162,-0.530217362887272
