Row,z_1,z_2
grammatical_b1,0.00778963636118731,0.00292960490425834
grammatical_b2,0.00462612499028869,0.0153951049098438
grammatical_b3,-0.0304016348279783,0.0220901738185101
grammatical_b4,-0.0229242840004583,0.041345644618983
grammatical_b5,0.00291661526651691,-0.0411948630604597
grammatical_b6,-0.0166696544307267,0.035468605526272
grammatical_b7,-0.0278203500550477,0.0441090981749556
grammatical_b8,-0.0391366136464876,0.0364812590226994
grammatical_b9,0.00885070723733008,0.00867230575565139
haberman,0.115221460128167,0.0010888657360196
hayes,0.0724402455052271,-0.0650816891796839
heart_cleverland,0.0448327369034776,-0.0213980054790053
heart_cleverland_no_Nas,0.0444006548115822,-0.0230636783159175
heart_hungarian,-0.0588269221607368,-0.00590974686176203
heart_hungarian_no_Nas,-0.0593854874938412,-0.111801646288579
heart_switzerland,0.0583422010320059,-0.0359662745806485
heart_switzerland_no_Nas,0.0186393814565591,-0.0814227952870242
heart_va,0.0317429207078385,-0.0610066610505746
heart_va_no_Nas,-0.00787580198992618,-0.168376763264704
hepatitis,0.0182114919308888,0.0156091808404483
hepatitis_no_Nas,0.000314486657019772,0.0204672971764229
hiv_1625,0.06151963756001,-0.0558308943914102
hiv_746,0.0748060778705438,-0.121934869358645
hiv_impens,0.081864813443369,-0.0116400361078887
hiv_schilling,0.0871984347538773,0.0517337455002149
horse_colic_lesion,0.00487018135251552,0.0212013600685945
horse_colic_outcome,-0.0141848592029937,-0.0251899809913036
human,-0.113627946064219,-0.0165952041844379
hv_no_noise,0.119838560674259,-0.0749028108692126
hv_noise,0.119662729998663,-0.0722939649331766
ilpd,0.0962787478113752,-0.0156777476424448
ilpd_no_Nas,0.0963516997301819,-0.015507722334744
image,-0.102636068790766,-0.0571179351342144
internet,-0.00634653614156582,0.142716870352532
ionosphere,-0.0104849913961716,0.00864209677363617
iris,-0.0732691204600476,-0.0815655427979809
isolet,-0.121877050276914,0.00768795288421182
japanese,0.0532718788327211,-0.0506910221321872
japanese_no_Nas,0.0471887566344802,-0.0512885358097508
leaf,-0.135475248797019,-0.1193965458892
led,0.0228185434821326,0.0500531198400582
lenses,-0.0411043140363991,-0.087869625823432
libras,-0.0907213732922452,-0.0425531744438227
liver,0.120053987491824,-0.0541870756438103
lsvt,-0.0116317454047417,0.00609263156045626
lung,-0.00506512004140012,-0.134755841143549
lung_no_NAs,-0.0215000496586616,-0.108109645888242
lymphography,-0.0328410354881817,-0.0607038620615478
madelon,0.0501997088790727,-0.0278632578296514
mammographics,0.0581999811264203,0.00907776971240151
mammographics_no_NAs,0.0620346917452489,-0.00960459288273401
mechanical,0.0716862080181432,-0.0282001759168198
mice,-0.114254476613007,-0.0107366264538864
mice_no_Nas,-0.118965949907754,-0.0203302391832364
molecular_promoter,0.0330358966578474,0.0214183341345859
molecular_splice,0.0482104963896252,0.0665670033383968
monks1,0.0862361418643318,-0.00719299922029816
monks2,0.126285726321423,0.0538362021441208
monks3,0.0849634163869861,0.0741521511278765
multiple,-0.120979361929995,-0.00759827912282867
mushroom,-0.0477590384308886,0.0940217594215641
onehund_mar,-0.140997187984199,-0.00689204569455395
onehund_sha,-0.124331017692855,-0.00797981756634687
onehund_tex,-0.136681201611193,-0.0062025323207721
optical,-0.0695499990154226,0.0334908020656233
ozone1,-0.0258057905731721,0.136098052403976
ozone1_no_Nas,-0.0272685845598954,0.130832263498483
ozone8,-0.00553054554328253,0.108089959322386
ozone8_no_Nas,-0.0024711166024588,0.100785474285295
page,-0.0340702118389477,0.0809238452386316
pamap9,-0.0764938742875239,0.0585045496888831
parkinson_speech,-0.0670378880554844,0.0790975767509029
parkinsons,-0.0168178441380966,-0.00636724166507389
pen,-0.0862909880773492,-0.0145595960304256
phishing,0.0307674112970151,0.0855371674963853
phoneme,0.0522122314964072,-0.0121669419364445
pima,0.104623977013205,-0.0421986654106233
pitt1_1,-0.00258954230958291,0.044313757811527
pitt1_2,-0.042529602305012,0.00231499870631341
pitt1_3,0.0209302770781089,-0.0569101287548722
pitt1_4,0.0145002414653721,-0.0401357842764815
pitt2_1,0.015824896865922,0.0476594554256994
pitt2_2,-0.0412500084068728,0.00573890803018433
pitt2_3,0.0242291493495368,-0.057843996566302
pitt2_4,0.02184177681965,-0.0334626080521814
planning,0.107067370407483,-7.26637084975654e-05
post,0.0907101608547826,0.0608355561217842
primary,0.0843488707645619,-0.103282657091727
qsar,0.0469073509916223,0.000728225240326657
qualitative,-0.00210045020645624,-0.0295758042302029
ring,0.0774370036623719,-0.0364862555658981
robot1,-0.0734682098419311,-0.0584961008715724
robot2,-0.05524953991463,-0.00846521255722938
robot3,-0.0507520069114909,-0.00687998991973344
robot4,-0.0621693720450425,-0.0176440189389305
robot5,-0.0396433342399357,-0.0687510999228271
saheart,0.110122675889658,-0.0269806778094891
satimage,-0.0675593543531291,-0.0356723514583556
secom,-0.0529288978252232,0.115104096082271
seeds,-0.0772782190744096,-0.0536372982686102
seismic,0.0622246823451826,0.118832499170356
soybean_large,-0.117090306140789,-0.0353244524009265
soybean_large_no_Nas,-0.108469766654183,-0.0510587730405104
soybean_small,-0.12619705370997,-0.132024576606519
spambase,0.0294326406415907,0.00779692739796025
spect_heart,0.0886505817073116,0.0969429202881619
spectf_heart,0.0108410729716218,0.0125909800785156
statlog_australian,0.0518421535933606,-0.0520607708067843
statlog_german,0.106536351548603,0.00114952591160435
statlog_heart,0.0657611630614971,-0.00526299571206864
statlog_is,-0.103029642853853,-0.0515984398730469
statlog_ls,-0.0676902675117914,-0.0356151054081245
statlog_vehicle,0.0275797409206065,-0.0817652581865776
tae,0.101717229563493,-0.0850437821415748
tao,-0.0162455059006563,-0.0282912664524869
teaching,0.0681830450064509,-0.186261419521889
texture,-0.117692889499594,-0.0358495384422951
thyroid_allbp,-0.0153506450793525,0.131625428657484
thyroid_allbp_no_Nas,-0.0140030143368479,0.12933803293282
thyroid_allhyper,-0.0591306205413426,0.139470391911471
thyroid_allhypo,-0.0299714715924582,0.104931566842786
thyroid_allhypo_no_Nas,-0.0497255219405156,0.10169077381964
thyroid_allrep,-0.0433113997576939,0.135048328516543
thyroid_allrep_no_Nas,-0.0436239278471192,0.140557483438657
thyroid_ann,-0.0452504396874157,0.11076800565665
thyroid_ann_no_Nas,-0.0452504396874157,0.11076800565665
thyroid_dis,0.00989747183090372,0.157537108521959
thyroid_dis_no_Nas,0.0141718308268569,0.157756116703243
thyroid_hypothyroid,-0.00337560941132825,0.131487766722027
thyroid_new_thyroid,-0.0631304364892025,-0.0291811849355815
thyroid_new_thyroid_no_Nas,-0.0631304364892025,-0.0291811849355815
thyroid_sick,0.0127501999710015,0.117979394248155
thyroid_sick_no_Nas,0.0181783969881361,0.106067667562634
tic,0.132415760251662,0.0529088334229054
titanic,0.12998499555304,0.0732534852813697
trains,-0.0519836754050292,-0.124805376339076
turkiye,0.0849680336847446,0.0957905476090265
twonorm,-0.00205846970178336,0.0334232707728148
urban,-0.0909779234606294,-0.0312694843500513
user,-0.0303306002922376,-0.0625795617620124
vert2,0.0346335793996738,-0.0218839898533533
vert3,-0.0140728324360796,-0.0251321747132176
wall2,-0.101724250774914,-0.0306581613841324
wall24,-0.0388948779465259,-0.0300029340275904
wall4,-0.0843465187271028,-0.0690467011808855
wave,0.0039756173259625,-0.0311945995350273
wave2,0.00645884766929913,-0.0120325624415912
weight,-0.132668647338916,-0.0277735140212885
wholesale,-0.0109062544842094,-0.0143244650013171
wilt,0.0213563099720738,0.123486018597715
wine,-0.0922972927961237,-0.0458894199843535
wine_quality,0.0535634691253188,-0.0259320495784502
winsconsin,-0.0387038507587349,0.062082899752334
wpbc,0.049352193972324,0.0166809410471059
wpbc_no_Nas,0.0488205408118258,0.0162012500864046
yeast,-0.00748394878247755,-0.0406781162730135
zoo,-0.105770116501093,-0.035987569711591
