Row,z_1,z_2,z_3
gesture_va,-0.488031658060441,1.11499978352763,-0.418987718888678
glass,0.373684858868442,0.0963067982684997,-0.777713676040146
grammatical_a1,-0.196180677262955,0.10600428011027,0.144662522481949
grammatical_a2,0.412732763212875,-1.59304820818341,0.738318845369266
grammatical_a3,0.369803828693311,-0.580393923441372,0.487466512174974
grammatical_a4,-0.151174911732213,-0.83426552271043,0.495564031711271
grammatical_a5,-0.180463903659072,-0.20919760059965,0.0815635836134597
grammatical_a6,0.246246956501566,-1.35147602128849,0.709541011172011
grammatical_a7,-0.0879485483268909,-0.795643007884779,0.651829901757331
grammatical_a8,0.111790225515456,-0.447998233005969,0.386014060473114
grammatical_a9,0.156360076995636,-0.631356163837466,0.464391944538029
grammatical_b1,-0.443735344642633,-0.114136057587587,0.097318957802286
grammatical_b2,-0.419847668980285,-0.265299547282435,0.281550009495774
grammatical_b3,0.205477701591438,-0.490014916472829,0.35105707607367
grammatical_b4,0.0528308391143918,-0.600690788449466,0.544237694558097
grammatical_b5,-0.538199691599515,0.0285387658864702,-0.389283008571319
grammatical_b6,-0.182467303449839,-0.6369797670457,0.48734164293257
grammatical_b7,0.0502091005605519,-0.692516536789188,0.6302739051165
grammatical_b8,0.224404652468288,-0.762961930647687,0.438917941486978
grammatical_b9,-0.262079936885191,0.0179782681121676,0.204199535456788
haberman,-0.384482688656339,1.86281764973591,0.038165422734007
hayes,0.27513601525779,1.85637442534072,-1.08431500996509
heart_cleverland,0.109044381559555,1.00469110399107,-0.322009819714553
heart_cleverland_no_Nas,0.0976213305933989,1.00390664210003,-0.339015473177734
heart_hungarian,0.174736184804688,-0.872079888238358,-0.10990096710995
heart_hungarian_no_Nas,-0.749703164548434,-0.590701181449856,-1.19437592960976
heart_switzerland,0.226068429125656,1.454695946973,-0.651123083355353
heart_switzerland_no_Nas,0.244847448381969,1.11897968213855,-1.20912558844038
heart_va,0.173719314076398,1.08364289191507,-0.894584433762506
heart_va_no_Nas,-0.61770208787627,0.880214305571424,-1.851379845647
hepatitis,-0.0861828560224074,0.21600065237083,0.145425706292182
hepatitis_no_Nas,-0.0402200043790106,-0.0427146928810388,0.188174395702744
hiv_1625,-1.31651439005438,0.723475378111918,-0.14851205556902
hiv_746,-1.60481005033322,1.34161902165071,-0.85292755524764
hiv_impens,-1.24762705033672,0.889839067916653,0.384196360426069
hiv_schilling,-0.660504128174434,0.802276499253422,0.907363796107993
horse_colic_lesion,0.192993734207161,0.00122983326797402,0.234407622809884
horse_colic_outcome,-0.146029870176199,-0.0526539867574347,-0.161164778572784
human,0.608539625218818,-1.56353860806996,-0.154104329633737
hv_no_noise,-1.32470964555339,1.9131795590795,-0.769464582519304
hv_noise,-1.30810165388503,1.92005948577182,-0.747648691757845
ilpd,-0.620340776345369,1.5206481214076,-0.067664586671027
ilpd_no_Nas,-0.628165348900021,1.51527490192025,-0.0596885720183638
image,0.360446299920645,-1.25907998142727,-0.627483117998058
internet,0.32205454668892,-1.01792894311101,1.49633655305617
ionosphere,-0.0781893793114993,-0.206029427390768,0.152977814652609
iris,0.0991343633732673,-0.730305473197818,-0.946948125681719
isolet,0.993809099939395,-1.62758364341354,-0.0620945369617291
japanese,-0.883305249906363,0.780930746975505,-0.331208832267514
japanese_no_Nas,-0.888059518508342,0.675188884181025,-0.330347783877247
leaf,-0.351811391581801,-1.66015626374016,-0.969934034694782
led,1.63627278911434,0.815560508877304,0.0332635362264691
lenses,-0.175717975696302,-0.144978062084115,-1.05866945471019
libras,0.62607824776164,-0.938161503250553,-0.54323597253663
liver,-0.924412093889274,2.02163206161997,-0.546192201898958
lsvt,0.113602096976234,-0.00805038488790702,0.00409977449796399
lung,-0.360644294274651,0.865387070525695,-1.65624888279432
lung_no_NAs,-0.0303349024661476,0.579778689431565,-1.37684264389993
lymphography,-0.261835281716934,-0.297125940244642,-0.600936807684937
madelon,-0.557585648679011,0.920977882241832,-0.477360739950597
mammographics,0.0469539849786609,1.02083918640292,0.151386177379443
mammographics_no_NAs,-0.118440408086229,1.12474944630815,-0.0217234002359913
mechanical,-0.426803736111294,1.1951641640117,-0.234327998601193
mice,0.676310732163988,-1.59796997829492,-0.217950583736836
mice_no_Nas,0.717602991343422,-1.58299197904368,-0.333647151990215
molecular_promoter,0.632984035223953,0.866810430605885,-0.020918061451575
molecular_splice,1.18381789203065,1.04204505675412,0.225861345569868
monks1,0.131968821334245,1.5388778439947,-0.399527495933111
monks2,0.0535741229457093,1.7078560240699,0.295204362622353
monks3,1.01808843827896,1.54134802063896,0.389778157581402
multiple,0.815531000300487,-1.63793040329834,-0.203629198408644
mushroom,0.85366992223193,-1.16915536924108,0.813192253957939
onehund_mar,1.2919124064566,-1.67942342126397,-0.265763821658111
onehund_sha,1.15225787155185,-1.46522817495003,-0.193159381587092
onehund_tex,1.2473829927437,-1.63803419950327,-0.240946575086244
optical,1.05631927476857,-0.979300555823245,0.126616811959817
ozone1,-0.260464244475121,-1.57595020343594,1.79958269577556
ozone1_no_Nas,-0.294056405144794,-1.57145074779488,1.76049023360321
ozone8,-0.256061794995993,-1.01464600713789,1.43433466521296
ozone8_no_Nas,-0.350664957610601,-0.943544817423661,1.36924955969535
page,-0.0387377796876269,-1.29366967278004,1.17051395338222
pamap9,-0.00530661371899629,-1.81872876779324,0.823685305584523
parkinson_speech,0.271504044547444,-1.52632700911587,0.914136048010722
parkinsons,-0.289028720927118,-0.449706936759404,-0.0801415871644661
pen,0.609661315546628,-1.16609195338032,-0.15623465356993
phishing,0.719121145285471,0.134855554130416,0.630986842205173
phoneme,-0.714872725508115,0.514891423769024,0.0637133959702155
pima,-0.816739710010135,1.67796616153069,-0.384918169828148
pitt1_1,0.153922072455559,-0.229895668018394,0.425685309329402
pitt1_2,0.448804831778102,-0.489078386395205,-0.0908383785528194
pitt1_3,0.149529947311009,0.921005931633139,-0.813068193356319
pitt1_4,0.179309627800749,0.686426622917161,-0.605417905477419
pitt2_1,0.138667823231391,0.0625575265181895,0.455461286872293
pitt2_2,0.514233304939966,-0.455793825295146,-0.0494835534647605
pitt2_3,0.18614718845262,1.00477057862241,-0.836877561176649
pitt2_4,0.275264175358106,0.8347819312983,-0.55457055332045
planning,-0.423349126472974,1.75568183632139,-0.0233344654258069
post,0.683346447862142,1.58111351224117,0.336536528987148
primary,-1.92469950233761,1.18273857924564,-0.648702457964052
qsar,-0.461967747258549,0.55520645268547,0.0612199922485842
qualitative,0.365433132929313,0.126469643969518,-0.679716746290012
ring,-0.643571201510281,1.30963709718107,-0.266751583289072
robot1,-0.040368041054069,-1.01988811325468,-0.622178025394426
robot2,0.329134482755185,-0.753948350163496,-0.105560585669752
robot3,0.199907402727578,-0.764245398199896,-0.0713358714281529
robot4,-0.104001022890843,-1.10378968717336,-0.0221350167877426
robot5,-0.292091878443286,-0.509086308534323,-0.653746394470412
saheart,-0.627746708936778,1.80543253780056,-0.272406205777038
satimage,0.394210712829462,-0.780390586376596,-0.353149733052887
secom,0.111266566570735,-1.58511251682425,1.37108837761981
seeds,0.46581663083185,-0.75769608652994,-0.706197892140323
seismic,-0.362684059731178,-0.00822023590225903,1.61925983237553
soybean_large,0.859380069259961,-1.32789137656825,-0.554989738665393
soybean_large_no_Nas,0.662698378436976,-1.17803153814242,-0.707928654987152
soybean_small,-0.526895572808236,-1.53336057501222,-1.12334359056535
spambase,-0.506486912703066,0.113003085996726,0.168952611101302
spect_heart,0.753901519123839,1.28116247996026,0.77007393229154
spectf_heart,-0.154487544940194,0.166344831860536,0.0949976968298316
statlog_australian,-0.881242527476581,0.764102010364109,-0.346025617144718
statlog_german,-0.594200448739042,1.54015810593456,0.0372473953168093
statlog_heart,-0.0993121849660537,1.15330425843886,-0.0873909065066689
statlog_is,0.391652508713191,-1.28215713393106,-0.566494938897951
statlog_ls,0.395753426897033,-0.782069562817515,-0.353116505533861
statlog_vehicle,-0.370042153195813,0.821429481240245,-0.89985648417664
tae,-0.678179661350401,1.99036233796389,-1.00997484387099
tao,-0.428454812755369,-0.460133916837856,-0.136015976521425
teaching,-1.8785169308657,1.51055065381787,-1.59437141985811
texture,0.631242463233151,-1.51133211794975,-0.446914720846006
thyroid_allbp,-0.25949239358789,-1.43940684149881,1.76750198614101
thyroid_allbp_no_Nas,-0.224191603864859,-1.37782162490969,1.72517770207391
thyroid_allhyper,-0.163950488546971,-2.16950962230744,1.86240969079714
thyroid_allhypo,-0.307914927516004,-1.48119610425501,1.4880679076584
thyroid_allhypo_no_Nas,-0.179664773282963,-1.70096676132311,1.38108301389939
thyroid_allrep,-0.220447723439501,-1.8996105651559,1.82910113751271
thyroid_allrep_no_Nas,-0.192570984121497,-1.9298414115061,1.88624737249587
thyroid_ann,-0.21778053020417,-1.68534020014496,1.53428261805223
thyroid_ann_no_Nas,-0.21778053020417,-1.68534020014496,1.53428261805223
thyroid_dis,-0.376396428183725,-1.26856307128279,2.10494600302345
thyroid_dis_no_Nas,-0.345878845211694,-1.18508841209311,2.10114181329162
thyroid_hypothyroid,-0.178463148016414,-1.19246703504508,1.70079172544418
thyroid_new_thyroid,0.245581443842783,-0.838010976783262,-0.395810779322746
thyroid_new_thyroid_no_Nas,0.245581443842783,-0.838010976783262,-0.395810779322746
thyroid_sick,-0.348237541490665,-0.910758111112576,1.54917580599872
thyroid_sick_no_Nas,-0.343834918760834,-0.722933294309617,1.38335107683173
tic,0.406386519681853,2.15629739030175,0.208855179684769
titanic,0.564049036264422,2.05685232232647,0.562149245106287
trains,-0.4368635094051,0.0303337113832307,-1.13887977868226
turkiye,1.13258547357273,1.3326786070094,0.617784095786889
twonorm,0.000563445458869498,-0.394157797221105,0.435413164840366
urban,0.759292071446278,-0.92205873688177,-0.474921215328158
user,0.0194133556603121,-0.0770983322724763,-0.780622597394458
vert2,-0.295845976738562,0.624759545498618,-0.225629625619348
vert3,0.315203215074816,0.175719565985943,-0.331572971666169
wall2,0.111142212387401,-1.58320087225323,-0.258686885022921
wall24,-0.185397579262794,-0.587759348506539,-0.220990690972332
wall4,-0.255079242485509,-1.23422437635704,-0.645964391106111
wave,-0.0415269497257646,0.254574033144082,-0.310996866676663
wave2,-0.0211136231430764,0.208375773614317,-0.146508442305634
weight,0.628494880995973,-1.83007881647476,-0.2599342816789
wholesale,-0.195846805169178,-0.192236900484499,-0.14694855417312
wilt,-0.323105765536976,-0.757581456235498,1.65363092929316
wine,0.532060125491256,-1.0174013662821,-0.62094309835022
wine_quality,-0.643333586743983,0.657717094498178,-0.158422387307752
winsconsin,0.804905131211609,-0.739869550921165,0.691122177512131
wpbc,-0.261857877313357,0.726382863007558,0.108907112870981
wpbc_no_Nas,-0.276399252504041,0.71284011587893,0.109065322448679
yeast,-0.0125612163076179,0.0990232645570255,-0.445334216885518
zoo,0.938923683866454,-1.10402429014493,-0.610635082641567
