Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
cnae9,-2.22360952006619,1.37057270697147,-1.23711664089668,-0.305259349379063,0.742699532890492,-0.618666617810132,1.12954714661512,-1.0413574444186,-1.07438273425902,-1.16355226107645
congressional,-2.22360952006619,-0.339452640391303,0.664804416592996,-0.937971192393963,0.0222187564204562,-1.41330325727827,-1.46499285897252,-1.1812611998318,-0.534216710189371,-1.33921071811393
congressional_no_Nas,-2.22360952006619,-0.117006295904867,0.627189628393889,-0.640569235904987,0.0222187564204562,-1.41330325727827,-1.46499285897252,-1.24410213346135,-0.235278225630322,-1.39191519095923
connectionist_vowel,1.73519339211151,1.51726212487492,0.899339272765754,-0.417508189605621,-0.559370955640257,0.768521511498868,0.528846206355331,-0.446085549213945,-1.15427190298227,0.483636578284118
contraceptive,0.158315020566287,0.112355142532896,-1.0051446844233,1.48666937446655,0.768853204309698,-1.2468953996513,-1.41340632251087,1.35978203574678,1.65448607235723,1.72103862517039
credit_no_Nas,1.30642079265991,-0.388182556669066,-0.421176682438941,1.13921720913406,-0.331034432538734,-1.17347937899728,-1.32063069003862,0.0448383806912153,0.489107817586303,-0.0551338603468774
diabetic,0.160877521410276,-0.505301039417696,-1.07286359338146,1.39870977434073,0.587746585893042,-1.06731200765955,-1.22853596726289,1.79692909051485,1.67035894080482,1.63648756577619
echocardio,0.0539189344478787,0.114150558184884,0.44351485449525,-1.42026081100149,-0.981948581602082,1.77575852002849,1.13972840676876,-0.908546572130606,-0.0932631494531332,-1.20470300589494
echocardio_no_Nas,-1.15827142408648,0.0864835730028805,0.0966993149166498,-1.3980569390308,-0.981948581602082,1.76774254938429,1.13972840676876,1.1742894016642,-0.173777873158693,-1.30792455279104
ecoli,-0.265215572432363,1.07692046615052,1.30538192001342,0.16429092791419,-0.147820233724726,1.18803457001993,0.634789528301675,-0.594877936855866,-0.885008224254427,-0.114035573481638
fertility,-0.490123939264771,-0.788847701267801,-1.25183744661521,-0.912336522263606,-1.2189254599572,-1.26857896997784,-1.35577638974995,-0.12239317395427,0.483285185050521,0.88937834875348
firm,-2.22360952006619,-1.34832478604214,-1.2466121017778,-0.516480774254869,0.163374820528048,-1.14631454972654,-1.3829102037952,-1.70851223114899,-0.739721520786787,-0.633996930399789
first,0.271655111745042,-0.817382127336358,-0.797521509300837,1.36520392116396,1.88240862000759,-0.333550893902209,0.806437581746587,-1.7146316274683,-1.52830532839541,-0.48852325518461
flare,-2.17886974037678,0.904980823740855,0.527591016581359,0.680862126473187,0.876170558349629,0.735323361836602,0.0442880027995028,-0.176571137246427,-0.356750508959564,0.510677399837936
forest,0.287623120439066,0.723677687651335,1.13426259229875,0.529288378414295,0.199883535189671,0.408211403352991,0.832412457214168,0.333857482755798,-0.365447455348082,-0.588218661073459
fourclass,0.121879378688536,-0.530776299867732,0.22826234480184,0.756545920241773,-0.726898985574286,-0.049903258164452,-0.825937567188779,0.721578494641789,-1.47361204413409,0.741485239404796
gesture_va,0.260537860643747,0.315370646795817,-0.00694443241733211,0.751476049180501,1.69723586132974,-1.20313415950244,-1.24010309464406,0.615771892548786,0.309173520893802,1.27078762222767
grammatical_a1,0.247612107190806,-0.536289963932728,0.106656816101385,-0.528658981508778,0.413447431983376,-0.568527433519262,1.13407976120124,0.340873360097502,0.586471622331243,0.276673294719814
grammatical_a2,0.213397070544346,-0.793254973067964,0.816783596502834,-1.46248712069437,0.634558910418218,0.881789006544701,1.13658278839394,-1.08957336998897,-0.833904123713193,-1.09753515879564
grammatical_a3,0.0247297858029149,-0.59419697860012,1.05978987459771,-1.23917582721798,0.366270426239836,-0.354525686857222,1.13972840676876,-0.52998345629023,-0.106115069178415,-0.214561726962357
grammatical_a4,0.257935632034496,-0.861186179948379,0.12575621502931,-0.81367895137834,0.369535970495785,0.162622629088527,1.13972840676876,-0.240277194521683,-0.346942239290006,-0.115377419854006
grammatical_a5,0.186118658147608,-0.500308727437668,0.186532163453412,-0.0508251757262767,0.37381814138161,-0.502626938517502,1.13972804977354,-0.0106588215551983,0.0964428343004001,-0.0215380159871172
grammatical_a6,0.255730345665224,-0.848678628818488,0.578535097892,-1.32765185315317,0.591189152081916,0.833902322826883,1.13972804977354,-0.862437595124433,-0.594304693192764,-0.665106374298195
grammatical_a7,0.274180713479949,-1.0048451446967,-0.03738155152903,-0.56820053613409,0.566984009499003,-0.368775823075941,1.13972876376398,-0.762691730591635,-0.318039558213252,-0.234883175082211
grammatical_a8,0.0450153464330195,-0.526571811639609,0.418741916255433,-0.969947646220121,0.42662875827925,-0.887445432788811,1.13506407517239,-0.199915508817339,-0.156640704156422,-0.42100894897567
grammatical_a9,0.267859365750933,-0.596506745091187,0.552027118899847,-1.14416308808684,0.468427373537314,-0.385459972743254,1.13541281054734,-0.457602676788095,-0.0893184814619233,-0.458359855639791
grammatical_b2,0.149753117126412,-0.799924246045097,-0.202032075391986,0.01822474857952,1.00449367538303,-0.769373600244745,1.13825240471456,-0.000740704935079267,-0.158247343985998,0.478642785187955
grammatical_b3,0.190555746962587,-0.555296332447902,0.93099484052123,-0.886787322991507,0.353484660309791,-0.193868005025198,1.13972840676876,-0.470372885706837,0.0133564783344612,-0.0385234022628407
grammatical_b4,0.303666257000182,-0.578330379476349,0.0702405809662284,-0.834887085135329,0.325186656953301,-0.494361000045241,1.13749632176369,-0.729826712655878,-0.124174790486037,-0.199238060567535
grammatical_b5,0.133943353735117,-0.574261809408067,0.17783067402201,1.30567449114645,0.454337873509593,-0.642096160230927,1.13783261033659,0.384910366865794,0.0490572460198111,0.0685634961088926
grammatical_b6,0.215103210128391,-0.790058874957139,-0.132172088116116,-0.420750862474415,0.909431072918411,-0.655304808348514,1.13657760275548,-0.483793021747517,-0.366256459503338,-0.135409549371224
grammatical_b7,0.258099233500633,-0.853603821145382,0.246759678209307,-1.0299820250679,0.568687381868026,0.0753900376094497,1.13644191913733,-0.549879437782353,-0.0476644017384268,-0.00671938871960254
grammatical_b8,0.0121939567575355,-0.561201435048783,0.358270457797895,-0.835067847616575,0.235498096186614,0.116719087585629,1.13972840676876,-0.479144984212567,-0.224986531157277,-0.574543118435303
grammatical_b9,0.307909467480844,-0.613950858528402,0.0599608558448451,-0.134518822480033,0.410659208624893,-0.859739274188843,1.13800263569776,-0.101564461135995,0.338978501586913,0.45402535343425
haberman,-0.152734671351605,-0.463228355491906,-0.924916906257961,0.458360685278421,-0.575525221249991,-1.20286679894893,-1.39389543374442,1.08494900898546,1.6378902101221,1.46527652967426
hayes,-1.5950627478058,0.693803139491219,0.337963784902851,2.33145220007915,-0.87573542221162,-0.866021267156355,-0.364493346567409,1.48894780014736,1.03273730916224,0.637740468201996
heart_cleverland,-0.140047119466283,0.825904056650952,-0.154211571451152,0.662603750210515,-0.523696373492369,-0.67939971858898,-0.74507881670287,-0.0794872706261407,0.530023429007957,0.905418805560793
heart_cleverland_no_Nas,-0.114229065441588,0.837775071326105,-0.154685354348125,0.670634510042667,-0.523696373492369,-0.670264518475973,-0.7411976424749,-0.067436422150752,0.538609146206429,0.882481166714396
heart_hungarian,-0.100271347758789,-0.268895490880429,0.352573146814553,-0.103040370322848,-1.35939012864681,1.30121337036067,0.718520753514239,0.175101401207071,-0.299124995677883,-1.51354947420042
heart_hungarian_no_Nas,1.67001574098873,1.25797937299565,0.295645477229184,-1.09192381277331,-1.35939012864681,1.32041591343607,0.84332377186811,1.80988537924526,0.0669395777514681,-1.59432726804844
heart_switzerland,-0.705143542643288,1.21633651350887,-0.553716801221768,1.11730822685416,-1.06666987389066,-0.188982995477498,-0.34950046671989,0.61577186039848,1.09320944839937,1.00198054479444
heart_switzerland_no_Nas,-0.618775429811126,1.56550114079852,-0.223993734382143,1.99936684998087,-1.06666987389066,0.600322781333836,0.540969908920516,0.615771924699094,1.07409590693811,0.211986332648302
heart_va,-0.40080137547142,1.21564815676611,0.0198994936135989,1.27471969512724,-1.34313008544855,-0.0673619068632374,-0.746432056956476,0.615771876473633,0.628147891710225,0.06129979996861
heart_va_no_Nas,1.39662982835834,1.78181063531171,0.420435449792064,1.81197219079187,-1.34313008544855,0.727915673910685,1.05180302393169,0.883714578691996,1.39606956486889,-0.0172037703956373
hepatitis,-0.0233561168077708,-0.463306713210743,-0.508382013089563,-0.327368882420304,-0.682170897365116,-0.079473331514458,-0.0877667350148009,0.563360076144112,0.558713897692904,-0.517272738111672
hepatitis_no_Nas,-0.0743795588119459,-0.458864898147758,-0.689925932997046,-0.222425238639555,-0.682170897365116,0.341981008938872,1.10228462513893,0.294721638081186,0.707763468418464,-0.338885035101157
hiv_746,2.35670009215361,-0.415360658680335,0.529477884885857,0.427378394533388,-0.332508894514433,-1.24895639272356,-1.36849555703404,1.54716034547385,1.30870058831282,1.15989478264942
hiv_impens,1.946445841455,-1.06410629268868,-0.622054087805977,-0.584400978098422,-0.524663682437316,-1.30564860920916,-1.40764344113411,0.24727146625005,1.03253320331801,1.67234774271808
horse_colic_lesion,0.220964558919888,-0.316236623254984,0.223385977137693,-0.0809638180292096,-0.571678461183782,-1.14389058840659,-1.19968204173989,-0.658345033521007,-0.218054202564749,-1.23294830644164
human,0.225665039607738,0.578042097868638,1.6962168845628,-0.100097331324578,1.08491507074129,1.14848650683915,1.13880547582071,-1.57363780143718,-1.35037226916253,-1.0659148780977
hv_no_noise,0.106428308594673,-0.511920065895585,-1.32630692932013,2.12908222183576,1.14329686554662,-1.37078031579545,0.117176727733606,2.15817847772384,1.59211834702579,1.87503825457697
ilpd,0.155299279821924,-0.56474339980439,-0.840228974699524,0.478428596095661,0.407515255506195,-0.687265657622,-0.946792755304259,1.22223115240039,1.48800721974125,1.45876874481108
ilpd_no_Nas,0.164623545221583,-0.566400187273901,-0.832685696484193,0.464084493586173,0.407515255506195,-0.682869174207529,-0.943040510029757,1.21320574264999,1.4755025749113,1.51031602734746
image,0.26396211482968,1.01621318054502,1.81784597897624,0.0882764957635492,0.495074753081624,1.26264207995432,0.895586143697145,-0.695941264672855,-1.34058871011778,-0.790966343506486
internet,-0.893347211427926,-1.31439908720636,-1.37322765415135,-0.930012217657051,1.44887043256832,-1.01439322139418,0.756060588431184,-1.27080333200672,-1.00463508254111,-0.445095638603519
ionosphere,0.283478127490324,-0.317682498579592,0.0704185475479219,-0.371985082378723,0.529392625174446,-0.270629247361114,1.1226463004264,-0.15628008439187,0.257673500994743,0.0026477917474242
iris,0.0159097282859015,0.790585957798284,1.76394477421659,0.285396471260247,-1.29495767220094,1.17030717192632,0.528898518635301,0.651234355225316,-0.932887529764055,-0.886251342203016
japanese,1.19974075914369,-0.404396143355056,-0.437488185584475,1.1949072889651,-0.331034432538734,-1.18585041877758,-1.31881287025218,0.129667483515022,0.55971612149899,0.137413389949203
japanese_no_Nas,1.30642079265991,-0.388182556669066,-0.421176682438941,1.13921720913406,-0.331034432538734,-1.17347937899728,-1.32063069003862,0.0448383806912153,0.489107817586303,-0.0551338603468774
leaf,2.84970256681236,2.11885240591294,1.95682014047962,-1.32854665984688,-0.134358864517394,1.58006366425045,1.12679409133549,-1.19791741130853,-1.12328976648842,-0.535362674781638
led,-2.22360952006619,1.60245228873878,1.15973952278863,-0.450901500024389,0.383938725576619,-1.41330325727827,-1.46499285897252,-0.480357614907092,-0.727750739390914,0.245019975740165
lenses,0.60199351406672,1.24156712597676,0.558250211360457,0.0128937497973931,-2.10305895019845,0.852733387110958,0.810837862296031,0.986673084897509,0.119867691221019,-0.894964356321815
libras,0.250247471620554,1.87990180883832,1.63063585092274,-0.86297733938246,-0.550225336403281,1.09855379495696,1.12973259089228,-0.815041428167457,-1.02653109125906,0.0256368938245346
liver,0.300577633763896,-0.250184648351609,-1.07454722906259,1.09343123577514,0.144205509439931,-1.18585041877758,-1.22766868353931,1.89602617778066,1.74963669600829,1.31300753611124
lsvt,0.299289091510866,-0.0581227738863327,-0.568278442353597,-0.0418380726710618,-0.593219841868253,0.207593240023957,1.13972876376398,-0.217754144707574,0.960184399634593,-0.968163474812776
lung,0.976946787137236,1.3649755909553,-0.00179522265756105,1.49342946234586,-1.63942628809773,0.168839047289858,1.10851748403748,1.19023968486785,1.64600270638193,-1.59432726804844
lung_no_NAs,0.787279953939692,1.45105370616265,0.219525943846774,0.673190280695366,-1.63942628809773,0.656671900275175,0.992454074568345,0.965461894498097,1.43643910832727,-1.59432726804844
lymphography,0.716028494007673,0.365131908416317,-0.036697523864557,1.50331485034024,-1.03043903419523,0.90263673277541,-0.0746798512047489,-0.542888943064484,-0.0818543236817388,-0.807349344348767
madelon,0.149375640822036,-0.654534210608306,-1.38968192741568,1.21178815993913,-0.979085837134841,-1.37363978007686,1.13742230504557,1.31447565653067,1.67958330326356,-1.59432726804844
mammographics,-0.0094119811110428,-0.469596071024753,0.363224794895763,-0.344958613013738,0.4295051907878,-1.08478846645435,-1.36267622384956,0.451359913883666,0.846042519411535,0.363393299886831
mammographics_no_NAs,0.149233028950265,-0.433142517064157,0.378318002645945,0.0189202735406025,0.4295051907878,-1.07569117239236,-1.35963949629758,0.548940776970532,0.917747640759288,0.516943056832372
mechanical,0.156034530465104,0.373829872364438,-0.650953684946709,0.996137099890595,1.44792427377594,-0.513548150787992,-1.09643157984709,0.206527931047787,0.62724298765514,1.90122535519966
mice,0.229348588214671,1.2829109520928,0.982217595034108,-0.227368898413916,-0.758399872531183,1.01822134870233,1.04736212780285,-1.7146316274683,-1.53532385283245,-1.42061400221544
mice_no_Nas,0.22247270425834,1.42641711976354,1.17087760637929,-0.259748761137064,-0.758399872531183,1.22558865466177,1.05307276664057,-1.58561180271365,-1.50352968785847,-1.4381286653816
molecular_promoter,-0.50411651448522,0.139083538553975,-0.749447071269204,0.936547588208578,-1.48573348200735,-0.521323272613263,-1.14946538048803,-0.517212175495065,1.09795583095438,-1.59432726804844
molecular_splice,-2.22360952006619,-0.112683581315464,-0.801723891317253,1.0787849232066,0.387337397839474,-0.421774616181482,-1.10514820301072,0.0162095799973575,0.827599629230197,-1.31542677934929
monks1,-2.14031659524278,-0.341227583261404,-0.846524920310877,2.43089138911799,-1.4470789607867,-0.0176981669016353,-0.903149053886785,1.49528880800226,0.755056938144983,0.887854802891684
monks2,-2.19448940806737,-0.47049657212405,-1.39282737403168,0.909436326336489,-1.41051113609117,-1.41330325727827,-1.46499285897252,1.53820844566449,0.406271754412673,1.80784176291566
monks3,-2.13772187136382,-0.342081165307312,-0.351387605396963,0.0481569602738506,-1.43268957200154,-1.41330325727827,-1.46499285897252,0.731894964351371,1.03900783028405,-0.369110832955714
multiple,0.166210023880682,1.31326641241341,1.1795433141672,-0.4734518707546,0.00739286801392326,1.14191446851411,1.13762860032003,-1.68990329832345,-1.46582250272728,-1.58416770447528
mushroom,-1.85806963819753,-0.833931758166074,0.336688963420053,-0.0235222490864814,1.49295311301083,-0.122892295799853,1.12791717085237,-0.920357565143865,-1.51929244436622,-0.611730963531007
onehund_mar,0.11258735621433,2.17842147228763,1.94030098669102,-1.84210075291122,0.477012670321508,1.6072233484747,1.13672882392524,-1.55290165902662,-1.47139022577218,-1.42670641844132
onehund_sha,0.122656130397016,2.17842147228763,1.98021004940689,-1.84197937896695,0.832309526058493,1.61332265897609,1.13744116836462,-1.55250423377685,-1.42938875411242,-0.220563971488731
onehund_tex,0.116691846407407,2.17848635119145,1.89974750194053,-1.84228004902108,0.634912677628067,1.58723950515573,1.1366143821447,-1.55250423377685,-1.47855913342634,-1.1594669066929
optical,-0.594347938438145,1.11284456890872,0.857023237855168,-0.541633697936825,0.557559219706399,-0.0579762002866913,-0.259390411136634,-1.53472367394839,-1.51050472090511,-1.42150858942804
ozone1_no_Nas,0.245393499211335,-1.98863851457273,-1.1969385454836,-1.73720144712389,0.629889220956699,0.487698887560093,1.13972840676876,-1.23424028274643,-0.863459417241858,0.701988843153174
ozone8_no_Nas,0.245575863334176,-1.64991498399554,-1.07369754895595,-1.37359976620602,0.629378759280543,0.021336136319684,0.760712334383636,-0.709558207740232,-0.423545459034782,0.726886382071478
page,0.216967478409283,-1.29223845716643,0.0598402012870534,-1.27050946015536,1.61985938452652,0.480535780350789,-0.452755883541486,-1.11558958691479,-1.27687855585353,0.236160520352602
pamap9,0.251807546606288,-0.731350817974525,0.194311127613729,-1.43782266048727,0.207679973400348,0.947454385016238,1.13972822677117,-0.901004850554032,-1.47541683262435,-0.246520487700132
parkinson_speech,0.109297527432834,-0.531266268302694,-0.704098345211168,-1.65183383051028,0.551691634634456,1.48614633711388,1.13476253515771,-0.845724032266998,-0.598336204122303,-0.92101984881962
parkinsons,-0.32482650591898,-0.394215796434921,0.0465031279234425,-0.167596619816548,-0.581475071547201,0.418172460138699,1.1089972472435,0.960208806430698,-0.394072119722555,0.0883364265436974
pen,0.256031158104681,0.99077021530272,1.66405184891118,-0.534901783503764,1.36627261923927,0.520516941341684,-0.116632612529211,-1.35639254045023,-1.5352509799325,-0.802382145987912
phishing,-2.22360952006619,-0.88677899344703,-0.845172998802044,1.64002439246852,2.0074889374326,-0.569886085513858,-1.17009431194296,-0.656198855368862,-0.754573752335299,-0.554239970484488
phoneme,0.228683111519624,-0.943276917436031,-0.0571335742468026,0.160675306331061,1.02659390568632,-0.62616188285253,-1.16463876039725,1.03299459327127,0.0552923017083755,0.880775699407046
pima,0.253139967005027,-0.515809391259948,-0.655315708746638,0.957172536539013,0.371281392487525,-1.36541317071445,-1.4169539223235,1.5764180703785,1.26845511148745,0.963500032050572
pitt1_1,-0.528390035081018,-0.0770983375054667,-0.939745609720287,-0.445391836429548,-1.0557382541717,1.02049757257764,0.721075008369537,-0.0224083109667483,0.129563418296322,0.584736214159879
pitt1_2,-0.528390035081018,0.408441558118187,0.356761568041643,-0.209773475198838,-1.0557382541717,1.25687823577987,0.790580077297863,-0.0461350876070914,-0.235844111835813,-0.248960750772986
pitt1_3,-0.528390035081018,1.04199088085985,0.140981894569798,0.797102112227255,-1.0557382541717,0.630534541154328,0.354003058478624,0.986673125930752,0.877375933655663,0.720269192075142
pitt1_4,-0.528390035081018,0.914887418107351,-0.132735384404013,0.93983566396388,-1.07904614505228,0.748574753899027,0.302287467348702,0.474109749960266,0.648550973611879,0.703209820140082
pitt2_1,-0.528390035081018,-0.0770983375054667,-0.9714334432484,-0.445391836429548,-1.14109872266567,0.404079523928564,0.54367053882688,-0.0224083109667483,0.280351232241785,0.779429731595774
pitt2_2,-0.528390035081018,0.408441558118187,0.386376153704149,0.0384997761336979,-1.14109872266567,1.01480080010972,0.770357784126012,-0.426416846608558,-0.252301662752414,-0.206737873905123
pitt2_3,-0.528390035081018,1.04199088085985,0.211231108628645,0.825248506615342,-1.14109872266567,0.433596852957939,0.180527937881099,0.986673125930752,0.92067370116822,0.546464814305105
pitt2_4,-0.528390035081018,0.914887418107351,-0.0819662613222662,0.727385007747242,-1.1496804576013,0.425591650961018,0.0477158664858203,0.474109749960266,0.7883758694712,0.492897986249814
planning,-0.235920622436893,-0.269662487316658,-1.34383570195412,0.477680173990405,-0.704253055052878,-0.760215271668998,-0.437678205469038,1.21773915377769,1.82616251474737,1.65671728503119
post,-1.94211554503263,0.165140639296236,-1.13149854388707,0.402895109462322,-1.05568722908499,-0.353060037165671,-0.645402028055836,0.555499877314046,1.19167334059207,1.52971759325967
primary,2.77552565660728,-0.337384739393402,-1.06076896164576,0.928375214601134,-0.67886718760368,-1.41330325727827,-1.46499285897252,0.888683311131101,1.22926636185225,0.85739941533486
