Row,z_1,z_2,z_3
mammographics_no_NAs,-2.3205640235619924,-0.2856389850384356,0.17064092765008967
mechanical,-2.1190105812537068,0.73325939875631818,0.30564097115689282
mice,3.4730726696207812,-0.8745512411759877,0.44316859250516571
mice_no_Nas,3.551203311907678,-0.98818343832474131,0.62192137909733491
molecular_promoter,-1.3172544405210431,-0.21012900933982498,-0.26524359836815259
molecular_splice,-1.4669046713173695,0.088325818487875546,-0.8889093767733437
monks1,-1.7939391708835963,2.211399654009027,0.0065170425569015603
monks2,-2.9865269063859383,1.8416797880808748,-0.82819812246978719
monks3,-2.8791747845172879,-0.46283878858269412,-0.86480010368350879
multiple,3.5026195734132552,-1.253820478022228,0.43616577012473134
mushroom,2.0073085129969095,0.095553190671482269,-1.3848614504861221
onehund_mar,3.4367020452037056,-2.8591922181918497,0.68775757209204569
onehund_sha,2.8188316525147918,-2.9633083972140137,0.62499176760180042
onehund_tex,3.3084299812208902,-2.8382293035218056,0.65745138817247328
optical,2.1607614840586136,-0.91797677203751327,-0.099162859962868291
ozone1_no_Nas,0.9029743178873848,-0.47210911562145819,-2.6835139567763551
ozone8_no_Nas,0.11356479782987039,-0.28030658789054647,-2.0624656140235396
page,1.1943569183076497,-0.30022333666509554,-1.6873925403094745
pamap9,2.5326602485999112,-0.45988546623739246,-1.1400504406234495
parkinson_speech,1.8700745057661248,-1.014363361018592,-1.5151804582166712
parkinsons,1.0012086265080682,0.73527542117382172,0.084877984057320235
pen,2.4919860545782266,-1.0094653054073428,0.51008182918009959
phishing,0.089606878289299086,1.6693518878200693,-1.4642434138328428
phoneme,-1.1111974984080755,1.2548334821039242,-0.027982675761762693
pima,-2.9050792500375144,1.4660466605729474,0.56881524200756772
pitt1_1,0.0026116132201789988,-0.29752122054238189,-0.89744177766451994
pitt1_2,1.1281375322329676,-0.59235284478226113,0.007407591491246316
pitt1_3,-0.89057962272872238,-0.058600375679003197,1.0732740264804159
pitt1_4,-0.59090640228423963,0.062490368461102723,0.70174212733446706
pitt2_1,-0.62002510346714956,-0.35409734048839825,-0.87784518299327574
pitt2_2,1.0429061027747344,-0.65350451455360059,-0.039450594325943097
pitt2_3,-1.0075297460639629,-0.072527345355645104,1.1275048116386632
pitt2_4,-0.94773255497613362,-0.19368421328585167,0.66494222871924702
planning,-3.5544906164035361,0.3214788127129844,-0.14119893398963018
post,-3.0946959911829222,-0.34333767696231166,-0.91616883069837518
primary,-2.2315779438693721,1.9112388367819777,1.2704647036267536
qsar,-1.1416469620321288,0.88675473797402449,-0.11310327629365842
ring,-2.394402180293016,0.89673600216786875,0.39954568418904102
robot1,2.7214925102909215,0.4183138621820664,1.1077799951871214
robot2,1.497921165070041,-0.86448783814847807,0.23280135972512836
robot3,1.4998704503393296,-0.55871079790768052,0.15246442783708164
robot4,2.0571942490871238,-0.11493477458744678,0.18093220130121054
robot5,1.6785036023522959,0.65992735477462294,1.1704981977810216
saheart,-3.2739178271691962,1.0845065253126855,0.3083466607610898
satimage,1.9133524944777627,-0.6634119161959241,0.77355312585738356
secom,1.4846180217659084,-0.80419611414038672,-2.2807148199608447
seeds,2.4073690719083811,-0.23009578332380493,1.1014899310648516
seismic,-1.9312049736143309,-0.20852817181496347,-2.3796455413500608
soybean_large,3.2155512013893399,-1.4743208766180238,0.96115947129186297
soybean_large_no_Nas,3.0857107694994177,-1.0693701293895235,1.1796202748046432
soybean_small,3.6309232746103053,-0.49931750660806667,2.1780364989550018
spambase,-0.30151683900053983,1.2611713081480174,-0.26613384910390964
spect_heart,-2.9008568570176512,-0.3271150494602813,-1.5498064578403403
spectf_heart,-0.57830989595147497,-0.16893014666232833,-0.30004221933980785
statlog_australian,-1.2256186513060403,1.4186127598921527,0.63307601567122418
statlog_german,-3.0205789143690538,1.1742532711151359,-0.17362864583262563
statlog_heart,-2.0795085827675908,0.38565717362112661,0.11726342781764444
statlog_is,3.1042959808981685,-0.64613424419429988,1.0584001663609239
statlog_ls,1.9171924791617529,-0.66468566674579155,0.77329323802353811
statlog_vehicle,-0.64807430177453851,0.82034978909147571,1.444143115804787
tae,-2.6876248817397035,1.784991625251793,1.3990728945367863
tao,1.1647188435269682,1.2623244235894868,0.23718594752488414
teaching,-1.9569026515013817,1.6654094120228236,2.8513568316534066
texture,3.4311682357140803,-1.1209946650005407,0.91810407862410071
thyroid_allbp,0.83743472495516924,0.047361535053305003,-2.7437346708812878
thyroid_allbp_no_Nas,0.77619164374349869,0.026289746651868156,-2.6951878089881789
thyroid_allhyper,2.1209937793343436,-0.2264145618441801,-2.9813494278954069
thyroid_allhypo,1.0901517428572272,-0.1684228371126229,-2.385712454167646
thyroid_allrep,1.599563673628281,-0.21345867878493111,-2.9028213941964083
thyroid_allrep_no_Nas,1.6043326206217379,-0.25237430020823981,-2.998931258966965
thyroid_ann,1.3490507977399842,-0.62541997543092376,-2.4569780116731672
thyroid_ann_no_Nas,1.3490507977399842,-0.62541997543092376,-2.4569780116731672
thyroid_dis,0.074290721802694804,-0.0024363687955212265,-3.1139697124785211
thyroid_dis_no_Nas,-0.061517440348932473,0.0064432407036857237,-3.1298138258056074
thyroid_hypothyroid,0.48371924136172639,0.038066227994570705,-2.5659810361722957
thyroid_new_thyroid,2.2233775371967979,0.1206846118938282,0.61462952082595246
thyroid_sick,0.10040155448642812,0.39824463669210308,-2.3344756137737201
thyroid_sick_no_Nas,-0.060503405935895191,0.49763862625431277,-2.1200931824217859
tic,-3.8540505270590204,0.87796352878276185,-0.74910168378557851
titanic,-4.2024797420347477,0.024289976355583554,-1.1555889219708018
trains,0.2778631384096657,-1.7129504573362044,2.0620172301551634
turkiye,-2.6978814025664914,-0.64846706103811003,-1.1418629195072514
urban,2.2832840181822549,-1.4601190958882269,0.84409409185540718
user,0.97942299709457803,0.062430680294334323,1.1905617061928819
vert2,-1.0329545170370438,0.43505142257989654,0.23204210861425917
vert3,-0.17730347650730274,-1.1630137660214401,0.58146722635553605
wall2,3.3122472286012892,-0.29435150737453747,0.59226079120923925
wall24,1.1797115875974116,-0.18963518017915543,0.50583835274554989
wall4,3.1605601727389052,0.86741963061887106,1.0538628760811792
wave,-0.089522461903346617,0.33480712375051797,0.51941143229322584
wave2,-0.1611764621712467,0.31318723611603883,0.15557334809747375
weight,3.9842315019728813,-0.69304799100272574,0.48187982778924393
wholesale,0.46955112557445866,0.21178882906165683,0.2173862869189076
wilt,-0.41795606409422031,0.0081480386606985408,-2.4739351881692788
wine,2.8750380365214392,-0.19809194780490533,0.8988905895704602
wine_quality,-1.038612552735094,1.5169214236867932,0.1964876361580481
winsconsin,0.81203054528320873,-1.3814571206290909,-0.79597396908858209
wpbc,-1.6615286014783024,0.10869721854177179,-0.33200450459502967
wpbc_no_Nas,-1.6447375510959452,0.1088447882963744,-0.32936939976117724
zoo,3.0415035173045228,-0.99030737986440132,0.93998454060757974
