Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
wall24,81,53,48,78,86,111,245,88,48,118
wall4,81,53,81,136,153,201,254,83,12,60
wave,82,50,32,141,45,44,75,65,87,45
wave2,82,50,17,129,47,54,85,62,102,29
weight,80,64,178,128,15,226,254,1,0,0
wholesale,78,39,29,58,58,110,158,161,82,46
wilt,80,6,3,18,68,39,89,28,36,149
wine,75,83,67,149,17,181,251,36,31,10
wine_quality,81,56,9,168,162,39,59,74,72,225
winsconsin,73,37,69,35,107,32,62,17,24,21
wpbc,73,39,3,104,24,46,252,124,175,137
wpbc_no_Nas,73,39,3,103,24,47,254,123,174,139
zoo,73,145,79,113,27,193,232,20,18,10
