1.1918,0.08559,-0.91427,-0.40294,-1.0583,0.096685,1.6991,0.64019,0.34689,-0.87809,-0.79747,-0.5927,-0.51252,0.069535,-0.84445,-0.04035,-0.57918,-0.09378,1.1304
0.96366,0.08559,-0.87902,-0.43528,-0.7772,0.038115,1.7041,0.42177,0.34689,-0.93394,-0.65643,-0.75702,-0.5063,0.38,-0.90359,-0.049913,-0.57931,-0.5739,0.92204
1.0344,0.08559,-0.89218,-0.41089,-0.92023,0.063115,1.7058,0.48929,0.34689,-0.95672,-0.75859,-0.6578,-0.50118,0.22649,-0.97956,-0.042629,-0.57957,-0.09378,0.99424
1.0637,0.08559,-0.89659,-0.35981,-0.56484,0.17513,1.6212,0.51737,0.34689,-1.027,-0.62457,-0.60023,-0.5137,0.60394,-0.77508,-0.058935,-0.5791,-0.09378,1.0551
0.42627,0.08559,-0.74252,-0.56659,0.1787,-0.62455,-0.70545,-0.062838,0.34689,-0.19011,0.4665,-0.28348,-0.46078,0.32979,-0.1027,-0.19891,-0.58327,-0.5739,0.17549
0.13443,0.08559,-0.63676,-0.57988,0.40481,-0.67088,-0.80235,-0.29104,0.34689,-0.38782,0.4665,-0.35853,-0.45036,0.17871,0.22772,-0.14467,-0.58346,-0.5739,-0.17965
0.0067818,0.08559,-0.57776,-0.62111,-0.021235,-0.74163,-0.049963,-0.38091,0.34689,-0.33908,-0.019888,-0.45853,-0.44882,0.17335,0.074558,-0.062017,-0.58461,-0.5739,-0.30803
0.4485,0.08559,-0.75085,-0.56426,0.0048777,-0.66322,-0.39404,-0.044133,0.34689,-0.58856,-0.0029309,-0.36884,-0.4785,0.08618,0.038392,-0.13443,-0.58413,-0.5739,0.1609
0.10901,0.08559,-0.62485,-0.5883,0.15745,-0.74541,-0.75343,-0.30944,0.34689,-0.19112,0.44993,-0.42787,-0.47235,0.25268,0.075346,-0.12972,-0.58491,-0.5739,-0.19976
0.30294,0.08559,-0.70131,-0.57256,0.19198,-0.61881,-0.80235,-0.16282,0.34689,-0.36469,0.46176,-0.16846,-0.44904,0.48723,-0.147,-0.1809,-0.584,-0.5739,0.054109
0.15329,0.08559,-0.64474,-0.59361,0.0078837,-0.67633,-0.41493,-0.27718,0.34689,-0.45315,0.22422,-0.46872,-0.46364,0.27862,-0.12871,-0.13506,-0.58483,-0.5739,-0.14309
0.56756,0.08559,-0.78864,-0.55913,-0.16155,-0.67611,-0.50051,0.16632,-0.16944,-0.19615,0.38427,-0.63281,-0.48642,-0.30366,0.78764,-0.11002,-0.58082,-0.5739,0.2508
0.14241,0.08559,-0.63676,-0.60373,-0.085559,-0.69648,-0.52242,-0.28519,0.34689,-0.63801,0.18845,-0.47636,-0.46166,-0.0094386,0.23418,-0.12313,-0.5852,-0.5739,-0.18627
0.34053,0.08559,-0.71361,-0.60866,-0.23488,-0.75033,-0.52242,-0.13292,0.34689,-0.45422,0.078614,-0.37141,-0.45508,-0.015162,0.23822,-0.035156,-0.58585,-0.5739,0.025528
1.3144,-1.261,-1.0554,-0.68815,-1.1057,1.8351,-0.63517,1.8584,0.98084,0.74867,-0.42445,0.22853,-0.58084,-1.1793,1.286,-0.63945,0.24363,-0.5739,1.1859
1.1336,-1.261,-1.0507,-0.68164,-0.73734,1.8351,0.0019057,1.8108,0.98084,0.74748,0.22422,-0.29905,-0.57478,-0.084732,1.0303,-0.65228,0.82655,-0.5739,1.0942
1.3523,-1.261,-1.0554,-0.67271,-1.0856,1.8351,-0.87751,1.8663,0.98084,1.0917,0.035489,0.83618,-0.57841,-0.89688,1.2388,-0.61969,0.87218,-0.5739,1.2826
1.453,-1.261,-1.06,-0.66985,-1.3836,1.8351,-0.87751,1.8845,0.98084,0.60062,0.9056,0.022714,-0.57961,-0.56638,1.6184,-0.64342,0.95303,-0.5739,1.4096
1.4297,-1.261,-1.06,-0.68205,-0.93018,1.8351,-0.15821,1.8806,0.98084,1.2354,-0.28932,-0.13686,-0.57802,-0.41269,1.0636,-0.65178,0.81712,-0.5739,1.4233
1.5419,-1.261,-1.06,-0.68732,-0.90781,1.8351,-0.82716,1.8974,0.98084,1.3575,0.26029,0.29714,-0.5614,-0.45209,1.0186,-0.63738,1.1308,-0.5739,1.5258
1.4695,-1.261,-1.06,-0.68661,-0.72431,1.8351,-0.2925,1.8871,0.98084,0.78156,-0.08283,-0.060051,-0.57319,-0.53235,1.0339,-0.64732,1.0105,-0.5739,1.4882
1.1374,-1.261,-1.0507,-0.67233,-0.77514,1.8351,-0.58942,1.812,0.98084,0.95699,0.29438,0.17941,-0.57257,-0.31629,1.2591,-0.63404,1.2343,-0.5739,1.0803
1.2598,-1.261,-1.0554,-0.67816,-0.921,1.8351,-0.87751,1.8457,0.98084,1.3412,0.3541,0.73256,-0.5759,-0.49866,1.2066,-0.63846,1.3256,-0.5739,1.2932
1.526,-1.261,-1.06,-0.68558,-1.2657,1.8351,-0.87751,1.8952,0.98084,0.65971,0.21749,0.25318,-0.58043,-0.70614,1.4308,-0.6266,1.1772,-0.5739,1.5068
0.59165,-1.261,-1.0275,-0.68494,-0.90345,1.5747,-0.87751,1.5421,0.98084,0.90501,0.40527,0.34405,-0.58164,-0.88934,0.82523,-0.62293,0.21372,-0.5739,0.27976
0.38016,-1.261,-1.0137,-0.68855,-0.73911,1.2987,-0.75343,1.3766,0.98084,0.63479,0.074281,-0.083952,-0.5759,-0.61463,0.94711,-0.65055,0.16963,-0.5739,0.080913
0.25426,-1.261,-1.0045,-0.68871,-0.67753,1.1865,0.49831,1.2624,0.98084,1.1131,-0.28143,-0.29905,-0.57882,-0.49197,0.82786,-0.65579,-0.062353,-0.5739,-0.055097
0.29431,-1.261,-1.0045,-0.6881,-0.89206,1.4627,-0.82716,1.2999,0.98084,0.8527,0.25124,-0.075991,-0.5807,-1.163,1.1654,-0.63183,0.094354,-0.5739,-0.11606
0.54261,-1.261,-1.0229,-0.68634,-0.89485,1.4994,-0.87751,1.5068,0.98084,0.59897,0.048378,0.57042,-0.58173,-1.415,1.4904,-0.64298,0.22876,-0.5739,0.13685
0.33619,-1.261,-1.0091,-0.68833,-0.68884,1.3641,-0.82716,1.3381,0.98084,0.94378,-0.2557,-0.34563,-0.58023,-0.34171,0.86037,-0.64584,0.15829,-0.5739,0.043712
0.3355,-1.261,-1.0091,-0.68784,-0.91619,1.4725,-0.87751,1.3374,0.98084,0.66906,0.1222,0.38006,-0.5829,-1.3206,1.0582,-0.62003,0.14356,-0.5739,-0.056594
0.38499,-1.261,-1.0137,-0.68888,-0.83327,1.1603,-0.80235,1.3808,0.98084,0.60062,-0.019888,0.33852,-0.58075,-0.70614,0.87799,-0.63799,0.21556,-0.5739,0.027437
0.31431,-1.261,-1.0091,-0.68662,-0.66399,1.2033,-0.85221,1.3182,0.98084,0.83251,-0.13245,0.38006,-0.58144,-0.87432,1.0501,-0.63593,0.2579,-0.5739,-0.013835
0.35952,-1.261,-1.0091,-0.68884,-0.91662,1.3044,-0.87751,1.3588,0.98084,0.58986,-0.10979,0.43849,-0.58036,-1.4939,0.90273,-0.62007,0.16955,-0.5739,-0.058736
1.1498,-1.261,-1.0507,-0.68579,-0.97592,1.6743,-0.87751,1.8158,0.98084,0.80947,0.36104,0.16853,-0.5836,-0.98083,0.64936,-0.62933,0.49903,-0.5739,0.91478
0.99075,-1.261,-1.046,-0.68881,-1.0687,1.6139,-0.87751,1.76,0.98084,0.61795,0.20406,0.1224,-0.58501,-1.3461,0.99173,-0.63203,0.48094,-0.5739,0.69722
0.95647,-1.261,-1.046,-0.68657,-0.96644,1.656,-0.87751,1.7459,0.98084,0.95285,0.22871,0.17669,-0.58528,-0.6077,0.70265,-0.62872,0.43279,-0.5739,0.72417
1.0249,-1.261,-1.046,-0.68733,-1.0597,1.5232,-0.87751,1.7733,0.98084,0.53685,0.15299,0.14408,-0.58432,-1.0275,0.67252,-0.63135,0.50456,-0.5739,0.76929
1.0104,-1.261,-1.046,-0.68807,-1.0898,1.5799,-0.87751,1.7678,0.98084,0.89775,0.2063,0.28888,-0.58436,-1.2451,0.87358,-0.62877,0.53553,-0.5739,0.72427
0.9711,-1.261,-1.046,-0.68877,-1.0322,1.4476,-0.85221,1.752,0.98084,0.68528,0.22197,0.29714,-0.58557,-1.163,0.62371,-0.62638,0.20331,-0.5739,0.68279
1.0572,-1.261,-1.0507,-0.68843,-1.0286,1.4949,-0.85221,1.7852,0.98084,0.56866,0.1574,0.22853,-0.58526,-1.0197,0.66908,-0.62491,0.43917,-0.5739,0.7873
0.99348,-1.261,-1.046,-0.68705,-1.048,1.535,-0.80235,1.7612,0.98084,1.0109,0.21525,0.20667,-0.5851,-0.75646,0.64936,-0.63575,0.30525,-0.5739,0.74036
0.92924,-1.261,-1.0414,-0.68783,-1.0601,1.5695,-0.87751,1.734,0.98084,0.53853,0.22422,0.15494,-0.58567,-1.1226,0.75978,-0.62642,0.16021,-0.5739,0.64489
1.065,-1.261,-1.0507,-0.68573,-0.88778,1.2409,-0.70545,1.788,0.98084,0.67474,0.085123,0.16037,-0.58638,-0.92717,0.64422,-0.64798,0.46605,-0.5739,0.80649
0.62841,-1.261,-1.0275,-0.6827,-1.0822,1.8351,-0.87751,1.5672,0.98084,1.2013,0.99978,0.72397,-0.5768,-0.64953,1.7083,-0.65766,0.0051208,-0.5739,0.30539
0.6613,-1.261,-1.0321,-0.66666,-0.86302,1.8351,-0.87751,1.5889,0.98084,0.65033,1.4964,0.038812,-0.58082,-0.61463,1.3791,-0.60111,0.048793,-0.5739,0.3475
0.23601,-1.261,-0.99989,-0.68446,-0.5612,1.7235,-0.65837,1.2449,0.98084,1.3112,0.34717,-0.22091,-0.57311,-0.36091,1.1471,-0.66212,-0.051287,-0.5739,-0.048829
0.28909,-1.261,-1.0045,-0.67857,-0.75255,1.8351,-0.87751,1.2951,0.98084,1.2389,2.0817,-0.38684,-0.57286,-0.13203,1.0971,-0.7003,0.11507,-0.5739,0.022922
0.034636,-1.261,-0.98164,-0.66679,0.28622,1.6609,1.8081,1.0383,0.98084,0.49375,0.16404,-0.52459,-0.57481,0.27862,0.70782,-0.72334,0.18512,-0.5739,-0.11687
0.67085,-1.261,-1.0321,-0.68193,-0.85469,1.8182,-0.65837,1.595,0.98084,1.7552,0.3058,0.48603,-0.57577,-0.19223,0.97742,-0.6696,0.12894,-0.5739,0.42845
0.69096,-1.261,-1.0321,-0.67594,-0.65621,1.8351,-0.85221,1.6077,0.98084,0.88241,0.97608,-0.40225,-0.56337,-0.63553,1.412,-0.6736,0.43498,-0.5739,0.45923
0.20258,-1.261,-0.99989,-0.66216,-0.0398,1.8351,-0.87751,1.2122,0.98084,1.6753,2.2542,0.10346,-0.56524,0.32471,0.85245,-0.69144,0.43984,-0.5739,0.10804
0.24885,-1.261,-0.99989,-0.68535,-0.80595,1.8351,-0.87751,1.2572,0.98084,1.5418,1.8888,0.46923,-0.56889,-0.21664,1.5142,-0.62482,0.18138,-0.5739,-0.029545
0.048829,-1.261,-0.98164,-0.68413,-0.70182,1.5967,-0.87751,1.0535,0.98084,1.3599,1.0104,1.2093,-0.57774,-0.66359,1.4771,-0.66537,0.006715,-0.5739,-0.28613
1.284,1.2517,0.16055,1.7612,1.7678,-0.57427,-0.23386,0.51613,-1.7118,-0.45208,-0.19964,0.19303,-0.58886,0.75444,0.050948,-0.7876,-0.51055,-0.5739,1.6153
1.1442,1.2517,0.28013,1.7612,1.7678,-0.64576,-0.77777,0.22084,-1.6972,-0.50322,0.13097,0.0093184,-0.58686,0.94021,-0.027124,-0.78015,-0.53801,-0.5739,1.4561
1.3199,1.2517,0.13063,1.7612,1.7678,-0.51821,0.14902,0.45897,-1.7046,-0.54951,-0.18346,-0.36369,-0.58771,1.1844,-0.45457,-0.78268,-0.50471,-0.5739,1.8217
1.3621,1.2517,0.097391,1.7612,1.7678,-0.39523,-0.70545,0.34009,-1.6896,-0.45315,0.065628,0.18213,-0.58586,1.1666,-0.3951,-0.78121,-0.51429,-0.5739,1.8557
1.1005,1.2517,0.31972,1.7612,1.7678,-0.65539,-0.75343,0.44295,-1.7187,-0.60128,0.18845,-0.054732,-0.58807,0.95997,-0.078894,-0.77979,-0.5291,-0.5739,1.4332
1.3201,1.2517,0.13063,1.7612,1.7678,-0.56472,-0.10332,0.45931,-1.7046,-0.49025,-0.13245,0.020034,-0.58776,1.0106,-0.29282,-0.78513,-0.50909,-0.5739,1.7584
1.249,1.2517,0.18994,1.7612,1.7678,-0.53018,0.16461,0.39409,-1.7046,-0.53257,-0.31872,-0.2183,-0.5885,1.2197,-0.52837,-0.78624,-0.5065,-0.5739,1.8188
1.3809,1.2517,0.080531,1.7612,1.7678,-0.60983,-0.82716,0.70774,-1.7187,-0.49835,0.21973,0.13323,-0.58714,1.1522,-0.38049,-0.77632,-0.52555,-0.5739,1.8732
1.214,1.2517,0.21883,1.7612,1.7678,-0.52115,-0.56688,0.28229,-1.6972,-0.51298,-0.0071769,0.11157,-0.58598,0.94021,-0.21885,-0.7834,-0.50885,-0.5739,1.669
0.93468,1.2517,0.47723,1.7612,1.7678,-0.57552,-0.65837,0.042173,-1.6972,-0.41319,0.12878,0.15494,-0.58521,1.0825,-0.31653,-0.78174,-0.51813,-0.5739,1.3756
0.46383,1.2517,0.96221,1.7612,1.7678,-0.78623,0.8515,-0.56975,-1.6377,-0.90059,-0.4882,-0.10515,-0.58794,1.9818,-1.0536,-0.78318,-0.52877,-0.5739,1.1137
0.37121,1.2517,1.0617,1.7612,1.7678,-0.81785,-0.72933,-0.59009,-1.6471,-1.0051,-0.053584,0.22306,-0.58711,1.9888,-1.124,-0.7762,-0.55235,-0.5739,1.1373
0.18246,1.2517,1.2578,1.7612,1.7678,-0.82117,-0.85221,-0.65377,-1.6562,-0.87219,0.074281,0.34128,-0.58721,1.8863,-0.96981,-0.77538,-0.55036,-0.5739,0.73798
0.24975,1.2517,1.189,1.7612,1.7678,-0.80366,-0.77777,-0.62273,-1.6562,-0.99717,0.074281,-0.020089,-0.58844,1.9324,-1.1127,-0.77656,-0.54706,-0.5739,1.0029
0.3134,1.2517,1.1226,1.7612,1.7678,-0.79123,-0.70545,-0.64126,-1.6377,-0.98687,-0.038877,0.31919,-0.5876,1.9795,-1.0728,-0.78038,-0.54167,-0.5739,0.97294
0.30135,1.2517,1.1356,1.7612,1.7678,-0.80062,-0.10332,-0.59803,-1.6562,-1.0057,-0.22577,-0.073336,-0.58739,1.9228,-1.0389,-0.78285,-0.52909,-0.5739,0.85642
0.29,1.2517,1.1473,1.7612,1.7678,-0.77642,-0.52242,-0.6288,-1.6471,-0.93514,-0.11598,0.20121,-0.58629,1.9466,-1.0664,-0.77904,-0.53945,-0.5739,0.96371
0.20347,1.2517,1.2366,1.7612,1.7678,-0.82339,-0.52242,-0.64424,-1.6562,-0.95792,0.020504,-0.091905,-0.58704,1.8961,-1.0319,-0.77755,-0.54766,-0.5739,0.82583
0.18827,1.2517,1.2518,1.7612,1.7678,-0.80837,0.22554,-0.69551,-1.6377,-0.95852,-0.4339,0.057626,-0.58628,1.8615,-1.0287,-0.7828,-0.53941,-0.5739,0.7195
0.3134,1.2517,1.1226,1.7612,1.7678,-0.81085,-0.015221,-0.61785,-1.6471,-1.0087,-0.2077,-0.16583,-0.58678,1.9419,-1.1146,-0.78041,-0.54018,-0.5739,1.0401
0.98875,1.2517,0.42356,1.7612,1.7678,-0.79863,-0.39404,-0.569,-1.4849,-1.349,-0.09737,0.0012896,-0.58845,2.2994,-1.24,-0.77683,-0.54117,-0.5739,1.9129
0.86281,1.2517,0.54781,1.7612,1.7678,-0.78205,0.05233,-0.652,-1.4556,-1.3183,-0.25371,0.038812,-0.5873,2.2938,-1.2277,-0.77986,-0.53544,-0.5739,1.7688
0.82151,1.2517,0.58883,1.7612,1.7678,-0.78257,-0.33254,-0.66879,-1.4556,-1.3985,-0.08283,-0.025427,-0.58748,2.3013,-1.2741,-0.77772,-0.5404,-0.5739,1.8069
0.86159,1.2517,0.54781,1.7612,1.7678,-0.81204,0.14902,-0.63959,-1.4704,-1.3268,-0.24376,0.0093184,-0.58737,2.2805,-1.2497,-0.77937,-0.54391,-0.5739,1.7986
1.0884,1.2517,0.33188,1.7612,1.7678,-0.78131,0.11739,-0.53714,-1.4704,-1.3998,-0.21172,-0.091905,-0.58646,2.3144,-1.2528,-0.7779,-0.53599,-0.5739,1.9989
0.98627,1.2517,0.42584,1.7612,1.7678,-0.78691,-0.10332,-0.58499,-1.4704,-1.3118,-0.17128,0.14951,-0.58717,2.2957,-1.2455,-0.7783,-0.53742,-0.5739,1.9156
1.0244,1.2517,0.3913,1.7612,1.7678,-0.77429,-0.37334,-0.56745,-1.4704,-1.4044,-0.032558,-0.036093,-0.58729,2.3088,-1.2795,-0.77378,-0.5402,-0.5739,1.9817
0.78624,1.2517,0.62467,1.7612,1.7678,-0.80219,0.18005,-0.67063,-1.4704,-1.3701,-0.17331,-0.27828,-0.58721,2.2575,-1.2326,-0.77622,-0.54465,-0.5739,1.7285
0.9332,1.2517,0.47723,1.7612,1.7678,-0.80959,-0.39404,-0.6223,-1.4556,-1.3905,-0.026228,0.03076,-0.58703,2.2994,-1.2558,-0.77619,-0.54624,-0.5739,1.8891
0.97682,1.2517,0.43491,1.7612,1.7678,-0.79766,-0.17685,-0.57448,-1.4849,-1.2833,-0.17738,0.046871,-0.58852,2.3088,-1.2332,-0.77808,-0.53794,-0.5739,1.904
0.42372,1.2517,1.0058,1.7612,1.7678,-0.52026,-0.085365,-0.70498,-1.5747,0.33157,-0.34012,0.16309,-0.58762,-0.91199,1.3278,-0.79036,-0.51461,-0.5739,0.069677
0.1433,1.2517,1.2973,1.7612,1.7678,-0.52648,-0.87751,-0.55347,-1.6896,0.5465,-0.16925,0.3054,-0.5898,-0.38023,1.0691,-0.79315,-0.50747,-0.5739,-0.15345
0.18827,1.2517,1.2518,1.7612,1.7678,-0.57328,-0.6818,-0.56499,-1.6816,0.39349,0.11782,0.033443,-0.58905,-0.76371,1.2822,-0.78873,-0.52004,-0.5739,-0.18005
0.45848,1.2517,0.96796,1.7612,1.7678,0.045558,-0.82716,-0.57239,-1.6377,0.40741,0.091641,0.38284,-0.58809,-0.24744,1.1617,-0.79008,-0.5015,-0.5739,0.22079
0.58409,1.2517,0.83468,1.7612,1.7678,-0.14078,-0.87751,-0.16934,-1.7046,0.36068,0.46413,0.36897,-0.58773,-0.41922,1.18,-0.78321,-0.50181,-0.5739,0.34511
0.28388,1.2517,1.1531,1.7612,1.7678,-0.57383,-0.87751,0.03006,-1.738,0.21345,0.3541,0.23127,-0.59014,-1.0197,1.3306,-0.79302,-0.51669,-0.5739,-0.054567
0.01917,1.2517,1.4182,1.7612,1.7678,-0.60505,-0.87751,-0.70115,-1.6649,0.27945,0.4523,0.67825,-0.58835,-0.4587,1.1974,-0.78731,-0.52471,-0.5739,-0.3188
0.44317,1.2517,0.98498,1.7612,1.7678,-0.37004,-0.87751,-0.27264,-1.7046,0.27317,0.47124,0.38561,-0.58795,-0.5801,1.311,-0.78507,-0.51597,-0.5739,0.12876
0.32615,1.2517,1.1093,1.7612,1.7678,-0.54123,-0.87751,-0.63544,-1.6377,0.35188,0.45939,0.49724,-0.58711,-1.0275,1.3642,-0.78224,-0.53196,-0.5739,-0.041866
-0.25766,1.2517,1.6517,1.7612,1.7678,-0.57249,-0.87751,-0.60007,-1.7187,0.10395,0.57928,0.72969,-0.59021,-0.138,1.042,-0.79619,-0.52083,-0.5739,-0.48807
1.2066,0.96225,-0.33457,1.7234,1.7678,-0.3858,-0.65837,0.54321,-1.6377,-0.38255,0.093817,0.19303,-0.5869,0.94418,-0.054221,-0.7803,-0.52054,-0.5739,1.5517
1.4305,0.96225,-0.45291,1.7612,1.7678,-0.30991,-0.47881,0.65297,-1.6181,-0.61905,0.13097,0.076475,-0.58805,1.2406,-0.33867,-0.78404,-0.52155,-0.5739,1.8199
1.4046,0.96225,-0.44189,1.7612,1.7678,-0.13413,-0.19567,0.62887,-1.6181,-0.46494,-0.089068,-0.11837,-0.589,1.1773,-0.26603,-0.78415,-0.5066,-0.5739,1.7583
1.2943,0.96225,-0.38401,1.7612,1.7678,-0.27942,-0.35284,0.43558,-1.5971,-0.49079,-0.22577,0.38284,-0.58778,1.1158,-0.40093,-0.78502,-0.51573,-0.5739,1.6038
1.2127,0.96225,-0.33807,1.7338,1.7678,-0.39485,-0.33254,0.44981,-1.6181,-0.38413,0.018368,0.16037,-0.58853,0.88397,0.10538,-0.78111,-0.51861,-0.5739,1.4191
1.1058,0.96225,-0.27264,1.7612,1.7678,0.041965,0.47326,0.44799,-1.6377,-0.27752,-0.24774,-0.14213,-0.58816,0.66702,0.33099,-0.7861,-0.50046,-0.5739,1.2703
1.3062,0.96225,-0.39116,1.7419,1.7678,-0.30211,-0.77777,0.5369,-1.6181,-0.51244,0.02478,0.15494,-0.58888,1.0182,-0.23837,-0.78288,-0.52471,-0.5739,1.747
1.0447,0.96225,-0.23234,1.7612,1.7678,-0.24387,-0.19567,0.29503,-1.6181,-0.1193,-0.21373,0.09806,-0.5879,0.89209,-0.075045,-0.78587,-0.49427,-0.5739,1.3981
1.3764,0.96225,-0.42728,1.7612,1.7678,-0.17728,0.068825,0.60259,-1.6181,-0.34481,-0.19358,-0.036093,-0.58869,1.1084,-0.27349,-0.7867,-0.51103,-0.5739,1.7283
1.0037,0.96225,-0.20591,1.7608,1.7678,-0.38769,0.43479,0.25803,-1.6181,-0.45155,-0.31872,-0.052072,-0.5881,0.92028,-0.14319,-0.78801,-0.51759,-0.5739,1.3235
0.39857,0.96225,0.29757,1.7071,1.7678,-0.70668,0.05233,-0.54902,-1.4403,-0.98445,-0.12423,-0.1921,-0.58892,1.9934,-0.92533,-0.78112,-0.53746,-0.5739,0.826
0.30566,0.96225,0.3913,1.6798,1.7678,-0.69354,-0.47881,-0.59592,-1.4403,-0.93036,0.035489,-0.068024,-0.58788,1.9748,-0.95024,-0.77783,-0.54112,-0.5739,0.72507
0.31499,0.96225,0.38195,1.7595,1.7678,-0.65717,-0.17685,-0.59127,-1.4403,-0.96876,-0.22978,0.34958,-0.58705,1.9058,-0.92138,-0.7828,-0.53741,-0.5739,0.73403
