1.0244,1.7678,-0.56745,-0.036093,-0.58729,-0.5402
0.78624,1.7678,-0.67063,-0.27828,-0.58721,-0.54465
0.9332,1.7678,-0.6223,0.03076,-0.58703,-0.54624
0.97682,1.7678,-0.57448,0.046871,-0.58852,-0.53794
0.42372,1.7678,-0.70498,0.16309,-0.58762,-0.51461
0.1433,1.7678,-0.55347,0.3054,-0.5898,-0.50747
0.18827,1.7678,-0.56499,0.033443,-0.58905,-0.52004
0.45848,1.7678,-0.57239,0.38284,-0.58809,-0.5015
0.58409,1.7678,-0.16934,0.36897,-0.58773,-0.50181
0.28388,1.7678,0.03006,0.23127,-0.59014,-0.51669
0.01917,1.7678,-0.70115,0.67825,-0.58835,-0.52471
0.44317,1.7678,-0.27264,0.38561,-0.58795,-0.51597
0.32615,1.7678,-0.63544,0.49724,-0.58711,-0.53196
-0.25766,1.7678,-0.60007,0.72969,-0.59021,-0.52083
1.2066,1.7678,0.54321,0.19303,-0.5869,-0.52054
1.4305,1.7678,0.65297,0.076475,-0.58805,-0.52155
1.4046,1.7678,0.62887,-0.11837,-0.589,-0.5066
1.2943,1.7678,0.43558,0.38284,-0.58778,-0.51573
1.2127,1.7678,0.44981,0.16037,-0.58853,-0.51861
1.1058,1.7678,0.44799,-0.14213,-0.58816,-0.50046
1.3062,1.7678,0.5369,0.15494,-0.58888,-0.52471
1.0447,1.7678,0.29503,0.09806,-0.5879,-0.49427
1.3764,1.7678,0.60259,-0.036093,-0.58869,-0.51103
1.0037,1.7678,0.25803,-0.052072,-0.5881,-0.51759
0.39857,1.7678,-0.54902,-0.1921,-0.58892,-0.53746
0.30566,1.7678,-0.59592,-0.068024,-0.58788,-0.54112
0.31499,1.7678,-0.59127,0.34958,-0.58705,-0.53741
0.44085,1.7678,-0.49543,0.13323,-0.58715,-0.53804
0.39212,1.7678,-0.55234,0.16581,-0.58693,-0.5397
0.38982,1.7678,-0.55358,0.21486,-0.5879,-0.5354
0.23421,1.7678,-0.60335,0.10617,-0.58737,-0.54905
0.18246,1.7678,-0.6282,-0.2392,-0.58843,-0.55424
0.3387,1.7678,-0.57947,0.052247,-0.58769,-0.53874
0.28207,1.7678,-0.63247,0.15494,-0.58698,-0.53836
1.0474,1.7678,-0.42738,-0.26006,-0.58721,-0.53735
1.06,1.7678,-0.44239,-0.020089,-0.58794,-0.53822
0.82809,1.7678,-0.54295,-0.16583,-0.58831,-0.53927
0.90014,1.7678,-0.52641,0.11969,-0.58777,-0.54279
0.89744,1.7678,-0.52773,0.025395,-0.58624,-0.53647
0.9716,1.7678,-0.46903,0.09266,-0.58697,-0.53571
0.96812,1.7678,-0.49163,0.44966,-0.58637,-0.53593
0.98875,1.7678,-0.45973,0.046871,-0.58798,-0.53969
0.87188,1.7678,-0.54043,-0.073336,-0.58863,-0.53917
1.0746,1.7678,-0.41203,0.09806,-0.58727,-0.5388
0.23601,1.7678,-0.46003,0.60436,-0.58901,-0.49388
0.5586,1.7678,0.050134,0.025395,-0.58884,-0.5117
0.16018,1.7678,-0.45893,0.77274,-0.58857,-0.52812
0.48828,1.7678,-0.53052,0.65262,-0.58775,-0.48022
0.26691,1.7678,-0.19112,0.23127,-0.58867,-0.53462
-0.7594,1.7678,-0.79005,0.12781,-0.59015,-0.52969
0.45848,1.7678,-0.1229,-0.73973,-0.59041,-0.49751
0.31431,1.7678,-0.53169,0.37729,-0.588,-0.53971
0.12536,1.7678,-0.62761,0.41341,-0.59004,-0.53175
-0.18304,1.7678,-0.3504,0.3995,-0.58723,-0.44788
1.3251,-1.0247,1.8607,-0.046748,2.0021,0.18125
0.19877,1.7324,-0.43522,-2.6709,1.906,-0.39598
0.19877,1.7678,-0.52325,-3.1274,2.0021,-0.34999
0.19877,1.7678,-0.52325,-3.1274,2.0021,-0.30161
0.19877,1.7678,-0.52325,-3.1274,2.0021,-0.26591
0.9063,-0.38507,1.9053,2.144,0.89621,-0.56591
0.9063,-0.43497,-0.10231,-0.19997,2.0021,-0.59248
0.9063,-0.40903,0.26272,1.9024,0.82895,-0.58107
0.9063,-0.41123,0.018777,1.5603,0.87815,-0.58612
0.9063,-0.43797,-0.045049,1.2122,1.3781,-0.58877
0.9063,-0.36268,-0.10231,0.90578,2.0021,-0.59006
0.9063,-0.3513,-0.10231,0.60153,2.0021,-0.59103
0.9063,-0.30996,-0.10231,0.19576,2.0021,-0.59163
0.9063,-0.40449,-0.10231,0.028077,2.0021,-0.59189
0.9063,-0.3576,-0.10231,-0.16057,2.0021,-0.59219
0.9063,-0.82928,1.9053,1.7116,-0.26124,-0.23007
0.9063,-0.40679,1.7237,-0.24442,-0.064845,-0.27118
0.9063,-0.76331,1.7237,1.2421,-0.48505,-0.25298
0.9063,-0.69384,1.7237,0.61002,-0.41565,-0.2672
0.9063,-0.65276,1.7237,0.23127,-0.42465,-0.2727
0.9063,-0.5045,1.7237,-0.025427,-0.23371,-0.2877
0.9063,-0.51989,1.7237,-0.15531,-0.23676,-0.29374
0.9063,-0.36612,1.7237,-0.20783,-0.24018,-0.25165
0.9063,-0.34724,1.7237,-0.28608,-0.25329,-0.26234
0.9063,-0.33025,1.7237,-0.28348,-0.16243,-0.26674
0.9063,-0.33399,1.9053,2.1152,1.7096,-0.57359
0.9063,-0.36463,-0.55949,-0.044086,2.0021,-0.59464
0.9063,-0.41337,-0.2822,1.9087,1.6623,-0.58599
0.9063,-0.31836,-0.45951,1.8458,2.0021,-0.58988
0.9063,-0.36949,-0.52325,1.496,2.0021,-0.59181
0.9063,-0.37856,-0.54192,1.3141,2.0021,-0.59283
0.9063,-0.34622,-0.54192,0.98751,2.0021,-0.5935
0.9063,-0.40052,-0.54192,0.60719,2.0021,-0.59391
0.9063,-0.36251,-0.55949,0.38006,2.0021,-0.5943
0.9063,-0.39046,-0.55949,0.10617,2.0021,-0.59444
0.9063,-0.62828,1.9053,1.9213,0.053617,-0.46354
0.9063,-0.35993,1.2085,-0.30683,0.51576,-0.55891
0.9063,-0.59685,1.4624,1.4747,-0.18281,-0.51915
0.9063,-0.57106,1.2085,0.99044,-0.29397,-0.53999
0.9063,-0.5063,1.2085,0.49163,-0.11122,-0.54805
0.9063,-0.50634,1.2085,0.12511,-0.10954,-0.55243
0.9063,-0.4379,1.2085,-0.11308,0.075369,-0.55693
0.9063,-0.43426,1.2085,-0.24703,0.25368,-0.55682
0.9063,-0.39989,1.2085,-0.27828,0.45888,-0.55763
0.9063,-0.46523,1.2085,-0.27048,0.24343,-0.55964
0.9063,-0.44563,1.9053,2.1504,2.0021,-0.57779
0.9063,-0.34083,-0.82581,0.27239,2.0021,-0.59567
0.9063,-0.3975,-0.65841,2.0131,2.0021,-0.58812
0.9063,-0.28483,-0.76702,1.9056,2.0021,-0.59168
0.9063,-0.46158,-0.79896,1.7054,2.0021,-0.59313
0.9063,-0.4047,-0.81024,1.4686,2.0021,-0.59415
0.9063,-0.35877,-0.8156,1.2781,2.0021,-0.5947
0.9063,-0.34502,-0.82078,0.98458,2.0021,-0.59508
0.9063,-0.41172,-0.82078,0.81884,2.0021,-0.59539
0.9063,-0.35067,-0.82581,0.48322,2.0021,-0.59557
0.9063,-0.47372,1.9053,2.0704,0.42325,-0.54561
0.9063,-0.30825,0.48839,-0.26006,1.265,-0.58658
0.9063,-0.34645,0.98453,1.662,0.28874,-0.56922
0.9063,-0.4181,0.62864,1.2991,0.07003,-0.57669
0.9063,-0.38115,0.62864,0.86803,0.26525,-0.58042
0.9063,-0.50645,0.48839,0.46643,0.39969,-0.58312
0.9063,-0.41162,0.48839,0.11428,0.73974,-0.58492
0.9063,-0.41294,0.48839,-0.028094,0.83268,-0.5856
0.9063,-0.41609,0.48839,-0.13949,0.91984,-0.58591
0.9063,-0.32377,0.48839,-0.26527,1.2161,-0.58607
-0.050921,-0.76538,0.94407,0.17669,-0.57227,-0.45896
-0.65332,-0.56595,0.23719,0.79865,-0.56966,-0.49067
1.3621,-1.2192,1.8682,0.27239,-0.58126,0.047938
-1.0598,-0.52967,-0.20368,0.071086,-0.58029,-0.55388
-0.70942,-0.54911,0.17267,-0.35853,-0.57573,-0.42797
-0.88604,-0.4298,-0.023721,0.27788,-0.57751,-0.47338
-0.30007,-0.43068,0.65522,-0.89647,-0.57828,-0.11502
-0.85462,-0.5132,0.010189,0.044184,-0.57631,-0.4738
1.9176,-1.624,1.9053,0.52814,2.0021,0.95527
1.9176,-1.561,1.9053,0.26964,2.0021,0.67513
1.9176,-1.2483,1.9053,-0.060051,2.0021,0.37044
1.9176,-1.3872,1.9053,0.20667,2.0021,0.45182
0.19877,1.7505,-0.55949,-3.1274,2.0021,-0.09053
0.19877,1.7678,-0.52325,-3.1274,2.0021,-0.19491
0.9063,-0.38356,1.9053,2.1088,2.0021,-0.58008
0.9063,-0.39585,-0.97336,0.71538,2.0021,-0.59626
0.9063,-0.4128,-0.86843,2.0992,2.0021,-0.58956
0.9063,-0.50455,-0.93682,1.9878,2.0021,-0.5926
0.9063,-0.44443,-0.95528,1.8898,2.0021,-0.59403
0.9063,-0.37014,-0.96328,1.7739,2.0021,-0.59487
0.9063,-0.49196,-0.96775,1.6527,2.0021,-0.59545
0.9063,-0.39646,-0.96919,1.3021,2.0021,-0.59573
0.9063,-0.37262,-0.97061,1.1468,2.0021,-0.59597
0.9063,-0.41351,-0.972,0.94949,2.0021,-0.59619
0.9063,-0.44827,1.9053,2.096,2.0021,-0.58135
0.9063,-0.53362,-1.0507,1.1171,2.0021,-0.59666
0.9063,-0.45134,-0.98587,2.1504,2.0021,-0.59033
0.9063,-0.51465,-1.0281,2.0641,2.0021,-0.59323
0.9063,-0.45422,-1.0393,1.9973,2.0021,-0.59452
0.9063,-0.55451,-1.0443,1.8993,2.0021,-0.59535
0.9063,-0.5039,-1.0472,1.8082,2.0021,-0.59581
0.9063,-0.51106,-1.0488,1.6311,2.0021,-0.59617
0.9063,-0.53068,-1.0496,1.4716,2.0021,-0.59639
0.9063,-0.46495,-1.0503,1.2601,2.0021,-0.59654
0.9063,-0.69603,1.9053,2.0641,2.0021,-0.58225
0.9063,-0.72794,-1.0904,1.4442,2.0021,-0.59691
0.9063,-0.70435,-1.0488,2.144,2.0021,-0.59082
0.9063,-0.68906,-1.0756,2.144,2.0021,-0.59359
0.9063,-0.68478,-1.0829,2.0386,2.0021,-0.59489
0.9063,-0.7637,-1.0863,2.0036,2.0021,-0.59565
0.9063,-0.71342,-1.0878,1.9561,2.0021,-0.59609
0.9063,-0.66583,-1.089,1.8051,2.0021,-0.5964
0.9063,-0.6766,-1.0896,1.6713,2.0021,-0.59662
0.9063,-0.6728,-1.0902,1.5022,2.0021,-0.59678
0.9063,-1.0847,1.9053,1.9814,2.0021,-0.58282
0.9063,-1.1202,-1.1101,1.6589,2.0021,-0.59706
0.9063,-1.1226,-1.0819,2.1793,2.0021,-0.59114
0.9063,-1.1535,-1.0998,2.1344,2.0021,-0.59382
0.9063,-1.1308,-1.1049,2.1056,2.0021,-0.5951
0.9063,-1.1321,-1.1071,2.0131,2.0021,-0.59582
0.9063,-1.1056,-1.1083,2.0545,2.0021,-0.59627
0.9063,-1.1202,-1.1091,1.9782,2.0021,-0.59657
0.9063,-1.1692,-1.1096,1.871,2.0021,-0.59678
0.9063,-1.1416,-1.1099,1.7957,2.0021,-0.59694
1.3214,-1.5976,1.8599,0.26141,-0.45896,2.427
0.59165,-0.90345,1.5421,0.34405,-0.58164,0.21372
-0.14102,-0.48336,0.84162,0.03076,-0.59223,-0.29407
0.4041,-0.60845,1.3972,-1.0503,-0.37469,2.1359
0.034636,0.28622,1.0383,-0.52459,-0.57481,0.18512
0.048829,-0.70182,1.0535,1.2093,-0.57774,0.006715
0.17577,-0.48958,1.1856,-0.14477,-0.58925,-0.3404
0.88096,-0.78904,1.9053,1.5818,-0.56848,0.30324
0.17577,-0.76037,1.1856,0.038812,-0.58651,-0.27291
-0.65121,-0.58878,0.23961,0.73256,-0.58657,-0.29611
-0.031963,-0.067288,0.96505,3.3436,-0.50384,0.35885
-0.036708,0.0025128,0.53097,-1.0337,-0.41864,-0.47292
1.8714,-1.7398,1.9053,0.61569,-0.5934,0.11322
1.8714,-1.7398,1.9053,0.61569,-0.5934,0.11322
-0.88604,-0.53081,-0.023721,0.17669,-0.59103,-0.4228
0.17577,-0.70793,1.1856,0.71538,-0.59258,-0.29631
0.17577,-0.88742,0.76726,-1.086,-0.59011,-0.42062
0.17577,-0.74727,1.1856,0.19576,-0.59305,-0.38353
1.1447,-1.1127,1.8142,-0.0067328,-0.46268,-0.12567
1.3367,-1.27,1.8631,0.31919,-0.31522,-0.041243
0.17778,-0.67998,0.76939,0.27239,-0.59257,-0.49202
0.88096,-0.98052,1.7119,0.36619,-0.59194,-0.16289
0.88096,-1.0979,1.7119,0.27239,-0.59169,0.076813
1.711,-1.5843,1.9053,0.3054,-0.59286,2.427
0.17577,-1.0093,1.1856,2.3736,-0.59314,0.83831
0.17577,-1.0857,1.1856,-0.15531,-0.59371,0.21921
0.17577,-0.62316,1.1856,-0.31461,-0.59332,-0.32316
0.17577,-0.33705,1.1856,-1.0978,-0.5931,0.1365
1.3251,-0.7836,1.8607,-0.091905,-0.58873,-0.21671
1.9176,-1.0212,1.9053,-0.041422,-0.58955,-0.13335
1.3251,-1.2548,1.8607,0.35235,-0.59278,-0.13933
0.17577,-0.75243,1.1856,0.20394,-0.58713,-0.39135
1.3251,-0.98292,1.8607,0.054937,-0.58991,-0.24601
1.6543,-1.4966,1.9053,0.41619,-0.59071,-0.17948
1.7923,-1.3627,1.9053,0.19303,-0.59045,-0.16862
1.8184,-1.8558,1.9053,0.46083,-0.58988,-0.096243
1.9176,-1.6997,1.9053,0.40228,-0.59095,-0.10343
0.17577,-0.37087,1.1856,-1.0836,-0.59351,-0.17969
0.17577,-0.59493,1.1856,-0.48908,-0.59374,-0.30767
0.17488,-0.36192,1.1846,0.022714,-0.59364,-0.2116
0.17577,-0.62403,1.1856,1.1468,-0.59331,0.35904
1.6543,-0.60236,1.9053,-0.23398,-0.59341,0.15967
0.17577,-0.46263,1.1856,-0.23137,-0.59318,-0.17116
-0.335,-0.66433,0.61381,0.0066415,-0.59138,-0.35722
0.020258,-0.82862,1.0227,0.073781,-0.59105,-0.29273
-0.31818,-0.73938,0.6338,0.79865,-0.5931,-0.38475
0.079725,-0.66676,1.0866,0.34958,-0.5937,-0.44823
-0.48747,-0.40039,0.4324,-0.47127,-0.59362,-0.46173
-0.46092,-0.64456,0.4638,-0.1025,-0.58166,-0.28948
1.2462,-0.14882,1.8424,-0.22353,-0.59249,-0.08117
1.682,-0.38694,1.9053,-0.14213,-0.58757,0.098704
0.17577,-0.78264,1.1856,0.020034,-0.58334,-0.14179
-1.6712,-0.43082,-0.33398,1.493,-0.59169,-0.37938
1.6549,-2.4462,1.8287,0.38006,-0.59308,-0.5207
-1.1533,-0.52789,-0.54158,-0.80866,-0.58319,-0.49172
-0.036708,-1.024,0.53097,-0.92796,-0.59128,-0.4842
1.5554,-1.4444,1.8991,0.028077,-0.581,0.56353
0.17577,-0.69853,1.1856,-0.44832,-0.59167,-0.08809
0.17577,-0.65421,1.1856,-0.4381,-0.59167,-0.092993
0.17577,-0.30485,1.1856,-0.37656,-0.59059,-0.097056
0.074455,-0.69822,1.081,0.94949,-0.57681,-0.16162
-0.65121,-0.57567,0.23961,-0.28348,-0.5901,-0.40125
-0.22956,-0.37519,0.73868,2.218,-0.49144,-0.24428
0.17577,-0.23658,1.1856,-0.58013,-0.58192,-0.17406
0.17577,-0.96265,1.1856,0.0066415,-0.5892,-0.043312
-0.46092,-0.81563,0.068855,-2.0318,-0.59145,-0.51353
0.17577,-0.79411,1.1856,-0.054732,-0.58297,-0.28068
0.17577,-0.47845,1.1856,0.2669,-0.58049,-0.24933
0.17577,-0.22473,1.1856,0.50005,-0.58136,-0.23248
0.17577,-0.019159,1.1856,0.59869,-0.5806,-0.2077
0.17577,0.1649,1.1856,0.59869,-0.58042,-0.20073
0.17577,-0.70001,1.1856,0.0012896,-0.59291,0.6888
0.17577,-0.67015,1.1856,0.30265,-0.59291,0.22928
0.17577,-0.79492,1.1856,0.0066415,-0.5929,0.12862
-0.65121,-0.58958,0.95985,-0.39455,-0.57318,-0.47401
-1.0286,-0.50942,-0.17244,-0.041422,-0.58876,-0.4896
-0.88604,-0.5829,-0.023721,-1.138,-0.55741,-0.32381
-0.88604,-0.5829,-0.023721,-1.138,-0.55741,-0.32381
0.58007,-0.59377,1.5339,1.1735,-0.58434,0.11837
0.17577,-0.88774,1.1856,-0.13949,-0.57854,-0.30991
0.17577,-0.85211,1.1856,-0.068024,-0.5795,-0.32918
0.17577,-0.80887,1.1856,-0.022758,-0.58034,-0.34897
0.17577,-0.75666,1.1856,0.0066415,-0.58196,-0.3594
0.17577,-0.69462,1.1856,-0.0013852,-0.58196,-0.35259
0.074455,-0.75984,1.081,0.25044,-0.59129,-0.35865
-0.072393,0.17932,0.91984,-1.0002,-0.58351,-0.068423
-0.65121,-0.62429,-0.1215,-0.012077,-0.59021,-0.55714
0.17577,-0.47926,1.1856,0.011996,-0.58746,-0.32613
0.17577,-0.90477,1.1856,-0.93279,-0.56776,0.087789
0.17577,-0.62281,1.1856,-0.37399,-0.57753,-0.2416
0.17577,-0.80292,1.1856,-0.12894,-0.58399,-0.12365
-0.036708,-0.68643,0.95985,0.91451,-0.59296,-0.3363
0.19117,-0.59534,1.2009,0.079171,-0.59197,-0.33019
1.3251,-1.3729,1.8607,-0.094555,-0.53477,0.0091314
0.17577,-0.80791,0.76726,-0.025427,-0.59182,-0.53568
-0.8886,-0.27806,-0.026577,-0.0013852,-0.59305,-0.37268
-0.87816,-0.010041,-0.015181,-0.13422,-0.59258,0.42386
-0.98054,-0.56721,-0.12351,0.2094,-0.59329,-0.35572
-0.26783,-0.38294,0.69348,-0.84536,-0.59252,0.1887
-0.44028,-0.4758,0.48839,0.25866,-0.59311,-0.34128
-1.0661,-0.30375,-0.20999,-0.41507,-0.59337,-0.17985
-1.5531,-0.52992,-0.91746,0.53095,-0.58571,2.427
-1.5531,-0.52992,-0.91746,0.53095,-0.58571,2.427
1.9176,1.7678,0.36631,-2.3857,2.0021,2.427
-0.50535,-0.66385,0.023197,0.14679,-0.58182,-0.56736
-0.50535,-0.66385,0.023197,0.14679,-0.58182,-0.56736
-0.55176,-0.65393,-0.023721,0.28338,-0.58194,-0.56893
-1.5531,-0.50387,-0.78179,0.36897,-0.58257,-0.57502
-1.4895,-0.46394,-0.74901,0.41619,-0.58157,-0.57393
-1.4593,-0.45632,-0.554,4.5259,-0.14488,2.427
-1.6712,-0.49883,-0.83741,-0.094555,-0.58247,-0.58251
-1.6712,0.55143,-0.98218,-2.0443,2.0021,0.55337
-0.65121,-0.096364,-0.47329,-0.8478,-0.4034,2.427
-0.65121,-0.76197,-0.47329,0.27239,-0.58207,-0.58786
-1.6712,-0.077078,-0.95256,1.2931,-0.47873,-0.5601
-0.98645,-0.21458,-0.57654,-0.19735,-0.53183,2.427
-1.622,-0.37335,-0.89145,0.41619,-0.55515,-0.50511
-1.6712,-0.10552,-0.33398,4.5259,-0.57698,2.427
-1.4895,-0.38835,-0.74901,-0.42019,-0.39466,-0.33973
-0.51823,-0.66085,0.39591,0.44966,-0.5818,-0.50958
-1.3438,-0.083874,-0.77561,-0.4967,0.093184,2.427
-1.5477,0.67947,-1.0111,-2.1575,2.0021,2.427
-1.628,0.69852,-1.0118,-1.7599,2.0021,2.427
-1.6649,0.81166,-1.0023,0.081867,2.0021,2.427
-1.3614,0.45926,-0.97326,-0.67524,2.0021,2.427
-1.3614,0.45926,-0.97326,-0.67524,2.0021,2.427
-0.65121,-0.61435,-1.0351,0.44686,2.0021,-0.52233
-0.46092,-0.63021,-0.76808,0.74403,1.0025,-0.029401
-1.2731,1.3164,-1.0731,0.33299,-0.43701,-0.56286
-0.90211,0.84812,-0.76534,0.38561,-0.54145,-0.39468
-1.6712,-0.41031,-0.95256,-0.95451,-0.58299,2.427
-1.0224,1.42,-0.85293,-1.067,-0.097406,-0.53529
-0.94891,-0.32473,-0.82654,-0.18685,-0.57047,2.427
-1.634,-0.43127,-1.0263,-0.37399,0.17762,2.427
-1.634,-0.43127,-1.0263,-0.37399,0.17762,2.427
-0.65332,1.4784,-0.96141,0.25592,-0.3685,2.427
-0.66813,0.33443,-0.3475,0.31091,0.31607,-0.099765
-0.81703,1.7678,-0.86804,-2.7007,2.0021,2.427
-1.0757,0.81084,-0.72473,-0.44832,0.5173,-0.56726
-0.65121,0.58777,-0.64443,-1.6331,-0.43228,-0.55004
-0.65121,-0.27186,-0.64443,-0.80866,-0.59144,-0.57462
-0.65121,0.37877,-0.64443,-1.4044,-0.3917,-0.55559
-0.65121,-0.043971,-0.64443,-1.5062,-0.5903,-0.56133
