Row,z_1,z_2,z_3
chronic_kidney_disease_full_no_Nas,2.7358925470741005,-2.080985940756706,-1.0582784920937605
cilinder,-1.2724439305692625,2.0051007650163064,1.695898846157526
cilinder_no_NAs,-1.5165627487479405,2.2198870624553937,1.7711931324407739
climate,-0.032216142484645861,-0.14247549529040124,-1.7888975217691607
cnae9,1.3299705665278347,-0.29353654204630103,-1.004750427289999
coil2000,-1.8225650854102036,0.12823249584991947,-2.2261993680936722
congressional,-0.7354892166561311,-1.6819815241780163,-1.6572087988714455
congressional_no_Nas,-1.0205471819454677,-1.7988243944562832,-1.4624495559874962
connectionist_sonar,-0.32915633086911766,1.3344209596828096,0.47186853674215706
connectionist_vowel,2.2258944031823824,-0.027670990344169796,1.5321810741946422
contraceptive,-3.621957860503513,1.3463362233801248,0.77706847310061455
credit,-1.2802766501978309,1.4014362056310883,0.60833679023264486
credit_no_Nas,-1.0820841706886344,1.3878978038008816,0.62225337721570362
crx,-1.2149623356537413,1.3682382924793617,0.58412918971428407
dermatology,3.4867700522399891,-0.23132423560601631,1.0134447521063912
diabetic,-3.4675167095458086,1.7175420314428056,0.57415341374503526
dresses,-4.0212890335331704,1.4989435332853649,0.72754956653847347
echocardio,1.6260986927489258,-2.1295494151864727,-0.67737364463198502
echocardio_no_Nas,1.556195709148785,-0.69999699340779276,-0.38840156423245809
ecoli,1.9756997128884217,-0.66237378284384651,0.75047247316669408
fertility,-2.5512528714564158,-0.31958226264650591,-1.6033197439461968
firm,-0.76767719857903249,-0.36648211597225044,-3.1250093605133928
first,2.4754152634830122,1.8696324288825339,-0.76844654198901596
flare,0.14636654875662852,-0.47763069896474059,-0.14020418473168453
forest,1.5477472470961562,0.20427576401568781,1.4038815155022386
fourclass,1.3523000982034414,2.5387527579489708,0.34635279642858857
gesture_raw,-0.20769876470388846,1.6340501498919997,0.707729873213644
gesture_va,-1.7410292429144552,0.92938501704999088,0.76753993661930386
glass,0.73932508285999488,-0.30628925381315036,1.1550795239812051
grammatical_a1,-0.68918189025582477,-0.6438436323795188,-0.060122942785005511
grammatical_a2,2.1161269402444409,-1.494023053033172,-0.97939817062262502
grammatical_a3,0.30165471351238038,-1.7419301180565201,-0.45463382281393933
grammatical_a4,0.87989209162836401,-0.41039733643699972,-0.64070120028762767
grammatical_a5,0.15806781427633768,-0.14266780178039673,0.0038955197892142322
grammatical_a6,1.6282720649101441,-1.3083442856551666,-0.95920497662831916
grammatical_a7,0.67466583716220807,-0.44860623129989341,-0.86085617265155168
grammatical_a8,0.27228100632998714,-0.86220939926698192,-0.34312570820053878
grammatical_a9,0.43996633549940062,-1.2769688799427159,-0.46542557009240088
grammatical_b1,-0.0081984389571609015,0.48271506816812249,-0.062088536652532451
grammatical_b2,0.089972406051989043,0.41752209949816566,-0.30816859790949908
grammatical_b3,0.2521052285673363,-1.4502947795686407,-0.28257971833733486
grammatical_b4,0.3402172169936416,-0.9393086946201854,-0.6435542814644033
grammatical_b5,0.39156944459813298,1.241628223396062,0.63455505726897132
grammatical_b6,0.59469449912604722,-0.082215739587299247,-0.5992715374113271
grammatical_b7,0.36106220889024154,-1.1358664079812166,-0.8109167957387744
grammatical_b8,0.86684166743884394,-0.94909127817753913,-0.56645667677058642
grammatical_b9,-0.52856649346097406,-0.35378367404165101,-0.12859110445053368
haberman,-3.7775746034548217,0.36960275461891434,-0.14289187428524872
hayes,-1.9370395354450856,1.2064702430997321,1.3973190561291131
heart_cleverland,-1.5725715918578829,-0.071160483133340627,0.49141729796810607
heart_cleverland_no_Nas,-1.5570633272639465,-0.059332570444871738,0.5182964779933249
heart_hungarian,1.922283589935762,0.032743260341621228,0.024880518005895122
heart_hungarian_no_Nas,1.9993384199301183,0.31357914757550781,1.9923026961176777
heart_switzerland,-1.974246371784709,0.13819573215162548,0.77209786593807317
heart_switzerland_no_Nas,-0.63939228203474352,0.47747248018850008,1.5216179495221556
heart_va,-0.90546397917528865,0.53379467762100363,1.2070126887762727
heart_va_no_Nas,-0.10190784678844621,0.37102215976713693,2.8549533126013928
hepatitis,-0.60601885612891859,0.041870923168961176,-0.30766695680463413
hepatitis_no_Nas,-0.23553508666001383,-0.29052164052268581,-0.42910613228688149
hiv_1625,-1.7877020490582891,0.92032178131461195,0.59580065696984608
hiv_746,-2.4446001876748933,0.93466804414477889,1.7576671790677239
hiv_impens,-2.8729023684530199,0.10359906608232876,-0.23623665214779441
hiv_schilling,-2.9259891058892711,-0.087290332051766506,-1.1865091984555338
horse_colic_lesion,-0.11859066696317155,-0.050841971696426957,-0.22963805008628349
horse_colic_outcome,0.041550003990529487,-0.332728829080433,0.058227617814308241
human,3.215608608359009,-1.1098290540213893,0.41064942726052489
hv_no_noise,-2.9380424968676411,2.6120574022344565,1.0220655474702922
hv_noise,-3.0114953536228808,2.4637740566834645,0.99167953644004503
ilpd,-3.0868501819375136,0.59680158022011009,0.02447347932410613
ilpd_no_Nas,-3.0928968248110644,0.58703377880544838,0.017492913156358193
image,3.151799854184492,-0.48907262379722555,1.1361022722462963
internet,0.68362473613089147,0.084365706861068313,-2.3772307977414409
ionosphere,-0.0067490973050280236,-0.6107437750959066,-0.1128619873062259
iris,2.5453940775393802,0.31003267819826985,1.5459647647689567
isolet,3.194791720202828,-2.0634478542782078,0.30710839353875713
japanese,-1.2802766501978309,1.4014362056310883,0.60833679023264486
japanese_no_Nas,-1.0820841706886344,1.3878978038008816,0.62225337721570362
leaf,3.4243661366473437,-1.760146555268997,2.121184648976441
led,-1.0005313766821764,-1.3744353290750424,0.020213120285014666
lenses,1.2817310515864162,0.092951334117789358,1.6714478713884824
libras,2.2153850286487367,-1.7258044106805499,1.1078923706811792
liver,-3.4713645940291395,1.4905445445471999,0.73948172603961049
lsvt,-0.16593153624402665,-0.76183808247444607,-0.1027266682560543
lung,-0.084525213618526052,0.41605878235821975,2.4616229671084162
lung_no_NAs,0.13024632602304331,-0.4068209999692039,2.0475415642794337
lymphography,1.3235213702653881,0.94869622948275012,0.77320604121570313
madelon,-1.2231879497341331,1.3304997812227937,0.5369546309702995
mammographics,-2.2874899138636531,-0.59260997979765573,-0.092947118467635773
mammographics_no_NAs,-2.3205640235619929,-0.28563898503843582,0.17064092765008931
mechanical,-2.1190105812537068,0.73325939875631918,0.30564097115689359
mice,3.4730726696207812,-0.87455124117598781,0.44316859250516688
mice_no_Nas,3.5512033119076785,-0.98818343832474165,0.62192137909733558
molecular_promoter,-1.3172544405210438,-0.21012900933982342,-0.2652435983681512
molecular_splice,-1.4669046713173697,0.088325818487877628,-0.88890937677334225
monks1,-1.793939170883595,2.2113996540090315,0.006517042556904969
monks2,-2.9865269063859379,1.8416797880808771,-0.82819812246978686
monks3,-2.8791747845172893,-0.46283878858269395,-0.86480010368350912
multiple,3.5026195734132557,-1.2538204780222291,0.43616577012473179
mushroom,2.0073085129969113,0.09555319067148367,-1.3848614504861216
onehund_mar,3.4367020452037029,-2.8591922181918532,0.68775757209204413
onehund_sha,2.8188316525147896,-2.9633083972140173,0.62499176760179909
onehund_tex,3.3084299812208879,-2.8382293035218091,0.65745138817247173
optical,2.1607614840586136,-0.91797677203751304,-0.09916285996286836
ozone1,0.90863409738628242,-0.43015400816744376,-2.7273893612064644
ozone1_no_Nas,0.90297431788738514,-0.47210911562145907,-2.6835139567763582
ozone8,0.25615466518086327,-0.25600370382474452,-2.1776894449686597
ozone8_no_Nas,0.11356479782987051,-0.28030658789054724,-2.0624656140235422
page,1.1943569183076501,-0.30022333666509549,-1.6873925403094761
pamap9,2.5326602485999117,-0.45988546623739324,-1.1400504406234513
parkinson_speech,1.8700745057661234,-1.0143633610185936,-1.5151804582166737
parkinsons,1.0012086265080689,0.7352754211738215,0.084877984057319861
pen,2.4919860545782266,-1.0094653054073432,0.5100818291800997
phishing,0.089606878289301015,1.6693518878200744,-1.46424341383284
phoneme,-1.1111974984080746,1.2548334821039251,-0.027982675761762801
pima,-2.905079250037514,1.4660466605729483,0.56881524200756817
pitt1_1,0.0026116132201778326,-0.29752122054238211,-0.89744177766452082
pitt1_2,1.128137532232967,-0.59235284478226147,0.0074075914912465025
pitt1_3,-0.89057962272872337,-0.058600375679003398,1.073274026480417
pitt1_4,-0.5909064022842403,0.062490368461103132,0.70174212733446861
pitt2_1,-0.62002510346715067,-0.35409734048839886,-0.87784518299327685
pitt2_2,1.0429061027747339,-0.65350451455360081,-0.039450594325942598
pitt2_3,-1.0075297460639641,-0.072527345355645284,1.1275048116386646
pitt2_4,-0.94773255497613473,-0.19368421328585173,0.66494222871924791
planning,-3.5544906164035375,0.32147881271298423,-0.14119893398963057
post,-3.0946959911829244,-0.34333767696231143,-0.9161688306983754
primary,-2.2315779438693708,1.9112388367819784,1.270464703626754
qsar,-1.1416469620321283,0.88675473797402493,-0.11310327629365848
qualitative,1.4113573319413806,2.2668466336280582,0.70685771902404726
ring,-2.3944021802930151,0.89673600216786964,0.39954568418904224
robot1,2.7214925102909224,0.4183138621820664,1.1077799951871219
robot2,1.4979211650700397,-0.8644878381484794,0.23280135972512758
robot3,1.4998704503393285,-0.55871079790768152,0.15246442783708083
robot4,2.0571942490871242,-0.11493477458744705,0.18093220130121015
robot5,1.6785036023522968,0.65992735477462305,1.1704981977810225
saheart,-3.2739178271691962,1.0845065253126864,0.30834666076109024
satimage,1.9133524944777631,-0.66341191619592421,0.77355312585738401
secom,1.4846180217659075,-0.80419611414038739,-2.2807148199608469
seeds,2.4073690719083816,-0.23009578332380481,1.1014899310648532
seismic,-1.9312049736143313,-0.20852817181496389,-2.3796455413500639
soybean_large,3.2155512013893386,-1.4743208766180249,0.96115947129186319
soybean_large_no_Nas,3.0857107694994168,-1.0693701293895244,1.1796202748046443
soybean_small,3.6309232746103053,-0.49931750660806767,2.1780364989550036
spambase,-0.30151683900053838,1.2611713081480183,-0.26613384910390958
spect_heart,-2.9008568570176529,-0.32711504946028108,-1.5498064578403412
spectf_heart,-0.57830989595147531,-0.16893014666232903,-0.30004221933980846
statlog_australian,-1.2256186513060388,1.4186127598921545,0.63307601567122551
statlog_german,-3.0205789143690538,1.1742532711151368,-0.17362864583262577
statlog_heart,-2.0795085827675908,0.38565717362112756,0.117263427817645
statlog_is,3.1042959808981689,-0.64613424419430021,1.0584001663609246
statlog_ls,1.9171924791617536,-0.66468566674579177,0.77329323802353878
statlog_vehicle,-0.64807430177453806,0.82034978909147616,1.4441431158047884
tae,-2.687624881739703,1.7849916252517946,1.3990728945367883
tao,1.1647188435269695,1.2623244235894888,0.23718594752488528
teaching,-1.956902651501381,1.6654094120228238,2.851356831653407
texture,3.4311682357140803,-1.120994665000542,0.91810407862410082
thyroid_allbp,0.83743472495516968,0.047361535053305412,-2.74373467088129
thyroid_allbp_no_Nas,0.77619164374349858,0.02628974665186842,-2.6951878089881802
thyroid_allhyper,2.1209937793343436,-0.22641456184417974,-2.9813494278954091
thyroid_allhypo,1.0901517428572267,-0.16842283711262254,-2.3857124541676473
thyroid_allhypo_no_Nas,1.6806434864342996,-0.24888955738551019,-2.2873798120372726
thyroid_allrep,1.599563673628281,-0.2134586787849308,-2.9028213941964105
thyroid_allrep_no_Nas,1.6043326206217376,-0.25237430020823926,-2.9989312589669663
thyroid_ann,1.3490507977399833,-0.62541997543092431,-2.4569780116731694
thyroid_ann_no_Nas,1.3490507977399833,-0.62541997543092431,-2.4569780116731694
thyroid_dis,0.074290721802695484,-0.0024363687955213193,-3.1139697124785242
thyroid_dis_no_Nas,-0.061517440348931911,0.00644324070368612,-3.1298138258056101
thyroid_hypothyroid,0.4837192413617265,0.038066227994570705,-2.5659810361722983
thyroid_new_thyroid,2.2233775371967983,0.12068461189382815,0.6146295208259529
thyroid_new_thyroid_no_Nas,2.2233775371967983,0.12068461189382815,0.6146295208259529
thyroid_sick,0.10040155448642867,0.39824463669210358,-2.3344756137737228
thyroid_sick_no_Nas,-0.06050340593589483,0.49763862625431321,-2.1200931824217877
tic,-3.8540505270590213,0.8779635287827634,-0.74910168378557829
titanic,-4.2024797420347486,0.024289976355584629,-1.1555889219708018
trains,0.27786313840966348,-1.7129504573362069,2.0620172301551638
turkiye,-2.6978814025664932,-0.64846706103811025,-1.1418629195072523
twonorm,0.64454149426594676,0.96099421722328626,-0.61233242346912853
urban,2.2832840181822549,-1.460119095888228,0.84409409185540796
user,0.97942299709457703,0.062430680294333595,1.1905617061928822
vert2,-1.0329545170370447,0.43505142257989637,0.23204210861425892
vert3,-0.17730347650730463,-1.1630137660214421,0.58146722635553505
wall2,3.3122472286012901,-0.29435150737453825,0.59226079120923891
wall24,1.179711587597412,-0.18963518017915632,0.50583835274554956
wall4,3.160560172738907,0.86741963061887228,1.0538628760811808
wave,-0.089522461903345882,0.33480712375051919,0.51941143229322706
wave2,-0.16117646217124651,0.31318723611603988,0.1555733480974747
weight,3.9842315019728831,-0.69304799100272463,0.48187982778924615
wholesale,0.46955112557445822,0.21178882906165603,0.21738628691890657
wilt,-0.4179560640942202,0.0081480386606988045,-2.4739351881692819
wine,2.8750380365214401,-0.19809194780490424,0.89889058957046264
wine_quality,-1.0386125527350931,1.5169214236867954,0.19648763615804934
winsconsin,0.81203054528320884,-1.3814571206290915,-0.7959739690885832
wpbc,-1.6615286014783031,0.10869721854177103,-0.33200450459503017
wpbc_no_Nas,-1.6447375510959457,0.10884478829637335,-0.32936939976117796
yeast,0.33162116624156218,0.24834365804311834,0.6922345211581864
zoo,3.0415035173045224,-0.99030737986440065,0.9399845406075813
