Row,z_1,z_2
ionosphere,-0.177647322262164,-0.165291103774297
iris,1.2315693772279,-1.36383030010177
isolet,0.187625265565501,-2.49382823206386
japanese,0.365180208065271,1.20829787405264
japanese_no_Nas,0.37150033947609,1.07616712581398
leaf,1.32230997123153,-2.37372318546467
led,-0.100959974477657,0.38658174328278
lenses,1.32863540263764,-0.55989982247229
libras,0.739928212620985,-1.67087625503524
liver,0.541793630455968,2.70721402778361
lsvt,-0.00491182172319948,-0.056694279208129
lung,2.00952475481652,0.544279834086707
lung_no_NAs,1.6768096691421,0.164333314530674
lymphography,0.778410536285185,-0.521989206082244
madelon,0.535407320149634,1.19138532234888
mammographics,-0.2637807245481,1.33561106901167
mammographics_no_NAs,-0.053477792555984,1.46226640193409
mechanical,0.213299936341769,1.59237675643909
mice,0.386029979090844,-2.39028803389473
mice_no_Nas,0.528551859486252,-2.43701532885268
molecular_promoter,-0.0305086076892356,0.830961113242701
molecular_splice,-0.351583784326638,0.936401881359135
monks1,0.398262797615702,1.73534150032719
monks2,-0.485613393455298,2.27229758244822
monks3,-0.597010610134099,1.70375794104865
multiple,0.369297173174362,-2.49220439110701
mushroom,-0.930432494480931,-1.4808455774724
onehund_mar,0.441719742026525,-2.76710628465266
onehund_sha,0.336152989252086,-2.40668988342248
onehund_tex,0.407954693062282,-2.68571805621636
optical,-0.0889440669562333,-1.61611048257478
ozone1,-2.13851072074239,-1.13496614506946
ozone1_no_Nas,-2.09022488625924,-1.13215157788843
ozone8,-1.72204219749155,-0.5800002415511
ozone8_no_Nas,-1.64560147556157,-0.478195344642082
page,-1.37280292353994,-1.13265805436354
pamap9,-0.904228499130292,-1.95693366499876
parkinson_speech,-1.03962229564107,-1.66338209235173
parkinsons,0.129491967088594,-0.485188174734312
pen,0.276185574200792,-1.79104532077572
phishing,-0.787274961943755,0.1505944443341
phoneme,-0.115972822305022,0.969071907563758
pima,0.364766944828456,2.29570614216264
pitt1_1,-0.517275544027911,-0.17394395770299
pitt1_2,0.145403372269456,-0.839642094566337
pitt1_3,0.950120101620991,0.766542079855691
pitt1_4,0.709443213892965,0.545300500645497
pitt2_1,-0.574599833450989,0.21558761077798
pitt2_2,0.0934551052648405,-0.805699285847858
pitt2_3,0.974057184650666,0.847460132084697
pitt2_4,0.634513472815838,0.714653300081608
planning,-0.0941218815422988,2.38754921959467
post,-0.531130549139698,1.87143647488024
primary,0.731686945050566,2.00366301503511
qsar,-0.114190254122917,0.91559554428602
qualitative,0.841044658883526,-0.269585768769438
ring,0.245271952263133,1.81004959842269
robot1,0.84563366828383,-1.53694802817822
robot2,0.179846972272547,-1.13368196124376
robot3,0.137409895208914,-1.08049294657959
robot4,0.101006007590679,-1.3666634645697
robot5,0.85062584319435,-0.799555208317019
saheart,0.214342485696784,2.4281909434161
satimage,0.495684762800189,-1.29691570158885
secom,-1.60624309793575,-1.48257099834914
seeds,0.934128448487303,-1.44486819550233
seismic,-2.02298534888274,0.816857816444756
soybean_large,0.783740488476279,-2.26544570583818
soybean_large_no_Nas,0.965268943460437,-2.05976952648492
soybean_small,1.51170400267385,-2.20576223720355
spambase,-0.216365920102283,0.419575114741452
spect_heart,-1.0538116742312,1.64365991306377
spectf_heart,-0.132543611649283,0.311279926081993
statlog_australian,0.384928714779658,1.17992562313497
statlog_german,-0.153122060887217,2.20799498893315
statlog_heart,0.0313484210392087,1.46473660623133
statlog_is,0.796431723890251,-2.02123117526914
statlog_ls,0.495753937122102,-1.29967180028906
statlog_vehicle,1.0678199193895,0.81485947520667
tae,1.12712572800319,2.37596515448171
tao,0.204086685334621,-0.465550497443273
teaching,1.88836079645335,2.00423900864433
texture,0.661224426693265,-2.35994219609532
thyroid_allbp,-2.10760699345035,-0.976869247370353
thyroid_allbp_no_Nas,-2.05913374956084,-0.930782071523283
thyroid_allhyper,-2.17548698084553,-1.90092455348352
thyroid_allhypo,-1.75570884522308,-1.12583136711144
thyroid_allhypo_no_Nas,-1.60701891398268,-1.50203930799586
thyroid_allrep,-2.15272068417359,-1.54943854561391
thyroid_allrep_no_Nas,-2.22202310665385,-1.57481707302357
thyroid_ann,-1.80193664174352,-1.40356590490319
thyroid_ann_no_Nas,-1.80193664174352,-1.40356590490319
thyroid_dis,-2.5403044707789,-0.56989416544099
thyroid_dis_no_Nas,-2.54153728358387,-0.478073226932014
thyroid_hypothyroid,-2.04276446710456,-0.726161847822035
thyroid_new_thyroid,0.549171871431551,-1.32843247915954
thyroid_new_thyroid_no_Nas,0.549171871431551,-1.32843247915954
thyroid_sick,-1.8717389611698,-0.363362117161493
thyroid_sick_no_Nas,-1.67791118456342,-0.196791971204999
tic,-0.410945880444578,2.65831457046155
titanic,-0.845024247684724,2.61854135153967
trains,1.41656137138375,-0.271695837700042
turkiye,-0.863309683186248,1.4947436094151
twonorm,-0.507757686376666,-0.316294308197963
urban,0.656136616206443,-1.67591767477379
user,0.976021149389721,-0.435475699282904
vert2,0.234038266598996,0.815257129672682
vert3,0.393597198519648,-0.0476542326273195
wall2,0.427723151106192,-2.16260172222878
wall24,0.314259737210868,-0.761799656521248
wall4,0.894460648050285,-1.72993351414636
wave,0.373224681996571,0.207827219154769
wave2,0.170567530126369,0.209094280075663
weight,0.456541495775367,-2.68186286786302
wholesale,0.19008660393191,-0.229813407975048
wilt,-2.01332531843193,-0.134783561892912
wine,0.849873313357967,-1.7643672904761
wine_quality,0.158214915699904,1.0322326058181
winsconsin,-0.814309970108622,-0.976336678705386
wpbc,-0.187747861868023,1.07347982858223
wpbc_no_Nas,-0.187039599001456,1.06226386648602
yeast,0.552452730385628,-0.0541358117901597
zoo,0.840816781115008,-2.03554314123638
