Row,z_1,z_2
grammatical_a9,-0.966251727678963,0.209228145760001
grammatical_b2,-0.245619656979348,0.316433230769159
grammatical_b3,-0.778686440940985,0.13156720631455
grammatical_b4,-0.91713874350934,0.370449110906734
grammatical_b5,0.389886993908435,-0.453834248937815
grammatical_b6,-0.84514096442934,0.30667366126259
grammatical_b7,-1.05586246997649,0.43496530851503
grammatical_b8,-1.13408736084994,0.0609595282188396
grammatical_b9,0.0482336393011294,0.373261423869422
haberman,2.29278319605038,1.48305155648683
hayes,2.45164234782194,-0.341372352912537
heart_cleverland,1.24400402277924,0.219553939449248
heart_cleverland_no_Nas,1.2536476973134,0.195882246919854
heart_hungarian,-1.04104803518052,-0.830151655694237
heart_hungarian_no_Nas,0.0279499736638521,-2.05222536669557
heart_switzerland,1.84182379837844,0.0285318697780064
heart_switzerland_no_Nas,1.65248430325513,-1.0554051269629
heart_va,1.51987953257137,-0.594172370075427
heart_va_no_Nas,1.9381271686827,-2.00948009595844
hepatitis,0.226252953049039,0.392859064567418
hepatitis_no_Nas,-0.104918266584316,0.260184723846039
hiv_746,2.47995570052339,0.0264352736657529
hiv_impens,1.36636976577832,1.47730923458671
horse_colic_lesion,-0.160061804600983,0.308599563007871
human,-1.98834284533792,-1.48789561900709
hv_no_noise,3.01759304980639,0.50256475543591
ilpd,2.02548976220373,1.12677244328467
ilpd_no_Nas,2.01939323136297,1.13651745556514
image,-1.36737101738011,-1.92337805625607
internet,-1.84802078140401,1.43549771834409
ionosphere,-0.265591585022803,0.0973373641728678
iris,-0.539337574555047,-1.96330759119607
japanese,1.36960987557459,0.246005938510829
japanese_no_Nas,1.24815758381955,0.171683232750387
leaf,-1.44157074269491,-2.57493470471743
led,0.30496208074394,0.30201397055833
lenses,0.282774293519802,-1.65012161968678
libras,-1.13156336260433,-1.61678627336647
liver,2.89961175544314,0.834385722471168
lsvt,-0.0567757202853682,-0.0241701700385362
lung,1.74702150258462,-1.78147976112802
lung_no_NAs,1.1828964351561,-1.63545134519193
lymphography,-0.0184703531460258,-1.06628011959702
madelon,1.45797860636871,0.0627168433876696
mammographics,1.10518381963651,0.956163009135867
mammographics_no_NAs,1.35409405400994,0.805545078768365
mechanical,1.6409835493093,0.598917679159693
mice,-2.03071241642295,-1.62312538610384
mice_no_Nas,-1.98774622614916,-1.79331407547662
molecular_promoter,0.769426894621919,0.457802964926534
molecular_splice,0.672832290218222,0.841224853405807
monks1,1.88982862580014,0.482617881261061
monks2,1.85796533871961,1.66486381970619
monks3,1.25038758793706,1.48690378970578
multiple,-2.13762964743187,-1.65834566541343
mushroom,-1.9744409522386,0.194042954380755
onehund_mar,-2.35392602364371,-1.87394525997346
onehund_sha,-2.0767445651256,-1.58060296162163
onehund_tex,-2.29740687747695,-1.79751671856586
optical,-1.58727172776242,-0.738531945135484
ozone1_no_Nas,-2.35400068546649,1.56240200745159
ozone8_no_Nas,-1.46140722265213,1.44218192748925
page,-1.91517044232259,0.826330058220093
pamap9,-2.4099131721287,-0.0773946877237567
parkinson_speech,-2.21433684435818,0.212008386974413
parkinsons,-0.38083177469112,-0.38184274531448
pen,-1.52967866446366,-1.20284237185296
phishing,-0.33940259942892,0.88487403551898
phoneme,0.848072188097375,0.616562552131962
pima,2.4008341056442,0.80467636299181
pitt1_1,-0.481700430189645,0.441115468455772
pitt1_2,-0.70731972584846,-0.580330395493594
pitt1_3,1.30900486880693,-0.580911557190259
pitt1_4,0.951739808933148,-0.447648080562014
pitt2_1,-0.147335357781495,0.699940014033915
pitt2_2,-0.706974111239605,-0.509593804272529
pitt2_3,1.40040784856977,-0.563916564819383
pitt2_4,1.06648439159868,-0.283878920265862
planning,2.20697165581101,1.32234940008744
post,1.44983130600415,1.50547709967196
primary,2.34853751799377,0.27853141512644
qsar,0.798503444181345,0.587265175520209
ring,1.86688806066514,0.677865389854467
robot1,-0.939873130407508,-1.65633128643678
robot2,-0.965075988469402,-0.766610541185761
robot3,-0.940620915057569,-0.695780428834524
robot4,-1.23445729047003,-0.80532716372324
robot5,-0.237411568699791,-1.28281388021297
saheart,2.43439170869723,1.02691108072061
satimage,-0.926638854437357,-1.17425048670778
secom,-2.38991855900507,0.885921549064066
seeds,-0.798407322054549,-1.6998989246062
seismic,-0.464210229193555,2.49413384947637
soybean_large,-1.66868416937322,-1.96703298114651
soybean_large_no_Nas,-1.36243017065064,-2.0475693278001
soybean_small,-1.16637763130416,-2.68285841921605
spambase,0.265442729132875,0.437446554610148
spect_heart,0.913640261500147,1.92454337675768
spectf_heart,0.214098721598446,0.295665530337901
statlog_australian,1.35479030463319,0.211186585746582
statlog_german,2.00050563430202,1.29074013055297
statlog_heart,1.40844165938536,0.71992036803982
statlog_is,-1.42939222855238,-1.85457375232166
statlog_ls,-0.929210504335887,-1.17573690038238
statlog_vehicle,1.42685687628667,-0.676657819333128
tae,2.94393922314247,0.0641024135333954
tao,-0.316690296896789,-0.44825935534204
teaching,3.0574642513447,-0.907433427074862
texture,-1.83342346216869,-1.88985388678064
thyroid_allbp,-2.21736438044484,1.65993481698364
thyroid_allbp_no_Nas,-2.14396168246078,1.63387684997023
thyroid_allhyper,-3.13540682485897,1.25505842982747
thyroid_allhypo,-2.14314364630821,1.2225291853778
thyroid_allrep,-2.78807860356022,1.41218916437667
thyroid_allrep_no_Nas,-2.85459242699096,1.47023337923936
thyroid_ann,-2.43486876318259,1.12725992410385
thyroid_ann_no_Nas,-2.43486876318259,1.12725992410385
thyroid_dis,-2.09634464859711,2.31275745057544
thyroid_dis_no_Nas,-2.010009780462,2.36114979114469
thyroid_hypothyroid,-1.93983628842765,1.72216325826084
thyroid_new_thyroid,-0.923674763922645,-1.24532896159002
thyroid_sick,-1.49096602007575,1.73309360352808
thyroid_sick_no_Nas,-1.21425833831673,1.61981850084443
tic,2.26975476518994,1.78630182921873
titanic,1.96608281326179,2.21104177216151
trains,0.60980415998897,-1.5925333302898
turkiye,0.889227456032865,1.65290307207825
urban,-1.18773859148765,-1.53346771090375
user,0.184786473803744,-1.22465026958361
vert2,0.916603271576614,0.178450216367466
vert3,0.19587295117739,-0.428348608652251
wall2,-1.78928067251881,-1.54908912784525
wall24,-0.530113914541011,-0.713409940877421
wall4,-1.09312398823354,-1.80545604061548
wave,0.425589587418933,-0.276062776565604
wave2,0.302737861819199,-0.0676089023140934
weight,-2.26432678694135,-1.84520114451737
wholesale,-0.101522346187391,-0.313065179269357
wilt,-1.36090660089726,1.99563446500775
wine,-1.15308157544451,-1.77750028249173
wine_quality,1.07595766857262,0.367926162045301
winsconsin,-1.42488174069605,0.333748567650097
wpbc,0.90328041945369,0.743721024475859
wpbc_no_Nas,0.893077585637226,0.737236603994082
zoo,-1.41574539497468,-1.90749165605576
