123,-1.998729659332568,-1.8592568844821982
124,-1.7083823263472069,-1.660659455467676
125,-1.9144521269365355,-1.8070331582851547
126,-0.7935168968623592,-1.3336228942453627
127,1.292616392061852,-0.6450682962398253
128,1.2340751082379662,-0.22434404553549878
129,1.029468503445094,-0.9549387665085052
130,0.09816541353518582,-1.2830041467314661
131,-0.09023374699972425,-0.829704806993076
132,0.02116041937119025,-0.2014997834724814
133,-0.8056050731627126,-1.4425696251877367
134,1.117199697264243,-0.20445527899999208
135,1.1695638925829677,0.4982863583531588
136,1.0251620882372656,1.5031131611200284
137,-0.09955249794039622,0.07588911291091899
138,-0.7446313748770016,-0.49319384345070166
139,-0.7547878293794916,0.6436549664847988
140,-0.7275554199778104,0.48227118109339423
141,0.0852146089721154,0.2789660125544238
142,-0.7477783539750478,-0.5223692518059512
143,-0.7454020789567046,0.6613867708546969
144,-0.6552624652938339,0.5526148114663985
145,0.7681773459737016,1.7478743196235595
146,0.5863262514604474,1.171666905818495
147,0.4221171561613997,1.505701940609394
148,0.7544129197941092,0.6518831523324435
149,1.0989768172547225,1.2308681091553306
150,-0.6286553146121387,-1.0844972709564151
151,-0.7115541800013429,-0.7618412408217257
152,-0.5379281935444096,-0.7058575625683646
153,-0.1148138233613818,-0.9835766276863385
154,-0.3521144675457028,-0.6427808685607989
155,0.9101926957728373,1.6216212912333892
156,-0.5858200775263691,-1.0895576573952273
157,0.13144732585322083,-0.7451300517015075
158,-1.2677025398805237,-1.063916065055457
159,2.0658828814440544,0.32404946814789964
160,-1.9653422065729615,-1.471101536302357
161,-1.9488292558730291,-1.2994560349163597
162,-2.3669830956167983,-1.3286346349483946
163,0.8817731612379762,0.2840411889474013
164,1.3268368987988715,0.9089991063321202
165,0.18574231231877825,0.580560303415034
166,0.3771297267959831,0.710180612255616
167,1.144690949989886,1.4722091243960191
168,0.4430451741875816,0.8355014865674177
169,-1.2718698121791734,-1.4197649756814137
170,-0.5874745262120187,-1.0910686805841832
171,-0.28208107642948277,0.4895218116174418
172,0.06825138450190982,1.626198276889497
173,0.0831214610761713,-0.5318381510895936
174,-0.3626112602771061,1.4592619912867866
175,-1.345853365387172,-1.6438868437723526
176,1.5281224723510538,-0.704164440751342
177,1.4924453610613575,-0.6722423411902846
178,1.1484623565207885,-1.1452412284196103
179,1.1075022087234412,-0.6381223056062671
180,1.265943293755296,-0.954679685156458
181,1.3029748112517217,-0.9739451690309616
182,1.073706859284461,-0.6993247551283126
183,1.073706859284461,-0.6993247551283126
184,2.0999621394466086,-0.5426015351277662
185,2.1227674011902127,-0.5059899417590082
186,1.1001390047829358,-0.7261804222700717
187,-0.5735615197610032,-0.9367127821627534
188,1.6893393478490075,-0.34651066055536667
189,1.5966913283621913,-0.21313321989105868
190,1.2425267432770852,1.5744512760476275
191,1.900391392004978,1.4347592236090863
192,-2.004747915078572,0.2362148864083056
193,0.8124715456096998,0.6662984970777053
194,-1.5371398335323851,-1.1107456127585165
195,-0.9667222381142687,-0.19729939119410705
196,0.30393653812143445,0.6073822392688849
197,-0.4079114455441057,-0.036005271881311605
198,-0.5148464830364201,-1.464454413482105
199,-0.11258075659274809,-0.46050698865029194
200,-0.5539839872132962,-1.1176846411704464
201,-0.05148048008019448,0.0026742233220904605
202,-0.07580091110038346,0.15187688284595513
203,-1.4843610005720371,-1.9710487118283682
204,0.16743602888906564,-0.04891246276243061
205,1.7188606282812104,-0.23849528109451637
206,-1.4794041327877754,-1.1963119049161743
207,0.6806902709755183,0.6432968693898714
208,0.4815543245372132,-1.1010923178982077
209,0.39078405794216353,1.0302813757081637
210,0.3845681927296545,1.0281472250311843
211,-1.8151787860805433,-1.407653481232385
