instance_id,y_best,p_best_algo,num_good_algos,beta
heart_hungarian,2.22044604925031e-16,5,3,0
heart_hungarian_no_Nas,2.22044604925031e-16,1,1,0
heart_switzerland,0.32283719,4,4,0
heart_switzerland_no_Nas,0.383953488,8,4,0
heart_va,0.157275,10,2,0
heart_va_no_Nas,0.282352941,7,1,0
hepatitis,0.083333333,10,1,0
hepatitis_no_Nas,0.1125,8,2,0
hiv_746,0.06436036,7,1,0
hiv_impens,0.082262038,1,1,0
horse_colic_lesion,0.021846847,10,1,0
human,0.004895031,7,1,0
hv_no_noise,0.32669015,2,1,0
ilpd,0.286557569,7,3,0
ilpd_no_Nas,0.285057471,9,6,1
image,0.005318491,10,1,0
internet,0.022874245,5,1,0
ionosphere,0.056904762,9,1,0
iris,0.013333333,2,1,0
japanese,0.127536232,10,1,0
japanese_no_Nas,0.134545455,10,4,0
leaf,0.017551903,10,1,0
led,0.05144,2,1,0
lenses,0.120138889,5,1,0
libras,0.01962963,6,1,0
liver,0.275462185,10,1,0
lsvt,0.126282051,9,1,0
lung,0.35703125,4,2,0
lung_no_NAs,0.218518519,5,1,0
lymphography,0.155913771,6,3,0
madelon,0.222692308,4,1,0
mammographics,0.155208333,1,4,0
mammographics_no_NAs,0.15800764,2,3,0
mechanical,0.230440748,10,2,0
mice,2.22044604925031e-16,10,3,0
mice_no_Nas,2.22044604925031e-16,4,4,0
molecular_promoter,0.087272727,1,1,0
molecular_splice,0.019761893,10,1,0
monks1,0.0125,10,1,0
monks2,0.076612022,5,1,0
monks3,0.010779221,5,2,0
multiple,0.0026,7,2,0
mushroom,2.22044604925031e-16,10,4,0
onehund_mar,0.00315,1,3,0
onehund_sha,0.0062375,7,1,0
onehund_tex,0.002914176,7,1,0
optical,0.002712415,9,1,0
ozone1_no_Nas,0.030857814,8,3,0
ozone8_no_Nas,0.064976498,10,2,0
page,0.020113762,10,1,0
pamap9,0.000117925,10,1,0
parkinson_speech,0.01077135,4,2,0
parkinsons,0.071052632,6,1,0
pen,0.000946689,9,1,0
phishing,0.031660953,10,1,0
phoneme,0.083458273,10,1,0
pima,0.226674641,2,3,0
pitt1_1,0.077272727,5,1,0
pitt1_2,0.055926244,10,1,0
pitt1_3,0.183961353,10,1,0
pitt1_4,0.202100618,9,2,0
pitt2_1,0.118181818,10,1,0
pitt2_2,0.077006861,9,1,0
pitt2_3,0.174830918,10,1,0
pitt2_4,0.19744925,9,2,0
planning,0.285087719,5,5,0
post,0.277037037,8,3,0
primary,0.242245989,10,4,0
qsar,0.122291105,9,2,0
ring,0.020540541,1,3,0
robot1,0.010072314,6,2,0
robot2,2.22044604925031e-16,4,2,0
robot3,0.01213665,5,1,0
robot4,0.014498668,5,1,0
robot5,0.004193932,5,1,0
saheart,0.27719704,5,5,0
satimage,0.02672324,10,1,0
secom,0.004458599,10,1,0
seeds,0.022222222,2,1,0
seismic,0.065801682,7,5,0
soybean_large,0.015375994,1,1,0
soybean_large_no_Nas,0.02174239,1,1,0
soybean_small,2.22044604925031e-16,9,5,0
spambase,0.070853532,9,3,0
spect_heart,0.17991453,4,2,0
spectf_heart,0.187606838,10,1,0
statlog_australian,0.127536232,10,1,0
statlog_german,0.237,10,4,0
statlog_heart,0.148148148,9,1,0
statlog_is,0.005813234,10,1,0
statlog_ls,0.026211023,10,1,0
statlog_vehicle,0.073789674,3,1,0
tae,0.22915287,6,2,0
tao,0.027535742,10,1,0
teaching,0.233752759,6,1,0
texture,0.000363636,7,1,0
thyroid_allbp,0.019684838,5,1,0
thyroid_allbp_no_Nas,0.023859416,5,1,0
thyroid_allhyper,0.010469774,4,2,0
thyroid_allhypo,0.002521183,5,1,0
thyroid_allrep,0.003704037,4,1,0
thyroid_allrep_no_Nas,0.004110057,5,1,0
thyroid_ann,0.003194136,5,2,0
thyroid_ann_no_Nas,0.003194136,5,2,0
thyroid_dis,0.008483853,5,1,0
thyroid_dis_no_Nas,0.008483853,5,1,0
thyroid_hypothyroid,0.000631913,5,2,0
thyroid_new_thyroid,0.023411859,7,1,0
thyroid_sick,0.009282416,5,1,0
thyroid_sick_no_Nas,0.01172956,5,1,0
tic,0.009385965,10,1,0
titanic,0.209463184,5,3,0
trains,0.1,5,1,0
turkiye,0.150030792,1,1,0
urban,0.037161838,10,1,0
user,0.027832439,3,2,0
vert2,0.14516129,10,1,0
vert3,0.075858481,7,1,0
wall2,2.22044604925031e-16,4,2,0
wall24,0.002406137,5,1,0
wall4,2.22044604925031e-16,4,2,0
wave,0.08635704,7,1,0
wave2,0.09087944,7,4,0
weight,0.00097619,5,1,0
wholesale,0.079545455,4,2,0
wilt,0.017566261,10,2,0
wine,0.003932584,2,1,0
wine_quality,0.18821932,10,1,0
winsconsin,0.026364024,10,1,0
wpbc,0.187105263,2,2,0
wpbc_no_Nas,0.201315789,7,2,0
zoo,0.002511251,10,1,0
