Row,z_1,z_2
pitt2_4,0.634512345191249,0.714652919232607
planning,-0.0941222655647768,2.38754800117573
post,-0.531131583955223,1.87143518561742
primary,0.731687414730021,2.00366228316095
qsar,-0.114189678606145,0.915595212005495
qualitative,0.841045742832755,-0.269584624653862
ring,0.245271733846576,1.81004876215082
robot1,0.845634294411942,-1.53694655481606
robot2,0.179846644561891,-1.13368137568291
robot3,0.137409927760028,-1.0804922948448
robot4,0.101006481082865,-1.36666259926294
robot5,0.850626155525495,-0.799554189119011
saheart,0.214342293132639,2.42818987368397
satimage,0.495683976790664,-1.29691513667242
secom,-1.60624150870083,-1.48257073071655
seeds,0.934128055847328,-1.44486715150273
seismic,-2.02298447339059,0.816856764907255
soybean_large,0.783739410144447,-2.26544466014274
soybean_large_no_Nas,0.965268007782287,-2.05976845906602
soybean_small,1.51170326492643,-2.20576111753304
spambase,-0.216364801819884,0.419575158581964
spect_heart,-1.0538121680784,1.64365869126691
spectf_heart,-0.132543109286349,0.311279865687351
statlog_australian,0.38492875848357,1.17992504075359
statlog_german,-0.153121852467884,2.20799394455175
statlog_heart,0.0313477630140027,1.46473564094049
statlog_is,0.796431285558972,-2.02122998916127
statlog_ls,0.495753151337289,-1.29967123450024
statlog_vehicle,1.06781948269159,0.814859547552379
tae,1.12712519536374,2.37596443597192
tao,0.204087436820621,-0.465550004537238
teaching,1.88836023302105,2.00423859755121
texture,0.661223919701195,-2.3599409221145
thyroid_allbp,-2.1076051507136,-0.976869304989122
thyroid_allbp_no_Nas,-2.05913200374757,-0.930782153919335
thyroid_allhyper,-2.17548481054058,-1.90092415140555
thyroid_allhypo,-1.75570728145994,-1.12583125440608
thyroid_allhypo_no_Nas,-1.60701726274613,-1.50203894829768
thyroid_allrep,-2.15271870185947,-1.54943832752642
thyroid_allrep_no_Nas,-2.2220210891304,-1.57481685204833
thyroid_ann,-1.80193503431016,-1.40356567578941
thyroid_ann_no_Nas,-1.80193503431016,-1.40356567578941
thyroid_dis,-2.54030227813457,-0.569894367397103
thyroid_dis_no_Nas,-2.54153522225611,-0.478073525882045
thyroid_hypothyroid,-2.04276263955268,-0.726161943752424
thyroid_new_thyroid,0.549172299515084,-1.3284313549185
thyroid_new_thyroid_no_Nas,0.549172299515084,-1.3284313549185
thyroid_sick,-1.87173706097548,-0.363362262026644
thyroid_sick_no_Nas,-1.67790943875475,-0.196792153043187
tic,-0.410946209402111,2.65831323944847
titanic,-0.845025219756751,2.61853965013428
trains,1.41655926468592,-0.271696199615678
turkiye,-0.863310878116628,1.49474245067013
twonorm,-0.507757205768425,-0.31629447243402
urban,0.656135486939626,-1.67591693789522
user,0.976020916780541,-0.435475068739299
vert2,0.234038341413218,0.815256904886831
vert3,0.393596262189343,-0.047654247067244
wall2,0.427723867960769,-2.16260020900605
wall24,0.314260157270607,-0.76179886479411
wall4,0.894461482389886,-1.72993198663986
wave,0.373224146567306,0.20782696665873
wave2,0.17056719989665,0.209093944810473
weight,0.456540954033591,-2.68186177005931
wholesale,0.190087308202406,-0.229812930636576
wilt,-2.01332375708882,-0.134783966571389
wine,0.849872827870882,-1.76436631484956
wine_quality,0.158215190598094,1.03223228157962
winsconsin,-0.814310570050129,-0.976336824945505
wpbc,-0.187747297754517,1.07347957412307
wpbc_no_Nas,-0.187039020559032,1.0622636215737
yeast,0.552452090346463,-0.0541357687202142
zoo,0.840815666280662,-2.03554220688385
