Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
led,17,13,80,16,15,18,14,15,15,16
lenses,55,45,140,57,31,38,73,80,80,59
libras,12,11,240,16,12,5,6,12,7,6
liver,117,82,104,82,83,91,77,101,76,71
lsvt,128,114,114,47,80,65,49,81,33,41
lung,105,146,170,92,127,116,105,113,107,92
lung_no_NAs,77,171,171,94,56,97,103,150,144,80
lymphography,41,137,137,57,49,40,42,108,49,92
madelon,106,117,123,57,74,118,118,102,108,69
mammographics,40,42,57,42,43,52,45,53,41,41
mammographics_no_NAs,43,41,129,42,44,48,45,51,43,45
mechanical,78,67,194,67,62,65,67,67,67,59
mice,6,225,225,0,0,0,0,2,0,0
mice_no_Nas,3,224,224,0,0,0,0,0,0,0
molecular_promoter,22,73,129,85,51,42,27,175,37,27
molecular_splice,8,113,158,10,11,30,12,94,9,5
monks1,87,86,47,27,37,22,84,99,23,3
monks2,90,92,61,44,20,25,88,91,63,30
monks3,22,60,21,3,3,20,51,59,9,6
multiple,2,1,232,5,3,1,1,1,1,232
mushroom,15,0,129,2,0,0,0,13,0,0
onehund_mar,1,1,255,5,3,1,1,2,1,1
onehund_sha,2,255,255,5,3,2,2,4,3,2
onehund_tex,1,1,255,5,3,1,1,2,1,1
optical,9,2,232,12,5,1,1,1,1,1
ozone1_no_Nas,74,9,15,10,12,10,8,8,8,9
ozone8_no_Nas,85,18,20,19,23,19,18,17,18,17
page,23,12,13,8,7,8,9,10,9,5
pamap9,24,7,1,0,0,0,2,0,0,0
parkinson_speech,41,10,40,3,3,23,9,17,11,3
parkinsons,82,95,34,35,48,18,33,35,33,25
pen,7,6,232,10,2,0,1,0,0,0
phishing,18,18,127,24,11,9,16,15,14,8
phoneme,62,62,55,46,35,24,58,59,40,21
pima,63,58,65,63,70,69,58,66,61,62
pitt1_1,40,42,64,50,20,35,30,43,35,25
pitt1_2,32,29,106,23,26,20,19,38,19,14
pitt1_3,68,142,142,55,71,62,59,84,57,47
pitt1_4,65,71,149,55,73,56,56,69,52,54
pitt2_1,36,40,65,43,36,33,33,38,38,30
pitt2_2,29,36,106,22,24,24,23,57,20,22
pitt2_3,54,142,142,57,48,68,63,87,61,45
pitt2_4,64,80,149,76,63,65,64,91,51,53
planning,93,79,83,116,73,93,73,75,73,75
post,88,84,109,85,71,93,77,71,71,87
primary,64,77,115,73,71,74,64,87,65,62
qsar,73,36,115,45,44,38,34,54,31,33
ring,5,61,6,38,24,65,61,64,6,13
robot1,41,39,27,13,3,3,23,38,12,3
robot2,29,20,27,0,0,17,19,62,19,7
robot3,53,32,46,5,3,18,33,55,24,8
robot4,38,37,29,11,4,11,25,32,24,9
robot5,57,58,50,8,1,11,36,65,33,6
saheart,75,72,77,77,71,91,73,73,74,77
satimage,17,14,12,17,11,8,11,11,9,7
secom,147,13,32,3,1,22,14,19,17,1
seeds,18,6,10,16,16,12,11,22,12,11
seismic,40,21,32,18,18,19,17,17,17,18
soybean_large,4,235,235,8,7,5,6,50,14,235
soybean_large_no_Nas,6,233,233,10,8,8,7,55,14,233
soybean_small,0,189,189,44,2,0,0,93,0,0
spambase,74,123,123,27,19,23,18,88,18,123
spect_heart,50,49,84,46,48,62,49,53,55,51
spectf_heart,82,64,53,57,77,71,55,53,55,48
statlog_australian,60,37,127,40,39,40,37,87,37,33
statlog_german,63,62,74,66,79,71,62,77,66,61
statlog_heart,40,41,72,52,56,50,44,67,38,44
statlog_is,15,6,221,6,2,2,4,10,4,1
statlog_ls,18,14,12,17,11,8,11,12,9,7
statlog_vehicle,70,29,19,41,34,39,26,34,29,33
tae,81,82,82,98,77,59,83,82,82,59
tao,49,43,42,15,11,8,41,45,21,7
teaching,82,121,172,105,91,60,80,135,122,67
texture,11,0,234,9,3,0,0,5,0,1
thyroid_allbp,16,10,21,6,5,8,7,8,7,5
thyroid_allbp_no_Nas,18,24,24,8,6,10,9,9,8,7
thyroid_allhyper,12,11,14,3,3,5,4,5,4,14
thyroid_allhypo,10,17,37,1,1,15,9,15,12,8
thyroid_allrep,16,16,17,1,1,7,7,8,8,1
thyroid_allrep_no_Nas,16,14,14,1,1,6,6,7,7,2
thyroid_ann,11,17,36,1,1,13,11,15,11,1
thyroid_ann_no_Nas,11,17,36,1,1,13,11,15,11,1
thyroid_dis,12,7,8,3,2,5,4,4,4,3
thyroid_dis_no_Nas,12,7,8,3,2,5,4,4,4,3
thyroid_hypothyroid,4,7,23,1,0,6,4,6,5,0
thyroid_new_thyroid,7,19,8,21,11,8,6,20,9,7
thyroid_sick,18,13,30,4,2,10,8,13,8,4
thyroid_sick_no_Nas,21,38,38,5,3,12,11,18,11,5
tic,78,4,117,19,40,10,4,87,20,2
titanic,58,58,58,57,54,66,58,56,58,58
trains,77,142,129,129,26,103,129,129,129,129
turkiye,39,43,231,48,45,41,44,54,48,44
urban,13,14,222,15,14,15,14,17,12,10
user,16,9,7,13,12,25,7,22,12,9
vert2,57,42,47,46,45,43,40,68,42,37
vert3,28,33,24,29,24,32,20,37,27,22
wall2,16,49,16,0,0,2,7,8,5,0
wall24,73,55,52,3,1,20,45,24,19,1
wall4,18,48,18,0,0,5,7,18,7,0
wave,33,24,25,44,39,33,22,25,24,25
wave2,34,24,28,44,43,38,23,25,24,24
weight,1,1,184,1,0,1,0,0,1,0
wholesale,25,40,30,20,25,29,23,51,24,21
wilt,28,15,5,5,5,8,10,14,5,5
wine,4,1,2,21,12,9,8,7,2,3
wine_quality,89,77,173,81,64,56,79,74,71,48
winsconsin,10,10,13,12,12,9,8,12,8,7
wpbc,84,48,60,69,61,60,49,60,57,52
wpbc_no_Nas,90,54,60,70,65,69,52,61,56,56
zoo,2,196,196,7,3,2,1,51,4,1
