NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.952380952380952,0.695652173913044,0.956521739130435,1,0.904761904761905,0.954545454545455,0.75,0.7,0.666666666666667,0.25
0.857142857142857,0.695652173913044,0.956521739130435,0.857142857142857,0.952380952380952,0.954545454545455,0.916666666666667,0.8,0.571428571428571,0.625
0.904761904761905,0.91304347826087,1,0.857142857142857,0.80952380952381,0.772727272727273,0.416666666666667,1,0.952380952380952,0.625
0.857142857142857,0.869565217391304,1,0.857142857142857,0.80952380952381,0.818181818181818,0.5,0.7,1,0.625
0.904761904761905,0.739130434782609,1,1,0.952380952380952,1,0.666666666666667,0.7,0.666666666666667,0.25
0.80952380952381,0.652173913043478,1,1,0.857142857142857,1,0.666666666666667,0.7,0.80952380952381,0.75
0.80952380952381,0.695652173913044,0.956521739130435,1,0.761904761904762,0.954545454545454,0.916666666666667,0.8,0.523809523809524,0.25
0.80952380952381,0.782608695652174,0.91304347826087,0.714285714285714,0.571428571428571,0.954545454545454,0.75,0.9,0.523809523809524,0.75
0.857142857142857,0.739130434782609,0.91304347826087,0.714285714285714,0.714285714285714,1,0.75,0.9,0.619047619047619,0.75
0.904761904761905,0.91304347826087,1,0.714285714285714,0.714285714285714,0.909090909090909,0.416666666666667,0.8,0.952380952380952,0.75
0.904761904761905,1,1,0.857142857142857,0.761904761904762,1,0.666666666666667,0.7,0.904761904761905,0.375
0.80952380952381,0.91304347826087,1,0.714285714285714,0.80952380952381,0.863636363636364,0.5,0.8,0.952380952380952,0.75
0.904761904761905,0.91304347826087,1,0.571428571428571,0.80952380952381,0.818181818181818,0.5,0.7,0.952380952380952,0.75
0.80952380952381,0.869565217391304,1,0.714285714285714,0.80952380952381,0.863636363636364,0.583333333333333,0.8,0.952380952380952,0.75
0.857142857142857,0.91304347826087,1,1,0.666666666666667,0.863636363636364,0.666666666666667,0.6,0.857142857142857,0.875
0.857142857142857,0.91304347826087,1,0.857142857142857,0.428571428571429,1,1,0.8,0.952380952380952,0.75
0.904761904761905,0.91304347826087,1,1,0.571428571428571,1,0.666666666666667,0.7,0.857142857142857,0.75
0.80952380952381,1,1,1,0.666666666666667,0.954545454545454,0.833333333333333,0.6,0.904761904761905,0.375
0.857142857142857,0.956521739130435,1,0.714285714285714,0.761904761904762,0.954545454545455,0.583333333333333,0.8,0.857142857142857,0.625
0.857142857142857,0.956521739130435,1,0.857142857142857,0.80952380952381,0.909090909090909,0.583333333333333,0.8,0.904761904761905,0.375
0.857142857142857,0.91304347826087,1,0.857142857142857,0.666666666666667,0.863636363636364,0.75,0.8,0.857142857142857,0.375
0.857142857142857,0.869565217391304,1,0.857142857142857,0.761904761904762,0.909090909090909,0.666666666666667,0.7,0.952380952380952,0.625
0.857142857142857,0.91304347826087,1,0.857142857142857,0.904761904761905,0.954545454545454,0.916666666666667,0.7,0.904761904761905,0.125
0.857142857142857,0.739130434782609,1,1,0.904761904761905,1,0.833333333333333,0.9,0.666666666666667,0.375
0.80952380952381,0.739130434782609,0.91304347826087,0.857142857142857,0.761904761904762,0.954545454545454,0.416666666666667,0.7,0.571428571428571,0.5
0.904761904761905,0.956521739130435,1,1,0.952380952380952,0.954545454545454,0.916666666666667,0.6,0.904761904761905,0.625
0.857142857142857,1,1,0.857142857142857,0.714285714285714,0.772727272727273,0.916666666666667,1,0.904761904761905,0.75
0.80952380952381,0.826086956521739,0.956521739130435,0.428571428571429,0.904761904761905,0.863636363636364,0.833333333333333,1,0.80952380952381,0.5
0.857142857142857,0.782608695652174,0.956521739130435,0.571428571428571,0.952380952380952,0.909090909090909,0.833333333333333,0.8,0.80952380952381,0.5
0.857142857142857,0.91304347826087,1,1,0.857142857142857,0.954545454545454,0.833333333333333,0.9,0.80952380952381,0.375
0.904761904761905,0.956521739130435,1,1,0.761904761904762,0.863636363636364,0.833333333333333,0.8,0.952380952380952,1
0.80952380952381,0.826086956521739,0.956521739130435,0.571428571428571,0.904761904761905,0.863636363636364,1,0.8,0.80952380952381,0.375
0.904761904761905,0.826086956521739,0.956521739130435,0.571428571428571,0.952380952380952,0.909090909090909,0.75,0.7,0.761904761904762,0.5
0.857142857142857,0.739130434782609,0.956521739130435,0.857142857142857,0.619047619047619,0.954545454545454,0.416666666666667,0.8,0.619047619047619,0.375
0.857142857142857,0.782608695652174,0.956521739130435,0.714285714285714,0.666666666666667,0.954545454545454,0.666666666666667,0.9,0.666666666666667,0.75
0.857142857142857,0.869565217391304,0.956521739130435,1,0.761904761904762,0.818181818181818,0.583333333333333,0.8,0.761904761904762,0.625
0.80952380952381,0.739130434782609,1,1,0.952380952380952,1,0.833333333333333,0.8,0.761904761904762,0.5
0.857142857142857,0.695652173913044,1,0.857142857142857,0.761904761904762,0.954545454545454,0.666666666666667,0.8,0.571428571428571,0.5
0.857142857142857,0.869565217391304,1,0.857142857142857,0.857142857142857,0.909090909090909,0.833333333333333,0.8,0.904761904761905,0.875
0.80952380952381,1,1,1,0.666666666666667,0.727272727272727,0.75,0.8,0.80952380952381,0.5
0.904761904761905,1,1,0.857142857142857,0.714285714285714,0.818181818181818,0.916666666666667,0.8,0.80952380952381,1
0.904761904761905,0.956521739130435,1,1,0.666666666666667,0.818181818181818,0.75,0.9,0.80952380952381,0.875
0.761904761904762,0.869565217391304,0.956521739130435,0.857142857142857,0.857142857142857,0.681818181818182,0.583333333333333,0.9,0.952380952380952,0.875
0.761904761904762,0.826086956521739,0.91304347826087,0.857142857142857,0.857142857142857,0.954545454545455,0.416666666666667,0.9,0.523809523809524,0.625
0.857142857142857,0.869565217391304,1,0.857142857142857,0.619047619047619,0.681818181818182,0.666666666666667,0.8,0.952380952380952,0.375
0.80952380952381,0.956521739130435,1,0.714285714285714,0.523809523809524,0.954545454545454,0.833333333333333,0.6,0.80952380952381,0.375
0.761904761904762,0.91304347826087,0.956521739130435,0.857142857142857,0.857142857142857,0.818181818181818,0.75,0.8,0.952380952380952,0.625
0.857142857142857,0.956521739130435,1,0.714285714285714,0.380952380952381,0.954545454545454,0.75,0.9,0.904761904761905,0.25
0.80952380952381,0.869565217391304,1,0.857142857142857,0.714285714285714,0.818181818181818,0.75,0.9,1,0.375
0.857142857142857,0.869565217391304,1,1,0.80952380952381,0.909090909090909,0.833333333333333,0.8,0.952380952380952,0.625
0.761904761904762,0.869565217391304,1,0.857142857142857,0.857142857142857,0.818181818181818,0.916666666666667,0.9,0.952380952380952,0.875
0.904761904761905,0.826086956521739,1,1,0.904761904761905,1,0.833333333333333,0.8,0.857142857142857,0.625
0.857142857142857,0.695652173913044,0.956521739130435,0.428571428571429,0.761904761904762,1,0.833333333333333,0.6,0.666666666666667,0.625
0.857142857142857,0.869565217391304,1,1,0.952380952380952,0.954545454545455,0.833333333333333,0.9,0.80952380952381,0.75
0.857142857142857,0.739130434782609,0.956521739130435,0.857142857142857,0.952380952380952,0.954545454545454,0.833333333333333,1,0.571428571428571,0.625
0.80952380952381,0.782608695652174,0.91304347826087,0.714285714285714,0.571428571428571,0.954545454545455,0.666666666666667,0.8,0.523809523809524,0.375
0.80952380952381,0.652173913043478,0.956521739130435,0.857142857142857,0.952380952380952,0.909090909090909,0.75,0.9,0.666666666666667,0.625
0.714285714285714,0.869565217391304,1,0.857142857142857,0.80952380952381,0.818181818181818,0.666666666666667,0.7,0.952380952380952,0.375
0.904761904761905,0.91304347826087,1,1,0.714285714285714,0.727272727272727,0.666666666666667,0.9,0.952380952380952,0.375
0.80952380952381,0.826086956521739,1,0.714285714285714,0.952380952380952,0.818181818181818,0.916666666666667,0.8,0.714285714285714,0.5
0.857142857142857,0.869565217391304,0.956521739130435,0.857142857142857,0.80952380952381,0.863636363636364,0.75,0.7,0.714285714285714,0.875
0.904761904761905,0.91304347826087,1,0.714285714285714,0.761904761904762,0.772727272727273,0.75,0.8,0.857142857142857,0.375
0.80952380952381,0.91304347826087,1,0.857142857142857,0.857142857142857,0.863636363636364,0.666666666666667,0.7,0.714285714285714,0.5
0.80952380952381,0.869565217391304,1,0.571428571428571,0.80952380952381,0.863636363636364,0.583333333333333,0.8,0.952380952380952,0.5
0.904761904761905,0.91304347826087,1,0.857142857142857,0.380952380952381,0.954545454545454,1,0.8,0.952380952380952,0.75
0.80952380952381,0.91304347826087,1,0.857142857142857,0.428571428571429,0.954545454545454,1,0.6,0.904761904761905,0.75
0.857142857142857,1,1,0.857142857142857,0.476190476190476,0.954545454545455,0.916666666666667,0.6,0.904761904761905,0.25
0.857142857142857,0.91304347826087,1,1,0.428571428571429,0.954545454545454,0.916666666666667,0.7,0.952380952380952,0.75
0.904761904761905,1,1,0.857142857142857,0.285714285714286,0.954545454545454,0.916666666666667,0.8,1,0.5
0.857142857142857,0.956521739130435,1,0.857142857142857,0.285714285714286,0.954545454545454,0.916666666666667,0.8,0.904761904761905,0.5
0.904761904761905,1,1,0.714285714285714,0.571428571428571,0.954545454545454,0.833333333333333,0.7,0.952380952380952,0.5
0.904761904761905,1,1,1,0.428571428571429,0.954545454545454,0.833333333333333,0.6,0.952380952380952,0.375
0.857142857142857,0.956521739130435,1,1,0.333333333333333,0.954545454545454,0.75,0.9,0.80952380952381,0.5
0.857142857142857,0.91304347826087,1,1,0.380952380952381,1,0.833333333333333,0.8,0.80952380952381,0.375
0.857142857142857,0.91304347826087,1,1,0.333333333333333,0.954545454545454,0.916666666666667,0.8,0.857142857142857,0.75
0.80952380952381,0.91304347826087,1,1,0.666666666666667,0.772727272727273,0.833333333333333,0.8,0.857142857142857,0.125
0.904761904761905,0.91304347826087,1,1,0.476190476190476,1,0.75,0.7,0.80952380952381,0.375
0.857142857142857,0.956521739130435,1,0.857142857142857,0.476190476190476,1,0.75,0.6,0.80952380952381,0.25
0.904761904761905,0.739130434782609,0.956521739130435,0.571428571428571,0.619047619047619,0.954545454545454,0.583333333333333,0.7,0.714285714285714,0.5
0.857142857142857,0.826086956521739,0.956521739130435,0.571428571428571,0.619047619047619,0.954545454545454,0.666666666666667,0.9,0.571428571428571,0.75
0.80952380952381,0.869565217391304,0.91304347826087,0.857142857142857,0.80952380952381,0.772727272727273,0.75,0.8,0.904761904761905,0.875
0.904761904761905,0.739130434782609,0.956521739130435,0.714285714285714,0.666666666666667,1,0.75,0.8,0.619047619047619,0.5
0.857142857142857,0.91304347826087,1,0.857142857142857,0.80952380952381,0.772727272727273,0.75,1,0.904761904761905,0.25
0.761904761904762,0.91304347826087,1,0.857142857142857,0.761904761904762,0.727272727272727,0.583333333333333,0.7,0.857142857142857,1
0.904761904761905,0.739130434782609,1,0.857142857142857,0.952380952380952,0.954545454545455,0.833333333333333,0.7,0.761904761904762,0.75
0.857142857142857,0.91304347826087,1,0.714285714285714,0.80952380952381,0.772727272727273,0.833333333333333,0.8,0.761904761904762,0.75
0.904761904761905,0.869565217391304,1,0.714285714285714,0.80952380952381,0.909090909090909,0.5,0.7,1,0.625
0.904761904761905,0.956521739130435,0.956521739130435,0.857142857142857,0.714285714285714,0.772727272727273,0.833333333333333,0.9,0.80952380952381,0.375
0.80952380952381,0.869565217391304,1,1,0.80952380952381,0.772727272727273,0.833333333333333,0.7,0.952380952380952,0.5
0.80952380952381,0.869565217391304,1,0.571428571428571,0.904761904761905,0.954545454545454,0.75,0.8,0.761904761904762,0.375
0.904761904761905,0.91304347826087,1,0.857142857142857,0.857142857142857,0.909090909090909,0.75,0.8,0.80952380952381,0.5
0.857142857142857,0.91304347826087,1,0.857142857142857,0.80952380952381,0.863636363636364,0.5,0.8,0.952380952380952,0.5
0.80952380952381,0.91304347826087,1,0.857142857142857,0.857142857142857,0.818181818181818,0.833333333333333,0.8,0.80952380952381,0.875
0.857142857142857,0.91304347826087,1,0.857142857142857,0.476190476190476,1,0.75,0.9,0.857142857142857,0.375
0.80952380952381,0.91304347826087,1,1,0.857142857142857,0.909090909090909,0.75,1,0.904761904761905,0.375
0.714285714285714,0.695652173913044,0.956521739130435,1,0.904761904761905,1,0.75,0.7,0.714285714285714,0.625
0.80952380952381,0.956521739130435,1,1,0.857142857142857,0.909090909090909,0.833333333333333,0.8,0.952380952380952,0.25
0.904761904761905,0.739130434782609,0.956521739130435,0.857142857142857,0.952380952380952,1,0.916666666666667,0.8,0.666666666666667,0.625
0.904761904761905,0.739130434782609,1,0.857142857142857,0.857142857142857,1,0.916666666666667,0.7,0.666666666666667,0.5
0.904761904761905,0.869565217391304,1,0.857142857142857,0.761904761904762,0.818181818181818,0.833333333333333,0.7,1,0.375
