z_1,z_2,z_3
0.0886505817073116,0.0969429202881618,0.0998265351909785
0.0108410729716219,0.0125909800785156,0.0114507035490008
0.0518421535933606,-0.0520607708067843,-0.0938558149454022
0.106536351548602,0.00114952591160431,-0.00636562250367925
0.065761163061497,-0.00526299571206868,0.0129183791136271
-0.103029642853853,-0.0515984398730469,-0.00961988756505632
-0.0676902675117914,-0.0356151054081245,-0.00585483130330761
0.0275797409206065,-0.0817652581865776,-0.00447707732093765
0.101717229563493,-0.0850437821415748,0.000931362712614226
-0.0162455059006563,-0.0282912664524869,-0.117927867550397
0.0681830450064509,-0.186261419521889,-0.0684476138306244
-0.117692889499594,-0.0358495384422951,0.0221746479382373
-0.0153506450793525,0.131625428657484,-0.100665623650804
-0.0140030143368479,0.12933803293282,-0.0945372000138858
-0.0591306205413425,0.139470391911471,-0.12261932172445
-0.0299714715924581,0.104931566842786,-0.0937046700024119
-0.0433113997576939,0.135048328516543,-0.111066464100991
-0.0436239278471191,0.140557483438657,-0.110033669539966
-0.0452504396874156,0.11076800565665,-0.0725079992265076
-0.0452504396874156,0.11076800565665,-0.0725079992265076
0.00989747183090374,0.157537108521959,-0.096662715176057
0.0141718308268569,0.157756116703243,-0.0920672437716309
-0.00337560941132823,0.131487766722027,-0.0777500252096087
-0.0631304364892025,-0.0291811849355815,-0.0205516315594633
0.0127501999710015,0.117979394248155,-0.0847171302825673
0.0181783969881361,0.106067667562634,-0.0765365457974302
0.132415760251662,0.0529088334229053,0.0727349098701761
0.12998499555304,0.0732534852813696,0.0859258788156081
-0.0519836754050291,-0.124805376339076,0.0665348352156778
0.0849680336847445,0.0957905476090264,0.17164313628014
-0.0909779234606293,-0.0312694843500513,0.0655819623691014
-0.0303306002922376,-0.0625795617620123,0.0315758359212941
0.0346335793996738,-0.0218839898533533,0.00678235041977796
-0.0140728324360796,-0.0251321747132176,0.095150441464956
-0.101724250774914,-0.0306581613841324,-0.0407420117893894
-0.0388948779465259,-0.0300029340275904,-0.0182148187637847
-0.0843465187271027,-0.0690467011808855,-0.118684227260829
0.00397561732596251,-0.0311945995350273,-0.0331657631986527
0.00645884766929914,-0.0120325624415912,-0.0218778552646082
-0.132668647338916,-0.0277735140212884,-0.0792033303435135
-0.0109062544842094,-0.0143244650013171,-0.00278358625123564
0.0213563099720738,0.123486018597715,-0.0677592181921224
-0.0922972927961236,-0.0458894199843535,-0.0372793756056884
0.0535634691253188,-0.0259320495784503,-0.0692471064155873
-0.0387038507587349,0.0620828997523339,0.0304309791240832
0.049352193972324,0.0166809410471059,0.0310026514521135
0.0488205408118258,0.0162012500864046,0.0303962395906291
-0.105770116501093,-0.035987569711591,0.0376508619469452
