Row,z_1,z_2,z_3
cilinder,-1.27244393056926,2.00510076501631,1.69589884615753
cilinder_no_NAs,-1.51656274874794,2.21988706245539,1.77119313244077
climate,-0.0322161424846454,-0.142475495290402,-1.78889752176916
cnae9,1.32997056652784,-0.2935365420463,-1.00475042729
coil2000,-1.8225650854102,0.128232495849919,-2.22619936809367
congressional,-0.735489216656131,-1.68198152417802,-1.65720879887145
congressional_no_Nas,-1.02054718194547,-1.79882439445628,-1.4624495559875
connectionist_sonar,-0.329156330869118,1.33442095968281,0.471868536742156
connectionist_vowel,2.22589440318238,-0.0276709903441686,1.53218107419464
contraceptive,-3.62195786050351,1.34633622338012,0.777068473100614
credit,-1.28027665019783,1.40143620563109,0.608336790232644
credit_no_Nas,-1.08208417068864,1.38789780380088,0.622253377215703
crx,-1.21496233565374,1.36823829247936,0.584129189714284
dermatology,3.48677005223999,-0.231324235606016,1.01344475210639
diabetic,-3.46751670954581,1.7175420314428,0.574153413745034
dresses,-4.02128903353317,1.49894353328536,0.727549566538473
echocardio,1.62609869274893,-2.12954941518647,-0.677373644631985
echocardio_no_Nas,1.55619570914879,-0.699996993407792,-0.388401564232458
ecoli,1.97569971288842,-0.662373782843846,0.750472473166694
fertility,-2.55125287145641,-0.319582262646506,-1.6033197439462
firm,-0.767677198579031,-0.366482115972252,-3.12500936051339
first,2.47541526348301,1.86963242888253,-0.768446541989017
flare,0.146366548756629,-0.477630698964741,-0.140204184731685
forest,1.54774724709616,0.204275764015688,1.40388151550224
fourclass,1.35230009820344,2.53875275794897,0.346352796428589
gesture_raw,-0.207698764703889,1.634050149892,0.707729873213644
gesture_va,-1.74102924291446,0.929385017049991,0.767539936619304
glass,0.739325082859995,-0.30628925381315,1.1550795239812
grammatical_a1,-0.689181890255825,-0.643843632379519,-0.0601229427850053
grammatical_a2,2.11612694024444,-1.49402305303317,-0.979398170622625
grammatical_a3,0.30165471351238,-1.74193011805652,-0.454633822813939
grammatical_a4,0.879892091628364,-0.410397336437,-0.640701200287627
grammatical_a5,0.158067814276337,-0.142667801780397,0.00389551978921415
grammatical_a6,1.62827206491014,-1.30834428565517,-0.959204976628319
grammatical_a7,0.674665837162208,-0.448606231299894,-0.860856172651551
grammatical_a8,0.272281006329987,-0.862209399266982,-0.343125708200538
grammatical_a9,0.439966335499401,-1.27696887994272,-0.4654255700924
grammatical_b1,-0.00819843895716092,0.482715068168122,-0.0620885366525325
grammatical_b2,0.089972406051989,0.417522099498165,-0.308168597909499
grammatical_b3,0.252105228567336,-1.45029477956864,-0.282579718337335
grammatical_b4,0.340217216993642,-0.939308694620186,-0.643554281464403
grammatical_b5,0.391569444598132,1.24162822339606,0.63455505726897
grammatical_b6,0.594694499126047,-0.0822157395872996,-0.599271537411327
grammatical_b7,0.361062208890242,-1.13586640798122,-0.810916795738774
grammatical_b8,0.866841667438844,-0.949091278177539,-0.566456676770586
grammatical_b9,-0.528566493460974,-0.353783674041652,-0.128591104450534
haberman,-3.77757460345482,0.369602754618914,-0.142891874285249
hayes,-1.93703953544509,1.20647024309973,1.39731905612911
heart_cleverland,-1.57257159185788,-0.0711604831333407,0.491417297968106
heart_cleverland_no_Nas,-1.55706332726395,-0.0593325704448719,0.518296477993325
heart_hungarian,1.92228358993576,0.0327432603416215,0.0248805180058946
heart_hungarian_no_Nas,1.99933841993012,0.31357914757551,1.99230269611768
heart_switzerland,-1.97424637178471,0.138195732151626,0.772097865938073
heart_switzerland_no_Nas,-0.639392282034744,0.4774724801885,1.52161794952215
heart_va,-0.905463979175289,0.533794677621004,1.20701268877627
heart_va_no_Nas,-0.101907846788447,0.371022159767138,2.85495331260139
hepatitis,-0.606018856128919,0.0418709231689611,-0.307666956804634
hepatitis_no_Nas,-0.235535086660014,-0.290521640522686,-0.429106132286882
hiv_1625,-1.78770204905829,0.920321781314611,0.595800656969847
hiv_746,-2.44460018767489,0.934668044144778,1.75766717906772
hiv_impens,-2.87290236845302,0.103599066082328,-0.236236652147794
hiv_schilling,-2.92598910588927,-0.0872903320517673,-1.18650919845553
horse_colic_lesion,-0.118590666963172,-0.0508419716964278,-0.229638050086283
horse_colic_outcome,0.0415500039905298,-0.332728829080433,0.0582276178143076
human,3.21560860835901,-1.10982905402139,0.410649427260525
hv_no_noise,-2.93804249686764,2.61205740223446,1.02206554747029
hv_noise,-3.01149535362288,2.46377405668346,0.991679536440044
ilpd,-3.08685018193751,0.59680158022011,0.0244734793241058
ilpd_no_Nas,-3.09289682481106,0.587033778805448,0.0174929131563581
image,3.15179985418449,-0.489072623797225,1.1361022722463
internet,0.683624736130892,0.0843657068610678,-2.37723079774144
ionosphere,-0.00674909730502807,-0.610743775095907,-0.112861987306226
iris,2.54539407753938,0.310032678198271,1.54596476476896
isolet,3.19479172020283,-2.06344785427821,0.307108393538758
japanese,-1.28027665019783,1.40143620563109,0.608336790232644
japanese_no_Nas,-1.08208417068864,1.38789780380088,0.622253377215703
leaf,3.42436613664734,-1.760146555269,2.12118464897644
led,-1.00053137668218,-1.37443532907504,0.0202131202850156
lenses,1.28173105158642,0.0929513341177904,1.67144787138848
libras,2.21538502864874,-1.72580441068055,1.10789237068118
liver,-3.47136459402914,1.4905445445472,0.73948172603961
lsvt,-0.165931536244027,-0.761838082474446,-0.102726668256055
lung,-0.0845252136185269,0.41605878235822,2.46162296710841
lung_no_NAs,0.130246326023043,-0.406820999969203,2.04754156427943
lymphography,1.32352137026539,0.94869622948275,0.773206041215702
madelon,-1.22318794973413,1.33049978122279,0.536954630970298
mammographics,-2.28748991386365,-0.592609979797657,-0.0929471184676355
mammographics_no_NAs,-2.32056402356199,-0.285638985038437,0.170640927650089
mechanical,-2.11901058125371,0.733259398756319,0.305640971156893
mice,3.47307266962078,-0.874551241175987,0.443168592505167
mice_no_Nas,3.55120331190768,-0.988183438324741,0.621921379097336
molecular_promoter,-1.31725444052104,-0.210129009339824,-0.265243598368152
molecular_splice,-1.46690467131737,0.0883258184878768,-0.888909376773343
monks1,-1.7939391708836,2.21139965400903,0.00651704255690314
monks2,-2.98652690638594,1.84167978808088,-0.828198122469787
monks3,-2.87917478451729,-0.462838788582695,-0.86480010368351
multiple,3.50261957341326,-1.25382047802223,0.436165770124732
mushroom,2.00730851299691,0.0955531906714827,-1.38486145048612
onehund_mar,3.4367020452037,-2.85919221819185,0.687757572092046
onehund_sha,2.81883165251479,-2.96330839721402,0.624991767601801
onehund_tex,3.30842998122089,-2.83822930352181,0.657451388172473
optical,2.16076148405861,-0.917976772037513,-0.0991628599628677
ozone1,0.908634097386284,-0.430154008167444,-2.72738936120646
ozone1_no_Nas,0.902974317887386,-0.472109115621459,-2.68351395677636
ozone8,0.256154665180864,-0.256003703824745,-2.17768944496866
ozone8_no_Nas,0.113564797829871,-0.280306587890547,-2.06246561402354
page,1.19435691830765,-0.300223336665096,-1.68739254030948
pamap9,2.53266024859991,-0.459885466237393,-1.14005044062345
parkinson_speech,1.87007450576612,-1.01436336101859,-1.51518045821667
parkinsons,1.00120862650807,0.735275421173822,0.08487798405732
pen,2.49198605457823,-1.00946530540734,0.5100818291801
phishing,0.089606878289301,1.66935188782007,-1.46424341383284
phoneme,-1.11119749840808,1.25483348210392,-0.0279826757617627
pima,-2.90507925003751,1.46604666057295,0.568815242007568
pitt1_1,0.00261161322017863,-0.297521220542382,-0.89744177766452
pitt1_2,1.12813753223297,-0.592352844782261,0.00740759149124643
pitt1_3,-0.890579622728723,-0.058600375679003,1.07327402648042
pitt1_4,-0.59090640228424,0.0624903684611035,0.701742127334468
pitt2_1,-0.62002510346715,-0.354097340488398,-0.877845182993277
pitt2_2,1.04290610277473,-0.653504514553601,-0.0394505943259428
pitt2_3,-1.00752974606396,-0.0725273453556449,1.12750481163866
pitt2_4,-0.947732554976135,-0.193684213285851,0.664942228719247
planning,-3.55449061640354,0.321478812712984,-0.141198933989631
post,-3.09469599118292,-0.343337676962312,-0.916168830698376
primary,-2.23157794386937,1.91123883678198,1.27046470362675
qsar,-1.14164696203213,0.886754737974025,-0.113103276293659
qualitative,1.41135733194138,2.26684663362806,0.706857719024046
ring,-2.39440218029302,0.896736002167869,0.399545684189041
robot1,2.72149251029092,0.418313862182067,1.10777999518712
robot2,1.49792116507004,-0.864487838148478,0.232801359725128
robot3,1.49987045033933,-0.558710797907681,0.152464427837082
robot4,2.05719424908712,-0.114934774587446,0.180932201301211
robot5,1.6785036023523,0.659927354774624,1.17049819778102
saheart,-3.2739178271692,1.08450652531269,0.30834666076109
satimage,1.91335249447776,-0.663411916195924,0.773553125857385
secom,1.48461802176591,-0.804196114140387,-2.28071481996085
seeds,2.40736907190838,-0.230095783323805,1.10148993106485
seismic,-1.93120497361433,-0.208528171814964,-2.37964554135006
soybean_large,3.21555120138934,-1.47432087661802,0.961159471291864
soybean_large_no_Nas,3.08571076949942,-1.06937012938952,1.17962027480464
soybean_small,3.6309232746103,-0.499317506608067,2.178036498955
spambase,-0.301516839000539,1.26117130814802,-0.26613384910391
spect_heart,-2.90085685701765,-0.327115049460281,-1.54980645784034
spectf_heart,-0.578309895951475,-0.168930146662329,-0.300042219339809
statlog_australian,-1.22561865130604,1.41861275989215,0.633076015671225
statlog_german,-3.02057891436905,1.17425327111514,-0.173628645832626
statlog_heart,-2.07950858276759,0.385657173621127,0.117263427817645
statlog_is,3.10429598089817,-0.6461342441943,1.05840016636093
statlog_ls,1.91719247916175,-0.664685666745792,0.773293238023539
statlog_vehicle,-0.648074301774539,0.820349789091476,1.44414311580479
tae,-2.6876248817397,1.78499162525179,1.39907289453679
tao,1.16471884352697,1.26232442358949,0.237185947524885
teaching,-1.95690265150138,1.66540941202282,2.85135683165341
texture,3.43116823571408,-1.12099466500054,0.918104078624101
thyroid_allbp,0.83743472495517,0.0473615350533055,-2.74373467088129
thyroid_allbp_no_Nas,0.7761916437435,0.0262897466518685,-2.69518780898818
thyroid_allhyper,2.12099377933434,-0.226414561844179,-2.98134942789541
thyroid_allhypo,1.09015174285723,-0.168422837112622,-2.38571245416765
thyroid_allhypo_no_Nas,1.6806434864343,-0.24888955738551,-2.28737981203727
thyroid_allrep,1.59956367362828,-0.21345867878493,-2.90282139419641
thyroid_allrep_no_Nas,1.60433262062174,-0.252374300208239,-2.99893125896697
thyroid_ann,1.34905079773998,-0.625419975430924,-2.45697801167317
thyroid_ann_no_Nas,1.34905079773998,-0.625419975430924,-2.45697801167317
thyroid_dis,0.0742907218026965,-0.00243636879552165,-3.11396971247852
thyroid_dis_no_Nas,-0.0615174403489306,0.00644324070368571,-3.12981382580561
thyroid_hypothyroid,0.483719241361727,0.0380662279945703,-2.5659810361723
thyroid_new_thyroid,2.2233775371968,0.120684611893829,0.614629520825953
thyroid_new_thyroid_no_Nas,2.2233775371968,0.120684611893829,0.614629520825953
thyroid_sick,0.10040155448643,0.398244636692104,-2.33447561377372
thyroid_sick_no_Nas,-0.0605034059358941,0.497638626254313,-2.12009318242179
tic,-3.85405052705902,0.877963528782763,-0.749101683785579
titanic,-4.20247974203475,0.0242899763555834,-1.1555889219708
trains,0.277863138409663,-1.71295045733621,2.06201723015516
turkiye,-2.69788140256649,-0.64846706103811,-1.14186291950725
twonorm,0.644541494265946,0.960994217223285,-0.612332423469129
urban,2.28328401818225,-1.46011909588823,0.844094091855408
user,0.979422997094577,0.0624306802943345,1.19056170619288
vert2,-1.03295451703704,0.435051422579897,0.232042108614259
vert3,-0.177303476507305,-1.16301376602144,0.581467226355535
wall2,3.31224722860129,-0.294351507374538,0.592260791209239
wall24,1.17971158759741,-0.189635180179156,0.50583835274555
wall4,3.16056017273891,0.867419630618873,1.05386287608118
wave,-0.0895224619033466,0.334807123750518,0.519411432293227
wave2,-0.161176462171247,0.313187236116039,0.155573348097474
weight,3.98423150197288,-0.693047991002725,0.481879827789245
wholesale,0.469551125574458,0.211788829061657,0.217386286918907
wilt,-0.417956064094219,0.00814803866069834,-2.47393518816928
wine,2.87503803652144,-0.198091947804904,0.898890589570462
wine_quality,-1.03861255273509,1.5169214236868,0.196487636158049
winsconsin,0.812030545283209,-1.38145712062909,-0.795973969088583
wpbc,-1.6615286014783,0.108697218541771,-0.332004504595031
wpbc_no_Nas,-1.64473755109595,0.108844788296373,-0.329369399761178
yeast,0.331621166241562,0.248343658043119,0.692234521158187
zoo,3.04150351730452,-0.9903073798644,0.939984540607581
