Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
chronic_kidney_disease,0,0,0,0,0,0,0,0,0,1
chronic_kidney_disease_full,0,0,0,0,0,0,0,0,0,1
cilinder,0,0,0,0,0,1,0,0,0,0
cilinder_no_NAs,0,0,0,0,0,1,0,0,0,0
climate,0,0,0,0,0,0,1,0,0,0
cnae9,0,0,0,0,0,0,0,0,0,0
congressional,0,0,0,0,0,0,0,0,0,1
congressional_no_Nas,0,1,0,0,0,0,1,0,0,0
connectionist_vowel,0,0,0,0,0,1,0,0,0,0
contraceptive,0,0,0,0,0,0,0,0,1,1
credit_no_Nas,0,1,0,0,0,0,1,0,1,1
diabetic,0,1,0,0,0,0,1,0,0,0
echocardio,0,0,0,0,0,0,1,0,0,0
echocardio_no_Nas,0,0,0,0,0,0,0,0,0,0
ecoli,0,0,0,0,0,1,1,0,1,0
fertility,0,0,0,0,0,0,1,0,1,0
firm,0,1,0,0,1,0,1,0,1,1
first,0,0,0,0,1,0,1,0,0,0
flare,0,0,0,0,0,0,1,0,0,0
forest,0,0,0,0,0,0,1,0,0,0
fourclass,0,0,0,0,0,1,0,0,0,0
gesture_va,0,0,0,0,0,1,0,0,0,0
grammatical_a1,0,0,0,0,0,0,0,0,0,1
grammatical_a2,0,1,0,0,0,0,1,0,0,1
grammatical_a3,0,0,0,0,0,0,1,0,0,1
grammatical_a4,0,0,0,0,0,0,1,0,0,0
grammatical_a5,0,0,0,0,0,0,0,0,0,1
grammatical_a6,0,0,0,0,0,0,1,0,0,0
grammatical_a7,0,0,0,0,0,0,0,0,0,1
grammatical_a8,0,0,0,0,0,1,0,0,0,1
grammatical_a9,0,0,0,0,0,0,0,0,0,1
grammatical_b2,0,0,0,0,0,0,0,0,0,1
grammatical_b3,0,0,0,0,0,0,0,0,0,1
grammatical_b4,0,0,0,0,0,0,0,0,0,1
grammatical_b5,0,0,0,0,0,0,0,0,0,1
grammatical_b6,0,0,0,0,0,0,0,0,0,1
grammatical_b7,0,0,0,0,0,0,1,0,1,0
grammatical_b8,0,0,0,0,0,0,0,0,0,1
grammatical_b9,0,0,0,0,0,0,0,0,0,1
haberman,0,1,0,0,0,0,0,0,0,1
hayes,0,0,0,0,0,0,1,0,0,0
heart_cleverland,0,1,0,0,0,0,0,0,0,0
heart_cleverland_no_Nas,0,1,0,0,0,0,0,0,0,0
heart_hungarian,0,0,0,0,1,0,1,0,0,1
heart_hungarian_no_Nas,0,0,0,0,0,0,0,0,0,0
heart_switzerland,0,1,0,0,0,0,0,0,1,0
heart_switzerland_no_Nas,0,0,0,0,1,1,0,0,1,0
heart_va,0,0,0,0,0,0,0,0,0,1
heart_va_no_Nas,0,0,0,0,0,0,1,0,0,0
hepatitis,0,0,0,0,0,0,0,0,0,1
hepatitis_no_Nas,0,0,0,0,0,0,0,0,0,0
hiv_746,0,0,0,0,0,0,1,0,0,0
hiv_impens,0,0,0,0,1,0,0,0,0,0
horse_colic_lesion,0,0,0,0,0,0,0,0,0,1
human,0,0,0,0,0,0,1,0,0,0
hv_no_noise,0,1,0,0,0,0,0,0,0,0
ilpd,0,0,0,0,0,0,1,0,1,1
ilpd_no_Nas,0,1,0,0,0,0,1,0,1,1
image,0,0,0,0,0,0,0,0,0,1
internet,0,0,0,0,1,0,0,0,0,0
ionosphere,0,0,0,0,0,0,0,0,1,0
iris,0,1,0,0,0,0,0,0,0,0
japanese,0,0,0,0,0,0,0,0,0,1
japanese_no_Nas,0,1,0,0,0,0,1,0,1,1
leaf,0,0,0,0,0,0,0,0,0,1
led,0,1,0,0,0,0,0,0,0,0
lenses,0,0,0,0,1,0,0,0,0,0
libras,0,0,0,0,0,1,0,0,0,0
liver,0,0,0,0,0,0,0,0,0,1
lsvt,0,0,0,0,0,0,0,0,1,0
lung,0,0,0,0,0,0,0,0,0,1
lung_no_NAs,0,0,0,0,1,0,0,0,0,0
lymphography,0,0,0,0,0,1,1,0,0,0
madelon,0,0,0,0,0,0,0,0,0,0
mammographics,0,1,0,0,0,0,0,0,1,1
mammographics_no_NAs,0,1,0,0,0,0,0,0,1,0
mechanical,0,0,0,0,0,0,0,0,0,1
mice,0,0,0,0,0,0,0,0,0,1
mice_no_Nas,0,0,0,0,1,0,1,0,0,1
molecular_promoter,0,0,0,0,0,0,0,0,0,0
molecular_splice,0,0,0,0,0,0,0,0,0,1
monks1,0,0,0,0,0,0,0,0,0,1
monks2,0,0,0,0,1,0,0,0,0,0
monks3,0,0,0,0,1,0,0,0,0,0
multiple,0,1,0,0,0,0,1,0,0,0
mushroom,0,0,0,0,1,1,1,0,0,1
onehund_mar,0,0,0,0,0,0,1,0,0,1
onehund_sha,0,0,0,0,0,0,1,0,0,0
onehund_tex,0,0,0,0,0,0,1,0,0,0
optical,0,0,0,0,0,0,0,0,1,0
ozone1_no_Nas,0,0,0,0,0,0,1,0,1,0
ozone8_no_Nas,0,0,0,0,0,0,0,0,0,1
page,0,0,0,0,0,0,0,0,0,1
pamap9,0,0,0,0,0,0,0,0,0,1
parkinson_speech,0,0,0,0,1,0,0,0,0,0
parkinsons,0,0,0,0,0,1,0,0,0,0
pen,0,0,0,0,0,0,0,0,1,0
phishing,0,0,0,0,0,0,0,0,0,1
phoneme,0,0,0,0,0,0,0,0,0,1
pima,0,1,0,0,0,0,1,0,1,0
pitt1_1,0,0,0,0,0,0,0,0,0,0
pitt1_2,0,0,0,0,0,0,0,0,0,1
pitt1_3,0,0,0,0,0,0,0,0,0,1
pitt1_4,0,0,0,0,0,0,0,0,1,1
pitt2_1,0,0,0,0,0,0,0,0,0,1
pitt2_2,0,0,0,0,0,0,0,0,1,0
pitt2_3,0,0,0,0,0,0,0,0,0,1
pitt2_4,0,0,0,0,0,0,0,0,1,1
planning,0,0,0,0,0,0,1,0,1,1
post,0,0,0,0,1,0,0,0,1,0
primary,0,0,0,0,0,0,1,0,1,1
qsar,0,0,0,0,0,0,0,0,1,1
ring,0,0,0,0,0,0,0,0,1,0
robot1,0,0,0,0,0,1,0,0,0,1
robot2,0,0,0,0,1,0,0,0,0,0
robot3,0,0,0,0,1,0,0,0,0,0
robot4,0,0,0,0,1,0,0,0,0,0
robot5,0,0,0,0,1,0,0,0,0,0
saheart,0,1,0,0,1,0,1,0,1,0
satimage,0,0,0,0,0,0,0,0,0,1
secom,0,0,0,0,0,0,0,0,0,1
seeds,0,1,0,0,0,0,0,0,0,0
seismic,0,0,0,0,0,0,1,0,1,1
soybean_large,0,0,0,0,0,0,0,0,0,0
soybean_large_no_Nas,0,0,0,0,0,0,0,0,0,0
soybean_small,0,0,0,0,0,1,1,0,1,1
spambase,0,0,0,0,0,0,1,0,1,0
spect_heart,0,0,0,0,1,0,0,0,0,0
spectf_heart,0,0,0,0,0,0,0,0,0,1
statlog_australian,0,0,0,0,0,0,0,0,0,1
statlog_german,0,1,0,0,0,0,1,0,0,1
statlog_heart,0,0,0,0,0,0,0,0,1,0
statlog_is,0,0,0,0,0,0,0,0,0,1
statlog_ls,0,0,0,0,0,0,0,0,0,1
statlog_vehicle,0,0,0,0,0,0,0,0,0,0
tae,0,0,0,0,0,1,0,0,0,1
tao,0,0,0,0,0,0,0,0,0,1
teaching,0,0,0,0,0,1,0,0,0,0
texture,0,0,0,0,0,0,1,0,0,0
thyroid_allbp,0,0,0,0,1,0,0,0,0,0
thyroid_allbp_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_allhyper,0,0,0,0,1,0,0,0,0,0
thyroid_allhypo,0,0,0,0,1,0,0,0,0,0
thyroid_allrep,0,0,0,0,0,0,0,0,0,0
thyroid_allrep_no_Nas,0,0,0,0,0,0,0,0,0,0
thyroid_ann,0,0,0,0,1,0,0,0,0,1
thyroid_ann_no_Nas,0,0,0,0,1,0,0,0,0,1
thyroid_dis,0,0,0,0,1,0,0,0,0,0
thyroid_dis_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_hypothyroid,0,0,0,0,1,0,0,0,0,1
thyroid_new_thyroid,0,0,0,0,0,0,1,0,0,0
thyroid_sick,0,0,0,0,1,0,0,0,0,0
thyroid_sick_no_Nas,0,0,0,0,1,0,0,0,0,0
tic,0,0,0,0,0,0,0,0,0,1
titanic,0,0,0,0,1,0,0,0,0,0
trains,0,0,0,0,1,0,0,0,0,0
turkiye,0,0,0,0,0,0,0,0,0,0
urban,0,0,0,0,0,0,0,0,0,1
user,0,0,0,0,0,0,1,0,0,0
vert2,0,0,0,0,0,0,0,0,0,1
vert3,0,0,0,0,0,0,1,0,0,0
wall2,0,0,0,0,1,0,0,0,0,0
wall24,0,0,0,0,1,0,0,0,0,0
wall4,0,0,0,0,0,0,0,0,0,0
wave,0,0,0,0,0,0,1,0,0,0
wave2,0,1,0,0,0,0,1,0,1,1
weight,0,0,0,0,0,0,0,0,0,0
wholesale,0,0,0,0,0,0,0,0,0,1
wilt,0,0,0,0,1,0,0,0,0,1
wine,0,1,0,0,0,0,0,0,0,0
wine_quality,0,0,0,0,0,0,0,0,0,1
winsconsin,0,0,0,0,0,0,0,0,0,1
wpbc,0,1,0,0,0,0,1,0,0,0
wpbc_no_Nas,0,1,0,0,0,0,1,0,0,0
zoo,0,0,0,0,0,0,0,0,0,1
