Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
breast,0.681909404475688,0.595531035266896,0.346829045448706,1.04714867771191,0.924120410752911,1.11908559666907,0.932243705015389,0.643879552106567,1.10001093456465,1.1914323330589
breast_cancer,0.925414477011689,0.713372628648111,0.358899318125814,1.28571556573038,0.896435321867699,1.15385351742874,1.15019511714917,0.707678814798191,1.3202866710443,1.19916323458877
breast_cancer_wis_dia,-1.049561170858,-0.950767500004529,-1.48719282369411,-0.346112564339141,-0.242318096073269,-0.701596702938321,-0.644950163006843,-1.10888910209337,-0.81744656456432,-0.420870015764125
breast_cancer_wis_dia_no_Nas,-1.08352744485674,-0.981502844762766,-1.48929147254976,-0.403340622133027,-0.26306853971067,-0.63530464340275,-0.581479557231849,-1.05753888243428,-0.773166162329585,-0.499753938432062
breast_cancer_wis_ori,-0.659900856231883,-0.889944253098375,-1.60263333161912,-0.0738640518254536,0.0521045839301439,-0.600700364582472,-0.669200700743354,-0.519366838923554,-0.938131807882364,-0.365445417012525
breast_cancer_wis_pro2,1.09376428007072,0.672910896092399,0.179614452159139,1.04916743685326,1.03355787920857,1.0660819573012,0.627164155036981,0.403833074348262,0.905358345024732,0.641719395864745
breast_tissue,-0.242443837324999,-0.267831140982009,-1.02519767413042,0.0355368537786573,0.296923011460166,0.194956184253039,0.122018240498376,0.22427452559471,0.418526158906564,0.189146787948572
breast_tissue_merged,-1.2370088239301,-1.24484216288321,-1.61984373971462,-0.576759179076852,-0.524878738802374,-0.848685280301138,-0.912875442674267,-0.966617962853822,-0.946410831244014,-0.488034487093884
bupa,1.54721517533757,0.752974467433087,0.2862030598249,1.12024470674115,1.18156290054081,1.47263840200334,1.1696705431588,1.2940340990232,1.24796696842565,0.895282393175501
car,-0.348198110346236,-0.673443894524231,0.477801171959211,-0.66732718440104,-0.260166449618092,-0.0539697753764174,-0.447239196593488,0.599695539425249,-0.581793142724012,-0.757319206139807
cardio10,-0.217022962713853,2.01019071567218,1.39232708946671,-0.217006086722656,-0.249368620831254,-0.21896835716453,-0.360792278659654,-0.647689795475843,-0.432293533076701,-0.36653166159654
cardio3,-0.116552068896921,0.937114963874031,0.200095323368808,-0.211551072224936,-0.129670260247727,-0.195574322018073,-0.0759892829174442,-0.693466719006485,-0.235277851696349,-0.286529988970278
chess-krkp,-0.0972007353221939,-0.291835516542378,0.596154139684941,-0.728174837333755,-1.2027176591459,-0.0573734141764503,-0.561097346553631,0.12035190991017,-0.33080730596071,-0.787642190629543
chronic_kidney_disease,-1.14288625899778,-1.19485728952255,0.510928352327299,-1.06260500358275,-1.31908091274846,-1.22199995089715,-1.52545415081788,-1.81824523572159,-1.66994945061028,-2.72029389229036
chronic_kidney_disease_full,-1.14288625899778,-1.30398332982312,0.510928352327299,-1.13993541888932,-1.31908091274846,-1.32317319912704,-1.52545415081788,-1.91469856614183,-1.8949804412513,-2.72029389229036
cilinder,0.810536008904428,1.23287553206539,0.565235872004708,1.02045831744651,0.928015341020655,0.621857090894459,0.8203818028688,1.35773652540546,1.00956709843188,1.32930109406737
cilinder_no_NAs,1.54777407722955,1.20172903773284,0.483511471428605,1.14552454978837,1.30700473621509,0.855513474649693,1.03013773769217,1.06667336262018,1.26346214670858,1.27820408482671
climate,-0.888947915142247,-0.83090088661646,-1.20433235680613,-0.0322045402699188,0.11842071557493,-0.104860845893487,-0.487649235022856,-0.644240269034503,-0.144053284775363,0.0476843348543526
cnae9,-1.85149248739324,2.09437375907705,1.49050177190262,-0.321553877902771,-0.542254352172107,-0.744829290982311,-1.04546141262035,0.288484323751847,0.761399679461601,-0.732311359698829
congressional,-0.500974704267637,-1.02883135650241,-1.43357087013171,-0.568244076234796,-0.462224860933931,-0.361156275404716,-0.439426818975195,-1.01021782219943,-0.653594536709017,-0.469120702307168
congressional_no_Nas,-0.477530862615633,-1.13733782442334,-1.17190144268498,-0.756662642446912,-0.326535040233622,0.0583586161269996,-0.691274556915997,-0.884795760682079,-0.726461702277309,-0.394132028404459
connectionist_vowel,-0.611206201668541,-0.679298873293819,1.52960680816658,-0.0993481876656655,-0.44975297733265,-1.9441390211112,-0.991383399848795,-0.452269490772976,-1.1769973872988,-1.25464270469448
contraceptive,1.15743722333688,0.834107565888219,0.152104598971115,1.12972632212079,1.20622963659476,1.42217500741381,1.27484706269343,1.0480034519451,1.23586032114751,0.967529958750655
credit_no_Nas,0.59201982639205,-0.084850167182946,0.586840571505714,0.43377622327454,0.540375938579009,0.487451095287423,0.373287341002532,1.17553851694843,0.353402131593965,0.349394871597584
diabetic,1.3830889372414,0.658525256075361,0.593623568520049,1.36317011042741,1.34727170592876,1.46853322648642,1.04212797614977,1.05429465091946,1.20384550289566,1.34691743772811
echocardio,-1.31426159824465,-0.495393180580422,0.424255794947952,-0.628738431510948,-0.63163239798701,0.0985240316185201,-1.08897625050572,-0.621071786543571,-0.117368553785712,1.2407920631399
echocardio_no_Nas,-1.58271403755168,-0.467789003158338,0.307026175198026,-0.701808129487421,-0.478108331659452,0.443449427328928,-0.416007047910076,-0.385794620078392,-0.111296180261923,1.16584285429248
ecoli,-0.738592903965288,0.200702283693623,1.15740812166331,-0.142546038099319,-0.0950530852137646,-0.389502607792719,-0.366210077917471,-0.396273845819467,-0.438494017989304,0.973963163127112
fertility,-0.0371290581924329,0.0196657730042319,-0.475787948150685,0.708051173642075,0.523366803753745,0.519601827187982,0.265389804698993,-0.319097952181986,0.232718886989273,0.347664546558249
firm,-0.190827230719286,-2.59390306865876,-0.132455240177516,-2.28550439533074,-1.99489131301345,-2.00643407692666,-2.20726991865551,-1.89518342224726,-2.32061008153253,-1.82466014628425
first,0.966092841859654,0.666513079018998,0.560949913306027,-2.94385600222964,-2.76808734001002,-1.11737415491773,-2.90515610962211,0.168383638687372,-1.23496816309099,-1.21251709795725
flare,-0.451302038443715,1.91451403580697,1.28153690579195,-0.0219473802550404,0.151440209735914,0.260086377595187,0.0216582775903709,0.510256152158905,0.00910913098033924,1.75499957060005
forest,-0.54905008737573,-0.718240870082602,-1.03760990103524,-0.19754914879977,-0.0334002839282848,-0.153249312459572,-0.419902749451682,-0.675915819053166,-0.353208208683912,-0.102525651008567
fourclass,0.703852877968405,0.486520334937732,-0.421059734181373,-0.716376199490521,-1.0364389855234,-2.88928116636002,0.872225673421601,0.267687365562769,-0.373003117273698,-1.19582092098254
gesture_va,0.755268113011467,0.544866332434428,-0.252242851250828,0.94846159364629,0.785388181097047,0.529726128496377,0.961599649497379,0.649291945788762,0.819311309600957,1.73163011773151
grammatical_a1,1.40640674532057,-0.164661085691113,0.146976393944083,0.316374658048125,0.444275391887411,0.202840367346217,0.229360842632902,0.36456884346368,0.347893991882913,0.0366254513032083
grammatical_a2,-0.623129706224435,-1.1577988127338,-0.951763831029111,-0.457238434767953,-0.377300893398493,-0.699462171255372,-0.691735594394821,-0.818105780564141,-0.673648895083232,-0.458954356406369
grammatical_a3,-0.0590173127847366,-0.56520308529459,-0.991584525070091,-0.158882882564429,0.141379571753897,-0.168456513303002,-0.223930659113039,-0.237194103005161,-0.176976904244615,-0.0632977906474636
grammatical_a4,0.159399841203216,-1.16113606887975,0.122433722782708,-0.385813537391799,-0.14639173272631,-0.402489951255756,-0.887326777662569,-0.362392607019344,-0.686409268708979,-0.478529775538027
grammatical_a5,0.494678177450639,-0.387252139757523,-0.483413562074219,0.0392330696057007,0.133564917081926,-0.173038446916962,-0.0535222300066906,0.22605889771615,-0.120605670871816,-0.10758983990812
grammatical_a6,-0.554467999528856,-1.21318259309831,-0.966125802208199,-0.491219066289896,-0.294107472745821,-0.493766091288039,-0.853761703509168,-0.709421989139274,-0.742754831316454,-0.567850038053382
grammatical_a7,-0.184451859161786,-1.03489193182895,-0.489732132863783,-0.344839585603164,-0.151882338902615,-0.397554078061645,-0.646247745027695,-0.626000268524192,-0.652263377333584,-0.482062098816226
grammatical_a8,0.407564150700937,-0.574023848199544,-0.903238452511293,-0.0901353258366416,0.0477520360408906,-0.340153331742036,-0.20996185367869,-0.302242324516736,-0.160628724639775,-0.164843349594333
grammatical_a9,-0.124351917710371,-0.744650315901549,-0.394575242233661,-0.225540026599795,-0.00456284306437577,-0.157501827497674,-0.239416332254446,-0.271975267069755,-0.183190194092544,-0.221432143158818
grammatical_b2,0.57001334552218,-0.391746582148535,-0.81088597948765,0.316014283766796,0.335257216068784,-0.18254218997714,0.0476838560913549,-0.028157021155915,-0.258717906057502,-0.116585114253493
grammatical_b3,0.44066403351175,-0.66776661891645,-0.476529810549813,0.0980223073464829,0.132845707076497,0.149667490860054,-0.103142254736941,-0.137002824042284,-0.13307066190851,-0.135638635828928
grammatical_b4,0.282774147078596,-0.679103773006826,-0.709278539775818,-0.0390232838438276,0.0570111264537854,-0.146974365671506,-0.183677215265553,-0.32061910378792,-0.307529592231246,-0.203867987297735
grammatical_b5,0.351345524680224,-0.00414267624129395,-0.893692487664017,0.221158568660012,0.0300555018156483,-0.163569210472441,0.491886299654125,0.157247100069388,0.0841102970787029,-0.203777180807441
grammatical_b6,0.398780142301437,-0.655294377599714,-0.915447022824722,-0.201323704925967,-0.136099588835891,-0.698489096362964,-0.256218887173354,-0.170194557023567,-0.627642563969557,-0.466228532075586
grammatical_b7,0.0842988858269761,-0.730073944166799,-0.540506227652891,-0.0215785592796782,0.0509019155091522,-0.196683192776752,-0.364640602504425,-0.471835625487288,-0.429747834150387,-0.119652618133167
grammatical_b8,0.114496636920042,-0.431948770874695,-0.855721513356869,0.0747985954851426,0.173377430957289,-0.161505323567238,0.0381345178141272,-0.454478363239526,-0.0555436913513643,-0.197525949018983
grammatical_b9,0.532374800155307,-0.440793534648853,-0.832179427810836,0.276419195016352,0.327076579121052,0.118674868146495,0.118509376555991,-0.0203316688404529,-0.0581003341595026,-0.0678104142313385
haberman,0.735207262211215,0.533136544653564,-0.258955880177244,1.01165609885909,1.09233198960694,1.0908409186908,1.01850077434771,0.662009123661673,1.03080046630645,0.814807314361606
hayes,-0.0697379235584878,-0.108579961802092,0.950638412052072,0.616052463428818,0.703093250418999,0.763465277119923,0.271855610657159,1.5781002460266,0.814561199040967,0.44639000470147
heart_cleverland,0.344176299415628,0.130061053019905,0.968400210841261,0.78465223348649,0.962203331303766,0.783429659955735,0.669547214053862,0.82736679280648,0.860560046565636,0.646171050563004
heart_cleverland_no_Nas,0.38090476199642,0.168748755483556,0.973729415628553,0.851851650069688,0.867465016542803,0.840329540466159,0.709314853586591,0.803744216336738,0.876613855779022,0.66404018979029
heart_hungarian,-1.82756447567528,-1.44287550638578,-1.22339264864291,-1.0702163417374,-2.76808734001002,-0.681263427663504,-2.90515610962211,-1.19137274869575,-1.38322529235174,-2.72029389229036
heart_hungarian_no_Nas,-3.13067760923342,1.25642802573925,0.542989329624148,1.69104065562055,1.40179516476622,0.739803872558905,1.65250103438127,1.5828229518544,1.82248170823133,1.31544832120005
heart_switzerland,1.09562196759384,0.799749941588174,1.1285531205614,1.21658714217367,1.27781166142476,1.51527752503261,1.31412296903331,1.13501970072827,1.31944028672689,1.09614436736817
heart_switzerland_no_Nas,1.69247146718625,1.23150003611757,1.13404225262585,1.54231971785716,1.40908377243407,1.51150839638986,1.46988622664085,1.18645097682373,1.56246830665769,1.67032885139717
heart_va,0.39928607980333,0.257944264921354,1.2443217698318,0.499488962877542,0.614453323607169,0.6419163293495,0.598190506752212,1.01191034837407,0.630144035956446,0.472808341048571
heart_va_no_Nas,1.80737815379682,1.61973302969829,0.945562163550551,1.17724155485127,1.40179516476622,1.52778049134922,1.0614162239748,0.852603633574745,1.25561493482896,1.55998544021828
hepatitis,0.0122239411306908,-0.0261402375287628,0.0611999726488911,0.203436382366192,0.440778540140169,0.410616969728808,0.441359432368903,-0.160748244193445,-0.0265756674580186,0.0742287822385642
hepatitis_no_Nas,-0.184273755510271,0.161354124487403,-0.147288443266951,0.827062680461572,0.705364481380131,0.291527757718937,0.658313879386984,-0.380805588935985,0.602567920932454,0.322509281578299
hiv_746,-0.399416812355222,-0.457284227973262,0.590541258312124,0.219094389773651,0.638886096668216,0.532675159938938,-0.211739536357452,1.50880821067967,0.0495646669345183,0.218577362940448
hiv_impens,-0.479327608804468,0.089011858653721,-0.175584233833275,0.316836831457227,0.56137117980301,0.390510290865065,0.160950892936213,-0.0386796910093433,0.493872276506799,0.131668725828058
horse_colic_lesion,-0.142766659129917,-0.340865095847256,-0.355575236656733,-0.66679622037896,-0.290885899346899,0.193387464112317,0.0108197858297872,1.12354223708227,-0.0475674656501558,-0.610553179258523
human,-0.43447212341603,-1.82796210965048,1.37594948314968,-0.54275082702224,-0.854558918608295,-1.30453463115267,-1.53309771123926,-1.71405428336052,-1.49592323134653,-1.06976725360656
hv_no_noise,1.6940507400798,0.801969719893094,0.598744992452487,1.64984853027244,1.70068620645829,1.34768527796788,1.4566399344447,1.67239346917904,1.83008112354939,1.12669643930156
ilpd,1.53765290012027,0.714660947166262,0.44411212900504,1.24498703667195,1.13935171329487,1.296395621633,1.07679466664794,0.804512691889676,1.17441619095606,0.918461343231346
ilpd_no_Nas,1.56099553607786,0.684568734333718,0.448417546301144,1.13026986458748,1.21197552483314,1.22432703435764,1.07132728473534,0.780081375078559,1.14683029485226,0.924587616430521
image,-0.778920901904541,-0.269386417338152,1.4279491130635,-0.868291474615576,-1.14316014463709,-1.33886126861242,-1.09935173086936,-1.1479602025423,-1.1797655342304,-1.15227174358983
internet,-1.19540323206652,-1.16541342130878,-0.277265549263917,-0.80459251220262,-0.676942603132946,-0.579512438674804,-0.808918320289553,-0.164044319161393,-0.27959063795423,0.771366177211912
ionosphere,-0.246146724925273,-0.0814417540449646,0.486702421961407,0.290854485922477,0.0335254484431249,0.411390078604661,0.159497342289079,0.458507236864382,-0.386912886838596,-0.0878021245663774
iris,-1.22025736928682,-1.56128871422855,-1.96030392485787,-0.587695434200059,-0.375150628845813,-0.578705301804454,-0.766571201496106,-0.918954721038583,-0.99506324379264,-0.447984794792048
japanese,0.605263713616002,-0.0200685741391123,0.582075377091502,0.401437842814779,0.51952466666145,0.533388960146752,0.443294624965642,1.14856352416461,0.412541010673964,0.335366614778496
japanese_no_Nas,0.608318112831397,-0.0667246711224533,0.586786183491956,0.496184598230597,0.498649820279046,0.495987920939327,0.391049708915081,1.17523088484587,0.351756429139529,0.369877925504591
leaf,-1.29555434469316,0.334093540379434,1.63699013990775,-0.711581939710838,-0.612813837107804,-0.676090911669789,-0.851829631213551,-0.890981864387011,-0.719934020104446,-0.705337892430206
led,-0.645176952377841,-0.812052885155283,0.0048249907068709,-0.267209026445746,-0.128866022311092,-0.167396783633971,-0.328765197752537,-0.904267701908782,-0.367245568443702,-0.103152566876359
lenses,0.52818144657264,0.153879219052804,0.711126614407793,0.814329810941822,0.351773127691911,0.445332932353598,1.06501704866855,0.856198676867007,1.25851574629703,0.735362479734756
libras,-0.917284423110329,-0.907506847386553,1.57584497942212,-0.308256629748279,-0.279759131187995,-0.996960967564597,-0.814737451076744,-1.05850266045904,-0.873786281719832,-0.581187706767041
liver,1.58927938502519,0.775090277410473,0.321519128561372,1.20154700386225,1.18731375271012,1.36947266408345,1.11983633812856,1.22852224651533,1.19209473186089,0.871434247968199
lsvt,1.72589075101825,1.15863480706004,0.436865362050276,0.61574322999822,1.15395717088566,0.99081129896934,0.675734282320484,0.867140711972294,0.280340537351435,0.477306753897704
lung,1.42216212541555,1.47230600757752,1.00059946755616,1.33220570046203,1.61846438797889,1.66604483550484,1.46578926897369,1.42271208457272,1.62600234957424,1.0770211864952
lung_no_NAs,0.961601968641806,1.682602867078,1.01652844552168,1.35342025416128,0.836013333632327,1.44859924839565,1.44183962161387,1.95840993720001,2.03812577158289,0.964362220916762
lymphography,0.187656387548133,1.38173927096427,0.680378139240424,0.801640054507611,0.71345706784455,0.494952332441691,0.532864618918864,1.34036739634276,0.686980112313483,1.07565771890976
madelon,1.42979886564649,1.18924540153719,0.540811698922605,0.81649271751697,1.08193739634574,1.69173278936674,1.59310233909496,1.24115381464807,1.63552755604197,0.848851442824542
mammographics,0.153309692518175,0.092473582240706,-0.365143212812265,0.519310357177288,0.618210794833323,0.745096174101341,0.594531270175388,0.267503496590054,0.500373165752348,0.481711184727884
mammographics_no_NAs,0.239757597322042,0.0667869964911496,0.597635639253863,0.509208174140498,0.630364395317768,0.678351016580795,0.594031187579044,0.221180082916475,0.543576648394031,0.540143653745629
mechanical,0.978180604866754,0.560214517044105,1.20880574438745,0.986501691368781,0.914880769277535,0.978947071073764,0.981507140937651,0.587495333015327,1.03344404323577,0.739386261065677
mice,-1.38478075676982,2.06915681243515,1.46102591339877,-2.94385600222964,-2.76808734001002,-2.33652018530229,-2.15471556586126,-1.76799173723709,-2.19891882836522,-2.72029389229036
mice_no_Nas,-1.77943503078936,2.06392602857798,1.45491893788809,-2.94385600222964,-2.76808734001002,-2.07323074407673,-2.90515610962211,-2.12976433704334,-2.27405864122091,-2.72029389229036
molecular_promoter,-0.4259556760489,0.643528748418678,0.598882379026553,1.24778550471074,0.755979958064323,0.535802671897153,0.159936622500266,2.28529666168548,0.409955568380048,0.210483750649727
molecular_splice,-1.22096703640599,1.14311854404946,0.896778431482942,-0.625249604789492,-0.358394711539884,0.232529106579742,-0.406730087925746,1.10413709336405,-0.745619323226011,-0.654525678857663
monks1,1.12958064661686,0.827215514874001,-0.55366876075467,0.128376835566153,0.499028732395177,-0.0221611124155312,1.21675301700267,1.18135596811617,-0.0238608432324171,-0.843975992845943
monks2,1.1943076349818,0.905598004025857,-0.288820941377239,0.548142823841195,0.0309494658269192,0.069070438926597,1.26870445708911,1.04764734032438,0.975612673101299,0.278315491212172
monks3,-0.450940903878445,0.447850514301876,-1.19095467381247,-1.29515667853779,-1.02404063697114,-0.124123761410016,0.71146117417239,0.415846193138126,-0.703616833719074,-0.547019533954883
multiple,-1.86833814252492,-2.14919067578684,1.51207530269305,-1.05099243965574,-1.03108071770756,-1.7418109699156,-1.74257513172562,-1.97023583480857,-1.82010816846186,1.88458319183689
mushroom,-0.775914443208462,-2.54427626885527,0.597099166596889,-1.54413406062469,-2.76808734001002,-2.88928116636002,-2.90515610962211,-1.01838518031194,-2.03725896236683,-2.72029389229036
onehund_mar,-2.24784929264758,-2.03820694759976,1.68116421602161,-1.00871860373711,-1.03355705806192,-1.63167216190643,-1.67761606211515,-1.76727776358219,-1.74438194288501,-1.30641681504434
onehund_sha,-1.86251979719363,2.25631735960639,1.68116421602161,-1.01041707112063,-0.995665332919608,-1.44595603750715,-1.44320883091001,-1.59119543815426,-1.30956021558281,-1.04682858945988
onehund_tex,-2.07773519079142,-1.96777839486358,1.6811635075531,-1.00482841938551,-1.06300960188641,-1.68333305244787,-1.70732442955566,-1.77951460113277,-1.78682673508747,-1.32023762338722
optical,-1.17613438525664,-1.71313794107731,1.51204970345752,-0.488837331026766,-0.76510969706249,-1.6639227124705,-1.59247131118484,-1.97367189569752,-1.87085336526842,-1.31690942599658
ozone1_no_Nas,0.903289297036574,-1.04301858572681,-1.38525560450624,-0.586753598075353,-0.292776428919133,-0.586498461273389,-0.673080246304886,-1.29177251828511,-0.801786977710189,-0.411493906337973
ozone8_no_Nas,1.11222600581211,-0.59359109733049,-1.23695131039029,-0.145197060213123,0.145069122304012,-0.1472065905091,-0.147991347756687,-0.80612434141734,-0.248654416174489,-0.0680032501196773
page,-0.419038864565547,-0.884988722118897,-1.48689639687162,-0.770587501851024,-0.602462540973419,-0.766044885585755,-0.616351245448452,-1.17418194112875,-0.728797120879622,-0.646855287710788
pamap9,-0.37255911126588,-1.19038657471384,-2.33105604692001,-2.29360454487107,-2.07470588404826,-2.11140206225647,-1.44230579592831,-2.18990159766146,-2.04785781405975,-2.01632158243074
parkinson_speech,0.173315427443581,-0.964987197142996,-0.692177042625325,-1.29548458420745,-1.02434794997072,-0.00935633874520438,-0.58418126696434,-0.8039427146615,-0.572325905825111,-0.846151946999169
parkinsons,1.04985622303439,0.944530131126448,-0.825087436014843,0.351279741983127,0.691759349669089,-0.174610645726461,0.310001828427327,-0.18556466439003,0.288406154422984,0.162121820469019
pen,-1.2777346556921,-1.24988003134088,1.51176527238646,-0.638353029680818,-1.18598240167693,-2.02299172561985,-1.65202722089065,-2.14035438315723,-2.1414384546407,-1.50137706785482
phishing,-0.613010170002745,-0.598395478101932,0.580911551873292,0.0199447111826418,-0.362451901094236,-0.686421438664299,-0.244506199829296,-0.893101712607343,-0.4156880511152,-0.439610490140393
phoneme,0.667182479140995,0.478640185302578,-0.40100847075535,0.599112012328188,0.444463149262658,0.0341406131901901,0.841443445766318,0.420666970719976,0.480718047168956,0.0751078377436906
pima,0.69221071724909,0.41336028915697,-0.220926165955677,0.915047922500794,1.03203974494294,1.05718453972785,0.839779441639235,0.576336453657024,0.93207014521989,0.767786290119124
pitt1_1,0.148575448651615,0.0895187863540072,-0.236490605998793,0.680660044816726,0.036752843940761,0.370121640347393,0.246365662275267,0.0176760796295435,0.353402131593965,0.172099162549051
pitt1_2,-0.0754283959105399,-0.238754286096645,0.336389080209853,-0.0126572414915366,0.223975446204898,-0.115062346568486,-0.107060204951967,-0.0985289711059439,-0.204668662229347,-0.150223467096648
pitt1_3,0.797376843963041,1.43405076531354,0.738192024322322,0.775537071210537,1.04012423356319,0.932771478102126,0.854135841456384,0.931061975762733,0.847949349153393,0.57960509434347
pitt1_4,0.746813851154754,0.612455411248918,0.804065458853173,0.781817719575582,1.06692806406364,0.834738693641841,0.794178836730234,0.638806930181394,0.755034542571334,0.666550232280958
pitt2_1,0.0271740895647508,0.0609844904376744,-0.231114895714829,0.534627679675868,0.458858839962247,0.307646040532671,0.320610617264167,-0.103737508365491,0.434370258931999,0.286892476906474
pitt2_2,-0.179473828029882,-0.0347883701480428,0.336522494163546,-0.0570562032291656,0.173382451431071,0.0333959956980752,0.0424719967799503,0.376640384758379,-0.15214919923059,0.0988340144781912
pitt2_3,0.497922370907181,1.43036187515104,0.734106293396501,0.808422601588538,0.699249959981722,1.03704504900574,0.915739136376618,0.969072206706362,0.92690923598449,0.544531445386997
pitt2_4,0.711586424699917,0.747438250354644,0.801183755559864,1.12279596727506,0.929093528388478,0.990971399679101,0.934340309438931,1.04208405717922,0.729932506678635,0.663320172133998
planning,1.24173883967,0.734144254054974,0.048450817693679,1.61191918771383,1.07474154762962,1.39598553218481,1.07143773869836,0.744390651694046,1.14695747068097,0.912105485332593
post,1.15626271655277,0.801889311423562,0.374644201164848,1.24620203686838,1.04828380843999,1.39445158917645,1.12052080976053,0.677416450863338,1.11276913623403,1.02736350277681
primary,0.715504253103598,0.709835953856449,0.451525981345664,1.07236149220301,1.04075227738539,1.12494797827964,0.927686625225011,0.984336468685908,0.997912813630312,0.775857036459464
qsar,0.901124323601741,-0.0460480099507553,0.447975737521977,0.579753666128858,0.627352686237203,0.43900348670222,0.356182002886769,0.310796715393687,0.250285205735214,0.337452419498848
ring,-1.46973662399501,0.459902178723762,-1.88759944897662,0.420433202305356,0.164721207197993,0.981825815951999,0.879853065564829,0.535069314006479,-1.01383682924975,-0.212813585190916
robot1,0.169683581124995,0.0362803627871995,-1.01900981567141,-0.456559637202177,-0.968764880677855,-1.3200042548567,0.0243955436612239,-0.116227509938398,-0.538916927432874,-0.916351845415441
robot2,-0.184764187590674,-0.535865267005647,-1.01591952666758,-2.94385600222964,-2.76808734001002,-0.252077583681323,-0.0962869742565366,0.480743244302896,-0.171596020499432,-0.512174359250669
