Row,z_1,z_2
fourclass,0.566468992298179,-0.867249068744269
gesture_va,0.95143864920665,1.55659424036084
grammatical_a1,0.576073545296337,0.603634930550107
grammatical_a2,-0.0364688320491826,-2.37400500038115
grammatical_a3,0.383932454787609,-1.01874855792058
grammatical_a4,0.497067991650693,-0.833895542998414
grammatical_a5,0.32723498538027,-0.0375013794246217
grammatical_a6,0.154285656805192,-1.83974311706718
grammatical_a7,0.710191786297136,-0.792439219464399
grammatical_a8,0.499373402662367,-0.555591438645204
grammatical_a9,0.351091421093181,-0.797856246678164
grammatical_b2,0.967941135895533,0.104861900377681
grammatical_b3,0.281211060683289,-0.773630765487698
grammatical_b4,0.3948574938511,-0.592108254972272
grammatical_b5,0.283875176966583,0.279818470229077
grammatical_b6,0.743715730693344,-0.533561358777444
grammatical_b7,0.585113668903467,-0.681959501990022
grammatical_b8,0.112621548717016,-1.00229853221256
grammatical_b9,0.668820605408375,0.413149498780466
haberman,1.48014815316941,3.07334212888877
hayes,-0.223288135345057,1.99116037370109
heart_cleverland,-0.219365010305836,1.18747508397699
heart_cleverland_no_Nas,-0.244619613518084,1.19459185314209
heart_hungarian,-1.03302374902041,-1.33272234970434
heart_hungarian_no_Nas,-2.36081236643164,-0.25099697362912
heart_switzerland,-0.70691963322629,1.99346896367322
heart_switzerland_no_Nas,-1.84846963069602,1.4689954963128
heart_va,-1.14628372649499,1.11552484257005
heart_va_no_Nas,-2.72003805946371,1.55415360244943
hepatitis,0.290139262226542,0.653926893009645
hepatitis_no_Nas,-0.0447703945751689,0.578809307996003
hiv_746,0.773239324930356,2.44582823774837
hiv_impens,1.72578341038102,2.12759295744624
horse_colic_lesion,0.262718041510555,-0.48557978786829
human,-1.49519861345127,-3.05278898023617
hv_no_noise,1.52050383869161,3.86124332824628
ilpd,1.4479820083054,2.82206026684666
ilpd_no_Nas,1.46121912216164,2.81590951521497
image,-1.85445917782461,-2.66081082900942
internet,1.7746720802285,-0.998585804471965
ionosphere,0.191422145707104,0.0515014243562265
iris,-1.83344661191126,-1.88067838104641
japanese,0.550410729775924,1.38484011178656
japanese_no_Nas,0.457912307466768,1.23061330235276
leaf,-3.26547784088757,-2.62788882115366
led,-0.0682228981147473,-0.641418733327698
lenses,-2.22319705445484,-0.250786247624009
libras,-2.34494449713512,-2.15490410464959
liver,1.25604994171609,3.62612750934373
lsvt,-0.661131235557144,0.540023718705635
lung,-2.53754262384371,1.62490016511046
lung_no_NAs,-2.59534656063147,1.04994197491695
lymphography,-1.42581392989919,-0.482507842586917
madelon,0.0660774669686782,2.34791740493184
mammographics,1.22599848136707,1.23666693370288
mammographics_no_NAs,1.15040266825889,1.42847911530963
mechanical,0.828124844561208,1.95523308858951
mice,-2.3792254570253,-3.05000607308944
mice_no_Nas,-2.56932933357679,-3.09918970869825
molecular_promoter,-0.491720669215225,0.963939743516596
molecular_splice,0.499932867544747,0.947441811324728
monks1,0.666460511380489,1.93655050751562
monks2,1.92350560692598,2.3491412066755
monks3,1.11776194588323,1.5237544895046
multiple,-2.32054314537748,-3.13655418966789
mushroom,0.857576553009667,-2.24936159626526
onehund_mar,-2.85351037342339,-3.5118192744056
onehund_sha,-2.43899256765645,-3.13670277458648
onehund_tex,-2.73319054891926,-3.41317760772069
optical,-1.13287331526216,-2.51898657432104
ozone1_no_Nas,1.84542080439459,-1.21842557327404
ozone8_no_Nas,1.76184325234008,-0.42374880573557
page,1.46973446377288,-1.80371819277399
pamap9,0.14014812274636,-2.42337716391448
parkinson_speech,-0.128822608305956,-1.56717150163229
parkinsons,0.0302101281242615,-0.380598771111875
pen,-1.15013140558216,-2.72476875598595
phishing,1.59498450531376,-0.386182048167083
phoneme,1.66974224024023,0.941177416319529
pima,1.46358445005767,2.83912487701218
pitt1_1,-0.142127234347366,0.143341846273395
pitt1_2,-1.0630819677771,-0.931558836816795
pitt1_3,-1.07758294419405,1.21575558169593
pitt1_4,-1.0387041082931,0.910928973754584
pitt2_1,0.121657756321665,0.526919534679471
pitt2_2,-1.06757478219769,-0.986666251715915
pitt2_3,-1.06418324704866,1.24924796676357
pitt2_4,-0.935494143047156,1.04379613631644
planning,1.09669691197416,3.30143740524434
post,0.837075575881677,2.21307971899719
primary,0.602639604517966,2.84401496902682
qsar,1.07704664759949,1.23129607301491
ring,1.56896685638012,2.32489981037793
robot1,-0.897507192378353,-2.04843090250705
robot2,-1.01585879081313,-1.4389883063581
robot3,-0.76797947506058,-1.33324473967818
robot4,-0.16391489272995,-1.85780941369941
robot5,-0.50270052695366,-1.21410386928918
saheart,1.29944696810046,3.062966767958
satimage,-0.836352950090674,-2.05798929855572
secom,0.187663542074005,-1.40742400563615
seeds,-1.8098508683838,-2.00955587968145
seismic,2.94938386561043,0.612072850071619
soybean_large,-2.80584468955334,-2.77865968710775
soybean_large_no_Nas,-2.78226994090611,-2.45445048861216
soybean_small,-3.37925272756996,-2.50956378078771
spambase,1.25887431572958,0.536504907524868
spect_heart,1.89427516849191,1.71694423620515
spectf_heart,0.265176882546018,1.09657970964275
statlog_australian,0.538413395301673,1.34141029469365
statlog_german,1.63423153976807,2.78075240111181
statlog_heart,0.632518546769689,1.57812025471766
statlog_is,-1.81580027012601,-2.68169429072953
statlog_ls,-0.838714943058161,-2.06084336308972
statlog_vehicle,-0.402717182532797,0.924623780664339
tae,0.0974386502987218,3.07161255237283
tao,0.118669811631706,-1.00455201438863
teaching,-0.517688105491056,2.75629822060818
texture,-1.92142361995393,-3.10502238414156
thyroid_allbp,2.18164410087767,-1.3300483330324
thyroid_allbp_no_Nas,2.13070919098561,-1.26975288048417
thyroid_allhyper,1.6396177819129,-2.16316730605888
thyroid_allhypo,1.58114001167534,-1.20530578571983
thyroid_allrep,1.80734078423358,-1.80322899496965
thyroid_allrep_no_Nas,1.86020932386515,-1.83961824914833
thyroid_ann,1.53289163686036,-1.32090685954842
thyroid_ann_no_Nas,1.53289163686036,-1.32090685954842
thyroid_dis,2.99803820803861,-1.0248838118877
thyroid_dis_no_Nas,3.03059641190643,-0.955730742178569
thyroid_hypothyroid,1.57062862699652,-1.37163200885582
thyroid_new_thyroid,-0.818851746614745,-1.76929099374291
thyroid_sick,2.41180720533095,-0.654501056155591
thyroid_sick_no_Nas,2.27953696462839,-0.402573637164628
tic,1.77390831189634,2.9738707103297
titanic,2.71311685164999,2.71001522602743
trains,-2.8621041977899,0.4461710470653
turkiye,1.15993512912157,1.25852438185147
urban,-2.19451645150862,-2.0980088766957
user,-1.38015311741926,-0.37266424862864
vert2,0.43391841894985,1.14724177278025
vert3,-0.582359909137943,-0.0680075617043862
wall2,-0.735026278153766,-2.76610560223581
wall24,-0.160727278242445,-0.869819653455815
wall4,-0.790901944670791,-2.11111646530852
wave,-0.073496865497988,0.00505112530444185
wave2,-0.108218271322475,0.286869697430007
weight,-2.1191654904878,-3.72297551065493
wholesale,0.239042193099847,-0.0923874237563396
wilt,2.45395360795393,-0.450478369057924
wine,-2.11208930805611,-2.2596290692845
wine_quality,0.971795331057965,1.21507789763431
winsconsin,0.687498044450781,-2.07977691386063
wpbc,0.557907115865729,1.94602644566613
wpbc_no_Nas,0.549032956263569,1.9419953990988
zoo,-2.59146204328701,-2.6588171759832
