Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
horse_colic_lesion,0,0,0,0,0,0,0,0,0,1
horse_colic_outcome,0,0,0,0,0,0,0,0,0,1
human,0,0,0,0,0,0,1,0,0,0
hv_no_noise,0,1,0,0,0,0,0,0,0,0
hv_noise,0,1,0,0,0,0,0,0,0,0
ilpd,0,0,0,0,0,0,1,0,1,1
ilpd_no_Nas,0,1,0,1,0,0,1,1,1,1
image,0,0,0,0,0,0,0,0,0,1
internet,0,0,0,0,1,0,0,0,0,0
ionosphere,0,0,0,0,0,0,0,0,1,0
iris,0,1,0,0,0,0,0,0,0,0
isolet,0,0,0,0,0,0,0,0,1,0
japanese,0,0,0,0,0,0,0,0,0,1
japanese_no_Nas,0,1,0,0,0,0,1,0,1,1
leaf,0,0,0,0,0,0,0,0,0,1
led,0,1,0,0,0,0,0,0,0,0
lenses,0,0,0,0,1,0,0,0,0,0
libras,0,0,0,0,0,1,0,0,0,0
liver,0,0,0,0,0,0,0,0,0,1
lsvt,0,0,0,0,0,0,0,0,1,0
lung,0,0,0,1,0,0,0,0,0,1
lung_no_NAs,0,0,0,0,1,0,0,0,0,0
lymphography,1,0,0,0,0,1,1,0,0,0
madelon,0,0,0,1,0,0,0,0,0,0
mammographics,1,1,0,0,0,0,0,0,1,1
mammographics_no_NAs,0,1,0,1,0,0,0,0,1,0
mechanical,0,0,0,0,1,0,0,0,0,1
mice,0,0,0,1,1,0,0,0,0,1
mice_no_Nas,0,0,0,1,1,0,1,0,0,1
molecular_promoter,1,0,0,0,0,0,0,0,0,0
molecular_splice,0,0,0,0,0,0,0,0,0,1
monks1,0,0,0,0,0,0,0,0,0,1
monks2,0,0,0,0,1,0,0,0,0,0
monks3,0,0,0,1,1,0,0,0,0,0
multiple,0,1,0,0,0,0,1,0,0,0
mushroom,0,0,0,0,1,1,1,0,0,1
onehund_mar,1,0,0,0,0,0,1,0,0,1
onehund_sha,0,0,0,0,0,0,1,0,0,0
onehund_tex,0,0,0,0,0,0,1,0,0,0
optical,0,0,0,0,0,0,0,0,1,0
ozone1,0,0,0,0,0,0,1,1,1,1
ozone1_no_Nas,0,0,0,0,0,0,1,1,1,0
ozone8,0,0,0,0,0,0,0,0,0,1
ozone8_no_Nas,0,0,0,0,0,0,0,1,0,1
page,0,0,0,0,0,0,0,0,0,1
pamap9,0,0,0,0,0,0,0,0,0,1
parkinson_speech,0,0,0,1,1,0,0,0,0,0
parkinsons,0,0,0,0,0,1,0,0,0,0
pen,0,0,0,0,0,0,0,0,1,0
phishing,0,0,0,0,0,0,0,0,0,1
phoneme,0,0,0,0,0,0,0,0,0,1
pima,0,1,0,0,0,0,1,0,1,0
pitt1_1,0,0,0,0,1,0,0,0,0,0
pitt1_2,0,0,0,0,0,0,0,0,0,1
pitt1_3,0,0,0,0,0,0,0,0,0,1
pitt1_4,0,0,0,0,0,0,0,0,1,1
pitt2_1,0,0,0,0,0,0,0,0,0,1
pitt2_2,0,0,0,0,0,0,0,0,1,0
pitt2_3,0,0,0,0,0,0,0,0,0,1
pitt2_4,0,0,0,0,0,0,0,0,1,1
planning,0,0,0,0,1,0,1,1,1,1
post,0,0,0,0,1,0,0,1,1,0
primary,1,0,0,0,0,0,1,0,1,1
qsar,0,0,0,0,0,0,0,0,1,1
qualitative,0,0,0,0,0,0,0,0,0,1
ring,1,0,1,0,0,0,0,0,1,0
robot1,0,0,0,0,0,1,0,0,0,1
robot2,0,0,0,1,1,0,0,0,0,0
robot3,0,0,0,0,1,0,0,0,0,0
robot4,0,0,0,0,1,0,0,0,0,0
robot5,0,0,0,0,1,0,0,0,0,0
saheart,0,1,0,0,1,0,1,1,1,0
satimage,0,0,0,0,0,0,0,0,0,1
secom,0,0,0,0,0,0,0,0,0,1
seeds,0,1,0,0,0,0,0,0,0,0
seismic,0,0,0,1,0,0,1,1,1,1
soybean_large,1,0,0,0,0,0,0,0,0,0
soybean_large_no_Nas,1,0,0,0,0,0,0,0,0,0
soybean_small,1,0,0,0,0,1,1,0,1,1
spambase,0,0,0,0,1,0,1,0,1,0
spect_heart,0,0,0,1,1,0,0,0,0,0
spectf_heart,0,0,0,0,0,0,0,0,0,1
statlog_australian,0,0,0,0,0,0,0,0,0,1
statlog_german,1,1,0,0,0,0,1,0,0,1
statlog_heart,0,0,0,0,0,0,0,0,1,0
statlog_is,0,0,0,0,0,0,0,0,0,1
statlog_ls,0,0,0,0,0,0,0,0,0,1
statlog_vehicle,0,0,1,0,0,0,0,0,0,0
tae,0,0,0,0,0,1,0,0,0,1
tao,0,0,0,0,0,0,0,0,0,1
teaching,0,0,0,0,0,1,0,0,0,0
texture,0,0,0,0,0,0,1,0,0,0
thyroid_allbp,0,0,0,0,1,0,0,0,0,0
thyroid_allbp_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_allhyper,0,0,0,1,1,0,0,0,0,0
thyroid_allhypo,0,0,0,0,1,0,0,0,0,0
thyroid_allhypo_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_allrep,0,0,0,1,0,0,0,0,0,0
thyroid_allrep_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_ann,0,0,0,0,1,0,0,0,0,1
thyroid_ann_no_Nas,0,0,0,0,1,0,0,0,0,1
thyroid_dis,0,0,0,0,1,0,0,0,0,0
thyroid_dis_no_Nas,0,0,0,0,1,0,0,0,0,0
thyroid_hypothyroid,0,0,0,0,1,0,0,0,0,1
thyroid_new_thyroid,0,0,0,0,0,0,1,0,0,0
thyroid_new_thyroid_no_Nas,0,0,0,0,0,0,0,0,0,1
thyroid_sick,0,0,0,0,1,0,0,0,0,0
thyroid_sick_no_Nas,0,0,0,0,1,0,0,0,0,0
tic,0,0,0,0,0,0,0,0,0,1
titanic,0,0,0,1,1,0,0,1,0,0
trains,0,0,0,0,1,0,0,0,0,0
turkiye,1,0,0,0,0,0,0,0,0,0
twonorm,1,1,1,0,0,0,1,0,0,0
urban,0,0,0,0,0,0,0,0,0,1
user,0,0,1,0,0,0,1,0,0,0
vert2,0,0,0,0,0,0,0,0,0,1
vert3,0,0,0,0,0,0,1,0,0,0
wall2,0,0,0,1,1,0,0,0,0,0
wall24,0,0,0,0,1,0,0,0,0,0
wall4,0,0,0,1,1,0,0,0,0,0
wave,0,0,0,0,0,0,1,0,0,0
wave2,0,1,0,0,0,0,1,0,1,1
weight,0,0,0,0,1,0,0,0,0,0
wholesale,0,0,0,1,0,0,0,0,0,1
wilt,0,0,0,0,1,0,0,0,0,1
wine,0,1,0,0,0,0,0,0,0,0
wine_quality,0,0,0,0,0,0,0,0,0,1
winsconsin,0,0,0,0,0,0,0,0,0,1
wpbc,0,1,0,0,0,0,1,0,0,0
wpbc_no_Nas,0,1,0,0,0,0,1,0,0,0
yeast,0,0,0,0,0,0,0,0,0,1
zoo,0,0,0,0,0,0,0,0,0,1
