Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
mushroom,0.857142857142857,0.956521739130435,1,0.857142857142857,0.857142857142857,0.954545454545455,0.583333333333333,0.6,0.857142857142857,0.5
onehund_mar,0.857142857142857,0.91304347826087,1,0.714285714285714,0.761904761904762,0.954545454545455,0.416666666666667,0.8,1,0.625
onehund_sha,0.857142857142857,0.91304347826087,1,0.571428571428571,0.761904761904762,0.909090909090909,0.333333333333333,0.7,0.952380952380952,0.875
onehund_tex,0.857142857142857,0.91304347826087,1,0.714285714285714,0.761904761904762,0.954545454545455,0.416666666666667,0.8,1,0.625
optical,0.857142857142857,1,1,0.857142857142857,0.571428571428571,0.909090909090909,0.583333333333333,0.6,0.809523809523809,0.75
ozone1,0.857142857142857,0.91304347826087,1,0.857142857142857,0.333333333333333,1,0.916666666666667,0.6,0.952380952380952,0.75
ozone1_no_Nas,0.857142857142857,0.91304347826087,1,0.857142857142857,0.333333333333333,1,0.916666666666667,0.8,0.952380952380952,0.875
ozone8,0.857142857142857,0.91304347826087,1,1,0.380952380952381,1,0.833333333333333,0.6,0.904761904761905,0.625
ozone8_no_Nas,0.857142857142857,0.91304347826087,1,1,0.428571428571429,1,0.833333333333333,0.6,0.857142857142857,0.625
page,0.857142857142857,1,1,1,0.571428571428571,0.954545454545455,0.833333333333333,0.6,0.857142857142857,0.25
pamap9,0.857142857142857,0.956521739130435,1,0.857142857142857,0.761904761904762,0.954545454545455,0.583333333333333,0.8,0.857142857142857,0.5
parkinson_speech,0.80952380952381,0.956521739130435,1,0.857142857142857,0.80952380952381,0.954545454545455,0.666666666666667,0.8,0.857142857142857,0.5
parkinsons,0.857142857142857,0.91304347826087,1,0.714285714285714,0.761904761904762,0.818181818181818,0.833333333333333,0.8,0.857142857142857,0.75
pen,0.857142857142857,0.91304347826087,1,0.857142857142857,0.761904761904762,0.863636363636364,0.666666666666667,0.7,0.857142857142857,0.625
phishing,0.857142857142857,0.91304347826087,1,0.857142857142857,0.857142857142857,0.954545454545455,0.833333333333333,0.6,0.904761904761905,0.25
phoneme,0.857142857142857,0.565217391304348,1,1,0.904761904761905,1,0.833333333333333,0.7,0.714285714285714,0.375
pima,0.761904761904762,0.739130434782609,0.956521739130435,0.857142857142857,0.761904761904762,0.954545454545455,0.583333333333333,0.7,0.523809523809524,0.5
pitt1_1,0.857142857142857,0.956521739130435,1,1,0.904761904761905,0.954545454545455,0.916666666666667,0.6,0.857142857142857,0.625
pitt1_2,0.857142857142857,0.956521739130435,1,0.857142857142857,0.666666666666667,0.772727272727273,0.916666666666667,0.8,0.904761904761905,0.5
pitt1_3,0.857142857142857,0.782608695652174,0.956521739130435,0.714285714285714,0.904761904761905,0.909090909090909,1,0.8,0.761904761904762,0.375
pitt1_4,0.857142857142857,0.782608695652174,0.956521739130435,0.571428571428571,0.952380952380952,0.909090909090909,0.833333333333333,0.8,0.761904761904762,0.375
pitt2_1,0.80952380952381,0.869565217391304,1,1,0.857142857142857,1,0.833333333333333,0.8,0.857142857142857,0.25
pitt2_2,0.857142857142857,0.956521739130435,1,1,0.666666666666667,0.772727272727273,0.916666666666667,0.8,0.952380952380952,1
pitt2_3,0.857142857142857,0.782608695652174,0.956521739130435,0.714285714285714,0.904761904761905,0.863636363636364,1,0.8,0.761904761904762,0.375
pitt2_4,0.857142857142857,0.739130434782609,0.956521739130435,0.571428571428571,0.952380952380952,1,0.666666666666667,0.7,0.809523809523809,0.5
planning,0.857142857142857,0.739130434782609,0.91304347826087,0.714285714285714,0.571428571428571,0.954545454545455,0.416666666666667,0.8,0.571428571428571,0.375
post,0.857142857142857,0.652173913043478,0.956521739130435,0.714285714285714,0.666666666666667,1,0.666666666666667,0.8,0.571428571428571,0.875
primary,0.80952380952381,0.869565217391304,0.956521739130435,1,0.80952380952381,0.818181818181818,0.583333333333333,0.7,0.666666666666667,0.5
qsar,0.857142857142857,0.608695652173913,1,1,0.904761904761905,1,0.666666666666667,0.8,0.714285714285714,0.375
qualitative,0.857142857142857,0.956521739130435,0.956521739130435,0.857142857142857,0.761904761904762,0.818181818181818,0.666666666666667,0.8,0.952380952380952,1
ring,0.857142857142857,0.826086956521739,0.956521739130435,0.857142857142857,0.80952380952381,0.909090909090909,0.833333333333333,0.8,0.476190476190476,0.5
robot1,0.857142857142857,0.869565217391304,1,0.857142857142857,0.904761904761905,0.818181818181818,0.75,0.8,0.952380952380952,0.625
robot2,0.857142857142857,0.956521739130435,1,0.857142857142857,0.619047619047619,0.727272727272727,0.916666666666667,0.8,0.809523809523809,0.625
robot3,0.857142857142857,0.956521739130435,1,0.857142857142857,0.666666666666667,0.772727272727273,0.916666666666667,0.8,0.857142857142857,1
robot4,0.857142857142857,0.956521739130435,1,0.857142857142857,0.619047619047619,0.863636363636364,0.916666666666667,0.8,0.809523809523809,1
robot5,0.761904761904762,0.869565217391304,0.956521739130435,0.857142857142857,0.80952380952381,0.681818181818182,0.583333333333333,0.7,0.952380952380952,0.875
saheart,0.80952380952381,0.695652173913043,0.91304347826087,0.857142857142857,0.761904761904762,0.954545454545455,0.333333333333333,0.7,0.571428571428571,0.75
satimage,0.857142857142857,0.869565217391304,1,1,0.619047619047619,0.772727272727273,0.666666666666667,0.8,0.904761904761905,0.375
secom,0.857142857142857,0.956521739130435,1,0.714285714285714,0.476190476190476,0.954545454545455,0.916666666666667,0.6,0.904761904761905,0.375
seeds,0.761904761904762,0.869565217391304,1,0.857142857142857,0.904761904761905,0.818181818181818,0.75,0.7,0.952380952380952,0.625
seismic,0.80952380952381,0.91304347826087,1,0.714285714285714,0.523809523809524,1,0.666666666666667,0.8,0.857142857142857,0.25
soybean_large,0.80952380952381,0.91304347826087,1,0.857142857142857,0.761904761904762,0.909090909090909,0.75,0.7,1,0.375
soybean_large_no_Nas,0.857142857142857,0.826086956521739,1,0.857142857142857,0.80952380952381,0.863636363636364,0.916666666666667,0.7,0.952380952380952,0.625
soybean_small,0.761904761904762,0.869565217391304,1,1,0.904761904761905,0.727272727272727,0.916666666666667,0.7,0.952380952380952,0.5
spambase,0.857142857142857,0.826086956521739,1,1,0.904761904761905,1,0.75,0.8,0.761904761904762,0.5
spect_heart,0.857142857142857,0.739130434782609,0.956521739130435,0.571428571428571,0.666666666666667,1,0.916666666666667,0.6,0.714285714285714,0.625
spectf_heart,0.857142857142857,0.869565217391304,1,1,0.904761904761905,1,0.75,0.8,0.761904761904762,0.625
statlog_australian,0.857142857142857,0.782608695652174,1,0.857142857142857,0.857142857142857,0.954545454545455,0.75,0.8,0.666666666666667,0.625
statlog_german,0.857142857142857,0.695652173913043,0.91304347826087,0.714285714285714,0.571428571428571,0.954545454545455,0.5,0.8,0.571428571428571,0.25
statlog_heart,0.80952380952381,0.739130434782609,0.956521739130435,0.857142857142857,0.952380952380952,0.909090909090909,0.833333333333333,0.7,0.666666666666667,0.5
statlog_is,0.80952380952381,0.869565217391304,1,0.857142857142857,0.761904761904762,0.909090909090909,0.75,0.7,1,0.25
statlog_ls,0.857142857142857,0.869565217391304,1,1,0.619047619047619,0.772727272727273,0.666666666666667,0.7,0.904761904761905,0.375
statlog_vehicle,0.857142857142857,0.826086956521739,0.956521739130435,0.857142857142857,0.904761904761905,0.863636363636364,1,0.8,0.714285714285714,0.375
tae,0.857142857142857,0.826086956521739,1,1,0.904761904761905,0.772727272727273,0.666666666666667,0.7,0.714285714285714,0.75
tao,0.857142857142857,0.91304347826087,1,0.857142857142857,0.761904761904762,0.772727272727273,0.833333333333333,0.7,0.809523809523809,0.625
teaching,0.761904761904762,0.91304347826087,0.956521739130435,1,0.904761904761905,0.772727272727273,0.833333333333333,0.7,0.761904761904762,0.375
texture,0.857142857142857,0.91304347826087,1,0.714285714285714,0.714285714285714,0.909090909090909,0.583333333333333,0.8,1,0.625
thyroid_allbp,0.857142857142857,0.91304347826087,1,0.857142857142857,0.285714285714286,1,0.916666666666667,0.8,0.904761904761905,0.75
thyroid_allbp_no_Nas,0.857142857142857,0.91304347826087,1,1,0.333333333333333,1,0.916666666666667,0.6,0.952380952380952,0.625
thyroid_allhyper,0.857142857142857,1,1,0.714285714285714,0.380952380952381,1,0.916666666666667,0.6,0.952380952380952,0.375
thyroid_allhypo,0.857142857142857,1,1,1,0.380952380952381,0.954545454545455,0.916666666666667,0.6,0.952380952380952,0.625
thyroid_allhypo_no_Nas,0.857142857142857,0.956521739130435,1,0.714285714285714,0.476190476190476,0.954545454545455,0.916666666666667,0.6,0.904761904761905,0.375
thyroid_allrep,0.857142857142857,0.956521739130435,1,0.714285714285714,0.333333333333333,1,0.916666666666667,0.6,0.952380952380952,0.5
