sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
-0.282081565065832,0.489521776094923,-6.16913269150463,,NaN,NaN,NaN,NaN
1.59669180083997,-0.213133435466521,6.16913269150463,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-6.16913269150463,,NaN,NaN,NaN,NaN
-2.00474785416345,0.236215357393247,-6.16913269150463,,NaN,NaN,NaN,NaN
0.812471257334389,0.666298377234363,6.16913269150463,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,6.16913269150463,,NaN,NaN,NaN,NaN
0.303936596743533,0.607382347107675,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.407911366545378,-0.0360051054466733,6.16913269150463,,NaN,NaN,NaN,NaN
-0.112580949764162,-0.460507119238219,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.0514803992328754,0.00267427553226681,6.16913269150463,,NaN,NaN,NaN,NaN
-0.0758006737186881,0.151877039122948,6.16913269150463,,NaN,NaN,NaN,NaN
0.167436233816434,-0.048912344860963,6.16913269150463,,NaN,NaN,NaN,NaN
1.71886104740671,-0.238495593219485,0.914792834118782,,NaN,NaN,NaN,NaN
0.680689985386866,0.643296683469774,-6.16913269150463,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,-6.16913269150463,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-6.16913269150463,,NaN,NaN,NaN,NaN
