sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
1.34731090012727,1.24370167104256,13.5904770982205,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,13.5904770982205,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,13.4309106651769,,NaN,NaN,NaN,NaN
1.02516164353762,1.50311309793251,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.0995522557749238,0.0758892006416823,13.5904770982205,,NaN,NaN,NaN,NaN
-0.754788104210174,0.643655153730668,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-13.5904770982205,,NaN,NaN,NaN,NaN
0.0852146578947111,0.27896603275824,13.5904770982205,,NaN,NaN,NaN,NaN
-0.745402361867565,0.66138696491537,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,-13.5904770982205,,NaN,NaN,NaN,NaN
0.586326161885853,1.17166698801489,-13.5904770982205,,NaN,NaN,NaN,NaN
0.754412815597413,0.65188311544739,13.5904770982205,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,-13.5904770982205,,NaN,NaN,NaN,NaN
0.910192310858395,1.62162128315697,-13.5904770982205,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,-13.5904770982205,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-13.5904770982205,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,13.5904770982205,,NaN,NaN,NaN,NaN
1.14469069575598,1.47220909640182,-13.5904770982205,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,13.5904770982205,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,13.5904770982205,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,13.5904770982205,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-13.5904770982205,,NaN,NaN,NaN,NaN
-2.00474785416345,0.236215357393247,-13.5904770982205,,NaN,NaN,NaN,NaN
0.812471257334389,0.666298377234363,13.5904770982205,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,13.5904770982205,,NaN,NaN,NaN,NaN
0.303936596743533,0.607382347107675,13.5904770982205,,NaN,NaN,NaN,NaN
-0.407911366545378,-0.0360051054466733,13.5904770982205,,NaN,NaN,NaN,NaN
-0.0758006737186881,0.151877039122948,13.5904770982205,,NaN,NaN,NaN,NaN
0.680689985386866,0.643296683469774,-13.5904770982205,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,-13.5904770982205,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-13.5904770982205,,NaN,NaN,NaN,NaN
