sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
-0.889387116042402,-0.451202937738019,10.9110845101248,,NaN,NaN,NaN,NaN
0.3967803356662,-0.459146327588573,-10.9110845101248,,NaN,NaN,NaN,NaN
0.403507981942272,0.319581418716735,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.0255445657819774,-1.25686514910809,10.3379137781947,,NaN,NaN,NaN,NaN
0.348168879466455,-0.441487790167326,-10.9110845101248,,NaN,NaN,NaN,NaN
0.229210013510037,-0.0198543275856032,10.9110845101248,,NaN,NaN,NaN,NaN
0.497450442062415,-0.4195396364266,10.9110845101248,,NaN,NaN,NaN,NaN
0.349783370315104,-0.294145847422112,10.9110845101248,,NaN,NaN,NaN,NaN
0.245920095831759,-0.422407594195749,-10.9110845101248,,NaN,NaN,NaN,NaN
0.677989759528977,0.0555168585774071,10.9110845101248,,NaN,NaN,NaN,NaN
0.19697273591529,-0.409581934547529,10.9110845101248,,NaN,NaN,NaN,NaN
0.276575854012312,-0.313478835939863,10.9110845101248,,NaN,NaN,NaN,NaN
0.198838833851211,0.148143692077634,10.9110845101248,,NaN,NaN,NaN,NaN
0.520932046102472,-0.282482436903402,10.9110845101248,,NaN,NaN,NaN,NaN
0.409840159443164,-0.361048485270894,10.9110845101248,,NaN,NaN,NaN,NaN
0.0788850455636822,-0.530645118328783,10.9110845101248,,NaN,NaN,NaN,NaN
0.468472130788432,0.218732997728941,10.9110845101248,,NaN,NaN,NaN,NaN
-0.72357685860688,-0.705580926071763,10.9110845101248,,NaN,NaN,NaN,NaN
0.203226948849614,0.34620744827821,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,-10.9110845101248,,NaN,NaN,NaN,NaN
0.184019569711323,-0.257079645858456,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.0473055832028,-1.61623282381839,-7.50931257270653,,NaN,NaN,NaN,NaN
1.24306086905333,-0.528679372512159,-10.9110845101248,,NaN,NaN,NaN,NaN
0.134080633859122,0.0272663185224581,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.28422999943955,-0.995684612384272,10.9110845101248,,NaN,NaN,NaN,NaN
-0.0477871075077936,-0.339585394976475,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,-0.12299320528604,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,-10.9110845101248,,NaN,NaN,NaN,NaN
0.858745446677546,0.654726677065525,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,-9.04312490951305,,NaN,NaN,NaN,NaN
0.350176324623104,0.501602730832167,-10.9110845101248,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,10.9110845101248,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,10.9110845101248,,NaN,NaN,NaN,NaN
0.600685182827916,-1.19087551744886,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.793516612178027,-1.33362284562289,-10.9110845101248,,NaN,NaN,NaN,NaN
1.23407532649315,-0.224344317878361,10.9110845101248,,NaN,NaN,NaN,NaN
0.0211602342831648,-0.201499883810318,10.9110845101248,,NaN,NaN,NaN,NaN
-0.805604826839921,-1.44256963986881,-10.9110845101248,,NaN,NaN,NaN,NaN
1.11720015491813,-0.204455348273298,-10.9110845101248,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.0995522557749238,0.0758892006416823,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.744631122321122,-0.493193696332353,-10.9110845101248,,NaN,NaN,NaN,NaN
0.0852146578947111,0.27896603275824,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.747778151474942,-0.522369146342371,-10.9110845101248,,NaN,NaN,NaN,NaN
0.754412815597413,0.65188311544739,-10.5491406737649,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,10.9110845101248,,NaN,NaN,NaN,NaN
-0.628655328250587,-1.08449732433495,10.9110845101248,,NaN,NaN,NaN,NaN
-0.711553980081021,-0.761841176131005,10.9110845101248,,NaN,NaN,NaN,NaN
-0.537927946793958,-0.705857494372524,10.9110845101248,,NaN,NaN,NaN,NaN
-0.352114616104266,-0.642780985568675,10.9110845101248,,NaN,NaN,NaN,NaN
-0.585819972707154,-1.08955769830111,10.9110845101248,,NaN,NaN,NaN,NaN
-1.26770244667737,-1.0639159682394,10.9110845101248,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,10.9110845101248,,NaN,NaN,NaN,NaN
0.881773110887567,0.284041068936099,-10.9110845101248,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.27186968295696,-1.41976494291881,-10.1950117572567,,NaN,NaN,NaN,NaN
-0.587474419902092,-1.09106872054317,10.9110845101248,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,10.9110845101248,,NaN,NaN,NaN,NaN
0.0831216629711321,-0.531838255902907,4.28017744541079,,NaN,NaN,NaN,NaN
-0.573561312195384,-0.936712717614916,10.9110845101248,,NaN,NaN,NaN,NaN
1.59669180083997,-0.213133435466521,10.9110845101248,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-7.97485940805433,,NaN,NaN,NaN,NaN
0.812471257334389,0.666298377234363,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.53713974327659,-1.11074547179368,-1.9569022273984,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,10.9110845101248,,NaN,NaN,NaN,NaN
0.303936596743533,0.607382347107675,10.9110845101248,,NaN,NaN,NaN,NaN
-0.407911366545378,-0.0360051054466733,10.9110845101248,,NaN,NaN,NaN,NaN
-0.514846142563574,-1.46445440006405,10.9110845101248,,NaN,NaN,NaN,NaN
-0.112580949764162,-0.460507119238219,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.553983909887295,-1.11768471168755,10.9110845101248,,NaN,NaN,NaN,NaN
-0.0514803992328754,0.00267427553226681,10.9110845101248,,NaN,NaN,NaN,NaN
-0.0758006737186881,0.151877039122948,10.9110845101248,,NaN,NaN,NaN,NaN
0.167436233816434,-0.048912344860963,10.9110845101248,,NaN,NaN,NaN,NaN
1.71886104740671,-0.238495593219485,10.9110845101248,,NaN,NaN,NaN,NaN
-1.47940389622311,-1.19631175988693,10.9110845101248,,NaN,NaN,NaN,NaN
