NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.21503121894272,-0.901306775993805,-1.24698994630906,-1.02772402781326,1.16923974521806,0.380686344108849,-1.24695721578718,-1.01884664152637,-0.837100922961111,-1.08815385317786
1.69810224174085,1.29833927574315,-0.671363188495601,1.94632556965886,1.04406277221263,2.64809423767709,1.53917167250529,1.28981248568117,3.30453238132764,0.785185693006308
0.0645176505150251,1.39663333996143,-0.60042065630224,1.64766274481476,1.55392514827761,0.785551611338189,1.6732142237515,-0.100508594753752,1.45996484512455,2.04339847586259
-0.521933121570796,-0.253919355241393,-1.17079483823083,1.20098098665374,1.4768375758438,0.181382042343619,-0.0909067458085954,-1.0679069795411,0.216218188714122,2.22505419864122
0.320511075044455,0.33355225563865,-0.178751275643443,0.999781675706944,0.513520709888027,0.820209368330786,1.11664975692013,-0.0153758132083544,0.916138390141362,1.00016751872284
-0.884165126911984,-1.00010880812956,-1.59967865599723,-1.00005505517619,-0.999936171746315,-0.47813980348465,-1.22432488871462,-1.46492737702387,-0.813317915833312,-0.605657952448031
-0.99990342695891,-1.08657654077009,-1.37062198772066,-0.866735503485195,-0.837627583612039,-0.476660922632604,-1.10685582363543,-1.1157320560762,-0.999676435493428,-1.00037579089402
-1.26158737949489,-1.40883650296604,-1.61100088497037,-1.56628452860099,-1.51098019936793,-1.01267533314859,-1.58537597881677,-1.24823204648269,-1.75892365072635,-1.36185616988573
-1.26543245970975,-1.38820033148858,-1.59432348691179,-1.54039549196875,-1.45634211285811,-1.00354857534239,-1.53623658793356,-1.22490622066636,-1.74865265776998,-1.41934643478548
1.72889333601358,1.04287311411708,1.2537568386293,1.07020584931496,1.0191211039174,3.17152389336094,1.07456119815106,1.02420280355721,5.17132829679794,1.09194176844922
1.75454806551627,1.04080250633149,1.24070078193281,1.05495007246333,1.01513113143837,3.19100254797212,1.05847546073858,1.01540826565157,5.18516609611458,1.08951205884966
1.7756993728474,1.01516080761317,0.668965581894071,1.26081508729299,1.08184433003115,2.98410791010661,1.11166952952105,1.04753768532963,4.51000260230886,1.65032523117124
-0.836628901622882,-0.68732132365597,-1.68289053187677,-1.55092764707987,-1.41758786639526,-0.591410430263913,-0.496666255801955,-1.70387696021004,-1.09746171291172,-1.39745875414938
0.759172366047995,0.490691491327111,-0.636958035919122,1.00004654417476,1.48446423574709,1.22917844411699,1.0000507609745,0.273333509506284,0.856165992272745,0.99989830936276
1.2049487773946,1.01199102087601,-0.587098847996995,2.19121480659358,1.2325082333543,1.88612922118109,1.87382142927547,1.09007037941498,1.97876338306013,1.36189394758038
-1.60214369857578,-1.1743426210747,-1.46134570372634,-1.43467372821158,-1.19762847531538,-1.48355547266581,-1.2329968234676,-1.062355408874,-2.56424880448352,-1.41121225343727
0.670620101837105,1.14156130514133,0.469020488114458,2.0562053412634,1.46361652296425,1.6283915519026,1.26048101730664,1.1550920461649,2.89878255036949,1.51676910863368
1.09949938174177,1.21836838118358,0.4551598203152,2.11399361856338,1.62757106691395,1.90825565268757,2.08665990237785,1.05008568348068,2.64493509386079,0.8580898935817
0.866451270398857,1.00049151739367,0.677522896831921,1.93888672212642,1.0320424713284,1.99530051490887,1.03674599210033,1.15360636270541,3.5173676744512,1.32463735002243
0.0987132066642526,1.3397854144405,-0.579754008899819,2.16297756236757,1.55042700391793,0.909028635253875,1.49577893259694,-0.265386049260287,1.68586395863535,1.23629593877515
2.00312547435646,1.09430104834258,-0.0955263081497475,1.14178550991454,0.999766876323149,3.23165252310015,0.999960826975991,1.00053630280044,4.57900808473351,1.48179265333451
1.9824291581507,1.11738376796314,-0.106311512638998,1.18353792710943,1.00676567584644,3.19510689702221,1.0252492889352,1.01776174179544,4.51288945857168,1.45706575680943
-1.07316685372594,-1.07913098391838,-1.79472196479636,-1.54041768499292,-1.53338119356473,-0.958550673619429,-1.00027031998905,-1.58916811179933,-1.78686219415905,-1.18565217663968
-1.3132898138992,-1.2473654366621,-1.79100082829676,-1.28685290304449,-1.42860352583272,-1.29050050255211,-1.34309655048159,-1.35516174841179,-2.34767930255107,-1.05670202810037
0.715279953938291,1.05180016302672,0.432512560550701,2.13220510624119,1.0557796258464,1.80498902043756,1.09681047782019,0.995119644768692,3.20494860793762,1.08778513108584
0.942453856678312,0.97113554597287,0.685175240286004,2.05968084116121,1.7123399959659,1.76357303110857,1.99815960768109,0.908233221680994,2.65858587477187,0.999684878958178
1.32385053778097,0.999707068570832,1.14780189248905,1.35094497993364,1.00035934042346,2.66297703757083,1.09738848164944,1.15772172142278,4.51067994748932,1.16981749300399
1.10463691040634,0.984746339275826,1.00001215751723,1.62790780065234,1.0397721751876,2.30518893021458,0.999940328494494,1.17791548348547,3.99453099734949,1.3883005984083
1.00009657304109,0.999813286573795,-0.441397449290348,1.82437815387717,1.44360656947853,1.60516950452776,1.73988961955091,0.837591911714149,1.58652037417689,1.33715783361716
-1.58637740144696,-1.21000072669186,-1.48038120566376,-1.43046258452744,-1.22960768511956,-1.47389151639637,-1.2888998621226,-1.07523796170849,-2.54432649619405,-1.40932697919956
-0.269888647351076,0.912444012308081,-1.10882615232168,0.354007815258713,0.670610647770702,0.285161527579921,1.22667959715294,-1.00001131998145,0.548988654895834,1.12714515987228
-1.52827446081907,-1.13561006928957,-1.44697565006887,-1.60186459877425,-1.2974012013275,-1.31788743700194,-1.11767857893366,-1.06421048861163,-2.3257525492093,-1.5465610883301
1.25561523865529,1.35471843408344,0.252362275732954,2.14969669338576,1.45057408754721,2.0948638773462,2.01136077124029,1.20061225789127,2.80771142956003,0.534669223163229
0.910833010654974,0.992012535465277,0.602926523294631,2.06094116416103,1.71125437717067,1.69853355948949,2.06670805915102,0.87555376229099,2.49749498753014,0.993099009227077
1.26522793101825,1.3871251811129,-0.112694204297239,2.21604410394481,1.35448125623163,2.04946918443763,2.01189964828908,1.23621026933981,2.5249938724169,0.628951190610242
-0.160011837815277,0.649788276310093,-0.838763115197386,2.22331897847824,2.10203755717562,0.678599679934907,1.00002383014732,-0.816484044701572,1.13876171267465,1.94112542944432
1.19265428627042,1.09733738639079,1.04011474381588,1.23142802906636,1.06386071782091,2.68254241735187,1.0118573539235,1.18403544985591,4.23062224760828,1.01817811704862
1.44561162069973,1.04577672465651,1.26453669899771,1.29242029484627,1.08131379025619,2.73053032981959,0.999967376728023,1.04168681607647,4.57463935960116,1.36290442669773
0.68302943989277,0.901474344726484,0.542022966644188,1.82881070711967,1.70030511712044,1.47324975981782,1.8868905752531,0.93638091791869,2.38402174820868,0.762505852068241
0.74040199186082,0.983189441825265,0.19453169956143,1.72686091732453,1.6352469516408,1.37651406408614,1.91863298207557,0.588837522516976,1.72694930815124,1.00045651229673
1.00830360495233,1.01027819038304,0.932706407999609,1.7560441246765,1.19086196530809,2.1238782644149,0.995083309932917,1.18265454349268,3.70124654641056,1.4813637777531
-0.398524280451125,0.456502650257598,-1.26991074260097,0.587864907018855,0.553126374995041,0.195552365462344,0.489330960188732,-1.3560369363848,0.408066857723073,0.704457232404626
0.125150989488659,1.41702822540908,-0.496948347812209,1.78786262067912,1.60687481585689,0.871866098206281,1.68556962236125,0.0786566707833742,1.61285233723969,2.02820283641649
1.81684894718817,0.999937667065797,1.0005051444558,1.06698157467596,1.03132168037663,3.14245443733758,1.0110572409614,1.00706896420934,4.94243672198171,1.29611503333641
1.07409015948671,1.01313259147707,1.03059291406781,1.68561858105163,1.28236372079386,2.18078504187119,1.0001796809949,1.13585330140261,3.75913569811493,1.48772434852476
0.979017370128111,1.0186404451384,0.908942601250021,1.78745079736723,1.25403952451806,2.06875949760577,1.01396499520604,1.18404904113697,3.60675767671614,1.48419525545855
0.477764307619384,1.24354367959579,0.171638210770023,1.93953633803959,1.66213475153523,1.32482295432246,1.5780128808565,0.999873155034757,2.36475135095894,1.6563898900248
1.52979257867521,1.0384104525941,1.23559091352562,1.2794841608016,1.13256582239877,2.77752716953166,1.00830178247057,1.00003070352108,4.55162277325101,1.4702669733958
0.982861400068302,1.00002743108333,0.875862215701818,1.78932320368889,1.10916327808347,2.1161536724955,0.999923863636808,1.19410042665941,3.70267192545718,1.4494077155608
0.812709605996154,1.06667145146551,0.684705127401579,1.95954835631425,1.34998734565475,1.83379114058233,1.11658815547281,1.20144844983565,3.23609146217412,1.48170951094983
0.937655603464197,1.02828780383473,0.879005143609426,1.82028375660037,1.38962428098857,1.98137174331795,1.07823867545124,1.17794196622421,3.44500786866015,1.44222541529774
0.478991310351982,1.22620323810677,0.0593862530889777,2.36786985395755,1.29340654727995,1.45150080035742,1.29449482639727,0.675316335860082,2.62477743876115,0.999976782545103
0.913615050955247,1.0302342450721,0.857029560192033,1.83532188734566,1.4590114596578,1.93350382021694,1.12784992876384,1.17344998311201,3.35479515343378,1.39640191526819
0.820395174304799,1.06381956023121,0.714312471674715,1.92575780648768,1.43065318769376,1.82405784397028,1.15061849990151,1.20140179757704,3.20378809739583,1.44879033656995
0.280437042268632,1.31874567620781,-0.172714100621866,1.65415377833998,1.65094512761586,1.03586773482974,1.8028892364692,0.653967401035768,1.85849534267175,1.88683172863974
0.832422817785553,1.03759832489271,0.665573331913184,1.98442569263308,1.15227588562759,1.90968428159577,1.05537658856276,1.17803814167637,3.3801229368732,1.43327969051151
0.900007304430146,1.03040691138592,0.791766513393547,1.88446572799495,1.22992107047643,1.97430096566257,1.03769150134159,1.20121115345105,3.47040226196952,1.48148846310473
1.02716263992942,0.999059841909101,0.99734528116487,1.75739089271604,1.49245843130403,2.06048831796207,1.14441655415474,1.09821598877572,3.50847856225929,1.35768609605366
0.252804513381891,1.40720476399089,-0.28892984412788,2.11839586471284,1.61218685013556,1.07171899938502,1.59334489423724,0.365354133138101,1.9708134869329,1.7868791718194
-1.23354592531116,-1.303896465194,-1.54149986579702,-1.42966466308055,-1.29462546411699,-0.908510171133594,-1.36882240831119,-1.17446928965372,-1.61691785721734,-1.54132357421521
-0.823818953687671,-0.709954387326049,-1.69380280424575,-1.65724790747701,-1.28688732132325,-0.639563067251777,-0.347930836859616,-1.61674684080564,-1.27958795522188,-1.32873430341166
-0.338228171355774,0.236925743908801,-1.15535469276295,-0.951349399178016,-0.355220974104818,0.0555254293419764,1.05400565527634,-0.938389621326933,-0.0266306448355507,-0.559859464456936
-0.346071227292575,0.18851562823852,-1.16559638083979,-1.00032153845169,-0.41002817682485,0.0393701563267007,1.00034728288128,-0.953332002244747,-0.0644598366055713,-0.614321967073696
1.06136043326887,1.13756832950579,0.552253616341161,2.10224469821813,1.659919973093,1.87754857787456,2.07056892830465,1.00019350989514,2.67329850269484,0.99275244635523
0.219843699694668,-0.763160086786446,-1.1222779055889,-0.999842210328859,1.05139318979718,0.419546953262607,-1.21796076412185,-1.00004281664415,-0.652865173126677,-1.1504337510153
-0.892816211557152,-0.999539553765127,-1.78920569051029,-1.62296686598753,-0.999900617946478,-0.832696638850948,-1.00006372964918,-1.42621287307911,-1.80898166569341,-1.00297180257784
-0.737300248553129,-1.28178442354177,-1.89202333838307,-1.00029765962384,-1.12420878589153,-0.836149825739275,-2.20106241838921,-1.28291376669993,-2.43875779555293,-0.99988027028339
-0.425491700318544,-1.03120421047313,-1.34007817614441,-1.04164898189022,-1.03422042557529,-0.252325257866128,-1.49737629335925,-1.19477568624591,-1.00179808457041,-1.00114057806576
-0.909645413963299,-1.00021213647717,-2.27595886650419,-0.999692847995997,-1.04115013000382,-1.25420379474013,-0.999892671437221,-1.00005221431387,-3.68466540886838,-0.999648530965421
0.0553646151878817,1.29967107273794,-0.574078424446626,1.14324955418685,1.41711090908188,0.716698875072922,1.84069750280418,0.0485155006202998,1.29737754800744,1.88373000467577
0.0541671353413952,0.999791586253035,-0.529025496709472,0.569986531088791,1.00028102312045,0.649217214034928,1.90843638940059,0.139215949271028,1.0946828511528,1.4362575718977
-0.957983976229349,-1.12102455819729,-1.67169682478953,-1.45772708769504,-1.60200834909292,-0.641506525051687,-1.3856451736666,-1.56920446193928,-1.10058285714668,-1.29435979852892
-0.635433134032322,-0.496123926180483,-1.29741612377751,0.687378911460092,1.00006921143958,-0.000696313041334773,-0.416516550118686,-1.16052139519685,-0.0752745559918746,1.75480844859249
0.738400896885489,1.08678477344997,0.613479249985181,1.92902060359618,1.58332980450785,1.68177487217355,1.30721419972539,1.18684763033054,2.94668886344763,1.37306360853656
1.9978317866448,1.28054833864861,-0.999965106819931,1.40920793470829,0.999859113073629,3.09806487657436,1.15380265777546,1.10278837844084,3.96387168749835,1.00006607606813
-1.69265398525343,-0.999659892179189,-1.38067097928826,-1.43679714332151,-1.02767933009683,-1.56681155619099,-1.00005675953054,-0.999504801138011,-2.72537136719947,-1.12599532776664
-1.08864499223935,-1.25613607867863,-1.55357382647834,-1.16074640631348,-1.02391750964493,-0.704913384225737,-1.36247085518655,-1.22851601109892,-1.25773017515193,-0.999792095005465
-1.08313210672679,-1.24876058255082,-1.54987820814219,-1.13993906648122,-1.00019548895567,-0.694539480372299,-1.35145127802456,-1.2261886852647,-1.24178363653391,-0.978800713835809
1.71696187483296,1.08876498696224,-1.02835754503815,1.96815911134301,1.02057065949506,2.63092718198155,1.53125392989539,1.28074693836695,3.10455101622982,1.03637668536586
1.2423030529854,1.04001790419981,1.03029715366814,1.26998855239524,1.0362216854386,2.68859197919901,1.05991943077958,1.20518851493858,4.38985159019622,1.03127426587401
0.405387250893651,1.22870324406091,0.0675820209464617,1.72701211418654,1.68165838110023,1.19526061180964,1.75009631450151,0.915169389590623,2.1142320784346,1.67197813745373
1.2656512304135,1.2178574812766,-0.431063948306538,2.24598588084506,1.251652716613,2.00169198070997,1.94582082582652,1.19979268045929,2.26777196583649,1.08892036409502
-0.350227535451251,0.714006230149033,-1.22050333828166,0.195395744179034,0.411764578883608,0.188114945144589,0.911137164491657,-1.22529606174814,0.383639088286007,0.802161694125182
-0.269888647351076,0.912444012308081,-1.10882615232168,0.354007815258713,0.670610647770702,0.285161527579921,1.22667959715294,-1.00001131998145,0.548988654895834,1.12714515987228
1.47229199073629,-1.128935608857,-2.38344322937296,1.2489838754428,1.02411947843391,1.99981411400988,1.06365347493383,0.495047367067126,1.03015546839881,0.999502815784256
0.786115448081135,0.996906669545213,0.708322179974641,1.86290929750748,1.7293358986156,1.68351039624681,1.518691344982,1.10384975383253,2.85484798309436,0.999819133222476
0.240104854043572,-0.594597307503849,-0.999787537673827,-0.858667691875925,0.985003798474561,0.47599838410285,-1.07419199728091,-0.932099959114819,-0.455281571195058,-1.0677415136998
1.34693887879818,0.198784150601543,-1.21719740449294,2.19753660484031,1.02318143723144,2.01126611870164,1.65659681306853,1.00000630019876,1.85117599485111,0.934500459792516
-1.59212969476728,-1.18344225429412,-1.46602638556679,-1.44680325361038,-1.21336414156584,-1.46835067908888,-1.24191617294962,-1.06676880880877,-2.53935264142949,-1.42925669684898
-0.00920512850915439,0.106698667791863,-0.6206291767862,-0.0662056120691768,-0.215001621757902,0.436792218594244,0.999894374353533,-0.251366363888785,0.474944215301969,0.999918955519195
-0.926579005661098,-1.03598417320612,-2.24405999011203,-0.999542010217606,-1.22063252749656,-1.24224003603973,-1.16819330441743,-1.03600569290017,-3.55076562065993,-1.04642305541261
-0.591548666573177,-1.28678636923499,-1.99619721962141,-1.3141410827173,-0.904302413878486,-0.777410671030266,-1.67310013110494,-1.32153211601177,-2.82689192425042,-1.24901036040594
0.496297184344266,0.582203512409862,-0.144425627859935,1.04171049212789,1.20091717536863,0.999825366746924,1.12754005216355,0.0536716086886777,1.00032356450655,0.767338710323723
-0.997957498685112,-0.999866904160476,-1.7631633370291,-1.59893132072022,-1.57743479229234,-0.833407506814535,-0.910006474628117,-1.65382792669596,-1.54253964547167,-1.30469572192717
-0.168199661414558,0.893996560133178,-0.962424797629956,1.77891718893265,1.5112185103336,0.577339900043936,1.0984989643903,-0.971606688585497,1.06969502755631,1.13956848253603
-0.294057202335058,0.649878073727641,-1.13018198943635,1.27539239161719,1.16865653319686,0.382853951427828,0.781394118855152,-1.18643711377733,0.730507692348701,1.11723374921903
-0.655651259275606,-0.315561530526029,-1.51663439839489,-0.593528629263939,-0.648931017946393,-0.196604874406647,-0.448821240493744,-1.59507633241113,-0.299396343602175,-0.552674164932464
1.85772786481981,0.210557589981545,-2.05177360426969,1.59698143882677,1.04257360630071,2.72036844264714,1.3140762644857,1.15883892134603,2.74863777070879,1.00023883320402
1.85509453829864,-0.11468287117058,-2.28929860545533,1.47641662273625,1.05137209131783,2.67774317577538,1.25339491631166,1.098497169239,2.52289959501363,0.913625452269125
-0.241403958971363,-0.00297331607229989,-1.00044375128259,-0.863774149315986,-0.514785515535559,0.139906529597606,0.802368422599151,-0.7054400754945,0.0214402506457483,-0.0970685931709863
-0.0929970955486284,1.24365473423631,-0.848976811457797,1.05985394280296,1.24967024170741,0.545958632351775,1.57522648201345,-0.524441890271092,1.02416347302185,1.84946045614189
-0.666836785203885,-0.301172176524006,-1.53865720025043,-0.82111006384027,-0.857353759974534,-0.243324148430116,-0.391242396930801,-1.63965011342848,-0.389335397559996,-0.821471160170698
-0.740750870915184,-0.754047555476226,-1.28777787927145,0.265941831485508,0.444030405849783,-0.116656644477297,-0.727556523478609,-1.10158648485879,-0.343256041835225,0.87651947624563
-0.355916877362526,0.501223968155379,-1.20562117407616,0.999682689554863,0.946103898475917,0.288056786129092,0.589505622786826,-1.27643377018077,0.56326846185509,1.00006146413077
1.91647885393325,0.36715821775903,-2.08461242079351,1.5242140012126,1.04284904421292,2.81461390613085,1.27763028643967,1.1658882553061,2.91402641908217,1.0609809848014
1.86302930202944,1.00994621280857,1.19446898983585,1.00007737573239,0.999892141140197,3.38590028740116,1.07123752706771,1.00472197981402,5.43373579859103,1.00000270835104
2.04175646050253,-0.0940412729937263,-2.92684535048505,0.999832875119221,0.999499967347998,2.88069785429751,1.00010877752745,0.999902639784162,2.49272598672375,1.24320206158647
1.89751972723919,0.147894901766584,-2.20521127752142,1.49287156517784,1.0479877611362,2.76380038994848,1.2635017749664,1.14108278704293,2.74544592369357,1.0050698701123
2.0061676949653,-0.0698058180373572,-2.74878668280141,1.1272746057773,1.02883663844587,2.85552843792884,1.07616444121911,1.04749855066288,2.57761079588198,1.15474957700165
1.74427088924605,1.26964292229262,0.003256625478254,1.62065480370447,1.08481656540576,2.81732392657263,1.34121760518464,1.18192942017273,3.91357789574499,0.999966816680445
1.38089284363215,1.06478216573107,1.12566224850618,1.17562376323194,1.04926930373066,2.89789805930947,1.07545025312501,1.20250470090813,4.65181381420013,0.999821295147818
0.899044604724382,1.02423928074943,0.67767722702363,1.6111324227561,1.02760468450736,2.19977129068838,1.00033977053758,1.02729476012476,3.67164689503366,1.03517385758711
1.679282528393,1.05120876920655,1.21396949062556,1.08760562539098,1.04667819924307,3.2470098468107,1.13202295813875,1.1074783542384,5.21751327491142,1.02012630783214
1.86976454430577,1.00029821647316,1.03721952712201,0.999799415105989,0.999891812727075,3.25229663000765,0.999550586251855,0.999874315428132,5.13696863114954,1.11872915300792
1.3297027689469,0.986267060407621,1.15068553795958,1.56943582111173,1.33781457390942,2.43891695964654,1.14900158314726,0.993974198814681,3.98486513337699,1.6054708065307
0.643203251542982,1.06401833581775,0.492690962460808,1.82927897165743,1.72653167346004,1.50073594735741,1.59651963410111,1.11832674733714,2.58702333100607,1.18200501520521
1.86100275854208,1.2554104636112,-0.210812188027019,1.46444690130068,1.03965160896837,2.97739337069772,1.20807038751765,1.12963036067827,4.09522621226494,1.122544212715
0.855489091635407,0.999827987012293,0.607134943900645,1.73980372403938,0.999727158707622,2.10642832796809,1.0170802194978,1.00010837942964,3.58256533869726,1.00007181829312
0.0691624644755328,1.00334593550525,-0.543120045972346,2.47158221216322,1.9104466717691,1.00008731662655,1.32270670285615,-0.452819915693434,1.71526128752956,0.999739880321544
-1.09662565651042,-1.25809088445055,-1.55006950893839,-1.17116410914547,-1.03384663465433,-0.71359961980739,-1.3580412285067,-1.22131760766676,-1.27553351579334,-1.04200813912543
0.303538903496769,1.00027729856526,-0.071886370940438,1.18951129878744,1.37348088490249,0.984561936959782,1.96446782007765,0.701194406176782,1.65292931359694,1.56207083411539
0.81798106107977,1.00486552664087,0.406630660504272,1.96069723416911,1.6814195930004,1.5280409679927,2.08931976872218,0.752772754830851,2.10663717729771,1.0010676474707
-0.476225644666367,-1.03104583876508,-1.39681197142338,-1.19046290011709,-1.00501854608684,-0.310944863203757,-1.42036587076919,-1.21824104677024,-1.06781456355142,-1.04079404454248
-0.286788921936175,-0.76720909923911,-1.11880250280657,-0.807268302221353,-0.999949571781218,-0.0334049717093238,-0.87410496597662,-1.00009270922589,-0.554269713805812,-0.579001539995101
0.108727100071766,1.19994858953474,-0.454544603796907,0.999869501011032,1.34333714583817,0.759661116873905,1.9260973116462,0.267015338420357,1.33657052085559,1.72530360809304
0.850228088913936,1.03218221567582,0.426538400102934,1.99035560845136,1.69872569043612,1.57266203434386,2.10377933277971,0.790458316534028,2.17509344447892,1.00007187148392
-0.494533491643638,-1.03728744222644,-1.41896682872599,-1.23262702556182,-0.995076905118016,-0.334375981834457,-1.41734863182892,-1.2299727997059,-1.10210423043938,-1.05696377116204
-0.352354149451695,-0.75921436362336,-1.20058177973651,-1.04673958913129,-0.996495109863269,-0.106215772251565,-0.752853332746018,-1.04536215229909,-0.628536834018318,-0.708444293081367
-1.42281164195166,-1.36908721806399,-1.56980510964816,-1.5594595060494,-1.45944966331242,-1.2521288275868,-1.50682314726701,-1.16830463401224,-2.16843908197292,-1.44840134002449
-0.809428149248676,-0.77905337988963,-1.60864403464139,-1.07196632837283,-1.1772764277051,-0.415827977788219,-1.00008722433601,-1.60050533384651,-0.69474525634007,-1.00034194206324
-1.22007825374017,-1.42027462785631,-1.71258930975536,-1.65405972272779,-1.79039003516513,-1.05101873207984,-1.67891572341024,-1.42630177869771,-1.83544700597969,-1.2540073773352
-0.185216329554212,0.939474844307171,-1.00019522421972,1.55357594138824,1.31793112283812,0.524822349029703,1.09431186129167,-1.0000897288744,0.993186774407369,1.16307420263442
-0.775053959187479,-0.785103465441411,-1.43330355330307,-0.0194972510105608,0.258723369064668,-0.230433025955549,-0.812910534351003,-1.24707148607567,-0.443280879268002,0.869932032957763
1.50400949307433,1.15015789485071,0.567835707203798,1.78103857123626,1.25433583190883,2.52820766645981,1.53333734101681,1.15021093607528,3.70050772329355,1.24672441405657
1.12695866313976,1.1520629933243,0.578191193765492,2.09890159827029,1.6100957772987,1.97349696617888,2.01800996798473,1.04645229482378,2.82983710694966,1.00028288393472
1.10015639271761,1.01712896587828,0.767424034821252,2.04185438661362,1.63234948332364,1.98611606435623,1.88034446176116,0.990427301147424,3.00189294355778,1.19986860574244
1.49654005536206,1.00042724516976,1.13392931470838,1.4133011143435,1.21340805305851,2.66670900012331,1.1100916919902,0.999639498530967,4.28582951671231,1.64744581608987
1.06728096259794,0.945473570978443,0.901333541654821,1.95197867616722,1.64890479681483,1.99348756785352,1.67183116509401,0.974737183199311,3.15766975026443,1.18318977710758
-1.25276990204026,-1.36225398754341,-1.5785035487195,-1.50093321492042,-1.39401752239556,-0.969160466880123,-1.48302443328621,-1.20841747297305,-1.69744080937463,-1.45833295822097
1.51852897418018,1.11869279725576,0.620986729679065,1.72883460432081,1.24450004533865,2.56109101995663,1.48140306098612,1.13170854071565,3.7841620844121,1.36946996009612
1.27866378505967,1.01654644115866,1.19266617940262,1.51174169488767,1.26583128652289,2.43048135163122,1.00738803038696,1.03060320717053,4.08129627786951,1.53824313821235
1.34483760652246,1.23798839998934,-0.466030845687787,2.27262540812368,1.19295850590538,2.11783121694705,1.91641256409515,1.25727972988709,2.45330084451771,0.999967554433111
0.429014361090008,0.999835499423287,0.630320341410697,1.30739387881522,1.00000048825909,1.74613147006679,0.999630566985997,0.720794753159484,2.26035451555307,1.00010926154599
1.63371179969308,-0.721240641711023,-2.18788865657743,1.59582699937854,1.04838038725341,2.31942167488345,1.28737660840958,0.899613780543573,1.85981519020619,0.421068729582125
1.45117900994009,-0.787040669066198,-1.89712612470417,1.81520593614628,1.02090607834073,2.0683128846162,1.36598833927937,0.779303950048278,1.54707731233823,-0.0547246892169448
1.38585713703686,-1.14752696001322,-2.35899304682096,1.18038732823616,0.999903216090276,1.85562042514909,1.00008686918304,0.355949525829524,0.736789063728458,1.14232737819028
0.258027241749854,1.24564869799861,-0.322541491719456,2.44924692956912,1.46597227729237,1.19253806512183,1.40395855859789,-0.00423138427028852,2.14940156181095,0.38294311086896
-0.366589877929117,0.0974649361448425,-0.998415067567053,1.76948485421527,1.93044462246848,0.416719873151518,0.363058430728495,-0.929443463760928,0.610394631497073,2.48951591287545
