0.33045,0.095965,0.11715,0.16386,1.8603,0.13277,0.99812,0.16761,0.28908,0.18927
0.32897,0.079406,0.21666,0.059771,2.2116,0.51075,0.99895,0.040902,0.078133,0.043524
0.32072,0.092094,0.26735,0.083848,1.793,0.17378,1,0.083841,0.17378,0.13224
0.3309,0.075278,0.11923,0.13113,1.7976,0.29009,1,0.10905,0.1397,0.14326
0.32778,0.098413,0.12602,0.2207,1.8036,0.14502,1,0.13078,0.20463,0.15391
0.33081,0.076031,0.17712,0.074249,2.1377,0.49313,1,0.057511,0.1073,0.084979
0.33161,0.066862,0.10218,0.15927,2.0975,0.17094,1,0.065145,0.14365,0.13001
0.32161,0.096622,0.15457,0.11355,1.8795,0.07776,0.99844,0.11275,0.16641,0.11003
0.33133,0.091942,0.17319,0.094245,1.9419,0.16763,0.99856,0.089928,0.17626,0.10612
0.3262,0.078996,0.08649,0.22912,2.9687,0.097345,0.99951,0.13176,0.16618,0.2146
0.32797,0.094685,0.23889,0.12287,1.7752,0.20708,1,0.088844,0.19172,0.15197
0.33288,0.093146,0.11324,0.12873,1.7363,0.14658,0.99926,0.067708,0.17113,0.13393
0.32551,0.093417,0.12503,0.39633,1.9207,0.11947,0.99937,0.17257,0.19722,0.16435
0.32904,0.079602,0.092977,0.17648,2.7498,0.11712,0.99895,0.08771,0.13708,0.14102
0.33091,0.075734,0.133,0.10686,2.1003,0.26849,0.9989,0.082192,0.18247,0.15562
0.32017,0.094289,0.14669,0.12871,1.6186,0.27861,1,0.088102,0.15663,0.094127
0.33307,0.090793,0.11216,0.21056,1.8562,0.082278,0.99942,0.12198,0.24453,0.21145
0.31289,0.10097,0.030706,0.28409,0.83373,0.029412,0.03268,0.26471,0.53922,0.35784
0.24615,0.20698,0.14412,0.5443,0.63245,0.08125,0.4625,0.33333,0.38125,0.23542
0.31345,0.22394,0.090905,0.31035,0.87234,0.11287,0.31155,0.12409,0.27855,0.27228
0.3146,0.22553,0.09086,0.3114,0.87234,0.11448,0.31313,0.12525,0.28013,0.26902
0.31522,0.11502,0.14597,0.21437,0.37281,0.69048,0.85714,0.14966,0.14626,0.0068027
0.38997,0.29229,0.13888,0.1,0.37281,0.7,0.9,0.4,0.2,0
0.288,0.28461,0.057071,0.37062,0.52158,0.20813,0.46829,0.2,0.39512,0.28618
0.29195,0.35971,0.084499,0.49488,0.52158,0.41395,0.79535,0.2,0.3907,0.1814
0.30181,0.28448,0.10798,0.39208,0.38047,0.235,0.311,0.2,0.297,0.1635
0.37886,0.42379,0.15479,0.46765,0.38047,0.45588,0.97059,0.23529,0.47059,0.15441
0.31861,0.10097,0.060593,0.1875,0.75806,0.23226,0.56774,0.19355,0.28387,0.1
0.31636,0.10128,0.04691,0.2,0.75806,0.3375,0.9875,0.1625,0.3125,0.11875
0.41727,0.10433,0.1699,0.28014,1.0261,0.022788,0.044236,0.3445,0.44772,0.30965
0.40107,0.063507,0.051897,0.15739,0.8716,0.014784,0.026399,0.15734,0.3812,0.39282
0.3293,0.1115,0.13026,0.21704,0.83656,0.038043,0.11957,0.07337,0.15761,0.03125
0.3295,0.19324,0.52652,0.21472,3.1697,0.61915,0.99969,0.008674,0.021636,0.046437
0.3243,0.097619,0.0062399,0.51401,3.3255,0.0057756,0.64356,0.4901,0.52558,0.42904
0.32644,0.094052,0.036366,0.28665,1.8517,0.11149,0.22813,0.28645,0.49571,0.35678
0.32684,0.093941,0.03688,0.28482,1.8517,0.11226,0.22971,0.28497,0.49223,0.36528
0.33116,0.25125,0.64045,0.23772,1.9828,0.67174,0.91781,0.070377,0.022635,0.072542
0.27934,0.05002,0.0036054,0.11802,4.3093,0.05764,0.87008,0.028362,0.058554,0.1075
0.33201,0.11139,0.11326,0.18222,2.0367,0.19088,0.9943,0.11681,0.23077,0.1567
0.32034,0.21926,0.58362,0.26222,0.40357,0.62889,0.79111,0.20444,0.066667,0.063333
0.37076,0.10511,0.066249,0.38116,1.0274,0.031884,0.066667,0.14493,0.28406,0.17246
0.37516,0.10627,0.067577,0.37359,1.0274,0.033691,0.06585,0.13629,0.27106,0.15008
0.43842,0.58175,0.88857,0.074152,1.207,0.84324,0.99569,0.033333,0.04549,0.098137
0.10891,0.36944,0.29255,0.17294,1.8179,0,0,0.088,0.0908,0.1854
0.34569,0.28923,0.1741,0.22847,0.081723,0.5,0.88889,0.25,0.20833,0.0625
0.33057,0.46008,0.48154,0.12556,0.85242,0.59741,0.99667,0.061111,0.056111,0.15935
0.33275,0.11643,0.021154,0.36739,1.5067,0.031884,0.10725,0.42029,0.57391,0.33333
0.33269,0.13161,0.055956,0.22179,0.82083,0.30159,1,0.11111,0.36508,0.055556
0.3615,0.31341,0.10576,0.4224,0.25044,0.29167,0.98958,0.28125,0.54167,0
0.35354,0.33208,0.12981,0.31173,0.25044,0.4321,0.95062,0.24691,0.48148,0
0.35053,0.17029,0.10225,0.42378,0.54171,0.51858,0.57264,0.08277,0.17736,0.070946
0.32618,0.08815,0.0026916,0.38346,0.57095,0.0053846,0.99923,0.30192,0.55192,0
0.31922,0.10053,0.14733,0.18542,1.8838,0.046875,0.046875,0.18021,0.34062,0.2
0.32617,0.10308,0.14927,0.22921,1.8838,0.048251,0.048251,0.1918,0.35585,0.21954
0.32647,0.17117,0.049756,0.35432,4.3057,0.14297,0.16447,0.15298,0.29683,0.43388
0.32966,0.29702,0.24974,0.19941,0.70687,0.56389,0.9691,0,0.0032407,0.014757
0.32936,0.32657,0.29555,0.19554,0.70687,0.65421,0.97101,0.0079257,0.0063406,0.013247
0.29715,0.14863,0.042655,0.34636,0.31541,0.14151,0.14151,0.084906,0.39623,0
0.17256,0.12717,0.039005,0.36542,1.8227,0.1605,0.16071,0.13344,0.33678,0.023929
0.21931,0.10966,0.035939,0.55938,0.33257,0.2464,0.2464,0.33453,0.32194,0.26978
0.21659,0.10047,0.0025175,0.34276,0.34913,0,0,0.34276,0.25624,0.41681
0.21944,0.1096,0.073379,0.23279,0.33905,0,0,0.2148,0.38267,0.11552
0.32691,0.30294,0.29792,0.1703,1.3522,0.61625,0.9993,0.0015,0.01005,0.00085001
0.23333,0.076923,0.14396,0.22403,4.4793,0.22255,0.99606,0.053176,0.0048006,0.09035
0.32457,0.6242,0.84518,0.019975,1.955,0.85998,0.999,0.009975,0.0095,0.014231
0.32501,0.6242,1.2957,0.019987,2.5856,0.86379,0.99924,0.01,0.013669,0.13158
0.32475,0.62425,0.7598,0.019957,2.2123,0.84762,0.99896,0.01,0.008793,0.037871
0.29306,0.26668,0.22421,0.16235,2.0821,0.23714,0.50288,0.011121,0.0056584,0.01468
0.33036,0.018302,0.013733,0.030831,2.2035,0.37933,1,0.030844,0.074675,0.24405
0.33037,0.033482,0.021206,0.069295,2.2027,0.25555,0.87168,0.069302,0.1294,0.24743
0.32912,0.051172,0.11214,0.080439,5.0185,0.3772,0.42817,0.039064,0.029198,0.18432
0.33064,0.083254,0.1269,0.062406,1.5837,0.53576,1,0.054616,0.0091027,0.12874
0.32443,0.096304,0.045887,0.039745,2.0725,0.78808,0.99834,0.058775,0.10679,0.060017
0.30522,0.10584,0.11074,0.20658,0.82938,0.35897,0.98974,0.24615,0.13333,0.16667
0.33082,0.24737,0.50341,0.16313,4.0118,0.3892,0.55692,0.022644,0.0032478,0.071429
0.11766,0.073749,0.03603,0.44306,7.2899,0.13252,0.13252,0.073541,0.087562,0.096201
0.32963,0.070419,0.10022,0.24667,3.0224,0.12232,0.1349,0.25685,0.19819,0.26878
0.33069,0.097354,0.049435,0.34911,1.8,0.0065104,0.022135,0.35026,0.4375,0.2806
0.29605,0.13005,0.029734,0.17359,0.52761,0.56481,0.85802,0.12963,0.20988,0.2284
0.29605,0.17474,0.1465,0.20152,0.52761,0.66898,0.88194,0.12731,0.15509,0.12847
0.29605,0.25525,0.12091,0.32792,0.52761,0.42361,0.72917,0.25,0.34722,0.24653
0.29605,0.23624,0.092924,0.3468,0.5148,0.46296,0.71065,0.18287,0.30093,0.24421
0.29605,0.13005,0.027677,0.17359,0.48148,0.35494,0.7963,0.12963,0.23457,0.25463
0.29605,0.17474,0.15031,0.23161,0.48148,0.5625,0.875,0.092593,0.15278,0.1331
0.29605,0.25525,0.12885,0.33162,0.48148,0.36343,0.66667,0.25,0.35648,0.22338
0.29605,0.23624,0.097792,0.31879,0.47696,0.36111,0.61806,0.18287,0.3287,0.21644
0.30919,0.11496,0.0052507,0.28655,0.74299,0.098901,0.43407,0.28571,0.5989,0.39011
0.22918,0.15101,0.017659,0.27704,0.52764,0.17407,0.35185,0.19259,0.41852,0.36852
0.43351,0.10994,0.022011,0.34528,0.76033,0,0,0.23599,0.42773,0.26549
0.33076,0.09184,0.046826,0.25883,2.6648,0.079621,0.33649,0.19526,0.27109,0.14834
0.33049,0.077796,0.082706,0.39068,6.4561,0.053784,0.40554,0.23203,0.44162,0.28169
0.32031,0.18606,0.46818,0.20803,2.9494,0.58371,0.83163,0.19242,0.020076,0.11629
0.31682,0.22336,0.21343,0.12309,1.321,0.68936,0.76397,0.11489,0.081702,0.18794
0.31682,0.18606,0.19361,0.12223,1.321,0.68617,0.7461,0.14362,0.086879,0.16738
0.33251,0.12476,0.29714,0.14269,3.1443,0.66667,0.71035,0.13903,0.044824,0.16211
0.32841,0.19911,0.35062,0.24119,3.2916,0.5,0.62106,0.19992,0.044634,0.24768
0.31715,0.10515,0.033378,0.3308,0.9825,0.049784,0.090909,0.34632,0.5,0.32684
0.32787,0.19628,0.61361,0.22517,3.8753,0.38001,0.61756,0.064854,0.053743,0.10061
0.32593,0.033186,0.011775,0.023612,0,0.62731,1,0.066369,0.15444,0.0054244
0.30099,0.20546,0.53465,0.27619,0.39602,0.64762,0.91429,0.14286,0.08254,0.061905
0.32644,0.030878,0.011196,0.065785,3.0596,0.060759,0.096749,0.065789,0.15944,0.40286
0.32555,0.46288,0.37302,0.16035,1.1297,0.83593,0.95594,0.035316,0.036345,0.026916
0.3314,0.45187,0.33331,0.19681,1.1297,0.79424,0.93985,0.05213,0.049875,0.032206
0.49538,0.3521,0.45791,0.23117,0.33857,0.68085,0.84043,0.026596,0.06383,0
0.32866,0.079502,0.054384,0.26581,4.6363,0.091285,0.38339,0.16909,0.17605,0.13497
0.12405,0.091028,0.029877,0.20655,1.6668,0.14232,0.20974,0.20599,0.33708,0.31648
0.32059,0.091028,0.038574,0.20655,1.7486,0.29588,0.99251,0.20599,0.38951,0.09176
0.37076,0.10511,0.069454,0.38406,1.0628,0.033333,0.066667,0.14493,0.27971,0.16884
0.31808,0.088432,0.011464,0.3,1.4634,0.014,0.024,0.281,0.432,0.266
0.32002,0.12271,0.068811,0.31852,0.83667,0.014815,0.092593,0.15185,0.34815,0.16481
0.33116,0.25125,0.64033,0.21286,1.9828,0.67174,0.91781,0.070377,0.022635,0.073902
0.32787,0.19628,0.61361,0.22499,3.8753,0.38001,0.61756,0.064802,0.053743,0.099702
0.32594,0.20557,0.17907,0.35781,1.1283,0.19563,0.47104,0.25,0.23788,0.26197
0.32059,0.2189,0.039737,0.47936,0.8295,0.07064,0.11038,0.33333,0.43267,0.35762
0.32859,0.091889,0.18521,0.2913,0.58226,0.36017,0.36229,0.16314,0.076801,0.16022
0.59804,0.2189,0.13749,0.41148,0.8295,0.07064,0.11038,0.33333,0.43267,0.35762
0.32896,0.27842,0.79864,0.15144,2.8264,0.65169,0.92813,0.05395,0.0047438,0.029066
0.32837,0.023154,0.011471,0.042922,4.5135,0.3792,0.47234,0.028809,0.036939,0.21819
0.32523,0.026404,0.012658,0.048045,4.5135,0.39589,0.46879,0.03216,0.041619,0.22487
0.32837,0.017467,0.011011,0.02677,4.5135,0.80604,0.85901,0.010817,0.015323,0.16638
0.32837,0.039274,0.018592,0.074472,4.5135,0.74582,0.80885,0.038507,0.061174,0.31601
0.32837,0.021875,0.010748,0.032168,4.5135,0.70148,0.77419,0.016437,0.02565,0.227
0.32523,0.020209,0.0091477,0.027859,4.5135,0.71368,0.79417,0.014188,0.022701,0.23572
0.3309,0.034931,0.022096,0.025727,8.6482,0.92389,0.95903,0.048519,0.081111,0.2441
0.3309,0.034931,0.022096,0.025727,8.6482,0.92389,0.95903,0.048519,0.081111,0.2441
0.32837,0.0096478,0.0028177,0.015373,4.5135,0.13256,0.46315,0.015376,0.027837,0.31031
0.32523,0.01133,0.0026596,0.017786,4.5135,0.14567,0.3829,0.017783,0.02989,0.32614
0.32463,0.023799,0.022434,0.026564,0,0.20139,0.32722,0.047739,0.045843,0.15839
0.29961,0.15296,0.33034,0.19732,1.4105,0.61395,0.80465,0.20155,0.068217,0.067442
0.32866,0.027973,0.01058,0.06124,4.5135,0.13839,0.30011,0.061241,0.065483,0.1812
0.32523,0.035444,0.01088,0.080216,4.5135,0.15626,0.26939,0.080212,0.083995,0.18369
0.158,0.093999,0.013049,0.34666,0.47911,0,0,0.34656,0.48225,0.27714
0.16607,0.081741,0.048079,0.31259,4.8759,0,0,0.22399,0.43253,0.45547
0.87959,0.30103,0.20277,0.2,0.26489,0.5,0.8,0.1,0.5,0
0.18251,0.27475,0.026883,0.20908,3.6194,0,0,0.076923,0.17659,0.44103
0.31918,0.31819,0.3722,0.19336,1.0374,0.60971,0.99868,0.0507,0.089547,0.068807
0.32252,0.23355,0.20153,0.21729,0.65485,0.54554,0.67829,0.25,0.17829,0.10271
0.31226,0.10961,0.096337,0.22581,0.99807,0.35806,0.44839,0.32258,0.3129,0.20484
0.31226,0.18026,0.25763,0.12643,0.99807,0.47312,0.63441,0.23118,0.25161,0.15538
0.32925,0.13813,0.61394,0.11201,4.4726,0.7653,0.89896,0.16129,0.012188,0.036749
0.32926,0.13813,0.24461,0.1821,2.913,0.42343,0.96105,0.16908,0.11744,0.21025
0.32926,0.13813,0.41141,0.30609,5.1946,0.7653,0.99679,0.16001,0.031021,0.1069
0.33264,0.12898,0.16491,0.31699,1.5185,0.169,0.29327,0.12413,0.21353,0.080533
0.33264,0.12898,0.086721,0.28999,1.5938,0.20767,0.3338,0.11993,0.24727,0.0512
0.32627,0.16291,0.90524,0.28867,0.52072,0.86307,0.99418,0.0012922,0.0035785,0.00019882
0.31963,0.10332,0.14527,0.13864,1.9687,0.41818,0.62045,0.30909,0.2,0.082955
0.32678,0.024745,0.015177,0.053934,2.3212,0.15065,0.34759,0.053937,0.089275,0.26658
0.31058,0.20959,0.34159,0.33334,0.57728,0.68914,0.98502,0.069288,0.078652,0.01779
0.32915,0.14509,0.046484,0.37416,5.5073,0.1502,0.23132,0.1422,0.1765,0.40209
0.30577,0.099196,0.35224,0.090772,3.6183,0.12152,0.24305,0.032211,0.060029,0.038067
0.3043,0.10363,0.015105,0.23789,0.81229,0.17677,0.9899,0.23737,0.42424,0.24495
0.30549,0.10398,0.014623,0.23605,0.81229,0.18041,0.99485,0.23711,0.42268,0.24742
0.30546,0.35904,0.40048,0.25549,0.92914,0.73692,0.91089,0.03819,0.046676,0.018388
