Row,z_1,z_2,z_3
connectionist_sonar,0.0280248134190057,-0.0206994980590585,-0.0470310026924194
connectionist_vowel,-0.0684149047817716,-0.0892759120068748,-0.0194464543772803
contraceptive,0.122355617296764,-0.0547846656588293,0.00744924478053397
credit,0.0532718788327211,-0.0506910221321872,-0.0916828235277239
credit_no_Nas,0.0471887566344802,-0.0512885358097508,-0.0953913536093718
crx,0.0507376526881058,-0.0497177966184891,-0.0921632258749584
dermatology,-0.109011591806101,-0.0496074838399021,-0.0322754295124696
diabetic,0.122860499495792,-0.0503029307598537,-0.0312717004546619
dresses,0.135416627483698,-0.0535988389538852,0.000864479560937222
echocardio,-0.0818276358853126,0.0401185886966465,0.0705858780462387
echocardio_no_Nas,-0.0524281692037454,0.033118951744282,0.0744400372686831
ecoli,-0.0692458463621668,-0.0345725828948884,0.0214951457308836
fertility,0.0782223924158126,0.0929032210914617,0.0555747758656969
firm,0.0326739494153089,0.191146767593265,0.0148401836776599
first,-0.0428079454218707,0.0288407829825277,-0.208516489085397
flare,-0.00674551233863941,0.0260051168204896,0.08147596518931
forest,-0.0466437247212566,-0.0732206614479799,-0.0178408314620838
fourclass,0.00203860735532396,-0.0350953411680166,-0.167152649655083
gesture_raw,0.0347254707445491,-0.0441065272411068,-0.074821712660353
gesture_va,0.0652514206445768,-0.0439748079863776,-0.004651390805175
glass,-0.028962060522531,-0.0562928579472254,0.0493247097696347
grammatical_a1,0.00898418783615085,0.00655960179338797,0.0240992557433651
grammatical_a2,-0.0837935399084064,0.0556420979073165,-0.0119567038482449
grammatical_a3,-0.0342864183894494,0.0375464328539367,0.0484853376820905
grammatical_a4,-0.0313935213862264,0.0321562797603914,-0.0353625628480803
grammatical_a5,-0.0080790473964236,0.00179649708256536,-0.0219597928717278
grammatical_a6,-0.0673314493621196,0.0507790438934493,-0.0145085571249084
grammatical_a7,-0.0256686300630658,0.0465259270975689,-0.0451056230903369
grammatical_a8,-0.0181171949556552,0.0335966412401076,0.0246470713095366
grammatical_a9,-0.0313568152013656,0.0348178465358971,0.0261554274167055
grammatical_b1,0.0077896363611873,0.00292960490425835,-0.0423681397628602
grammatical_b2,0.00462612499028869,0.0153951049098438,-0.0582599307251138
grammatical_b3,-0.0304016348279783,0.0220901738185101,0.0287836756701126
grammatical_b4,-0.0229242840004583,0.041345644618983,0.00593657200280782
grammatical_b5,0.0029166152665169,-0.0411948630604597,-0.103725880101038
grammatical_b6,-0.0166696544307267,0.035468605526272,-0.044046334873812
grammatical_b7,-0.0278203500550477,0.0441090981749556,0.00226326289944363
grammatical_b8,-0.0391366136464876,0.0364812590226994,0.00563457702120045
grammatical_b9,0.00885070723733007,0.00867230575565139,-0.00956844173929135
haberman,0.115221460128167,0.00108886573601956,0.0455007310971793
hayes,0.072440245505227,-0.0650816891796839,0.0332833035539592
heart_cleverland,0.0448327369034776,-0.0213980054790053,0.0583038241609071
heart_cleverland_no_Nas,0.0444006548115822,-0.0230636783159175,0.0577088791355569
heart_hungarian,-0.0588269221607368,-0.00590974686176197,-0.0398572644476267
heart_hungarian_no_Nas,-0.0593854874938411,-0.111801646288579,0.0256153894868952
heart_switzerland,0.0583422010320059,-0.0359662745806485,0.0904950460250957
heart_switzerland_no_Nas,0.0186393814565591,-0.0814227952870241,0.0508470017682094
heart_va,0.0317429207078384,-0.0610066610505747,0.0475945430233243
heart_va_no_Nas,-0.00787580198992619,-0.168376763264704,0.015955834395273
hepatitis,0.0182114919308888,0.0156091808404483,0.0107250713412785
hepatitis_no_Nas,0.000314486657019778,0.020467297176423,0.0108439480332343
hiv_1625,0.06151963756001,-0.0558308943914103,-0.0783422361697385
hiv_746,0.0748060778705437,-0.121934869358645,-0.0544400345753914
hiv_impens,0.081864813443369,-0.0116400361078887,-0.0327845646338766
hiv_schilling,0.0871984347538773,0.0517337455002148,-0.00861860560314285
horse_colic_lesion,0.00487018135251551,0.0212013600685945,-0.010942749974805
horse_colic_outcome,-0.0141848592029937,-0.0251899809913036,-0.0173564327543126
human,-0.113627946064219,-0.0165952041844379,-0.0230632361730061
hv_no_noise,0.119838560674259,-0.0749028108692126,-0.0823546543997775
hv_noise,0.119662729998663,-0.0722939649331766,-0.0723048819673813
ilpd,0.0962787478113751,-0.0156777476424448,0.010534878401243
ilpd_no_Nas,0.0963516997301818,-0.015507722334744,0.0104026499229764
image,-0.102636068790766,-0.0571179351342144,-0.0205368839876781
internet,-0.00634653614156579,0.142716870352532,-0.0441471030721292
ionosphere,-0.0104849913961716,0.00864209677363619,0.00969578630486034
iris,-0.0732691204600476,-0.0815655427979809,-0.0280568157317502
isolet,-0.121877050276914,0.00768795288421183,0.0926876669852174
japanese,0.0532718788327211,-0.0506910221321872,-0.0916828235277239
japanese_no_Nas,0.0471887566344802,-0.0512885358097508,-0.0953913536093718
leaf,-0.135475248797019,-0.1193965458892,0.0351879745595272
led,0.0228185434821326,0.050053119840058,0.197977002517377
lenses,-0.0411043140363991,-0.087869625823432,0.0329178438451087
libras,-0.0907213732922452,-0.0425531744438227,0.100142607120849
liver,0.120053987491824,-0.0541870756438103,-0.00252852087455006
lsvt,-0.0116317454047417,0.00609263156045632,0.0332065408232855
lung,-0.00506512004140012,-0.134755841143549,0.0320749280620537
lung_no_NAs,-0.0215000496586616,-0.108109645888242,0.0773448869396397
lymphography,-0.0328410354881817,-0.0607038620615477,-0.096111096902264
madelon,0.0501997088790726,-0.0278632578296513,-0.0377580365220465
mammographics,0.0581999811264202,0.00907776971240146,0.058015811932885
mammographics_no_NAs,0.0620346917452489,-0.00960459288273406,0.0378621602962409
mechanical,0.0716862080181431,-0.0282001759168199,0.000213273825400933
mice,-0.114254476613007,-0.0107366264538863,0.00402960209832623
mice_no_Nas,-0.118965949907754,-0.0203302391832364,0.0146758346820393
molecular_promoter,0.0330358966578474,0.0214183341345859,0.0452894705245178
molecular_splice,0.0482104963896252,0.0665670033383968,0.0653094678017796
monks1,0.0862361418643318,-0.00719299922029817,-0.048607249026674
monks2,0.126285726321423,0.0538362021441208,0.0154074494483151
monks3,0.0849634163869861,0.0741521511278765,0.126148656214321
multiple,-0.120979361929995,-0.00759827912282863,0.0261538634266489
mushroom,-0.0477590384308886,0.0940217594215641,-0.0502789196944618
onehund_mar,-0.140997187984198,-0.00689204569455394,0.153949978732635
onehund_sha,-0.124331017692855,-0.00797981756634687,0.159687045305843
onehund_tex,-0.136681201611193,-0.0062025323207721,0.153655206882905
optical,-0.0695499990154225,0.0334908020656232,0.0546660511024998
ozone1,-0.025805790573172,0.136098052403976,-0.0854724176550365
ozone1_no_Nas,-0.0272685845598954,0.130832263498483,-0.0852633096054239
ozone8,-0.00553054554328252,0.108089959322386,-0.0629767205749936
ozone8_no_Nas,-0.00247111660245878,0.100785474285295,-0.0593188175852405
page,-0.0340702118389477,0.0809238452386316,-0.0759173980504974
pamap9,-0.0764938742875239,0.0585045496888831,-0.0605850899408427
parkinson_speech,-0.0670378880554844,0.079097576750903,0.00026012611903726
parkinsons,-0.0168178441380966,-0.00636724166507387,-0.0446969190027186
pen,-0.0862909880773491,-0.0145595960304256,0.0173096322962799
phishing,0.0307674112970151,0.0855371674963853,-0.0912846024458615
phoneme,0.0522122314964072,-0.0121669419364446,-0.0711229638334061
pima,0.104623977013205,-0.0421986654106234,-0.0253838336665482
pitt1_1,-0.00258954230958291,0.0443137578115271,0.0243526556597023
pitt1_2,-0.042529602305012,0.00231499870631343,0.0308982866632378
pitt1_3,0.0209302770781089,-0.0569101287548722,0.0716963905331899
pitt1_4,0.0145002414653721,-0.0401357842764814,0.0456129316973987
pitt2_1,0.015824896865922,0.0476594554256995,0.0400986589625381
pitt2_2,-0.0412500084068727,0.00573890803018435,0.0251897054773824
pitt2_3,0.0242291493495368,-0.057843996566302,0.0757997955673273
pitt2_4,0.02184177681965,-0.0334626080521814,0.0695287489655946
planning,0.107067370407483,-7.26637084975722e-05,0.0555207299430222
post,0.0907101608547825,0.0608355561217841,0.12071540801792
primary,0.0843488707645618,-0.103282657091727,-0.110080143065598
qsar,0.0469073509916223,0.000728225240326654,-0.0353941659465996
qualitative,-0.00210045020645626,-0.0295758042302029,-0.0754001735509692
ring,0.0774370036623719,-0.0364862555658981,-0.0467552858385361
robot1,-0.073468209841931,-0.0584961008715723,-0.0449944115336314
robot2,-0.05524953991463,-0.00846521255722938,0.0473722143688921
robot3,-0.0507520069114909,-0.00687998991973344,0.0270904947329822
robot4,-0.0621693720450425,-0.0176440189389305,-0.0473241613245119
robot5,-0.0396433342399357,-0.0687510999228271,-0.0442398827085174
saheart,0.110122675889658,-0.0269806778094891,0.00904341693046677
satimage,-0.067559354353129,-0.0356723514583557,-0.00592124717916186
secom,-0.0529288978252231,0.115104096082271,-0.0411164366720363
seeds,-0.0772782190744096,-0.0536372982686101,-0.00905521371479727
seismic,0.0622246823451826,0.118832499170356,-0.0275799687966709
soybean_large,-0.117090306140789,-0.0353244524009264,0.0721374946529375
soybean_large_no_Nas,-0.108469766654182,-0.0510587730405104,0.0523609742442215
soybean_small,-0.12619705370997,-0.132024576606519,-0.0623764692910105
spambase,0.0294326406415907,0.00779692739796024,-0.0791512020067533
spect_heart,0.0886505817073116,0.0969429202881619,0.0998265351909786
spectf_heart,0.0108410729716218,0.0125909800785157,0.0114507035490008
statlog_australian,0.0518421535933606,-0.0520607708067843,-0.0938558149454022
statlog_german,0.106536351548602,0.00114952591160432,-0.00636562250367923
statlog_heart,0.065761163061497,-0.00526299571206867,0.0129183791136271
statlog_is,-0.103029642853853,-0.0515984398730469,-0.00961988756505633
statlog_ls,-0.0676902675117914,-0.0356151054081245,-0.00585483130330761
statlog_vehicle,0.0275797409206065,-0.0817652581865776,-0.00447707732093764
tae,0.101717229563493,-0.0850437821415748,0.000931362712614232
tao,-0.0162455059006563,-0.0282912664524869,-0.117927867550397
teaching,0.0681830450064509,-0.186261419521889,-0.0684476138306245
texture,-0.117692889499594,-0.0358495384422951,0.0221746479382374
thyroid_allbp,-0.0153506450793525,0.131625428657484,-0.100665623650804
thyroid_allbp_no_Nas,-0.0140030143368479,0.12933803293282,-0.0945372000138858
thyroid_allhyper,-0.0591306205413426,0.139470391911471,-0.12261932172445
thyroid_allhypo,-0.0299714715924581,0.104931566842786,-0.0937046700024119
thyroid_allhypo_no_Nas,-0.0497255219405155,0.10169077381964,-0.092059272332719
thyroid_allrep,-0.0433113997576939,0.135048328516543,-0.111066464100991
thyroid_allrep_no_Nas,-0.0436239278471192,0.140557483438657,-0.110033669539966
thyroid_ann,-0.0452504396874156,0.11076800565665,-0.0725079992265075
thyroid_ann_no_Nas,-0.0452504396874156,0.11076800565665,-0.0725079992265075
thyroid_dis,0.00989747183090374,0.157537108521959,-0.096662715176057
thyroid_dis_no_Nas,0.0141718308268569,0.157756116703243,-0.0920672437716309
thyroid_hypothyroid,-0.00337560941132824,0.131487766722027,-0.0777500252096087
thyroid_new_thyroid,-0.0631304364892025,-0.0291811849355815,-0.0205516315594633
thyroid_new_thyroid_no_Nas,-0.0631304364892025,-0.0291811849355815,-0.0205516315594633
thyroid_sick,0.0127501999710015,0.117979394248155,-0.0847171302825673
thyroid_sick_no_Nas,0.0181783969881361,0.106067667562634,-0.0765365457974302
tic,0.132415760251662,0.0529088334229054,0.0727349098701761
titanic,0.12998499555304,0.0732534852813696,0.0859258788156081
trains,-0.0519836754050291,-0.124805376339076,0.0665348352156778
turkiye,0.0849680336847445,0.0957905476090264,0.17164313628014
twonorm,-0.00205846970178335,0.0334232707728148,-0.113311046821496
urban,-0.0909779234606293,-0.0312694843500513,0.0655819623691014
user,-0.0303306002922376,-0.0625795617620124,0.0315758359212941
vert2,0.0346335793996738,-0.0218839898533533,0.00678235041977798
vert3,-0.0140728324360796,-0.0251321747132176,0.095150441464956
wall2,-0.101724250774914,-0.0306581613841324,-0.0407420117893894
wall24,-0.0388948779465259,-0.0300029340275904,-0.0182148187637847
wall4,-0.0843465187271027,-0.0690467011808855,-0.118684227260829
wave,0.00397561732596249,-0.0311945995350273,-0.0331657631986527
wave2,0.00645884766929912,-0.0120325624415912,-0.0218778552646082
weight,-0.132668647338916,-0.0277735140212884,-0.0792033303435135
wholesale,-0.0109062544842094,-0.0143244650013171,-0.00278358625123563
wilt,0.0213563099720738,0.123486018597715,-0.0677592181921224
wine,-0.0922972927961236,-0.0458894199843535,-0.0372793756056884
wine_quality,0.0535634691253188,-0.0259320495784503,-0.0692471064155873
winsconsin,-0.0387038507587349,0.062082899752334,0.0304309791240832
wpbc,0.049352193972324,0.016680941047106,0.0310026514521135
wpbc_no_Nas,0.0488205408118258,0.0162012500864046,0.0303962395906291
yeast,-0.00748394878247755,-0.0406781162730135,-0.00302592336608304
zoo,-0.105770116501093,-0.035987569711591,0.0376508619469452
