Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
turkiye,162,142,244,195,195,189,172,133,168,178
urban,112,95,240,142,148,142,128,73,110,129
user,121,81,35,137,142,164,108,83,111,127
vert2,186,141,114,192,195,192,168,150,160,172
vert3,146,131,78,170,168,177,139,110,141,154
wall2,121,149,61,0,0,76,105,47,84,36
wall24,201,155,119,92,69,155,173,87,126,81
wall4,125,148,66,0,0,102,105,76,96,36
wave,153,116,81,190,188,178,144,90,135,159
wave2,156,116,85,191,193,185,146,89,136,157
weight,42,23,220,58,56,61,46,5,56,63
wholesale,141,140,90,155,169,171,145,130,136,152
wilt,146,98,25,108,113,118,117,66,85,110
wine,76,29,7,156,142,124,110,45,64,101
wine_quality,215,174,214,225,212,207,200,157,188,181
winsconsin,102,85,53,133,141,125,111,60,99,120
wpbc,211,148,128,215,210,211,177,141,176,184
wpbc_no_Nas,216,154,128,216,213,220,180,142,175,187
zoo,56,235,226,115,104,78,64,130,82,73
