Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
grammatical_a8,86,19,30,41,38,32,21,40,25,15
grammatical_a9,53,15,54,34,35,40,21,42,25,13
grammatical_b2,99,24,34,67,56,39,30,52,22,16
grammatical_b3,89,16,50,52,43,59,25,47,26,15
grammatical_b4,78,16,38,44,38,41,22,40,21,14
grammatical_b5,82,38,30,60,37,40,52,62,34,14
grammatical_b6,86,17,29,36,28,18,20,46,13,8
grammatical_b7,65,15,46,45,38,38,17,34,18,16
grammatical_b8,67,22,32,51,45,40,30,34,29,14
grammatical_b9,96,22,33,64,56,57,33,53,29,17
haberman,112,66,62,137,139,154,90,91,86,68
hayes,56,33,164,93,89,114,40,159,71,40
heart_cleverland,82,44,166,110,121,116,63,102,74,54
heart_cleverland_no_Nas,84,45,166,118,108,123,66,100,75,56
heart_hungarian,4,4,19,9,0,19,0,12,3,0
heart_hungarian_no_Nas,0,124,123,245,191,111,159,159,159,129
heart_switzerland,146,84,184,165,169,222,119,123,109,99
heart_switzerland_no_Nas,216,121,184,217,193,221,136,127,131,192
heart_va,86,50,198,82,80,101,58,114,60,42
heart_va_no_Nas,232,164,163,159,191,224,94,103,103,170
hepatitis,61,37,84,59,65,79,49,46,30,22
hepatitis_no_Nas,50,45,69,115,90,69,62,37,58,33
hiv_746,40,22,127,60,83,90,21,153,32,28
hiv_impens,37,42,67,67,75,77,35,52,52,25
horse_colic_lesion,52,25,56,18,22,62,29,122,29,6
human,39,2,214,22,8,6,2,3,3,2
hv_no_noise,217,84,128,237,255,193,135,167,160,102
ilpd,196,78,114,169,146,185,95,100,97,79
ilpd_no_Nas,199,76,115,152,158,174,95,98,95,79
image,26,28,221,13,4,5,5,13,5,1
internet,14,7,61,14,11,22,8,46,22,65
ionosphere,47,34,118,65,37,79,35,78,19,17
iris,14,3,3,20,19,22,9,19,7,8
japanese,101,37,127,74,71,90,49,124,48,34
japanese_no_Nas,102,35,127,82,70,87,46,126,45,36
leaf,12,54,249,17,12,19,8,20,12,5
led,30,13,79,33,29,40,18,19,19,16
lenses,95,45,139,113,57,82,94,103,104,61
libras,21,11,240,31,23,11,8,15,9,6
liver,203,82,104,162,154,197,99,130,98,74
lsvt,221,114,113,93,148,141,63,104,42,42
lung,182,146,169,182,236,250,136,146,138,96
lung_no_NAs,133,171,171,185,105,210,133,193,185,83
lymphography,71,136,136,112,91,87,54,139,63,96
madelon,183,117,123,114,137,255,151,131,139,72
mammographics,69,42,56,84,81,112,58,68,53,43
mammographics_no_NAs,75,41,128,83,82,105,58,65,55,47
mechanical,135,67,193,134,114,140,87,86,86,62
mice,11,225,225,0,0,0,0,3,0,0
mice_no_Nas,5,224,224,0,0,1,0,0,0,0
molecular_promoter,39,73,128,169,95,90,35,225,48,28
molecular_splice,14,113,158,19,20,65,16,121,11,5
monks1,150,86,46,54,70,48,108,127,30,3
monks2,157,92,60,87,37,54,114,117,82,31
monks3,38,60,20,5,5,42,66,76,12,7
multiple,4,1,232,9,5,2,1,1,1,241
mushroom,26,0,128,3,0,0,0,16,0,0
onehund_mar,1,1,255,10,5,3,1,3,1,1
onehund_sha,4,255,255,10,6,4,2,5,4,2
onehund_tex,2,1,255,10,5,2,1,3,1,1
optical,15,2,232,24,9,2,1,1,1,1
ozone1_no_Nas,127,9,14,20,22,22,10,10,10,9
ozone8_no_Nas,148,18,18,38,43,41,23,22,23,17
page,39,12,12,15,13,16,11,13,11,5
pamap9,41,7,0,0,0,0,2,0,0,0
parkinson_speech,70,10,39,5,5,49,12,22,15,3
parkinsons,142,95,33,70,88,39,42,45,42,26
pen,13,6,232,19,3,1,1,0,0,0
phishing,31,18,126,47,20,19,20,20,18,8
phoneme,107,62,54,91,65,51,75,76,51,22
pima,109,58,64,125,130,150,75,85,79,64
pitt1_1,69,42,64,99,37,76,39,55,45,26
pitt1_2,56,29,105,45,48,43,25,49,24,15
pitt1_3,118,142,142,109,131,134,76,109,73,49
pitt1_4,113,71,148,110,135,122,72,89,67,56
pitt2_1,62,40,64,85,66,71,43,49,49,32
pitt2_2,50,36,105,43,45,51,30,74,26,23
pitt2_3,93,142,141,113,89,147,81,111,78,47
pitt2_4,110,80,148,151,116,141,83,117,65,56
planning,162,79,83,230,136,201,95,96,95,78
post,153,84,108,169,133,201,99,92,92,90
primary,111,77,115,145,131,159,82,112,83,65
qsar,127,36,114,89,82,82,44,70,41,34
ring,9,61,4,75,44,140,78,83,7,13
robot1,70,39,26,25,6,6,29,48,15,3
robot2,50,20,26,0,0,36,25,80,25,7
robot3,92,32,45,9,6,40,43,71,31,8
robot4,66,37,28,21,7,23,32,40,31,10
robot5,98,58,49,15,2,24,47,84,42,7
saheart,130,72,77,153,133,196,94,94,95,81
satimage,30,14,11,34,21,17,14,14,11,7
secom,255,13,31,5,3,48,18,25,22,1
seeds,31,6,9,31,29,26,15,28,16,12
seismic,69,21,31,35,33,41,22,22,22,18
soybean_large,7,235,235,16,12,11,8,64,18,245
soybean_large_no_Nas,10,233,233,21,15,16,9,70,19,242
soybean_small,0,189,188,87,4,0,0,120,0,0
spambase,127,123,122,54,35,50,24,113,23,128
spect_heart,87,49,83,92,90,133,63,68,71,53
spectf_heart,142,64,52,113,143,154,71,68,71,50
statlog_australian,103,37,127,78,72,86,48,112,48,34
statlog_german,109,62,73,131,146,152,79,99,86,63
statlog_heart,69,41,71,104,105,107,56,86,49,46
statlog_is,26,6,221,12,5,5,5,13,6,2
statlog_ls,30,13,11,34,21,18,14,15,11,7
statlog_vehicle,121,28,18,80,64,83,34,43,38,34
tae,140,82,81,194,143,127,107,106,105,62
tao,85,42,41,30,20,16,53,57,28,7
teaching,141,121,171,207,168,130,103,174,157,70
texture,18,0,234,18,6,1,0,7,0,1
thyroid_allbp,28,10,20,11,9,17,9,10,9,6
thyroid_allbp_no_Nas,32,24,23,16,11,21,11,11,11,8
thyroid_allhyper,20,11,12,5,5,11,5,6,5,14
thyroid_allhypo,18,17,36,2,1,32,12,19,16,8
thyroid_allrep,28,16,15,2,2,14,9,10,11,1
thyroid_allrep_no_Nas,28,14,13,2,2,13,7,9,9,2
thyroid_ann,19,17,35,2,2,28,14,19,14,1
thyroid_ann_no_Nas,19,17,35,2,2,28,14,19,14,1
thyroid_dis,20,6,7,5,4,10,5,5,5,3
thyroid_dis_no_Nas,20,6,7,5,4,10,5,5,5,3
thyroid_hypothyroid,8,7,22,3,0,13,5,7,6,0
thyroid_new_thyroid,12,19,7,41,21,18,8,26,12,7
thyroid_sick,32,12,28,7,4,21,10,17,10,4
thyroid_sick_no_Nas,37,38,37,9,6,26,14,23,14,5
tic,135,4,116,38,73,22,6,112,26,3
titanic,101,58,57,112,100,142,74,72,74,60
trains,134,142,128,255,48,222,166,166,166,134
turkiye,67,43,231,95,83,88,57,69,62,46
urban,22,14,222,30,26,31,18,22,15,10
user,28,9,6,26,22,53,10,28,16,9
vert2,99,41,46,90,83,93,51,88,53,39
vert3,48,33,23,57,46,69,25,47,35,23
wall2,28,49,15,0,0,3,9,10,6,0
wall24,126,55,51,6,1,43,58,30,24,1
wall4,31,48,17,0,0,10,9,23,10,0
wave,57,24,24,87,72,71,29,32,30,26
wave2,59,24,26,88,81,81,30,32,31,25
weight,1,1,183,1,0,2,0,0,2,0
wholesale,44,40,29,41,47,62,29,65,31,22
wilt,49,15,4,11,9,16,13,18,6,5
wine,7,1,1,42,22,20,10,9,2,3
wine_quality,153,77,173,161,119,120,101,95,91,50
winsconsin,17,10,12,23,22,20,11,15,11,7
wpbc,146,48,59,136,114,129,64,77,74,54
wpbc_no_Nas,156,54,59,139,121,149,67,78,72,58
zoo,3,196,195,13,6,4,1,66,6,1
