Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
molecular_splice,8,112,158,9,10,30,12,94,8,5
monks1,86,86,46,27,37,22,84,98,23,3
monks2,90,92,61,43,19,24,88,90,63,30
monks3,21,60,20,2,2,19,51,59,9,6
multiple,2,0,231,4,2,0,0,0,0,231
mushroom,14,0,128,1,0,0,0,12,0,0
onehund_mar,0,0,255,5,2,1,0,2,1,0
onehund_sha,2,255,255,4,2,1,1,3,3,1
onehund_tex,1,1,254,5,2,1,0,2,0,0
optical,8,2,231,11,4,1,1,0,0,0
ozone1_no_Nas,73,9,15,10,11,10,8,7,7,8
ozone8_no_Nas,85,18,19,19,23,18,18,17,17,16
page,22,11,12,7,6,7,8,9,8,5
pamap9,23,7,1,0,0,0,1,0,0,0
parkinson_speech,40,10,40,2,2,22,9,17,11,3
parkinsons,81,95,34,35,47,18,32,35,32,24
pen,7,6,231,9,1,0,0,0,0,0
phishing,18,18,127,23,10,8,15,15,14,8
phoneme,61,62,54,46,34,23,58,59,39,21
pima,62,58,65,63,70,69,58,66,61,61
pitt1_1,39,41,64,50,19,35,30,42,35,25
pitt1_2,32,28,105,22,26,19,19,38,18,14
pitt1_3,68,142,142,55,70,61,59,84,56,47
pitt1_4,65,70,148,55,72,56,55,69,52,53
pitt2_1,35,40,64,43,35,32,33,38,38,30
pitt2_2,29,36,105,21,24,23,23,57,19,22
pitt2_3,53,141,141,56,47,68,63,86,60,45
pitt2_4,63,80,148,76,62,65,64,90,50,53
planning,93,79,83,116,73,93,73,74,73,74
post,88,84,108,85,71,93,76,71,71,86
primary,63,77,115,73,70,73,63,87,64,62
qsar,73,35,115,45,43,37,34,54,31,32
ring,5,61,5,38,23,64,60,64,5,12
robot1,40,39,26,12,3,2,22,37,11,2
robot2,28,19,26,0,0,16,19,61,19,6
robot3,52,32,46,4,3,18,33,55,24,7
robot4,38,36,29,10,3,10,25,31,23,9
robot5,56,58,50,7,1,10,36,65,32,6
saheart,75,71,77,77,71,90,73,72,74,77
satimage,17,13,12,17,11,8,10,11,8,6
secom,147,13,31,2,1,22,14,19,16,1
seeds,17,5,9,15,15,12,11,22,12,11
seismic,39,20,31,17,17,18,16,17,16,17
soybean_large,3,235,235,8,6,5,6,50,13,235
soybean_large_no_Nas,5,232,232,10,8,7,7,54,14,232
soybean_small,0,188,188,43,2,0,0,93,0,0
spambase,73,123,123,27,18,22,18,88,18,123
spect_heart,50,49,84,46,48,61,49,52,54,51
spectf_heart,82,63,53,56,77,71,55,53,55,48
statlog_australian,59,37,127,39,38,39,36,87,37,32
statlog_german,63,61,74,66,78,70,61,77,66,61
statlog_heart,40,41,72,52,56,49,43,66,38,43
statlog_is,14,6,220,6,2,2,3,10,4,1
statlog_ls,17,13,12,16,11,8,10,11,8,6
statlog_vehicle,70,28,19,40,34,38,26,33,29,32
tae,80,82,81,97,77,59,82,82,81,59
tao,49,42,42,15,10,7,41,44,21,7
teaching,81,121,171,104,90,60,80,134,121,66
texture,10,0,234,9,3,0,0,5,0,0
thyroid_allbp,16,10,21,5,5,7,7,7,6,5
thyroid_allbp_no_Nas,18,23,23,8,6,9,8,8,8,7
thyroid_allhyper,11,11,13,2,2,4,4,4,4,13
thyroid_allhypo,10,17,37,1,0,14,9,15,12,8
thyroid_allrep,16,15,16,0,1,6,7,8,8,1
thyroid_allrep_no_Nas,16,14,14,1,1,6,5,6,7,2
thyroid_ann,10,17,35,1,0,12,11,15,11,0
thyroid_ann_no_Nas,10,17,35,1,0,12,11,15,11,0
thyroid_dis,11,6,7,2,2,4,3,4,3,3
thyroid_dis_no_Nas,11,6,7,2,2,4,3,4,3,3
thyroid_hypothyroid,4,7,23,1,0,6,3,5,4,0
thyroid_new_thyroid,7,19,8,20,11,8,6,20,9,7
thyroid_sick,18,12,29,3,2,9,7,13,7,3
thyroid_sick_no_Nas,21,38,38,4,3,12,10,18,10,4
tic,77,4,116,19,39,10,4,87,20,2
titanic,58,57,58,56,53,65,57,55,57,57
trains,77,141,128,128,25,103,128,128,128,128
turkiye,38,42,231,47,44,40,44,53,48,44
urban,12,13,222,15,14,14,14,16,11,9
user,16,9,7,13,11,24,7,21,12,8
vert2,57,41,47,45,44,43,39,68,41,37
vert3,27,33,23,29,24,32,19,36,27,22
wall2,16,48,15,0,0,1,6,7,4,0
wall24,72,54,51,3,0,20,45,23,18,1
wall4,17,47,17,0,0,4,6,18,7,0
wave,32,23,25,43,38,32,22,25,23,25
wave2,34,23,27,44,43,37,23,24,23,24
weight,0,0,183,0,0,0,0,0,1,0
wholesale,25,40,30,20,25,28,22,50,24,21
wilt,28,15,4,5,4,7,10,13,4,4
wine,4,1,2,21,12,9,7,7,1,3
wine_quality,88,77,172,81,64,55,78,74,71,48
winsconsin,9,10,12,11,11,9,8,11,8,6
wpbc,84,48,59,68,61,59,49,59,57,52
wpbc_no_Nas,90,54,59,70,64,69,51,61,55,55
zoo,1,195,195,6,3,1,1,51,4,0
