Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
first,81,28,7,182,189,46,226,0,0,57
flare,45,93,33,139,78,120,157,59,56,122
forest,81,83,56,130,46,93,228,86,55,51
fourclass,79,35,25,144,21,62,70,111,2,139
gesture_va,81,64,20,143,158,7,25,104,98,182
grammatical_a1,81,35,22,69,54,34,254,87,118,105
grammatical_a2,80,28,42,20,65,133,254,21,31,24
grammatical_a3,77,34,52,32,52,45,254,43,70,74
grammatical_a4,81,27,23,54,53,76,254,56,56,80
grammatical_a5,80,36,24,96,53,38,254,68,83,86
grammatical_a6,81,27,34,27,63,129,254,29,43,47
grammatical_a7,81,23,20,67,61,44,255,33,58,72
grammatical_a8,78,36,30,46,55,20,254,58,67,61
grammatical_a9,81,34,34,36,57,43,254,46,71,59
grammatical_b2,79,28,16,100,87,25,254,68,67,120
grammatical_b3,80,35,46,50,52,54,254,46,78,85
grammatical_b4,81,34,22,53,51,38,254,35,69,74
grammatical_b5,79,34,24,178,56,31,254,89,80,92
grammatical_b6,80,29,18,75,81,30,254,45,55,78
grammatical_b7,81,27,26,42,61,70,254,42,74,87
grammatical_b8,77,35,28,53,47,73,254,45,63,52
grammatical_b9,81,33,21,91,54,21,254,63,100,118
haberman,75,37,5,125,24,7,8,137,222,200
hayes,54,81,28,247,18,21,117,173,157,131
heart_cleverland,75,88,17,138,25,29,79,64,114,152
heart_cleverland_no_Nas,76,89,17,138,25,30,79,65,115,150
heart_hungarian,76,43,28,93,10,180,218,77,59,3
heart_hungarian_no_Nas,99,117,27,39,10,183,229,208,81,0
heart_switzerland,67,114,11,166,15,54,119,104,163,160
heart_switzerland_no_Nas,68,145,16,224,15,108,202,104,161,101
heart_va,71,114,21,176,11,61,79,104,122,91
heart_va_no_Nas,96,171,30,211,11,119,247,122,194,86
hepatitis,77,37,11,80,22,60,144,100,116,55
hepatitis_no_Nas,76,38,9,86,22,88,251,84,128,66
hiv_746,108,39,33,124,30,5,11,179,184,173
hiv_impens,103,22,10,66,25,3,6,81,157,219
horse_colic_lesion,80,42,25,94,24,9,30,38,64,17
human,80,76,103,93,93,162,254,4,7,25
hv_no_noise,79,36,1,233,98,1,164,255,217,240
ilpd,79,35,7,127,54,29,58,149,204,199
ilpd_no_Nas,79,34,7,126,54,29,58,148,203,204
image,81,100,125,104,58,176,234,36,8,40
internet,64,16,0,48,127,15,221,14,23,60
ionosphere,81,42,22,78,60,50,253,60,94,87
iris,77,86,114,115,11,164,201,106,26,35
japanese,93,39,12,171,30,8,16,75,116,96
japanese_no_Nas,95,40,13,167,30,8,16,70,111,84
leaf,115,237,174,27,35,220,253,17,17,54
led,10,149,57,73,53,0,0,45,36,103
lenses,85,115,34,99,2,131,226,130,85,34
libras,81,186,94,51,25,156,254,31,21,89
liver,81,44,4,165,44,8,27,218,237,186
lsvt,81,50,10,96,24,79,255,57,150,31
lung,90,126,20,190,7,76,252,146,223,0
lung_no_NAs,88,133,25,138,7,113,242,128,198,0
lymphography,87,66,20,191,15,135,146,43,72,39
madelon,79,32,0,172,16,1,254,157,228,0
mammographics,77,37,28,79,55,12,11,93,140,111
mammographics_no_NAs,79,38,29,100,55,12,12,99,146,122
mechanical,79,67,9,158,126,37,41,79,122,242
mice,80,119,49,86,20,147,247,0,0,8
mice_no_Nas,80,131,58,84,20,171,247,4,1,7
molecular_promoter,70,57,8,155,9,37,36,44,163,0
molecular_splice,31,48,7,164,53,42,40,69,138,13
monks1,45,41,6,255,9,64,62,174,132,151
monks2,44,37,0,153,10,0,0,178,105,233
monks3,45,41,14,101,9,0,0,111,157,64
multiple,79,121,58,72,39,161,254,0,2,0
mushroom,50,27,28,97,132,58,253,27,0,50
onehund_mar,79,254,166,2,57,225,254,5,2,7
onehund_sha,79,254,255,2,76,226,254,5,4,73
onehund_tex,79,255,149,2,65,222,254,5,2,21
optical,69,106,44,68,61,62,128,5,1,8
ozone1_no_Nas,81,3,2,7,64,99,254,16,29,136
ozone8_no_Nas,81,9,4,25,64,66,222,36,52,138
page,80,17,21,30,147,98,109,20,10,103
pamap9,81,30,24,22,46,140,254,28,2,72
parkinson_speech,79,35,8,11,61,206,254,30,43,33
parkinsons,73,39,21,89,24,94,252,128,54,93
pen,81,98,99,69,118,102,142,11,0,39
phishing,13,26,6,200,214,34,33,38,35,53
phoneme,80,25,19,108,89,32,34,133,81,150
pima,81,36,9,156,53,1,5,182,180,157
pitt1_1,70,49,5,74,15,148,218,67,85,127
pitt1_2,70,68,28,87,15,175,224,66,63,71
pitt1_3,70,101,23,146,15,111,185,130,143,138
pitt1_4,70,94,18,155,15,121,181,95,123,136
pitt2_1,70,49,5,74,14,93,203,67,96,142
pitt2_2,70,68,29,101,14,147,223,48,62,74
pitt2_3,70,101,25,148,14,95,169,130,146,125
pitt2_4,70,94,19,142,14,94,157,95,135,121
planning,74,43,0,127,21,25,110,148,247,218
post,48,58,3,122,15,45,89,100,172,206
primary,113,41,4,154,22,0,0,122,176,148
qsar,81,34,9,114,78,20,85,101,111,83
ring,81,28,16,175,190,14,103,120,182,157
robot1,77,73,92,90,86,152,212,100,7,65
robot2,76,88,41,50,38,180,194,59,32,105
robot3,76,73,38,50,38,179,190,74,34,93
robot4,81,47,58,59,92,174,181,72,17,90
robot5,80,78,68,105,97,131,158,104,17,138
saheart,76,39,6,147,28,13,23,180,206,182
satimage,80,77,120,98,114,99,157,33,21,56
secom,79,9,2,3,0,164,254,34,62,3
seeds,71,81,105,122,11,169,233,74,32,34
seismic,79,8,2,23,90,15,24,34,64,225
soybean_large,79,188,73,67,33,219,243,18,13,15
soybean_large_no_Nas,81,183,65,85,33,208,239,27,19,18
soybean_small,133,142,90,101,9,178,214,13,25,0
spambase,80,28,10,117,136,23,97,87,71,75
spect_heart,15,33,5,89,49,37,53,107,138,177
spectf_heart,77,33,7,89,51,77,253,107,160,51
statlog_australian,93,39,13,172,31,8,16,75,114,94
statlog_german,77,32,2,133,43,3,6,146,178,148
statlog_heart,77,46,13,142,24,3,23,79,143,92
statlog_is,81,100,125,92,58,176,234,36,8,41
statlog_ls,80,77,120,98,114,99,157,33,21,55
statlog_vehicle,79,81,35,160,33,51,120,130,97,146
tae,77,86,7,217,24,18,28,173,178,200
tao,80,34,36,129,17,94,92,84,30,89
teaching,165,86,26,185,24,18,28,173,178,200
texture,80,111,157,63,83,170,236,28,0,16
thyroid_allbp,80,5,2,12,133,99,120,14,14,122
thyroid_allbp_no_Nas,79,6,2,15,133,103,119,16,15,125
thyroid_allhyper,80,3,2,5,133,211,219,5,5,93
thyroid_allhypo,80,12,3,27,133,195,206,20,24,176
thyroid_allrep,80,5,2,7,133,183,197,8,9,127
thyroid_allrep_no_Nas,79,4,1,5,133,187,202,7,8,131
thyroid_ann,81,10,4,4,255,242,244,25,32,136
thyroid_ann_no_Nas,81,10,4,4,255,242,244,25,32,136
thyroid_dis,80,0,0,0,133,34,118,8,10,173
thyroid_dis_no_Nas,79,0,0,1,133,38,97,9,11,182
thyroid_hypothyroid,79,5,4,5,0,52,83,24,17,88
thyroid_new_thyroid,71,59,64,85,41,160,205,104,27,37
thyroid_sick,80,7,1,21,133,36,76,31,25,101
thyroid_sick_no_Nas,79,10,2,30,133,40,68,41,33,102
tic,26,34,2,155,14,0,0,180,199,155
titanic,28,29,9,139,143,0,0,116,178,255
trains,255,120,39,86,7,131,203,52,206,0
turkiye,34,109,5,90,106,0,0,40,72,246
urban,77,128,73,83,30,159,254,26,35,38
user,78,92,39,94,19,142,172,130,72,57
vert2,75,41,18,98,29,93,114,167,128,114
vert3,75,70,50,52,29,123,161,120,103,86
wall2,80,53,120,45,131,200,229,83,3,20
wall24,80,53,48,78,85,110,245,87,47,117
wall4,80,53,80,136,153,200,254,83,11,59
wave,81,49,32,141,44,44,74,64,87,45
wave2,81,49,16,128,46,54,85,62,101,28
weight,79,63,178,128,15,226,253,0,0,0
wholesale,77,38,28,57,58,109,158,160,81,46
wilt,79,6,2,18,68,39,88,28,35,149
wine,74,82,67,149,17,180,251,36,31,9
wine_quality,80,56,9,168,162,39,58,73,72,225
winsconsin,73,37,69,35,106,31,61,16,23,21
wpbc,72,38,2,104,23,46,252,123,175,137
wpbc_no_Nas,73,39,2,103,23,47,253,123,174,138
zoo,73,144,78,112,27,193,232,19,18,10
