Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
blood,125.0,85.0,34.0,117.0,151.0,5.0,3.0,172.0,207.0,240.0
breast,177.0,106.0,35.0,142.0,111.0,13.0,5.0,196.0,221.0,202.0
breast_cancer,172.0,106.0,30.0,144.0,105.0,2.0,1.0,198.0,214.0,211.0
breast_cancer_wis_dia,94.0,99.0,207.0,42.0,203.0,61.0,52.0,35.0,41.0,33.0
breast_cancer_wis_dia_no_Nas,96.0,100.0,208.0,44.0,203.0,63.0,54.0,33.0,41.0,22.0
breast_cancer_wis_ori,121.0,104.0,166.0,35.0,146.0,185.0,254.0,49.0,49.0,11.0
breast_cancer_wis_pro2,195.0,103.0,21.0,117.0,97.0,86.0,255.0,172.0,210.0,157.0
breast_tissue,86.0,224.0,237.0,106.0,103.0,218.0,245.0,131.0,102.0,111.0
breast_tissue_merged,86.0,195.0,231.0,74.0,103.0,237.0,255.0,146.0,72.0,42.0
bupa,127.0,113.0,27.0,180.0,141.0,18.0,23.0,238.0,245.0,207.0
car,0.0,110.0,86.0,128.0,100.0,172.0,146.0,125.0,94.0,145.0
cardio10,117.0,192.0,192.0,90.0,174.0,171.0,180.0,84.0,54.0,115.0
cardio3,117.0,90.0,89.0,80.0,174.0,114.0,96.0,93.0,68.0,133.0
chess-krkp,0.0,88.0,17.0,217.0,154.0,88.0,100.0,60.0,153.0,95.0
chronic_kidney_disease,117.0,109.0,161.0,126.0,177.0,211.0,245.0,23.0,9.0,0.0
chronic_kidney_disease_full,117.0,109.0,161.0,139.0,177.0,211.0,245.0,23.0,9.0,0.0
cilinder,255.0,107.0,53.0,174.0,83.0,64.0,80.0,200.0,209.0,138.0
cilinder_no_NAs,255.0,113.0,27.0,169.0,83.0,32.0,95.0,219.0,218.0,134.0
climate,124.0,47.0,16.0,39.0,69.0,97.0,141.0,79.0,106.0,74.0
cnae9,0.0,208.0,14.0,93.0,175.0,64.0,254.0,44.0,34.0,30.0
congressional,0.0,108.0,157.0,56.0,134.0,0.0,0.0,35.0,75.0,18.0
congressional_no_Nas,0.0,121.0,154.0,74.0,134.0,0.0,0.0,31.0,97.0,14.0
connectionist_vowel,199.0,216.0,174.0,87.0,102.0,174.0,195.0,84.0,28.0,147.0
contraceptive,120.0,135.0,32.0,199.0,176.0,13.0,5.0,202.0,238.0,234.0
credit_no_Nas,177.0,105.0,75.0,179.0,115.0,19.0,14.0,116.0,151.0,109.0
diabetic,120.0,99.0,27.0,194.0,166.0,28.0,23.0,231.0,240.0,228.0
echocardio,114.0,135.0,140.0,28.0,78.0,255.0,255.0,53.0,108.0,28.0
echocardio_no_Nas,54.0,133.0,114.0,29.0,78.0,254.0,255.0,190.0,102.0,20.0
ecoli,98.0,191.0,205.0,121.0,125.0,208.0,206.0,74.0,49.0,105.0
fertility,87.0,82.0,13.0,58.0,65.0,12.0,11.0,105.0,151.0,175.0
firm,0.0,49.0,14.0,81.0,142.0,21.0,8.0,0.0,59.0,68.0
first,125.0,80.0,47.0,192.0,239.0,86.0,222.0,0.0,1.0,78.0
flare,2.0,181.0,146.0,152.0,182.0,172.0,148.0,101.0,88.0,149.0
forest,126.0,170.0,192.0,143.0,144.0,146.0,225.0,135.0,87.0,71.0
fourclass,118.0,97.0,124.0,156.0,92.0,109.0,63.0,160.0,5.0,165.0
gesture_va,125.0,146.0,106.0,156.0,228.0,17.0,22.0,153.0,138.0,202.0
grammatical_a1,124.0,97.0,115.0,80.0,156.0,68.0,254.0,135.0,159.0,132.0
grammatical_a2,122.0,82.0,168.0,25.0,169.0,184.0,255.0,41.0,52.0,35.0
grammatical_a3,113.0,93.0,186.0,38.0,154.0,85.0,255.0,78.0,107.0,97.0
grammatical_a4,125.0,78.0,116.0,63.0,154.0,126.0,255.0,97.0,89.0,104.0
grammatical_a5,121.0,99.0,121.0,108.0,154.0,73.0,255.0,112.0,122.0,111.0
grammatical_a6,125.0,79.0,150.0,33.0,166.0,180.0,255.0,56.0,70.0,66.0
grammatical_a7,126.0,69.0,104.0,78.0,165.0,84.0,255.0,63.0,91.0,96.0
grammatical_a8,114.0,97.0,138.0,54.0,157.0,42.0,255.0,100.0,103.0,83.0
grammatical_a9,125.0,93.0,148.0,44.0,159.0,82.0,255.0,83.0,108.0,80.0
grammatical_b2,119.0,81.0,92.0,113.0,190.0,51.0,255.0,113.0,103.0,146.0
grammatical_b3,121.0,96.0,177.0,59.0,153.0,98.0,255.0,82.0,116.0,110.0
grammatical_b4,127.0,94.0,112.0,62.0,151.0,73.0,255.0,65.0,105.0,99.0
grammatical_b5,118.0,95.0,120.0,189.0,159.0,62.0,255.0,138.0,118.0,117.0
grammatical_b6,123.0,82.0,97.0,87.0,184.0,61.0,255.0,81.0,87.0,103.0
grammatical_b7,125.0,78.0,125.0,51.0,165.0,119.0,255.0,77.0,111.0,112.0
grammatical_b8,112.0,95.0,134.0,62.0,146.0,122.0,255.0,81.0,98.0,72.0
grammatical_b9,127.0,92.0,111.0,103.0,156.0,44.0,255.0,106.0,140.0,145.0
haberman,104.0,101.0,38.0,139.0,101.0,17.0,7.0,184.0,237.0,216.0
hayes,32.0,168.0,132.0,249.0,84.0,44.0,108.0,211.0,192.0,158.0
heart_cleverland,105.0,176.0,95.0,151.0,104.0,59.0,70.0,108.0,154.0,177.0
heart_cleverland_no_Nas,106.0,177.0,95.0,151.0,104.0,59.0,71.0,108.0,155.0,175.0
heart_hungarian,107.0,112.0,133.0,105.0,57.0,217.0,214.0,124.0,92.0,6.0
heart_hungarian_no_Nas,196.0,201.0,129.0,47.0,57.0,219.0,226.0,232.0,120.0,0.0
heart_switzerland,76.0,199.0,66.0,177.0,73.0,98.0,109.0,153.0,196.0,183.0
heart_switzerland_no_Nas,81.0,219.0,90.0,230.0,73.0,161.0,196.0,153.0,195.0,128.0
heart_va,92.0,199.0,108.0,187.0,58.0,108.0,70.0,153.0,162.0,117.0
heart_va_no_Nas,182.0,232.0,138.0,218.0,58.0,171.0,246.0,171.0,219.0,111.0
hepatitis,111.0,101.0,69.0,92.0,95.0,107.0,135.0,150.0,156.0,76.0
hepatitis_no_Nas,108.0,101.0,55.0,98.0,95.0,140.0,251.0,132.0,168.0,89.0
hiv_746,230.0,104.0,147.0,137.0,114.0,13.0,9.0,215.0,212.0,195.0
hiv_impens,210.0,66.0,60.0,77.0,104.0,9.0,6.0,129.0,192.0,231.0
horse_colic_lesion,123.0,110.0,124.0,107.0,101.0,22.0,26.0,70.0,98.0,26.0
human,123.0,162.0,234.0,106.0,194.0,205.0,255.0,9.0,14.0,37.0
hv_no_noise,117.0,98.0,8.0,237.0,197.0,3.0,155.0,255.0,234.0,245.0
ilpd,120.0,95.0,44.0,140.0,156.0,58.0,51.0,193.0,226.0,216.0
ilpd_no_Nas,120.0,95.0,45.0,139.0,156.0,58.0,51.0,193.0,225.0,219.0
image,125.0,187.0,243.0,117.0,161.0,214.0,231.0,67.0,15.0,57.0
internet,67.0,51.0,4.0,57.0,215.0,32.0,217.0,29.0,40.0,81.0
ionosphere,126.0,109.0,112.0,89.0,163.0,91.0,253.0,103.0,134.0,113.0
iris,113.0,174.0,239.0,128.0,60.0,207.0,195.0,156.0,45.0,50.0
japanese,172.0,104.0,74.0,182.0,115.0,18.0,14.0,121.0,157.0,122.0
japanese_no_Nas,177.0,105.0,75.0,179.0,115.0,19.0,14.0,116.0,151.0,109.0
leaf,255.0,252.0,253.0,33.0,126.0,239.0,254.0,34.0,31.0,75.0
led,0.0,221.0,194.0,85.0,155.0,0.0,0.0,81.0,60.0,130.0
lenses,142.0,200.0,149.0,112.0,15.0,181.0,223.0,178.0,124.0,49.0
libras,124.0,238.0,229.0,60.0,102.0,201.0,254.0,59.0,38.0,114.0
liver,127.0,113.0,27.0,176.0,141.0,18.0,23.0,238.0,245.0,205.0
lsvt,127.0,125.0,64.0,109.0,100.0,130.0,255.0,99.0,186.0,44.0
lung,161.0,208.0,107.0,200.0,41.0,127.0,252.0,191.0,238.0,0.0
lung_no_NAs,151.0,213.0,123.0,151.0,41.0,166.0,241.0,176.0,222.0,0.0
lymphography,148.0,149.0,104.0,200.0,75.0,185.0,136.0,77.0,109.0,56.0
madelon,119.0,90.0,3.0,183.0,78.0,3.0,255.0,199.0,240.0,0.0
mammographics,111.0,101.0,134.0,91.0,157.0,26.0,10.0,143.0,178.0,138.0
mammographics_no_NAs,119.0,103.0,135.0,113.0,157.0,27.0,10.0,149.0,183.0,149.0
mechanical,120.0,150.0,58.0,170.0,214.0,72.0,36.0,126.0,162.0,247.0
mice,123.0,203.0,180.0,98.0,91.0,194.0,246.0,0.0,0.0,12.0
mice_no_Nas,123.0,211.0,194.0,96.0,91.0,211.0,247.0,8.0,2.0,11.0
molecular_promoter,86.0,136.0,51.0,167.0,50.0,71.0,31.0,79.0,197.0,0.0
molecular_splice,0.0,121.0,47.0,175.0,155.0,79.0,35.0,114.0,177.0,20.0
monks1,4.0,108.0,44.0,255.0,52.0,112.0,55.0,211.0,171.0,175.0
monks2,1.0,101.0,3.0,165.0,54.0,0.0,0.0,214.0,145.0,240.0
monks3,4.0,108.0,81.0,114.0,53.0,0.0,0.0,161.0,192.0,87.0
multiple,120.0,205.0,195.0,83.0,134.0,204.0,255.0,2.0,5.0,1.0
mushroom,18.0,79.0,132.0,110.0,217.0,103.0,254.0,52.0,1.0,69.0
onehund_mar,117.0,255.0,252.0,3.0,160.0,242.0,255.0,11.0,5.0,12.0
onehund_sha,118.0,255.0,255.0,3.0,180.0,242.0,255.0,11.0,8.0,97.0
onehund_tex,118.0,255.0,249.0,3.0,169.0,240.0,255.0,11.0,4.0,31.0
optical,82.0,193.0,171.0,79.0,164.0,108.0,118.0,12.0,2.0,12.0
ozone1_no_Nas,124.0,12.0,17.0,9.0,169.0,152.0,255.0,32.0,50.0,162.0
ozone8_no_Nas,124.0,32.0,27.0,30.0,168.0,115.0,218.0,66.0,83.0,164.0
page,123.0,53.0,111.0,36.0,224.0,151.0,99.0,39.0,19.0,129.0
pamap9,124.0,85.0,121.0,27.0,145.0,189.0,255.0,54.0,4.0,95.0
parkinson_speech,117.0,97.0,54.0,14.0,164.0,232.0,255.0,57.0,70.0,48.0
parkinsons,95.0,105.0,110.0,102.0,100.0,146.0,252.0,176.0,85.0,119.0
pen,125.0,186.0,231.0,80.0,210.0,155.0,132.0,24.0,0.0,56.0
phishing,0.0,76.0,44.0,208.0,246.0,67.0,29.0,70.0,58.0,73.0
phoneme,123.0,73.0,103.0,121.0,191.0,63.0,29.0,181.0,119.0,175.0
pima,124.0,98.0,58.0,168.0,154.0,4.0,5.0,217.0,209.0,181.0
pitt1_1,85.0,124.0,37.0,85.0,74.0,195.0,214.0,111.0,124.0,154.0
pitt1_2,85.0,152.0,134.0,99.0,74.0,214.0,221.0,110.0,97.0,95.0
pitt1_3,85.0,189.0,117.0,159.0,74.0,163.0,178.0,178.0,180.0,163.0
pitt1_4,85.0,181.0,97.0,167.0,73.0,173.0,173.0,144.0,163.0,162.0
pitt2_1,85.0,124.0,34.0,85.0,69.0,145.0,197.0,111.0,136.0,168.0
pitt2_2,85.0,152.0,136.0,114.0,69.0,194.0,219.0,85.0,96.0,98.0
pitt2_3,85.0,189.0,123.0,160.0,69.0,148.0,161.0,178.0,184.0,151.0
pitt2_4,85.0,181.0,101.0,154.0,69.0,147.0,148.0,144.0,174.0,147.0
planning,100.0,112.0,6.0,140.0,94.0,52.0,101.0,193.0,251.0,230.0
post,14.0,138.0,22.0,135.0,74.0,85.0,80.0,149.0,204.0,221.0
primary,251.0,108.0,28.0,166.0,95.0,0.0,0.0,171.0,207.0,173.0
qsar,125.0,93.0,55.0,127.0,182.0,43.0,77.0,151.0,151.0,108.0
ring,124.0,80.0,89.0,186.0,239.0,30.0,93.0,170.0,211.0,181.0
robot1,113.0,158.0,227.0,102.0,189.0,198.0,207.0,149.0,13.0,87.0
robot2,109.0,176.0,167.0,59.0,132.0,217.0,188.0,101.0,55.0,131.0
robot3,109.0,158.0,158.0,59.0,132.0,216.0,183.0,121.0,58.0,119.0
robot4,127.0,120.0,195.0,69.0,194.0,213.0,173.0,118.0,30.0,116.0
robot5,122.0,165.0,208.0,118.0,197.0,181.0,149.0,153.0,30.0,164.0
saheart,109.0,104.0,41.0,160.0,112.0,28.0,20.0,215.0,227.0,202.0
satimage,121.0,163.0,241.0,111.0,208.0,152.0,148.0,62.0,36.0,76.0
secom,119.0,31.0,15.0,5.0,0.0,206.0,255.0,64.0,97.0,5.0
seeds,91.0,168.0,235.0,135.0,60.0,210.0,230.0,120.0,55.0,49.0
seismic,120.0,29.0,14.0,28.0,192.0,34.0,21.0,63.0,99.0,235.0
soybean_large,119.0,238.0,212.0,78.0,121.0,238.0,242.0,36.0,24.0,22.0
soybean_large_no_Nas,125.0,236.0,204.0,97.0,121.0,233.0,237.0,51.0,34.0,26.0
soybean_small,255.0,218.0,226.0,113.0,53.0,215.0,209.0,27.0,43.0,0.0
spambase,122.0,82.0,63.0,130.0,219.0,49.0,88.0,136.0,108.0,99.0
spect_heart,0.0,92.0,37.0,102.0,148.0,72.0,46.0,157.0,177.0,198.0
spectf_heart,113.0,92.0,47.0,102.0,152.0,128.0,253.0,157.0,195.0,70.0
statlog_australian,172.0,104.0,77.0,183.0,117.0,19.0,14.0,121.0,155.0,120.0
statlog_german,110.0,90.0,15.0,146.0,139.0,8.0,5.0,191.0,208.0,173.0
statlog_heart,112.0,118.0,77.0,154.0,101.0,9.0,20.0,126.0,181.0,118.0
statlog_is,125.0,187.0,243.0,105.0,161.0,214.0,231.0,67.0,15.0,58.0
statlog_ls,121.0,163.0,241.0,111.0,208.0,152.0,148.0,62.0,36.0,76.0
statlog_vehicle,119.0,168.0,151.0,172.0,121.0,93.0,110.0,178.0,137.0,171.0
tae,113.0,174.0,48.0,223.0,100.0,39.0,24.0,211.0,208.0,216.0
tao,122.0,93.0,154.0,142.0,79.0,147.0,83.0,133.0,52.0,115.0
teaching,255.0,174.0,128.0,195.0,100.0,39.0,24.0,211.0,208.0,216.0
texture,122.0,197.0,250.0,74.0,186.0,211.0,234.0,53.0,1.0,24.0
thyroid_allbp,122.0,19.0,15.0,16.0,217.0,152.0,110.0,30.0,25.0,148.0
thyroid_allbp_no_Nas,118.0,23.0,16.0,19.0,217.0,156.0,109.0,33.0,28.0,152.0
thyroid_allhyper,122.0,11.0,14.0,7.0,217.0,234.0,214.0,12.0,9.0,119.0
thyroid_allhypo,122.0,39.0,23.0,33.0,217.0,226.0,200.0,39.0,41.0,197.0
thyroid_allrep,122.0,17.0,14.0,10.0,217.0,219.0,190.0,17.0,17.0,153.0
thyroid_allrep_no_Nas,118.0,15.0,12.0,7.0,217.0,221.0,196.0,15.0,15.0,158.0
thyroid_ann,125.0,34.0,28.0,6.0,255.0,249.0,243.0,48.0,54.0,162.0
thyroid_ann_no_Nas,125.0,34.0,28.0,6.0,255.0,249.0,243.0,48.0,54.0,162.0
thyroid_dis,122.0,0.0,3.0,0.0,217.0,67.0,108.0,16.0,18.0,195.0
thyroid_dis_no_Nas,118.0,2.0,3.0,1.0,217.0,73.0,88.0,19.0,20.0,202.0
thyroid_hypothyroid,117.0,19.0,28.0,6.0,0.0,95.0,74.0,47.0,31.0,114.0
thyroid_new_thyroid,89.0,139.0,203.0,97.0,137.0,204.0,199.0,154.0,46.0,53.0
thyroid_sick,122.0,25.0,13.0,26.0,217.0,70.0,68.0,59.0,44.0,127.0
thyroid_sick_no_Nas,118.0,34.0,14.0,36.0,217.0,78.0,60.0,75.0,56.0,129.0
tic,0.0,95.0,17.0,167.0,69.0,0.0,0.0,215.0,222.0,179.0
titanic,0.0,84.0,57.0,152.0,222.0,0.0,0.0,166.0,208.0,255.0
trains,255.0,204.0,162.0,98.0,43.0,181.0,198.0,90.0,227.0,0.0
turkiye,0.0,196.0,33.0,103.0,203.0,0.0,0.0,72.0,108.0,250.0
urban,111.0,209.0,212.0,95.0,115.0,203.0,255.0,50.0,60.0,54.0
user,115.0,180.0,162.0,107.0,86.0,191.0,164.0,178.0,109.0,78.0
vert2,103.0,108.0,100.0,111.0,113.0,146.0,104.0,207.0,168.0,141.0
vert3,103.0,155.0,183.0,61.0,113.0,175.0,152.0,169.0,143.0,112.0
wall2,123.0,129.0,241.0,53.0,217.0,229.0,226.0,132.0,7.0,30.0
wall24,123.0,129.0,179.0,89.0,188.0,163.0,244.0,136.0,76.0,144.0
wall4,123.0,129.0,219.0,149.0,226.0,229.0,254.0,131.0,21.0,81.0
wave,127.0,123.0,144.0,154.0,142.0,83.0,66.0,108.0,126.0,62.0
wave2,127.0,123.0,92.0,141.0,145.0,98.0,76.0,105.0,141.0,41.0
weight,119.0,145.0,254.0,141.0,73.0,242.0,253.0,1.0,0.0,0.0
wholesale,112.0,103.0,133.0,67.0,160.0,162.0,149.0,202.0,120.0,64.0
wilt,120.0,21.0,19.0,22.0,172.0,75.0,79.0,53.0,59.0,174.0
wine,101.0,170.0,206.0,161.0,79.0,217.0,251.0,66.0,53.0,15.0
wine_quality,123.0,134.0,55.0,179.0,230.0,75.0,51.0,120.0,108.0,234.0
winsconsin,96.0,100.0,208.0,42.0,203.0,63.0,54.0,33.0,41.0,31.0
wpbc,94.0,103.0,19.0,117.0,99.0,86.0,252.0,172.0,206.0,163.0
wpbc_no_Nas,96.0,104.0,19.0,116.0,99.0,87.0,253.0,172.0,205.0,164.0
zoo,96.0,219.0,217.0,125.0,108.0,224.0,229.0,39.0,32.0,15.0
