Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
auto7_3,0.367159825640943,0.752726727559606,0.806033045887687,1.64305482133358,0.334994277527537,2.41943503903161,3.04680275938489,3.06946405878956,3.68641563535949,4.45145337230102
auto8,0.260548444370155,0.754977677015627,1.09029548709336,1.5845805604009,0.334994277527537,2.23345754749492,2.94196923847163,2.96182177504015,3.61941451577631,4.4733494666064
automobile,3.39701599370929,3.65222219034054,4.15693269920512,5.01686061529542,5.47163186040695,-0.206345570719729,5.99197800996984,6.24231440548091,6.66408298800604,7.02535585747578
bach,0.235196101737381,0.631834561994714,1.37015857307657,1.75123152765419,0.334994277527537,2.24503202351874,2.76241278711848,3.04666791760404,3.61596187880938,4.82711084146125
balance,-2.17169502649899,0.686547931511096,1.21701682459622,1.88061780902775,2.53362750420863,2.61256767317486,2.98530958836745,3.32150223951308,3.76500488512278,4.60189812413897
banana,0.519568455895983,0.919878897266637,1.06505965100304,1.75808185688801,2.24523642328165,2.29247214209291,3.20809070362213,3.20834026698068,1.39924948099215,4.43677999621664
bankruptcy,0.411543855339335,0.830111973919391,1.03209340235501,1.77937931366896,2.46706904462511,-0.206345570719729,3.10194981823256,3.23191138304624,3.77093055173983,4.53622015097355
blogger,0.416642092168618,0.813098822749992,0.759040777461398,1.79640181503653,2.37364851340118,-0.206345570719729,3.07891789794341,3.13044352316176,3.73516091877765,4.42694357635782
blood,0.28610809745491,0.603110958662494,0.905035604058977,-0.52863207571508,2.15647618487818,2.29022308770609,2.96074687040879,2.83342175238343,3.45792459580861,4.47116717224154
breast,-0.148580482734587,0.662100868423462,0.914548694519298,1.65394680384019,0.334994277527537,2.366484619268,2.887585164906,2.92814169181851,3.60066245794821,4.56847874720053
breast_cancer,0.321938428374664,0.729220487671425,0.925014117797686,1.74231170552601,0.334994277527537,2.3960975315457,3.04294279608388,2.97763461976874,3.67963406054232,4.57419746574508
breast_cancer_wis_dia,0.347571819627437,0.750284199228441,0.906994749054895,1.79382396192452,2.37330121891315,2.31187336430573,2.96343975103158,3.04266855822631,1.39924948099215,4.44751238260714
breast_cancer_wis_dia_no_Nas,0.35584347255233,0.757453691482125,0.925971770983241,1.79289034458302,2.38064228291951,2.41338239698507,3.04315481846405,3.083958209781,3.61258109664818,2.65414781856869
breast_cancer_wis_ori,0.477091625245955,0.812483066226561,0.90317030066117,1.86908820547963,2.46079990059168,2.46483006971732,3.03723597663564,3.21600256703837,1.39924948099215,4.54731773015668
breast_cancer_wis_pro2,0.417327153827057,0.78538056630273,0.951306317245618,1.75261190831632,2.3535171511861,2.45295158712368,1.03767016264787,2.99502686037368,3.65261366741974,4.45605005142206
breast_tissue,0.267225570647556,0.670561557161608,0.6768901386537,-0.52863207571508,2.27974348321454,2.3675537421627,2.93491869444492,3.12624910012396,3.70077781989319,4.42644233472133
breast_tissue_merged,0.377940824725884,0.713690972324751,0.942348457034848,1.80178044561153,2.35360066965707,2.39838438308808,1.03767016264787,3.16408631078933,3.62543791857498,4.53453778305918
bupa,0.388425653566829,0.648552578368001,0.847035169567484,1.55867087920378,2.25378395559331,2.4240222524287,2.96739125884474,3.04481151009907,3.571611419263,2.65414781856869
car,0.564077610025811,0.909448260370085,1.31260455757091,1.82074106478027,2.45802169387375,2.63877351617985,3.16610714503618,3.36793702391634,3.78810760944623,2.65414781856869
cardio10,0.487518437319965,1.05977167695012,1.28430830197088,1.78996570129781,2.32636330459758,2.4953780020394,3.06077190171759,3.13965678308669,3.68826774732022,2.65414781856869
cardio3,0.480383053470235,0.978235080286844,1.1709195931928,1.76171098238954,2.33521892268611,2.46890462716905,3.10632653370965,3.10096449043486,3.70950185369569,2.65414781856869
chess-krkp,0.659095037750461,1.02647642394064,1.40910124987987,1.9031215836165,0.334994277527537,2.71916459222904,3.22413680426355,3.40927360764184,3.89694144644791,4.59407468791839
chronic_kidney_disease,3.24635979002481,3.38031380437769,4.12119945918483,4.78020037096421,5.15277574655628,5.55301543736194,5.52917293412197,5.84929225919976,6.21263774647845,2.65414781856869
chronic_kidney_disease_full,3.24635979002481,3.36399041290886,4.12119945918483,4.76325689075757,5.15277574655628,5.52908443330501,5.52917293412197,5.81472070753567,6.15160771906776,2.65414781856869
cilinder,0.379552114029412,0.862178452369744,1.01274203208186,1.75108477928978,2.33041897048362,-0.206345570719729,3.02798689829402,3.14853097268282,3.68384272233566,4.62253255303808
cilinder_no_NAs,0.432914017590312,0.827961813766692,0.957518927205393,1.72142174548625,2.36908556352814,-0.206345570719729,3.02084889859009,3.07262456118714,3.67959356491648,4.59202343215345
climate,0.296535735868543,0.690868627454715,0.936462562017666,1.80510034846073,2.40596571081059,2.49590356692148,1.03767016264787,3.11516296320475,3.73167621900904,4.58046482990847
cnae9,-2.17169502649899,1.17110876031822,1.43647582010921,1.93242628366807,2.45785325255972,2.58141722625259,3.09249926886239,3.39244675899167,3.96730014119384,4.57067252774484
congressional,0.476218783533603,0.711825020343753,0.934062006728243,1.72780765812007,2.26871894539113,2.49860091882843,3.08019380252233,3.0860799688862,3.66004702833091,2.65414781856869
congressional_no_Nas,0.476697816281885,-1.82752485870003,1.01279422827326,-0.52863207571508,2.34196705257099,2.57715616731792,1.03767016264787,3.11863016462831,3.60487562228157,4.47222878852098
connectionist_vowel,0.732309519009872,1.09986715246721,1.6194943010343,2.10892121154936,2.62473211260887,-0.206345570719729,3.27615106822351,3.48964365943822,3.90277251640384,4.6062700725527
contraceptive,0.283034190897588,0.665913412319372,0.763820878668551,-0.52863207571508,2.23684278652316,2.38975788847991,2.99583922104597,2.96529404513067,3.48541292192157,4.40445830661094
credit_no_Nas,0.409115392350851,0.535908718824167,1.06432509167056,1.65624973467762,2.27855987511275,2.36948975090816,2.91565786957384,3.17821018086811,3.52394597888023,2.65414781856869
diabetic,0.369284406525462,0.568070595736218,0.926905571141247,1.71414266571002,2.33082003564536,2.43096801669688,1.03767016264787,3.00398251572065,3.56175238683622,4.57523209915
echocardio,0.423723791655653,0.940959250749975,1.31707412599879,1.83974327930251,2.38212576173651,2.66654901329217,1.03767016264787,3.26396462506364,3.85750796123938,4.79592010477627
echocardio_no_Nas,-2.17169502649899,0.929857078807339,1.29017298468101,1.80178044093224,2.40288744021349,2.68994446607349,3.16355486855254,3.27595942272069,3.84418139433628,4.78022406472839
ecoli,0.299340068689765,0.895513875398223,1.23070566167877,1.74320554362551,2.29836593692961,2.21870318021428,1.03767016264787,3.13211155662517,3.49945836059635,4.68812890124186
fertility,0.238963520364426,0.718452783699295,0.903252062327258,1.77022779280662,2.30357115521789,2.41860132480753,1.03767016264787,-0.234740704013156,1.39924948099215,4.44017876569118
firm,0.892217084953805,-1.82752485870003,1.65042396618711,-0.52863207571508,0.334994277527537,2.59090570372525,1.03767016264787,3.354763360781,1.39924948099215,2.65414781856869
first,3.44769815078072,3.57209417479147,4.12387077513011,-0.52863207571508,0.334994277527537,5.57631865460505,1.03767016264787,6.12322057542362,6.30414680132194,6.63734386545432
flare,-2.17169502649899,0.985303831367509,1.18081585814087,1.55290306470532,2.2188641934766,2.43856615744798,2.90896333317685,3.17684573534702,3.57968862048916,4.71716697543307
forest,0.394683465632745,0.717719416790745,0.965656841352311,1.74531783867803,2.34852661679715,2.46019475022863,1.03767016264787,3.08610876108184,3.64734384387017,4.51443240520523
fourclass,3.42918977951808,3.55815342835136,4.06233245485054,4.84867803886333,5.23374814756708,-0.206345570719729,5.88081221191542,6.13009086922736,6.43055446251174,6.64121890144464
gesture_va,0.391454962783042,0.78419929880121,0.880839127201825,1.75714299469203,2.31018426680912,-0.206345570719729,3.08506036623285,3.08441435621865,3.6642435606327,4.66881200903053
grammatical_a1,0.547884894083232,0.779096819264984,1.08863553462316,1.77263112078219,2.38074993005806,2.44345534518075,3.07044981683523,3.17312554384336,3.72323738303522,2.65414781856869
grammatical_a2,0.459440707728234,-1.82752485870003,1.06641608387615,1.76947370220058,2.32892814266675,2.33554937018648,2.89850804878423,3.14052221299257,3.65460695336404,4.38930838742265
grammatical_a3,0.435252514124414,0.682995471772135,0.912443908291646,1.66425788477329,2.34084950499245,2.34045923798671,1.03767016264787,3.12447755632541,3.62172007348201,4.39038230144691
grammatical_a4,0.580636113607431,0.747641210004324,1.24563722601131,1.83517413178227,2.44285921957391,2.54311547769641,1.03767016264787,3.25188411091516,3.72296193974692,4.52840423413531
grammatical_a5,0.505029714244793,0.77545905941045,1.03971063677415,1.75847539337133,2.34865068180238,2.36504821532088,3.04523457539841,3.19275107441992,3.66372069728461,2.65414781856869
grammatical_a6,0.501015882852772,0.689055187567643,1.09974764837828,1.80466980024056,2.40423920174638,2.51224099210629,1.03767016264787,3.19713030739536,3.69387417058516,4.41725075853523
grammatical_a7,0.518318191425417,0.718680681828546,1.14127649827386,1.80027802296964,2.40287969410366,2.49403435569703,2.98696995514561,3.17898100042487,3.66869761696144,2.65414781856869
grammatical_a8,0.50874344808619,0.739190577723163,0.973199245433419,1.74562530766044,2.34433055236331,2.24633597688583,3.00802120084264,3.13878009323712,3.67912749373759,2.65414781856869
grammatical_a9,0.463215913571917,0.685367006702902,1.08470969273919,1.72718790902146,2.35086086269926,2.45053365278148,3.03181677584893,3.15999407882461,3.69735337487727,2.65414781856869
grammatical_b2,0.513574932125061,0.777791489631906,0.978259032384668,1.81698512585248,2.40107212187938,2.36723304683336,3.07937149207447,3.16530709073955,3.59918642396093,2.65414781856869
grammatical_b3,0.505798816173759,0.652361738363263,1.04882219945961,1.78232839926115,2.3593776466682,2.49824948725696,3.04082922594549,3.15567404201201,3.67387318935345,2.65414781856869
grammatical_b4,0.505046348945145,0.713704062974024,1.0284893601437,1.77468159810872,2.36289480116398,2.44530792350196,3.0453397921277,3.14744070942348,3.64517587105949,2.65414781856869
grammatical_b5,0.511560594645556,0.872468772725128,0.989654477768984,1.82448912741368,2.35475340643202,2.43924025214741,3.17153376379565,3.20816390877964,3.7464646734577,2.65414781856869
grammatical_b6,0.568541698107419,0.835172925414925,1.07042804897887,1.82426356332036,2.40162547986882,2.3210174158616,3.1225982891982,3.23562864668181,3.66964416858481,2.65414781856869
grammatical_b7,0.482183050558084,0.66734931523027,1.05519089998699,1.77548633504364,2.35752216296546,2.42041395919164,1.03767016264787,3.11728315274854,3.51850319141301,4.47483252907731
grammatical_b8,0.486249230897642,0.79743879911533,0.996249948486274,1.79705994790876,2.390169925859,2.43661176244864,3.10324004809502,3.12176676890576,3.71870982451,2.65414781856869
grammatical_b9,0.500366176351375,0.739110557300777,0.954739351526121,1.79684183874846,2.3857243682836,2.46509918642116,3.07978369939806,3.15329207923166,3.66469558136528,2.65414781856869
haberman,0.15301476027514,0.57839406052703,-3.98332460395606,1.61997859442736,2.28247371862411,2.34165294552847,2.97030049911127,2.92662102389942,3.5357194764874,4.39977507280832
hayes,0.184917610367246,0.624289627858404,1.10992246914081,1.74881905869952,2.35933274936251,2.48084065137167,1.03767016264787,3.21681402401715,3.72608233521285,4.50562620635173
heart_cleverland,0.239995596470807,-1.82752485870003,1.06463997827084,1.70190301927269,2.35143740275424,2.38830729979024,2.97970450198418,3.10038103345201,3.66177018650604,4.49093493732899
heart_cleverland_no_Nas,0.229150100314969,-1.82752485870003,1.05903146576807,1.71019355153337,2.31271487688821,2.39417085095967,2.98026771800943,3.08848063944408,3.65326877111092,4.48479383864679
heart_hungarian,3.12980489897296,3.34180274755409,3.98938758484351,4.77856266111174,0.334994277527537,5.66087230661803,1.03767016264787,5.98568511369663,6.27594849182016,2.65414781856869
heart_hungarian_no_Nas,-2.17169502649899,3.61363886717782,4.12291622869696,5.15105711027551,5.64508642346385,5.85357071460108,5.94775518405748,6.20245722898104,6.62122272393494,6.98936558447877
heart_switzerland,0.111445319967536,0.473940085143817,0.97309456105852,-0.52863207571508,2.23403899376867,2.38916839981949,2.97155711984166,2.94990078603094,3.45163469094778,4.47073324331874
heart_switzerland_no_Nas,0.329408611730667,0.71054971743764,0.936259131722971,1.63098729119876,2.18966574437301,2.23052771171463,2.94259215034328,-0.234740704013156,3.49942627022158,4.58035335860776
heart_va,0.315933569959623,0.712588312121571,1.09963791440251,1.51862909132043,2.21199377598346,2.35297766277982,2.97738636901731,3.13521885882589,3.60473842346938,2.65414781856869
heart_va_no_Nas,0.420849410263633,0.841026419422296,0.97630284555981,1.62751686242664,2.33995341453536,2.43966125614703,1.03767016264787,2.9149807984058,3.58220108297064,4.60236916041161
hepatitis,0.398402923041666,0.797903178988597,1.06917079105224,1.72871656228018,2.36843200013292,2.4829699854841,3.103730713609,3.08506990175498,3.55866601343797,2.65414781856869
hepatitis_no_Nas,-2.17169502649899,0.779217240867967,0.990218138719913,1.80178044561153,2.37364851340118,2.32569496097453,3.09398466712784,-0.234740704013156,3.70288719106924,4.45727079058608
hiv_746,0.361154026433823,0.735474780299042,1.15876562576837,1.78753186052419,2.44091845691015,2.54813261714047,1.03767016264787,3.28279251975748,3.69819447384559,4.56255257070452
hiv_impens,-2.17169502649899,0.821526346936166,1.03916698842573,1.76251448504713,2.39625727700327,2.48113955241997,3.03642860710956,3.1109010619427,3.73889359425435,4.45989216997438
horse_colic_lesion,0.551326767905202,0.919385560015334,1.19246758774271,1.76398189841845,2.41066034628007,2.63394503765018,3.19610913555254,3.36792727752657,3.82575884377179,2.65414781856869
human,0.658389588750895,0.761366929539296,1.49842966050762,1.96333699703185,2.46133347315933,2.52277060627596,1.03767016264787,3.13614062819012,3.70916396875353,4.53177547898897
hv_no_noise,0.377549391386604,-1.82752485870003,0.881904829786019,1.73478683971402,2.36975090185883,2.27840389031988,3.02589637062457,3.06370796658678,3.69188501748494,4.48241172716993
ilpd,0.385302478552955,0.601456162879557,0.887086718292896,1.65788589745133,2.20996382908286,2.35682890383106,1.03767016264787,2.85542345542652,3.45637616790394,4.36342510411394
ilpd_no_Nas,0.389740979663037,0.558184290491515,0.889701243268768,1.56972540357747,2.27053043310649,2.31406361514326,1.03767016264787,2.83347529313498,1.39924948099215,4.39114400392696
image,0.616163114522074,1.04973920468184,1.49298483453902,1.90498196082073,2.35464633863594,2.49463919558241,3.15457214981338,3.28832907578935,3.7943785226601,2.65414781856869
internet,0.364542226034969,0.723378991648188,1.19612811516284,1.68690125139082,0.334994277527537,2.48725165125777,2.95209819715418,3.26608301268352,3.79104713451094,4.72592427350902
ionosphere,0.422020522827882,0.84698032321082,1.16448849298305,1.81926927577538,2.32780529486718,2.54734535362227,3.11059550330594,3.22269547870005,1.39924948099215,4.45207514615796
iris,0.457053718046672,-1.82752485870003,0.830373165195129,1.85603960529856,2.45324043420411,2.57170094259008,3.12144053040025,3.22752518641829,3.71610854670839,4.6062701113961
japanese,0.415055154971068,0.665784623436816,1.0670179952778,1.64804678906903,2.27645608854988,2.40157663399534,2.99777209614235,3.17898596407161,3.6015332053377,2.65414781856869
japanese_no_Nas,0.405558340274952,0.484614720842401,1.05962682609721,1.67481898763282,2.22379672003565,2.3564946743292,2.89679600084827,3.17381712439432,3.42695847520857,2.65414781856869
leaf,0.390323258120607,1.00678605476847,1.37986545434833,1.79082934659167,2.34963886763996,2.50827097336363,3.04035340529221,3.19900059512145,3.74570912646271,2.65414781856869
led,0.344487883487842,-1.82752485870003,1.12831165276014,1.69201546097029,2.27508861357295,2.43289227489749,2.92834142005915,2.94634804472281,3.60126083265045,4.48776388428393
lenses,0.414677024964255,0.762336724903692,1.08867845960648,1.78909048652662,0.334994277527537,2.38758557435034,3.14224851518084,3.16156089176564,3.77985865766907,4.58304036785313
libras,0.463854132952311,0.841885142357492,1.36422030170286,1.85895056433573,2.42707579366856,-0.206345570719729,3.02671101478734,3.14800570554642,3.67841780747829,4.48881624992839
liver,0.400589251355426,0.683442457659698,0.869053619610073,1.65856729184983,2.27482628277252,2.40510621851376,2.95520536250144,3.04284549217787,3.5581254379872,2.65414781856869
lsvt,0.519377084047153,0.894273003651535,1.05240147376706,1.73832027173763,2.43016389010079,2.51310537453162,3.07625574808445,3.15522755266516,1.39924948099215,4.50652989430368
lung,0.28276081802279,0.784091023369459,0.933262273269183,-0.52863207571508,2.33378693565528,2.39741629046708,2.99199058754841,2.98734403830668,3.61516690372325,4.28373544306753
lung_no_NAs,0.354638235931356,0.87860239127769,1.0300815235217,1.76989807994421,0.334994277527537,2.48520262532104,3.10908214598532,3.16486491329759,3.77766247843676,4.5372285088221
lymphography,0.150267302440247,0.890808214638549,1.04747195442702,1.73214273377501,2.29262822844884,-0.206345570719729,2.91925504857571,3.16659328860754,3.63478198882626,4.6047094707197
madelon,0.421086654262153,0.82710531034258,0.967353419823824,-0.52863207571508,2.31415449627734,2.51726435932517,3.12475675991233,3.09685349352356,3.73633902098911,4.49239735809235
mammographics,-2.17169502649899,0.591551199201251,0.856796124128667,1.58615870615902,2.22937448989386,2.40832063926837,2.98302857650242,3.01510830332971,3.4649352926185,4.37319485803804
mammographics_no_NAs,0.214615541804121,-1.82752485870003,1.03610553951348,1.53464286317931,2.22669372241554,2.37141666811307,2.97131989581145,2.99216121037486,3.52334510409876,4.45065251689293
mechanical,0.341773844964997,0.671272421224138,1.04098187434555,1.64828210725931,2.17025414538652,2.30759072588087,2.98614511591642,2.93395738721052,3.59460436774615,2.65414781856869
mice,3.21046564902756,3.66269205135046,4.16612518738883,-0.52863207571508,0.334994277527537,5.13656981808406,5.32252109377872,5.86497069256893,6.04269120707518,2.65414781856869
mice_no_Nas,3.13978673000047,3.66240109395882,4.16586994734401,-0.52863207571508,0.334994277527537,5.28216033315501,1.03767016264787,5.69959898757871,6.00831655683904,2.65414781856869
molecular_promoter,-2.17169502649899,0.885535889199139,1.12092617573793,1.88258322602142,2.42083766433266,2.49979639058471,3.01578386763194,3.29119499702574,3.71496592913096,4.49166920727223
molecular_splice,0.390237204788062,1.05740651508785,1.31842750209149,1.79426750367337,2.408689799147,2.64930645879324,3.14641373377173,3.37633950262319,3.72047245614525,2.65414781856869
monks1,0.693739922443948,1.07244098855038,1.23351790204914,1.96042588818893,2.57657492674046,2.66518768420066,3.34348847669142,3.42354521266138,3.87892951949659,2.65414781856869
monks2,0.535610793292899,0.92332863010986,1.0333596400595,1.81696435112002,0.334994277527537,2.39752107751512,3.20646642108365,3.23462700660341,3.80357323378389,4.54972318985647
monks3,0.587537624965126,1.05595852313682,1.15575574891947,-0.52863207571508,0.334994277527537,2.66711282934492,3.31779705318762,3.38951981548565,3.80767935792564,4.60631561595058
multiple,0.506926845475182,0.576393058302299,1.57204921889751,1.94132719344536,2.48477025746355,2.40048275833536,1.03767016264787,3.04945860702178,3.63938947496591,4.94844508099709
mushroom,3.29333061062555,3.05435171272423,4.12577660017296,4.66145101814911,0.334994277527537,-0.206345570719729,1.03767016264787,6.01026220467901,6.10547871997976,2.65414781856869
onehund_mar,-2.17169502649899,0.712165692298533,1.56211300829499,1.93093092659142,2.46487433381161,2.44455654187855,2.84561774451149,3.17548544988394,3.65378405313016,4.38307787464489
onehund_sha,0.376163571482695,1.21184352714087,1.49139314715738,1.85995659873743,2.39095293783994,2.37463067285539,1.03767016264787,3.15502173067155,3.74012019707872,4.47984209510165
onehund_tex,0.418900019022903,0.790368093487819,1.5701197069839,1.93894315376764,2.46558548023558,2.42320276589367,1.03767016264787,3.1802112095205,3.63549404100596,4.42480074647364
optical,0.627074078089481,0.892926686227028,1.56769477717597,2.0220130589155,2.53467451931175,2.45923727439898,3.07774504855029,3.03088676792534,1.39924948099215,4.47764886101944
ozone1_no_Nas,0.602178905616287,0.683457543617925,0.944778001354487,1.70801938600578,2.35177483639692,2.40403486465093,2.85241328024019,-0.234740704013156,1.39924948099215,4.44319786802936
ozone8_no_Nas,0.546441900590348,0.634961518774195,0.752858965175679,1.6594365508855,2.33550948248728,2.34108953490606,2.95457558239733,2.83186976363971,3.52969055525946,2.65414781856869
page,0.530721090071477,0.84333594138603,0.995693922013912,1.74445026652039,2.319956919042,2.44802055169003,3.09902432375134,3.11057480426594,3.7219954925445,2.65414781856869
pamap9,0.970336354345403,1.2422651810755,1.35093293088559,1.85608556257817,2.40288683138179,2.66656566956183,3.39440837944864,3.26402783177876,3.92135602612058,2.65414781856869
parkinson_speech,0.642521527748678,0.901697033590491,1.23288886910319,-0.52863207571508,0.334994277527537,2.68167483151534,3.18062040048978,3.2692294654678,3.82754783836142,4.47673955131029
parkinsons,0.533010750128507,0.93379183462978,0.936564381871135,1.79609195801706,2.43681078365787,-0.206345570719729,3.10473248045984,3.1125933995942,3.72866932713403,4.52733108128664
pen,0.702953479170177,1.07111855988755,1.67516655250635,2.09111201025063,2.54110066170467,2.40379104329675,3.18803789557072,2.99322020336536,1.39924948099215,4.56692147767946
phishing,0.450569581615358,0.838452814169364,1.24159210692442,1.8534131176281,2.31446222877795,2.28149577149362,3.11724004337566,3.10909693089957,3.72254829599954,2.65414781856869
phoneme,0.483556296426815,0.87280848404806,0.999986604126732,1.81228982916991,2.36904241243847,2.323829001654,3.15834812092585,3.16988010104063,3.73462850780449,2.65414781856869
pima,0.230431489994272,-1.82752485870003,0.716935223370987,1.60779619750504,2.28802241633718,2.37082728394614,1.03767016264787,2.94048791431447,3.52382792182945,4.41765551469036
pitt1_1,0.434282216202556,0.831011950885978,1.03999180017873,1.83438712391961,0.334994277527537,2.4893076654739,3.07690453621108,3.13106473642533,3.72606790212517,4.51035905872276
pitt1_2,0.451315646712009,0.823079046534665,1.15242444991397,1.76140236775152,2.38732991363384,2.42806938211245,3.0468595882431,3.16494389793889,3.65582642798889,2.65414781856869
pitt1_3,0.368627776652075,0.876923620002412,1.027686663966,1.66159323262693,2.35193785920837,2.41181183160253,3.0280747965242,3.09713385116261,3.62756554816084,2.65414781856869
pitt1_4,0.327239124664413,0.745955469320707,1.0196503159905,1.59174363059784,2.33681657433342,2.30318068101257,2.94350231629692,3.02036591593064,1.39924948099215,4.38034493859595
pitt2_1,0.294396181615889,0.739223839986421,0.965183084282285,1.73358647063471,2.27594729372836,2.29476037590575,2.95577433419986,2.99549281200065,3.64626113820921,2.65414781856869
pitt2_2,0.374336596804297,0.810032863105463,1.11138117421523,1.62068663435456,2.29520572377526,2.37550907282518,3.0058397197824,3.17641277945008,1.39924948099215,4.4658287020596
pitt2_3,0.304958048089327,0.882363421223327,1.03544420057178,1.69858160017337,2.2084458860386,2.45552218329932,3.05952240293523,3.11186517885748,3.66946960674111,2.65414781856869
pitt2_4,0.325771958978426,0.781876797522094,1.02320338654502,1.74849295699923,2.29769285634943,2.40555148728181,3.03131995598874,3.09695633807031,1.39924948099215,4.40966817377263
planning,0.331876340019077,0.629941978652438,0.730429512128526,1.75949085305778,0.334994277527537,2.40032113831462,1.03767016264787,2.75302959501359,1.39924948099215,4.354342445418
post,0.320252739918698,0.693120541964449,0.880961148610263,1.6758252445979,0.334994277527537,2.41076143244248,2.95074229668481,-0.234740704013156,1.39924948099215,4.4972950157019
primary,0.141763448606181,0.715590779777764,0.934052576654203,1.66521728892739,2.25964310485393,2.36773261979143,2.8682785911022,3.03669563887874,3.50780720607366,2.65414781856869
qsar,0.457014421942112,0.674009624764239,1.05850963448585,1.73699799273297,2.33621351189774,2.37589366358878,2.96205322370104,3.09055120437683,1.39924948099215,4.40534473136815
ring,-2.17169502649899,1.0041010596439,0.607534740279122,1.94552889258403,2.49478593676827,2.72120683118405,3.28263758905192,3.33629119363799,3.52381478653468,4.61012296527571
robot1,0.648000813098375,1.02668392314657,1.19340529513737,1.90758296714576,2.2938416296604,-0.206345570719729,3.26218180902751,3.35338986668655,3.8385617599591,4.377865155499
robot2,3.35561293784089,3.46324724411101,4.01124540916967,-0.52863207571508,0.334994277527537,5.72947583617904,5.7760889758569,6.14399463537636,6.4538503107449,6.77240952588845
robot3,0.654705245911646,0.994396162593923,1.23592403764376,1.75058162035305,0.334994277527537,2.64882284424619,3.27683411960554,3.37198764143305,3.88470379829441,4.61439694454277
robot4,0.611223508768253,0.990976631960309,1.16148787788573,1.84831200880631,0.334994277527537,2.56611342967003,3.24065379608223,3.2998325169292,3.86854172300239,4.61465843089051
robot5,0.749152125911876,1.12750239057331,1.36155443136457,1.94400620307634,0.334994277527537,2.70300160091626,3.36132317274193,3.48566796917804,3.99401819605377,4.68446256473656
saheart,0.203500902982979,0.45450588280669,0.676331273453661,1.61064132768392,0.334994277527537,2.40134526528886,2.86948517585257,2.77491572573174,3.51050475743569,4.44130703827213
satimage,0.468441062493784,0.822337180342304,0.925270900743012,1.83283849411991,2.36661924611778,2.36192438291762,3.0854206638792,3.08075542337588,3.64887326166367,2.65414781856869
secom,0.822362454701326,1.00548434189258,1.3060527893542,1.82157339986123,2.31328512997411,2.76367454146658,3.28870117164673,3.36689828435429,3.93774769929352,2.65414781856869
seeds,0.494682006847218,-1.82752485870003,0.914795945517954,1.84393779474241,2.4420019106832,2.52367273629477,3.12144052531226,3.21366464650546,3.75528344252118,4.58889437781012
seismic,0.45815712021304,0.707845544904888,0.936294201131583,1.5672146733707,2.19435299855955,2.33046276116988,1.03767016264787,2.8006501266242,1.39924948099215,4.39841396127598
