Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
cardio3,0.356149466356078,-0.154812892528627,0.503588350661094,0.475052694364825,1.26675910640591,1.0152810042185,1.44443070979662,1.36901962029611,2.54564775620377
chess-krkp,-1.97360952006619,-0.191555883888845,-0.454680165582283,2.79108341301794,0.93974122288488,1.05969729919079,0.941861579965553,2.50918717244882,2.00362631817306
chronic_kidney_disease,0.362901278020769,0.169104559486354,1.47619488017417,1.24767617974818,2.47727551236533,2.5351671365048,0.391431671102289,0.583927834220392,0.655672731951559
chronic_kidney_disease_full,0.362901278020769,0.169104559486354,1.47619488017417,1.46553181511203,2.47727551236533,2.5351671365048,0.391431671102289,0.583927834220392,0.655672731951559
cilinder,3.09970256681236,0.139214495812345,0.0253377525703226,2.06055661754017,0.633620982705882,0.849986562574956,3.07481410364664,3.26661432473979,2.60598080567697
cilinder_no_NAs,3.09970256681236,0.242962829914324,-0.315635316385204,1.96878952708453,0.236395826279989,1.00486135434525,3.36203103799682,3.3777106288443,2.55817892228834
climate,0.498177522792927,-0.887164933871665,-0.461035561208833,-0.226908589624074,1.04901212241856,1.47391168558375,1.23613412865623,1.88327662160799,1.70572615698899
cnae9,-1.97360952006619,1.87057270697146,-0.48711664089668,0.694740650620937,0.631333382189867,2.62954714661512,0.708642555581397,0.925617265740985,1.08644773892355
congressional,-1.97360952006619,0.160547359608696,1.414804416593,0.0620288076060374,-0.163303257278269,0.0350071410274826,0.568738800168194,1.46578328981063,0.910789281886075
congressional_no_Nas,-1.97360952006619,0.382993704095133,1.37718962839389,0.359430764095013,-0.163303257278269,0.0350071410274826,0.505897866538649,1.76472177436968,0.858084809040772
connectionist_vowel,1.98519339211151,2.01726212487491,1.64933927276575,0.582491810394379,2.01852151149887,2.02884620635533,1.30391445078605,0.845728097017729,2.73363657828412
contraceptive,0.408315020566287,0.612355142532896,-0.255144684423296,2.48666937446655,0.00310460034869497,0.0865936774891318,3.10978203574678,3.65448607235723,3.97103862517039
credit_no_Nas,1.55642079265991,0.111817443330934,0.328823317561059,2.13921720913406,0.0765206210027247,0.179369309961376,1.79483838069121,2.4891078175863,2.19486613965312
diabetic,0.410877521410276,-0.00530103941769666,-0.322863593381458,2.39870977434073,0.182687992340447,0.271464032737115,3.54692909051485,3.67035894080482,3.88648756577619
echocardio,0.303918934447879,0.614150558184883,1.19351485449525,-0.42026081100149,3.02575852002849,2.63972840676876,0.841453427869393,1.90673685054687,1.04529699410506
echocardio_no_Nas,-0.908271424086479,0.58648357300288,0.84669931491665,-0.3980569390308,3.01774254938429,2.63972840676876,2.9242894016642,1.82622212684131,0.942075447208958
ecoli,-0.0152155724323633,1.57692046615052,2.05538192001343,1.16429092791419,2.43803457001993,2.13478952830167,1.15512206314413,1.11499177574557,2.13596442651836
fertility,-0.240123939264771,-0.288847701267801,-0.501837446615214,0.0876634777363939,-0.0185789699778365,0.144223610250046,1.62760682604573,2.48328518505052,3.13937834875348
firm,-1.97360952006619,-0.848324786042136,-0.496612101777802,0.483519225745131,0.103685450273463,0.117089796204799,0.0414877688510085,1.26027847921321,1.61600306960021
first,0.521655111745042,-0.317382127336358,-0.0475215093008372,2.36520392116396,0.916449106097791,2.30643758174659,0.0353683725317013,0.471694671604594,1.76147674481539
flare,-1.92886974037678,1.40498082374085,1.27759101658136,1.68086212647319,1.9853233618366,1.5442880027995,1.57342886275357,1.64324949104044,2.76067739983794
forest,0.537623120439066,1.22367768765133,1.88426259229875,1.52928837841429,1.65821140335299,2.33241245721417,2.0838574827558,1.63455254465192,1.66178133892654
fourclass,0.371879378688536,-0.0307762998677322,0.97826234480184,1.75654592024177,1.20009674183555,0.674062432811221,2.47157849464179,0.526387955865913,2.99148523940479
gesture_va,0.510537860643747,0.815370646795817,0.743055567582668,1.7514760491805,0.046865840497555,0.259896905355945,2.36577189254878,2.3091735208938,3.52078762222767
grammatical_a1,0.497612107190806,-0.0362899639327277,0.856656816101386,0.471341018491222,0.681472566480738,2.63407976120124,2.0908733600975,2.58647162233124,2.52667329471981
grammatical_a2,0.463397070544346,-0.293254973067964,1.56678359650283,-0.462487120694369,2.1317890065447,2.63658278839394,0.660426630011031,1.16609587628681,1.15246484120436
grammatical_a3,0.274729785802915,-0.09419697860012,1.80978987459771,-0.239175827217983,0.895474313142777,2.63972840676876,1.22001654370977,1.89388493082158,2.03543827303764
grammatical_a4,0.507935632034496,-0.361186179948379,0.87575621502931,0.18632104862166,1.41262262908853,2.63972840676876,1.50972280547832,1.65305776070999,2.13462258014599
grammatical_a5,0.436118658147608,-0.00030872743766841,0.936532163453413,0.949174824273723,0.747373061482498,2.63972804977354,1.7393411784448,2.0964428343004,2.22846198401288
grammatical_a6,0.505730345665224,-0.348678628818488,1.328535097892,-0.327651853153174,2.08390232282688,2.63972804977354,0.887562404875566,1.40569530680724,1.5848936257018
grammatical_a7,0.524180713479949,-0.504845144696697,0.71261844847097,0.43179946386591,0.881224176924059,2.63972876376398,0.987308269408364,1.68196044178675,2.01511682491779
grammatical_a8,0.29501534643302,-0.0265718116396088,1.16874191625543,0.0300523537798787,0.362554567211189,2.63506407517239,1.55008449118266,1.84335929584358,1.82899105102433
grammatical_a9,0.517859365750933,-0.0965067450911871,1.30202711889985,-0.144163088086843,0.864540027256746,2.63541281054734,1.2923973232119,1.91068151853808,1.79164014436021
grammatical_b2,0.399753117126412,-0.299924246045097,0.547967924608015,1.01822474857952,0.480626399755255,2.63825240471456,1.74925929506492,1.841752656014,2.72864278518795
grammatical_b3,0.440555746962587,-0.0552963324479018,1.68099484052123,0.113212677008493,1.0561319949748,2.63972840676876,1.27962711429316,2.01335647833446,2.21147659773716
grammatical_b4,0.553666257000182,-0.0783303794763487,0.820240580966229,0.165112914864671,0.755638999954759,2.63749632176369,1.02017328734412,1.87582520951396,2.05076193943246
grammatical_b5,0.383943353735117,-0.0742618094080673,0.92783067402201,2.30567449114645,0.607903839769073,2.63783261033659,2.13491036686579,2.04905724601981,2.31856349610889
grammatical_b6,0.465103210128391,-0.290058874957139,0.617827911883885,0.579249137525585,0.594695191651485,2.63657760275548,1.26620697825248,1.63374354049666,2.11459045062878
grammatical_b7,0.508099233500633,-0.353603821145382,0.996759678209307,-0.0299820250679037,1.32539003760945,2.63644191913733,1.20012056221765,1.95233559826157,2.2432806112804
grammatical_b8,0.262193956757535,-0.0612014350487834,1.1082704577979,0.164932152383425,1.36671908758563,2.63972840676876,1.27085501578743,1.77501346884272,1.6754568815647
grammatical_b9,0.557909467480844,-0.113950858528402,0.809960855844845,0.865481177519967,0.390260725811157,2.63800263569776,1.648435538864,2.33897850158691,2.70402535343425
haberman,0.0972653286483951,0.0367716445080938,-0.174916906257961,1.45836068527842,0.0471332010510741,0.106104566255577,2.83494900898545,3.6378902101221,3.71527652967426
hayes,-1.3450627478058,1.19380313949122,1.08796378490285,3.33145220007915,0.383978732843645,1.13550665343259,3.23894780014736,3.03273730916224,2.887740468202
heart_cleverland,0.109952880533717,1.32590405665095,0.595788428548849,1.66260375021051,0.57060028141102,0.75492118329713,1.67051272937386,2.53002342900796,3.15541880556079
heart_cleverland_no_Nas,0.135770934558412,1.3377750713261,0.595314645651876,1.67063451004267,0.579735481524027,0.7588023575251,1.68256357784925,2.53860914620643,3.1324811667144
heart_hungarian,0.149728652241211,0.231104509119571,1.10257314681455,0.896959629677152,2.55121337036067,2.21852075351424,1.92510140120707,1.70087500432212,0.736450525799575
heart_hungarian_no_Nas,1.92001574098873,1.75797937299565,1.04564547722918,-0.0919238127733146,2.57041591343607,2.34332377186811,3.55988537924526,2.06693957775147,0.655672731951559
heart_switzerland,-0.455143542643288,1.71633651350887,0.196283198778232,2.11730822685416,1.0610170045225,1.15049953328011,2.36577186039848,3.09320944839937,3.25198054479444
heart_switzerland_no_Nas,-0.368775429811126,2.06550114079852,0.526006265617857,2.99936684998087,1.85032278133384,2.04096990892052,2.36577192469909,3.07409590693811,2.4619863326483
heart_va,-0.15080137547142,1.71564815676611,0.769899493613599,2.27471969512724,1.18263809313676,0.753567943043525,2.36577187647363,2.62814789171023,2.31129979996861
heart_va_no_Nas,1.64662982835834,2.28181063531171,1.17043544979206,2.81197219079187,1.97791567391068,2.55180302393169,2.63371457869199,3.39606956486889,2.23279622960436
hepatitis,0.226643883192229,0.0366932867892567,0.241617986910437,0.672631117579696,1.17052666848554,1.4122332649852,2.31336007614411,2.5587138976929,1.73272726188833
hepatitis_no_Nas,0.175620441188054,0.0411351018522422,0.0600740670029544,0.777574761360445,1.59198100893887,2.60228462513893,2.04472163808118,2.70776346841846,1.91111496489884
hiv_746,2.60670009215361,0.0846393413196645,1.27947788488586,1.42737839453339,0.00104360727644393,0.131504442965957,3.29716034547385,3.30870058831282,3.40989478264942
hiv_impens,2.196445841455,-0.564106292688677,0.127945912194023,0.415599021901578,-0.0556486092091613,0.0923565588658875,1.99727146625005,3.03253320331801,3.92234774271808
horse_colic_lesion,0.470964558919888,0.183763376745016,0.973385977137693,0.91903618197079,0.106109411593411,0.300317958260115,1.09165496647899,1.78194579743525,1.01705169355836
human,0.475665039607738,1.07804209786864,2.4462168845628,0.899902668675422,2.39848650683915,2.63880547582071,0.176362198562815,0.649627730837473,1.1840851219023
hv_no_noise,0.356428308594673,-0.0119200658955853,-0.576306929320134,3.12908222183576,-0.120780315795448,1.61717672773361,3.90817847772384,3.59211834702579,4.12503825457697
ilpd,0.405299279821924,-0.0647433998043906,-0.0902289746995238,1.47842859609566,0.562734342377999,0.553207244695742,2.97223115240038,3.48800721974125,3.70876874481108
ilpd_no_Nas,0.414623545221583,-0.0664001872739013,-0.0826856964841926,1.46408449358617,0.567130825792471,0.556959489970243,2.96320574264999,3.4755025749113,3.76031602734746
image,0.51396211482968,1.51621318054501,2.56784597897624,1.08827649576355,2.51264207995432,2.39558614369715,1.05405873532714,0.659411289882222,1.45903365649351
internet,-0.643347211427926,-0.814399087206358,-0.623227654151355,0.0699877823429487,0.23560677860582,2.25606058843118,0.479196667993279,0.995364917458895,1.80490436139648
ionosphere,0.533478127490324,0.182317501420408,0.820418547547922,0.628014917621277,0.979370752638886,2.6226463004264,1.59371991560813,2.25767350099474,2.25264779174742
iris,0.265909728285901,1.29058595779828,2.51394477421659,1.28539647126025,2.42030717192632,2.0288985186353,2.40123435522532,1.06711247023595,1.36374865779698
japanese,1.44974075914369,0.0956038566449438,0.312511814415525,2.1949072889651,0.0641495812224195,0.181187129747819,1.87966748351502,2.55971612149899,2.3874133899492
japanese_no_Nas,1.55642079265991,0.111817443330934,0.328823317561059,2.13921720913406,0.0765206210027247,0.179369309961376,1.79483838069121,2.4891078175863,2.19486613965312
leaf,3.09970256681236,2.61885240591294,2.70682014047962,-0.328546659846879,2.83006366425045,2.62679409133549,0.552082588691472,0.876710233511582,1.71463732521836
led,-1.97360952006619,2.10245228873878,1.90973952278863,0.549098499975611,-0.163303257278269,0.0350071410274826,1.26964238509291,1.27224926060909,2.49501997574016
lenses,0.85199351406672,1.74156712597676,1.30825021136046,1.01289374979739,2.10273338711096,2.31083786229603,2.73667308489751,2.11986769122102,1.35503564367818
libras,0.500247471620554,2.37990180883832,2.38063585092274,0.13702266061754,2.34855379495696,2.62973259089228,0.934958571832542,0.973468908740938,2.27563689382453
liver,0.550577633763895,0.249815351648391,-0.324547229062586,2.09343123577514,0.0641495812224195,0.27233131646069,3.64602617778066,3.74963669600829,3.56300753611124
lsvt,0.549289091510866,0.441877226113667,0.181721557646403,0.958161927328938,1.45759324002396,2.63972876376398,1.53224585529242,2.96018439963459,1.28183652518722
lung,1.22694678713724,1.8649755909553,0.748204777342439,2.49342946234586,1.41883904728986,2.60851748403748,2.94023968486785,3.64600270638193,0.655672731951559
lung_no_NAs,1.03727995393969,1.95105370616265,0.969525943846774,1.67319028069537,1.90667190027518,2.49245407456835,2.7154618944981,3.43643910832727,0.655672731951559
lymphography,0.966028494007673,0.865131908416316,0.713302476135443,2.50331485034024,2.15263673277541,1.42532014879525,1.20711105693551,1.91814567631826,1.44265065565123
madelon,0.399375640822036,-0.154534210608306,-0.639681927415679,2.21178815993913,-0.123639780076859,2.63742230504557,3.06447565653067,3.67958330326356,0.655672731951559
mammographics,0.240588018888957,0.030403928975247,1.11322479489576,0.655041386986262,0.165211533545654,0.137323776150444,2.20135991388366,2.84604251941153,2.61339329988683
mammographics_no_NAs,0.399233028950265,0.0668574829358428,1.12831800264594,1.0189202735406,0.174308827607645,0.140360503702422,2.29894077697053,2.91774764075929,2.76694305683237
mechanical,0.406034530465104,0.873829872364438,0.0990463150532914,1.99613709989059,0.736451849212008,0.403568420152913,1.95652793104779,2.62724298765514,4.15122535519966
mice,0.479348588214671,1.7829109520928,1.73221759503411,0.772631101586084,2.26822134870233,2.54736212780285,0.0353683725317013,0.464676147167546,0.829385997784555
mice_no_Nas,0.47247270425834,1.92641711976354,1.92087760637929,0.740251238862936,2.47558865466176,2.55307276664057,0.164388197286352,0.496470312141529,0.811871334618402
molecular_promoter,-0.25411651448522,0.639083538553975,0.000552928730796043,1.93654758820858,0.728676727386737,0.35053461951197,1.23278782450493,3.09795583095438,0.655672731951559
molecular_splice,-1.97360952006619,0.387316418684536,-0.051723891317253,2.0787849232066,0.828225383818518,0.394851796989279,1.76620957999736,2.8275996292302,0.934573220650713
monks1,-1.89031659524278,0.158772416738596,-0.0965249203108769,3.43089138911799,1.23230183309836,0.596850946113216,3.24528880800226,2.75505693814498,3.13785480289168
monks2,-1.94448940806737,0.0295034278759502,-0.642827374031679,1.90943632633649,-0.163303257278269,0.0350071410274826,3.28820844566449,2.40627175441267,4.05784176291566
monks3,-1.88772187136382,0.157918834692688,0.398612394603037,1.04815696027385,-0.163303257278269,0.0350071410274826,2.48189496435137,3.03900783028405,1.88088916704429
multiple,0.416210023880682,1.81326641241341,1.9295433141672,0.5265481292454,2.39191446851411,2.63762860032003,0.0600967016765475,0.534177497272718,0.665832295524722
mushroom,-1.60806963819754,-0.333931758166075,1.08668896342005,0.976477750913519,1.12710770420015,2.62791717085237,0.829642434856134,0.480707555633784,1.63826903646899
onehund_mar,0.36258735621433,2.67842147228763,2.69030098669102,-0.842100752911219,2.8572233484747,2.63672882392524,0.197098340973382,0.528609774227817,0.823293581558679
onehund_sha,0.372656130397016,2.67842147228763,2.73021004940689,-0.841979378966949,2.86332265897609,2.63744116836462,0.197495766223146,0.570611245887578,2.02943602851127
onehund_tex,0.366691846407407,2.67848635119145,2.64974750194053,-0.842280049021078,2.83723950515573,2.6366143821447,0.197495766223146,0.521440866573662,1.0905330933071
optical,-0.344347938438145,1.61284456890872,1.60702323785517,0.458366302063175,1.19202379971331,1.24060958886337,0.21527632605161,0.489495279094892,0.828491410571956
ozone1_no_Nas,0.495393499211335,-1.48863851457273,-0.446938545483595,-0.737201447123888,1.73769888756009,2.63972840676876,0.515759717253569,1.13654058275814,2.95198884315317
ozone8_no_Nas,0.495575863334176,-1.14991498399554,-0.323697548955952,-0.37359976620602,1.27133613631968,2.26071233438364,1.04044179225977,1.57645454096522,2.97688638207148
page,0.466967478409283,-0.79223845716643,0.809840201287054,-0.270509460155355,1.73053578035079,1.04724411645851,0.634410413085208,0.723121444146475,2.4861605203526
pamap9,0.501807546606288,-0.231350817974525,0.944311127613729,-0.437822660487273,2.19745438501624,2.63972822677117,0.848995149445967,0.524583167375646,2.00347951229987
parkinson_speech,0.359297527432834,-0.0312662683026945,0.0459016547888325,-0.651833830510276,2.73614633711388,2.63476253515771,0.904275967733001,1.4016637958777,1.32898015118038
parkinsons,-0.0748265059189802,0.105784203565079,0.796503127923443,0.832403380183452,1.6681724601387,2.6089972472435,2.7102088064307,1.60592788027745,2.3383364265437
pen,0.506031158104681,1.49077021530272,2.41405184891118,0.465098216496236,1.77051694134168,1.38336738747079,0.393607459549768,0.464749020067499,1.44761785401209
phishing,-1.97360952006619,-0.38677899344703,-0.0951729988020437,2.64002439246852,0.680113914486141,0.329905688057037,1.09380114463114,1.2454262476647,1.69576002951551
phoneme,0.478683111519624,-0.443276917436031,0.692866425753198,1.16067530633106,0.62383811714747,0.335361239602753,2.78299459327127,2.05529230170838,3.13077569940705
pima,0.503139967005027,-0.0158093912599477,0.0946842912533622,1.95717253653901,-0.11541317071445,0.0830460776764967,3.3264180703785,3.26845511148745,3.21350003205057
pitt1_1,-0.278390035081018,0.422901662494533,-0.189745609720287,0.554608163570452,2.27049757257764,2.22107500836954,1.72759168903325,2.12956341829632,2.83473621415988
pitt1_2,-0.278390035081018,0.908441558118187,1.10676156804164,0.790226524801162,2.50687823577987,2.29058007729786,1.70386491239291,1.76415588816419,2.00103924922701
pitt1_3,-0.278390035081018,1.54199088085985,0.890981894569798,1.79710211222725,1.88053454115433,1.85400305847862,2.73667312593075,2.87737593365566,2.97026919207514
pitt1_4,-0.278390035081018,1.41488741810735,0.617264615595987,1.93983566396388,1.99857475389903,1.8022874673487,2.22410974996026,2.64855097361188,2.95320982014008
pitt2_1,-0.278390035081018,0.422901662494533,-0.221433443248399,0.554608163570452,1.65407952392856,2.04367053882688,1.72759168903325,2.28035123224178,3.02942973159577
pitt2_2,-0.278390035081018,0.908441558118187,1.13637615370415,1.0384997761337,2.26480080010972,2.27035778412601,1.32358315339144,1.74769833724759,2.04326212609488
pitt2_3,-0.278390035081018,1.54199088085985,0.961231108628645,1.82524850661534,1.68359685295794,1.6805279378811,2.73667312593075,2.92067370116822,2.7964648143051
pitt2_4,-0.278390035081018,1.41488741810735,0.668033738677734,1.72738500774724,1.67559165096102,1.54771586648582,2.22410974996026,2.7883758694712,2.74289798624981
planning,0.0140793775631074,0.230337512683342,-0.593835701954119,1.47768017399041,0.489784728331002,1.06232179453096,2.96773915377769,3.82616251474737,3.90671728503119
post,-1.69211554503263,0.665140639296235,-0.381498543887066,1.40289510946232,0.896939962834329,0.854597971944165,2.30549987731405,3.19167334059207,3.77971759325967
primary,3.02552565660728,0.162615260606598,-0.310768961645762,1.92837521460113,-0.163303257278269,0.0350071410274826,2.6386833111311,3.22926636185225,3.10739941533486
qsar,0.504657425159917,-0.0980495968430838,0.0589096089268948,1.25832907356634,0.373997693245069,0.81644150777249,2.3273795170241,2.48929170385205,2.17959457400439
ring,0.498486810113893,-0.319561944665105,0.506011796536492,2.26452044366705,0.210595837732483,0.98959071751837,2.61017727864149,3.28477471398306,3.22104759275671
robot1,0.265235200641408,1.01417716388564,2.35866713873017,0.844476027853609,2.31623753769739,2.14486642095442,2.30411271595774,0.63427921897576,1.8880677227888
robot2,0.18611369399043,1.32162064266796,1.54907576983594,0.115145179168971,2.54894882334713,1.95191277452617,1.57319280546043,1.19633832845167,2.51587118744225
robot3,0.18611369399043,1.01418939935758,1.4338569386875,0.107476531806005,2.54244348881265,1.90152057112219,1.86695380601597,1.23974307282104,2.34436930336908
robot4,0.545002684077152,0.357217466045309,1.92667987054279,0.287893830486824,2.50201946498796,1.80146084612656,1.82200979120505,0.870557000969916,2.29936592929479
robot5,0.45058919316625,1.12852284340781,2.09912309959683,1.11636735629001,2.10273341165205,1.55586183280927,2.36511830977365,0.868797842078468,2.97875610697424
saheart,0.193475047007626,0.0961360034843997,-0.134582924895898,1.8190248791159,0.18440782661001,0.23544279832647,3.3064456189021,3.50329335940827,3.52162455995354
satimage,0.438090954686709,1.10438953833661,2.54385492643388,0.985895135921882,1.73996521812888,1.54637218165776,0.983556468895207,0.952114469452192,1.73862314753596
secom,0.39375393002599,-1.1562363151666,-0.480173355464684,-0.806845753591563,2.41679739638784,2.63972840676876,1.0030400952364,1.75949114521186,0.720180949968979
seeds,-0.169039826262586,1.18141768253767,2.45683399665875,1.39621487502728,2.46139778191316,2.38522426695787,1.85955558597277,1.2033973900642,1.34880287991435
seismic,0.40530609053692,-1.20583986762371,-0.490072214118729,-0.4062716321446,0.255674671212403,0.248599541288854,0.995602873696701,1.79484870252533,3.9797100654783
soybean_large,0.38484971290078,2.38687538837035,2.15958374663408,0.441134779433859,2.81802949656627,2.50824488363608,0.580771935280338,0.791284640711596,0.968379865429334
soybean_large_no_Nas,0.519495990497037,2.359035398907,2.04798185378975,0.750928692723219,2.74698258803964,2.46057440861613,0.815532405815747,0.916968051732298,1.02772116232058
soybean_small,3.09970256681236,2.03539579363466,2.34091963133194,1.03493032496448,2.53153344784412,2.17020636385767,0.452957908919964,1.04218673416145,0.655672731951559
spambase,0.456373582500829,-0.291685359062885,0.161053593492524,1.31395796978543,0.444646383396794,0.933606471795498,2.10414385004042,1.90925987494615,2.06019803223581
spect_heart,-1.97360952006619,-0.110367786641759,-0.187550418973044,0.832185246276231,0.733020089891077,0.509586978308746,2.41346521134804,2.82903006198978,3.45466400028642
spectf_heart,0.271582717494137,-0.110367786641759,-0.0579686102676497,0.832185246276231,1.43538806398454,2.61727660908503,2.41346521134804,3.06895106019495,1.65219218267602
statlog_australian,1.44974075914369,0.0956038566449438,0.351658308286567,2.2161574336741,0.0740780205476199,0.181187129747819,1.87966748351502,2.53631490157359,2.35680320235284
statlog_german,0.214519238249538,-0.150180683051159,-0.485486269083679,1.58255520881807,-0.0612572243609477,0.0871154023999241,2.93868841933811,3.24648409843668,3.11104879985026
statlog_heart,0.25866321113587,0.331142315314275,0.343864171035743,1.72532208292254,-0.0554248663814982,0.239231980970908,1.94589656642339,2.88174108595112,2.32254529932671
statlog_is,0.51396211482968,1.51621318054501,2.56774126646287,0.884519872719702,2.51264207995432,2.39558614369715,1.05405873532714,0.659411289882222,1.47295922945106
statlog_ls,0.438090954686709,1.10438953833661,2.54385492643388,0.984416648111628,1.73996521812888,1.54637218165776,0.982888440458741,0.952114469452192,1.72983905474385
