z_1,z_2
0.0934551052648405,-0.805699285847858
0.974057184650666,0.847460132084697
0.634513472815838,0.714653300081608
-0.0941218815422988,2.38754921959467
-0.531130549139698,1.87143647488024
0.731686945050566,2.00366301503511
-0.114190254122917,0.91559554428602
0.245271952263133,1.81004959842269
0.84563366828383,-1.53694802817822
0.179846972272547,-1.13368196124376
0.137409895208914,-1.08049294657959
0.101006007590679,-1.3666634645697
0.85062584319435,-0.799555208317019
0.214342485696784,2.4281909434161
0.495684762800189,-1.29691570158885
-1.60624309793575,-1.48257099834914
0.934128448487303,-1.44486819550233
-2.02298534888274,0.816857816444756
0.783740488476279,-2.26544570583818
0.965268943460437,-2.05976952648492
1.51170400267385,-2.20576223720355
-0.216365920102283,0.419575114741452
-1.0538116742312,1.64365991306377
-0.132543611649283,0.311279926081993
0.384928714779658,1.17992562313497
-0.153122060887217,2.20799498893315
0.0313484210392087,1.46473660623133
0.796431723890251,-2.02123117526914
0.495753937122102,-1.29967180028906
1.0678199193895,0.81485947520667
1.12712572800319,2.37596515448171
0.204086685334621,-0.465550497443273
1.88836079645335,2.00423900864433
0.661224426693265,-2.35994219609532
-2.10760699345035,-0.976869247370353
-2.05913374956084,-0.930782071523283
-2.17548698084553,-1.90092455348352
-1.75570884522308,-1.12583136711144
-2.15272068417359,-1.54943854561391
-2.22202310665385,-1.57481707302357
-1.80193664174352,-1.40356590490319
-1.80193664174352,-1.40356590490319
-2.5403044707789,-0.56989416544099
-2.54153728358387,-0.478073226932014
-2.04276446710456,-0.726161847822035
0.549171871431551,-1.32843247915954
-1.8717389611698,-0.363362117161493
-1.67791118456342,-0.196791971204999
-0.410945880444578,2.65831457046155
-0.845024247684724,2.61854135153967
1.41656137138375,-0.271695837700042
-0.863309683186248,1.4947436094151
0.656136616206443,-1.67591767477379
0.976021149389721,-0.435475699282904
0.234038266598996,0.815257129672682
0.393597198519648,-0.0476542326273195
0.427723151106192,-2.16260172222878
0.314259737210868,-0.761799656521248
0.894460648050285,-1.72993351414636
0.373224681996571,0.207827219154769
0.170567530126369,0.209094280075663
0.456541495775367,-2.68186286786302
0.19008660393191,-0.229813407975048
-2.01332531843193,-0.134783561892912
0.849873313357967,-1.7643672904761
0.158214915699904,1.0322326058181
-0.814309970108622,-0.976336678705386
-0.187747861868023,1.07347982858223
-0.187039599001456,1.06226386648602
0.840816781115008,-2.03554314123638
