col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
0.831471050378134,-0.512950062550021,0.600136960448615,-0.632977688525461,-0.475035530603335,0.425388943357828,0.0782529300857133,-0.360800529639008,0.214778427536695,-0.103254175867009
0.584414659119109,0.858527246374456,-0.137172345072911,-0.263030807019327,0.602029245539478,0.000943248309686062,0.396211040360617,0.061728561388253,-0.616509489076404,-0.268367646323658
0.918984852785806,-0.300032468030383,0.821295188859046,0.251237121459381,-0.941559444875707,-0.0578232509161214,0.333055826805174,0.308891415514133,0.476853679953883,0.527009281697627
0.311481398313174,-0.606809499137584,-0.636305943394295,0.560454870302754,0.857708278956089,-0.880762264840722,-0.643735091199324,-0.184761605917695,-0.514300803363662,0.255792759228338
-0.928576642851621,-0.497832284047938,-0.47239416695602,-0.837748462268429,0.460661725710906,0.363943808298126,-0.743971200559655,0.639962445563881,0.834848684098765,0.54396077110849
0.698258611737554,0.232089352293278,-0.708922039230566,0.85877194193746,-0.0227820523928417,-0.915137724998517,0.998160789522721,0.436717886411767,-0.461876826627963,0.865707140557639
0.867986495515101,-0.0534223021945415,-0.727862882582673,0.551425357216805,0.157050122046878,-0.857109070798715,-0.657757867287136,0.937298660462187,0.531000033242877,0.945481708006028
0.357470309715547,-0.296680985874006,0.738584415280179,-0.0264167351936553,-0.525432840456957,0.0432996849285674,-0.934798358938944,0.0626678131313489,-0.622676046417018,-0.61594330114445
0.515480261156667,0.661657255792582,0.15940917473114,-0.128282822838162,-0.0823023436401378,-0.806539948438266,0.12239958541932,-0.34970863635888,-0.425003653867738,-0.722251594341689
0.486264936249832,0.170528182305449,0.099720403672664,-0.106432501140387,0.926177078573826,0.636297107719249,0.76373300090362,-0.788741593341956,-0.81777307262693,0.39253267416599
-0.215545960931664,0.0994472165822791,-0.710090403552546,-0.387301055966885,0.093611437477936,0.635094184158573,0.338350609068788,0.221917317492401,0.152418761326014,-0.812359946450269
0.310955780355113,0.83438732765962,0.706062235443787,0.017017310762254,0.042271661608003,0.444879184733685,-0.619133465640092,0.557604483648185,0.366726486589306,0.0508088077186715
-0.657626624376876,-0.428321962359253,0.244110262970132,0.0215431283442193,-0.536811226582952,-0.700269115044066,-0.26216690787221,-0.153094162074523,0.0931862291806456,0.0606884367857268
0.412092176039218,0.514400458221443,-0.298095238215458,0.635255416644524,-0.0222045121596661,0.319210505816614,-0.0785481254791769,-0.818353428425121,-0.148542316257624,0.722279622786665
-0.936334307245159,0.507458188556991,0.0264990797341067,0.589662833766906,0.248120176347379,0.0371898850210763,0.963275901941499,-0.467057018441855,0.288885562862673,-0.0302933328957962
-0.44615403007822,-0.239108306049287,-0.196383932496117,0.288636260387383,0.358271081731495,0.945949109527725,-0.687190095546873,-0.692686564817387,0.295235260345369,-0.213087277569467
-0.907657218737692,0.135643281450442,-0.848066616618316,-0.242781234679463,-0.208969568662814,0.297982985424712,0.711045611691823,-0.437989394932258,0.358033508186404,0.342862279348052
-0.805736437528305,-0.848291420873873,-0.520167692892684,0.623160916564954,-0.265126702911047,0.600661150704803,0.289529073740176,-0.119829721996558,0.271573421028167,0.482515886908413
0.646915656654585,-0.892099762666786,-0.753362130329669,0.0656511775989097,0.975964006323266,-0.092404582546161,-0.247455579442337,0.0542854835213045,0.890348226218803,0.0401049347807736
0.389657245951634,0.0615951060179454,-0.632184423435167,-0.298545792846233,-0.924522267520896,-0.135216992433077,-0.618152609527394,-0.0851512686246521,-0.582130155147954,-0.30457465744495
-0.365801039878279,0.558334460204022,-0.520094948670194,0.878003123999774,0.770336016404951,0.650627590804091,-0.143494014041228,0.75074319720837,0.41856340542109,-0.700005492336634
0.90044409767671,0.868021368458366,-0.165465861831261,0.751885622985968,0.826573655278478,-0.833060370282172,-0.0359558779362874,0.0361042167222083,-0.527538846012407,0.172184134462924
-0.931107838994182,-0.74018758305254,-0.900691139348516,0.100312685796844,0.592367747170424,-0.733657984785677,-0.758776773405675,0.887245249096776,-0.761207504405389,-0.475709364544385
-0.122511280687204,0.137647321744385,0.805432219830562,0.244950172002455,-0.802575442688851,-0.653222773761989,0.179014969390118,0.275418196144348,0.214607881371269,-0.911091815443523
-0.236883085813983,-0.0612187178835883,0.889574379443292,0.174089409062834,-0.476257632258568,-0.218124395352529,-0.547624640494649,0.915387879683166,-0.099724606068208,0.509866534462358
0.531033576298005,-0.976195860997517,-0.0182718150638401,-0.584515414533943,-0.329286320074407,0.662759485678139,-0.230761751261178,-0.518585929039679,-0.0825490127022643,-0.514429284358076
0.590399802274126,-0.325754711202237,-0.0214947231999623,-0.397507339441019,0.359455902754676,0.60672878320488,0.165972765495348,0.352244607727504,0.323889503811304,-0.115195373996113
-0.626254790891243,-0.675635383613514,-0.324561180357246,-0.0581533029648187,-0.726893725289261,-0.879057641660213,-0.496387755055374,-0.421870856651047,0.54057102960732,0.375592170240214
-0.0204712084235379,0.588569081367814,0.800107692835324,-0.539023679576883,0.44245499716348,-0.201484458772849,-0.419118671446041,0.34361633082843,-0.29956397311779,-0.281543579196279
-0.108827598578201,-0.37756991591039,-0.26150643775957,0.688617585390778,-0.786476276785517,0.0537516610165918,0.234181768786447,0.390280999103474,0.324019196718269,0.472680148602403
0.292626020222529,0.0570662710124255,-0.777594489412425,-0.610471420865901,0.307514697337119,-0.166401064138426,-0.469438180379941,-0.864014463059979,-0.167682820060407,-0.210585049442474
0.418729661716145,-0.668702541000438,0.560504136642276,-0.548156438055202,-0.0116521267214598,0.313719781947414,0.64875253337767,-0.490419686805989,0.683858305382618,0.366831733935957
0.509373363964722,0.203963882803273,-0.220522326077493,-0.658583905704283,0.55810344646255,0.255946718380208,0.965326799443901,-0.551919938351563,0.665833638150432,0.408094860668532
-0.447949846002843,-0.474057430919711,-0.516617428172335,-0.544671404366893,0.430074156801388,-0.41603184007657,0.460497584535195,0.335665454027433,-0.487118015541705,-0.115389173233258
0.35940535370735,0.308158196953565,-0.192175708823771,-0.128602631792202,0.807441121112633,-0.13669765950256,-0.312245991770034,0.688784313054409,0.226921473625751,-0.960844752893363
0.310196007947681,0.378429006280016,-0.807090949663223,-0.377795426699174,0.781845008661578,-0.969025748727962,0.168138666556904,-0.311075177397916,0.164498329054454,-0.338284239571858
-0.674776529610739,0.496303185647419,-0.73605341478733,0.846759284206488,-0.331673894525008,0.968127448758308,-0.784461969512514,0.561039305462716,0.0814786742488194,-0.151381006333725
-0.762004636883247,-0.0989168029950045,0.88410118155097,-0.139585217340832,0.397491664669589,-0.665663180170688,0.812616301299466,0.350664131493999,0.739882064716015,-0.459459153135869
-0.00327189603571409,-0.832357244006135,0.912269080459605,-0.630367359751728,-0.604380346628142,-0.787567310142672,0.75930744896381,-0.986569371363045,-0.47044194704874,-0.605892403809088
