spectrum_index,alpha
286,0.82438572407874311
287,0.81687190657592212
288,0.81498821460240312
289,0.81485186636443507
290,0.81478381288955115
291,0.81388094737620154
292,0.81221991242305747
293,0.8121237481939817
294,0.81179110626721684
295,0.80995320822156092
296,0.80879065929878691
297,0.80802475331051471
298,0.80611520233599798
299,0.79926214833003562
300,0.79239199230964086
301,0.78947787357460464
302,0.783517374094579
303,0.78332956567177836
304,0.77645531498018294
305,0.77615296325811145
306,0.77402195883750757
307,0.77343549720366744
308,0.77249474761731951
309,0.77172357052314211
310,0.77149978076383263
311,0.77112764107602538
312,0.76467191025873105
313,0.76239424786100096
314,0.76215747043144366
315,0.76150067261134269
316,0.75583569035939269
317,0.75374067732129524
318,0.75112454710562493
319,0.74412581749041395
320,0.74326408570554059
321,0.73655968119456272
322,0.73472012754072147
323,0.73262602040080793
324,0.73262413967346551
325,0.72909826719805193
326,0.7224654100316259
327,0.72204695109913331
328,0.72136619712958649
329,0.71962731106731481
330,0.71922090478745626
331,0.71837128195225297
332,0.71324434101659406
333,0.71213508752987831
334,0.71072971861561041
335,0.70764626065906677
336,0.70455557178147599
337,0.68966182345948424
338,0.68686947957890099
339,0.68654996606807517
340,0.67602724704806083
341,0.67555774056871498
342,0.67003201510086241
343,0.6663243433708016
344,0.66585736913271265
345,0.66451183650817369
346,0.66107624167193513
347,0.65920942559827334
348,0.65440851268017741
349,0.64953176303646132
350,0.64879707527674246
351,0.64739251560340771
352,0.6446355682570869
353,0.63951679442904652
354,0.63858126889557743
355,0.63484656888571267
356,0.63450805460102055
357,0.63368746997096337
358,0.6331963392641865
359,0.63290021789864892
360,0.62952344026943341
361,0.62680756613524524
362,0.62290902312011864
363,0.62067521220018385
364,0.62065027287149743
365,0.62044543546147868
366,0.61768701495491452
367,0.61652754838379198
368,0.61286578772574329
369,0.60925516408246139
370,0.60542240750628273
371,0.60480440269053681
372,0.60445282902442699
373,0.60439587884689416
374,0.60383329729361435
375,0.60195227906820536
376,0.60145640768217234
377,0.5985544410449537
378,0.59785083603565481
379,0.59308789367885262
380,0.59303109399465048
381,0.58771209072155273
382,0.58606267700368664
383,0.58440626122195061
384,0.58323440226299905
385,0.57970229361657843
386,0.57012004622136336
387,0.56666979217064006
388,0.56516425445999374
389,0.55849406675230728
390,0.55830040720825336
391,0.5568362136421392
392,0.55441090594371245
393,0.55375728603188701
394,0.55275937967679467
395,0.54969210090610365
396,0.54769329333801253
397,0.5406722493704883
398,0.54050857773379579
399,0.54017420693369
400,0.53613122398313384
401,0.53499076746942797
402,0.53401203502072936
403,0.53262635523266411
404,0.52925133007216585
405,0.52832521208294425
406,0.52648568311779598
407,0.52614330546249688
408,0.52364146426121427
409,0.51395212591367123
410,0.51059983810332321
411,0.50814222219083949
412,0.50586266982869077
413,0.5057679359336007
414,0.5001163455949883
415,0.49894056040965057
416,0.49697599051467783
417,0.49606503254356998
418,0.49386355389179776
419,0.49170487573173233
420,0.48819689823522139
421,0.4870039989240485
422,0.47470152000396965
423,0.47060240853517826
424,0.46178220836588957
425,0.45551911652356242
426,0.43968549433547699
427,0.42640666586343251
428,0.4213181310020192
429,0.41972415098026394
430,0.41512374866597435
431,0.41500517074252108
432,0.39557769867907827
433,0.376913371137023
434,0.3715973607942698
435,0.36766953651761897
436,0.36026957703908891
437,0.3491179016039031
438,0.34235523518489114
439,0.33679676852128004
440,0.33148340867620429
441,0.29903342071584782
442,0.24615468856583919
