vertex,z_1,z_2,z_3
118,0.36106220889024154,-1.1358664079812166,-0.8109167957387744
119,0.39156944459813303,1.2416282233960618,0.63455505726897132
120,0.43996633549940062,-1.2769688799427157,-0.46542557009240088
121,0.46269730304747497,-1.4798923105214783,-0.053912353050522249
122,0.46955112557445822,0.21178882906165594,0.21738628691890657
123,0.48371924136172656,0.038066227994570496,-2.5659810361722983
124,0.59469449912604722,-0.082215739587299247,-0.5992715374113271
125,0.67466583716220818,-0.44860623129989341,-0.86085617265155168
126,0.68362473613089125,0.084365706861068299,-2.3772307977414409
127,0.73754510243297655,-1.2721445989779234,0.63647873910230546
128,0.77264086772025764,-1.3487806956446906,-0.81002764937381866
129,0.77619164374349858,0.02628974665186842,-2.6951878089881802
130,0.81203054528320884,-1.3814571206290913,-0.7959739690885832
131,0.83743472495516968,0.04736153505330544,-2.74373467088129
132,0.86684166743884394,-0.94909127817753924,-0.56645667677058642
133,0.87989209162836413,-0.41039733643699966,-0.64070120028762767
134,0.88215612238101315,-1.345790253644267,-0.77208268950601355
135,0.90297431788738514,-0.47210911562145907,-2.6835139567763582
136,0.97942299709457714,0.062430680294333581,1.1905617061928822
137,1.0012086265080689,0.7352754211738215,0.084877984057319861
138,1.0429061027747339,-0.65350451455360081,-0.039450594325942598
139,1.0901517428572267,-0.16842283711262243,-2.3857124541676473
140,1.128137532232967,-0.59235284478226136,0.0074075914912465025
141,1.1647188435269695,1.2623244235894888,0.23718594752488528
142,1.1797115875974118,-0.18963518017915648,0.50583835274554956
143,1.1943569183076501,-0.30022333666509543,-1.6873925403094761
144,1.2381290169016683,0.69269991863845271,1.1749695179106947
145,1.2522572914022054,-1.3657333811937582,1.4438677499012496
146,1.2817310515864164,0.092951334117789372,1.6714478713884824
147,1.3235213702653881,0.94869622948275001,0.77320604121570313
148,1.3299705665278347,-0.29353654204630092,-1.004750427289999
149,1.3490507977399833,-0.6254199754309242,-2.4569780116731694
150,1.3523000982034414,2.5387527579489708,0.34635279642858857
151,1.4846180217659075,-0.80419611414038739,-2.2807148199608469
152,1.4979211650700397,-0.8644878381484794,0.23280135972512758
153,1.4998704503393285,-0.55871079790768152,0.15246442783708083
154,1.502734746377707,-0.76072175226467065,0.73428898894377281
155,1.5477472470961562,0.20427576401568789,1.4038815155022386
156,1.556195709148785,-0.69999699340779276,-0.38840156423245809
157,1.599563673628281,-0.2134586787849308,-2.9028213941964105
158,1.6043326206217379,-0.25237430020823926,-2.9989312589669663
159,1.6260986927489258,-2.1295494151864727,-0.67737364463198502
160,1.6282720649101441,-1.3083442856551664,-0.95920497662831916
161,1.6785036023522963,0.65992735477462316,1.1704981977810225
162,1.8700745057661237,-1.0143633610185934,-1.5151804582166737
163,1.9133524944777631,-0.66341191619592421,0.77355312585738401
164,1.9171924791617534,-0.66468566674579166,0.77329323802353878
165,1.9222835899357618,0.032743260341621276,0.024880518005895122
166,1.9664159691440277,0.60692287938082812,2.7817977906826616
167,1.9756997128884217,-0.66237378284384674,0.75047247316669408
168,1.9993384199301181,0.31357914757550776,1.9923026961176777
169,2.0073085129969113,0.095553190671483407,-1.3848614504861216
170,2.0571942490871242,-0.11493477458744686,0.18093220130121015
171,2.1161269402444409,-1.494023053033172,-0.97939817062262502
172,2.1209937793343436,-0.22641456184417993,-2.9813494278954091
173,2.1607614840586136,-0.91797677203751304,-0.09916285996286836
174,2.2153850286487367,-1.7258044106805499,1.1078923706811792
175,2.2233775371967983,0.12068461189382837,0.6146295208259529
176,2.2258944031823824,-0.027670990344169775,1.5321810741946422
177,2.226452597822977,-1.0971138736056198,1.0939119601861278
178,2.2832840181822545,-1.460119095888228,0.84409409185540796
179,2.3241352561435593,-1.8526352861662496,0.38948614231441214
180,2.3954617356496151,-1.3017893504521734,-0.65503789585495742
181,2.4073690719083816,-0.23009578332380493,1.1014899310648532
182,2.4754152634830127,1.8696324288825341,-0.76844654198901596
183,2.4919860545782266,-1.0094653054073432,0.5100818291800997
184,2.5326602485999117,-0.45988546623739335,-1.1400504406234513
185,2.5453940775393802,0.31003267819827013,1.5459647647689567
186,2.7214925102909224,0.41831386218206645,1.1077799951871219
187,2.8188316525147896,-2.9633083972140168,0.62499176760179909
188,2.8750380365214405,-0.19809194780490419,0.89889058957046264
189,2.9054222990851319,-0.54483875205025534,0.13447486250235624
190,3.0415035173045224,-0.99030737986440065,0.9399845406075813
191,3.0857107694994172,-1.0693701293895246,1.1796202748046443
192,3.1042959808981689,-0.64613424419430032,1.0584001663609246
193,3.151799854184492,-0.48907262379722544,1.1361022722462963
194,3.1605601727389065,0.86741963061887217,1.0538628760811808
195,3.2155512013893386,-1.4743208766180251,0.96115947129186319
196,3.215608608359009,-1.1098290540213895,0.41064942726052489
197,3.3084299812208879,-2.8382293035218091,0.65745138817247173
198,3.3122472286012901,-0.29435150737453825,0.59226079120923891
199,3.4243661366473437,-1.7601465552689974,2.121184648976441
200,3.4311682357140803,-1.120994665000542,0.91810407862410082
201,3.4367020452037029,-2.8591922181918532,0.68775757209204413
202,3.4730726696207812,-0.87455124117598781,0.44316859250516688
203,3.5002264022640674,0.079173124155067942,-0.28322373218593233
204,3.5026195734132557,-1.2538204780222288,0.43616577012473179
205,3.5439293245723826,0.24658304881407989,-0.20120446691530475
206,3.5512033119076785,-0.98818343832474143,0.62192137909733558
207,3.6309232746103053,-0.49931750660806778,2.1780364989550036
208,3.9842315019728831,-0.69304799100272463,0.48187982778924615
