spectrum_index,alpha
189,1.3368673200878016
190,1.3311990760010728
191,1.3249588425009793
192,1.3243752961735153
193,1.3229200545159312
194,1.3167085491259451
195,1.304588618387013
196,1.2979223262700255
197,1.2976499031671378
198,1.2973186463498949
199,1.2960807361247844
200,1.2946986284305169
201,1.2931829542841859
202,1.2714831996124132
203,1.263166475847173
204,1.2571116201535364
205,1.2562185342879881
206,1.2529922976120105
207,1.2520773385628847
208,1.2520489248683779
209,1.2501816227117299
210,1.2478164076816127
211,1.2445079519015423
212,1.2406017605981277
213,1.2399970246152734
214,1.2382022619251509
215,1.237692337045291
216,1.2372227942073148
217,1.2364627871763936
218,1.2286952780983607
219,1.2283096192883696
220,1.228147059480978
221,1.2256771069582768
222,1.2122372327775714
223,1.2058160757138809
224,1.2036157082871557
225,1.2017102261874122
226,1.1982562602266305
227,1.196776190224675
228,1.1944508464536083
229,1.1937787701004021
230,1.1932155700421212
231,1.1931710501529376
232,1.1924965865565087
233,1.1913793219622524
234,1.1871091033792067
235,1.1864916507462138
236,1.1863175202155747
237,1.1854004929620927
238,1.1825388807501034
239,1.1794252001108365
240,1.1775022151177821
241,1.1763890839118265
242,1.1720662030452942
243,1.1717050580839408
244,1.1709305882720651
245,1.1708751082020166
246,1.1700797983871214
247,1.1681952609253321
248,1.1616308236540163
249,1.1615672097528651
250,1.1591488358899247
251,1.158785669891319
252,1.1572283708751747
253,1.1569737008453873
254,1.1560775114045108
255,1.153458815948891
256,1.1525256539959441
257,1.1523331220854762
258,1.1493525277339125
259,1.1482200490941821
260,1.145651461617619
261,1.1434772113223346
262,1.1403731851527841
263,1.1385596868501522
264,1.1326849185360854
265,1.1299525166572997
266,1.125926938175438
267,1.1236209460336015
268,1.1183851785023375
269,1.1178992084351975
270,1.1159116790364336
271,1.1148299824300212
272,1.1131423447981328
273,1.1100056706239096
274,1.1097586710679126
275,1.1082932930263243
276,1.1078021108183942
277,1.1066363393209973
278,1.1061283927782872
279,1.1053939862631132
280,1.1041356541625293
281,1.1037509534606897
282,1.1029090866900118
283,1.0992758642784051
284,1.0981985132725118
285,1.0979805860992808
286,1.0918047601944396
287,1.0900648745469859
288,1.0895633549364605
289,1.0868726842883296
290,1.0860129811416253
291,1.0821754826466732
292,1.0811927576979741
293,1.0779766939624287
294,1.0773425056609676
295,1.0771610660320796
296,1.0757345606045128
297,1.0722270423254632
298,1.0706193598256668
299,1.0695039389573973
300,1.0688156029680469
301,1.0687470045983349
302,1.0684999351358897
303,1.067604599347195
304,1.0659033660744102
305,1.0647416962888521
306,1.0632250054808714
307,1.0630821237057588
308,1.061175284122978
309,1.0562065173280129
310,1.0561437776819254
311,1.0496340771554049
312,1.048733987663496
313,1.0460571603886542
314,1.0431996654703561
315,1.0428305049033626
316,1.0410625347916738
317,1.0406271755882401
318,1.0403412264483043
319,1.0400610526259015
320,1.0359161356279403
321,1.0350057775010175
322,1.0341299630819809
323,1.0323133749530105
324,1.0319958971497896
325,1.0281409137369117
326,1.0198577520464516
327,1.0188510159557258
328,1.0185379488024495
329,1.0173770947157548
330,1.0164966209559039
331,1.012674809835548
332,1.008268685655006
333,1.0052763294390079
334,1.000862240439556
335,1.0001207144520725
336,0.99867187168639271
337,0.9981441767411412
338,0.99772733875839448
339,0.99472882680721819
340,0.9903486757305392
341,0.98692014114452187
342,0.97701673849067694
343,0.97313029146141972
344,0.97069852147706526
345,0.96808800181290522
346,0.96548808347654369
347,0.96515497449334386
348,0.96429344241980786
349,0.96337692032852629
350,0.96132402702844633
351,0.95993446054315767
352,0.95764829265816176
353,0.95730543856954786
354,0.9561030760168614
355,0.95357046924428679
356,0.94958747275413513
357,0.94748923513057159
358,0.94584616817244049
359,0.94393263571540498
360,0.9415330337764003
361,0.93890817474711019
362,0.93872707742923156
363,0.93536006787508397
364,0.93503449013936024
365,0.93388398122843297
366,0.93388196034364357
367,0.93249410464607596
368,0.93167434448414999
369,0.93148147092443079
370,0.93140795231967599
371,0.93117030984727278
372,0.93030919877988383
373,0.92924503682196291
374,0.92915721768345982
375,0.92643698036104871
376,0.92607618656158619
377,0.91925909802835037
378,0.91837006946824318
379,0.91637176919731878
380,0.9149456841038458
381,0.91358724249297873
382,0.9125393506149897
383,0.91194947564949258
384,0.91151955712434629
385,0.91040005637867005
386,0.90804433886650604
387,0.90681997914355761
388,0.90504614955468043
389,0.90501634442384904
390,0.90483708786602113
391,0.90386776747758768
392,0.90324776719546174
393,0.90307025112459172
394,0.90294016399212129
395,0.90225391002235789
396,0.90223262086111633
397,0.9019678985445474
398,0.90195758044399788
399,0.90130553905911626
400,0.90111654786048911
401,0.90101602857641228
402,0.90052357746334477
403,0.89977747742408432
404,0.89696955069724127
405,0.89669667274597009
406,0.89531037846612904
407,0.89246805011473729
408,0.89119354701644216
409,0.88996098456410311
410,0.88843297494451667
411,0.88188797627344717
412,0.88186902472257678
413,0.88019021607610048
414,0.88010099193918867
415,0.87952951938941204
416,0.87677314475350177
417,0.87536164748238066
418,0.87526641937039518
419,0.87296449930123199
420,0.87210291950798691
421,0.87173995286519224
422,0.86975689530070688
423,0.86878173854091856
424,0.86790723537127634
425,0.86660771831285255
426,0.86333449378901739
427,0.86144843210778488
428,0.86123238141439662
429,0.86107606159484118
430,0.85968133699482785
431,0.85832639525596
432,0.85508697496523067
433,0.8540064383710928
434,0.85354585570570929
435,0.85160563220510155
436,0.85160245204540097
437,0.84808288893293626
438,0.84588053024982213
439,0.83799848408355548
440,0.83789696182142248
441,0.8360165946978011
442,0.83560372076147238
443,0.83510551515570186
444,0.83169193497712779
445,0.82857034276980246
446,0.82808070720106786
447,0.82600226073118233
448,0.8258515126798619
449,0.82579372606043089
450,0.8255575588620031
451,0.82540614905615595
452,0.82358352817874803
453,0.822622203879395
454,0.81861233108461684
455,0.81860892011427289
456,0.81852879609785201
457,0.81803780469179066
458,0.81710954335694974
459,0.81503913409221895
460,0.81464910875123286
461,0.81446033225414571
462,0.81391453100425848
463,0.81283871560839394
464,0.81247174137619182
465,0.81172584322439856
466,0.8105239415512604
467,0.81040510677351651
468,0.8100600516680313
469,0.80990893569191658
470,0.80986947392877062
471,0.80977289084118753
472,0.80953955220017948
473,0.80946117851507593
474,0.80866931571295475
475,0.80692610273920462
476,0.80586732237027114
477,0.8058530924131464
478,0.80471510093755283
479,0.80459554559038038
480,0.80425825241345561
481,0.80367462163536352
482,0.8028042465371984
483,0.80020796273054795
484,0.79576762804725809
485,0.79463204195404025
486,0.79438803772372224
487,0.79404236963322661
488,0.79365898714762617
489,0.79308426526451836
490,0.79200468954512693
491,0.79041206486863524
492,0.7891752671055291
493,0.78798619814409865
494,0.78794756020888967
495,0.786925817958539
496,0.78550265554469323
497,0.78181171485820578
498,0.78130274764169061
499,0.78043254564931641
500,0.78013384359182136
501,0.78009520619668216
502,0.77920640942633423
503,0.77910165671889919
504,0.7790506677236676
505,0.77829514166377978
506,0.77827267245172249
507,0.77816468799087901
508,0.77520026416981624
509,0.77434569679565934
510,0.77397972642719137
511,0.77172357052314156
512,0.77074273220727285
513,0.77003203061444192
514,0.76919082216276025
515,0.76708044883350734
516,0.76510378082940245
517,0.76451960743253233
518,0.76416755388679369
519,0.76406116077710184
520,0.76330215703853233
521,0.76263311113350996
522,0.7564185490545835
523,0.75613099463333
524,0.75506122524802977
525,0.75466882182910977
526,0.75457285935606655
527,0.75452537223447147
528,0.75319780623848109
529,0.75190168592615958
530,0.75090515293327675
531,0.75009572603293906
532,0.74968159292988068
533,0.74903361575606131
534,0.74899465058618742
535,0.74879802559220077
536,0.74745388411175651
537,0.74686181176086019
538,0.74524594220876106
539,0.74468581277799895
540,0.74449662885675738
541,0.74449550989893476
542,0.74362756844142963
543,0.74351158004967111
544,0.74335510430021334
545,0.74306150682551819
546,0.74296872773208622
547,0.74082102157870755
548,0.7403710394748455
549,0.74030801078349007
550,0.73982378180809871
551,0.73919863548901488
552,0.73900697986403729
553,0.73721591201749703
554,0.73675994788862453
555,0.73608357823582027
556,0.7355293111183554
557,0.73370388750783455
558,0.73294955792631289
559,0.73289388904953068
560,0.73270160023891728
561,0.73241635040486952
562,0.73176195505358144
563,0.73107600208747614
564,0.73012022585897696
565,0.72924343911914369
566,0.72841166237686872
567,0.7282107499285756
568,0.7279875471348074
569,0.72791745798321217
570,0.72787021428740117
571,0.72762753084146037
572,0.72761472600535271
573,0.7271442609344132
574,0.72613161666740145
575,0.72598985135320115
576,0.72569215630036454
577,0.72503108865850885
578,0.72408776512850648
579,0.7233483409417536
580,0.72211742110960986
581,0.71793953570689528
582,0.71784833119638103
583,0.71573210781850105
584,0.71542774256654451
585,0.71535025451962941
586,0.71490449425612379
587,0.71357384836668358
588,0.71238788778569306
589,0.70876351086891043
590,0.70802022628050088
591,0.7073168104802865
592,0.70563304367797886
593,0.70347208422643592
594,0.70213346292450851
595,0.70177244465423305
596,0.70149824948345407
597,0.70114859352917758
598,0.69883563434893503
599,0.6986559500021593
600,0.69818402680676206
601,0.69691649622668705
602,0.69650474994602651
603,0.69606703392210845
604,0.6950624035564964
605,0.69417266533634037
606,0.69415922075186975
607,0.69336615277678182
608,0.69196453158845672
609,0.69117003594073478
610,0.69101571921979055
611,0.68966182345948435
612,0.68938225451651958
613,0.68792723040562043
614,0.68759516590463876
615,0.68750885089195013
616,0.68746468449249054
617,0.68729224848287995
618,0.68697170070555391
619,0.68553170522051465
620,0.68483148217621348
621,0.6843694363287508
622,0.6840907628691778
623,0.68305297189968484
624,0.68196913001402104
625,0.68189345146026892
626,0.68103268013512552
627,0.68046283358568038
628,0.68009468452414024
629,0.6798083671786137
630,0.67962775674617004
631,0.67697024894664815
632,0.67606174461238666
633,0.67467955363074283
634,0.67359851942053039
635,0.67250731028503585
636,0.6723710458538994
637,0.67232917599080921
638,0.67111152127291007
639,0.67098440771371093
640,0.67094857577917577
641,0.67075822425656351
642,0.66977772929324875
643,0.66844413777148382
644,0.66817528911816138
645,0.66727860888281476
646,0.66672746048779064
647,0.6666157731160085
648,0.66637320289964408
649,0.66636505574987792
650,0.66629285662467963
651,0.66624275076273076
652,0.66607972956415762
653,0.66480542716671054
654,0.6645718168069995
655,0.66346064261291993
656,0.66308081517775452
657,0.66207590407105366
658,0.66147447766762835
659,0.66040815116947849
660,0.6603181332406336
661,0.65968675003594535
662,0.65952766668344842
663,0.65911510435207921
664,0.65867904726510296
665,0.6573144066378005
666,0.65654551738930511
667,0.65588329418659308
668,0.65274530505123118
669,0.65260119147690121
670,0.65135658137276864
671,0.6506714036837643
672,0.64992188769879145
673,0.64939391829012727
674,0.64900107088764003
675,0.64889782548181629
676,0.64883485879707881
677,0.64868692968287001
678,0.64842999006137636
679,0.64749111864955411
680,0.64744916675472697
681,0.64701129528385382
682,0.64657148150567711
683,0.6448952546885004
684,0.6446355682570869
685,0.6443776548385951
686,0.64242899731857661
687,0.64174031237094409
688,0.6404622888172502
689,0.64041155553130835
690,0.64034539025812365
691,0.64023302684639338
692,0.63926197373562066
693,0.63912095838147387
694,0.63837420655896582
695,0.63812530528109113
696,0.6379074406458588
697,0.63770363441145805
698,0.6366197946087615
699,0.63641483118306874
700,0.63612688402345241
701,0.63581213975047546
702,0.63549080600380092
703,0.63508711810244989
704,0.63400427975731599
705,0.63388190358564911
706,0.63349068254652052
707,0.63293218467967927
708,0.63289489351503725
709,0.63254292703592485
710,0.6322098158632804
711,0.63180304658653452
712,0.63138825600989701
713,0.6309060876161604
714,0.63055768796893175
715,0.63034412322903655
716,0.62992517427320949
717,0.6298759966508789
718,0.62971233325672293
719,0.6295440650795846
720,0.62937502471956364
721,0.62917245540561029
722,0.62815521016668641
723,0.62800489173838647
724,0.62748547646079544
725,0.62678887825796092
726,0.62653756434783636
727,0.62531435295466786
728,0.62469523084331091
729,0.62430816564819425
730,0.62415651445921183
731,0.62386719652030087
732,0.62382952718410978
733,0.62326836798288887
734,0.62102189551292875
735,0.62078022283690915
736,0.62065027287149788
737,0.6192573603706587
738,0.61902383765962155
739,0.61738706419660239
740,0.61726251111971375
741,0.61611751516657765
742,0.61596018462967639
743,0.61528332937929975
744,0.6152052743140769
745,0.61444823984079544
746,0.61392856455866029
747,0.61387077078813967
748,0.61230172142090422
749,0.61228982069471527
750,0.61134404497860895
751,0.6103435557044754
752,0.6099186252829254
753,0.60984154851376482
754,0.60925516408246139
755,0.60907929517971915
756,0.60835834896172636
757,0.60764541042072362
758,0.60758205215134442
759,0.60618524062401113
760,0.60611049782193804
761,0.6061018772220591
762,0.60563328997424903
763,0.60544183001222207
764,0.60311575961933694
765,0.60293905290026573
766,0.60281546963264898
767,0.6025907544816046
768,0.60245326156289014
769,0.6023685906738544
770,0.60157702015918046
771,0.60145640768217234
772,0.60136537937252865
773,0.6012159576115147
774,0.60081707824408792
775,0.60024252267473044
776,0.59989530785209522
777,0.59934790376113711
778,0.59785083603565503
779,0.59767982958210419
780,0.5975847958066477
781,0.59610336921887541
782,0.59589336892373201
783,0.59554738100956706
784,0.59537385898469042
785,0.59527107148252967
786,0.59507453316847958
787,0.59495144641736397
788,0.59469484524160843
789,0.59457370658509212
790,0.59447621404216655
791,0.59413252890927004
792,0.59406976362609276
793,0.59377650432873186
794,0.59231489767584689
795,0.59057377540186007
796,0.59054465084649699
797,0.59008323641882732
798,0.59002427429165116
799,0.58972522794486992
800,0.58920891511789153
801,0.58885700605053704
802,0.58813902725974077
803,0.5881233967801196
804,0.58731215627328848
805,0.58699583014022083
806,0.58529318208302206
807,0.58471933622765182
808,0.58440626122195061
809,0.5840851610012896
810,0.58386379187467352
811,0.58359147095379282
812,0.58358232391040354
813,0.58339347950420861
814,0.58331912736663094
815,0.58250387865635067
816,0.58226407859489127
817,0.58204559893221974
818,0.58187217111003187
819,0.58083855380036131
820,0.58061928995261414
821,0.58060538525783045
822,0.57909780973894331
823,0.57872936320335711
824,0.57839255427006275
825,0.57837754751041615
826,0.57817886455615397
827,0.57811390743155677
828,0.57797787336480144
829,0.57775388714859466
830,0.57771969380546717
831,0.57752330955540165
832,0.57694235576110053
833,0.57651140654003885
834,0.5764563525589228
835,0.57565350264895609
836,0.57518566995032827
837,0.575170905676883
838,0.57326235048717733
839,0.57243178961660768
840,0.5719062129209781
841,0.57107760281860143
842,0.57084630179351237
843,0.56951297277193103
844,0.56942527988784042
845,0.56874867768850401
846,0.56773421514289979
847,0.56733254043440473
848,0.56702817702964314
849,0.56679897212453345
850,0.56519560056619189
851,0.56470175976947712
852,0.56410453444121833
853,0.56383377626368447
854,0.56355425428045502
855,0.56319658613982571
856,0.56309780948889998
857,0.56301731673783839
858,0.56261267929728431
859,0.56187669961669506
860,0.56028365467583618
861,0.55971860131852946
862,0.55926315382459524
863,0.5589528646367482
864,0.55860432990025144
865,0.55856250013084452
866,0.55792897922556306
867,0.55771379498882356
868,0.55695320047558228
869,0.5552917788671502
870,0.5550933795923606
871,0.5546173037335137
872,0.55353928121222074
873,0.54968288489192074
874,0.54865715535351023
875,0.54769329333801253
876,0.54746888672952265
877,0.54683504555285734
878,0.54644302781286935
879,0.54609613146540148
880,0.54606620657335792
881,0.54599683691276646
882,0.54578848407924485
883,0.54576597749763622
884,0.5457087932163126
885,0.54549103735499815
886,0.54537094953328635
887,0.54404696583446677
888,0.54398707049947548
889,0.54308761537792871
890,0.54236087198314709
891,0.54234581160694584
892,0.54180562694792367
893,0.5409930843451457
894,0.54072574493733683
895,0.54065045622452856
896,0.53997376557542653
897,0.53983699958080622
898,0.53955790742799659
899,0.5393994712579071
900,0.5391160749996925
901,0.53736914101678446
902,0.53717841488538398
903,0.5370787656310031
904,0.53690694775158587
905,0.53600575075930301
906,0.53582510460260424
907,0.53557455849258517
908,0.53500931211351344
909,0.53446002561732486
910,0.53390646696212063
911,0.53369375704128252
912,0.5336535167548383
913,0.53342038936894676
914,0.5332385767306812
915,0.53318707723438175
916,0.53176863720527645
917,0.53055329153584851
918,0.53047720940348397
919,0.52948019550951986
920,0.52929454784500052
921,0.52925133007216607
922,0.52830895085443763
923,0.52690584061540957
924,0.52575710642611539
925,0.52549245194215422
926,0.52548916597994022
927,0.52534025043595456
928,0.52523729447106882
929,0.52482767065927438
930,0.52443230501459392
931,0.52336560611753902
932,0.52277750795381694
933,0.52178243786477374
934,0.52147988878806839
935,0.52040483852409192
936,0.5169471322899073
937,0.51602741630100868
938,0.51568382639350796
939,0.51403581497439499
940,0.51349915459743467
941,0.51347921123953
942,0.51313641907961083
943,0.51280177039869046
944,0.51262444890001835
945,0.51254147838076347
946,0.51228033399960815
947,0.51210758292453606
948,0.51195536943396303
949,0.51154375137120434
950,0.51088194968297018
951,0.51076137508747055
952,0.51059983810332321
953,0.50997983089447829
954,0.50996340434815612
955,0.50983787122701185
956,0.50901284196417906
957,0.50893224714165353
958,0.50890550054193961
959,0.50879505144468073
960,0.50869259936040523
961,0.50746963969617787
962,0.50728783411802592
963,0.50650712817531518
964,0.5057679359336007
965,0.5052579070773302
966,0.50525688901679899
967,0.50458872969374446
968,0.50318340582778143
969,0.50238963060968789
970,0.50207087318898835
971,0.50098109466487606
972,0.50094976597387697
973,0.50075364931499478
974,0.50060032953321953
975,0.50031475995677233
976,0.49814407205954209
977,0.49731130243234745
978,0.49712634638389508
979,0.49684593524726361
980,0.49488698153084598
981,0.49467056648037766
982,0.49121429515845411
983,0.49023714528201701
984,0.48947222803197338
985,0.48927983308180328
986,0.48890915764426135
987,0.48885342788862463
988,0.48758776934035464
989,0.48717303660808253
990,0.48700399892404833
991,0.48642478349421225
992,0.48553201908087795
993,0.48304952608378776
994,0.48217794291337229
995,0.48209487793120137
996,0.48200757846025311
997,0.4819899005036149
998,0.48161759393538206
999,0.48143512843253533
1000,0.48034608826390801
1001,0.47874007912044503
1002,0.47807604145215682
1003,0.47807443779383668
1004,0.47789904947025841
1005,0.47777091420221918
1006,0.47772870986952259
1007,0.47581474934401147
1008,0.47570036019162187
1009,0.47535812805006067
1010,0.47518873843136894
1011,0.47470152000396965
1012,0.47463179494788804
1013,0.47334697280844124
1014,0.47248315570049698
1015,0.47220557644986544
1016,0.47115130209703049
1017,0.47075765583211171
1018,0.47060240853517826
1019,0.47059058878766052
1020,0.47014499607089766
1021,0.46988114119357599
1022,0.46983335978147034
1023,0.46960712048655229
1024,0.46783970705653316
1025,0.46662097054525831
1026,0.4660848927686348
1027,0.46603143772892192
1028,0.46572904348651656
1029,0.46497841954405666
1030,0.46471140010630713
1031,0.46448025309896906
1032,0.46427625705519177
1033,0.46410262549294068
1034,0.4631962347914354
1035,0.46178220836588957
1036,0.46131666062090171
1037,0.46020577928914563
1038,0.45987983898886997
1039,0.45847829592508643
1040,0.45841701142226204
1041,0.45823752214226077
1042,0.45797621850038522
1043,0.45761856058770439
1044,0.45664204472018532
1045,0.45551911652356236
1046,0.4546781736982709
1047,0.45266439996437607
1048,0.45249608926827539
1049,0.452288788977733
1050,0.45191171360449117
1051,0.45029614896091708
1052,0.45013123942866801
1053,0.44999928611076945
1054,0.44920265393697933
1055,0.44905329234234354
1056,0.44824789426104761
1057,0.4482446062955352
1058,0.44747037471199935
1059,0.44685507654621237
1060,0.44613372713409311
1061,0.44389294319512546
1062,0.4422003909485499
1063,0.44219801806971393
1064,0.43976920382941598
1065,0.43831676802170005
1066,0.43773397206370396
1067,0.4372826803714277
1068,0.43640135521516743
1069,0.43486133575225
1070,0.43485263777053307
1071,0.43432715344396799
1072,0.43175160174340521
1073,0.4304571733878535
1074,0.42988646126618224
1075,0.42920712885548179
1076,0.42898645073526215
1077,0.42852765212255056
1078,0.42806712924097151
1079,0.42753517064394575
1080,0.42710955217782343
1081,0.42650192794360076
1082,0.42640666586343245
1083,0.42488154303439007
1084,0.4247506254481741
1085,0.4241018961536453
1086,0.42397389495344395
1087,0.42367667938641845
1088,0.42317137293903484
1089,0.42162086453797731
1090,0.4213181310020192
1091,0.41962276786684183
1092,0.41918935499029286
1093,0.41811669769865539
1094,0.41763342604116743
1095,0.41756215361003124
1096,0.4170912069221307
1097,0.4166107523620311
1098,0.41645270184057209
1099,0.4151516525836676
1100,0.41512374866597435
1101,0.41500517074252097
1102,0.41393339857875011
1103,0.41385828687236847
1104,0.41110625016340474
1105,0.41107398436866377
1106,0.40976481237535517
1107,0.40900275914713596
1108,0.40820248894849354
1109,0.40817142195588052
1110,0.40810128197180828
1111,0.4076461616015789
1112,0.40659945933314423
1113,0.40653073336059597
1114,0.40578317296472671
1115,0.40354084359019438
1116,0.40317079066822775
1117,0.40256095312017542
1118,0.40109685207014339
1119,0.40049099863071019
1120,0.40004831662815016
1121,0.39837082193399215
1122,0.39836494205958461
1123,0.3955776986790781
1124,0.39435251456122294
1125,0.39272217657013786
1126,0.39217345360940387
1127,0.39212850423882084
1128,0.39048554508469407
1129,0.38974745451897802
1130,0.38685724792032178
1131,0.3835732776240226
1132,0.38110908117415387
1133,0.37947177690758915
1134,0.37900051692880099
1135,0.37691337113702295
1136,0.3715973607942698
1137,0.36766953651761913
1138,0.3643992242175112
1139,0.36399344177178661
1140,0.36283507365275569
1141,0.36027150217828313
1142,0.35905131796185513
1143,0.35774810239948546
1144,0.35742302605968601
1145,0.35612082337819911
1146,0.3511704780720597
1147,0.34722326418376703
1148,0.34716184738128975
1149,0.34488544108338887
1150,0.34235523518489114
1151,0.34234381190261293
1152,0.33913142651654782
1153,0.33706734301348151
1154,0.33587684020413783
1155,0.33279646942415614
1156,0.33148340867620435
1157,0.3306538938125137
1158,0.33045728857712703
1159,0.32980824466727177
1160,0.32904031604308681
1161,0.32727925180430273
1162,0.32511906466368706
1163,0.32489444277869423
1164,0.32322285297691467
1165,0.32126134428589276
1166,0.31516274958467727
1167,0.31208057583226412
1168,0.31019470930759252
1169,0.30887116417553667
1170,0.30819940159939968
1171,0.30672292182088656
1172,0.30582552256270951
1173,0.30433803865836789
1174,0.3040719106258451
1175,0.3024009037485636
1176,0.29833232265218673
1177,0.29623642255726379
1178,0.29185502605362429
1179,0.29004026371632186
1180,0.28719213202298505
1181,0.28291841887384878
1182,0.28196333201960577
1183,0.27360979110251965
1184,0.26632893221064513
1185,0.26164677318608565
1186,0.25539695174308724
1187,0.211915618570783
1188,0.151659429049605
