tetrahedron,v_1,v_2,v_3,v_4
251,25,12,16,33
252,48,36,56,35
253,38,39,64,63
254,82,92,93,106
255,19,12,16,25
256,15,16,12,30
257,10,15,7,9
258,11,12,5,3
259,39,44,38,64
260,25,24,14,39
261,26,36,23,34
262,75,73,76,83
263,101,73,75,83
264,65,66,67,60
265,172,169,157,151
266,194,185,186,193
267,142,165,147,175
268,85,92,82,83
269,20,37,21,29
270,81,100,86,61
271,152,154,163,153
272,173,183,179,180
273,82,89,94,93
274,42,47,40,31
275,76,70,75,74
276,50,56,48,49
277,56,50,62,49
278,98,86,104,107
279,73,70,75,76
280,14,25,39,33
281,81,54,82,61
282,116,103,94,125
283,84,89,82,93
284,92,85,82,93
285,84,82,85,93
286,89,84,85,93
287,163,142,170,153
288,123,126,108,135
289,102,89,85,93
290,71,78,56,50
291,73,78,71,50
292,44,28,13,24
293,73,56,78,50
294,73,34,51,50
295,73,71,34,50
296,82,56,84,62
297,82,85,83,62
298,83,85,73,62
299,56,73,78,62
300,85,78,73,62
301,85,56,78,62
302,83,73,76,62
303,186,185,181,188
304,110,102,101,111
305,40,51,38,63
306,40,38,47,63
307,144,137,136,122
308,192,190,183,189
309,16,19,25,31
310,50,73,56,62
311,51,73,50,62
312,51,40,38,39
313,47,74,40,63
314,27,7,15,16
315,6,14,12,19
316,15,21,16,30
317,42,74,80,32
318,30,16,12,33
319,20,55,45,46
320,21,37,27,30
321,83,80,101,96
322,21,15,12,30
323,42,16,31,32
324,27,16,42,32
325,94,105,87,116
326,31,70,74,32
327,42,74,47,59
328,38,17,39,33
329,34,40,35,31
330,99,94,100,116
331,156,184,180,160
332,87,106,94,116
333,74,47,40,42
334,58,79,42,59
335,112,115,72,118
336,113,103,125,117
337,79,42,41,58
338,173,178,183,152
339,198,203,208,202
340,124,125,116,148
341,70,51,40,63
342,206,193,192,200
343,167,181,175,163
344,44,38,29,17
345,42,27,32,37
346,19,34,35,31
347,9,10,15,11
348,18,17,3,8
349,88,83,74,63
350,203,170,205,165
351,61,100,86,99
352,31,74,42,32
353,38,40,47,31
354,50,51,62,68
355,124,89,103,110
356,11,20,21,29
357,42,47,37,45
358,64,47,38,63
359,40,74,42,31
360,40,70,74,31
361,19,7,31,32
362,31,16,19,32
363,16,7,19,32
364,147,165,137,141
365,11,18,20,29
366,10,20,27,11
367,5,15,12,9
368,21,7,27,10
369,37,21,27,20
370,24,35,44,39
371,47,42,37,30
372,25,35,24,39
373,52,41,42,58
374,37,41,42,52
375,55,37,20,45
376,183,173,196,180
377,10,7,5,9
378,15,7,21,10
379,48,44,35,39
380,185,207,176,193
381,74,66,47,59
382,59,57,42,45
383,119,137,87,141
384,136,146,97,109
385,206,202,196,190
386,54,43,28,61
387,72,115,77,118
388,35,25,40,39
389,79,66,74,59
390,27,21,10,11
391,70,76,62,63
392,58,42,37,45
393,58,37,52,45
394,52,55,58,45
395,55,52,37,45
396,58,66,59,45
397,58,55,66,45
398,59,66,67,45
399,66,55,67,45
400,125,113,124,110
401,3,2,22,8
402,68,39,50,63
403,1,2,3,8
404,12,19,16,5
405,7,16,19,5
406,14,6,12,8
407,16,15,12,5
408,100,99,126,107
409,12,5,9,11
410,143,116,125,148
411,37,42,27,30
412,35,40,50,39
413,50,40,51,39
414,9,15,12,11
415,15,21,12,11
416,5,10,9,11
417,14,24,6,8
418,17,24,14,8
419,7,10,5,11
420,17,12,3,8
421,103,94,93,116
422,45,47,37,30
423,39,25,38,33
424,87,61,64,65
425,38,51,39,63
426,5,12,19,4
427,104,107,123,131
428,61,94,100,99
429,29,18,20,46
430,108,143,100,125
431,132,125,118,117
432,96,92,88,122
433,30,47,38,53
434,30,45,47,53
435,45,57,47,53
436,29,45,30,53
437,45,59,57,53
438,67,59,45,53
439,67,57,59,53
440,29,30,38,53
441,38,44,29,53
442,53,44,29,17
443,16,42,31,33
444,30,12,17,33
445,22,2,13,8
446,24,22,13,8
447,6,13,1,8
448,124,133,125,148
449,137,165,182,141
450,101,83,96,111
451,80,83,74,96
452,39,48,44,64
453,29,30,21,17
454,12,21,30,17
455,21,11,29,17
456,11,21,12,17
457,29,11,18,17
458,203,208,205,198
459,100,143,126,116
460,49,48,39,64
461,142,165,153,140
462,53,38,44,64
463,49,39,68,64
464,48,50,49,39
465,17,44,38,39
466,17,24,44,39
467,50,48,35,39
468,40,25,31,33
469,25,40,38,33
470,30,47,42,33
471,17,38,29,33
472,17,29,30,33
473,30,29,38,33
474,94,99,105,116
475,88,92,83,68
476,139,129,131,135
477,163,154,164,177
478,96,83,74,88
479,66,79,74,88
480,80,79,96,88
481,74,80,96,88
482,80,74,79,88
483,94,82,93,106
484,92,83,96,88
485,87,88,67,65
486,88,66,67,65
487,87,64,88,65
488,44,48,49,64
489,99,61,94,105
490,126,139,108,135
491,131,157,135,158
492,64,92,82,87
493,132,120,113,117
494,56,82,49,68
495,62,56,49,68
496,62,82,56,68
497,133,124,110,138
498,65,67,53,60
499,47,57,59,60
500,66,88,67,87
501,106,82,92,87
502,68,92,82,64
503,106,92,88,87
504,70,40,74,63
505,68,88,92,64
506,61,44,54,64
507,53,67,57,60
508,68,82,49,64
509,49,82,54,64
510,61,54,82,64
511,53,57,47,60
512,107,126,123,131
513,88,79,96,119
514,107,86,104,123
515,129,123,126,131
516,169,203,205,165
517,88,66,79,119
518,104,123,129,131
519,83,76,74,63
520,68,76,83,63
521,83,88,68,63
522,74,66,88,63
523,65,88,66,63
524,60,65,66,63
525,60,64,65,63
526,65,64,88,63
527,64,68,88,63
528,68,51,62,63
529,66,74,47,63
530,59,47,60,63
531,60,66,59,63
532,59,66,47,63
533,47,53,60,63
534,60,53,64,63
535,64,53,47,63
536,129,126,139,131
537,102,85,101,111
538,86,100,77,108
539,123,107,86,108
540,107,99,86,108
541,107,100,99,108
542,99,100,86,108
543,126,107,123,108
544,126,100,107,108
545,123,86,104,108
546,169,184,203,165
547,86,98,104,108
548,167,170,183,173
549,190,183,181,192
550,186,147,194,175
551,135,104,131,158
552,103,89,113,110
553,108,139,143,135
554,155,144,161,142
555,148,124,133,137
556,83,92,96,111
557,79,80,96,119
558,123,129,126,135
559,89,113,91,117
560,137,105,87,141
561,83,101,85,111
562,113,133,125,124
563,136,101,96,122
564,110,93,102,111
565,93,92,85,111
566,93,89,103,124
567,85,102,93,111
568,125,116,103,124
569,93,103,116,124
570,106,93,116,124
571,149,169,143,151
572,103,113,125,110
573,188,194,186,193
574,111,142,127,138
575,165,147,137,142
576,136,96,119,122
577,207,185,194,193
578,175,186,181,188
579,116,105,87,137
580,144,161,166,168
581,116,148,169,137
582,116,124,148,137
583,116,87,106,137
584,157,139,131,135
585,129,104,131,135
586,165,170,205,175
587,202,198,203,189
588,175,155,142,163
589,143,139,126,169
590,75,90,101,109
591,148,133,125,132
592,149,172,157,151
593,185,161,194,186
594,106,137,119,122
595,116,106,124,137
596,196,202,198,190
597,206,198,202,192
598,152,163,167,153
599,183,167,173,152
600,170,165,142,175
601,67,66,87,119
602,119,147,137,141
603,155,168,144,146
604,136,119,144,122
605,166,144,168,146
606,127,154,178,152
607,142,136,101,127
608,190,183,196,195
609,122,137,136,142
610,96,80,101,119
611,161,155,142,175
612,79,66,58,119
613,71,90,115,112
614,88,106,87,119
615,119,150,147,141
616,119,88,106,122
617,87,66,88,119
618,183,188,175,167
619,176,181,193,191
620,146,95,97,109
621,136,80,101,109
622,97,80,136,109
623,80,75,101,109
624,145,136,154,127
625,156,152,153,140
626,185,186,181,176
627,166,168,185,207
628,188,186,185,193
629,181,185,176,193
630,181,183,188,192
631,161,147,194,186
632,178,154,164,152
633,185,168,161,176
634,186,185,161,176
635,188,185,181,193
636,132,128,120,118
637,165,133,156,140
638,132,133,125,117
639,186,161,147,175
640,178,167,183,152
641,207,168,185,176
642,80,70,75,109
643,176,168,161,155
644,168,144,161,155
645,208,207,193,200
646,202,196,198,189
647,136,147,144,142
648,192,193,191,200
649,111,110,124,138
650,181,175,188,167
651,142,147,161,175
652,136,144,155,142
653,195,183,196,179
654,101,96,119,136
655,119,80,101,136
656,79,119,144,136
657,119,79,80,136
658,144,97,79,136
659,80,79,97,136
660,111,106,92,122
661,146,97,144,136
662,178,191,177,174
663,144,155,146,136
664,137,147,144,136
665,177,181,176,191
666,190,206,202,192
667,136,137,147,142
668,144,147,161,142
669,91,81,89,117
670,155,176,181,175
671,186,194,205,175
672,183,181,188,167
673,147,137,144,122
674,144,119,147,122
675,147,119,137,122
676,161,176,155,175
677,183,190,196,189
678,183,195,178,179
679,178,195,191,174
680,143,135,149,151
681,110,113,133,138
682,140,152,127,138
683,122,101,111,142
684,187,195,174,197
685,122,136,101,142
686,161,186,176,175
687,193,181,192,191
688,190,192,191,200
689,179,178,173,152
690,193,188,194,198
691,152,179,127,159
692,188,175,186,198
693,205,186,175,198
694,194,188,186,198
695,194,186,205,198
696,148,156,132,160
697,191,190,200,195
698,192,190,206,200
699,167,175,170,163
700,142,170,175,163
701,190,202,198,192
702,167,164,181,163
703,165,156,153,140
704,193,207,176,191
705,208,198,202,206
706,198,208,193,206
707,152,167,173,153
708,165,170,142,153
709,142,122,137,140
710,109,114,90,127
711,178,183,179,173
712,142,155,154,163
713,127,142,140,138
714,90,102,110,127
715,173,165,184,156
716,165,169,184,156
717,174,195,199,197
718,170,167,163,153
719,192,183,188,189
720,199,191,200,195
721,190,196,200,195
722,169,148,184,156
723,143,128,108,151
724,181,155,175,163
725,120,121,130,134
726,103,77,100,118
727,145,109,136,127
728,109,90,101,127
729,192,181,177,191
730,197,195,199,201
731,181,177,190,192
732,136,155,146,154
733,132,113,133,117
734,155,136,142,154
735,140,142,122,138
736,137,124,133,140
737,173,167,170,153
738,177,183,181,190
739,154,155,146,163
740,173,183,196,189
741,195,174,179,187
742,202,208,206,204
743,206,208,193,200
744,195,190,183,178
745,181,176,164,177
746,164,167,181,177
747,195,199,191,174
748,167,183,181,177
749,198,193,188,192
750,110,101,90,127
751,114,109,145,127
752,164,176,163,177
753,191,193,207,200
754,181,188,193,192
755,190,177,183,178
756,169,165,148,156
757,180,173,156,160
758,177,167,183,178
759,103,89,81,117
760,121,115,120,130
761,154,178,145,127
762,170,165,173,156
763,177,154,164,178
764,196,206,190,200
765,195,191,190,178
766,177,164,167,178
767,191,177,190,178
768,207,191,200,199
769,142,101,111,127
770,101,110,111,127
771,154,136,142,127
772,177,176,163,145
773,140,156,152,138
774,110,102,113,127
775,176,146,163,145
776,146,136,154,145
777,109,136,146,145
778,202,206,196,204
779,179,195,187,197
780,112,72,91,118
781,177,163,154,145
782,146,154,163,145
783,154,163,164,152
784,163,167,164,152
785,198,196,190,189
786,177,178,174,145
787,178,177,154,145
788,196,173,189,180
789,145,178,174,127
790,165,184,170,173
791,100,108,125,118
792,128,115,120,118
793,127,178,174,179
794,197,179,195,204
795,201,197,195,204
796,174,178,195,179
797,196,195,179,204
798,195,196,200,204
799,200,196,206,204
800,200,206,208,204
801,188,198,192,189
802,198,188,175,189
803,133,148,165,156
804,137,165,142,140
805,130,115,120,128
806,124,137,122,140
807,151,169,143,162
808,71,115,72,112
809,134,156,152,160
810,173,152,156,160
811,154,142,163,153
812,127,110,111,138
813,152,173,156,153
814,111,122,142,138
815,120,132,118,117
816,125,148,132,134
817,184,173,156,180
818,122,124,140,138
819,122,111,124,138
820,89,103,113,117
821,138,156,152,132
822,91,90,71,112
823,115,120,112,121
824,140,133,156,138
825,156,170,165,153
826,175,170,205,189
827,170,203,205,189
828,205,203,198,189
829,175,205,198,189
830,188,183,175,189
831,170,167,183,189
832,175,183,167,189
833,175,167,170,189
834,173,170,183,189
835,173,184,170,189
836,165,203,170,189
837,165,184,203,189
838,184,165,170,189
839,72,91,71,112
840,120,115,112,118
841,152,127,154,140
842,142,154,127,140
843,153,154,142,140
844,153,152,154,140
845,152,138,132,121
846,138,152,127,121
847,151,172,169,162
848,138,113,133,132
849,138,133,156,132
850,128,132,120,134
851,103,81,118,117
852,143,125,128,134
853,125,143,148,134
854,162,143,134,160
855,108,100,77,118
856,125,128,132,118
857,127,113,138,121
858,120,132,113,121
859,132,138,113,121
860,112,120,113,121
861,127,102,113,121
862,127,90,102,121
863,90,91,102,121
864,91,113,102,121
865,113,91,112,121
866,112,91,90,121
867,112,90,115,121
868,162,184,180,171
869,134,132,156,160
870,125,103,100,118
871,158,172,157,149
872,81,77,103,118
873,169,143,139,149
874,143,108,135,151
875,128,77,115,118
876,121,120,132,134
877,130,121,115,134
878,121,152,127,159
879,184,162,180,160
880,179,183,196,180
881,128,143,108,118
882,125,143,128,118
883,125,108,143,118
884,151,143,128,162
885,156,148,184,162
886,128,143,134,162
887,169,148,143,162
888,151,128,130,162
889,134,143,148,160
890,148,169,184,162
891,189,173,184,180
892,179,196,204,180
893,149,158,172,151
894,172,184,169,162
895,134,148,132,160
896,162,148,143,160
897,134,152,121,159
898,184,156,162,160
899,130,151,162,160
900,162,128,130,160
901,134,128,162,160
902,134,130,128,160
903,160,162,180,171
904,152,134,160,159
905,180,160,171,159
906,160,180,173,159
907,179,173,180,159
908,160,134,130,159
909,171,160,162,159
910,115,130,134,159
911,160,173,152,159
912,173,179,152,159
913,134,121,115,159
