0.22515,0.13329,0.49565,0.15014,0.15324,0.15469,0.13636,0.38147,0.13636,0.13035
0.39879,0.28669,0.4981,0.36662,0.37876,0.384,0.27714,0.35443,0.29885,0.4981
0.026786,0.080357,0.43914,0.0375,0.025,0.1,0.014286,0.085714,0.080357,0.43914
0.016667,0.083333,0.40094,0.033333,0.033333,0.14762,0.047619,0.1119,0.080952,0.40094
0.06062,0.18244,0.72779,0.075524,0.063294,0.052955,0.051362,0.11066,0.053043,0.31499
0.13,0.15,0.1972,0.2,0.15,0.16,0.12,0.12,0.12,0.13
0.11176,0.00037037,0.27592,0.00037037,0.00037037,0.0012963,0.00037037,0.005463,0.00037037,0.00037037
0.29912,0.28882,0.48637,0,0,0.015528,0,0.18829,0.014057,0.0044136
0.084869,0.78555,0.78555,0.088168,0.09124,0.12065,0.088406,0.24591,0.093405,0.78555
0.076009,0.059055,0.10103,0.070219,0.06957,0.073066,0.047335,0.080135,0.059533,0.061046
0.24582,0.24353,0.20869,0.032545,0.010465,0,0.23427,0.2042,0.057979,0.0046512
0.25572,0.25761,0.24664,0.25277,0.20607,0.1617,0.25616,0.27166,0.21436,0.76619
0.40493,0.12146,0.35213,0.13185,0.13561,0.11301,0.11487,0.22037,0.13558,0.078126
0.069719,0.029366,0.11327,0.048754,0.039851,0.033034,0.030411,0.066589,0.037735,0.030402
0.12729,0.073173,0.10748,0.073919,0.089943,0.071628,0.063255,0.13035,0.074676,0.065527
0.15606,0.029195,0.34499,0.054098,0.058404,0.051981,0.021358,0.11471,0.037006,0.029169
0.20813,0.09247,0.19563,0.095141,0.088946,0.071199,0.080041,0.19745,0.080041,0.060485
0.075536,0.026609,0.11116,0.046352,0.045923,0.045494,0.022747,0.076824,0.033906,0.024034
0.11248,0.03621,0.19434,0.057349,0.057899,0.052349,0.032868,0.085205,0.038979,0.028951
0.19364,0.072299,0.12056,0.080844,0.078537,0.056777,0.064523,0.12209,0.076205,0.054427
0.11942,0.056835,0.21439,0.067626,0.072662,0.072662,0.061871,0.1259,0.074101,0.048921
0.22123,0.091942,0.13521,0.13179,0.11752,0.070315,0.091447,0.15882,0.067352,0.0595
0.19906,0.063472,0.19705,0.10221,0.088855,0.10624,0.07485,0.14362,0.078832,0.057454
0.17407,0.06246,0.15253,0.086291,0.079613,0.073665,0.06696,0.11981,0.063228,0.05058
0.18465,0.14607,0.12203,0.11825,0.076511,0.072088,0.15619,0.18655,0.10181,0.050589
0.19222,0.064599,0.1187,0.069865,0.059361,0.033086,0.060394,0.13915,0.040446,0.029939
0.14573,0.058053,0.18412,0.088209,0.078902,0.069015,0.051483,0.1019,0.053684,0.059167
0.14983,0.087315,0.12797,0.099373,0.094116,0.072283,0.090322,0.10388,0.086563,0.05119
0.21462,0.08632,0.13175,0.12601,0.11624,0.10243,0.10011,0.15994,0.0863,0.064999
0.25183,0.25473,0.24505,0.26817,0.29054,0.27796,0.27086,0.27409,0.25839,0.25538
0.12598,0.12969,0.63742,0.18211,0.18699,0.20469,0.12094,0.47879,0.21344,0.15117
0.18353,0.16924,0.6449,0.21584,0.25203,0.2087,0.18977,0.30663,0.2225,0.20232
0.18934,0.17638,0.64716,0.23048,0.22653,0.22046,0.19796,0.30186,0.22572,0.20749
0.01,0.017126,0.077377,0.017241,0,0.034023,0,0.037241,0.01023,0
0,0.48,0.48,0.48,0.4,0.2,0.48,0.48,0.48,0.48
0.32806,0.32604,0.71474,0.32284,0.35294,0.39889,0.35748,0.37232,0.32823,0.36781
0.48547,0.47047,0.71721,0.42581,0.40291,0.39767,0.41058,0.38395,0.39651,0.71721
0.1923,0.19368,0.76795,0.16115,0.16798,0.18143,0.1757,0.34523,0.1797,0.15727
0.52059,0.63529,0.63529,0.31176,0.4,0.40294,0.28235,0.31176,0.31176,0.63529
0.13625,0.1425,0.32754,0.11583,0.135,0.1425,0.1475,0.14042,0.089583,0.083333
0.1125,0.175,0.27219,0.225,0.1875,0.125,0.1875,0.1125,0.175,0.125
0.089838,0.084486,0.49698,0.11796,0.17306,0.1622,0.06436,0.46121,0.097874,0.10593
0.082262,0.16189,0.26515,0.13191,0.15731,0.13943,0.10559,0.15731,0.15731,0.091814
0.11727,0.098048,0.22295,0.035285,0.046171,0.11179,0.087162,0.36974,0.087387,0.021847
0.08646,0.0070462,0.83128,0.042874,0.015832,0.010431,0.004895,0.010805,0.0078604,0.0067889
0.48594,0.32669,0.49995,0.46452,0.53299,0.34737,0.40585,0.50327,0.48261,0.38206
0.44068,0.3019,0.44582,0.33101,0.30549,0.33261,0.28656,0.30202,0.29167,0.29307
0.44725,0.29368,0.44728,0.29891,0.32973,0.31264,0.28506,0.29713,0.28506,0.29543
0.057638,0.10711,0.85714,0.025108,0.0080396,0.0096475,0.013976,0.040198,0.015708,0.0053185
0.032327,0.028976,0.24077,0.028056,0.022874,0.03995,0.024705,0.13997,0.065566,0.24077
0.10563,0.13381,0.46036,0.1281,0.076905,0.14262,0.1054,0.23667,0.056905,0.062698
0.031111,0.013333,0.017778,0.04,0.04,0.04,0.026667,0.057778,0.022222,0.031111
0.22754,0.14348,0.49393,0.14493,0.14928,0.16232,0.14783,0.37536,0.14493,0.12754
0.22809,0.13608,0.49563,0.16058,0.14538,0.15608,0.13921,0.3814,0.13613,0.13455
0.027612,0.20938,0.96599,0.032803,0.025926,0.034308,0.022829,0.060156,0.035138,0.017552
0.067916,0.05144,0.31196,0.063896,0.06004,0.071728,0.054316,0.05902,0.058428,0.060976
0.21389,0.17361,0.54167,0.22222,0.12014,0.14792,0.28333,0.3125,0.3125,0.22917
0.048148,0.044444,0.93333,0.06037,0.047037,0.01963,0.024444,0.046667,0.027407,0.023333
0.45529,0.31891,0.40555,0.31857,0.32134,0.35378,0.29857,0.39361,0.29597,0.27546
0.49551,0.44338,0.44338,0.18205,0.31026,0.25385,0.19103,0.31474,0.12628,0.15833
0.40911,0.56849,0.65859,0.35703,0.49349,0.44974,0.40911,0.43984,0.41589,0.35911
0.29815,0.66543,0.66543,0.36358,0.21852,0.37778,0.40062,0.58148,0.55802,0.31111
0.16007,0.53005,0.53005,0.21948,0.18932,0.15591,0.16351,0.41991,0.18967,0.3585
0.41115,0.45462,0.47923,0.22269,0.28731,0.45885,0.45654,0.39654,0.41885,0.26731
0.15521,0.1625,0.22083,0.16458,0.16875,0.20104,0.175,0.20417,0.15833,0.15937
0.16765,0.15801,0.49955,0.16283,0.17128,0.18819,0.1749,0.19666,0.16524,0.17371
0.30175,0.2614,0.75138,0.26196,0.23904,0.25109,0.26123,0.26005,0.25897,0.23044
0.023817,0.87384,0.87384,0,0,0.00024434,0.00048868,0.0090149,0.00072017,0
0.011136,0.87074,0.87074,0,0,0.00097932,0,0.0012987,0.00048525,0
0.087273,0.28273,0.5,0.33182,0.19909,0.16273,0.10545,0.67818,0.14455,0.10455
0.031077,0.43776,0.61506,0.037708,0.041174,0.11693,0.048301,0.36542,0.033753,0.019762
0.33594,0.33412,0.18153,0.10601,0.14545,0.086331,0.32698,0.38279,0.08987,0.0125
0.35131,0.35798,0.23809,0.16967,0.076612,0.09653,0.34301,0.35298,0.24634,0.11658
0.084903,0.23451,0.081234,0.010779,0.010779,0.075877,0.19841,0.22919,0.036039,0.025162
0.0091,0.0027,0.9,0.0179,0.0106,0.0033,0.0026,0.0038,0.0032,0.9
0.057856,0.00049246,0.49935,0.0059086,0,0,0,0.049733,0.0014775,0
0.00315,0.003875,0.99,0.019412,0.010537,0.004575,0.0032,0.0090375,0.0040375,0.00325
0.009225,0.99,0.99,0.01935,0.011525,0.007475,0.0062375,0.015525,0.012025,0.00725
0.0053131,0.0047884,0.99,0.019556,0.0098154,0.0039397,0.0029142,0.0086546,0.0035513,0.0031016
0.033292,0.0094043,0.89999,0.046517,0.019133,0.0041704,0.0041341,0.0037314,0.0027124,0.0031368
0.28572,0.035726,0.059798,0.040059,0.046025,0.039521,0.031401,0.030858,0.030858,0.033563
0.3319,0.070388,0.075799,0.075261,0.090417,0.073643,0.070376,0.067679,0.068226,0.064976
0.087937,0.046029,0.05013,0.029729,0.026446,0.029591,0.034561,0.038398,0.034656,0.020114
0.092484,0.02772,0.0049548,0.00035391,0.00023585,0.00082561,0.0062522,0.00070796,0.0014158,0.00011792
0.15803,0.040579,0.15556,0.010771,0.010771,0.087713,0.036453,0.067879,0.043884,0.012431
0.31763,0.37027,0.13289,0.13711,0.18447,0.071053,0.12658,0.13711,0.12737,0.096579
0.028416,0.024889,0.89984,0.036931,0.0071971,0.0012117,0.0034623,0.001181,0.00094669,0.0016042
0.070557,0.069924,0.49352,0.092901,0.040887,0.033741,0.06142,0.059974,0.054727,0.031661
0.23891,0.24167,0.213,0.17895,0.13564,0.092528,0.22706,0.23003,0.15526,0.083458
0.24361,0.22667,0.2541,0.24489,0.27218,0.26967,0.22667,0.25798,0.23712,0.23959
0.15455,0.16198,0.25037,0.19455,0.077273,0.13636,0.11727,0.16545,0.13636,0.098182
0.12528,0.11117,0.41031,0.089202,0.10101,0.076767,0.074451,0.1489,0.072136,0.055926
0.26403,0.55202,0.55202,0.21391,0.27459,0.24057,0.23001,0.32802,0.21999,0.18396
0.25408,0.27463,0.57771,0.21524,0.28269,0.21929,0.21631,0.26967,0.2021,0.20823
0.13818,0.15701,0.25166,0.16727,0.13818,0.12727,0.12818,0.14818,0.14818,0.11818
0.11304,0.14111,0.41035,0.08434,0.094117,0.092444,0.090832,0.22243,0.077007,0.086887
0.20868,0.55045,0.55045,0.22094,0.18614,0.26479,0.24475,0.33605,0.23604,0.17483
0.24729,0.31104,0.57657,0.2969,0.24289,0.25388,0.24933,0.35177,0.19745,0.20728
0.36287,0.30731,0.32398,0.45058,0.28509,0.3617,0.28509,0.29006,0.28509,0.29064
0.34222,0.32667,0.42272,0.33136,0.27704,0.36123,0.29877,0.27704,0.27704,0.33728
0.24804,0.30057,0.44833,0.2836,0.27478,0.28654,0.24768,0.3393,0.25116,0.24225
0.28527,0.13933,0.44713,0.17538,0.17065,0.14692,0.13367,0.21131,0.12229,0.12795
0.020541,0.2373,0.021486,0.14797,0.092973,0.25176,0.23608,0.25041,0.021486,0.04973
0.15752,0.15279,0.10361,0.048803,0.012268,0.010072,0.088722,0.14646,0.046057,0.010365
0.11244,0.076133,0.10404,0,0,0.064085,0.075552,0.24061,0.075177,0.027142
0.20529,0.12497,0.18,0.018417,0.012137,0.071479,0.12926,0.21436,0.093389,0.030646
0.14859,0.1434,0.11446,0.040778,0.014499,0.041671,0.097379,0.12258,0.092419,0.036706
0.2201,0.22521,0.19451,0.029719,0.0041939,0.04249,0.14035,0.25291,0.12729,0.024465
0.29186,0.27932,0.3006,0.30032,0.2772,0.35259,0.28353,0.28335,0.28779,0.30074
0.067861,0.052867,0.047714,0.066486,0.042879,0.031285,0.042417,0.044173,0.033757,0.026723
0.57196,0.052366,0.12391,0.010203,0.0057366,0.08613,0.05552,0.074649,0.065715,0.0044586
0.069841,0.022222,0.038095,0.060317,0.060317,0.047619,0.044444,0.085714,0.047619,0.044444
0.15477,0.08011,0.12293,0.068895,0.069277,0.073539,0.065802,0.067741,0.065802,0.06851
0.015376,0.9131,0.9131,0.031686,0.025479,0.02008,0.02332,0.19495,0.053393,0.9131
0.021742,0.90458,0.90458,0.040337,0.031719,0.029452,0.027655,0.212,0.056156,0.90458
0,0.73213,0.73213,0.17021,0.0085106,0,0,0.36191,0,0
0.28581,0.47755,0.47755,0.10563,0.072373,0.08911,0.07107,0.34253,0.070854,0.47755
0.19473,0.1906,0.32678,0.17991,0.18746,0.23989,0.19117,0.20541,0.21311,0.19886
0.31866,0.24729,0.20613,0.22108,0.29943,0.27749,0.21425,0.20613,0.21396,0.18761
0.23188,0.14493,0.49393,0.15362,0.15072,0.15507,0.14348,0.33913,0.14493,0.12754
0.245,0.24,0.2874,0.257,0.305,0.274,0.239,0.3,0.258,0.237
0.15556,0.15926,0.28107,0.2037,0.21852,0.19259,0.17037,0.25926,0.14815,0.17037
0.057885,0.023871,0.85714,0.023748,0.0096475,0.0091528,0.014224,0.039332,0.016698,0.0058132
0.068055,0.05259,0.047904,0.065815,0.044317,0.031567,0.04187,0.044821,0.033255,0.026211
0.27234,0.11096,0.07379,0.15753,0.13333,0.15015,0.10152,0.13071,0.11391,0.12652
0.31352,0.31848,0.31763,0.38022,0.29991,0.22915,0.3219,0.31869,0.31744,0.22983
0.19118,0.16522,0.16469,0.058257,0.040775,0.029131,0.15992,0.17317,0.083134,0.027536
0.31727,0.47052,0.66646,0.40666,0.35181,0.23375,0.31208,0.52381,0.47254,0.25988
0.040826,0.00082645,0.90909,0.034942,0.012066,0.001686,0.00036364,0.021091,0.0013223,0.0035702
0.063358,0.040163,0.082983,0.021827,0.019685,0.0302,0.02864,0.029976,0.025751,0.021243
0.071605,0.092534,0.092534,0.031822,0.023859,0.03752,0.03444,0.033736,0.032621,0.028447
0.04485,0.043188,0.052895,0.01047,0.010739,0.019411,0.015988,0.018601,0.015984,0.052895
0.039521,0.06702,0.14507,0.0043288,0.0025212,0.05703,0.035076,0.058918,0.048307,0.031228
0.063053,0.060696,0.064293,0.003704,0.0044708,0.025527,0.027256,0.03114,0.032164,0.0047008
0.063869,0.055661,0.055661,0.004899,0.0041101,0.023488,0.0223,0.026743,0.027858,0.0089481
0.041825,0.067533,0.13969,0.0041439,0.0031941,0.049972,0.043703,0.058242,0.043411,0.0032264
0.041825,0.067533,0.13969,0.0041439,0.0031941,0.049972,0.043703,0.058242,0.043411,0.0032264
0.045608,0.025343,0.03028,0.010076,0.0084839,0.018295,0.015377,0.015642,0.015377,0.011933
0.045608,0.025343,0.03028,0.010076,0.0084839,0.018295,0.015377,0.015642,0.015377,0.011933
0.017073,0.027189,0.090914,0.0056922,0.00063191,0.023713,0.015493,0.022132,0.017704,0.00063191
0.027293,0.075128,0.031204,0.079704,0.043678,0.031501,0.023412,0.079332,0.035115,0.027399
0.071312,0.048856,0.11498,0.014318,0.0092824,0.038442,0.029691,0.051435,0.029957,0.013787
0.082105,0.14756,0.14756,0.018541,0.01173,0.047288,0.040872,0.07,0.042384,0.017793
0.30169,0.016667,0.45289,0.074057,0.15339,0.039671,0.016667,0.33918,0.079331,0.009386
0.22673,0.224,0.22673,0.21946,0.20946,0.25537,0.224,0.21674,0.22401,0.22355
0.3,0.55,0.5,0.5,0.1,0.4,0.5,0.5,0.5,0.5
0.15003,0.16605,0.89785,0.18605,0.17355,0.15874,0.17269,0.20923,0.1879,0.17183
0.049725,0.053777,0.86257,0.058465,0.055106,0.056556,0.0548,0.065648,0.045357,0.037162
0.062245,0.03523,0.027832,0.051129,0.046442,0.095863,0.028707,0.084198,0.047753,0.033869
0.22258,0.16129,0.18387,0.17742,0.17419,0.16774,0.15484,0.26452,0.16129,0.14516
0.10843,0.12955,0.09282,0.1127,0.095109,0.12435,0.075858,0.14277,0.10562,0.086056
0.062493,0.19002,0.061072,0,0,0.0062546,0.026267,0.029896,0.018624,8.52e-05
0.28274,0.213,0.20123,0.011997,0.0024061,0.077842,0.1759,0.091672,0.072001,0.004051
0.068985,0.18573,0.069119,0,0,0.017733,0.026074,0.070893,0.028951,8.5e-05
0.12683,0.092491,0.097822,0.16983,0.15141,0.12756,0.086357,0.098611,0.091275,0.098874
0.13329,0.092735,0.10685,0.1716,0.1688,0.14587,0.090879,0.096228,0.092742,0.09489
0.0028017,0.0027084,0.71341,0.0022132,0.00097619,0.0028465,0.0011382,0.0017456,0.0047118,0.0011921
0.097727,0.15682,0.11818,0.079545,0.097727,0.11136,0.088636,0.19773,0.093182,0.081818
0.10891,0.058276,0.019218,0.021079,0.018186,0.029137,0.038851,0.053935,0.019013,0.017566
0.016,0.0039326,0.0077715,0.081793,0.046951,0.035581,0.030618,0.027954,0.0074282,0.011704
0.34428,0.29978,0.67158,0.31589,0.2496,0.21637,0.30493,0.28802,0.2758,0.18822
0.03815,0.039535,0.049808,0.045375,0.045396,0.036637,0.032246,0.045418,0.032268,0.026364
0.32789,0.18711,0.23211,0.26737,0.23737,0.23289,0.19211,0.23237,0.22237,0.20211
0.35053,0.21132,0.23211,0.27289,0.25211,0.26895,0.20132,0.23711,0.21632,0.21632
0.0064716,0.75991,0.75991,0.026436,0.012709,0.0066337,0.0039964,0.19899,0.017066,0.0025113
