Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
echocardio_no_Nas,-1.582714037551677,-0.46778900315833816,0.3070261751980257,-0.7018081294874214,-0.47810833165945216,0.44344942732892806,-0.41600704791007626,-0.38579462007839205,-0.1112961802619234,1.1658428542924808
ecoli,-0.738592903965288,0.20070228369362308,1.1574081216633134,-0.1425460380993185,-0.09505308521376463,-0.3895026077927191,-0.3662100779174712,-0.39627384581946684,-0.4384940179893042,0.9739631631271122
fertility,-0.03712905819243289,0.019665773004231925,-0.4757879481506849,0.7080511736420753,0.523366803753745,0.5196018271879815,0.26538980469899337,-0.3190979521819862,0.23271888698927262,0.34766454655824924
firm,-0.1908272307192862,-2.5939030686587565,-0.13245524017751603,-2.2855043953307397,-1.9948913130134498,-2.006434076926662,-2.2072699186555145,-1.895183422247263,-2.3206100815325326,-1.8246601462842515
first,0.9660928418596537,0.6665130790189979,0.5609499133060268,-2.9438560022296443,-2.768087340010016,-1.1173741549177332,-2.9051561096221086,0.1683836386873719,-1.234968163090995,-1.2125170979572537
flare,-0.45130203844371547,1.914514035806966,1.2815369057919475,-0.021947380255040366,0.15144020973591438,0.26008637759518743,0.02165827759037094,0.5102561521589052,0.00910913098033924,1.7549995706000525
forest,-0.54905008737573,-0.7182408700826023,-1.0376099010352429,-0.19754914879977026,-0.03340028392828481,-0.15324931245957182,-0.41990274945168204,-0.6759158190531656,-0.3532082086839121,-0.10252565100856693
fourclass,0.7038528779684051,0.4865203349377316,-0.4210597341813731,-0.7163761994905213,-1.036438985523396,-2.889281166360016,0.8722256734216006,0.2676873655627687,-0.3730031172736977,-1.195820920982545
gesture_va,0.7552681130114672,0.5448663324344278,-0.2522428512508279,0.9484615936462899,0.7853881810970472,0.529726128496377,0.9615996494973794,0.6492919457887625,0.8193113096009574,1.7316301177315105
grammatical_a1,1.4064067453205695,-0.16466108569111298,0.14697639394408313,0.31637465804812526,0.44427539188741083,0.2028403673462166,0.22936084263290155,0.36456884346367985,0.3478939918829132,0.036625451303208295
grammatical_a2,-0.6231297062244352,-1.1577988127337977,-0.9517638310291114,-0.45723843476795323,-0.3773008933984931,-0.6994621712553722,-0.6917355943948214,-0.8181057805641406,-0.6736488950832319,-0.45895435640636945
grammatical_a3,-0.059017312784736646,-0.5652030852945895,-0.9915845250700905,-0.15888288256442895,0.1413795717538966,-0.1684565133030023,-0.22393065911303858,-0.23719410300516067,-0.17697690424461485,-0.06329779064746359
grammatical_a4,0.15939984120321626,-1.1611360688797505,0.12243372278270806,-0.3858135373917989,-0.14639173272630954,-0.4024899512557565,-0.8873267776625688,-0.3623926070193444,-0.6864092687089793,-0.47852977553802717
grammatical_a5,0.4946781774506393,-0.387252139757523,-0.4834135620742188,0.03923306960570075,0.13356491708192586,-0.17303844691696188,-0.05352223000669059,0.22605889771615026,-0.12060567087181621,-0.10758983990812039
grammatical_a6,-0.5544679995288557,-1.2131825930983051,-0.9661258022081988,-0.4912190662898961,-0.2941074727458212,-0.49376609128803856,-0.8537617035091684,-0.7094219891392738,-0.7427548313164545,-0.5678500380533815
grammatical_a7,-0.18445185916178614,-1.0348919318289453,-0.4897321328637827,-0.34483958560316375,-0.15188233890261538,-0.39755407806164483,-0.6462477450276953,-0.6260002685241917,-0.6522633773335844,-0.48206209881622564
grammatical_a8,0.40756415070093693,-0.5740238481995437,-0.9032384525112926,-0.09013532583664163,0.047752036040890566,-0.3401533317420359,-0.20996185367868975,-0.30224232451673627,-0.16062872463977512,-0.1648433495943325
grammatical_a9,-0.12435191771037137,-0.7446503159015492,-0.3945752422336612,-0.22554002659979477,-0.004562843064375771,-0.15750182749767394,-0.23941633225444606,-0.2719752670697553,-0.18319019409254383,-0.22143214315881832
grammatical_b2,0.5700133455221801,-0.3917465821485347,-0.8108859794876504,0.31601428376679563,0.33525721606878434,-0.18254218997713959,0.047683856091354865,-0.028157021155915,-0.2587179060575024,-0.11658511425349256
grammatical_b3,0.4406640335117497,-0.6677666189164498,-0.4765298105498131,0.09802230734648289,0.13284570707649654,0.14966749086005401,-0.10314225473694076,-0.1370028240422837,-0.13307066190851025,-0.13563863582892788
grammatical_b4,0.2827741470785961,-0.6791037730068262,-0.7092785397758178,-0.0390232838438276,0.05701112645378538,-0.14697436567150624,-0.1836772152655526,-0.3206191037879202,-0.30752959223124643,-0.20386798729773528
grammatical_b5,0.3513455246802237,-0.004142676241293948,-0.8936924876640168,0.22115856866001182,0.03005550181564834,-0.16356921047244058,0.4918862996541251,0.15724710006938822,0.08411029707870295,-0.2037771808074407
grammatical_b6,0.3987801423014366,-0.6552943775997142,-0.9154470228247221,-0.20132370492596746,-0.13609958883589102,-0.6984890963629636,-0.2562188871733535,-0.17019455702356698,-0.6276425639695571,-0.4662285320755855
grammatical_b7,0.0842988858269761,-0.7300739441667994,-0.5405062276528912,-0.02157855927967821,0.05090191550915221,-0.1966831927767521,-0.36464060250442526,-0.47183562548728764,-0.42974783415038675,-0.1196526181331675
grammatical_b8,0.11449663692004182,-0.4319487708746951,-0.8557215133568685,0.0747985954851426,0.17337743095728916,-0.16150532356723812,0.03813451781412721,-0.45447836323952623,-0.05554369135136431,-0.19752594901898266
grammatical_b9,0.5323748001553072,-0.4407935346488531,-0.8321794278108358,0.27641919501635237,0.3270765791210522,0.11867486814649521,0.11850937655599063,-0.020331668840452923,-0.058100334159502554,-0.06781041423133849
haberman,0.7352072622112151,0.5331365446535637,-0.2589558801772439,1.0116560988590877,1.0923319896069448,1.090840918690804,1.0185007743477086,0.6620091236616725,1.0308004663064487,0.8148073143616065
hayes,-0.06973792355848782,-0.10857996180209226,0.9506384120520723,0.616052463428818,0.7030932504189985,0.7634652771199231,0.2718556106571589,1.578100246026601,0.8145611990409671,0.44639000470146983
heart_cleverland,0.3441762994156283,0.13006105301990473,0.9684002108412615,0.7846522334864904,0.9622033313037663,0.7834296599557351,0.6695472140538618,0.8273667928064797,0.8605600465656362,0.6461710505630042
heart_cleverland_no_Nas,0.3809047619964204,0.16874875548355572,0.9737294156285531,0.851851650069688,0.8674650165428032,0.8403295404661588,0.7093148535865911,0.803744216336738,0.8766138557790215,0.6640401897902901
heart_hungarian,-1.82756447567528,-1.4428755063857834,-1.2233926486429085,-1.070216341737396,-2.768087340010016,-0.6812634276635045,-2.9051561096221086,-1.1913727486957508,-1.3832252923517405,-2.7202938922903646
heart_hungarian_no_Nas,-3.130677609233416,1.2564280257392466,0.5429893296241485,1.6910406556205477,1.4017951647662175,0.7398038725589046,1.652501034381271,1.5828229518543993,1.8224817082313325,1.3154483212000538
heart_switzerland,1.0956219675938388,0.7997499415881741,1.1285531205614017,1.2165871421736705,1.2778116614247552,1.5152775250326123,1.3141229690333092,1.1350197007282683,1.3194402867268942,1.0961443673681734
heart_switzerland_no_Nas,1.6924714671862489,1.2315000361175727,1.1340422526258542,1.5423197178571646,1.4090837724340703,1.5115083963898586,1.4698862266408457,1.1864509768237332,1.5624683066576883,1.6703288513971724
heart_va,0.39928607980333014,0.2579442649213538,1.2443217698317952,0.49948896287754246,0.614453323607169,0.6419163293495002,0.598190506752212,1.0119103483740741,0.6301440359564459,0.4728083410485711
heart_va_no_Nas,1.8073781537968245,1.6197330296982941,0.9455621635505513,1.1772415548512731,1.4017951647662175,1.5277804913492152,1.0614162239748013,0.8526036335747447,1.255614934828957,1.5599854402182802
hepatitis,0.012223941130690787,-0.02614023752876284,0.06119997264889105,0.2034363823661918,0.4407785401401689,0.41061696972880785,0.4413594323689031,-0.16074824419344474,-0.026575667458018565,0.07422878223856423
hepatitis_no_Nas,-0.18427375551027134,0.16135412448740344,-0.1472884432669506,0.8270626804615719,0.7053644813801305,0.29152775771893746,0.6583138793869843,-0.380805588935985,0.6025679209324536,0.32250928157829944
hiv_746,-0.3994168123552216,-0.45728422797326185,0.5905412583121238,0.21909438977365076,0.6388860966682164,0.5326751599389378,-0.21173953635745177,1.508808210679669,0.04956466693451828,0.2185773629404483
hiv_impens,-0.47932760880446795,0.089011858653721,-0.17558423383327473,0.31683683145722663,0.5613711798030099,0.39051029086506456,0.16095089293621284,-0.038679691009343334,0.4938722765067988,0.1316687258280579
horse_colic_lesion,-0.14276665912991676,-0.34086509584725555,-0.355575236656733,-0.6667962203789602,-0.2908858993468989,0.19338746411231708,0.010819785829787234,1.123542237082271,-0.04756746565015584,-0.6105531792585235
human,-0.43447212341603014,-1.8279621096504846,1.3759494831496777,-0.5427508270222398,-0.8545589186082948,-1.304534631152665,-1.5330977112392563,-1.714054283360522,-1.49592323134653,-1.0697672536065626
hv_no_noise,1.6940507400798002,0.8019697198930935,0.5987449924524868,1.649848530272438,1.7006862064582906,1.3476852779678785,1.4566399344446974,1.6723934691790407,1.8300811235493908,1.1266964393015564
ilpd,1.537652900120266,0.714660947166262,0.4441121290050403,1.2449870366719509,1.1393517132948712,1.2963956216330006,1.0767946666479435,0.8045126918896761,1.1744161909560555,0.9184613432313463
ilpd_no_Nas,1.560995536077856,0.6845687343337179,0.4484175463011445,1.1302698645874836,1.2119755248331423,1.2243270343576442,1.0713272847353401,0.780081375078559,1.1468302948522637,0.924587616430521
image,-0.7789209019045414,-0.26938641733815194,1.4279491130635038,-0.8682914746155759,-1.1431601446370891,-1.3388612686124215,-1.0993517308693626,-1.1479602025422977,-1.179765534230397,-1.1522717435898349
internet,-1.1954032320665238,-1.1654134213087846,-0.2772655492639169,-0.8045925122026201,-0.6769426031329455,-0.5795124386748042,-0.8089183202895532,-0.16404431916139267,-0.2795906379542303,0.7713661772119118
ionosphere,-0.24614672492527295,-0.08144175404496465,0.48670242196140673,0.29085448592247715,0.03352544844312493,0.4113900786046615,0.15949734228907855,0.45850723686438244,-0.3869128868385964,-0.08780212456637744
iris,-1.2202573692868248,-1.5612887142285465,-1.960303924857868,-0.5876954342000593,-0.37515062884581263,-0.5787053018044545,-0.7665712014961061,-0.9189547210385832,-0.99506324379264,-0.4479847947920481
japanese,0.6052637136160024,-0.020068574139112345,0.5820753770915019,0.40143784281477907,0.5195246666614503,0.5333889601467515,0.44329462496564204,1.1485635241646128,0.41254101067396426,0.33536661477849605
japanese_no_Nas,0.6083181128313971,-0.06672467112245326,0.5867861834919557,0.4961845982305965,0.4986498202790463,0.49598792093932714,0.39104970891508106,1.1752308848458684,0.3517564291395291,0.36987792550459114
leaf,-1.2955543446931592,0.33409354037943434,1.6369901399077467,-0.711581939710838,-0.6128138371078041,-0.6760909116697886,-0.8518296312135506,-0.8909818643870109,-0.7199340201044456,-0.7053378924302058
led,-0.6451769523778406,-0.8120528851552833,0.0048249907068709024,-0.2672090264457458,-0.12886602231109207,-0.1673967836339706,-0.32876519775253704,-0.9042677019087824,-0.367245568443702,-0.10315256687635853
lenses,0.5281814465726403,0.15387921905280444,0.7111266144077927,0.8143298109418224,0.35177312769191055,0.4453329323535981,1.0650170486685544,0.8561986768670066,1.2585157462970276,0.7353624797347555
libras,-0.9172844231103285,-0.9075068473865526,1.5758449794221157,-0.3082566297482786,-0.2797591311879948,-0.9969609675645966,-0.8147374510767442,-1.0585026604590353,-0.8737862817198315,-0.5811877067670413
liver,1.589279385025188,0.7750902774104727,0.32151912856137194,1.2015470038622544,1.1873137527101216,1.3694726640834507,1.1198363381285594,1.228522246515333,1.19209473186089,0.8714342479681986
lsvt,1.725890751018247,1.15863480706004,0.43686536205027565,0.6157432299982202,1.1539571708856622,0.99081129896934,0.6757342823204839,0.8671407119722937,0.2803405373514355,0.477306753897704
lung,1.4221621254155472,1.4723060075775152,1.0005994675561596,1.3322057004620267,1.6184643879788851,1.666044835504838,1.4657892689736942,1.4227120845727228,1.6260023495742386,1.077021186495195
lung_no_NAs,0.9616019686418062,1.682602867078001,1.0165284455216843,1.35342025416128,0.8360133336323269,1.4485992483956454,1.4418396216138734,1.9584099372000112,2.0381257715828887,0.9643622209167617
lymphography,0.18765638754813266,1.3817392709642657,0.6803781392404238,0.8016400545076106,0.7134570678445503,0.49495233244169073,0.532864618918864,1.340367396342757,0.6869801123134825,1.0756577189097585
madelon,1.4297988656464937,1.1892454015371936,0.5408116989226049,0.8164927175169703,1.0819373963457433,1.6917327893667444,1.5931023390949595,1.2411538146480658,1.6355275560419655,0.8488514428245417
mammographics,0.15330969251817472,0.09247358224070602,-0.3651432128122651,0.5193103571772884,0.6182107948333231,0.7450961741013413,0.5945312701753879,0.2675034965900535,0.5003731657523478,0.48171118472788427
mammographics_no_NAs,0.23975759732204155,0.06678699649114961,0.597635639253863,0.5092081741404976,0.6303643953177677,0.6783510165807949,0.5940311875790444,0.2211800829164747,0.5435766483940313,0.5401436537456294
mechanical,0.9781806048667541,0.5602145170441054,1.208805744387448,0.9865016913687806,0.9148807692775351,0.9789470710737636,0.9815071409376512,0.5874953330153269,1.0334440432357748,0.7393862610656774
mice,-1.3847807567698176,2.0691568124351543,1.4610259133987722,-2.9438560022296443,-2.768087340010016,-2.3365201853022852,-2.154715565861258,-1.7679917372370944,-2.1989188283652172,-2.7202938922903646
mice_no_Nas,-1.7794350307893556,2.063926028577983,1.4549189378880907,-2.9438560022296443,-2.768087340010016,-2.0732307440767292,-2.9051561096221086,-2.129764337043343,-2.274058641220912,-2.7202938922903646
molecular_promoter,-0.42595567604889994,0.6435287484186776,0.5988823790265532,1.247785504710739,0.755979958064323,0.5358026718971535,0.15993662250026586,2.285296661685485,0.40995556838004765,0.21048375064972732
molecular_splice,-1.2209670364059895,1.1431185440494598,0.8967784314829422,-0.6252496047894918,-0.3583947115398835,0.23252910657974152,-0.4067300879257461,1.1041370933640475,-0.745619323226011,-0.6545256788576634
monks1,1.1295806466168572,0.8272155148740014,-0.55366876075467,0.12837683556615323,0.49902873239517714,-0.02216111241553119,1.2167530170026657,1.1813559681161705,-0.023860843232417075,-0.8439759928459426
monks2,1.1943076349818,0.9055980040258566,-0.2888209413772386,0.5481428238411951,0.030949465826919154,0.06907043892659705,1.2687044570891108,1.0476473403243831,0.9756126731012988,0.27831549121217214
monks3,-0.45094090387844515,0.4478505143018763,-1.190954673812473,-1.2951566785377855,-1.0240406369711372,-0.12412376141001598,0.71146117417239,0.4158461931381263,-0.7036168337190741,-0.5470195339548828
multiple,-1.8683381425249166,-2.1491906757868438,1.5120753026930478,-1.0509924396557404,-1.0310807177075587,-1.7418109699155988,-1.7425751317256164,-1.9702358348085744,-1.8201081684618619,1.884583191836894
mushroom,-0.7759144432084623,-2.54427626885527,0.5970991665968892,-1.5441340606246856,-2.768087340010016,-2.889281166360016,-2.9051561096221086,-1.0183851803119397,-2.0372589623668285,-2.7202938922903646
onehund_mar,-2.2478492926475835,-2.0382069475997584,1.681164216021606,-1.0087186037371136,-1.0335570580619216,-1.6316721619064283,-1.6776160621151524,-1.7672777635821881,-1.7443819428850134,-1.3064168150443378
onehund_sha,-1.8625197971936287,2.2563173596063884,1.681164216021606,-1.0104170711206286,-0.9956653329196076,-1.4459560375071463,-1.443208830910007,-1.591195438154258,-1.3095602155828134,-1.046828589459877
onehund_tex,-2.077735190791422,-1.9677783948635812,1.6811635075530997,-1.00482841938551,-1.0630096018864144,-1.6833330524478656,-1.7073244295556607,-1.779514601132767,-1.7868267350874663,-1.3202376233872233
optical,-1.1761343852566393,-1.7131379410773055,1.5120497034575169,-0.4888373310267655,-0.7651096970624902,-1.6639227124704954,-1.5924713111848443,-1.973671895697521,-1.8708533652684178,-1.3169094259965783
ozone1_no_Nas,0.9032892970365739,-1.0430185857268133,-1.3852556045062352,-0.5867535980753529,-0.29277642891913275,-0.5864984612733893,-0.6730802463048862,-1.2917725182851054,-0.8017869777101886,-0.41149390633797334
ozone8_no_Nas,1.1122260058121092,-0.5935910973304901,-1.2369513103902883,-0.1451970602131229,0.14506912230401192,-0.14720659050909962,-0.14799134775668674,-0.8061243414173397,-0.24865441617448858,-0.06800325011967728
page,-0.4190388645655467,-0.8849887221188969,-1.4868963968716205,-0.7705875018510238,-0.602462540973419,-0.7660448855857549,-0.6163512454484521,-1.1741819411287475,-0.7287971208796219,-0.6468552877107878
pamap9,-0.3725591112658796,-1.1903865747138387,-2.331056046920005,-2.293604544871069,-2.07470588404826,-2.1114020622564693,-1.4423057959283088,-2.189901597661461,-2.0478578140597476,-2.0163215824307446
parkinson_speech,0.173315427443581,-0.9649871971429955,-0.6921770426253248,-1.2954845842074465,-1.0243479499707187,-0.009356338745204383,-0.5841812669643398,-0.8039427146615001,-0.5723259058251112,-0.8461519469991687
parkinsons,1.0498562230343897,0.9445301311264476,-0.8250874360148431,0.3512797419831272,0.6917593496690888,-0.17461064572646143,0.3100018284273268,-0.18556466439003047,0.28840615442298356,0.16212182046901888
pen,-1.277734655692097,-1.2498800313408838,1.511765272386463,-0.6383530296808182,-1.1859824016769336,-2.0229917256198453,-1.6520272208906521,-2.140354383157226,-2.1414384546407046,-1.5013770678548233
phishing,-0.6130101700027447,-0.5983954781019323,0.5809115518732918,0.019944711182641826,-0.36245190109423586,-0.6864214386642986,-0.2445061998292956,-0.8931017126073434,-0.4156880511152003,-0.4396104901403933
phoneme,0.6671824791409955,0.47864018530257807,-0.40100847075535034,0.5991120123281878,0.44446314926265823,0.03414061319019009,0.8414434457663184,0.42066697071997633,0.4807180471689562,0.07510783774369065
pima,0.6922107172490902,0.41336028915697026,-0.2209261659556775,0.9150479225007943,1.0320397449429408,1.0571845397278525,0.8397794416392346,0.5763364536570238,0.9320701452198901,0.7677862901191244
pitt1_1,0.14857544865161498,0.08951878635400722,-0.23649060599879296,0.6806600448167258,0.03675284394076103,0.3701216403473934,0.24636566227526732,0.017676079629543463,0.35340213159396455,0.17209916254905144
pitt1_2,-0.07542839591053987,-0.23875428609664506,0.3363890802098535,-0.01265724149153656,0.2239754462048979,-0.11506234656848585,-0.1070602049519672,-0.09852897110594393,-0.20466866222934668,-0.15022346709664763
