Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
breast_tissue,0.297077737,0.381188784,0.555898481,0.215060034,0.8658653,0.694968551,0.966981143,0.160377358,0.163522013,0.153301885
breast_tissue_merged,0.297077737,0.272575261,0.500396153,0.152641509,0.8658653,0.825471699,1.0,0.186320756,0.110849056,0.053066045
bupa,0.332748392,0.116433681,0.021153787,0.376806723,1.506678176,0.031884059,0.107246384,0.420289844,0.573913038,0.337681174
car,0.185961964,0.112110979,0.079306908,0.262286522,0.827555807,0.458333343,0.611111119,0.149884257,0.149884261,0.211733222
cardio10,0.324291648,0.263558524,0.285396424,0.183941441,2.388317025,0.456961435,0.734524938,0.09129821,0.080526811,0.160983068
cardio3,0.324291648,0.088132015,0.082489787,0.164291934,2.388317025,0.254468471,0.415647507,0.103167135,0.102696771,0.191596111
chess-krkp,0.085522055,0.085773158,0.013274923,0.464639498,1.791962799,0.18272841,0.433041304,0.061639551,0.274718404,0.128754675
chronic_kidney_disease,0.32458681,0.110417617,0.20065579,0.2575,2.484215115,0.654999971,0.964999974,0.022500001,0.015,0.0
chronic_kidney_disease_full,0.32458681,0.110417617,0.20065579,0.285,2.484215115,0.654999971,0.964999974,0.022500001,0.015,0.0
cilinder,0.575283382,0.108239952,0.044414008,0.362962963,0.621246965,0.124074072,0.350000054,0.303703696,0.437037051,0.19907409
cilinder_no_NAs,0.591478922,0.115914999,0.02170746,0.350661376,0.621246965,0.057761732,0.411552399,0.357400715,0.465703964,0.193140805
climate,0.330477911,0.046292781,0.01289969,0.085185185,0.484272269,0.205555558,0.5907408,0.085185185,0.172222227,0.097222209
cnae9,0.119725971,0.314576065,0.011368802,0.190123457,2.408243451,0.123662548,0.996604833,0.044341564,0.050823045,0.037499997
congressional,0.114087888,0.10979146,0.190517163,0.117124736,1.368194617,0.0,0.0,0.034482758,0.114942528,0.021839082
congressional_no_Nas,0.127197747,0.126822192,0.184559763,0.150905797,1.368194617,0.0,0.0,0.030172413,0.155172408,0.017241359
connectionist_vowel,0.39260163,0.347636684,0.232476561,0.176859504,0.845632488,0.469880619,0.791092737,0.090909094,0.042148761,0.215243334
contraceptive,0.326569313,0.146232931,0.0255156,0.421449603,2.458576208,0.023082146,0.023761033,0.309798598,0.544240773,0.40133514
credit_no_Nas,0.375157287,0.106266981,0.067577352,0.373589744,1.027384605,0.033690657,0.065849923,0.136294022,0.271056652,0.150076568
diabetic,0.326681032,0.098071159,0.021258244,0.409190405,2.131902181,0.049522154,0.106863596,0.397046059,0.549087763,0.386620343
echocardio,0.322004676,0.146393266,0.157888956,0.064285714,0.569299479,0.972972989,1.0,0.054054055,0.175675675,0.033783793
echocardio_no_Nas,0.266980939,0.143937866,0.116070494,0.066666667,0.569299479,0.967213094,1.0,0.27868852,0.163934425,0.024590135
ecoli,0.307887385,0.260803479,0.335733337,0.247118772,1.193961202,0.636904763,0.828125,0.078497025,0.072172618,0.143415175
fertility,0.297785461,0.079676749,0.010511042,0.12,0.441263541,0.02,0.049999997,0.119999997,0.270000011,0.269999981
firm,0.074633713,0.048272248,0.010814998,0.165277778,1.529570223,0.037685186,0.037685186,0.00037037,0.089351855,0.088101864
first,0.331495974,0.077928494,0.03929539,0.404546281,6.430230263,0.177999347,0.887381494,0.0,0.003922851,0.102974832
flare,0.217373845,0.234833754,0.16963123,0.312725618,2.677581508,0.458411505,0.61679175,0.114915572,0.138367728,0.21873045
forest,0.332187668,0.21068513,0.285825791,0.293152364,1.574068625,0.356118545,0.896271452,0.166826008,0.137189291,0.092734218
fourclass,0.324979129,0.096337526,0.13082995,0.322600909,0.727741576,0.238979116,0.278422266,0.213457078,0.009280742,0.249419928
gesture_va,0.331014054,0.165300975,0.105240056,0.321937252,5.38847116,0.029373037,0.101752255,0.2,0.239440897,0.326709199
grammatical_a1,0.330453377,0.095964541,0.117146337,0.163859989,1.860276058,0.132768363,0.998116672,0.167608291,0.289077222,0.189265549
grammatical_a2,0.328967364,0.079405572,0.216658606,0.059771287,2.211639946,0.510749876,0.998951316,0.04090194,0.078133196,0.043523848
grammatical_a3,0.320723758,0.092094204,0.267350973,0.083848022,1.7929741,0.173780486,1.0,0.083841465,0.173780486,0.132240832
grammatical_a4,0.330901209,0.0752785,0.119228081,0.131129686,1.797553777,0.290092647,1.0,0.109052032,0.139700636,0.143264413
grammatical_a5,0.327780661,0.098412895,0.126016839,0.220701643,1.803576733,0.145017788,0.999999881,0.130782917,0.204626337,0.153914571
grammatical_a6,0.330805565,0.076031041,0.177120121,0.074248927,2.13766174,0.493133038,0.999999881,0.05751073,0.107296139,0.084978521
grammatical_a7,0.331605416,0.066862151,0.102180506,0.159267536,2.097508011,0.170935407,1.000000119,0.06514477,0.143652558,0.130011141
grammatical_a8,0.321614173,0.096622479,0.154565298,0.113547723,1.879526917,0.077760495,0.998444915,0.112752721,0.166407466,0.110031128
grammatical_a9,0.331331465,0.091941576,0.173186365,0.094244604,1.94190955,0.167625904,0.998561203,0.089928061,0.176258996,0.106115103
grammatical_b2,0.326195922,0.078996018,0.086489649,0.229124408,2.968721191,0.097345136,0.999507964,0.131760076,0.166175023,0.214601755
grammatical_b3,0.327973808,0.094684818,0.238893739,0.122872483,1.775153614,0.207080826,1.0,0.088844359,0.19171676,0.151970625
grammatical_b4,0.332882023,0.093146253,0.113242724,0.128728579,1.736329428,0.146577388,0.999255896,0.067708336,0.171130955,0.133928597
grammatical_b5,0.325505992,0.093417039,0.125029102,0.39632991,1.920651093,0.119469024,0.999368012,0.172566369,0.197218716,0.1643489
grammatical_b6,0.329041529,0.079602184,0.092977243,0.176478369,2.749807209,0.117121845,0.998949587,0.087710083,0.137079835,0.141018927
grammatical_b7,0.330908304,0.075734317,0.133004831,0.106860626,2.100307784,0.268493146,0.998904347,0.08219178,0.182465747,0.155616462
grammatical_b8,0.320173016,0.094289103,0.146693613,0.128708134,1.618648901,0.278614461,1.0,0.088102408,0.156626508,0.094126523
grammatical_b9,0.333065572,0.090793138,0.112155997,0.210564082,1.856229341,0.082278483,0.999424696,0.121979289,0.244533941,0.211449921
haberman,0.312891648,0.100971993,0.030705635,0.284086022,0.833733108,0.029411765,0.03267974,0.264705896,0.539215684,0.357843161
hayes,0.246152248,0.206976307,0.144123671,0.544296875,0.632447997,0.081249997,0.462499996,0.333333333,0.381250004,0.235416671
heart_cleverland,0.313454147,0.223935851,0.090904522,0.310353455,0.87233555,0.112871286,0.311551163,0.124092411,0.278547852,0.272277224
heart_cleverland_no_Nas,0.31459756,0.225534074,0.090860232,0.311396339,0.87233555,0.114478115,0.313131305,0.125252527,0.280134681,0.269023561
heart_hungarian,0.315215029,0.115020938,0.14596896,0.214367816,0.372806255,0.690476179,0.857142866,0.149659857,0.146258503,0.006802738
heart_hungarian_no_Nas,0.389972873,0.292285253,0.138880613,0.1,0.372806255,0.699999988,0.899999976,0.400000006,0.200000003,0.0
heart_switzerland,0.288004835,0.284607555,0.057071317,0.370622264,0.521583533,0.208130084,0.468292677,0.199999996,0.395121959,0.286178863
heart_switzerland_no_Nas,0.291948174,0.359714822,0.084498826,0.494883721,0.521583533,0.413953486,0.795348871,0.200000004,0.390697673,0.181395352
heart_va,0.301812931,0.284482998,0.10798278,0.392075,0.380471758,0.235000001,0.311000006,0.199999998,0.296999994,0.163499999
heart_va_no_Nas,0.378857322,0.423788969,0.15479063,0.467647059,0.380471758,0.455882363,0.970588237,0.23529412,0.470588244,0.154411778
hepatitis,0.31860912,0.100966546,0.060592683,0.1875,0.758057681,0.232258067,0.56774193,0.193548381,0.283870965,0.100000024
hepatitis_no_Nas,0.316359182,0.101275581,0.046910364,0.2,0.758057681,0.337500006,0.987500012,0.162499994,0.3125,0.118749976
hiv_746,0.417273045,0.104331123,0.169903369,0.280144144,1.026123913,0.022788204,0.044235926,0.344504029,0.447721183,0.309651494
hiv_impens,0.401066878,0.063506759,0.051897298,0.157390817,0.871603678,0.014783527,0.026399154,0.157338962,0.3812038,0.392819405
horse_colic_lesion,0.329296267,0.111495367,0.130260895,0.217042042,0.836555933,0.038043477,0.119565211,0.073369563,0.157608703,0.03125
human,0.329500495,0.193239386,0.52651984,0.214724005,3.16967608,0.619153967,0.999692341,0.008673981,0.021636404,0.046436548
hv_no_noise,0.32430384,0.097619086,0.006239869,0.514008942,3.325547274,0.005775577,0.643564343,0.490099013,0.525577545,0.429042876
ilpd,0.326437814,0.094052173,0.036366207,0.286645237,1.851676893,0.111492284,0.22813037,0.286449403,0.495711833,0.356775284
ilpd_no_Nas,0.326844322,0.093941456,0.036879858,0.284815487,1.851676893,0.112262525,0.229706392,0.284974098,0.492227972,0.365284979
image,0.331162522,0.251247185,0.640454569,0.237724181,1.982772229,0.671737782,0.917810764,0.070377245,0.022634508,0.072541731
internet,0.279342101,0.050020454,0.003605418,0.118016708,4.309291981,0.057639524,0.870082915,0.028362306,0.058554437,0.107502282
ionosphere,0.332008174,0.111388774,0.113261596,0.182222222,2.03669763,0.190883189,0.994302034,0.116809115,0.230769232,0.156695127
iris,0.320336302,0.219256087,0.583621635,0.262222222,0.403572628,0.628888885,0.791111112,0.204444448,0.066666667,0.063333333
japanese,0.370760596,0.105109579,0.06624907,0.38115942,1.027384605,0.031884059,0.06666667,0.144927531,0.284057975,0.172463775
japanese_no_Nas,0.375157287,0.106266981,0.067577352,0.373589744,1.027384605,0.033690657,0.065849923,0.136294022,0.271056652,0.150076568
leaf,0.438421333,0.581751979,0.888573052,0.074152249,1.207024119,0.843235294,0.995686295,0.033333335,0.045490197,0.098137257
led,0.108914116,0.369438701,0.292545699,0.17294,1.817891112,0.0,0.0,0.088,0.0908,0.185400003
lenses,0.345687124,0.289225381,0.174102544,0.228472222,0.081722704,0.5,0.888888896,0.25,0.208333333,0.0625
libras,0.330567722,0.460075151,0.481539801,0.125555556,0.852422007,0.597407411,0.996666698,0.061111114,0.056111113,0.159351854
liver,0.332748392,0.116433681,0.021153787,0.367394958,1.506678176,0.031884059,0.107246384,0.420289844,0.573913038,0.333333313
lsvt,0.332692636,0.131612296,0.055955521,0.221794872,0.820834073,0.301587313,1.000000119,0.111111112,0.365079373,0.055555582
lung,0.361503349,0.313410486,0.105762903,0.422395833,0.250435404,0.291666667,0.989583333,0.28125,0.541666667,0.0
lung_no_NAs,0.353540663,0.332082138,0.129811701,0.311728395,0.250435404,0.432098771,0.950617274,0.246913575,0.481481483,0.0
lymphography,0.350529452,0.170287183,0.102248689,0.423780566,0.541712037,0.518581077,0.572635137,0.082770268,0.177364864,0.070945948
madelon,0.326179456,0.088150028,0.002691636,0.383461538,0.570951872,0.005384615,0.999231219,0.301923066,0.551923096,0.0
mammographics,0.319222905,0.100529889,0.147326086,0.185416667,1.883754352,0.046875,0.046875,0.18020834,0.340624988,0.199999988
mammographics_no_NAs,0.326173235,0.103075849,0.149266343,0.229209521,1.883754352,0.048250906,0.048250906,0.191797346,0.355850428,0.219541609
mechanical,0.326469876,0.171172454,0.049755861,0.354316627,4.305731914,0.142965202,0.164469415,0.152978896,0.296826599,0.433875442
mice,0.329660503,0.297021093,0.249735199,0.199408436,0.706870825,0.563888885,0.969097205,0.0,0.003240741,0.01475694
mice_no_Nas,0.329361799,0.326569315,0.295553166,0.195540479,0.706870825,0.654211946,0.971014455,0.007925725,0.00634058,0.013247289
molecular_promoter,0.297152678,0.148634338,0.042655206,0.346363636,0.315413169,0.141509429,0.141509429,0.084905662,0.396226406,0.0
molecular_splice,0.172563146,0.12716958,0.039004873,0.365418775,1.822723377,0.160501566,0.160710555,0.133437827,0.336781611,0.02392896
monks1,0.219309425,0.109661856,0.035938699,0.559383117,0.332574254,0.246402875,0.246402875,0.33453238,0.321942449,0.269784153
monks2,0.216588185,0.100467457,0.002517542,0.342759563,0.349128218,0.0,0.0,0.342762053,0.256239593,0.416805327
monks3,0.21943951,0.109599562,0.073379107,0.232792208,0.339050713,0.0,0.0,0.214801446,0.382671475,0.115523458
multiple,0.326913467,0.302935751,0.297923419,0.1703,1.352169487,0.616249999,0.999299997,0.0015,0.01005,0.00085001
mushroom,0.233326057,0.076922533,0.143963523,0.224025685,4.479325759,0.222550467,0.996061027,0.053175777,0.004800591,0.090349555
onehund_mar,0.324573089,0.624196351,0.845183469,0.019975,1.954980184,0.859981251,0.999000007,0.009975,0.0095,0.01423125
onehund_sha,0.325013062,0.624196351,1.295730545,0.0199875,2.585562993,0.863793753,0.999237508,0.01,0.01366875,0.131581249
onehund_tex,0.324752471,0.62424657,0.759797186,0.019956535,2.212254387,0.847623512,0.99896185,0.01,0.008792996,0.037870544
optical,0.293059868,0.266677763,0.224210268,0.162351224,2.08208692,0.237135233,0.502882585,0.011120996,0.005658363,0.014679712
ozone1_no_Nas,0.330357102,0.018301912,0.01373317,0.030831375,2.203546315,0.379328996,1.0,0.030844156,0.074675322,0.244047642
ozone8_no_Nas,0.330365016,0.033481973,0.021206495,0.069294947,2.202663473,0.25554955,0.871683419,0.069301568,0.129399031,0.247428238
page,0.32912256,0.051172241,0.112143281,0.080439483,5.018536169,0.377197151,0.428174685,0.039064498,0.029197881,0.184323037
pamap9,0.330635404,0.083253758,0.126904436,0.062406015,1.583727368,0.535760701,0.99999994,0.054616384,0.009102731,0.128738642
parkinson_speech,0.324429282,0.096304349,0.045887377,0.039745179,2.072545825,0.788079441,0.998344362,0.058774833,0.106788076,0.060016572
parkinsons,0.305222463,0.105835421,0.110743203,0.206578947,0.82938013,0.358974367,0.98974365,0.246153846,0.13333334,0.166666687
pen,0.330818612,0.247372661,0.503414926,0.163133819,4.011812158,0.389201233,0.556923203,0.022643741,0.003247817,0.071429223
phishing,0.117660348,0.073748778,0.036030405,0.443058513,7.289878242,0.132519215,0.132519215,0.07354138,0.087562189,0.096200824
phoneme,0.329631598,0.070418992,0.100222872,0.246670432,3.022434118,0.1223168,0.134900063,0.256846786,0.198186532,0.268782377
pima,0.330693205,0.097353987,0.049434981,0.349111415,1.80000634,0.006510417,0.022135414,0.350260407,0.4375,0.280598938
pitt1_1,0.296053752,0.130054846,0.029734014,0.173585859,0.52761392,0.564814806,0.858024677,0.129629633,0.209876545,0.228395045
pitt1_2,0.296053752,0.174736884,0.146501417,0.201515152,0.52761392,0.668981478,0.881944448,0.127314816,0.155092595,0.128472209
pitt1_3,0.296053752,0.255250054,0.120905011,0.327920875,0.52761392,0.423611112,0.729166672,0.250000006,0.347222224,0.246527776
pitt1_4,0.296053752,0.23624216,0.092923962,0.346801347,0.514800324,0.46296297,0.710648149,0.182870372,0.300925931,0.244212955
pitt2_1,0.296053752,0.130054846,0.02767663,0.173585859,0.481481901,0.354938279,0.796296299,0.129629633,0.234567903,0.254629612
pitt2_2,0.296053752,0.174736884,0.150310625,0.231607744,0.481481901,0.562500015,0.875000015,0.092592592,0.152777778,0.133101866
pitt2_3,0.296053752,0.255250054,0.128850164,0.331624579,0.481481901,0.363425933,0.666666649,0.250000006,0.356481478,0.223379627
pitt2_4,0.296053752,0.23624216,0.097792,0.318787879,0.476962937,0.361111104,0.61805553,0.182870372,0.328703694,0.216435179
planning,0.30919375,0.114963263,0.005250658,0.286549708,0.742989239,0.0989011,0.434065938,0.285714298,0.598901093,0.390109897
post,0.229180133,0.151005811,0.017658959,0.277037037,0.527642154,0.174074075,0.351851852,0.192592602,0.418518525,0.368518511
primary,0.433513234,0.109942574,0.022010582,0.345276292,0.760329305,0.0,0.0,0.2359882,0.427728623,0.265486717
qsar,0.330759028,0.091839699,0.046826077,0.258831986,2.664790798,0.079620853,0.336492896,0.195260659,0.27109006,0.148341238
ring,0.330491331,0.077795661,0.082705858,0.390675676,6.45605148,0.053783786,0.405540556,0.232027024,0.441621631,0.281689167
robot1,0.320306663,0.186060017,0.468177541,0.208032025,2.94937967,0.583712123,0.83162877,0.192424241,0.020075758,0.116287887
robot2,0.316822411,0.223362327,0.213425389,0.12309003,1.320966096,0.689361703,0.763971627,0.114893618,0.081702128,0.187943256
robot3,0.316822411,0.186061367,0.193606893,0.122226979,1.320966096,0.68617022,0.746099323,0.143617021,0.086879434,0.167375892
robot4,0.332507133,0.124764419,0.297137227,0.142694972,3.144285562,0.666666677,0.710351378,0.139031346,0.044824311,0.162108262
robot5,0.328410395,0.199110167,0.350616032,0.241188281,3.291598795,0.500000009,0.621056896,0.199918695,0.044634146,0.247682929
saheart,0.317147221,0.105147447,0.03337757,0.33080481,0.982503781,0.04978355,0.090909094,0.346320361,0.5,0.326839805
satimage,0.327866521,0.196281218,0.613612884,0.225174158,3.875276203,0.380005186,0.617560198,0.064853664,0.053742553,0.100608647
secom,0.32593419,0.03318555,0.011774951,0.023611792,0.0,0.627313316,1.0,0.066368856,0.154435232,0.00542438
seeds,0.300992247,0.205459173,0.534651034,0.276190476,0.396017636,0.647619059,0.914285739,0.142857147,0.082539684,0.061904768
seismic,0.326438111,0.030877683,0.011196222,0.06578522,3.05958369,0.060758512,0.096749231,0.065789476,0.159442723,0.402863801
soybean_large,0.325545561,0.462882512,0.373019909,0.16035025,1.129741348,0.835933481,0.955940334,0.035316304,0.036344934,0.026915823
soybean_large_no_Nas,0.331402401,0.451869504,0.333314004,0.196814686,1.129741348,0.794235587,0.939849607,0.052130325,0.049874688,0.03220551
soybean_small,0.495380669,0.352099005,0.457908152,0.231170213,0.338572859,0.680851057,0.840425536,0.026595744,0.063829785,0.0
spambase,0.328661985,0.079502101,0.054384294,0.265808733,4.636264998,0.091284506,0.383394927,0.169093668,0.176048681,0.134970665
spect_heart,0.124047469,0.091028419,0.029877491,0.206552707,1.666775039,0.142322093,0.209737822,0.205992505,0.337078661,0.316479385
spectf_heart,0.320585532,0.091028419,0.038574096,0.206552707,1.74856628,0.295880139,0.992509305,0.205992505,0.389513105,0.091760278
statlog_australian,0.370760596,0.105109579,0.069454267,0.384057971,1.062825203,0.033333335,0.06666667,0.144927531,0.279710144,0.168840587
statlog_german,0.318075042,0.088431665,0.01146408,0.3,1.463355276,0.014,0.024,0.280999988,0.432000011,0.265999973
statlog_heart,0.32001783,0.122706288,0.068811326,0.318518519,0.836670416,0.014814815,0.09259259,0.151851848,0.348148137,0.16481483
statlog_is,0.331162522,0.251247185,0.640331249,0.212863327,1.982772218,0.671737782,0.917810764,0.070377245,0.022634508,0.073902283
statlog_ls,0.327866521,0.196281218,0.613612884,0.224993787,3.875276203,0.380005186,0.617560198,0.064801864,0.053742553,0.09970215
statlog_vehicle,0.325939004,0.205569841,0.179065422,0.35780761,1.12827935,0.195626477,0.471040193,0.249999996,0.237884158,0.261968091
tae,0.320585489,0.218904714,0.039737405,0.479357064,0.82949598,0.070640178,0.110375278,0.333333333,0.43267108,0.357615888
tao,0.328586334,0.091889442,0.185209439,0.291303614,0.582262307,0.3601695,0.362288147,0.163135588,0.076800846,0.160222471
teaching,0.598035285,0.218904714,0.137485237,0.411476269,0.82949598,0.070640178,0.110375278,0.333333333,0.43267108,0.357615888
texture,0.328961602,0.278420242,0.79863864,0.151438017,2.826353753,0.65168595,0.928132203,0.053950414,0.004743802,0.029066113
thyroid_allbp,0.328366913,0.023154144,0.011471411,0.042922495,4.513471291,0.379197599,0.472340037,0.028808766,0.036938848,0.218186637
thyroid_allbp_no_Nas,0.325233766,0.026404332,0.012658307,0.048045179,4.513471291,0.395888514,0.468785475,0.032160423,0.041619372,0.224870721
thyroid_allhyper,0.328369089,0.017466772,0.011011032,0.026769811,4.513471291,0.806044534,0.859013778,0.010816543,0.015323436,0.166383886
thyroid_allhypo,0.328369089,0.039273893,0.018591851,0.074472364,4.513471291,0.745824501,0.808854721,0.038507422,0.061174444,0.316012725
thyroid_allrep,0.328369089,0.021875465,0.010748298,0.032167856,4.513471291,0.701484632,0.774191413,0.016436903,0.025649523,0.227001593
thyroid_allrep_no_Nas,0.325233766,0.020209367,0.00914771,0.027859139,4.513471291,0.713677641,0.794173285,0.014188422,0.022701475,0.235716984
thyroid_ann,0.330895762,0.034931231,0.022095566,0.025726505,8.64815137,0.923888882,0.959027767,0.048518519,0.081111111,0.244097233
thyroid_ann_no_Nas,0.330895762,0.034931231,0.022095566,0.025726505,8.64815137,0.923888882,0.959027767,0.048518519,0.081111111,0.244097233
thyroid_dis,0.328369089,0.009647796,0.002817719,0.015372686,4.513471291,0.132555678,0.463149548,0.015376458,0.027836692,0.310312808
thyroid_dis_no_Nas,0.325233766,0.011330429,0.002659646,0.017785878,4.513471291,0.145667806,0.382898211,0.017782822,0.029890276,0.326144516
thyroid_hypothyroid,0.324628285,0.02379925,0.022433725,0.026564309,0.0,0.201391086,0.327220976,0.047739487,0.045842554,0.158393919
thyroid_new_thyroid,0.299612597,0.152958119,0.330337105,0.197317024,1.410497724,0.613953481,0.804651151,0.201550389,0.068217054,0.067441841
thyroid_sick,0.328661737,0.027973013,0.010580141,0.061240228,4.513471291,0.138388127,0.300106019,0.061240721,0.065482505,0.181203604
thyroid_sick_no_Nas,0.325233766,0.035443941,0.010879527,0.080215838,4.513471291,0.156261817,0.269390851,0.080211878,0.083995461,0.183692753
tic,0.157996585,0.093998899,0.013049186,0.346655702,0.479110997,0.0,0.0,0.346555322,0.482254684,0.277139902
titanic,0.166072475,0.081741357,0.048078964,0.312587413,4.875923587,0.0,0.0,0.223989099,0.432530671,0.455474794
trains,0.879588002,0.301029996,0.202774902,0.2,0.264890639,0.5,0.800000012,0.100000001,0.5,0.0
turkiye,0.182509649,0.274751832,0.02688293,0.209077154,3.619441063,0.0,0.0,0.076923077,0.176592651,0.441032249
urban,0.319183689,0.318193751,0.372203117,0.193360908,1.037385457,0.609711935,0.998683102,0.050699589,0.089547325,0.068806589
user,0.322522059,0.233553354,0.201533262,0.217286822,0.65485201,0.54554265,0.678294584,0.250000004,0.178294575,0.102713197
vert2,0.312257358,0.109612389,0.096336587,0.225806452,0.998070948,0.358064502,0.448387086,0.322580636,0.312903225,0.204838693
vert3,0.312257358,0.180260744,0.257629433,0.126430801,0.998070948,0.473118265,0.634408593,0.231182789,0.251612902,0.155376335
wall2,0.329245927,0.138125031,0.613936479,0.112011084,4.47264501,0.765304253,0.898964435,0.161290325,0.012188416,0.036748528
wall24,0.329259901,0.138125031,0.244614709,0.182098432,2.912983859,0.423432909,0.961052001,0.16907991,0.117439516,0.210250169
wall4,0.329262384,0.138125031,0.411413486,0.306090801,5.194630175,0.765304253,0.996792525,0.160007333,0.031020895,0.106900647
wave,0.332637398,0.128978176,0.164905656,0.31699272,1.518535325,0.169000002,0.293266669,0.124133336,0.213533332,0.080533326
wave2,0.33264198,0.128980819,0.086720895,0.28998656,1.593757029,0.20766667,0.333800053,0.119933337,0.24726667,0.051200012
weight,0.326269141,0.162905665,0.905236575,0.288674311,0.520715181,0.863071561,0.994184923,0.001292247,0.003578529,0.000198817
wholesale,0.319633873,0.103323708,0.145270976,0.138636364,1.968717236,0.418181807,0.62045455,0.309090912,0.200000003,0.082954526
wilt,0.326782299,0.024744944,0.015176987,0.053933747,2.321245964,0.150650963,0.347592473,0.053936765,0.089274645,0.266583979
wine,0.31057705,0.209587767,0.341588466,0.333335169,0.577281319,0.689138571,0.98501871,0.06928839,0.078651685,0.017790258
wine_quality,0.329151797,0.145086699,0.046484078,0.374156927,5.507321491,0.150201196,0.231315568,0.142197497,0.176499046,0.402086675
