Row,z_1,z_2
monks3,1.1177619458832304,1.5237544895045954
multiple,-2.3205431453774845,-3.1365541896678915
mushroom,0.8575765530096671,-2.2493615962652584
onehund_mar,-2.8535103734233918,-3.5118192744055965
onehund_sha,-2.4389925676564546,-3.136702774586476
onehund_tex,-2.7331905489192567,-3.4131776077206895
optical,-1.1328733152621564,-2.518986574321035
ozone1_no_Nas,1.845420804394592,-1.2184255732740437
ozone8_no_Nas,1.761843252340084,-0.4237488057355699
page,1.4697344637728809,-1.8037181927739865
pamap9,0.14014812274636004,-2.4233771639144788
parkinson_speech,-0.12882260830595646,-1.567171501632294
parkinsons,0.03021012812426148,-0.38059877111187485
pen,-1.150131405582162,-2.724768755985951
phishing,1.5949845053137637,-0.3861820481670827
phoneme,1.6697422402402284,0.9411774163195287
pima,1.463584450057669,2.8391248770121846
pitt1_1,-0.1421272343473656,0.14334184627339452
pitt1_2,-1.0630819677771037,-0.9315588368167946
pitt1_3,-1.0775829441940483,1.2157555816959307
pitt1_4,-1.0387041082930961,0.910928973754584
pitt2_1,0.12165775632166483,0.5269195346794706
pitt2_2,-1.0675747821976853,-0.9866662517159147
pitt2_3,-1.064183247048659,1.2492479667635668
pitt2_4,-0.935494143047156,1.0437961363164405
planning,1.0966969119741643,3.301437405244339
post,0.8370755758816771,2.2130797189971885
primary,0.6026396045179665,2.8440149690268233
qsar,1.0770466475994942,1.2312960730149127
ring,1.56896685638012,2.324899810377934
robot1,-0.8975071923783533,-2.0484309025070546
robot2,-1.015858790813133,-1.4389883063581033
robot3,-0.7679794750605798,-1.3332447396781781
robot4,-0.16391489272994955,-1.8578094136994145
robot5,-0.5027005269536596,-1.2141038692891828
saheart,1.299446968100455,3.0629667679579975
satimage,-0.8363529500906741,-2.0579892985557153
secom,0.18766354207400537,-1.407424005636151
seeds,-1.8098508683837973,-2.009555879681446
seismic,2.949383865610428,0.6120728500716186
soybean_large,-2.8058446895533393,-2.7786596871077456
soybean_large_no_Nas,-2.782269940906114,-2.454450488612162
soybean_small,-3.3792527275699564,-2.509563780787709
spambase,1.2588743157295816,0.5365049075248682
spect_heart,1.8942751684919052,1.7169442362051512
spectf_heart,0.2651768825460177,1.0965797096427528
statlog_australian,0.5384133953016732,1.341410294693653
statlog_german,1.6342315397680685,2.7807524011118114
statlog_heart,0.6325185467696893,1.578120254717662
statlog_is,-1.8158002701260136,-2.6816942907295296
statlog_ls,-0.8387149430581605,-2.0608433630897216
statlog_vehicle,-0.4027171825327969,0.924623780664339
tae,0.09743865029872176,3.0716125523728275
tao,0.11866981163170635,-1.0045520143886282
teaching,-0.5176881054910557,2.7562982206081807
texture,-1.9214236199539343,-3.1050223841415603
thyroid_allbp,2.1816441008776724,-1.3300483330323989
thyroid_allbp_no_Nas,2.130709190985611,-1.2697528804841676
thyroid_allhyper,1.6396177819128972,-2.163167306058883
thyroid_allhypo,1.5811400116753396,-1.205305785719831
thyroid_allrep,1.807340784233583,-1.8032289949696498
thyroid_allrep_no_Nas,1.8602093238651454,-1.8396182491483284
thyroid_ann,1.5328916368603558,-1.3209068595484232
thyroid_ann_no_Nas,1.5328916368603558,-1.3209068595484232
thyroid_dis,2.998038208038607,-1.0248838118877008
thyroid_dis_no_Nas,3.0305964119064335,-0.9557307421785686
thyroid_hypothyroid,1.5706286269965217,-1.3716320088558194
thyroid_new_thyroid,-0.8188517466147452,-1.7692909937429073
thyroid_sick,2.411807205330948,-0.6545010561555908
thyroid_sick_no_Nas,2.2795369646283907,-0.402573637164628
tic,1.7739083118963397,2.9738707103296953
titanic,2.7131168516499926,2.7100152260274286
trains,-2.8621041977899027,0.44617104706529986
turkiye,1.159935129121574,1.2585243818514704
urban,-2.194516451508615,-2.098008876695699
user,-1.380153117419264,-0.3726642486286396
vert2,0.4339184189498497,1.1472417727802484
vert3,-0.5823599091379428,-0.06800756170438617
wall2,-0.7350262781537663,-2.766105602235809
wall24,-0.16072727824244462,-0.8698196534558152
wall4,-0.7909019446707906,-2.111116465308518
wave,-0.07349686549798795,0.0050511253044418485
wave2,-0.10821827132247541,0.2868696974300067
weight,-2.1191654904878003,-3.722975510654927
wholesale,0.2390421930998465,-0.09238742375633957
wilt,2.4539536079539266,-0.4504783690579241
wine,-2.112089308056107,-2.2596290692845016
wine_quality,0.9717953310579655,1.2150778976343075
winsconsin,0.687498044450781,-2.079776913860631
wpbc,0.5579071158657295,1.9460264456661334
wpbc_no_Nas,0.5490329562635691,1.9419953990988026
zoo,-2.5914620432870072,-2.658817175983203
