Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
blood,0.2658649517826674,-0.7366389105319152,-0.9768589288923527,0.0909546056901704,0.30971295823926237,-1.3447038373287086,-1.436038764421099,0.9027950333868126,1.2403777790453083,1.8058372539488081
breast,1.3002638341682933,-0.37171228610336143,-0.9645322338690291,0.5176969909588806,-0.38767252462264573,-1.2568758819429546,-1.4179894981926482,1.2583350280510583,1.4182029017964886,1.2708236075124066
breast_cancer,1.1967831416117922,-0.369906275758252,-1.0278821357874444,0.556721946405327,-0.508156151648983,-1.3874879806775104,-1.449870404388979,1.2867970214608981,1.3351550760138198,1.3934194784505591
breast_cancer_wis_dia,-0.34538919967013754,-0.5012358245466058,1.3361393878235022,-1.1686827528609642,1.244649330077635,-0.6461854433719121,-0.9381486161049526,-1.1834016647150944,-0.9909794334194685,-1.1275826775222475
breast_cancer_wis_dia_no_Nas,-0.31270543149486524,-0.4889068365833635,1.3537125172481321,-1.13601324958111,1.244649330077635,-0.6305951347259565,-0.9111913329755589,-1.2142543959831393,-0.991482802298337,-1.287958975926923
breast_cancer_wis_ori,0.1861356558482719,-0.41880707495052444,0.792908804511126,-1.2987035037961072,0.23047034467538105,0.8976426021341729,1.1344572479609605,-0.9741890915833276,-0.8860134967117761,-1.4388986972363687
breast_cancer_wis_pro2,1.661222450412658,-0.4252486197721536,-1.1469590040945712,0.08966125551272269,-0.6429310635845321,-0.3396551796014917,1.1397284067687563,0.8985690670500562,1.2759695159306106,0.6334762406009573
breast_tissue,-0.5057729205242081,1.6449880710217049,1.732987420827417,-0.09732159630931218,-0.5322682777748395,1.3103043625421706,1.041062379116884,0.2753073268715164,-0.17664510485706886,-0.02688458798146702
breast_tissue_merged,-0.5057729205242081,1.147886344317551,1.6596190357209122,-0.6255072265723147,-0.5322682777748395,1.5505801328733106,1.1397284067687563,0.5032971233826812,-0.5662484235944883,-0.9946645995054166
bupa,0.3005776337638955,-0.2501846483516092,-1.074547229062586,1.1629190022212874,0.14420550943993088,-1.1858504187775802,-1.2276686835393105,1.896026177780658,1.749636696008294,1.3404685343755889
car,-2.2236095200661894,-0.30790300115335706,-0.2824613525453181,0.2859091890766571,-0.583975124358534,0.735094905148589,0.028895628612295023,0.17723746751495753,-0.2729970083429891,0.45624386201077466
cardio10,0.10614946635607786,1.0938978772019199,1.1326065185696843,-0.3574313300925679,0.7321805608641119,0.7310800842405609,0.36901599830904264,-0.4415287462014487,-0.8135918782401241,0.039694518255167864
cardio3,0.10614946635607786,-0.6548128925286266,-0.24641164933890672,-0.524947305635175,0.7321805608641119,0.01675910640591063,-0.4847189957815014,-0.30556929020338247,-0.6309803797038879,0.29564775620377176
chess-krkp,-2.2236095200661894,-0.6915558838888448,-1.2046801655822827,1.7910834130179405,0.36554820570883095,-0.3102587771151193,-0.440302700809206,-0.8081384200344461,0.5091871724488242,-0.2463736818269421
chronic_kidney_disease,0.11290127802076926,-0.33089544051364544,0.7261948801741698,0.2476761797481815,0.7819515107771943,1.2272755123653312,1.0351671365047972,-1.3585683288977097,-1.416072165779609,-1.5943272680484408
chronic_kidney_disease_full,0.11290127802076926,-0.33089544051364544,0.7261948801741698,0.4655318151120293,0.7819515107771943,1.2272755123653312,1.0351671365047972,-1.3585683288977097,-1.416072165779609,-1.5943272680484408
cilinder,2.849702566812357,-0.3607855041876549,-0.7246622474296777,1.0605566175401715,-0.8941096010784177,-0.6163790172941179,-0.650013437425045,1.3248141036466428,1.2666143247397894,0.3559808056769699
cilinder_no_NAs,2.849702566812357,-0.2570371700856759,-1.065635316385204,0.9687895270845341,-0.8941096010784177,-1.0136041737200108,-0.4951386456547501,1.6120310379968184,1.3777106288443006,0.3081789222883358
climate,0.24817752279292704,-1.3871649338716656,-1.2110355612088337,-1.2269085896240737,-1.1358197698385444,-0.20098787758143485,-0.02608831441624638,-0.5138658713437722,-0.11672337839200644,-0.5442738430110056
cnae9,-2.2236095200661894,1.3705727069714653,-1.2371166408966805,-0.30525934937906285,0.7426995328904924,-0.6186666178101324,1.1295471466151215,-1.0413574444186018,-1.0743827342590153,-1.163552261076448
congressional,-2.2236095200661894,-0.33945264039130335,0.6648044165929956,-0.9379711923939626,0.022218756420456162,-1.4133032572782684,-1.464992858972518,-1.181261199831805,-0.5342167101893714,-1.339210718113925
congressional_no_Nas,-2.2236095200661894,-0.11700629590486696,0.6271896283938891,-0.6405692359049872,0.022218756420456162,-1.4133032572782684,-1.464992858972518,-1.2441021334613498,-0.23527822563032189,-1.3919151909592276
connectionist_vowel,1.7351933921115053,1.5172621248749159,0.8993392727657544,-0.41750818960562097,-0.5593709556402572,0.7685215114988685,0.5288462063553305,-0.446085549213945,-1.1542719029822712,0.48363657828411777
contraceptive,0.15831502056628713,0.11235514253289637,-1.005144684423296,1.4866693744665476,0.7688532043096977,-1.2468953996513048,-1.4134063225108688,1.3597820357467796,1.6544860723572263,1.7210386251703924
credit_no_Nas,1.3064207926599058,-0.3881825566690657,-0.4211766824389414,1.1392172091340609,-0.3310344325387339,-1.173479378997275,-1.3206306900386242,0.04483838069121529,0.4891078175863034,-0.05513386034687741
diabetic,0.16087752141027567,-0.5053010394176964,-1.0728635933814585,1.3987097743407306,0.5877465858930419,-1.0673120076595533,-1.2285359672628855,1.7969290905148507,1.6703589408048163,1.6364875657761875
echocardio,0.053918934447878694,0.11415055818488351,0.44351485449524974,-1.4202608110014903,-0.9819485816020822,1.7757585200284949,1.1397284067687563,-0.908546572130606,-0.0932631494531332,-1.2047030058949433
echocardio_no_Nas,-1.1582714240864789,0.08648357300288047,0.09669931491664976,-1.3980569390308004,-0.9819485816020822,1.7677425493842878,1.1397284067687563,1.174289401664202,-0.17377787315869256,-1.307924552791042
ecoli,-0.26521557243236327,1.076920466150524,1.305381920013425,0.1642909279141901,-0.14782023372472575,1.1880345700199286,0.6347895283016747,-0.5948779368558661,-0.8850082242544268,-0.114035573481638
fertility,-0.49012393926477066,-0.7888477012678011,-1.2518374466152147,-0.9123365222636061,-1.218925459957198,-1.2685789699778363,-1.3557763897499548,-0.12239317395427024,0.48328518505052126,0.8893783487534799
firm,-2.2236095200661894,-1.3483247860421361,-1.246612101777802,-0.5164807742548692,0.16337482052804786,-1.1463145497265375,-1.3829102037952017,-1.7085122311489904,-0.7397215207867869,-0.6339969303997885
first,0.27165511174504153,-0.8173821273363576,-0.7975215093008374,1.365203921163962,1.8824086200075867,-0.333550893902209,0.8064375817465873,-1.7146316274682973,-1.5283053283954062,-0.4885232551846105
flare,-2.1788697403767774,0.9049808237408553,0.5275910165813592,0.6808621264731866,0.8761705583496289,0.735323361836602,0.044288002799502804,-0.17657113724642662,-0.35675050895956406,0.5106773998379361
forest,0.2876231204390656,0.7236776876513347,1.134262592298746,0.5292883784142945,0.19988353518967122,0.4082114033529909,0.8324124572141678,0.33385748275579846,-0.36544745534808154,-0.5882186610734587
fourclass,0.12187937868853606,-0.530776299867732,0.2282623448018399,0.7565459202417726,-0.726898985574286,-0.04990325816445201,-0.8259375671887794,0.7215784946417895,-1.4736120441340876,0.7414852394047956
gesture_va,0.2605378606437469,0.31537064679581744,-0.006944432417332106,0.7514760491805008,1.6972358613297445,-1.2031341595024447,-1.2401030946440552,0.6157718925487857,0.3091735208938015,1.2707876222276702
grammatical_a1,0.24761210719080642,-0.5362899639327275,0.10665681610138537,-0.5286589815087778,0.41344743198337625,-0.5685274335192623,1.1340797612012368,0.3408733600975017,0.5864716223312428,0.2766732947198136
grammatical_a2,0.21339707054434573,-0.7932549730679639,0.8167835965028339,-1.4624871206943686,0.6345589104182184,0.881789006544701,1.136582788393941,-1.0895733699889676,-0.8339041237131929,-1.0975351587956437
grammatical_a3,0.024729785802914864,-0.5941969786001199,1.059789874597709,-1.239175827217983,0.3662704262398359,-0.3545256868572224,1.1397284067687563,-0.5299834562902302,-0.10611506917841529,-0.21456172696235695
grammatical_a4,0.25793563203449626,-0.8611861799483791,0.12575621502930992,-0.81367895137834,0.36953597049578474,0.16262262908852654,1.1397284067687563,-0.2402771945216826,-0.3469422392900056,-0.11537741985400599
grammatical_a5,0.1861186581476081,-0.5003087274376683,0.1865321634534123,-0.050825175726276706,0.37381814138160957,-0.5026269385175017,1.139728049773541,-0.010658821555198343,0.09644283430040007,-0.021538015987117205
grammatical_a6,0.2557303456652244,-0.8486786288184875,0.5785350978920003,-1.327651853153174,0.5911891520819161,0.8339023228268831,1.139728049773541,-0.8624375951244327,-0.5943046931927642,-0.6651063742981954
grammatical_a7,0.2741807134799494,-1.0048451446966973,-0.03738155152902998,-0.5682005361340905,0.5669840094990027,-0.368775823075941,1.1397287637639817,-0.7626917305916346,-0.3180395582132517,-0.23488317508221146
grammatical_a8,0.04501534643301953,-0.5265718116396085,0.41874191625543283,-0.9699476462201213,0.42662875827924984,-0.8874454327888112,1.1350640751723884,-0.1999155088173394,-0.15664070415642178,-0.42100894897567015
grammatical_a9,0.267859365750933,-0.596506745091187,0.5520271188998468,-1.1441630880868425,0.4684273735373135,-0.38545997274325383,1.1354128105473391,-0.45760267678809535,-0.08931848146192325,-0.45835985563979054
grammatical_b2,0.149753117126412,-0.7999242460450966,-0.2020320753919856,0.01822474857951999,1.004493675383034,-0.7693736002447447,1.138252404714556,-0.0007407049350792665,-0.15824734398599818,0.4786427851879549
grammatical_b3,0.19055574696258717,-0.5552963324479016,0.9309948405212305,-0.8867873229915071,0.3534846603097913,-0.193868005025198,1.1397284067687563,-0.47037288570683705,0.01335647833446121,-0.03852340226284068
grammatical_b4,0.303666257000182,-0.5783303794763486,0.07024058096622836,-0.8348870851353294,0.32518665695330123,-0.4943610000452407,1.1374963217636924,-0.7298267126558776,-0.12417479048603738,-0.19923806056753454
grammatical_b5,0.1339433537351174,-0.5742618094080671,0.17783067402201,1.3056744911464533,0.45433787350959337,-0.6420961602309271,1.13783261033659,0.384910366865794,0.049057246019811054,0.06856349610889258
grammatical_b6,0.21510321012839095,-0.7900588749571392,-0.1321720881161157,-0.4207508624744154,0.9094310729184114,-0.6553048083485145,1.1365776027554815,-0.4837930217475172,-0.36625645950333763,-0.13540954937122401
grammatical_b7,0.2580992335006327,-0.8536038211453821,0.2467596782093067,-1.0299820250679037,0.5686873818680256,0.07539003760944973,1.136441919137331,-0.5498794377823533,-0.04766440173842677,-0.006719388719602544
grammatical_b8,0.012193956757535481,-0.5612014350487832,0.35827045779789485,-0.8350678476165748,0.23549809618661446,0.11671908758562904,1.1397284067687563,-0.47914498421256657,-0.22498653115727688,-0.5745431184353029
grammatical_b9,0.30790946748084397,-0.6139508585284019,0.059960855844845104,-0.13451882248003327,0.4106592086248926,-0.8597392741888429,1.138002635697764,-0.10156446113599518,0.33897850158691256,0.45402535343425016
haberman,-0.15273467135160493,-0.46322835549190594,-0.9249169062579611,0.45836068527842094,-0.575525221249991,-1.202866798948926,-1.3938954337444238,1.0849490089854552,1.6378902101220993,1.4652765296742605
hayes,-1.5950627478058017,0.6938031394912185,0.3379637849028505,2.331452200079153,-0.8757354222116205,-0.8660212671563546,-0.36449334656740856,1.4889478001473637,1.0327373091622365,0.6377404682019963
heart_cleverland,-0.14004711946628326,0.8259040566509525,-0.15421157145115166,0.6626037502105147,-0.5236963734923693,-0.6793997185889797,-0.7450788167028702,-0.07948727062614075,0.5300234290079566,0.905418805560793
heart_cleverland_no_Nas,-0.11422906544158819,0.8377750713261046,-0.1546853543481246,0.6706345100426668,-0.5236963734923693,-0.6702645184759729,-0.7411976424749005,-0.06743642215075205,0.5386091462064293,0.8824811667143959
heart_hungarian,-0.10027134775878928,-0.2688954908804292,0.3525731468145531,-0.1030403703228479,-1.3593901286468058,1.3012133703606668,0.7185207535142393,0.17510140120707085,-0.29912499567788314,-1.5135494742004243
heart_hungarian_no_Nas,1.6700157409887315,1.257979372995654,0.2956454772291841,-1.0919238127733146,-1.3593901286468058,1.3204159134360718,0.8433237718681104,1.8098853792452598,0.0669395777514681,-1.5943272680484408
heart_switzerland,-0.7051435426432878,1.216336513508866,-0.5537168012217684,1.1173082268541645,-1.0666698738906588,-0.18898299547749808,-0.34950046671988994,0.6157718603984798,1.0932094483993675,1.0019805447944414
heart_switzerland_no_Nas,-0.618775429811126,1.5655011407985235,-0.2239937343821428,1.99936684998087,-1.0666698738906588,0.6003227813338363,0.5409699089205159,0.6157719246990936,1.0740959069381149,0.2119863326483021
heart_va,-0.40080137547141986,1.2156481567661108,0.01989949361359894,1.2747196951272415,-1.3431300854485533,-0.06736190686323736,-0.7464320569564759,0.6157718764736327,0.6281478917102254,0.061299799968610014
heart_va_no_Nas,1.3966298283583396,1.7818106353117131,0.4204354497920645,1.8119721907918687,-1.3431300854485533,0.727915673910685,1.0518030239316916,0.8837145786919959,1.3960695648688897,-0.017203770395637256
hepatitis,-0.023356116807770753,-0.4633067132107432,-0.5083820130895632,-0.327368882420304,-0.6821708973651157,-0.079473331514458,-0.08776673501480092,0.5633600761441123,0.5587138976929045,-0.5172727381116715
hepatitis_no_Nas,-0.0743795588119459,-0.4588648981477576,-0.689925932997046,-0.22242523863955485,-0.6821708973651157,0.3419810089388718,1.1022846251389256,0.29472163808118584,0.7077634684184642,-0.33888503510115675
hiv_746,2.356700092153607,-0.41536065868033534,0.5294778848858572,0.4273783945333879,-0.332508894514433,-1.248956392723556,-1.3684955570340434,1.5471603454738543,1.3087005883128242,1.1598947826494248
hiv_impens,1.9464458414549983,-1.064106292688677,-0.6220540878059773,-0.5844009780984218,-0.5246636824373156,-1.305648609209161,-1.4076434411341132,0.24727146625005042,1.0325332033180097,1.6723477427180822
horse_colic_lesion,0.2209645589198878,-0.31623662325498386,0.22338597713769265,-0.08096381802920963,-0.5716784611837817,-1.1438905884065893,-1.1996820417398852,-0.6583450335210067,-0.21805420256474883,-1.2329483064416382
human,0.22566503960773807,0.5780420978686381,1.6962168845628014,-0.10009733132457845,1.0849150707412865,1.1484865068391483,1.1388054758207147,-1.573637801437184,-1.3503722691625275,-1.065914878097701
hv_no_noise,0.10642830859467273,-0.511920065895585,-1.3263069293201344,2.129082221835763,1.143296865546616,-1.370780315795448,0.11717672773360589,2.1581784777238404,1.592118347025787,1.8750382545769717
ilpd,0.15529927982192437,-0.5647433998043904,-0.8402289746995241,0.47842859609566113,0.4075152555061954,-0.6872656576220004,-0.9467927553042591,1.2222311524003853,1.4880072197412508,1.4587687448110764
ilpd_no_Nas,0.16462354522158293,-0.5664001872739011,-0.8326856964841928,0.4640844935861728,0.4075152555061954,-0.6828691742075286,-0.9430405100297574,1.213205742649993,1.475502574911304,1.5103160273474632
image,0.2639621148296803,1.0162131805450154,1.817845978976237,0.08827649576354916,0.4950747530816238,1.262642079954324,0.8955861436971446,-0.6959412646728554,-1.3405887101177782,-0.7909663435064856
internet,-0.893347211427926,-1.3143990872063587,-1.3732276541513548,-0.9300122176570513,1.448870432568317,-1.0143932213941798,0.7560605884311836,-1.2708033320067202,-1.004635082541105,-0.4450956386035195
ionosphere,0.28347812749032414,-0.3176824985795917,0.07041854754792194,-0.3719850823787227,0.5293926251744462,-0.27062924736111393,1.122646300426399,-0.15628008439187022,0.2576735009947426,0.002647791747424204
iris,0.015909728285901484,0.7905859577982838,1.763944774216586,0.28539647126024675,-1.294957672200939,1.1703071719263225,0.5288985186353011,0.6512343552253161,-0.9328875297640549,-0.8862513422030162
japanese,1.1997407591436902,-0.40439614335505597,-0.4374881855844752,1.194907288965099,-0.3310344325387339,-1.1858504187775802,-1.3188128702521817,0.129667483515022,0.5597161214989896,0.13741338994920274
japanese_no_Nas,1.3064207926599058,-0.3881825566690657,-0.4211766824389414,1.1392172091340609,-0.3310344325387339,-1.173479378997275,-1.3206306900386242,0.04483838069121529,0.4891078175863034,-0.05513386034687741
leaf,2.849702566812357,2.118852405912936,1.95682014047962,-1.3285466598468791,-0.13435886451739404,1.580063664250454,1.126794091335492,-1.1979174113085265,-1.1232897664884187,-0.5353626747816378
led,-2.2236095200661894,1.6024522887387813,1.1597395227886345,-0.4509015000243892,0.3839387255766187,-1.4133032572782684,-1.464992858972518,-0.4803576149070921,-0.7277507393909137,0.24501997574016532
lenses,0.6019935140667202,1.2415671259767598,0.5582502113604566,0.012893749797393106,-2.1030589501984513,0.8527333871109585,0.8108378622960308,0.9866730848975086,0.11986769122101879,-0.8949643563218147
libras,0.25024747162055383,1.8799018088383237,1.6306358509227423,-0.86297733938246,-0.5502253364032805,1.0985537949569602,1.1297325908922768,-0.8150414281674568,-1.0265310912590617,0.025636893824534615
liver,0.3005776337638955,-0.2501846483516092,-1.074547229062586,1.0934312357751381,0.14420550943993088,-1.1858504187775802,-1.2276686835393105,1.896026177780658,1.749636696008294,1.3130075361112383
lsvt,0.2992890915108664,-0.058122773886332746,-0.5682784423535969,-0.04183807267106179,-0.5932198418682526,0.2075932400239571,1.1397287637639817,-0.2177541447075738,0.9601843996345931,-0.9681634748127764
lung,0.9769467871372363,1.3649755909553,-0.0017952226575610546,1.4934294623458644,-1.639426288097728,0.16883904728985802,1.1085174840374827,1.190239684867851,1.6460027063819287,-1.5943272680484408
lung_no_NAs,0.7872799539396922,1.4510537061626503,0.2195259438467743,0.6731902806953659,-1.639426288097728,0.6566719002751752,0.9924540745683454,0.9654618944980975,1.4364391083272727,-1.5943272680484408
lymphography,0.7160284940076728,0.36513190841631654,-0.03669752386455703,1.503314850340245,-1.0304390341952334,0.9026367327754101,-0.0746798512047489,-0.5428889430644844,-0.08185432368173877,-0.8073493443487673
madelon,0.1493756408220359,-0.654534210608306,-1.3896819274156789,1.211788159939127,-0.9790858371348412,-1.3736397800768592,1.1374223050455723,1.314475656530673,1.6795833032635596,-1.5943272680484408
mammographics,-0.0094119811110428,-0.46959607102475276,0.3632247948957631,-0.3449586130137381,0.4295051907878002,-1.0847884664543455,-1.362676223849557,0.451359913883666,0.8460425194115351,0.36339329988683083
mammographics_no_NAs,0.14923302895026525,-0.43314251706415696,0.37831800264594456,0.018920273540602474,0.4295051907878002,-1.0756911723923552,-1.3596394962975784,0.5489407769705319,0.917747640759288,0.5169430568323721
mechanical,0.15603453046510424,0.3738298723644382,-0.6509536849467088,0.9961370998905946,1.4479242737759406,-0.513548150787992,-1.0964315798470878,0.2065279310477871,0.6272429876551401,1.9012253551996605
mice,0.22934858821467136,1.2829109520928004,0.9822175950341082,-0.2273688984139159,-0.7583998725311832,1.0182213487023253,1.0473621278028544,-1.7146316274682973,-1.535323852832454,-1.4206140022154443
mice_no_Nas,0.22247270425834034,1.4264171197635367,1.170877606379292,-0.2597487611370641,-0.7583998725311832,1.2255886546617654,1.0530727666405726,-1.585611802713647,-1.5035296878584714,-1.4381286653815977
molecular_promoter,-0.5041165144852195,0.13908353855397548,-0.7494470712692042,0.9365475882085776,-1.4857334820073487,-0.521323272613263,-1.1494653804880308,-0.5172121754950648,1.0979558309543784,-1.5943272680484408
molecular_splice,-2.2236095200661894,-0.11268358131546354,-0.8017238913172533,1.0787849232065994,0.3873373978394743,-0.42177461618148204,-1.1051482030107216,0.016209579997357493,0.8275996292301966,-1.3154267793492864
monks1,-2.1403165952427843,-0.3412275832614041,-0.8465249203108771,2.430891389117987,-1.4470789607867005,-0.01769816690163526,-0.9031490538867847,1.4952888080022644,0.7550569381449829,0.8878548028916838
monks2,-2.19448940806737,-0.47049657212404966,-1.3928273740316788,0.9094363263364893,-1.4105111360911662,-1.4133032572782684,-1.464992858972518,1.5382084456644936,0.4062717544126735,1.8078417629156562
monks3,-2.1377218713638233,-0.34208116530731186,-0.351387605396963,0.048156960273850614,-1.4326895720015382,-1.4133032572782684,-1.464992858972518,0.7318949643513706,1.0390078302840515,-0.3691108329557139
multiple,0.166210023880682,1.31326641241341,1.1795433141672,-0.47345187075460043,0.00739286801392326,1.141914468514107,1.1376286003200322,-1.6899032983234514,-1.4658225027272829,-1.5841677044752778
mushroom,-1.8580696381975348,-0.8339317581660745,0.3366889634200531,-0.02352224908648136,1.4929531130108276,-0.1228922957998529,1.1279171708523679,-0.9203575651438651,-1.5192924443662166,-0.6117309635310074
onehund_mar,0.11258735621432964,2.178421472287627,1.9403009866910215,-1.8421007529112188,0.4770126703215076,1.6072233484746965,1.1367288239252435,-1.5529016590266165,-1.4713902257721831,-1.426706418441321
onehund_sha,0.12265613039701587,2.178421472287627,1.9802100494068915,-1.8419793789669494,0.8323095260584926,1.6133226589760943,1.1374411683646244,-1.552504233776853,-1.4293887541124224,-0.22056397148873105
onehund_tex,0.11669184640740665,2.1784863511914496,1.8997475019405257,-1.8422800490210776,0.6349126776280669,1.5872395051557269,1.1366143821447015,-1.552504233776853,-1.4785591334263386,-1.1594669066928993
optical,-0.5943479384381449,1.1128445689087199,0.8570232378551683,-0.5416336979368253,0.5575592197063991,-0.05797620028669125,-0.25939041113663414,-1.534723673948389,-1.5105047209051088,-1.421508589428044
ozone1_no_Nas,0.2453934992113347,-1.9886385145727348,-1.196938545483595,-1.7372014471238877,0.6298892209566992,0.4876988875600931,1.1397284067687563,-1.2342402827464294,-0.8634594172418576,0.7019888431531741
ozone8_no_Nas,0.24557586333417622,-1.6499149839955436,-1.0736975489559526,-1.3735997662060202,0.6293787592805428,0.02133613631968397,0.7607123343836364,-0.7095582077402325,-0.42354545903478175,0.7268863820714784
page,0.21696747840928285,-1.2922384571664307,0.05984020128705341,-1.270509460155355,1.6198593845265223,0.4805357803507891,-0.45275588354148605,-1.1155895869147912,-1.2768785558535252,0.2361605203526025
pamap9,0.2518075466062882,-0.7313508179745251,0.19431112761372857,-1.4378226604872735,0.20767997340034824,0.9474543850162385,1.1397282267711675,-0.901004850554032,-1.4754168326243542,-0.2465204877001323
parkinson_speech,0.10929752743283366,-0.5312662683026944,-0.7040983452111678,-1.6518338305102755,0.5516916346344565,1.4861463371138768,1.1347625351577098,-0.8457240322669975,-0.5983362041223028,-0.92101984881962
parkinsons,-0.3248265059189801,-0.39421579643492094,0.04650312792344253,-0.1675966198165476,-0.581475071547201,0.41817246013869924,1.1089972472434961,0.9602088064306976,-0.3940721197225551,0.08833642654369739
pen,0.25603115810468113,0.99077021530272,1.664051848911175,-0.5349017835037637,1.366272619239272,0.5205169413416839,-0.11663261252921085,-1.356392540450231,-1.5352509799325011,-0.8023821459879119
phishing,-2.2236095200661894,-0.8867789934470302,-0.8451729988020439,1.640024392468518,2.007488937432596,-0.5698860855138583,-1.1700943119429636,-0.6561988553688625,-0.7545737523352992,-0.5542399704844883
phoneme,0.22868311151962434,-0.9432769174360314,-0.05713357424680262,0.1606753063310609,1.0265939056863242,-0.6261618828525302,-1.1646387603972477,1.03299459327127,0.05529230170837555,0.8807756994070464
