0.026785714,0.080357143,0.439140927,0.0375,0.025,0.1,0.014285714,0.085714286,0.080357143,0.439140927
0.016666667,0.083333333,0.400936768,0.033333333,0.033333333,0.147619048,0.047619048,0.111904762,0.080952381,0.400936768
0.060619589,0.182443394,0.727785205,0.075523619,0.063293916,0.05295497,0.051361833,0.110659908,0.053042505,0.314992361
0.13,0.15,0.1972,0.2,0.15,0.16,0.12,0.12,0.12,0.13
0.255724725,0.257606758,0.246636403,0.252769262,0.206070408,0.161700451,0.256159239,0.271662799,0.214360955,0.766193655
0.404928584,0.12146006,0.352133662,0.131846235,0.135611003,0.113013578,0.11487392,0.220366778,0.135584553,0.078125551
0.069718931,0.029366217,0.113265362,0.048754478,0.039851199,0.033033894,0.030410581,0.066588592,0.037734913,0.030402315
0.112479826,0.036210428,0.194335816,0.057349472,0.057898821,0.052349472,0.032867784,0.085204842,0.038978895,0.028950962
0.193640988,0.072298934,0.120560804,0.080844234,0.078536822,0.05677689,0.064522771,0.122093023,0.076205184,0.054427083
0.11942446,0.056834532,0.214388489,0.067625899,0.072661871,0.072661871,0.061870504,0.125899281,0.074100719,0.048920863
0.184654884,0.146067192,0.122028501,0.118246955,0.076510628,0.07208821,0.156189794,0.186553618,0.101807181,0.050589125
0.149829118,0.087314878,0.127973342,0.099373434,0.094115972,0.07228298,0.090322397,0.103879016,0.086562998,0.051190476
0.214616969,0.086319846,0.131745399,0.126008239,0.116244768,0.102425088,0.100112949,0.159939539,0.086299914,0.064999003
0.125976563,0.1296875,0.637421875,0.182109375,0.186992188,0.2046875,0.1209375,0.478789063,0.2134375,0.151171875
0.183529224,0.16923844,0.644900813,0.215844778,0.252032719,0.208703645,0.189767912,0.306628695,0.222498314,0.202324071
0.189344402,0.176381826,0.647155076,0.230480282,0.226534309,0.220460931,0.197959673,0.301861914,0.225723132,0.207491776
0.01,0.017126437,0.077377434,0.017241379,0,0.034022989,0,0.037241379,0.010229885,0
0.485465116,0.470465116,0.717209302,0.425813953,0.402906977,0.397674419,0.410581395,0.383953488,0.396511628,0.717209302
0.520588235,0.635294118,0.635294118,0.311764706,0.4,0.402941176,0.282352941,0.311764706,0.311764706,0.635294118
0.13625,0.1425,0.327540323,0.115833333,0.135,0.1425,0.1475,0.140416667,0.089583333,0.083333333
0.1125,0.175,0.2721875,0.225,0.1875,0.125,0.1875,0.1125,0.175,0.125
0.089837838,0.084486486,0.496983938,0.117963964,0.173063063,0.162198198,0.06436036,0.461207207,0.097873874,0.105927928
0.117267267,0.098048048,0.222953388,0.035285285,0.046171171,0.111786787,0.087162162,0.369744745,0.087387387,0.021846847
0.086459984,0.007046164,0.831282486,0.042874452,0.015832317,0.010430737,0.004895031,0.010804967,0.007860444,0.006788947
0.440677966,0.301899474,0.445821157,0.33100526,0.305493863,0.332612507,0.286557569,0.302016365,0.291671537,0.293074226
0.0576376,0.107111936,0.857142857,0.025108225,0.008039579,0.009647495,0.0139765,0.040197897,0.015708101,0.005318491
0.032327329,0.028975535,0.240768431,0.028056239,0.022874245,0.039950213,0.024705378,0.139974454,0.065566495,0.240767088
0.105634921,0.133809524,0.460356125,0.128095238,0.076904762,0.142619048,0.105396825,0.236666667,0.056904762,0.062698413
0.027612457,0.209377163,0.965986159,0.032802768,0.025925606,0.034307958,0.02282872,0.060155709,0.035138408,0.017551903
0.067916,0.05144,0.31196,0.063896,0.06004,0.071728,0.054316,0.05902,0.058428,0.060976
0.048148148,0.044444444,0.933333333,0.06037037,0.047037037,0.01962963,0.024444444,0.046666667,0.027407407,0.023333333
0.409114583,0.568489583,0.65859375,0.35703125,0.493489583,0.449739583,0.409114583,0.43984375,0.415885417,0.359114583
0.298148148,0.665432099,0.665432099,0.363580247,0.218518519,0.377777778,0.400617284,0.581481481,0.558024691,0.311111111
0.160074003,0.53005148,0.53005148,0.219478764,0.189317889,0.155913771,0.163510296,0.41990991,0.18966538,0.358500644
0.167646195,0.15800764,0.49954849,0.162826917,0.171275345,0.188186894,0.174904496,0.196664708,0.165236556,0.17371437
0.301745896,0.261404588,0.751379446,0.261961503,0.239038115,0.251089987,0.261233756,0.260048876,0.258974401,0.230440748
0.011136011,0.870744636,0.870744636,0,0,0.00097932,0,0.001298701,0.000485248,0
0.335941558,0.334123377,0.181525974,0.106006494,0.145454545,0.086331169,0.326980519,0.382792208,0.08987013,0.0125
0.351311475,0.357978142,0.238087432,0.169672131,0.076612022,0.096530055,0.343005464,0.352978142,0.246338798,0.116584699
0.057856476,0.000492459,0.499354281,0.005908603,0,0,0,0.049733093,0.00147753,0
0.00315,0.003875,0.99,0.0194125,0.0105375,0.004575,0.0032,0.0090375,0.0040375,0.00325
0.033291625,0.009404295,0.899986766,0.046517458,0.019133465,0.004170382,0.004134098,0.003731431,0.002712415,0.003136802
0.087936528,0.04602879,0.050130218,0.029729202,0.026445701,0.029590875,0.034560617,0.038397896,0.034655931,0.020113762
0.092484156,0.027720478,0.004954779,0.000353913,0.000235849,0.000825611,0.006252228,0.000707965,0.00141579,0.000117925
0.158030303,0.040578512,0.155564738,0.01077135,0.01077135,0.087713499,0.036453168,0.067878788,0.043884298,0.012431129
0.028415543,0.024888734,0.899839732,0.03693121,0.007197098,0.001211709,0.003462336,0.001181031,0.000946689,0.001604152
0.238907715,0.241673513,0.212995139,0.178946738,0.135643869,0.09252824,0.227059629,0.230027042,0.155260834,0.083458273
0.243609023,0.226674641,0.254101162,0.244890636,0.272180451,0.269668489,0.226674641,0.257980178,0.237115516,0.239593301
0.154545455,0.16197861,0.250374332,0.194545455,0.077272727,0.136363636,0.117272727,0.165454545,0.136363636,0.098181818
0.208683575,0.55044686,0.55044686,0.220942029,0.186135266,0.264794686,0.244746377,0.336050725,0.236038647,0.174830918
0.24729038,0.311041483,0.576566637,0.29690203,0.242886143,0.253883495,0.249329214,0.351765225,0.19744925,0.207281553
0.020540541,0.237297297,0.021486486,0.147972973,0.092972973,0.251756757,0.236081081,0.250405405,0.021486486,0.04972973
0.112444454,0.076132968,0.104039556,0,0,0.064085363,0.075552036,0.240614752,0.07517702,0.027142429
0.20528961,0.124969391,0.179999572,0.018416884,0.01213665,0.071479087,0.12925853,0.214360204,0.093388844,0.030646004
0.154767891,0.080109844,0.12293304,0.068894975,0.069276586,0.073538655,0.065801682,0.067741163,0.065801682,0.068510371
0.015375994,0.913095163,0.913095163,0.031686456,0.025478617,0.020079857,0.023319674,0.194950089,0.053392876,0.913095163
0,0.73212766,0.73212766,0.170212766,0.008510638,0,0,0.361914894,0,0
0.285808262,0.477546346,0.477546346,0.105626238,0.072372913,0.089109686,0.071070452,0.342530887,0.070853532,0.477546346
0.231884058,0.144927536,0.493934047,0.153623188,0.150724638,0.155072464,0.143478261,0.339130435,0.144927536,0.127536232
0.155555556,0.159259259,0.281069959,0.203703704,0.218518519,0.192592593,0.17037037,0.259259259,0.148148148,0.17037037
0.068055106,0.052590307,0.047903622,0.065815078,0.044317468,0.031566797,0.041870391,0.044821438,0.033254913,0.026211023
0.191179782,0.165222898,0.164693797,0.058257345,0.040774513,0.029131487,0.159923449,0.173165034,0.083133513,0.027535742
0.317265453,0.470521523,0.666459713,0.406655629,0.351810155,0.233752759,0.312080574,0.523805188,0.472538631,0.259884106
0.040826446,0.000826446,0.909090909,0.034942149,0.012066116,0.00168595,0.000363636,0.021090909,0.001322314,0.003570248
0.071605297,0.092534051,0.092534051,0.031821988,0.023859416,0.03752004,0.034440216,0.033735524,0.032620505,0.028446548
0.063868677,0.055661083,0.055661083,0.004899002,0.004110057,0.023488296,0.022300287,0.026742871,0.027857737,0.008948123
0.041824961,0.06753341,0.139688735,0.004143943,0.003194136,0.049972299,0.043702971,0.058241898,0.04341088,0.003226427
0.041824961,0.06753341,0.139688735,0.004143943,0.003194136,0.049972299,0.043702971,0.058241898,0.04341088,0.003226427
0.045607904,0.025342698,0.03028047,0.010076067,0.008483853,0.01829537,0.015376896,0.015642148,0.015376896,0.011932831
0.017072635,0.027189235,0.090913996,0.005692209,0.000631913,0.023713213,0.015493351,0.022131933,0.01770355,0.000631913
0.027292862,0.07512836,0.031204067,0.079704017,0.04367764,0.031501057,0.023411859,0.079331521,0.035115272,0.02739857
0.082105489,0.147562792,0.147562792,0.018540595,0.01172956,0.047288451,0.040871927,0.07,0.04238422,0.017793025
0.301688596,0.016666667,0.452893157,0.074057018,0.153388158,0.039671053,0.016666667,0.339177632,0.07933114,0.009385965
0.062245081,0.035230173,0.027832439,0.051129398,0.046442457,0.09586285,0.028707215,0.084197973,0.047753131,0.03386941
0.062492634,0.190019683,0.061071539,0,0,0.0062546,0.026267103,0.0298962,0.01862391,8.52e-05
0.282741464,0.212999768,0.201227013,0.011996536,0.002406137,0.077842013,0.175895865,0.091672043,0.072000712,0.004050958
0.068984811,0.18573399,0.06911916,0,0,0.017732743,0.026073998,0.070892801,0.028951207,8.5e-05
0.13329288,0.09273488,0.10684536,0.17160192,0.16879668,0.14586932,0.09087944,0.09622804,0.09274204,0.09489004
0.038150043,0.039535379,0.049808184,0.045375107,0.045396419,0.036636829,0.032246377,0.045417732,0.03226769,0.026364024
0.006471647,0.759909991,0.759909991,0.026435644,0.012709271,0.006633663,0.0039964,0.198991899,0.017065707,0.002511251
