Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
tic,0,0,0,0,0,0,0,0,0,0
titanic,0,0,0,0,0,0,0,0,0,0
trains,0,0,0,0,0,0,0,0,0,0
turkiye,0,0,0,0,0,0,0,0,0,0
urban,0,0,0,0,0,0,0,0,0,1
user,0,0,0,0,0,0,0,0,0,0
vert2,0,0,0,0,0,0,0,0,0,0
vert3,0,0,0,0,0,0,0,0,0,0
wall2,0,0,0,0,0,0,1,0,0,1
wall24,0,0,0,0,0,0,0,0,0,1
wall4,0,0,0,0,0,0,0,0,0,0
wave,0,0,0,0,0,0,0,0,0,1
wave2,0,0,0,0,0,0,0,0,0,0
weight,0,0,0,0,0,0,1,0,0,0
wholesale,0,0,0,0,0,0,0,0,0,0
wilt,0,0,0,0,1,0,0,0,0,1
wine,0,0,0,0,0,0,0,0,0,0
wine_quality,0,0,0,0,0,0,0,0,0,0
winsconsin,0,0,0,0,0,0,0,0,0,1
wpbc,0,0,0,0,0,0,0,0,0,0
wpbc_no_Nas,0,0,0,0,0,0,0,0,0,0
zoo,0,0,0,0,0,0,0,0,0,1
