Row,in_good_NB,in_good_LDA,in_good_QDA,in_good_CART,in_good_J48,in_good_KNN,in_good_L_SVM,in_good_poly_SVM,in_good_RBF_SVM,in_good_RandF,in_best_NB,in_best_LDA,in_best_QDA,in_best_CART,in_best_J48,in_best_KNN,in_best_L_SVM,in_best_poly_SVM,in_best_RBF_SVM,in_best_RandF
breast_cancer_wis_dia_no_Nas,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
breast_cancer_wis_ori,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
breast_cancer_wis_pro2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
breast_tissue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast_tissue_merged,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
bupa,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
car,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
cardio10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
cardio3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
chess-krkp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chronic_kidney_disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chronic_kidney_disease_full,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chronic_kidney_disease_full_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cilinder,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cilinder_no_NAs,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
climate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cnae9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
coil2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
congressional,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
congressional_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
connectionist_sonar,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
connectionist_vowel,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
contraceptive,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
credit,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
credit_no_Nas,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
crx,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
dermatology,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diabetic,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dresses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
echocardio,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
echocardio_no_Nas,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ecoli,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
fertility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
firm,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
first,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flare,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
forest,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
fourclass,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
gesture_raw,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
gesture_va,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
glass,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
grammatical_a1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
grammatical_a2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
grammatical_a3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
grammatical_a4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
grammatical_a5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
grammatical_a6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
grammatical_a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
grammatical_a8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_a9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_b1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
grammatical_b2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_b3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_b4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_b5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
grammatical_b6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_b7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
grammatical_b8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
grammatical_b9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
haberman,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
hayes,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
heart_cleverland,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
heart_cleverland_no_Nas,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
heart_hungarian,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
heart_hungarian_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_switzerland,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
heart_switzerland_no_Nas,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_va,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
heart_va_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hepatitis,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
hepatitis_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiv_1625,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
hiv_746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
hiv_impens,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
hiv_schilling,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
horse_colic_lesion,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
horse_colic_outcome,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
human,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
hv_no_noise,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hv_noise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ilpd,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
ilpd_no_Nas,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
image,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
internet,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ionosphere,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
iris,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
isolet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
japanese,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
japanese_no_Nas,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
leaf,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
led,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
lenses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
libras,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
liver,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
lsvt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
lung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lung_no_NAs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lymphography,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
madelon,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mammographics,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
mammographics_no_NAs,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mechanical,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
mice,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
mice_no_Nas,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
molecular_promoter,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
molecular_splice,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
monks1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
monks2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
monks3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
multiple,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
mushroom,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
onehund_mar,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
onehund_sha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
onehund_tex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
optical,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ozone1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ozone1_no_Nas,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ozone8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ozone8_no_Nas,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
page,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
pamap9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
parkinson_speech,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
parkinsons,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
pen,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
phishing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phoneme,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
pima,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
pitt1_1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
pitt1_2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
pitt1_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pitt1_4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
pitt2_1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
pitt2_2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
pitt2_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pitt2_4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
planning,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
post,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
primary,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
qsar,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
qualitative,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ring,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
robot1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
robot2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robot3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
robot4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
robot5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
saheart,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
satimage,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
secom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
seeds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
seismic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
soybean_large,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
soybean_large_no_Nas,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
soybean_small,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
spambase,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
spect_heart,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spectf_heart,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
statlog_australian,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
statlog_german,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
statlog_heart,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
statlog_is,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
statlog_ls,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
statlog_vehicle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tae,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
tao,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
teaching,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
texture,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
thyroid_allbp,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thyroid_allbp_no_Nas,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thyroid_allhyper,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thyroid_allhypo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thyroid_allhypo_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thyroid_allrep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thyroid_allrep_no_Nas,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thyroid_ann,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
thyroid_ann_no_Nas,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
thyroid_dis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thyroid_dis_no_Nas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
thyroid_hypothyroid,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
thyroid_new_thyroid,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
thyroid_new_thyroid_no_Nas,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
thyroid_sick,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
thyroid_sick_no_Nas,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
tic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
titanic,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
trains,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
turkiye,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
twonorm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
urban,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
user,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
vert2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
vert3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
wall2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
wall24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
wall4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
wave,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
wave2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
weight,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
wholesale,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
wilt,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
wine,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
wine_quality,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
winsconsin,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
wpbc,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
wpbc_no_Nas,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
yeast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zoo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
