NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.887293064694477,0.869610976201961,1,0.843993913970983,0.793189147892939,0.88735202417386,0.74862809523739,0.923425828357565,0.818324644694849,0.64726210633542
0.89315656978263,0.886366660673181,1,0.834440343290625,0.753010218886637,0.897577472361583,0.735286641214146,0.923647912326315,0.817943009118695,0.611970180589176
0.883432320642678,0.873997521853019,1,0.840542838473432,0.850695241281703,0.891433550410173,0.735286641214146,0.924046962393444,0.809151644714649,0.595774653514821
0.882130830480532,0.886366660673181,1,0.876005821358088,0.831541373523186,0.891433550410173,0.727811536100593,0.908884879535316,0.805574331256201,0.595774673105348
0.881363297893644,0.881332381330238,1,0.850345407954405,0.913490078589862,0.896171860015464,0.727811536100593,0.914728134109556,0.818324644694849,0.588763469367294
0.883787379281889,0.881332381330238,1,0.769179637180864,0.857342975199334,0.889873172321733,0.735286641214146,0.927027378398747,0.818324644694849,0.595706949453594
0.882804643912248,0.880186046561215,1,0.885677986217699,0.891528633870559,0.891203187965261,0.753093761876576,0.917973033112403,0.818324644694849,0.393697917047424
0.88701905200403,0.869610976201961,1,0.874961206093944,0.867611928761066,0.889873172321758,0.761078032511339,0.940052121694577,0.815036217473025,0.595661596860819
0.885342656880786,0.873997521853019,1,0.873113136264661,0.828998590409705,0.889873172321734,0.735286641214146,0.934173784983917,0.818324644694849,0.647327419729017
0.885941457727799,0.873997521853019,1,0.82161946231132,0.444264524389595,0.891433550410173,0.753093758657985,0.941470296940409,0.809151644714649,0.595774673103034
0.88258989753312,0.881332381330238,1,0.862588488133675,0.886565860163757,0.889884800127467,0.753093758657985,0.937491316967412,0.818324644694849,0.636122626697381
0.886798653516234,0.880186046561215,1,0.867304308718808,0.809911389997508,0.897577472361583,0.761078032511339,0.931870818223404,0.809151644714649,0.609417523378883
0.882183363073019,0.881332381330238,1,0.885651144239351,0.882726084699385,0.898090080120958,0.735286633764347,0.937964260062808,0.815036217473025,0.451641199915303
0.883366343209995,0.873997521853019,1,0.901772941044933,0.836975817629376,0.896172126471275,0.727811536100593,0.92273883485713,0.817943009118695,0.577242689134211
0.88180140817741,0.880186046561215,1,0.87640461857573,0.807268838833827,0.88735202417386,0.735286641214146,0.936989325777244,0.805574331256201,0.595706362320929
0.88666484729135,0.873997521853019,1,0.892154387282434,0.831334044452384,0.889873172321733,0.727811536100593,0.93837603827616,0.815036217473025,0.611182162339387
0.890923459218301,0.886366660673181,1,0.874348409093551,0.810485372883111,0.889873172321733,0.753093758657985,0.923613691318222,0.809151644714649,0.611970176829222
0.880990462334327,0.873997521853019,1,0.881392302230183,0.880985871474043,0.889873172321733,0.727811536100593,0.938837648299313,0.809151644714649,0.594830630027576
0.889305201113056,0.880186046561215,1,0.884249792151826,0.870456734363067,0.896180378252087,0.753093758657985,0.934805868304022,0.817943009118695,0.565074125122744
0.883517355271048,0.886366660673181,1,0.854833757200135,0.890584623006875,0.891433550410173,0.74862809523739,0.924257398152121,0.805574331256201,0.647281347851059
0.88124814008298,0.886366660673181,1,0.90413076688627,0.888956805853815,0.891433550645666,0.74862809523739,0.922459761231219,0.818324644694849,0.60814761505938
0.894764138681326,0.880186046561215,1,0.723634760518723,0.525083870030945,0.896171859802381,0.727811536100593,0.922262312855092,0.809151644714649,0.647279900170191
0.895213891432595,0.886366660673181,1,0.853601931585638,0.849649608075517,0.896171859802077,0.761078032511339,0.940140484490337,0.818324644694849,0.595862754107037
0.881298777219776,0.886366660673181,1,0.866937143714937,0.84805165163677,0.911984070545847,0.74862809523739,0.922310226705635,0.817943009118695,0.804175091996313
0.882668519614467,0.886366660673181,1,0.866379912160238,0.845209915953412,0.925036179410855,0.74735272805586,0.922327884443297,0.805574331256201,0.00373749793227718
0.88812652291383,0.873997521853019,1,0.831045668557121,0.0412025677247251,0.887352024191426,0.761078032511339,0.932908470548269,0.817943009118695,0.596278500468465
0.889919910254202,0.880186046561215,1,0.793758251195539,0.744017651543152,0.88735202417386,0.753093758657985,0.918966481854783,0.817943009118695,0.595774673105348
0.891811642271352,0.869610976201961,1,0.877235748306762,0.746207389394992,0.897577472361583,0.74862809523739,0.922692735668329,0.809151644714649,0.609418455104114
0.888740523170939,0.869610976201961,1,0.804491363413257,0.745518075270774,0.88735202417386,0.753093758657985,0.947303598934192,0.805574331256201,0.609418455104114
0.889412334331325,0.869610976201961,1,0.811915381619474,0.854937814160617,0.887352024173989,0.753093758657985,0.944624081999149,0.817943009118695,0.595642276571259
0.88805102524288,0.873997521853019,1,0.672871095768428,0.76681491546123,0.891433550410173,0.74862809523739,0.950725748356751,0.805574331256201,0.609418455104114
0.885304518140546,0.886366660673181,1,0.878073883247192,0.877906439689637,0.897588152327286,0.753093758657985,0.914692307025099,0.805574331256201,0.594831361822564
0.881718917294956,0.886366660673181,1,0.852719549818538,0.886392043165643,0.897577696590444,0.735286641214146,0.934724775413499,0.809151644714649,0.576460864094282
0.890628094521602,0.881332381330238,1,0.851276025375816,0.847824563848132,0.889873172321733,0.761078032511339,0.916081951607351,0.817943009118695,0.609418455104116
0.885269474221788,0.869610976201961,1,0.819351196651586,0.0561908064939303,0.889873172327425,0.753093758657985,0.921044732430462,0.805574331256201,0.599260428050372
0.881538499647522,0.873997521853019,1,0.902223173263419,0.833505132159622,0.887353179364899,0.753093758657985,0.926952929266697,0.817943009118695,0.593488498155206
0.886598948699531,0.886366660673181,1,0.860299786922602,0.697808297526232,0.88735202417386,0.761078032511339,0.919505682515131,0.805574331256201,0.61197135793055
0.892372794597899,0.869610976201961,1,0.848713886855943,0.748413135492835,0.897577472361583,0.74862809523739,0.924008130411266,0.815036217473025,0.647279900170264
0.887111863018098,0.880186046561215,1,0.821806495890689,0.867209507856557,0.889873172321733,0.0741838001234814,0.902799981385711,0.805574331256201,0.155561659786353
0.887291785488419,0.873997521853019,1,0.828693896657937,0.895764460135603,0.889873172321733,0.272631813622205,0.924201690243866,0.805574331256201,0.015178780010683
0.892044247957761,0.873997521853019,1,0.809088420293637,0.881222627065652,0.896171859802381,0.761078032693755,0.932327491402341,0.818324644694849,0.339247351150672
0.868127637461202,0.869610976201961,1,0.882554912836786,0.697803737056134,0.897577472361583,0.727811536100593,0.928892008275578,0.815036217473025,0.609418455104114
0.886805434000397,0.873997521853019,1,0.878093441124546,0.860780667725436,0.891433550410173,0.753093758657985,0.927954709531079,0.805574331256201,0.595741398934924
0.88564141844879,0.881332381330238,1,0.891565623724503,0.752424306031058,0.88735202417386,0.735286641214146,0.925994521686005,0.809151644714649,0.611970176624761
0.890249700646304,0.886366660673181,1,0.866018870767495,0.830565787527807,0.898117103539395,0.761078037307386,0.911755135376591,0.805574331256201,0.451016512999624
0.890184862340209,4.43362461899355e-06,1,0.865935094470362,0.885067109313236,0.979330014640865,5.70965208446239e-09,0.913088174700095,2.2513175212957e-08,0.330313570111835
0.784964387894912,0.873997521853019,1,0.943438552313431,0.745070438512665,0.896171859802381,0.74862809523739,0.930228328778727,0.815036217473025,0.609418455104114
0.885862886921555,0.869610976201961,1,0.847358144658398,0.85785569764092,0.896171859802381,0.761078032511339,0.914354392642472,0.818324644694849,0.584653314786265
0.870892767177083,0.886366660673181,1,0.829911750439693,0.705347616897136,0.896171859802381,0.74862809523739,0.928197844140945,0.817943009118695,0.609418455104114
0.89245348595809,0.873997521853019,1,0.840077478120068,0.88036563282306,0.887352024173992,0.761078032511339,0.932070252813401,0.815036217473025,0.595639406108946
0.894116879747568,0.873997521853019,1,0.836423091541423,0.895219508624113,0.911681288849671,0.76118520702997,0.916964854092646,0.809151644714649,0.611971183685319
0.883568016438744,0.873997521853019,1,0.873777861797298,0.839751279197077,0.896171859802381,0.753093758657985,0.914481869813418,0.818324644694849,0.595771993096229
0.898626299583295,0.881332381330238,1,0.844105545232626,0.764746928768156,0.896171859802381,0.74862809523739,0.905702345684439,0.809151644714649,0.609418455104114
0.872436381002278,0.880186046561215,1,0.83668301529331,0.740144413531365,0.896171859802381,0.735286641214146,0.927365247389591,0.805574331256201,0.647279900170264
0.866434506596523,0.886366660673181,1,0.820560157090643,0.757372766072508,0.896171859802381,0.735286641214146,0.915015703778334,0.809151644714649,0.647279900170264
0.881261252984773,0.886366660673181,1,0.86837539514643,0.786899874191368,0.889873172321733,0.753093758657985,0.913851223549979,0.815036217473025,0.595774673105348
0.875967752861768,0.873997521853019,1,0.879469450681489,0.85431600661873,0.887352024176845,0.753093758657985,0.922437447492996,0.815036217473025,0.595835385718803
0.887050888009287,0.880186046561215,1,0.868084413882573,0.755951698259419,0.897577472361602,0.761078032511339,0.914451735378753,0.818324644694849,0.595854819930241
0.888169423297415,0.880186046561215,1,0.86306783759245,0.863055867895095,0.897577472361583,0.74862809523739,0.908370417871773,0.817943009118695,0.611970176624762
0.88335511900159,0.880186046561215,1,0.872912677130709,0.864284043004059,0.897577472364175,0.735286641214146,0.932283252708572,0.809151644714649,0.609675806153287
0.886576323388068,0.881332381330238,1,0.888383078758094,0.741647044749843,0.897577472361583,0.753093758657985,0.951274974179929,0.817943009118695,0.609418455154499
0.884726495580623,0.886366660673181,1,0.842078122529434,0.830316840327853,0.88735202417386,0.727811536100593,0.914049253990445,0.818324644694849,0.609418441892206
0.878591076552565,0.881332381330238,1,0.845816482656459,0.769744255339568,0.896171859802381,0.761078032511339,0.91820041924391,0.815036217473025,0.595706949453594
0.891145019406378,0.886366660673181,1,0.882014701826782,0.768933006404178,0.891433550410173,0.727811536100593,0.905866912239843,0.817943009118695,0.647279900170264
0.889157349637864,0.873997521853019,1,0.744346820979326,0.282725504322084,0.887352069406123,0.735286641214146,0.917238190653457,0.805574331256201,0.601841517730565
0.874855935327952,0.886366660673181,1,0.787050933016169,0.858578923453221,0.891433550415207,0.735286641214146,0.910290247798468,0.805574331256201,0.648005512722593
0.88449362227573,0.880186046561215,1,0.785919180252362,0.692784394855578,0.887352024181932,0.727811536100593,0.950559367692933,0.815036217473025,0.611705957986509
0.884918444028112,0.881332381330238,1,0.853549417711623,0.659069601507901,0.897577472361583,0.753093758657985,0.938785042347624,0.817943009118695,0.595706949454341
0.882399802382645,0.869610976201961,1,0.862636132129308,0.726213110343126,0.891433557721015,0.735286641214146,0.950860348854072,0.815036217473025,0.615232408623809
0.886071501471015,0.886366660673181,1,0.859567624858997,0.906717790262939,0.897577472361927,0.761078032511339,0.950379452762326,0.805574331256201,0.609555234878469
0.884569261691425,0.881332381330238,1,0.852575553006993,0.900376092037647,0.89144856856939,0.74862809523739,0.92871235112129,0.818324644694849,0.647859478835382
0.878951631048011,0.869610976201961,1,0.820841351335536,0.682400526249822,0.897577472361583,0.753093758657985,0.927397564263273,0.815036217473025,0.647279900170264
0.851581458939376,0.880186046561215,1,0.83390899454726,0.552642571759455,0.897577472361583,0.74862809523739,0.920281462643611,0.809151644714649,0.595706949941566
0.899327513542654,0.873997521853019,1,0.85990085353823,0.660240697572267,0.891433550410173,0.735286641214146,0.936976376301471,0.815036217473025,0.611970176624761
0.891862522277383,0.873997521853019,1,0.874559434490666,0.739567014400186,0.891433550410173,0.735286641214146,0.942764072990613,0.809151644714649,0.609418455104114
0.889081121699505,0.869610976201961,1,0.813198098625256,0.842120477057728,0.896171859802381,0.761078032511339,0.940475903656452,0.815036217473025,0.595706949453594
0.883544783239464,0.869610976201961,1,0.856067976624272,0.657217606984264,0.891433550410173,0.761078032511339,0.926072163881382,0.805574331256201,0.595706949453594
0.888700846464828,0.880186046561215,1,0.859570692302386,0.772673720300518,0.897577472397713,0.735286641214146,0.914814224229681,0.805574331256201,0.608597713355621
0.901908044569708,0.881332381330238,1,0.83771178612422,0.422133687309881,0.889873172321733,0.727811536100593,0.949540674498001,0.817943009118695,0.595782200787209
0.889470339344609,0.881332381330238,1,0.875607105148229,0.772520303905306,0.891433550410173,0.727811536100593,0.932127740269433,0.817943009118695,0.611970176624761
0.878861633795883,0.886366660673181,1,0.873103145613002,0.855658768768745,0.897662452108803,0.727811536100593,0.922156831394624,0.817943009118695,0.466440014496354
0.892923531930978,0.881332381330238,1,0.849581792443772,0.122734556388194,0.891449129907071,0.761078032511339,0.899512319290556,0.815036217473025,0.639412428180271
0.886280776322818,0.869610976201961,1,0.886594471762192,0.816506688599666,0.889873172321733,0.74862809523739,0.936948713763863,0.809151644714649,0.595706949453489
0.886787864626235,0.881332381330238,1,0.850621465311896,0.690861065403341,0.887352046257972,0.74862809523739,0.925229629462744,0.815036217473025,0.615888083287467
0.894284717450002,0.873997521853019,1,0.848833008717572,0.804653043277126,0.889873172321733,0.761078032511339,0.923568658986264,0.805574331256201,0.592016868871578
0.889036316817555,0.881332381330238,1,0.854625280147365,0.799460035378904,0.88735202417386,0.727811536100593,0.926270444022168,0.815036217473025,0.595774673105348
0.881876488594956,0.869610976201961,1,0.884567685995904,0.775208981709372,0.889873172321733,0.761078032511339,0.916592285956788,0.817943009118695,0.609418455104114
0.889492844779389,0.869610976201961,1,0.847759747109089,0.924554495048161,0.897577480380158,0.735286641214146,0.933664505013325,0.809151644714649,0.589071960957578
0.894238556646251,0.873997521853019,1,0.813743956065241,0.821002120837968,0.88987317232182,0.74862809523739,0.944650499021537,0.809151644714649,0.605079688773667
0.88774157484514,0.886366660673181,1,0.823917879018662,0.865174044788523,0.889873256217594,0.727811536100593,0.915038268122245,0.818324644694849,0.604130567190169
0.893450276541938,0.881332381330238,1,0.772379380464838,0.865837229327366,0.891433550410173,0.74862809523739,0.92290807856488,0.815036217473025,0.611970176612742
0.884863463930065,0.880186046561215,1,0.788278777040903,0.851864737029244,0.889873172321733,0.761078032511339,0.91675498470387,0.818324644694849,0.618122320161881
0.891730966024412,0.880186046561215,1,0.871211676810492,0.655805699626494,0.891433550410173,0.727811536100593,0.920108159290449,0.817943009118695,0.647279900217454
0.88613994972189,0.886366660673181,1,0.880001895195465,0.858629320553041,0.891572635575242,0.74862809523739,0.917314550528958,0.809151644714649,0.393216795885713
0.889356902156966,0.873997521853019,1,0.866800941561482,0.742217383064125,0.891433550410173,0.761078032511339,0.905747734032412,0.817943009118695,0.609418455104605
0.892634735950944,0.869610976201961,1,0.841165087734898,0.874473831868756,0.889873284018618,0.74862809523739,0.917350159324197,0.815036217473025,0.663407954358209
0.894589892966275,0.881332381330238,1,0.832977854798807,0.190738798192601,0.891433550420651,0.753093758657985,0.933057561063888,0.818324644694849,0.652154389250839
0.874967179150956,0.881332381330238,1,0.845297589301236,0.163430118930424,0.891433550410173,0.735286641214146,0.947176724022632,0.805574331256201,0.597220718636478
0.887142702568379,0.869610976201961,1,0.826866512505083,0.342707387155389,0.889873172321733,0.74862809523739,0.916874631381661,0.805574331256201,0.595774673105348
0.892798759909673,0.869610976201961,1,0.836483030447854,0.746397009274467,0.88735202417386,0.727811536100593,0.927183506531906,0.805574331256201,0.595706949453594
0.893882791422175,0.880186046561215,1,0.834937661459184,0.47802558101802,0.896171859802381,0.753093758657985,0.923798398035274,0.809151644714649,0.59577587115373
0.890000010425763,0.889012416773834,1,0.845576519974142,0.891229218366917,0.968174912080865,0.761078032511339,0.916287133708374,0.817943009118695,0.00897264973221501
0.895661230718833,0.869610976201961,1,0.865395075126314,0.564890208023138,0.889873172321733,0.735286641214146,0.943995309088176,0.815036217473025,0.647279900170264
0.889339396827425,0.886366660673181,1,0.805230045645218,0.855567978949561,0.89617306086817,0.727811536100593,0.925518793160455,0.815036217473025,0.617368091747066
0.921604539500837,0.869610976201961,1,0.787770252459435,0.733075043779798,0.88735202417386,0.727811536100593,0.929158405578106,0.805574331256201,0.611970176624761
0.873985200137642,0.873997521853019,1,0.896126248423641,0.904486023028646,0.897577472361583,0.727811536100593,0.933216325829152,0.817943009118695,0.609418455360694
0.891472428042688,0.880186046561215,1,0.895058039505566,0.821945542690736,0.889873172321733,0.735286641214146,0.924145551238196,0.815036217473025,0.609418370222506
0.883173161609599,0.880186046561215,1,0.966179083041586,0.745042246194908,0.88735202417386,0.74862809523739,0.936196820613041,0.815036217473025,0.609418455104114
0.877368696310721,0.869610976201961,1,0.849861907345426,0.87067502534011,0.887381238022364,0.735286641214146,0.933563749229911,0.809151644714649,0.595774666829414
0.880810067980798,0.881332381330238,1,0.801976351787482,0.770424468671608,0.897577472361583,0.727811536100593,0.931721289167055,0.817943009118695,0.595774673105348
0.881576214684019,0.881332381330238,1,0.902976526312087,0.846663609084789,0.896171859802385,0.735286641214146,0.923417314321526,0.818324644694849,0.638236895836031
0.887246935330155,0.886366660673181,1,0.876144998178614,0.893920430909363,0.892520598110093,0.735286644193464,0.922344008282685,0.818324644694849,0.292848668669783
0.891186168163526,0.873997521853019,1,0.812426481552189,0.662272968459062,0.896171859802381,0.753093758657985,0.924443889367264,0.809151644714649,0.647279900110303
0.882834090094276,0.881332381330238,1,0.834113594626626,0.680578801537288,0.896171859802407,0.761078032511339,0.922381481100519,0.817943009118695,0.647425677490924
0.882725061935161,0.880186046561215,1,0.864522331173469,0.880401497045786,0.896171859802381,0.761078032511339,0.918685056316768,0.809151644714649,0.608736693078298
0.871973036229086,0.897919463382619,1,0.815529934627013,0.831768813219944,0.982692008768205,0.761078032511339,0.927839185529181,0.817943009118695,0.0207796407723466
0.890640137901256,0.869610976201961,1,0.830069788245927,0.851952458164351,0.896171859802381,0.761078032511339,0.922204321473484,0.817943009118695,0.595765584721225
0.88178532560857,0.880186046561215,1,0.849692479361279,0.746705318267158,0.896171859802381,0.727811536100593,0.917632892719204,0.815036217473025,0.647279900170264
0.874357185051724,0.880186046561215,1,0.872190896546309,0.892047822682229,0.887352023359942,0.753093758657985,0.932471148990096,0.805574331256201,0.612679490543041
0.896686193343463,0.873997521853019,1,0.787502995802604,0.741036959604898,0.896171859802381,0.753093758657985,0.894110163487197,0.809151644714649,0.595706949453594
0.880094049019458,0.881332381330238,1,0.868160666776207,0.801004578011061,0.891433550410173,0.74862809523739,0.926876743738792,0.805574331256201,0.595706949575718
0.904065074670416,0.873997521853019,1,0.860149049817582,0.353543869095579,0.88735202417386,0.74862809523739,0.925404194714393,0.809151644714649,0.609418455865329
0.923154260069197,0.880186046561215,1,0.83490538652698,0.291878684976751,0.88735202417386,0.74862809523739,0.944686114203466,0.815036217473025,0.609418455104156
0.854328400269006,0.881332381330238,1,0.840225688078013,0.740409743997165,0.896171859802381,0.74862809523739,0.946045471172663,0.815036217473025,0.611970176624761
0.894564216754457,0.880186046561215,1,0.856918617882473,0.511792864708815,0.88735202417386,0.753093758657985,0.925977668098226,0.805574331256201,0.611970176624761
0.894427543122353,0.869610976201961,1,0.826581717689415,0.712791698302994,0.88735202417386,0.735286641214146,0.934820885091748,0.809151644714649,0.595774673105348
0.846461896979004,0.880186046561215,1,0.854776456687338,0.716369973659753,0.88735202417386,0.727811536100593,0.935684677844057,0.817943009118695,0.595774673105348
0.891305186438359,0.951912104172221,1,0.870847236972202,0.382040785642748,0.99481455851091,0.761078032511339,0.926747395996918,0.978672843984965,0.12378401468436
0.891305186438359,0.951788207442774,1,0.84434190561335,0.243845246970155,0.983325311176373,0.761078032511339,0.944625166241115,0.988083851065288,0.0198703841372996
0.952721507242126,0.869610976201961,1,0.710601849585822,0.283568776255091,0.887352024405523,0.761078032511339,0.937067143098293,0.815036217473025,0.649362893376544
0.783846828519731,0.873997521853019,1,0.696343682340587,0.292571559746492,0.889873172477918,0.74862809523739,0.936905907930346,0.815036217473025,0.612897281875837
0.849988462272578,0.886366660673181,1,0.830979875372707,0.38444424157964,0.88735202417386,0.761078032511339,0.931522618983748,0.817943009118695,0.609418455104114
