NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
0.884013596474782,0.969640265753368,0.96138517348803,0.810042999754346,0.250424507549723,3.26495275260186e-10,0.999952884890124,0.92471380279782,5.60359545431766e-07,0.982640202778948
0.887364251719611,0.969640265753521,0.96138517348803,0.831851385477098,0.880899288082309,0.993032127776915,0.999952833731167,0.924737652547903,0.995817831105011,0.0111396557196436
0.853460207772991,0.969640265753639,0.96138517348803,0.819741104565549,0.881004547226321,0.993030685978906,1.7846635280705e-10,0.924591887170556,0.995817831105011,0.982621714045189
0.873989621422551,0.969640265753558,0.96138517348803,0.879870476297856,0.880724709740656,0.993028786653126,0.999952884890646,0.924719090400233,0.995817831105011,0.0135393300345237
0.873097562535314,0.969640265753587,0.96138517348803,0.875159338739625,0.894002170998196,0.993018672790979,0.999952884890646,0.924721552461027,0.995817831105011,0.982771947606749
0.885054027269627,0.969640265745028,0.96138517348803,0.854087977745193,0.880895395068904,0.993029202792901,1.7846635280705e-10,0.92466241303632,0.995817831105011,0.982560196817175
0.884378226302863,0.969504384004302,0.96138517348803,0.829750156881989,0.404586450142974,0.993033310167447,0.999952884890653,0.924536170590174,0.995817831104771,0.982691170221285
0.872393312653912,0.969591673622821,0.96138517348803,0.876719418637505,0.898916523431961,0.993017339014293,0.999952884890651,0.924716538968011,0.995817831104771,0.0109528644339154
0.898596949696475,0.969591673622028,0.96138517348803,0.80228095793974,0.881107722652985,0.993034944248631,1.7846635280705e-10,0.924500897305613,0.995817831104049,0.982636228207789
0.877326976850481,0.000232330819254778,0.96138517348803,0.855295497144905,0.880895349042842,0.993037562051051,0.999952884890651,0.924564167278797,0.995817831103085,0.982715201744174
0.884652417407785,0.969591673623931,0.96138517348803,0.849492351662811,0.880889395643066,0.99304745306219,2.73581157728131e-12,0.924563744414487,5.60359190826532e-07,0.000136899154293935
0.884572014506726,0.000232978486182422,0.96138517348803,0.848868933761771,0.887174953355427,0.993047453062132,2.73581157728131e-12,0.924562430502871,5.60359189716308e-07,0.000136899154283943
0.897118805558602,0.969511595083533,0.96138517348803,0.845035823964972,0.885361455764937,0.993032127776935,0.999103891346231,0.924506004170543,0.995817831103085,0.00404840961727981
0.912489479473375,0.969559843755294,0.96138517348803,0.875876327722851,0.188268063349917,0.993046433259429,0.999952884890652,0.924474640489179,0.995817831103085,0.982652358400902
0.874781581067681,0.969591673624066,0.96138517348803,0.867672315562459,0.880928650410569,0.993036062828624,0.999952884890652,0.924724817972704,5.60359545431766e-07,0.982622654299783
0.898649700538079,0.000232330819255222,0.96138517348803,0.847287979238863,0.880741464069046,0.993031558955522,0.999952884890652,0.924570241540771,0.970286567840809,0.982664274298028
0.885355486329784,0.969591673623931,0.96138517348803,0.870844038879291,0.880843340804723,0.993041243479215,0.999103894954793,0.924716812871339,0.995817831108863,0.00325417300750486
0.884618515851847,0.000233177578166877,0.96138517348803,0.869364301036721,0.891751076508023,0.993017291717026,0,0.92472659488717,7.01660951563099e-14,0.00130382602554491
0.84327770715676,0.969591673623931,0.96138517348803,0.910637243483459,0.880844916229738,0.993016688585461,0.99995288489065,0.924366878020552,0.995817831108863,0.0111459296485662
0.875225596686608,0.000232330819294524,0.96138517348803,0.877092192906755,0.880894912632623,0.993020957305488,0.999952884890652,0.924727219055143,0.995817831106967,0.9827202334181
0.898278396362905,0.969591673623931,0.96138517348803,0.821829651249452,0.220730547006008,0.993022955371632,0.999952884890652,0.924659544234095,0.995817831106937,0.982716350998885
0.905254490896896,0.969591673624086,0.96138517348803,0.823784548209258,0.890715293068153,3.27542215572407e-10,0.999952884890652,0.924577698417655,0.995817831108863,0.982733620656998
0.877405666133641,0.969591673622028,0.94523596941099,0.849628593675184,0.882132718646289,0.993023313128804,0.999103893164169,0.924531303470304,0.995817831106818,0.00091228883599459
0.877509744462643,0.969616853921578,0.96138517348803,0.863186305361599,0.880865575751496,0.993028808265342,0.999952884890652,0.924737094759078,5.60359545431766e-07,0.982642037127337
0.868385813257585,0.969509470057002,0.96138517348803,0.809923651537035,0.880904748033386,0.993035451424558,0.999952884890652,0.924634493028929,0.970286567829966,0.0111459296486659
0.885288470384427,0.969509470061936,0.96138517348803,0.811875737336908,0.24866341020256,0.993020938331103,0.999952884890652,0.92466878441108,0.995817831102123,0.982719849175958
0.898826902614385,0.969509470061936,0.96138517348803,0.817844157850108,0.880959677970995,3.25725668659516e-10,1.7846635280705e-10,0.924713654853824,0.995817831106937,0.98266427073793
0.886455220653682,0.969591673624089,0.96138517348803,0.864167280415332,0.880923426955902,0.993020143511915,0.999952884890652,0.924725886717074,0.995817831105492,0.982689152941599
0.882363019152413,0.000233177578149557,0.961385173487557,0.874737392957837,0.880979663858651,0.993030688362529,0.999952884890652,0.924643116439791,5.60359544765632e-07,0.0111585122386643
0.88423826752745,0.000233177578168653,0.96138517348803,0.875056388371001,0.880901828088092,0.993029202835651,0.999952884890653,0.924655892935678,5.60359545431766e-07,0.982618100452343
0.886701205151049,0.969616853922602,0.96138517348803,0.873526438673825,0.575474349725641,0.993030833387734,0.999952884890652,0.92466895940489,0.99581783110742,0.0111459296485662
0.895533968380904,0.969616853918216,0.96138517348803,0.810632895718584,0.739829137675633,0.99304248792498,0.999952884890652,0.924476462734986,0.995817831105251,0.0132360882719557
0.891573151832832,0.969616853918351,0.96138517348803,0.82616951423668,0.485564024760709,0.99302064497378,1.7846635280705e-10,0.924455736784065,0.99581783110513,0.0111459296517138
0.878747478145581,0.969591673623931,0.96138517348803,0.879592871892245,0.881068806648429,0.993017620799475,0.999952884890652,0.924713580351951,0.995817831105028,0.982684336010713
0.878152884036615,0.969509470061936,0.96138517348803,0.882122599944401,0.881079598005185,0.993030394008308,0.999952884890653,0.924669800263924,0.995817831105011,0.0111459296485662
0.888126956999945,0.969509470061936,0.96138517348803,0.870405300796683,0.880884243848549,0.993029202699206,0.999952884890652,0.924667575624795,0.995817831101159,0.0111459296485662
0.878692604222183,0.969591673623614,0.961385163220448,0.778183513554563,0.0496774531584774,0.992969021660045,0.999952884890652,0.924463614279235,0.995817831105011,0.982703490180731
0.884765695434302,0.969591673623534,0.96138517348803,0.832040378786478,0.396731586786535,0.993020644973784,0.999952884890652,0.924539674837875,0.995817831103085,0.982644996686296
0.892257782127753,0.000232330819255666,0.96138517348803,0.810666588731559,0.861686696880954,0.993021069522668,1.7846635280705e-10,0.92445711993886,0.995817831101159,0.98264060962813
0.878987727652392,0.969509470061936,0.96138517348803,0.83522705945885,0.278319612948894,3.26725757560098e-10,1.7846635280705e-10,0.924587005761595,0.995817831105011,0.0111459296486893
0.87676816510585,0.969507096706387,0.96138517348803,0.825855651397023,0.880898768754029,0.993030685974184,1.7846635280705e-10,0.924392707135798,0.970286567824132,0.0113290159057446
0.89546693450273,0.969509470061936,0.96138517348803,0.806147313769192,0.88107026940479,0.99303039543973,1.7846635280705e-10,0.924476597007682,0.995817831101159,0.982716482679441
0.882657276223832,0.969509470061903,0.96138517348803,0.819295923171732,0.881077414765881,0.993018837630605,1.7846635280705e-10,0.924413403255089,0.995817831101159,0.982652358400901
0.895750156065414,0.969509470056948,0.96138517348803,0.804164552424294,0.880907002032535,0.993040298494088,0.999952884890653,0.924620478010977,5.60359545431766e-07,0.982658447136324
0.928000649125248,0.969509470056948,0.96138517348803,0.864672117639924,0.740397620845552,0.993022955371632,1.7846635280705e-10,0.924402511822347,5.60359545431766e-07,0.982618147703484
0.906010215801474,0.969509470056948,0.96138517348803,0.87929905820369,0.880903681137258,0.993021069523335,0.999952884890652,0.924505912510885,0.995817831103085,0.0111459296485662
0.886645926215254,0.969616853921652,0.96138517348803,0.867482091514781,0.880886284134574,0.993018143834624,0.999952884890652,0.924549538454266,0.995817831106937,0.0111459296485162
0.881175428312655,0.969509470056948,0.96138517348803,0.794566065395559,0.881017725471165,0.993029208681136,0.999952884890654,0.924537782820267,0.995817831106937,0.0111456426887528
0.879992695391487,0.9695916736229,0.96138517348803,0.82453537935335,0.157258331102264,0.993018141479567,0.999952884890652,0.924557609811617,0.995817831106937,0.98273362065582
0.88517151899389,0.969509470056997,0.96138517348803,0.842813318070844,0.869643694659786,3.27372573494245e-10,0.999952884890652,0.924728207100548,0.995817831105011,0.982622654299783
0.903564566338886,0.969616853921652,0.96138517348803,0.802733055275152,0.879502268296424,0.993031558955521,0.999952884890652,0.924589058411544,5.60359545431766e-07,0.98266427073793
0.87396996990774,0.969509470056956,0.96138517348803,0.887628338381747,0.881029249413783,0.993030402879075,0.999952884890653,0.924652710044709,0.995817831105011,0.0111459296485786
0.879321032167091,0.96959167362292,0.96138517348803,0.881106864238219,0.880760519664644,0.993021267515281,0.999952884890652,0.924695593650079,0.995817831105492,0.00675531307023736
0.885740260419609,0.000232330819255222,0.961377621086561,0.85967528417241,0.552847581658333,0.993033310167447,1.7846635280705e-10,0.924586062146594,5.60359547430167e-07,0.9827046296299
0.870863555398514,0.969591673623465,0.96138517348803,0.879550566648028,0.608242403649761,0.993033303386824,0.999952884890652,0.924693852694685,0.995817831105011,0.982618882189827
0.890954506970971,0.969507096706315,0.96138517348803,0.829474690548475,0.808363890113345,0.993008229638595,0.999952884890651,0.924704763962542,0.995817831105011,0.0113608438812214
0.888094069665645,0.969591673621751,0.96138517348803,0.833704763741814,0.881012529537872,0.993011586349669,0.999952884890651,0.924744783544192,0.995817831105975,0.0107938404758312
0.88745612145742,0.969539299649562,0.96138517348803,0.842169089980998,0.880913648685941,0.993033302144523,0.999952884890651,0.924753277564942,5.6035954565381e-07,0.0111459296485662
0.871938972417858,0.969509470056936,0.96138517348803,0.886255502318412,0.880686493201499,0.993036733355485,0.999952884890651,0.924681169459534,0.995817831105492,0.0111459296485662
0.889069773953385,0.969509470057002,0.96138517348803,0.832752248623681,0.880872900499035,0.993036059713298,0.999952884890649,0.924706899821483,5.60359545431766e-07,0.982702680572777
0.887797650908101,0.969591673621909,0.96138517348803,0.834118659729535,0.888293803990823,0.993008229725852,0.999952884890649,0.924742271322472,0.995817831105011,0.0107875730882171
0.886266631172108,0.969511595083533,0.961385144092488,0.85032445108037,0.880785086894476,0.993036733355485,0.99995288489065,0.924750531689546,5.60359545431766e-07,0.0115225091229498
0.88031569314941,0.969504384004274,0.96138517348803,0.825485305513288,0.601500624788495,0.993041932406184,1.7846635280705e-10,0.924511323841819,5.60359547430167e-07,0.0111459296480286
0.884008268924102,0.969616853921652,0.96138517348803,0.823104528695593,0.400416779495075,0.993020210131191,0.999952884890649,0.924525758953275,5.60359544321543e-07,0.982768546756989
0.887525088873013,0.969616853921652,0.96138517348803,0.862569066334338,0.881064374221456,0.993017033574608,1.7846635280705e-10,0.924654117794,5.60359545431766e-07,0.0111459296497456
0.878812256200748,0.96950438400421,0.96138517348803,0.881237619425932,0.882047724562393,0.993017078017257,0.999952884890649,0.92469972931784,5.60359545209721e-07,0.00675531232010906
0.887602187984629,0.969616853921665,0.999999999999983,0.870327036257261,0.880870808802686,0.993040835021606,0.99995288489065,0.92464545349698,5.60359545431766e-07,0.982639686288831
0.905172573599572,0.969507096706325,0.961385133952897,0.826888178200666,0.882879200312624,3.26612958900796e-10,0.999952884890646,0.924588944667811,0.995817831105011,0.0115489680900872
0.896307505250277,0.969616853921775,0.96138517348803,0.818249567363011,0.00744488911300578,0.993036733349814,0.999952884890646,0.924677399951493,0.995817831105011,0.982643855385383
0.894496467998256,0.969616853917132,0.96138517348803,0.821145377313232,0.0313979534147438,0.993041243479214,0.999952884890646,0.924683021006173,0.995817831104049,0.982657500334484
0.897551958846054,0.969640265753521,0.96138517348803,0.811856038850173,0.0536000641821127,0.993037562051051,0.999952884890645,0.92465181195337,0.995817831105011,0.982771947606749
0.902640815094518,0.969507096706306,0.96138517348803,0.816204756553526,0.319454292268385,0.993039800115371,0.999952884890646,0.92468370240198,0.995817831105011,0.982657500334484
0.88275599943588,0.000232565437181753,0.96138517348803,0.848101445608776,0.0544196257605258,0.993046433259429,1.7846635280705e-10,0.924546933219143,5.60359545431766e-07,0.982560202747678
0.904107801985842,0.96964014409726,0.96138517348803,0.812367895204697,0.881050897630645,0.993044172999693,0.999952884890124,0.924649106936054,0.995817831106937,8.18295180854411e-05
0.894768151530116,0.96959167362187,0.96138517348803,0.851566702745317,0.880897652927928,0.993037726215189,0.999952819392077,0.924489588155572,0.995817831101159,0.0111459296485662
0.904637909716059,0.000232330819294302,0.961384530618795,0.829622309143126,0.892492575349911,0.993020144197306,0.999103891345844,0.924594006537071,0.995817831105011,0.982722553724538
0.9393462287859,0.96959167362187,0.96138517348803,0.672327547299774,0.880903681002012,0.993020957329703,1.7846635280705e-10,0.924309986927295,5.60359547430167e-07,0.0111459296486659
0.891062887236526,0.96949514499878,0.96138517348803,0.84712349966654,0.906422859535235,0.993010396910539,0.999952884890645,0.924465266551789,0.995817831105011,0.982640202778948
0.891947712375185,0.969511595083215,0.96138517348803,0.856573739251323,0.881006008090045,0.99301561190798,0.999952884890646,0.924484340666592,0.995817831101159,0.982716350998885
0.835455925459579,0.969511595083325,0.96138517348803,0.920215994839776,0.880894002734471,3.2806846128608e-10,1.7846635280705e-10,0.92436959071979,5.60359545431766e-07,0.0111459296485662
0.87407137869195,0.969559843755294,0.96138517348803,0.880985738986188,0.846938856046294,0.993032884730958,1.7846635280705e-10,0.924715745898283,5.60359545431766e-07,0.982699622735762
0.891617613986313,0.969511595083508,0.96138517348803,0.759808090833708,0.279849352823346,0.993030688362534,0.999952819392079,0.924451283246346,0.970286567824132,0.982658454435183
0.874594877994429,0.969511595083533,0.96138517348803,0.876925314224065,0.896356658099478,0.993020644823527,0.99995288489065,0.924726483367814,0.995817831105011,0.010949126984794
0.885338678394135,0.969640265753588,0.96138517348803,0.869931009297077,0.885680112781134,0.993038800370476,0.999952884890652,0.924720043568818,0.995817831105975,0.00328711129982107
0.882796532192858,0.000232727289541268,0.96138517348803,0.8347936614973,0.881004752851866,0.993029214798836,1.7846635280705e-10,0.924534411152446,0.995817831105011,0.0111459296472112
